672.000000000000   0.000014917000   0.777809341000   0.074487665000   0.147688077000 
672.500000000000   0.000014725000   0.778004119000   0.070483736000   0.151497420000 
673.000000000000   0.000014445000   0.778379617000   0.070548777000   0.151057161000 
673.500000000000   0.000014198000   0.778892601000   0.073180851000   0.147912350000 
674.000000000000   0.000014014000   0.779438118000   0.075286638000   0.145261230000 
674.500000000000   0.000013851000   0.779982666000   0.079247076000   0.140756407000 
675.000000000000   0.000013668000   0.780427463000   0.080705468000   0.138853401000 
675.500000000000   0.000013481000   0.780761004000   0.081044443000   0.138181072000 
676.000000000000   0.000013331000   0.780996292000   0.081375178000   0.137615200000 
676.500000000000   0.000013231000   0.781163879000   0.081709569000   0.137113320000 
677.000000000000   0.000013164000   0.781286935000   0.082047890000   0.136652011000 
677.500000000000   0.000013120000   0.781474130000   0.082384508000   0.136128242000 
678.000000000000   0.000013103000   0.781744953000   0.077782062000   0.140459881000 
678.500000000000   0.000013114000   0.782094273000   0.082103457000   0.135789155000 
679.000000000000   0.000013182000   0.782513407000   0.082512058000   0.134961353000 
679.500000000000   0.000013293000   0.783004801000   0.079017134000   0.137964772000 
680.000000000000   0.000013451000   0.783575356000   0.078942997000   0.137468196000 
680.500000000000   0.000013653000   0.784216638000   0.078208841000   0.137560868000 
681.000000000000   0.000013889000   0.784920763000   0.074752262000   0.140313086000 
681.500000000000   0.000014148000   0.785660484000   0.074923004000   0.139402365000 
682.000000000000   0.000014427000   0.786385625000   0.075080438000   0.138519510000 
682.500000000000   0.000014727000   0.787000111000   0.075198190000   0.137786972000 
683.000000000000   0.000015048000   0.787525532000   0.070408669000   0.142050751000 
683.500000000000   0.000015389000   0.787935747000   0.069042140000   0.143006723000 
684.000000000000   0.000015752000   0.788224252000   0.066401759000   0.145358237000 
684.500000000000   0.000016146000   0.788408002000   0.070275989000   0.141299863000 
685.000000000000   0.000016584000   0.788580573000   0.070286080000   0.141116763000 
685.500000000000   0.000017082000   0.788850702000   0.070279392000   0.140852824000 
686.000000000000   0.000017657000   0.789187970000   0.070236202000   0.140558171000 
686.500000000000   0.000018317000   0.789656278000   0.067072830000   0.143252575000 
687.000000000000   0.000019065000   0.790171306000   0.065351100000   0.144458529000 
687.500000000000   0.000019896000   0.790693396000   0.069598183000   0.139688524000 
688.000000000000   0.000020805000   0.791158994000   0.069573148000   0.139247053000 
688.500000000000   0.000021784000   0.791499269000   0.069525831000   0.138953116000 
689.000000000000   0.000022819000   0.791728930000   0.069495271000   0.138752980000 
689.500000000000   0.000023868000   0.791900519000   0.069329752000   0.138745862000 
690.000000000000   0.000024927000   0.792075702000   0.069212802000   0.138686570000 
690.500000000000   0.000025987000   0.792263414000   0.069091649000   0.138618951000 
691.000000000000   0.000027024000   0.792476362000   0.067423308000   0.140073306000 
691.500000000000   0.000028013000   0.792637244000   0.063803105000   0.143531638000 
692.000000000000   0.000028987000   0.792714700000   0.066161471000   0.141094842000 
692.500000000000   0.000029913000   0.792741972000   0.064837705000   0.142390410000 
693.000000000000   0.000030725000   0.792719939000   0.065023943000   0.142225394000 
693.500000000000   0.000031457000   0.792714820000   0.065764955000   0.141488769000 
694.000000000000   0.000032178000   0.792828150000   0.067758646000   0.139381026000 
694.500000000000   0.000032978000   0.793048031000   0.069602770000   0.137316221000 
695.000000000000   0.000033955000   0.793341764000   0.070397420000   0.136226861000 
695.500000000000   0.000035186000   0.793690070000   0.072604463000   0.133670281000 
696.000000000000   0.000036695000   0.794006412000   0.073113629000   0.132843263000 
696.500000000000   0.000038421000   0.794246038000   0.082570599000   0.123144942000 
697.000000000000   0.000040230000   0.794350714000   0.082521483000   0.123087573000 
697.500000000000   0.000041958000   0.794314005000   0.081351399000   0.124292638000 
698.000000000000   0.000043446000   0.794129780000   0.078718794000   0.127107980000 
698.500000000000   0.000044547000   0.793843861000   0.077393716000   0.128717875000 
699.000000000000   0.000045153000   0.793493133000   0.077719520000   0.128742195000 
699.500000000000   0.000045186000   0.793182420000   0.082146752000   0.124625643000 
700.000000000000   0.000044573000   0.792923012000   0.082235630000   0.124796785000 
700.500000000000   0.000043213000   0.792688886000   0.082308324000   0.124959577000 
701.000000000000   0.000040995000   0.792444550000   0.082306599000   0.125207856000 
701.500000000000   0.000037901000   0.792174664000   0.082017608000   0.125769826000 
702.000000000000   0.000034139000   0.791890592000   0.081189369000   0.126885900000 
702.500000000000   0.000030211000   0.791623111000   0.073645007000   0.134701671000 
703.000000000000   0.000026802000   0.791418417000   0.073428401000   0.135126379000 
703.500000000000   0.000024482000   0.791308787000   0.072598585000   0.136068146000 
704.000000000000   0.000023406000   0.791310275000   0.068612755000   0.140053563000 
704.500000000000   0.000023239000   0.791378369000   0.068853121000   0.139745270000 
705.000000000000   0.000023356000   0.791446307000   0.069448928000   0.139081409000 
705.500000000000   0.000023162000   0.791420144000   0.069898805000   0.138657888000 
706.000000000000   0.000022347000   0.791286901000   0.070465894000   0.138224859000 
706.500000000000   0.000020985000   0.791021635000   0.071202678000   0.137754703000 
707.000000000000   0.000019493000   0.790670061000   0.071599683000   0.137710763000 
707.500000000000   0.000018333000   0.790313405000   0.068775498000   0.140892764000 
708.000000000000   0.000017625000   0.790004894000   0.072810265000   0.137167217000 
708.500000000000   0.000017126000   0.789800103000   0.071982766000   0.138200005000 
709.000000000000   0.000016569000   0.789697548000   0.080120753000   0.130165130000 
709.500000000000   0.000015906000   0.789643498000   0.080303316000   0.130037280000 
710.000000000000   0.000015252000   0.789628201000   0.081153410000   0.129203136000 
710.500000000000   0.000014710000   0.789604026000   0.088440792000   0.121940471000 
711.000000000000   0.000014282000   0.789552040000   0.088789478000   0.121644200000 
711.500000000000   0.000013920000   0.789500986000   0.088804126000   0.121680968000 
712.000000000000   0.000013604000   0.789499219000   0.093785997000   0.116701181000 
712.500000000000   0.000013353000   0.789581270000   0.093864116000   0.116541260000 
713.000000000000   0.000013186000   0.789786055000   0.098533873000   0.111666885000 
713.500000000000   0.000013089000   0.790118627000   0.098680489000   0.111187794000 
714.000000000000   0.000013040000   0.790592298000   0.096430978000   0.112963684000 
714.500000000000   0.000013034000   0.791075004000   0.094118903000   0.114793059000 
715.000000000000   0.000013079000   0.791493148000   0.099401855000   0.109091917000 
715.500000000000   0.000013175000   0.791779529000   0.096519835000   0.111687461000 
716.000000000000   0.000013315000   0.791932586000   0.098727971000   0.109326128000 
716.500000000000   0.000013506000   0.791999139000   0.099146901000   0.108840455000 
717.000000000000   0.000013766000   0.792022946000   0.099280676000   0.108682612000 
717.500000000000   0.000014108000   0.792036456000   0.104092688000   0.103856748000 
718.000000000000   0.000014539000   0.792117409000   0.101574993000   0.106293059000 
718.500000000000   0.000015068000   0.792257036000   0.099729609000   0.107998287000 
719.000000000000   0.000015707000   0.792452066000   0.099519455000   0.108012772000 
719.500000000000   0.000016464000   0.792721689000   0.098391492000   0.108870355000 
720.000000000000   0.000017354000   0.792996112000   0.096050833000   0.110935701000 
720.500000000000   0.000018386000   0.793265211000   0.095399714000   0.111316688000 
721.000000000000   0.000019571000   0.793592221000   0.095191170000   0.111197038000 
721.500000000000   0.000020912000   0.794019080000   0.095081678000   0.110878330000 
722.000000000000   0.000022403000   0.794565576000   0.094988539000   0.110423481000 
722.500000000000   0.000024034000   0.795211559000   0.090010768000   0.114753639000 
723.000000000000   0.000025781000   0.795885967000   0.089997217000   0.114091035000 
723.500000000000   0.000027616000   0.796554534000   0.089200588000   0.114217262000 
724.000000000000   0.000029510000   0.797118902000   0.085214803000   0.117636785000 
724.500000000000   0.000031438000   0.797546400000   0.085199071000   0.117223091000 
725.000000000000   0.000033394000   0.797822221000   0.084466084000   0.117678300000 
725.500000000000   0.000035385000   0.798018934000   0.080847605000   0.121098076000 
726.000000000000   0.000037419000   0.798186595000   0.080321845000   0.121454140000 
726.500000000000   0.000039498000   0.798370027000   0.075455575000   0.126134900000 
727.000000000000   0.000041614000   0.798559759000   0.075379273000   0.126019354000 
727.500000000000   0.000043756000   0.798731740000   0.075344568000   0.125879937000 
728.000000000000   0.000045893000   0.798855873000   0.075321371000   0.125776862000 
728.500000000000   0.000047967000   0.798926958000   0.070794019000   0.130231056000 
729.000000000000   0.000049887000   0.798967648000   0.070412685000   0.130569780000 
729.500000000000   0.000051550000   0.799023698000   0.070799667000   0.130125086000 
730.000000000000   0.000052868000   0.799137622000   0.073135513000   0.127673997000 
730.500000000000   0.000053781000   0.799368625000   0.076933690000   0.123643903000 
731.000000000000   0.000054265000   0.799703410000   0.073489027000   0.126753298000 
731.500000000000   0.000054337000   0.800130042000   0.073696971000   0.126118650000 
732.000000000000   0.000054038000   0.800547076000   0.076685433000   0.122713452000 
732.500000000000   0.000053396000   0.800911347000   0.077787648000   0.121247610000 
733.000000000000   0.000052379000   0.801185911000   0.077970716000   0.120790994000 
733.500000000000   0.000050909000   0.801359307000   0.075741177000   0.122848608000 
734.000000000000   0.000048903000   0.801449286000   0.074976362000   0.123525449000 
734.500000000000   0.000046344000   0.801470464000   0.075878979000   0.122604213000 
735.000000000000   0.000043344000   0.801479920000   0.077172210000   0.121304526000 
735.500000000000   0.000040126000   0.801505927000   0.069124601000   0.129329346000 
736.000000000000   0.000037029000   0.801572988000   0.073194297000   0.125195686000 
736.500000000000   0.000034394000   0.801688971000   0.073523807000   0.124752828000 
737.000000000000   0.000032505000   0.801897550000   0.073587925000   0.124482020000 
737.500000000000   0.000031529000   0.802163222000   0.077438497000   0.120366752000 
738.000000000000   0.000031441000   0.802443414000   0.074017140000   0.123508005000 
738.500000000000   0.000031895000   0.802681652000   0.073809195000   0.123477258000 
739.000000000000   0.000032213000   0.802850275000   0.070226207000   0.126891304000 
739.500000000000   0.000031760000   0.802956137000   0.065301361000   0.131710742000 
740.000000000000   0.000030420000   0.803016015000   0.063588767000   0.133364798000 
740.500000000000   0.000028642000   0.803033290000   0.065468878000   0.131469190000 
741.000000000000   0.000027044000   0.802947983000   0.061251046000   0.135773927000 
741.500000000000   0.000025970000   0.802799867000   0.054237482000   0.142936681000 
742.000000000000   0.000025379000   0.802588338000   0.051358338000   0.146027944000 
742.500000000000   0.000024913000   0.802310118000   0.053212541000   0.144452428000 
743.000000000000   0.000024263000   0.802001484000   0.059699833000   0.138274420000 
743.500000000000   0.000023397000   0.801679821000   0.061860775000   0.136436007000 
744.000000000000   0.000022500000   0.801347415000   0.063370098000   0.135259988000 
744.500000000000   0.000021725000   0.801031608000   0.063815626000   0.135131041000 
745.000000000000   0.000021070000   0.800764255000   0.064110336000   0.135104339000 
745.500000000000   0.000020469000   0.800553621000   0.064697162000   0.134728748000 
746.000000000000   0.000019905000   0.800407691000   0.067222402000   0.132350002000 
746.500000000000   0.000019389000   0.800279166000   0.072861609000   0.126839835000 
747.000000000000   0.000018904000   0.800150812000   0.078414718000   0.121415566000 
747.500000000000   0.000018410000   0.800091506000   0.077842161000   0.122047923000 
748.000000000000   0.000017899000   0.800092319000   0.077238728000   0.122651054000 
748.500000000000   0.000017394000   0.800103514000   0.080332525000   0.119546566000 
749.000000000000   0.000016922000   0.800164190000   0.080351413000   0.119467476000 
749.500000000000   0.000016487000   0.800255761000   0.085227998000   0.114499755000 
750.000000000000   0.000016080000   0.800350565000   0.085339675000   0.114293681000 
750.500000000000   0.000015695000   0.800406078000   0.085515581000   0.114062645000 
751.000000000000   0.000015339000   0.800443734000   0.086157835000   0.113383093000 
751.500000000000   0.000015019000   0.800489181000   0.093168034000   0.106327766000 
752.000000000000   0.000014742000   0.800525736000   0.094621660000   0.104837862000 
752.500000000000   0.000014500000   0.800577199000   0.095103820000   0.104304480000 
753.000000000000   0.000014347000   0.800701365000   0.097561564000   0.101722724000 
753.500000000000   0.000014260000   0.800910709000   0.103235804000   0.095839226000 
754.000000000000   0.000014238000   0.801203426000   0.104078389000   0.094703948000 
754.500000000000   0.000014277000   0.801570354000   0.100483999000   0.097931370000 
755.000000000000   0.000014389000   0.801944721000   0.099973596000   0.098067294000 
755.500000000000   0.000014594000   0.802221222000   0.100556950000   0.097207234000 
756.000000000000   0.000014912000   0.802345553000   0.109177984000   0.088461552000 
756.500000000000   0.000015355000   0.802304180000   0.109377775000   0.088302689000 
757.000000000000   0.000015926000   0.802153744000   0.109325009000   0.088505322000 
757.500000000000   0.000016620000   0.801992163000   0.108300553000   0.089690664000 
758.000000000000   0.000017433000   0.801921252000   0.106731187000   0.091330128000 
758.500000000000   0.000018377000   0.802002207000   0.101880588000   0.096098829000 
759.000000000000   0.000019469000   0.802243677000   0.105225576000   0.092511277000 
759.500000000000   0.000020726000   0.802551295000   0.106376982000   0.091050998000 
760.000000000000   0.000021901000   0.802902230000   0.105860921000   0.091214948000 
760.500000000000   0.000023368000   0.803167798000   0.105603564000   0.091205270000 
761.000000000000   0.000025036000   0.803258980000   0.105524774000   0.091191210000 
761.500000000000   0.000026939000   0.803250405000   0.108846713000   0.087875944000 
762.000000000000   0.000029055000   0.803270360000   0.106258011000   0.090442575000 
762.500000000000   0.000031351000   0.803368964000   0.096902352000   0.099697333000 
763.000000000000   0.000033774000   0.803640227000   0.096542805000   0.099783194000 
763.500000000000   0.000036242000   0.804029717000   0.096425185000   0.099508856000 
764.000000000000   0.000038652000   0.804476651000   0.091157116000   0.104327580000 
764.500000000000   0.000040886000   0.804910470000   0.086502709000   0.108545934000 
765.000000000000   0.000042843000   0.805204449000   0.086377325000   0.108375383000 
765.500000000000   0.000044449000   0.805425901000   0.086263336000   0.108266314000 
766.000000000000   0.000045661000   0.805571552000   0.080829624000   0.113553164000 
766.500000000000   0.000046460000   0.805694597000   0.076767533000   0.117491410000 
767.000000000000   0.000046854000   0.805827338000   0.076199424000   0.117926385000 
767.500000000000   0.000046874000   0.805856990000   0.076049170000   0.118046965000 
768.000000000000   0.000046576000   0.806026045000   0.075435774000   0.118491606000 
768.500000000000   0.000046029000   0.806262443000   0.076004443000   0.117687085000 
769.000000000000   0.000045295000   0.806541715000   0.075955120000   0.117457870000 
769.500000000000   0.000044381000   0.806830720000   0.075878307000   0.117246591000 
770.000000000000   0.000043218000   0.807062693000   0.070959320000   0.121934769000 
770.500000000000   0.000041710000   0.807231841000   0.070985715000   0.121740734000 
771.000000000000   0.000039799000   0.807324744000   0.071038447000   0.121597010000 
771.500000000000   0.000037501000   0.807419946000   0.071390554000   0.121151998000 
772.000000000000   0.000034904000   0.807605489000   0.075714936000   0.116644671000 
772.500000000000   0.000032168000   0.807913888000   0.076834372000   0.115219571000 
773.000000000000   0.000029544000   0.808380377000   0.076704110000   0.114885968000 
773.500000000000   0.000027368000   0.808988784000   0.076914064000   0.114069784000 
774.000000000000   0.000025935000   0.809758940000   0.076786913000   0.113428212000 
774.500000000000   0.000025303000   0.810528506000   0.072374346000   0.117071845000 
775.000000000000   0.000025177000   0.811223317000   0.066202496000   0.122549010000 
775.500000000000   0.000025021000   0.811768990000   0.065518531000   0.122687458000 
776.000000000000   0.000024372000   0.812109898000   0.060322784000   0.127542946000 
776.500000000000   0.000023124000   0.812281898000   0.060317409000   0.127377570000 
777.000000000000   0.000021558000   0.812329329000   0.060334273000   0.127314840000 
777.500000000000   0.000020118000   0.812320412000   0.055962345000   0.131697126000 
778.000000000000   0.000019090000   0.812290086000   0.056085529000   0.131605294000 
778.500000000000   0.000018447000   0.812262899000   0.053081918000   0.134636736000 
779.000000000000   0.000017955000   0.812199746000   0.047452113000   0.140330186000 
779.500000000000   0.000017409000   0.812036771000   0.047843632000   0.140102187000 
780.000000000000   0.000016768000   0.811768685000   0.053060657000   0.135153889000 
780.500000000000   0.000016111000   0.811344313000   0.056490110000   0.132149466000 
781.000000000000   0.000015507000   0.810814135000   0.056725624000   0.132444735000 
781.500000000000   0.000014951000   0.810282897000   0.056718458000   0.132983693000 
782.000000000000   0.000014411000   0.809827661000   0.056659916000   0.133498011000 
782.500000000000   0.000013891000   0.809522024000   0.056598844000   0.133865241000 
783.000000000000   0.000013423000   0.809302199000   0.069832105000   0.120852273000 
783.500000000000   0.000013023000   0.809117165000   0.069823626000   0.121046186000 
784.000000000000   0.000012683000   0.808947592000   0.069738035000   0.121301690000 
784.500000000000   0.000012389000   0.808730624000   0.069753985000   0.121503002000 
785.000000000000   0.000012140000   0.808473132000   0.069998124000   0.121516604000 
785.500000000000   0.000011943000   0.808216441000   0.076039263000   0.115732353000 
786.000000000000   0.000011808000   0.807981012000   0.080107407000   0.111899773000 
786.500000000000   0.000011735000   0.807799439000   0.075569918000   0.116618908000 
787.000000000000   0.000011718000   0.807659185000   0.075858341000   0.116470757000 
787.500000000000   0.000011749000   0.807575942000   0.076136536000   0.116275773000 
788.000000000000   0.000011825000   0.807540228000   0.076505072000   0.115942875000 
788.500000000000   0.000011946000   0.807663237000   0.081685440000   0.110639377000 
789.000000000000   0.000012112000   0.807859323000   0.084756075000   0.107372489000 
789.500000000000   0.000012320000   0.808094614000   0.084829147000   0.107063919000 
790.000000000000   0.000012566000   0.808324975000   0.084770676000   0.106891783000 
790.500000000000   0.000012855000   0.808483065000   0.081783996000   0.109720083000 
791.000000000000   0.000013197000   0.808489064000   0.086010171000   0.105487567000 
791.500000000000   0.000013602000   0.808322108000   0.085972650000   0.105691641000 
792.000000000000   0.000014076000   0.807976336000   0.085709926000   0.106299662000 
792.500000000000   0.000014628000   0.807554578000   0.082122470000   0.110308324000 
793.000000000000   0.000015269000   0.807000551000   0.086297812000   0.106686368000 
793.500000000000   0.000016009000   0.806387668000   0.083310163000   0.110286161000 
794.000000000000   0.000016859000   0.805706772000   0.086201532000   0.108074837000 
794.500000000000   0.000017828000   0.805098696000   0.086097258000   0.108786219000 
795.000000000000   0.000018925000   0.804456048000   0.085885901000   0.109639126000 
795.500000000000   0.000020165000   0.803772665000   0.085491351000   0.110715819000 
796.000000000000   0.000021567000   0.803073295000   0.092925479000   0.103979659000 
796.500000000000   0.000023161000   0.802374072000   0.092058306000   0.105544461000 
797.000000000000   0.000024975000   0.801703080000   0.098026250000   0.100245695000 
797.500000000000   0.000027026000   0.801018310000   0.098803053000   0.100151611000 
798.000000000000   0.000029315000   0.800275095000   0.100319258000   0.099376331000 
798.500000000000   0.000031820000   0.799461389000   0.106413776000   0.094093016000 
799.000000000000   0.000034496000   0.798590341000   0.107207635000   0.094167528000 
799.500000000000   0.000037275000   0.797670973000   0.112424389000   0.089867364000 
800.000000000000   0.000040070000   0.796658661000   0.113151252000   0.090150017000 
800.500000000000   0.000042771000   0.795601550000   0.113887187000   0.090468492000 
801.000000000000   0.000045234000   0.794475225000   0.114987434000   0.090492106000 
801.500000000000   0.000047281000   0.793303186000   0.116047268000   0.090602265000 
802.000000000000   0.000048721000   0.792197405000   0.111677299000   0.096076575000 
802.500000000000   0.000049406000   0.791199004000   0.111957811000   0.096793778000 
803.000000000000   0.000049266000   0.790367248000   0.115402769000   0.094180718000 
803.500000000000   0.000048326000   0.789691289000   0.110491875000   0.099768510000 
804.000000000000   0.000046672000   0.789110768000   0.110400252000   0.100442308000 
804.500000000000   0.000044032000   0.788512168000   0.111343894000   0.100099906000 
805.000000000000   0.000041252000   0.787762237000   0.116213831000   0.095982681000 
805.500000000000   0.000038251000   0.786853972000   0.110251710000   0.102856067000 
806.000000000000   0.000035306000   0.785804864000   0.107898583000   0.106261247000 
806.500000000000   0.000032761000   0.784671862000   0.106550592000   0.108744786000 
807.000000000000   0.000030884000   0.783551229000   0.104591747000   0.111826140000 
807.500000000000   0.000029780000   0.782579925000   0.103432975000   0.113957319000 
808.000000000000   0.000029373000   0.781788350000   0.099295796000   0.118886481000 
808.500000000000   0.000029463000   0.781179763000   0.099447637000   0.119343137000 
809.000000000000   0.000029778000   0.780745464000   0.094423458000   0.124801300000 
809.500000000000   0.000030014000   0.780390485000   0.093745928000   0.125833573000 
810.000000000000   0.000029908000   0.780054290000   0.090736961000   0.129178841000 
810.500000000000   0.000029340000   0.779703048000   0.089234142000   0.131033470000 
811.000000000000   0.000028418000   0.779349864000   0.088437756000   0.132183962000 
811.500000000000   0.000027452000   0.779045800000   0.085848400000   0.135078348000 
812.000000000000   0.000026701000   0.778850058000   0.077561836000   0.143561406000 
812.500000000000   0.000026216000   0.778745772000   0.075290622000   0.145937390000 
813.000000000000   0.000025819000   0.778713827000   0.077801860000   0.143458494000 
813.500000000000   0.000025283000   0.778701455000   0.077662332000   0.143610931000 
814.000000000000   0.000024497000   0.778661102000   0.077270050000   0.144044351000 
814.500000000000   0.000023524000   0.778517673000   0.076589706000   0.144869097000 
815.000000000000   0.000022558000   0.778240335000   0.082373734000   0.139363373000 
815.500000000000   0.000021755000   0.777840650000   0.079341996000   0.142795599000 
816.000000000000   0.000021107000   0.777428373000   0.079600204000   0.142950316000 
816.500000000000   0.000020483000   0.776960338000   0.074918119000   0.148101060000 
817.000000000000   0.000019797000   0.776533586000   0.075376643000   0.148069974000 
817.500000000000   0.000019079000   0.776181763000   0.077381911000   0.146417248000 
818.000000000000   0.000018406000   0.775912099000   0.078612530000   0.145456966000 
818.500000000000   0.000017816000   0.775721411000   0.079426405000   0.144834368000 
819.000000000000   0.000017295000   0.775561646000   0.083145717000   0.141275341000 
819.500000000000   0.000016829000   0.775406898000   0.087663000000   0.136913273000 
820.000000000000   0.000016409000   0.775266796000   0.087952941000   0.136763854000 
820.500000000000   0.000016025000   0.775136047000   0.088002680000   0.136845248000 
821.000000000000   0.000015664000   0.775055693000   0.088019952000   0.136908691000 
821.500000000000   0.000015311000   0.775010173000   0.087987513000   0.136987003000 
822.000000000000   0.000014975000   0.774965854000   0.079165648000   0.145853523000 
822.500000000000   0.000014678000   0.774867381000   0.077171926000   0.147946015000 
823.000000000000   0.000014432000   0.774650605000   0.077161933000   0.148173029000 
823.500000000000   0.000014230000   0.774356282000   0.081757545000   0.143871943000 
824.000000000000   0.000014055000   0.773950664000   0.079461524000   0.146573757000 
824.500000000000   0.000013898000   0.773501776000   0.073591890000   0.152892436000 
825.000000000000   0.000013759000   0.773138148000   0.073641931000   0.153206161000 
825.500000000000   0.000013643000   0.772978684000   0.073634151000   0.153373522000 
826.000000000000   0.000013551000   0.773105847000   0.077659537000   0.149221065000 
826.500000000000   0.000013484000   0.773529676000   0.080042329000   0.146414512000 
827.000000000000   0.000013452000   0.774181296000   0.080481171000   0.145324082000 
827.500000000000   0.000013470000   0.775036131000   0.080394224000   0.144556174000 
828.000000000000   0.000013555000   0.775882573000   0.080432472000   0.143671400000 
828.500000000000   0.000013711000   0.776656372000   0.089290067000   0.134039851000 
829.000000000000   0.000013940000   0.777214821000   0.089736934000   0.133034305000 
829.500000000000   0.000014245000   0.777550379000   0.089645094000   0.132790283000 
830.000000000000   0.000014624000   0.777679173000   0.085536580000   0.136769623000 
830.500000000000   0.000015080000   0.777661011000   0.087750745000   0.134573163000 
831.000000000000   0.000015616000   0.777566451000   0.089494483000   0.132923450000 
831.500000000000   0.000016236000   0.777507838000   0.089925537000   0.132550389000 
832.000000000000   0.000016945000   0.777432626000   0.090065330000   0.132485099000 
832.500000000000   0.000017722000   0.777444324000   0.085537616000   0.137000338000 
833.000000000000   0.000018582000   0.777508884000   0.085513024000   0.136959511000 
833.500000000000   0.000019519000   0.777489648000   0.085489991000   0.137000842000 
834.000000000000   0.000020526000   0.777434618000   0.089978826000   0.132566029000 
834.500000000000   0.000021595000   0.777296424000   0.089782577000   0.132899405000 
835.000000000000   0.000022714000   0.777117909000   0.085112154000   0.137747223000 
835.500000000000   0.000023877000   0.776928925000   0.084360924000   0.138686274000 
836.000000000000   0.000025079000   0.776751269000   0.082660105000   0.140563547000 
836.500000000000   0.000026313000   0.776628022000   0.077298972000   0.146046693000 
837.000000000000   0.000027563000   0.776505788000   0.076717932000   0.146748717000 
837.500000000000   0.000028798000   0.776423781000   0.078262149000   0.145285271000 
838.000000000000   0.000029980000   0.776307597000   0.080434969000   0.143227455000 
838.500000000000   0.000031068000   0.776101058000   0.080674613000   0.143193260000 
839.000000000000   0.000032031000   0.775779035000   0.085583154000   0.138605779000 
839.500000000000   0.000032843000   0.775401691000   0.085435139000   0.139130327000 
840.000000000000   0.000033480000   0.775019148000   0.081390479000   0.143556893000 
840.500000000000   0.000033922000   0.774673478000   0.081009158000   0.144283442000 
841.000000000000   0.000034147000   0.774383037000   0.081322406000   0.144260409000 
841.500000000000   0.000034164000   0.774117003000   0.089915307000   0.135933526000 
842.000000000000   0.000033968000   0.773826282000   0.091151018000   0.134988733000 
842.500000000000   0.000033607000   0.773478745000   0.092176574000   0.134311075000 
843.000000000000   0.000033161000   0.773052046000   0.091657599000   0.135257193000 
843.500000000000   0.000032732000   0.772589806000   0.094795774000   0.132581688000 
844.000000000000   0.000032405000   0.772144753000   0.097915597000   0.129907245000 
844.500000000000   0.000032220000   0.771743647000   0.095457389000   0.132766744000 
845.000000000000   0.000032144000   0.771401029000   0.101114831000   0.127451996000 
845.500000000000   0.000032082000   0.771115443000   0.104885049000   0.123967426000 
846.000000000000   0.000031923000   0.770861904000   0.108436998000   0.120669175000 
846.500000000000   0.000031575000   0.770597557000   0.105918775000   0.123452093000 
847.000000000000   0.000031010000   0.770299656000   0.107787717000   0.121881618000 
847.500000000000   0.000030261000   0.769982139000   0.111283875000   0.118703725000 
848.000000000000   0.000029415000   0.769587643000   0.105541710000   0.124841232000 
848.500000000000   0.000028546000   0.769234314000   0.109451660000   0.121285479000 
849.000000000000   0.000027678000   0.768871390000   0.109013548000   0.122087384000 
849.500000000000   0.000026749000   0.768507596000   0.108447064000   0.123018591000 
850.000000000000   0.000025670000   0.768166441000   0.108080207000   0.123727682000 
850.500000000000   0.000024416000   0.767856556000   0.098948859000   0.133170170000 
851.000000000000   0.000023046000   0.767576021000   0.091531130000   0.140869803000 
851.500000000000   0.000021686000   0.767319097000   0.089718100000   0.142941118000 
852.000000000000   0.000020436000   0.767041149000   0.086828178000   0.146110237000 
852.500000000000   0.000019382000   0.766739910000   0.086498588000   0.146742120000 
853.000000000000   0.000018535000   0.766408979000   0.086604938000   0.146967549000 
853.500000000000   0.000017849000   0.766040977000   0.082078955000   0.151862219000 
854.000000000000   0.000017254000   0.765632019000   0.082212932000   0.152137796000 
854.500000000000   0.000016678000   0.765173281000   0.078535958000   0.156274083000 
855.000000000000   0.000016077000   0.764693971000   0.082985194000   0.152304759000 
855.500000000000   0.000015450000   0.764194665000   0.084585158000   0.151204727000 
856.000000000000   0.000014858000   0.763707054000   0.092868327000   0.143409761000 
856.500000000000   0.000014331000   0.763267181000   0.097755960000   0.138962528000 
857.000000000000   0.000013902000   0.762901779000   0.101814118000   0.135270201000 
857.500000000000   0.000013558000   0.762620773000   0.101913701000   0.135451968000 
858.000000000000   0.000013266000   0.762416768000   0.104185083000   0.133384883000 
858.500000000000   0.000013010000   0.762310510000   0.104268092000   0.133408388000 
859.000000000000   0.000012794000   0.762260561000   0.107770568000   0.129956077000 
859.500000000000   0.000012636000   0.762224300000   0.107446644000   0.130316420000 
860.000000000000   0.000012539000   0.762124104000   0.103230912000   0.134632445000 
860.500000000000   0.000012500000   0.762025374000   0.100632706000   0.137329420000 
861.000000000000   0.000012508000   0.761895576000   0.099085639000   0.139006277000 
861.500000000000   0.000012564000   0.761706507000   0.097064920000   0.141216009000 
862.000000000000   0.000012681000   0.761499860000   0.097240000000   0.141247458000 
862.500000000000   0.000012852000   0.761302918000   0.101475844000   0.137208386000 
863.000000000000   0.000013056000   0.761139156000   0.100823747000   0.138024041000 
863.500000000000   0.000013292000   0.761019004000   0.101437777000   0.137529927000 
864.000000000000   0.000013562000   0.760977105000   0.103798007000   0.135211326000 
864.500000000000   0.000013883000   0.761034560000   0.103586228000   0.135365328000 
865.000000000000   0.000014270000   0.761174248000   0.099966014000   0.138845468000 
865.500000000000   0.000014725000   0.761352165000   0.096428211000   0.142204899000 
