#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000001493      0.840497425      0.031107674      0.128393407 
   217.500000000      0.000001570      0.840793575      0.028554602      0.130650253 
   218.000000000      0.000001651      0.840910545      0.025489509      0.133598296 
   218.500000000      0.000001738      0.840899874      0.029487516      0.129610872 
   219.000000000      0.000001830      0.840819796      0.032669517      0.126508857 
   219.500000000      0.000001925      0.840723930      0.046396093      0.112878052 
   220.000000000      0.000002027      0.840673869      0.048119086      0.111205018 
   220.500000000      0.000002127      0.840710467      0.045990914      0.113296492 
   221.000000000      0.000002224      0.840859566      0.038153071      0.120985139 
   221.500000000      0.000002314      0.841104044      0.035620148      0.123273495 
   222.000000000      0.000002393      0.841420778      0.030423270      0.128153559 
   222.500000000      0.000002458      0.841632082      0.030257404      0.128108056 
   223.000000000      0.000002506      0.841730081      0.030265823      0.128001590 
   223.500000000      0.000002533      0.841750488      0.030324868      0.127922112 
   224.000000000      0.000002542      0.841729234      0.030423354      0.127844870 
   224.500000000      0.000002538      0.841712508      0.030551465      0.127733489 
   225.000000000      0.000002529      0.841724629      0.031843641      0.126429200 
   225.500000000      0.000002522      0.841762622      0.037615392      0.120619465 
   226.000000000      0.000002520      0.841814767      0.042050699      0.116132015 
   226.500000000      0.000002529      0.841877759      0.042953678      0.115166033 
   227.000000000      0.000002565      0.841941314      0.046732805      0.111323315 
   227.500000000      0.000002642      0.841996461      0.046234086      0.111766812 
   228.000000000      0.000002761      0.842054700      0.045273834      0.112668705 
   228.500000000      0.000002902      0.842078377      0.046970464      0.110948258 
   229.000000000      0.000003055      0.842059200      0.052597874      0.105339872 
   229.500000000      0.000003208      0.842000702      0.052889697      0.105106393 
   230.000000000      0.000003356      0.841922507      0.052831915      0.105242222 
   230.500000000      0.000003501      0.841843564      0.052171201      0.105981734 
   231.000000000      0.000003646      0.841829518      0.051130015      0.107036821 
   231.500000000      0.000003798      0.841934567      0.050303385      0.107758250 
   232.000000000      0.000003954      0.842159468      0.046715250      0.111121328 
   232.500000000      0.000004106      0.842488149      0.051751734      0.105756011 
   233.000000000      0.000004241      0.842825039      0.051902470      0.105268250 
   233.500000000      0.000004334      0.843067335      0.047848956      0.109079375 
   234.000000000      0.000004367      0.843154984      0.048026249      0.108814400 
   234.500000000      0.000004334      0.843102124      0.042343852      0.114549691 
   235.000000000      0.000004238      0.842943582      0.040756622      0.116295558 
   235.500000000      0.000004099      0.842733624      0.035178854      0.122083422 
   236.000000000      0.000003939      0.842509973      0.034107520      0.123378568 
   236.500000000      0.000003774      0.842295525      0.029249352      0.128451349 
   237.000000000      0.000003615      0.842109810      0.022591836      0.135294738 
   237.500000000      0.000003461      0.841912800      0.021647980      0.136435759 
   238.000000000      0.000003312      0.841658323      0.025496350      0.132842015 
   238.500000000      0.000003169      0.841281980      0.025952100      0.132762751 
   239.000000000      0.000003032      0.840773100      0.026169431      0.133054437 
   239.500000000      0.000002905      0.840128281      0.032563194      0.127305619 
   240.000000000      0.000002787      0.839411967      0.035113465      0.125471781 
   240.500000000      0.000002677      0.838675380      0.035291160      0.126030783 
   241.000000000      0.000002578      0.837937007      0.038625707      0.123434709 
   241.500000000      0.000002490      0.837290808      0.040025809      0.122680893 
   242.000000000      0.000002409      0.836734256      0.041463413      0.121799922 
   242.500000000      0.000002342      0.836256454      0.043514804      0.120226399 
   243.000000000      0.000002290      0.835824170      0.044081845      0.120091695 
   243.500000000      0.000002254      0.835707263      0.044234741      0.120055741 
   244.000000000      0.000002235      0.835511393      0.044309188      0.120177185 
   244.500000000      0.000002230      0.835200328      0.044364561      0.120432881 
   245.000000000      0.000002238      0.834748607      0.043219636      0.122029519 
   245.500000000      0.000002256      0.834242465      0.039627963      0.126127316 
   246.000000000      0.000002281      0.833778928      0.039670354      0.126548437 
   246.500000000      0.000002309      0.833541418      0.039724536      0.126731737 
   247.000000000      0.000002339      0.833518334      0.043640388      0.122838939 
   247.500000000      0.000002371      0.833743637      0.044423019      0.121830973 
   248.000000000      0.000002408      0.834150288      0.041053632      0.124793672 
   248.500000000      0.000002450      0.834621149      0.039321630      0.126054771 
   249.000000000      0.000002501      0.835073131      0.038749142      0.126175226 
   249.500000000      0.000002562      0.835406118      0.037647412      0.126943908 
   250.000000000      0.000002634      0.835590815      0.036328432      0.128078118 
   250.500000000      0.000002720      0.835629037      0.035625291      0.128742952 
   251.000000000      0.000002822      0.835546102      0.035310775      0.129140301 
   251.500000000      0.000002940      0.835409731      0.035179502      0.129407828 
   252.000000000      0.000003073      0.835247025      0.035121418      0.129628484 
   252.500000000      0.000003220      0.835086846      0.035063693      0.129846241 
   253.000000000      0.000003376      0.834942728      0.031611776      0.133442120 
   253.500000000      0.000003536      0.834806774      0.026924479      0.138265211 
   254.000000000      0.000003695      0.834674006      0.029748797      0.135573501 
   254.500000000      0.000003850      0.834540971      0.030660333      0.134794845 
   255.000000000      0.000003996      0.834402353      0.039562335      0.126031316 
   255.500000000      0.000004131      0.834216461      0.039584183      0.126195225 
   256.000000000      0.000004255      0.833958273      0.039593078      0.126444394 
   256.500000000      0.000004370      0.833661756      0.048641962      0.117691912 
   257.000000000      0.000004475      0.833378437      0.048792451      0.117824637 
   257.500000000      0.000004570      0.833167649      0.044004423      0.122823358 
   258.000000000      0.000004648      0.833085585      0.043979287      0.122930480 
   258.500000000      0.000004709      0.833018490      0.043238332      0.123738468 
   259.000000000      0.000004763      0.833104296      0.039870113      0.127020827 
   259.500000000      0.000004817      0.833298746      0.038274183      0.128422255 
   260.000000000      0.000004880      0.833551433      0.031766267      0.134677419 
   260.500000000      0.000004953      0.833799429      0.032863763      0.133331854 
   261.000000000      0.000005034      0.834003856      0.033722457      0.132268653 
   261.500000000      0.000005119      0.834137472      0.033212098      0.132645312 
   262.000000000      0.000005208      0.834180213      0.039357592      0.126456988 
   262.500000000      0.000005303      0.834186560      0.040111926      0.125696210 
   263.000000000      0.000005407      0.834219820      0.042296602      0.123478170 
   263.500000000      0.000005519      0.834437560      0.044643985      0.120912936 
   264.000000000      0.000005630      0.834870362      0.037541434      0.127582574 
   264.500000000      0.000005727      0.835483842      0.039977362      0.124533070 
   265.000000000      0.000005788      0.836179401      0.041952416      0.121862394 
   265.500000000      0.000005804      0.836883479      0.043448575      0.119662142 
   266.000000000      0.000005775      0.837539621      0.044278833      0.118175771 
   266.500000000      0.000005709      0.838047980      0.044656379      0.117289932 
   267.000000000      0.000005625      0.838411396      0.050654637      0.110928342 
   267.500000000      0.000005530      0.838139365      0.053633880      0.108221224 
   268.000000000      0.000005425      0.838123112      0.056580658      0.105290805 
   268.500000000      0.000005302      0.838162205      0.057328150      0.104504344 
   269.000000000      0.000005154      0.838268578      0.057500091      0.104226177 
   269.500000000      0.000004980      0.838382093      0.057507965      0.104104962 
   270.000000000      0.000004785      0.838464148      0.057297425      0.104233642 
   270.500000000      0.000004584      0.838453487      0.052252882      0.109289047 
   271.000000000      0.000004397      0.838331213      0.048637149      0.113027241 
   271.500000000      0.000004230      0.838141912      0.048082955      0.113770904 
   272.000000000      0.000004078      0.837979381      0.047992469      0.114024073 
   272.500000000      0.000003937      0.837844541      0.050356601      0.111794920 
   273.000000000      0.000003810      0.837721642      0.046740018      0.115534530 
   273.500000000      0.000003820      0.837587982      0.046364291      0.116043908 
   274.000000000      0.000004025      0.837459965      0.046364733      0.116171277 
   274.500000000      0.000004362      0.837292052      0.047045274      0.115658312 
   275.000000000      0.000004742      0.837063769      0.050600519      0.112330970 
   275.500000000      0.000005095      0.836771377      0.047735790      0.115487738 
   276.000000000      0.000005370      0.836438819      0.047630523      0.115925288 
   276.500000000      0.000005550      0.836105633      0.048035823      0.115852994 
   277.000000000      0.000005638      0.835840095      0.052882203      0.111272064 
   277.500000000      0.000005651      0.835754018      0.053107780      0.111132551 
   278.000000000      0.000005612      0.835835179      0.048428264      0.115730945 
   278.500000000      0.000005539      0.836060575      0.043495630      0.120438256 
   279.000000000      0.000005440      0.836348693      0.040407799      0.123238068 
   279.500000000      0.000005315      0.836621806      0.038922374      0.124450506 
   280.000000000      0.000005166      0.836849440      0.037832307      0.125313087 
   280.500000000      0.000005004      0.837085990      0.034930401      0.127978605 
   281.000000000      0.000004841      0.837336691      0.034899110      0.127759358 
   281.500000000      0.000004687      0.837656690      0.039833865      0.122504759 
   282.000000000      0.000004550      0.838040929      0.039921584      0.122032937 
   282.500000000      0.000004438      0.838464010      0.039931013      0.121600539 
   283.000000000      0.000004341      0.838668304      0.039917950      0.121409404 
   283.500000000      0.000004282      0.839080046      0.043434265      0.117481407 
   284.000000000      0.000004255      0.839494437      0.043506337      0.116994971 
   284.500000000      0.000004259      0.839921950      0.044227316      0.115846475 
   285.000000000      0.000004303      0.840384522      0.044690669      0.114920506 
   285.500000000      0.000004387      0.840907116      0.044968456      0.114120041 
   286.000000000      0.000004496      0.841453995      0.045679247      0.112862261 
   286.500000000      0.000004623      0.841952253      0.050469919      0.107573205 
   287.000000000      0.000004765      0.842398955      0.051811053      0.105785227 
   287.500000000      0.000004928      0.842780863      0.047460684      0.109753526 
   288.000000000      0.000005109      0.843080923      0.047378077      0.109535891 
   288.500000000      0.000005301      0.843296497      0.042199221      0.114498981 
   289.000000000      0.000005496      0.843417960      0.041498796      0.115077749 
   289.500000000      0.000005681      0.843470574      0.040846072      0.115677673 
   290.000000000      0.000005849      0.843433491      0.040393478      0.116167182 
   290.500000000      0.000005990      0.843316634      0.040124342      0.116553034 
   291.000000000      0.000006100      0.843018153      0.039958046      0.117017701 
   291.500000000      0.000006182      0.842607569      0.039844465      0.117541785 
   292.000000000      0.000006241      0.842099133      0.039761284      0.118133342 
   292.500000000      0.000006285      0.841535144      0.039699402      0.118759169 
   293.000000000      0.000006322      0.841006709      0.039651332      0.119335637 
   293.500000000      0.000006355      0.840477074      0.039605757      0.119910814 
   294.000000000      0.000006388      0.840059686      0.042086772      0.117847153 
   294.500000000      0.000006422      0.839727718      0.042575382      0.117690478 
   295.000000000      0.000006455      0.839458357      0.041801641      0.118733547 
   295.500000000      0.000006482      0.839191752      0.039165153      0.121636614 
   296.000000000      0.000006495      0.838891042      0.033156997      0.127945467 
   296.500000000      0.000006488      0.838545642      0.028144981      0.133302890 
   297.000000000      0.000006466      0.838149335      0.027371614      0.134472586 
   297.500000000      0.000006435      0.837729117      0.027174328      0.135090121 
   298.000000000      0.000006401      0.837331358      0.031263510      0.131398731 
   298.500000000      0.000006365      0.836996376      0.032775122      0.130222137 
   299.000000000      0.000006321      0.836778871      0.033686088      0.129528720 
   299.500000000      0.000006257      0.836696421      0.037510984      0.125786338 
   300.000000000      0.000006168      0.836729738      0.037976249      0.125287845 
   300.500000000      0.000006055      0.836863965      0.037540523      0.125589457 
   301.000000000      0.000005933      0.837093187      0.034361675      0.128539205 
   301.500000000      0.000005819      0.837419325      0.034349994      0.128224862 
   302.000000000      0.000005724      0.837810411      0.034435930      0.127747936 
   302.500000000      0.000005650      0.838166668      0.034756344      0.127071338 
   303.000000000      0.000005597      0.838414264      0.030604291      0.130975848 
   303.500000000      0.000005564      0.838468653      0.031738848      0.129786935 
   304.000000000      0.000005555      0.838296206      0.032569741      0.129128497 
   304.500000000      0.000005573      0.837984068      0.033065418      0.128944942 
   305.000000000      0.000005614      0.837547631      0.038377699      0.124069056 
   305.500000000      0.000005672      0.837034505      0.043139168      0.119820655 
   306.000000000      0.000005732      0.836514879      0.043567259      0.119912131 
   306.500000000      0.000005767      0.836115869      0.043348143      0.120530222 
   307.000000000      0.000005755      0.835890416      0.041507120      0.122596709 
   307.500000000      0.000005707      0.835730543      0.044555320      0.119708430 
   308.000000000      0.000005670      0.835598148      0.044693622      0.119702560 
   308.500000000      0.000005684      0.835407041      0.049881459      0.114705816 
   309.000000000      0.000005762      0.835173830      0.050380286      0.114440121 
   309.500000000      0.000005892      0.834882383      0.050966200      0.114145526 
   310.000000000      0.000006050      0.834539898      0.051582784      0.113871269 
   310.500000000      0.000006206      0.834207708      0.051831491      0.113954594 
   311.000000000      0.000006335      0.833910452      0.051045625      0.115037587 
   311.500000000      0.000006420      0.833639981      0.046517715      0.119835884 
   312.000000000      0.000006454      0.833347113      0.046813126      0.119833308 
   312.500000000      0.000006440      0.833063965      0.047432897      0.119496699 
   313.000000000      0.000006391      0.832719427      0.050673561      0.116600621 
   313.500000000      0.000006332      0.832273086      0.051485409      0.116235172 
   314.000000000      0.000006286      0.831742858      0.051309529      0.116941327 
   314.500000000      0.000006259      0.831131042      0.050793472      0.118069227 
   315.000000000      0.000006254      0.830452208      0.055164539      0.114376999 
   315.500000000      0.000006268      0.829728338      0.055235983      0.115029411 
   316.000000000      0.000006302      0.828969403      0.055448864      0.115575431 
   316.500000000      0.000006350      0.828260446      0.055550134      0.116183070 
   317.000000000      0.000006400      0.827645671      0.055354668      0.116993262 
   317.500000000      0.000006442      0.827150386      0.055039559      0.117803614 
   318.000000000      0.000006473      0.826811748      0.055003032      0.118178746 
   318.500000000      0.000006494      0.826598842      0.055216645      0.118178018 
   319.000000000      0.000006501      0.826505124      0.055548563      0.117939812 
   319.500000000      0.000006494      0.826467266      0.060814810      0.112711430 
   320.000000000      0.000006476      0.826461234      0.061563620      0.111968670 
   320.500000000      0.000006454      0.826453996      0.057738262      0.115801289 
   321.000000000      0.000006439      0.826470892      0.058706534      0.114816135 
   321.500000000      0.000006447      0.826484856      0.054627536      0.118881160 
   322.000000000      0.000006491      0.826482900      0.054646214      0.118864395 
   322.500000000      0.000006577      0.826452723      0.054772668      0.118768032 
   323.000000000      0.000006710      0.826260646      0.054758549      0.118974095 
   323.500000000      0.000006889      0.825924640      0.049538908      0.124529563 
   324.000000000      0.000007115      0.825469437      0.047165939      0.127357509 
   324.500000000      0.000007390      0.824913415      0.050685125      0.124394071 
   325.000000000      0.000007710      0.824261323      0.050921129      0.124809838 
   325.500000000      0.000008154      0.823505855      0.055064173      0.121421817 
   326.000000000      0.000008634      0.822669559      0.054621263      0.122700544 
   326.500000000      0.000009134      0.821851702      0.051928154      0.126211011 
   327.000000000      0.000009655      0.821080999      0.051322359      0.127586988 
   327.500000000      0.000010195      0.820418087      0.052155019      0.127416700 
   328.000000000      0.000010748      0.819887427      0.063008928      0.117092897 
   328.500000000      0.000011303      0.819469977      0.067333781      0.113184938 
   329.000000000      0.000011856      0.819120401      0.067547651      0.113320093 
   329.500000000      0.000012403      0.818764125      0.067620261      0.113603211 
   330.000000000      0.000012944      0.818367959      0.066712489      0.114906609 
   330.500000000      0.000013471      0.817982628      0.062225822      0.119778079 
   331.000000000      0.000013989      0.817535588      0.060983557      0.121466867 
   331.500000000      0.000014517      0.817036357      0.060335662      0.122613464 
   332.000000000      0.000015006      0.816497295      0.056856551      0.126631148 
   332.500000000      0.000015457      0.815928750      0.060204533      0.123851261 
   333.000000000      0.000015865      0.815442629      0.060223357      0.124318150 
   333.500000000      0.000016223      0.815075681      0.059167408      0.125740689 
   334.000000000      0.000016528      0.814767062      0.054840984      0.130375426 
   334.500000000      0.000016789      0.814604955      0.054177822      0.131200434 
   335.000000000      0.000017019      0.814422222      0.052819394      0.132741365 
   335.500000000      0.000017236      0.814216826      0.051305251      0.134460687 
   336.000000000      0.000017445      0.813955092      0.050462858      0.135564605 
   336.500000000      0.000017657      0.813611680      0.049973395      0.136397268 
   337.000000000      0.000017865      0.813195372      0.049553156      0.137233608 
   337.500000000      0.000018052      0.812756431      0.048977493      0.138248024 
   338.000000000      0.000018200      0.812322830      0.047777811      0.139881159 
   338.500000000      0.000018288      0.811859351      0.046216158      0.141906203 
   339.000000000      0.000018295      0.811683475      0.039408110      0.148890119 
   339.500000000      0.000018221      0.811494877      0.034445089      0.154041814 
   340.000000000      0.000018047      0.811275096      0.033386154      0.155320702 
   340.500000000      0.000017768      0.811007528      0.030454461      0.158520243 
   341.000000000      0.000017376      0.810660141      0.030426938      0.158895546 
   341.500000000      0.000016875      0.810272537      0.030631171      0.159079417 
   342.000000000      0.000016292      0.809846365      0.030878554      0.159258789 
   342.500000000      0.000015666      0.809415948      0.025963479      0.164604906 
   343.000000000      0.000015041      0.808915684      0.023556912      0.167512363 
   343.500000000      0.000014450      0.808429674      0.029761813      0.161794063 
   344.000000000      0.000013915      0.808033655      0.030308269      0.161644162 
   344.500000000      0.000013437      0.807625217      0.035480141      0.156881205 
   345.000000000      0.000013009      0.807197323      0.036962430      0.155827237 
   345.500000000      0.000012625      0.806804062      0.038964637      0.154218677 
   346.000000000      0.000012283      0.806456957      0.039657043      0.153873717 
   346.500000000      0.000011985      0.806145826      0.039917886      0.153924303 
   347.000000000      0.000011726      0.805501792      0.040088874      0.154397607 
   347.500000000      0.000011497      0.805077010      0.040256455      0.154655038 
   348.000000000      0.000011283      0.804697270      0.045407233      0.149884213 
   348.500000000      0.000011071      0.804333874      0.046065180      0.149589875 
   349.000000000      0.000010852      0.804012107      0.054746419      0.141230622 
   349.500000000      0.000010621      0.803676803      0.058714253      0.137598323 
   350.000000000      0.000010386      0.803285353      0.059444851      0.137259411 
   350.500000000      0.000010146      0.802830807      0.059829184      0.137329863 
   351.000000000      0.000009892      0.802335677      0.063963173      0.133691258 
   351.500000000      0.000009616      0.801800495      0.064350229      0.133839660 
   352.000000000      0.000009320      0.801261317      0.069154380      0.129574983 
   352.500000000      0.000009019      0.800789116      0.069556146      0.129645719 
   353.000000000      0.000008731      0.800436553      0.069572429      0.129982286 
   353.500000000      0.000008468      0.800211280      0.066103804      0.133676448 
   354.000000000      0.000008232      0.800066426      0.066072250      0.133853091 
   354.500000000      0.000008026      0.799957923      0.066137560      0.133896491 
   355.000000000      0.000007855      0.799859191      0.066063921      0.134069034 
   355.500000000      0.000007721      0.799754187      0.065757009      0.134481083 
   356.000000000      0.000007628      0.799515660      0.063803319      0.136673393 
   356.500000000      0.000007582      0.799342985      0.065371252      0.135278181 
   357.000000000      0.000007588      0.799197138      0.063646234      0.137149040 
   357.500000000      0.000007645      0.799065076      0.061088470      0.139838810 
   358.000000000      0.000007748      0.798901185      0.060894094      0.140196973 
   358.500000000      0.000007894      0.798750920      0.065547544      0.135693642 
   359.000000000      0.000008077      0.798630608      0.070284980      0.131076335 
   359.500000000      0.000008295      0.798590126      0.070156342      0.131245236 
   360.000000000      0.000008541      0.798628225      0.065582836      0.135780399 
   360.500000000      0.000008809      0.798750511      0.065607957      0.135632724 
   361.000000000      0.000009098      0.798937047      0.070146776      0.130907078 
   361.500000000      0.000009410      0.799173871      0.070169997      0.130646723 
   362.000000000      0.000009746      0.799439192      0.077098859      0.123452203 
   362.500000000      0.000010105      0.799749200      0.079566246      0.120674449 
   363.000000000      0.000010479      0.800148180      0.074676210      0.125165131 
   363.500000000      0.000010857      0.800562565      0.074672196      0.124754381 
   364.000000000      0.000011225      0.800936567      0.074714256      0.124337953 
   364.500000000      0.000011565      0.801234080      0.074771855      0.123982501 
   365.000000000      0.000011862      0.801395835      0.074803867      0.123788436 
   365.500000000      0.000012117      0.801389139      0.070005919      0.128592826 
   366.000000000      0.000012342      0.801293514      0.069931629      0.128762515 
   366.500000000      0.000012564      0.801145789      0.069877692      0.128963955 
   367.000000000      0.000012812      0.801037297      0.069708275      0.129241615 
   367.500000000      0.000013125      0.800975049      0.064933553      0.134078274 
   368.000000000      0.000013545      0.800971753      0.069684334      0.129330368 
   368.500000000      0.000014077      0.800972303      0.069825145      0.129188475 
   369.000000000      0.000014722      0.800959608      0.069965838      0.129059832 
   369.500000000      0.000015447      0.800838902      0.071578347      0.127567305 
   370.000000000      0.000016122      0.800733389      0.073789661      0.125460828 
   370.500000000      0.000016736      0.800622637      0.065639108      0.133721520 
   371.000000000      0.000017262      0.800517430      0.065072149      0.134393159 
   371.500000000      0.000017721      0.800387127      0.065007529      0.134587624 
   372.000000000      0.000018152      0.800285856      0.066283068      0.133412924 
   372.500000000      0.000018581      0.800194179      0.072388860      0.127398380 
   373.000000000      0.000019002      0.800115638      0.072100477      0.127764883 
   373.500000000      0.000019355      0.800021973      0.068391469      0.131567202 
   374.000000000      0.000019566      0.799831125      0.068057866      0.132091442 
   374.500000000      0.000019572      0.799592628      0.067984205      0.132403595 
   375.000000000      0.000019432      0.799394610      0.068262525      0.132323433 
   375.500000000      0.000019208      0.799223716      0.067300811      0.133456264 
   376.000000000      0.000018967      0.799112172      0.062267280      0.138601581 
   376.500000000      0.000018749      0.799092764      0.061208574      0.139679913 
   377.000000000      0.000018573      0.799146764      0.059994268      0.140840395 
   377.500000000      0.000018436      0.799283062      0.059442022      0.141256480 
   378.000000000      0.000018319      0.799500554      0.059210808      0.141270318 
   378.500000000      0.000018197      0.799792370      0.059043168      0.141146265 
   379.000000000      0.000018051      0.800060062      0.058627487      0.141294401 
   379.500000000      0.000017875      0.800256365      0.056465607      0.143260154 
   380.000000000      0.000017680      0.800340994      0.050176424      0.149464902 
   380.500000000      0.000017483      0.800275445      0.046662273      0.153044800 
   381.000000000      0.000017281      0.800170042      0.046523869      0.153288808 
   381.500000000      0.000017063      0.799920574      0.037582939      0.162479425 
   382.000000000      0.000016808      0.799604534      0.035080894      0.165297764 
   382.500000000      0.000016499      0.799299037      0.034024274      0.166660190 
   383.000000000      0.000016121      0.799063703      0.034415788      0.166504388 
   383.500000000      0.000015660      0.798867192      0.034834924      0.166282223 
   384.000000000      0.000015092      0.798759484      0.037169128      0.164056296 
   384.500000000      0.000014376      0.798696696      0.041019869      0.160269058 
   385.000000000      0.000013510      0.798614172      0.043733871      0.157638448 
   385.500000000      0.000012560      0.798510072      0.043762499      0.157714869 
   386.000000000      0.000011626      0.798378213      0.043600451      0.158009709 
   386.500000000      0.000010786      0.798221180      0.043279693      0.158488340 
   387.000000000      0.000010075      0.798113154      0.043141809      0.158734962 
   387.500000000      0.000009493      0.798068440      0.043054296      0.158867772 
   388.000000000      0.000009022      0.798146407      0.046726077      0.155118494 
   388.500000000      0.000008636      0.798287558      0.047362592      0.154341215 
   389.000000000      0.000008309      0.798395690      0.047375640      0.154220361 
   389.500000000      0.000008015      0.798446274      0.048696445      0.152849266 
   390.000000000      0.000007743      0.798375617      0.051154344      0.150462296 
   390.500000000      0.000007507      0.798231804      0.050985721      0.150774968 
   391.000000000      0.000007328      0.798064031      0.047001928      0.154926713 
   391.500000000      0.000007208      0.797881329      0.051317208      0.150794255 
   392.000000000      0.000007158      0.797746640      0.051073587      0.151172614 
   392.500000000      0.000007164      0.797582695      0.050911168      0.151498973 
   393.000000000      0.000007219      0.797445253      0.050827043      0.151720486 
   393.500000000      0.000007311      0.797365012      0.050828112      0.151799565 
   394.000000000      0.000007428      0.797405000      0.053311095      0.149276478 
   394.500000000      0.000007560      0.797515268      0.055475517      0.147001655 
   395.000000000      0.000007705      0.797662294      0.055511936      0.146818065 
   395.500000000      0.000007861      0.797922698      0.058615427      0.143454014 
   396.000000000      0.000008028      0.798315663      0.060234539      0.141441770 
   396.500000000      0.000008211      0.798779127      0.060356526      0.140856136 
   397.000000000      0.000008416      0.799300494      0.060547513      0.140143577 
   397.500000000      0.000008648      0.799655362      0.061590559      0.138745430 
   398.000000000      0.000008905      0.800111480      0.065132553      0.134747062 
   398.500000000      0.000009179      0.800641000      0.065322018      0.134027803 
   399.000000000      0.000009462      0.801153577      0.065266524      0.133570436 
   399.500000000      0.000009749      0.801590379      0.060442320      0.137957553 
   400.000000000      0.000010032      0.801915272      0.060214154      0.137860541 
   400.500000000      0.000010307      0.802126847      0.060739280      0.137123566 
   401.000000000      0.000010561      0.802298182      0.064805566      0.132885691 
   401.500000000      0.000010776      0.802449539      0.064909927      0.132629758 
   402.000000000      0.000010941      0.802627699      0.065312956      0.132048404 
   402.500000000      0.000011055      0.802801812      0.070100905      0.127086228 
   403.000000000      0.000011140      0.802918937      0.072544381      0.124525541 
   403.500000000      0.000011212      0.802923975      0.063511798      0.133553015 
   404.000000000      0.000011279      0.802788709      0.062039613      0.135160399 
   404.500000000      0.000011342      0.802557971      0.065932639      0.131498048 
   405.000000000      0.000011397      0.802285064      0.061991182      0.135712357 
   405.500000000      0.000011430      0.802007181      0.063311233      0.134670155 
   406.000000000      0.000011429      0.801770293      0.064723921      0.133494358 
   406.500000000      0.000011392      0.801485489      0.070243583      0.128259536 
   407.000000000      0.000011335      0.801204634      0.070489497      0.128294534 
   407.500000000      0.000011280      0.800903888      0.070589860      0.128494972 
   408.000000000      0.000011246      0.800594713      0.065640364      0.133753678 
   408.500000000      0.000011233      0.800267405      0.062201018      0.137520345 
   409.000000000      0.000011232      0.799921643      0.061346857      0.138720268 
   409.500000000      0.000011229      0.799564013      0.057408379      0.143016379 
   410.000000000      0.000011220      0.799250261      0.057346113      0.143392406 
   410.500000000      0.000011202      0.798999622      0.057392618      0.143596557 
   411.000000000      0.000011178      0.798807138      0.050603440      0.150578243 
   411.500000000      0.000011145      0.798696756      0.057905067      0.143387032 
   412.000000000      0.000011103      0.798635656      0.060455894      0.140897347 
   412.500000000      0.000011054      0.798609342      0.060006617      0.141372987 
   413.000000000      0.000011013      0.798611130      0.059916401      0.141461456 
   413.500000000      0.000010982      0.798600360      0.069410229      0.131978430 
   414.000000000      0.000010955      0.798573321      0.071404332      0.130011392 
   414.500000000      0.000010927      0.798466780      0.073815650      0.127706644 
   415.000000000      0.000010891      0.798286454      0.072122283      0.129580371 
   415.500000000      0.000010847      0.798069607      0.070284956      0.131634590 
   416.000000000      0.000010793      0.797776328      0.070250446      0.131962433 
   416.500000000      0.000010731      0.797513850      0.070685452      0.131789967 
   417.000000000      0.000010661      0.797247149      0.071957021      0.130785168 
   417.500000000      0.000010580      0.797057693      0.071538358      0.131393368 
   418.000000000      0.000010492      0.797009365      0.067089537      0.135890606 
   418.500000000      0.000010400      0.797138653      0.068250556      0.134600391 
   419.000000000      0.000010307      0.797414681      0.068428532      0.134146479 
   419.500000000      0.000010217      0.797772117      0.070730607      0.131487059 
   420.000000000      0.000010131      0.798036768      0.067288140      0.134664961 
   420.500000000      0.000010051      0.798166913      0.066847168      0.134975867 
   421.000000000      0.000009977      0.798177764      0.066789980      0.135022279 
   421.500000000      0.000009913      0.798040249      0.066764254      0.135185584 
   422.000000000      0.000009855      0.797776087      0.071067506      0.131146551 
   422.500000000      0.000009805      0.797447560      0.071068850      0.131473785 
   423.000000000      0.000009758      0.797085146      0.070549136      0.132355960 
   423.500000000      0.000009702      0.796706553      0.073481581      0.129802164 
   424.000000000      0.000009626      0.796313886      0.071847630      0.131828858 
   424.500000000      0.000009518      0.795929641      0.071434592      0.132626250 
   425.000000000      0.000009376      0.795573408      0.063253772      0.141163445 
   425.500000000      0.000009203      0.795265174      0.061571104      0.143154519 
   426.000000000      0.000009010      0.794983350      0.061440034      0.143567606 
   426.500000000      0.000008817      0.794696757      0.061616974      0.143677453 
   427.000000000      0.000008650      0.794385712      0.065743802      0.139861836 
   427.500000000      0.000008531      0.794071539      0.065961304      0.139958626 
   428.000000000      0.000008475      0.793817110      0.063526877      0.142647539 
   428.500000000      0.000008477      0.793669592      0.059244059      0.147077871 
   429.000000000      0.000008534      0.793703844      0.056377206      0.149910415 
   429.500000000      0.000008635      0.793929710      0.056261539      0.149800117 
   430.000000000      0.000008763      0.794302112      0.053864908      0.151824216 
   430.500000000      0.000008905      0.794766533      0.055596051      0.149628511 
   431.000000000      0.000009054      0.795223382      0.060624216      0.144143348 
   431.500000000      0.000009213      0.795610988      0.060633110      0.143746688 
   432.000000000      0.000009387      0.795874555      0.060634656      0.143481402 
   432.500000000      0.000009579      0.796033141      0.060665181      0.143292099 
   433.000000000      0.000009790      0.796133842      0.060810431      0.143045937 
   433.500000000      0.000010024      0.796257147      0.058247390      0.145485439 
   434.000000000      0.000010291      0.796436436      0.062376253      0.141177019 
