#Mode: 3
#              1                2                3                4 
#      Time (fs)            Sin 1            Sin 2            Tri 1 
   267.000000000      0.000000000      1.000000000      0.000000000 
   267.500000000      0.000000000      1.000000000      0.000000000 
   268.000000000      0.000000000      1.000000000      0.000000000 
   268.500000000      0.000000000      1.000000000      0.000000000 
   269.000000000      0.000000000      1.000000000      0.000000000 
   269.500000000      0.000000000      1.000000000      0.000000000 
   270.000000000      0.000000000      1.000000000      0.000000000 
   270.500000000      0.000000000      1.000000000      0.000000000 
   271.000000000      0.000000000      1.000000000      0.000000000 
   271.500000000      0.000000000      1.000000000      0.000000000 
   272.000000000      0.000000000      1.000000000      0.000000000 
   272.500000000      0.000000000      1.000000000      0.000000000 
   273.000000000      0.000000000      1.000000000      0.000000000 
   273.500000000      0.000000000      1.000000000      0.000000000 
   274.000000000      0.000000000      1.000000000      0.000000000 
   274.500000000      0.000000000      1.000000000      0.000000000 
   275.000000000      0.000000000      1.000000000      0.000000000 
   275.500000000      0.000000000      1.000000000      0.000000000 
   276.000000000      0.000000000      1.000000000      0.000000000 
   276.500000000      0.000000000      1.000000000      0.000000000 
   277.000000000      0.000000000      1.000000000      0.000000000 
   277.500000000      0.000000000      1.000000000      0.000000000 
   278.000000000      0.000000000      1.000000000      0.000000000 
   278.500000000      0.000000000      1.000000000      0.000000000 
   279.000000000      0.000000000      1.000000000      0.000000000 
   279.500000000      0.000000000      1.000000000      0.000000000 
   280.000000000      0.000000000      1.000000000      0.000000000 
   280.500000000      0.000000000      1.000000000      0.000000000 
   281.000000000      0.000000000      1.000000000      0.000000000 
   281.500000000      0.000000000      1.000000000      0.000000000 
   282.000000000      0.000000000      1.000000000      0.000000000 
   282.500000000      0.000000000      1.000000000      0.000000000 
   283.000000000      0.000000000      1.000000000      0.000000000 
   283.500000000      0.000000000      1.000000000      0.000000000 
   284.000000000      0.000000000      1.000000000      0.000000000 
   284.500000000      0.000000000      1.000000000      0.000000000 
   285.000000000      0.000000000      1.000000000      0.000000000 
   285.500000000      0.000000000      1.000000000      0.000000000 
   286.000000000      0.000000000      1.000000000      0.000000000 
   286.500000000      0.000000000      1.000000000      0.000000000 
   287.000000000      0.000000000      1.000000000      0.000000000 
   287.500000000      0.000000000      1.000000000      0.000000000 
   288.000000000      0.000000000      1.000000000      0.000000000 
   288.500000000      0.000000000      1.000000000      0.000000000 
   289.000000000      0.000000000      1.000000000      0.000000000 
   289.500000000      0.000000000      1.000000000      0.000000000 
   290.000000000      0.000000000      1.000000000      0.000000000 
   290.500000000      0.000000000      1.000000000      0.000000000 
   291.000000000      0.000000000      1.000000000      0.000000000 
   291.500000000      0.000000000      1.000000000      0.000000000 
   292.000000000      0.000000000      1.000000000      0.000000000 
   292.500000000      0.000000000      1.000000000      0.000000000 
   293.000000000      0.000000000      1.000000000      0.000000000 
   293.500000000      0.000000000      1.000000000      0.000000000 
   294.000000000      0.000000000      1.000000000      0.000000000 
   294.500000000      0.000000000      1.000000000      0.000000000 
   295.000000000      0.000000000      1.000000000      0.000000000 
   295.500000000      0.000000000      1.000000000      0.000000000 
   296.000000000      0.000000000      1.000000000      0.000000000 
   296.500000000      0.000000000      1.000000000      0.000000000 
   297.000000000      0.000000000      1.000000000      0.000000000 
   297.500000000      0.000000000      1.000000000      0.000000000 
   298.000000000      0.000000000      1.000000000      0.000000000 
   298.500000000      0.000000000      1.000000000      0.000000000 
   299.000000000      0.000000000      1.000000000      0.000000000 
   299.500000000      0.000000000      1.000000000      0.000000000 
   300.000000000      0.000000000      1.000000000      0.000000000 
   300.500000000      0.000000000      1.000000000      0.000000000 
   301.000000000      0.000000000      1.000000000      0.000000000 
   301.500000000      0.000000000      1.000000000      0.000000000 
   302.000000000      0.000000000      1.000000000      0.000000000 
   302.500000000      0.000000000      1.000000000      0.000000000 
   303.000000000      0.000000000      1.000000000      0.000000000 
   303.500000000      0.000000000      1.000000000      0.000000000 
   304.000000000      0.000000000      1.000000000      0.000000000 
   304.500000000      0.000000000      1.000000000      0.000000000 
   305.000000000      0.000000000      1.000000000      0.000000000 
   305.500000000      0.000000000      1.000000000      0.000000000 
   306.000000000      0.000000000      1.000000000      0.000000000 
   306.500000000      0.000000000      1.000000000      0.000000000 
   307.000000000      0.000000000      1.000000000      0.000000000 
   307.500000000      0.000000000      1.000000000      0.000000000 
   308.000000000      0.000000000      1.000000000      0.000000000 
   308.500000000      0.000000000      1.000000000      0.000000000 
   309.000000000      0.000000000      1.000000000      0.000000000 
   309.500000000      0.000000000      1.000000000      0.000000000 
   310.000000000      0.000000000      1.000000000      0.000000000 
   310.500000000      0.000000000      1.000000000      0.000000000 
   311.000000000      0.000000000      1.000000000      0.000000000 
   311.500000000      0.000000000      1.000000000      0.000000000 
   312.000000000      0.000000000      1.000000000      0.000000000 
   312.500000000      0.000000000      1.000000000      0.000000000 
   313.000000000      0.000000000      1.000000000      0.000000000 
   313.500000000      0.000000000      1.000000000      0.000000000 
   314.000000000      0.000000000      1.000000000      0.000000000 
   314.500000000      0.000000000      1.000000000      0.000000000 
   315.000000000      0.000000000      1.000000000      0.000000000 
   315.500000000      0.000000000      1.000000000      0.000000000 
   316.000000000      0.000000000      1.000000000      0.000000000 
   316.500000000      0.000000000      1.000000000      0.000000000 
   317.000000000      0.000000000      1.000000000      0.000000000 
   317.500000000      0.000000000      1.000000000      0.000000000 
   318.000000000      0.000000000      1.000000000      0.000000000 
   318.500000000      0.000000000      1.000000000      0.000000000 
   319.000000000      0.000000000      1.000000000      0.000000000 
   319.500000000      0.000000000      1.000000000      0.000000000 
   320.000000000      0.000000000      1.000000000      0.000000000 
   320.500000000      0.000000000      1.000000000      0.000000000 
   321.000000000      0.000000000      1.000000000      0.000000000 
   321.500000000      0.000000000      1.000000000      0.000000000 
   322.000000000      0.000000000      1.000000000      0.000000000 
   322.500000000      0.000000000      1.000000000      0.000000000 
   323.000000000      0.000000000      1.000000000      0.000000000 
   323.500000000      0.000000000      1.000000000      0.000000000 
   324.000000000      0.000000000      1.000000000      0.000000000 
   324.500000000      0.000000000      1.000000000      0.000000000 
   325.000000000      0.000000000      1.000000000      0.000000000 
   325.500000000      0.000000000      1.000000000      0.000000000 
   326.000000000      0.000000000      1.000000000      0.000000000 
   326.500000000      0.000000000      1.000000000      0.000000000 
   327.000000000      0.000000000      1.000000000      0.000000000 
   327.500000000      0.000000000      1.000000000      0.000000000 
   328.000000000      0.000000000      1.000000000      0.000000000 
   328.500000000      0.000000000      1.000000000      0.000000000 
   329.000000000      0.000000000      1.000000000      0.000000000 
   329.500000000      0.000000000      1.000000000      0.000000000 
   330.000000000      0.000000000      1.000000000      0.000000000 
   330.500000000      0.000000000      1.000000000      0.000000000 
   331.000000000      0.000000000      1.000000000      0.000000000 
   331.500000000      0.000000000      1.000000000      0.000000000 
   332.000000000      0.000000000      1.000000000      0.000000000 
   332.500000000      0.000000000      1.000000000      0.000000000 
   333.000000000      0.000000000      1.000000000      0.000000000 
   333.500000000      0.000000000      1.000000000      0.000000000 
   334.000000000      0.000000000      1.000000000      0.000000000 
   334.500000000      0.000000000      1.000000000      0.000000000 
   335.000000000      0.000000000      1.000000000      0.000000000 
   335.500000000      0.000000000      1.000000000      0.000000000 
   336.000000000      0.000000000      1.000000000      0.000000000 
   336.500000000      0.000000000      1.000000000      0.000000000 
   337.000000000      0.000000000      1.000000000      0.000000000 
   337.500000000      0.000000000      1.000000000      0.000000000 
   338.000000000      0.000000000      1.000000000      0.000000000 
   338.500000000      0.000000000      1.000000000      0.000000000 
   339.000000000      0.000000000      1.000000000      0.000000000 
   339.500000000      0.000000000      1.000000000      0.000000000 
   340.000000000      0.000000000      1.000000000      0.000000000 
   340.500000000      0.000000000      1.000000000      0.000000000 
   341.000000000      0.000000000      1.000000000      0.000000000 
   341.500000000      0.000000000      1.000000000      0.000000000 
   342.000000000      0.000000000      1.000000000      0.000000000 
   342.500000000      0.000000000      1.000000000      0.000000000 
   343.000000000      0.000000000      1.000000000      0.000000000 
   343.500000000      0.000000000      1.000000000      0.000000000 
   344.000000000      0.000000000      1.000000000      0.000000000 
   344.500000000      0.000000000      1.000000000      0.000000000 
   345.000000000      0.000000000      1.000000000      0.000000000 
   345.500000000      0.000000000      1.000000000      0.000000000 
   346.000000000      0.000000000      1.000000000      0.000000000 
   346.500000000      0.000000000      1.000000000      0.000000000 
   347.000000000      0.000000000      1.000000000      0.000000000 
   347.500000000      0.000000000      1.000000000      0.000000000 
   348.000000000      0.000000000      1.000000000      0.000000000 
   348.500000000      0.000000000      1.000000000      0.000000000 
   349.000000000      0.000000000      1.000000000      0.000000000 
   349.500000000      0.000000000      1.000000000      0.000000000 
   350.000000000      0.000000000      1.000000000      0.000000000 
   350.500000000      0.000000000      1.000000000      0.000000000 
   351.000000000      0.000000000      1.000000000      0.000000000 
   351.500000000      0.000000000      1.000000000      0.000000000 
   352.000000000      0.000000000      1.000000000      0.000000000 
   352.500000000      0.000000000      1.000000000      0.000000000 
   353.000000000      0.000000000      1.000000000      0.000000000 
   353.500000000      0.000000000      1.000000000      0.000000000 
   354.000000000      0.000000000      1.000000000      0.000000000 
   354.500000000      0.000000000      1.000000000      0.000000000 
   355.000000000      0.000000000      1.000000000      0.000000000 
   355.500000000      0.000000000      1.000000000      0.000000000 
   356.000000000      0.000000000      1.000000000      0.000000000 
   356.500000000      0.000000000      1.000000000      0.000000000 
   357.000000000      0.000000000      1.000000000      0.000000000 
   357.500000000      0.000000000      1.000000000      0.000000000 
   358.000000000      0.000000000      1.000000000      0.000000000 
   358.500000000      0.000000000      1.000000000      0.000000000 
   359.000000000      0.000000000      1.000000000      0.000000000 
   359.500000000      0.000000000      1.000000000      0.000000000 
   360.000000000      0.000000000      1.000000000      0.000000000 
   360.500000000      0.000000000      1.000000000      0.000000000 
   361.000000000      0.000000000      1.000000000      0.000000000 
   361.500000000      0.000000000      1.000000000      0.000000000 
   362.000000000      0.000000000      1.000000000      0.000000000 
   362.500000000      0.000000000      1.000000000      0.000000000 
   363.000000000      0.000000000      1.000000000      0.000000000 
   363.500000000      0.000000000      1.000000000      0.000000000 
   364.000000000      0.000000000      1.000000000      0.000000000 
   364.500000000      0.000000000      1.000000000      0.000000000 
   365.000000000      0.000000000      1.000000000      0.000000000 
   365.500000000      0.000000000      1.000000000      0.000000000 
   366.000000000      0.000000000      1.000000000      0.000000000 
   366.500000000      0.000000000      1.000000000      0.000000000 
   367.000000000      0.000000000      1.000000000      0.000000000 
   367.500000000      0.000000000      1.000000000      0.000000000 
   368.000000000      0.000000000      1.000000000      0.000000000 
   368.500000000      0.000000000      1.000000000      0.000000000 
   369.000000000      0.000000000      1.000000000      0.000000000 
   369.500000000      0.000000000      1.000000000      0.000000000 
   370.000000000      0.000000000      1.000000000      0.000000000 
   370.500000000      0.000000000      1.000000000      0.000000000 
   371.000000000      0.000000000      1.000000000      0.000000000 
   371.500000000      0.000000000      1.000000000      0.000000000 
   372.000000000      0.000000000      1.000000000      0.000000000 
   372.500000000      0.000000000      1.000000000      0.000000000 
   373.000000000      0.000000000      1.000000000      0.000000000 
   373.500000000      0.000000000      1.000000000      0.000000000 
   374.000000000      0.000000000      1.000000000      0.000000000 
   374.500000000      0.000000000      1.000000000      0.000000000 
   375.000000000      0.000000000      1.000000000      0.000000000 
   375.500000000      0.000000000      1.000000000      0.000000000 
   376.000000000      0.000000000      1.000000000      0.000000000 
   376.500000000      0.000000000      1.000000000      0.000000000 
   377.000000000      0.000000000      1.000000000      0.000000000 
   377.500000000      0.000000000      1.000000000      0.000000000 
   378.000000000      0.000000000      1.000000000      0.000000000 
   378.500000000      0.000000000      1.000000000      0.000000000 
   379.000000000      0.000000000      1.000000000      0.000000000 
   379.500000000      0.000000000      1.000000000      0.000000000 
   380.000000000      0.000000000      1.000000000      0.000000000 
   380.500000000      0.000000000      1.000000000      0.000000000 
   381.000000000      0.000000000      1.000000000      0.000000000 
   381.500000000      0.000000000      1.000000000      0.000000000 
   382.000000000      0.000000000      1.000000000      0.000000000 
   382.500000000      0.000000000      1.000000000      0.000000000 
   383.000000000      0.000000000      1.000000000      0.000000000 
   383.500000000      0.000000000      1.000000000      0.000000000 
   384.000000000      0.000000000      1.000000000      0.000000000 
   384.500000000      0.000000000      1.000000000      0.000000000 
   385.000000000      0.000000000      1.000000000      0.000000000 
   385.500000000      0.000000000      1.000000000      0.000000000 
   386.000000000      0.000000000      1.000000000      0.000000000 
   386.500000000      0.000000000      1.000000000      0.000000000 
   387.000000000      0.000000000      1.000000000      0.000000000 
   387.500000000      0.000000000      1.000000000      0.000000000 
   388.000000000      0.000000000      1.000000000      0.000000000 
   388.500000000      0.000000000      1.000000000      0.000000000 
   389.000000000      0.000000000      1.000000000      0.000000000 
   389.500000000      0.000000000      1.000000000      0.000000000 
   390.000000000      0.000000000      1.000000000      0.000000000 
   390.500000000      0.000000000      1.000000000      0.000000000 
   391.000000000      0.000000000      1.000000000      0.000000000 
   391.500000000      0.000000000      1.000000000      0.000000000 
   392.000000000      0.000000000      1.000000000      0.000000000 
   392.500000000      0.000000000      1.000000000      0.000000000 
   393.000000000      0.000000000      1.000000000      0.000000000 
   393.500000000      0.000000000      1.000000000      0.000000000 
   394.000000000      0.000000000      1.000000000      0.000000000 
   394.500000000      0.000000000      1.000000000      0.000000000 
   395.000000000      0.000000000      1.000000000      0.000000000 
   395.500000000      0.000000000      1.000000000      0.000000000 
   396.000000000      0.000000000      1.000000000      0.000000000 
   396.500000000      0.000000000      1.000000000      0.000000000 
   397.000000000      0.000000000      1.000000000      0.000000000 
   397.500000000      0.000000000      1.000000000      0.000000000 
   398.000000000      0.000000000      1.000000000      0.000000000 
   398.500000000      0.000000000      1.000000000      0.000000000 
   399.000000000      0.000000000      1.000000000      0.000000000 
   399.500000000      0.000000000      1.000000000      0.000000000 
   400.000000000      0.000000000      1.000000000      0.000000000 
   400.500000000      0.000000000      1.000000000      0.000000000 
   401.000000000      0.000000000      1.000000000      0.000000000 
   401.500000000      0.000000000      1.000000000      0.000000000 
   402.000000000      0.000000000      1.000000000      0.000000000 
   402.500000000      0.000000000      1.000000000      0.000000000 
   403.000000000      0.000000000      1.000000000      0.000000000 
   403.500000000      0.000000000      1.000000000      0.000000000 
   404.000000000      0.000000000      1.000000000      0.000000000 
   404.500000000      0.000000000      1.000000000      0.000000000 
   405.000000000      0.000000000      1.000000000      0.000000000 
   405.500000000      0.000000000      1.000000000      0.000000000 
   406.000000000      0.000000000      1.000000000      0.000000000 
   406.500000000      0.000000000      1.000000000      0.000000000 
   407.000000000      0.000000000      1.000000000      0.000000000 
   407.500000000      0.000000000      1.000000000      0.000000000 
   408.000000000      0.000000000      1.000000000      0.000000000 
   408.500000000      0.000000000      1.000000000      0.000000000 
   409.000000000      0.000000000      1.000000000      0.000000000 
   409.500000000      0.000000000      1.000000000      0.000000000 
   410.000000000      0.000000000      1.000000000      0.000000000 
   410.500000000      0.000000000      1.000000000      0.000000000 
   411.000000000      0.000000000      1.000000000      0.000000000 
   411.500000000      0.000000000      1.000000000      0.000000000 
   412.000000000      0.000000000      1.000000000      0.000000000 
   412.500000000      0.000000000      1.000000000      0.000000000 
   413.000000000      0.000000000      1.000000000      0.000000000 
   413.500000000      0.000000000      1.000000000      0.000000000 
   414.000000000      0.000000000      1.000000000      0.000000000 
   414.500000000      0.000000000      1.000000000      0.000000000 
   415.000000000      0.000000000      1.000000000      0.000000000 
   415.500000000      0.000000000      1.000000000      0.000000000 
   416.000000000      0.000000000      1.000000000      0.000000000 
   416.500000000      0.000000000      1.000000000      0.000000000 
   417.000000000      0.000000000      1.000000000      0.000000000 
   417.500000000      0.000000000      1.000000000      0.000000000 
   418.000000000      0.000000000      1.000000000      0.000000000 
   418.500000000      0.000000000      1.000000000      0.000000000 
   419.000000000      0.000000000      1.000000000      0.000000000 
   419.500000000      0.000000000      1.000000000      0.000000000 
   420.000000000      0.000000000      1.000000000      0.000000000 
   420.500000000      0.000000000      1.000000000      0.000000000 
   421.000000000      0.000000000      1.000000000      0.000000000 
   421.500000000      0.000000000      1.000000000      0.000000000 
   422.000000000      0.000000000      1.000000000      0.000000000 
   422.500000000      0.000000000      1.000000000      0.000000000 
   423.000000000      0.000000000      1.000000000      0.000000000 
   423.500000000      0.000000000      1.000000000      0.000000000 
   424.000000000      0.000000000      1.000000000      0.000000000 
   424.500000000      0.000000000      1.000000000      0.000000000 
   425.000000000      0.000000000      1.000000000      0.000000000 
   425.500000000      0.000000000      1.000000000      0.000000000 
   426.000000000      0.000000000      1.000000000      0.000000000 
   426.500000000      0.000000000      1.000000000      0.000000000 
   427.000000000      0.000000000      1.000000000      0.000000000 
   427.500000000      0.000000000      1.000000000      0.000000000 
   428.000000000      0.000000000      1.000000000      0.000000000 
   428.500000000      0.000000000      1.000000000      0.000000000 
   429.000000000      0.000000000      1.000000000      0.000000000 
   429.500000000      0.000000000      1.000000000      0.000000000 
   430.000000000      0.000000000      1.000000000      0.000000000 
   430.500000000      0.000000000      1.000000000      0.000000000 
   431.000000000      0.000000000      1.000000000      0.000000000 
   431.500000000      0.000000000      1.000000000      0.000000000 
   432.000000000      0.000000000      1.000000000      0.000000000 
   432.500000000      0.000000000      1.000000000      0.000000000 
   433.000000000      0.000000000      1.000000000      0.000000000 
   433.500000000      0.000000000      1.000000000      0.000000000 
   434.000000000      0.000000000      1.000000000      0.000000000 
   434.500000000      0.000000000      1.000000000      0.000000000 
   435.000000000      0.000000000      1.000000000      0.000000000 
   435.500000000      0.000000000      1.000000000      0.000000000 
   436.000000000      0.000000000      1.000000000      0.000000000 
   436.500000000      0.000000000      1.000000000      0.000000000 
   437.000000000      0.000000000      1.000000000      0.000000000 
   437.500000000      0.000000000      1.000000000      0.000000000 
   438.000000000      0.000000000      1.000000000      0.000000000 
   438.500000000      0.000000000      1.000000000      0.000000000 
   439.000000000      0.000000000      1.000000000      0.000000000 
   439.500000000      0.000000000      1.000000000      0.000000000 
   440.000000000      0.000000000      1.000000000      0.000000000 
   440.500000000      0.000000000      1.000000000      0.000000000 
   441.000000000      0.000000000      1.000000000      0.000000000 
   441.500000000      0.000000000      1.000000000      0.000000000 
   442.000000000      0.000000000      1.000000000      0.000000000 
   442.500000000      0.000000000      1.000000000      0.000000000 
   443.000000000      0.000000000      1.000000000      0.000000000 
   443.500000000      0.000000000      1.000000000      0.000000000 
   444.000000000      0.000000000      1.000000000      0.000000000 
   444.500000000      0.000000000      1.000000000      0.000000000 
   445.000000000      0.000000000      1.000000000      0.000000000 
   445.500000000      0.000000000      1.000000000      0.000000000 
   446.000000000      0.000000000      1.000000000      0.000000000 
   446.500000000      0.000000000      1.000000000      0.000000000 
   447.000000000      0.000000000      1.000000000      0.000000000 
   447.500000000      0.000000000      1.000000000      0.000000000 
   448.000000000      0.000000000      1.000000000      0.000000000 
   448.500000000      0.000000000      1.000000000      0.000000000 
   449.000000000      0.000000000      1.000000000      0.000000000 
   449.500000000      0.000000000      1.000000000      0.000000000 
   450.000000000      0.000000000      1.000000000      0.000000000 
   450.500000000      0.000000000      1.000000000      0.000000000 
   451.000000000      0.000000000      1.000000000      0.000000000 
   451.500000000      0.000000000      1.000000000      0.000000000 
   452.000000000      0.000000000      1.000000000      0.000000000 
   452.500000000      0.000000000      1.000000000      0.000000000 
   453.000000000      0.000000000      1.000000000      0.000000000 
   453.500000000      0.000000000      1.000000000      0.000000000 
   454.000000000      0.000000000      1.000000000      0.000000000 
   454.500000000      0.000000000      1.000000000      0.000000000 
   455.000000000      0.000000000      1.000000000      0.000000000 
   455.500000000      0.000000000      1.000000000      0.000000000 
   456.000000000      0.000000000      1.000000000      0.000000000 
   456.500000000      0.000000000      1.000000000      0.000000000 
   457.000000000      0.000000000      1.000000000      0.000000000 
   457.500000000      0.000000000      1.000000000      0.000000000 
   458.000000000      0.000000000      1.000000000      0.000000000 
   458.500000000      0.000000000      1.000000000      0.000000000 
   459.000000000      0.000000000      1.000000000      0.000000000 
   459.500000000      0.000000000      1.000000000      0.000000000 
   460.000000000      0.000000000      1.000000000      0.000000000 
   460.500000000      0.000000000      1.000000000      0.000000000 
   461.000000000      0.000000000      1.000000000      0.000000000 
   461.500000000      0.000000000      1.000000000      0.000000000 
   462.000000000      0.000000000      1.000000000      0.000000000 
   462.500000000      0.000000000      1.000000000      0.000000000 
   463.000000000      0.000000000      1.000000000      0.000000000 
   463.500000000      0.000000000      1.000000000      0.000000000 
   464.000000000      0.000000000      1.000000000      0.000000000 
   464.500000000      0.000000000      1.000000000      0.000000000 
   465.000000000      0.000000000      1.000000000      0.000000000 
   465.500000000      0.000000000      1.000000000      0.000000000 
   466.000000000      0.000000000      1.000000000      0.000000000 
   466.500000000      0.000000000      1.000000000      0.000000000 
   467.000000000      0.000000000      1.000000000      0.000000000 
   467.500000000      0.000000000      1.000000000      0.000000000 
   468.000000000      0.000000000      1.000000000      0.000000000 
   468.500000000      0.000000000      1.000000000      0.000000000 
   469.000000000      0.000000000      1.000000000      0.000000000 
   469.500000000      0.000000000      1.000000000      0.000000000 
   470.000000000      0.000000000      1.000000000      0.000000000 
   470.500000000      0.000000000      1.000000000      0.000000000 
   471.000000000      0.000000000      1.000000000      0.000000000 
   471.500000000      0.000000000      1.000000000      0.000000000 
   472.000000000      0.000000000      1.000000000      0.000000000 
   472.500000000      0.000000000      1.000000000      0.000000000 
   473.000000000      0.000000000      1.000000000      0.000000000 
   473.500000000      0.000000000      1.000000000      0.000000000 
   474.000000000      0.000000000      1.000000000      0.000000000 
   474.500000000      0.000000000      1.000000000      0.000000000 
   475.000000000      0.000000000      1.000000000      0.000000000 
   475.500000000      0.000000000      1.000000000      0.000000000 
   476.000000000      0.000000000      1.000000000      0.000000000 
   476.500000000      0.000000000      1.000000000      0.000000000 
   477.000000000      0.000000000      1.000000000      0.000000000 
   477.500000000      0.000000000      1.000000000      0.000000000 
   478.000000000      0.000000000      1.000000000      0.000000000 
   478.500000000      0.000000000      1.000000000      0.000000000 
   479.000000000      0.000000000      1.000000000      0.000000000 
   479.500000000      0.000000000      1.000000000      0.000000000 
   480.000000000      0.000000000      1.000000000      0.000000000 
   480.500000000      0.000000000      1.000000000      0.000000000 
   481.000000000      0.000000000      1.000000000      0.000000000 
   481.500000000      0.000000000      1.000000000      0.000000000 
   482.000000000      0.000000000      1.000000000      0.000000000 
   482.500000000      0.000000000      1.000000000      0.000000000 
   483.000000000      0.000000000      1.000000000      0.000000000 
   483.500000000      0.000000000      1.000000000      0.000000000 
   484.000000000      0.000000000      1.000000000      0.000000000 
   484.500000000      0.000000000      1.000000000      0.000000000 
   485.000000000      0.000000000      1.000000000      0.000000000 
   485.500000000      0.000000000      1.000000000      0.000000000 
   486.000000000      0.000000000      1.000000000      0.000000000 
   486.500000000      0.000000000      1.000000000      0.000000000 
   487.000000000      0.000000000      1.000000000      0.000000000 
   487.500000000      0.000000000      1.000000000      0.000000000 
   488.000000000      0.000000000      1.000000000      0.000000000 
   488.500000000      0.000000000      1.000000000      0.000000000 
   489.000000000      0.000000000      1.000000000      0.000000000 
   489.500000000      0.000000000      1.000000000      0.000000000 
   490.000000000      0.000000000      1.000000000      0.000000000 
   490.500000000      0.000000000      1.000000000      0.000000000 
   491.000000000      0.000000000      1.000000000      0.000000000 
   491.500000000      0.000000000      1.000000000      0.000000000 
   492.000000000      0.000000000      1.000000000      0.000000000 
   492.500000000      0.000000000      1.000000000      0.000000000 
   493.000000000      0.000000000      1.000000000      0.000000000 
   493.500000000      0.000000000      1.000000000      0.000000000 
   494.000000000      0.000000000      1.000000000      0.000000000 
   494.500000000      0.000000000      1.000000000      0.000000000 
   495.000000000      0.000000000      1.000000000      0.000000000 
   495.500000000      0.000000000      1.000000000      0.000000000 
   496.000000000      0.000000000      1.000000000      0.000000000 
   496.500000000      0.000000000      1.000000000      0.000000000 
   497.000000000      0.000000000      1.000000000      0.000000000 
   497.500000000      0.000000000      1.000000000      0.000000000 
   498.000000000      0.000000000      1.000000000      0.000000000 
   498.500000000      0.000000000      1.000000000      0.000000000 
   499.000000000      0.000000000      1.000000000      0.000000000 
   499.500000000      0.000000000      1.000000000      0.000000000 
   500.000000000      0.000000000      1.000000000      0.000000000 
   500.500000000      0.000000000      1.000000000      0.000000000 
   501.000000000      0.000000000      1.000000000      0.000000000 
   501.500000000      0.000000000      1.000000000      0.000000000 
   502.000000000      0.000000000      1.000000000      0.000000000 
   502.500000000      0.000000000      1.000000000      0.000000000 
   503.000000000      0.000000000      1.000000000      0.000000000 
   503.500000000      0.000000000      1.000000000      0.000000000 
   504.000000000      0.000000000      1.000000000      0.000000000 
   504.500000000      0.000000000      1.000000000      0.000000000 
   505.000000000      0.000000000      1.000000000      0.000000000 
   505.500000000      0.000000000      1.000000000      0.000000000 
   506.000000000      0.000000000      1.000000000      0.000000000 
   506.500000000      0.000000000      1.000000000      0.000000000 
   507.000000000      0.000000000      1.000000000      0.000000000 
   507.500000000      0.000000000      1.000000000      0.000000000 
   508.000000000      0.000000000      1.000000000      0.000000000 
   508.500000000      0.000000000      1.000000000      0.000000000 
   509.000000000      0.000000000      1.000000000      0.000000000 
   509.500000000      0.000000000      1.000000000      0.000000000 
   510.000000000      0.000000000      1.000000000      0.000000000 
   510.500000000      0.000000000      1.000000000      0.000000000 
   511.000000000      0.000000000      1.000000000      0.000000000 
   511.500000000      0.000000000      1.000000000      0.000000000 
   512.000000000      0.000000000      1.000000000      0.000000000 
   512.500000000      0.000000000      1.000000000      0.000000000 
   513.000000000      0.000000000      1.000000000      0.000000000 
   513.500000000      0.000000000      1.000000000      0.000000000 
   514.000000000      0.000000000      1.000000000      0.000000000 
   514.500000000      0.000000000      1.000000000      0.000000000 
   515.000000000      0.000000000      1.000000000      0.000000000 
   515.500000000      0.000000000      1.000000000      0.000000000 
   516.000000000      0.000000000      1.000000000      0.000000000 
   516.500000000      0.000000000      1.000000000      0.000000000 
   517.000000000      0.000000000      1.000000000      0.000000000 
   517.500000000      0.000000000      1.000000000      0.000000000 
   518.000000000      0.000000000      1.000000000      0.000000000 
   518.500000000      0.000000000      1.000000000      0.000000000 
   519.000000000      0.000000000      1.000000000      0.000000000 
   519.500000000      0.000000000      1.000000000      0.000000000 
   520.000000000      0.000000000      1.000000000      0.000000000 
   520.500000000      0.000000000      1.000000000      0.000000000 
   521.000000000      0.000000000      1.000000000      0.000000000 
   521.500000000      0.000000000      1.000000000      0.000000000 
   522.000000000      0.000000000      1.000000000      0.000000000 
   522.500000000      0.000000000      1.000000000      0.000000000 
   523.000000000      0.000000000      1.000000000      0.000000000 
   523.500000000      0.000000000      1.000000000      0.000000000 
   524.000000000      0.000000000      1.000000000      0.000000000 
   524.500000000      0.000000000      1.000000000      0.000000000 
   525.000000000      0.000000000      1.000000000      0.000000000 
   525.500000000      0.000000000      1.000000000      0.000000000 
   526.000000000      0.000000000      1.000000000      0.000000000 
   526.500000000      0.000000000      1.000000000      0.000000000 
   527.000000000      0.000000000      1.000000000      0.000000000 
   527.500000000      0.000000000      1.000000000      0.000000000 
   528.000000000      0.000000000      1.000000000      0.000000000 
   528.500000000      0.000000000      1.000000000      0.000000000 
   529.000000000      0.000000000      1.000000000      0.000000000 
   529.500000000      0.000000000      1.000000000      0.000000000 
   530.000000000      0.000000000      1.000000000      0.000000000 
   530.500000000      0.000000000      1.000000000      0.000000000 
   531.000000000      0.000000000      1.000000000      0.000000000 
   531.500000000      0.000000000      1.000000000      0.000000000 
   532.000000000      0.000000000      1.000000000      0.000000000 
   532.500000000      0.000000000      1.000000000      0.000000000 
   533.000000000      0.000000000      1.000000000      0.000000000 
   533.500000000      0.000000000      1.000000000      0.000000000 
   534.000000000      0.000000000      1.000000000      0.000000000 
   534.500000000      0.000000000      1.000000000      0.000000000 
