#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000052      0.251459597      0.001165434      0.747374917 
   217.500000000      0.000000098      0.223853423      0.001940614      0.774205865 
   218.000000000      0.000000170      0.195502682      0.003016689      0.801480459 
   218.500000000      0.000000276      0.169784887      0.004427890      0.825786947 
   219.000000000      0.000000431      0.148703997      0.006174541      0.845121030 
   219.500000000      0.000000652      0.133224148      0.008254372      0.858520828 
   220.000000000      0.000000959      0.123571841      0.010659497      0.865767704 
   220.500000000      0.000001370      0.119349578      0.013363964      0.867285087 
   221.000000000      0.000001902      0.119498689      0.016340024      0.864159385 
   221.500000000      0.000002554      0.122279577      0.019566868      0.858151000 
   222.000000000      0.000003312      0.125468678      0.023022345      0.851505665 
   222.500000000      0.000004152      0.126850029      0.026699435      0.846446384 
   223.000000000      0.000005049      0.124852684      0.030594889      0.844547378 
   223.500000000      0.000005974      0.119038801      0.034777469      0.846177757 
   224.000000000      0.000006890      0.110193901      0.038579692      0.851219517 
   224.500000000      0.000007750      0.099953311      0.036304222      0.863734718 
   225.000000000      0.000008624      0.090091422      0.041018747      0.868881206 
   225.500000000      0.000009296      0.081527646      0.395882628      0.522580430 
   226.000000000      0.000009838      0.073560811      0.164872656      0.761556695 
   226.500000000      0.000011018      0.065023950      0.063685430      0.871279601 
   227.000000000      0.000015595      0.056057354      0.042801825      0.901125226 
   227.500000000      0.000026422      0.048156561      0.047989403      0.903827613 
   228.000000000      0.000043438      0.042569440      0.066369176      0.891017946 
   228.500000000      0.000064337      0.039467126      0.093519801      0.866948736 
   229.000000000      0.000086531      0.038240660      0.126280346      0.835392463 
   229.500000000      0.000108181      0.038036992      0.162444054      0.799410774 
   230.000000000      0.000128656      0.038068334      0.200972879      0.760830131 
   230.500000000      0.000148603      0.037710915      0.242584427      0.719556055 
   231.000000000      0.000169602      0.036531540      0.289623561      0.673675298 
   231.500000000      0.000193516      0.034316569      0.345268767      0.620221148 
   232.000000000      0.000221507      0.031097518      0.412088410      0.556592565 
   232.500000000      0.000253026      0.027142169      0.490302142      0.482302663 
   233.000000000      0.000285311      0.022872206      0.576621397      0.400221086 
   233.500000000      0.000313866      0.018729335      0.664543827      0.316412972 
   234.000000000      0.000334258      0.015056334      0.746337236      0.238272172 
   234.500000000      0.000343987      0.012040888      0.815798968      0.171816157 
   235.000000000      0.000343300      0.009717384      0.870145104      0.119794212 
   235.500000000      0.000334503      0.008008331      0.910099316      0.081557849 
   236.000000000      0.000320615      0.006760063      0.938577898      0.054341425 
   236.500000000      0.000304057      0.005769902      0.958910204      0.035015837 
   237.000000000      0.000286132      0.004852949      0.973468119      0.021392800 
   237.500000000      0.000267365      0.003932614      0.983510494      0.012289527 
   238.000000000      0.000248200      0.003055077      0.989996578      0.006700145 
   238.500000000      0.000229357      0.002307933      0.993943656      0.003519054 
   239.000000000      0.000211630      0.001742927      0.996225394      0.001820049 
   239.500000000      0.000195627      0.001358734      0.997473094      0.000972545 
   240.000000000      0.000181731      0.001121229      0.998122753      0.000574287 
   240.500000000      0.000170150      0.000987305      0.998456951      0.000385593 
   241.000000000      0.000161065      0.000917007      0.998638771      0.000283158 
   241.500000000      0.000154680      0.000877468      0.998746132      0.000221719 
   242.000000000      0.000150902      0.000846260      0.998800075      0.000202764 
   242.500000000      0.000149444      0.000813666      0.998829928      0.000206962 
   243.000000000      0.000150092      0.000774664      0.998906129      0.000169114 
   243.500000000      0.000152672      0.000717441      0.999028602      0.000101285 
   244.000000000      0.000156928      0.000633454      0.999140052      0.000069565 
   244.500000000      0.000162617      0.000533550      0.999250088      0.000053746 
   245.000000000      0.000169423      0.000437909      0.999367629      0.000025039 
   245.500000000      0.000177038      0.000358465      0.999457047      0.000007450 
   246.000000000      0.000185195      0.000296411      0.999508285      0.000010110 
   246.500000000      0.000193661      0.000246932      0.999546092      0.000013315 
   247.000000000      0.000202232      0.000203831      0.999586428      0.000007509 
   247.500000000      0.000210794      0.000163658      0.999624076      0.000001471 
   248.000000000      0.000219375      0.000127084      0.999652471      0.000001071 
   248.500000000      0.000228046      0.000096179      0.999672511      0.000003265 
   249.000000000      0.000236875      0.000071907      0.999686594      0.000004624 
   249.500000000      0.000245972      0.000053820      0.999695545      0.000004663 
   250.000000000      0.000255355      0.000040766      0.999699743      0.000004136 
   250.500000000      0.000264917      0.000031536      0.999699758      0.000003790 
   251.000000000      0.000274574      0.000025058      0.999696229      0.000004139 
   251.500000000      0.000284355      0.000020494      0.999689625      0.000005526 
   252.000000000      0.000294361      0.000017222      0.999680199      0.000008218 
   252.500000000      0.000304774      0.000014784      0.999667495      0.000012947 
   253.000000000      0.000315650      0.000012867      0.999650913      0.000020570 
   253.500000000      0.000326900      0.000011273      0.999629374      0.000032453 
   254.000000000      0.000338589      0.000009876      0.999600850      0.000050686 
   254.500000000      0.000350754      0.000008597      0.999559957      0.000080691 
   255.000000000      0.000363232      0.000007410      0.999500982      0.000128376 
   255.500000000      0.000375945      0.000006269      0.999412268      0.000205518 
   256.000000000      0.000388640      0.000005136      0.999275886      0.000330338 
   256.500000000      0.000400833      0.000003998      0.999057018      0.000538151 
   257.000000000      0.000411813      0.000002872      0.998697481      0.000887834 
   257.500000000      0.000420322      0.000001843      0.998095709      0.001482126 
   258.000000000      0.000424854      0.000001108      0.997104935      0.002469103 
   258.500000000      0.000424810      0.000000900      0.995612515      0.003961775 
   259.000000000      0.000421208      0.000001353      0.993809435      0.005768003 
   259.500000000      0.000416005      0.000002445      0.992298632      0.007282918 
   260.000000000      0.000410702      0.000004029      0.991675604      0.007909665 
   260.500000000      0.000405734      0.000005884      0.991908759      0.007679624 
   261.000000000      0.000400836      0.000007765      0.992590585      0.007000814 
   261.500000000      0.000395727      0.000009430      0.993315119      0.006279724 
   262.000000000      0.000390609      0.000010659      0.993915232      0.005683501 
   262.500000000      0.000386230      0.000011304      0.994357795      0.005244671 
   263.000000000      0.000383707      0.000011279      0.994677511      0.004927504 
   263.500000000      0.000383586      0.000010630      0.994919040      0.004686744 
   264.000000000      0.000385518      0.000009524      0.995127366      0.004477592 
   264.500000000      0.000388621      0.000008218      0.995339730      0.004263431 
   265.000000000      0.000392234      0.000006984      0.995580023      0.004020759 
   265.500000000      0.000396267      0.000006001      0.995857345      0.003740387 
   266.000000000      0.000400806      0.000005348      0.996173219      0.003420627 
   266.500000000      0.000405564      0.000005015      0.996528670      0.003060751 
   267.000000000      0.000409750      0.000004927      0.996932413      0.002652910 
   267.500000000      0.000412108      0.000004981      0.997396171      0.002186740 
   268.000000000      0.000411287      0.000005065      0.997907646      0.001676002 
   268.500000000      0.000406441      0.000005105      0.998411715      0.001176739 
   269.000000000      0.000397745      0.000005075      0.998826081      0.000771099 
   269.500000000      0.000386217      0.000005014      0.999106758      0.000502010 
   270.000000000      0.000372927      0.000004977      0.999275322      0.000346774 
   270.500000000      0.000358682      0.000004974      0.999382038      0.000254306 
   271.000000000      0.000343987      0.000004936      0.999462749      0.000188328 
   271.500000000      0.000329309      0.000004725      0.999530159      0.000135807 
   272.000000000      0.000315164      0.000004212      0.999586584      0.000094040 
   272.500000000      0.000302123      0.000003389      0.999634565      0.000059922 
   273.000000000      0.000290655      0.000002398      0.999673462      0.000033485 
   273.500000000      0.000280952      0.000001474      0.999698736      0.000018837 
   274.000000000      0.000273111      0.000000805      0.999710401      0.000015683 
   274.500000000      0.000267188      0.000000435      0.999717324      0.000015053 
   275.000000000      0.000263100      0.000000310      0.999726359      0.000010231 
   275.500000000      0.000260705      0.000000361      0.999733050      0.000005884 
   276.000000000      0.000259849      0.000000524      0.999732677      0.000006950 
   276.500000000      0.000260364      0.000000710      0.999730643      0.000008283 
   277.000000000      0.000261950      0.000000855      0.999731182      0.000006013 
   277.500000000      0.000264231      0.000000934      0.999728786      0.000006049 
   278.000000000      0.000266920      0.000000944      0.999720909      0.000011227 
   278.500000000      0.000269671      0.000000863      0.999716648      0.000012818 
   279.000000000      0.000271953      0.000000677      0.999717398      0.000009972 
   279.500000000      0.000273436      0.000000436      0.999713961      0.000012167 
   280.000000000      0.000274433      0.000000219      0.999710117      0.000015232 
   280.500000000      0.000275529      0.000000077      0.999710730      0.000013664 
   281.000000000      0.000277165      0.000000019      0.999710830      0.000011986 
   281.500000000      0.000279680      0.000000037      0.999707660      0.000012623 
   282.000000000      0.000283423      0.000000102      0.999702989      0.000013486 
   282.500000000      0.000288807      0.000000179      0.999697455      0.000013559 
   283.000000000      0.000296272      0.000000239      0.999689829      0.000013660 
   283.500000000      0.000306080      0.000000265      0.999679080      0.000014574 
   284.000000000      0.000318327      0.000000257      0.999665066      0.000016350 
   284.500000000      0.000333078      0.000000221      0.999648000      0.000018702 
   285.000000000      0.000350262      0.000000172      0.999627953      0.000021613 
   285.500000000      0.000369657      0.000000121      0.999604725      0.000025497 
   286.000000000      0.000390938      0.000000079      0.999578167      0.000030816 
   286.500000000      0.000413731      0.000000049      0.999547797      0.000038424 
   287.000000000      0.000437613      0.000000032      0.999512769      0.000049585 
   287.500000000      0.000462087      0.000000029      0.999470618      0.000067266 
   288.000000000      0.000486480      0.000000039      0.999416428      0.000097053 
   288.500000000      0.000510000      0.000000064      0.999340892      0.000149044 
   289.000000000      0.000531589      0.000000109      0.999227087      0.000241215 
   289.500000000      0.000549923      0.000000181      0.999049183      0.000400714 
   290.000000000      0.000563786      0.000000288      0.998772204      0.000663722 
   290.500000000      0.000572662      0.000000440      0.998356158      0.001070739 
   291.000000000      0.000576861      0.000000651      0.997762994      0.001659494 
   291.500000000      0.000577222      0.000000926      0.996957084      0.002464768 
   292.000000000      0.000574608      0.000001274      0.995889790      0.003534329 
   292.500000000      0.000569674      0.000001693      0.994474393      0.004954240 
   293.000000000      0.000562989      0.000002181      0.992525944      0.006908887 
   293.500000000      0.000555187      0.000002721      0.989697874      0.009744219 
   294.000000000      0.000546994      0.000003288      0.985282083      0.014167635 
   294.500000000      0.000539242      0.000003865      0.977825298      0.021631595 
   295.000000000      0.000532758      0.000004417      0.964099374      0.035363451 
   295.500000000      0.000528100      0.000004908      0.936812890      0.062654102 
   296.000000000      0.000525430      0.000005331      0.879943759      0.119525480 
   296.500000000      0.000524291      0.000005662      0.773005066      0.226464981 
   297.000000000      0.000523871      0.000005911      0.639642310      0.359827908 
   297.500000000      0.000523406      0.000006087      0.583828073      0.415642434 
   298.000000000      0.000522333      0.000006201      0.713282372      0.286189094 
   298.500000000      0.000520024      0.000006316      0.912873478      0.086600182 
   299.000000000      0.000515420      0.000006523      0.971015457      0.028462601 
   299.500000000      0.000506929      0.000006937      0.982438277      0.017047857 
   300.000000000      0.000493149      0.000007682      0.985234856      0.014264313 
   300.500000000      0.000473951      0.000008822      0.986024882      0.013492345 
   301.000000000      0.000450667      0.000010369      0.986259058      0.013279906 
   301.500000000      0.000425369      0.000012296      0.986421224      0.013141111 
   302.000000000      0.000399849      0.000014498      0.986750491      0.012835163 
   302.500000000      0.000375144      0.000016848      0.987389618      0.012218390 
   303.000000000      0.000351438      0.000019215      0.988401428      0.011227919 
   303.500000000      0.000328688      0.000021455      0.989764002      0.009885855 
   304.000000000      0.000307282      0.000023465      0.991392312      0.008276941 
   304.500000000      0.000287861      0.000025135      0.993161291      0.006525712 
   305.000000000      0.000270926      0.000026299      0.994913282      0.004789492 
   305.500000000      0.000256563      0.000026804      0.996482072      0.003234561 
   306.000000000      0.000244408      0.000026475      0.997707570      0.002021548 
   306.500000000      0.000233990      0.000025225      0.998494083      0.001246702 
   307.000000000      0.000225083      0.000023150      0.998879003      0.000872765 
   307.500000000      0.000217603      0.000020498      0.999025972      0.000735928 
   308.000000000      0.000211385      0.000017598      0.999133642      0.000637376 
   308.500000000      0.000206014      0.000014711      0.999317500      0.000461776 
   309.000000000      0.000201031      0.000012017      0.999553351      0.000233600 
   309.500000000      0.000196189      0.000009630      0.999735611      0.000058569 
   310.000000000      0.000191285      0.000007633      0.999792922      0.000008159 
   310.500000000      0.000186101      0.000006105      0.999760669      0.000047125 
   311.000000000      0.000180515      0.000005037      0.999736729      0.000077719 
   311.500000000      0.000174639      0.000004314      0.999769831      0.000051216 
   312.000000000      0.000168747      0.000003755      0.999813685      0.000013813 
   312.500000000      0.000163225      0.000003197      0.999817224      0.000016354 
   313.000000000      0.000158581      0.000002600      0.999806623      0.000032195 
   313.500000000      0.000155129      0.000002041      0.999818906      0.000023924 
   314.000000000      0.000153081      0.000001596      0.999834372      0.000010951 
   314.500000000      0.000152768      0.000001281      0.999830438      0.000015512 
   315.000000000      0.000154589      0.000001080      0.999824262      0.000020070 
   315.500000000      0.000158644      0.000000980      0.999827232      0.000013143 
   316.000000000      0.000164906      0.000000981      0.999823978      0.000010135 
   316.500000000      0.000173431      0.000001057      0.999811558      0.000013953 
   317.000000000      0.000184378      0.000001167      0.999800141      0.000014313 
   317.500000000      0.000197572      0.000001247      0.999789063      0.000012119 
   318.000000000      0.000212772      0.000001241      0.999773438      0.000012549 
   318.500000000      0.000229728      0.000001129      0.999754236      0.000014907 
   319.000000000      0.000248095      0.000000925      0.999734272      0.000016709 
   319.500000000      0.000267597      0.000000666      0.999713870      0.000017866 
   320.000000000      0.000288039      0.000000407      0.999691916      0.000019638 
   320.500000000      0.000309385      0.000000194      0.999667469      0.000022953 
   321.000000000      0.000331817      0.000000059      0.999639648      0.000028476 
   321.500000000      0.000355629      0.000000011      0.999606951      0.000037409 
   322.000000000      0.000381122      0.000000032      0.999567439      0.000051407 
   322.500000000      0.000408397      0.000000099      0.999519917      0.000071587 
   323.000000000      0.000437260      0.000000188      0.999464162      0.000098389 
   323.500000000      0.000467251      0.000000276      0.999400372      0.000132101 
   324.000000000      0.000497968      0.000000349      0.999328274      0.000173409 
   324.500000000      0.000529331      0.000000402      0.999247176      0.000223091 
   325.000000000      0.000561449      0.000000437      0.999155612      0.000282502 
   325.500000000      0.000594408      0.000000459      0.999052313      0.000352819 
   326.000000000      0.000628081      0.000000474      0.998936621      0.000434824 
   326.500000000      0.000662213      0.000000495      0.998806592      0.000530700 
   327.000000000      0.000696400      0.000000532      0.998661183      0.000641886 
   327.500000000      0.000730062      0.000000588      0.998500352      0.000768998 
   328.000000000      0.000762462      0.000000664      0.998328675      0.000908199 
   328.500000000      0.000792797      0.000000758      0.998159854      0.001046590 
   329.000000000      0.000820201      0.000000855      0.998025257      0.001153686 
   329.500000000      0.000843851      0.000000942      0.997964460      0.001190746 
   330.000000000      0.000863262      0.000001006      0.997979147      0.001156585 
   330.500000000      0.000878372      0.000001027      0.997889881      0.001230719 
   331.000000000      0.000889453      0.000000984      0.997126959      0.001982605 
   331.500000000      0.000896844      0.000000875      0.994824344      0.004277937 
   332.000000000      0.000900590      0.000000718      0.991038604      0.008060088 
   332.500000000      0.000900079      0.000000532      0.987899510      0.011199879 
   333.000000000      0.000893860      0.000000346      0.987454319      0.011651475 
   333.500000000      0.000880082      0.000000193      0.989231778      0.009887947 
   334.000000000      0.000857515      0.000000106      0.991629271      0.007513108 
   334.500000000      0.000826767      0.000000117      0.993701666      0.005471450 
   335.000000000      0.000790384      0.000000260      0.995213775      0.003995581 
   335.500000000      0.000751805      0.000000572      0.996255505      0.002992119 
   336.000000000      0.000714221      0.000001086      0.996930814      0.002353880 
   336.500000000      0.000679662      0.000001825      0.997323926      0.001994587 
   337.000000000      0.000648624      0.000002822      0.997484441      0.001864112 
   337.500000000      0.000620358      0.000004096      0.997447430      0.001928116 
   338.000000000      0.000593508      0.000005619      0.997254294      0.002146579 
   338.500000000      0.000567089      0.000007328      0.996968039      0.002457544 
   339.000000000      0.000541147      0.000009072      0.996679867      0.002769914 
   339.500000000      0.000516471      0.000010673      0.996497816      0.002975040 
   340.000000000      0.000493778      0.000011904      0.996518711      0.002975608 
   340.500000000      0.000473072      0.000012500      0.996789727      0.002724702 
   341.000000000      0.000453421      0.000012298      0.997277653      0.002256628 
   341.500000000      0.000433495      0.000011272      0.997886059      0.001669174 
   342.000000000      0.000412332      0.000009589      0.998495564      0.001082514 
   342.500000000      0.000389570      0.000007572      0.999009837      0.000593021 
   343.000000000      0.000365339      0.000005551      0.999366248      0.000262862 
   343.500000000      0.000340243      0.000003863      0.999537714      0.000118179 
   344.000000000      0.000315367      0.000002745      0.999560058      0.000121829 
   344.500000000      0.000291698      0.000002224      0.999540051      0.000166028 
   345.000000000      0.000269645      0.000002105      0.999573094      0.000155156 
   345.500000000      0.000249137      0.000002096      0.999661072      0.000087695 
   346.000000000      0.000230189      0.000002011      0.999741822      0.000025977 
   346.500000000      0.000213188      0.000001838      0.999773995      0.000010979 
   347.000000000      0.000198518      0.000001636      0.999772824      0.000027022 
   347.500000000      0.000186235      0.000001453      0.999777296      0.000035016 
   348.000000000      0.000176258      0.000001278      0.999800091      0.000022373 
   348.500000000      0.000168581      0.000001084      0.999819111      0.000011224 
   349.000000000      0.000163089      0.000000876      0.999819598      0.000016437 
   349.500000000      0.000159476      0.000000684      0.999819230      0.000020609 
   350.000000000      0.000157384      0.000000533      0.999829214      0.000012869 
   350.500000000      0.000156574      0.000000420      0.999833989      0.000009017 
   351.000000000      0.000156855      0.000000334      0.999830523      0.000012288 
   351.500000000      0.000157939      0.000000273      0.999829938      0.000011850 
   352.000000000      0.000159530      0.000000240      0.999831040      0.000009191 
   352.500000000      0.000161496      0.000000232      0.999828417      0.000009855 
   353.000000000      0.000163771      0.000000241      0.999824081      0.000011908 
   353.500000000      0.000166264      0.000000251      0.999821747      0.000011739 
   354.000000000      0.000168976      0.000000245      0.999820288      0.000010492 
   354.500000000      0.000172044      0.000000216      0.999817214      0.000010526 
   355.000000000      0.000175657      0.000000168      0.999812359      0.000011816 
   355.500000000      0.000179930      0.000000114      0.999806527      0.000013429 
   356.000000000      0.000185114      0.000000063      0.999799546      0.000015277 
   356.500000000      0.000191420      0.000000026      0.999790591      0.000017964 
   357.000000000      0.000198987      0.000000007      0.999779094      0.000021913 
   357.500000000      0.000208014      0.000000008      0.999764577      0.000027401 
   358.000000000      0.000218666      0.000000028      0.999746699      0.000034607 
   358.500000000      0.000230997      0.000000064      0.999725043      0.000043897 
   359.000000000      0.000244975      0.000000109      0.999699479      0.000055437 
   359.500000000      0.000260559      0.000000159      0.999670042      0.000069241 
   360.000000000      0.000277646      0.000000206      0.999636629      0.000085520 
   360.500000000      0.000296113      0.000000248      0.999599265      0.000104374 
   361.000000000      0.000315840      0.000000289      0.999557984      0.000125887 
   361.500000000      0.000336906      0.000000338      0.999512944      0.000149812 
   362.000000000      0.000359374      0.000000409      0.999465088      0.000175129 
   362.500000000      0.000383314      0.000000520      0.999417457      0.000198710 
   363.000000000      0.000408762      0.000000687      0.999376335      0.000214216 
   363.500000000      0.000435649      0.000000927      0.999348081      0.000215343 
   364.000000000      0.000463499      0.000001249      0.999314737      0.000220516 
   364.500000000      0.000490986      0.000001651      0.999156885      0.000350478 
   365.000000000      0.000516468      0.000002111      0.998464650      0.001016771 
   365.500000000      0.000539254      0.000002587      0.996151786      0.003306373 
   366.000000000      0.000560300      0.000003044      0.989952145      0.009484511 
   366.500000000      0.000581413      0.000003459      0.976557391      0.022857737 
   367.000000000      0.000604270      0.000003834      0.954715671      0.044676224 
   367.500000000      0.000629885      0.000004212      0.931881998      0.067483905 
   368.000000000      0.000658331      0.000004661      0.923936378      0.075400631 
   368.500000000      0.000688777      0.000005259      0.939399908      0.059906057 
   369.000000000      0.000719616      0.000006094      0.967571597      0.031702693 
   369.500000000      0.000748744      0.000007244      0.989520362      0.009723651 
   370.000000000      0.000774253      0.000008752      0.997786653      0.001430341 
   370.500000000      0.000795245      0.000010608      0.996376418      0.002817729 
   371.000000000      0.000812069      0.000012723      0.990717807      0.008457401 
   371.500000000      0.000825884      0.000014997      0.983983266      0.015175852 
   372.000000000      0.000837791      0.000017358      0.977665979      0.021478872 
   372.500000000      0.000848061      0.000019795      0.972449451      0.026682693 
   373.000000000      0.000855792      0.000022445      0.968639571      0.030482192 
   373.500000000      0.000859146      0.000025577      0.966361354      0.032753923 
   374.000000000      0.000855624      0.000029484      0.965638792      0.033476099 
   374.500000000      0.000842393      0.000034321      0.966455280      0.032668007 
   375.000000000      0.000817711      0.000039995      0.968734008      0.030408286 
   375.500000000      0.000782813      0.000046296      0.972175599      0.026995293 
   376.000000000      0.000741754      0.000053037      0.976322177      0.022883032 
   376.500000000      0.000699265      0.000059919      0.980706320      0.018534496 
   377.000000000      0.000658576      0.000066676      0.984950815      0.014323932 
   377.500000000      0.000620550      0.000072729      0.988768605      0.010538116 
   378.000000000      0.000584330      0.000077069      0.991942450      0.007396151 
   378.500000000      0.000548587      0.000078510      0.994334346      0.005038557 
   379.000000000      0.000512674      0.000075823      0.995943233      0.003468269 
   379.500000000      0.000477381      0.000068511      0.996937996      0.002516112 
   380.000000000      0.000444636      0.000057423      0.997606774      0.001891167 
   380.500000000      0.000416246      0.000044612      0.998203797      0.001335345 
   381.000000000      0.000392639      0.000032771      0.998792002      0.000782588 
   381.500000000      0.000372734      0.000023675      0.999253190      0.000350400 
   382.000000000      0.000354880      0.000017651      0.999485220      0.000142248 
   382.500000000      0.000338145      0.000014089      0.999545665      0.000102101 
   383.000000000      0.000322580      0.000012182      0.999572070      0.000093168 
   383.500000000      0.000308239      0.000011287      0.999627127      0.000053347 
   384.000000000      0.000294636      0.000010855      0.999679493      0.000015015 
   384.500000000      0.000281113      0.000010355      0.999696988      0.000011544 
   385.000000000      0.000267424      0.000009369      0.999701861      0.000021346 
   385.500000000      0.000254147      0.000007857      0.999721945      0.000016051 
   386.000000000      0.000242317      0.000006232      0.999742227      0.000009224 
   386.500000000      0.000232273      0.000004892      0.999754692      0.000008144 
   387.000000000      0.000223632      0.000003909      0.999766293      0.000006166 
   387.500000000      0.000216175      0.000003249      0.999775001      0.000005574 
   388.000000000      0.000210319      0.000002885      0.999781113      0.000005683 
   388.500000000      0.000206748      0.000002743      0.999786071      0.000004438 
   389.000000000      0.000205684      0.000002708      0.999787932      0.000003676 
   389.500000000      0.000206821      0.000002659      0.999786779      0.000003740 
   390.000000000      0.000209806      0.000002486      0.999784096      0.000003612 
   390.500000000      0.000214603      0.000002159      0.999779739      0.000003499 
   391.000000000      0.000221281      0.000001741      0.999773439      0.000003539 
   391.500000000      0.000229650      0.000001323      0.999765548      0.000003479 
   392.000000000      0.000239391      0.000000979      0.999756101      0.000003529 
   392.500000000      0.000250268      0.000000737      0.999744881      0.000004114 
   393.000000000      0.000262086      0.000000583      0.999731875      0.000005456 
   393.500000000      0.000274552      0.000000488      0.999717257      0.000007703 
   394.000000000      0.000287466      0.000000420      0.999700911      0.000011203 
   394.500000000      0.000300632      0.000000355      0.999682730      0.000016282 
   395.000000000      0.000313739      0.000000282      0.999663051      0.000022927 
   395.500000000      0.000326359      0.000000199      0.999643317      0.000030125 
   396.000000000      0.000337992      0.000000117      0.999625521      0.000036370 
   396.500000000      0.000348179      0.000000053      0.999610760      0.000041008 
   397.000000000      0.000356768      0.000000019      0.999598628      0.000044585 
   397.500000000      0.000363866      0.000000021      0.999587906      0.000048207 
   398.000000000      0.000369606      0.000000053      0.999577044      0.000053297 
   398.500000000      0.000374037      0.000000108      0.999564335      0.000061520 
   399.000000000      0.000377052      0.000000176      0.999547711      0.000075061 
   399.500000000      0.000378475      0.000000250      0.999523595      0.000097680 
   400.000000000      0.000378444      0.000000324      0.999485099      0.000136133 
   400.500000000      0.000377554      0.000000396      0.999420196      0.000201854 
   401.000000000      0.000376507      0.000000463      0.999305624      0.000317407 
   401.500000000      0.000375876      0.000000528      0.999098904      0.000524693 
   402.000000000      0.000376166      0.000000595      0.998712302      0.000910936 
   402.500000000      0.000377708      0.000000673      0.997959821      0.001661797 
   403.000000000      0.000380549      0.000000775      0.996426182      0.003192494 
   403.500000000      0.000384590      0.000000917      0.993164409      0.006450084 
   404.000000000      0.000389727      0.000001117      0.986271219      0.013337936 
   404.500000000      0.000395847      0.000001396      0.974380797      0.025221960 
   405.000000000      0.000402602      0.000001784      0.964828459      0.034767154 
   405.500000000      0.000409267      0.000002319      0.967909261      0.031679153 
   406.000000000      0.000414743      0.000003044      0.976203003      0.023379210 
   406.500000000      0.000417915      0.000003995      0.981925242      0.017652848 
   407.000000000      0.000418339      0.000005178      0.984883064      0.014693419 
   407.500000000      0.000416671      0.000006573      0.986425031      0.013151724 
   408.000000000      0.000413787      0.000008157      0.987364260      0.012213796 
   408.500000000      0.000410041      0.000009915      0.988096027      0.011484018 
   409.000000000      0.000405208      0.000011850      0.988797304      0.010785638 
   409.500000000      0.000398891      0.000013965      0.989545735      0.010041409 
   410.000000000      0.000391086      0.000016261      0.990358247      0.009234407 
   410.500000000      0.000382455      0.000018680      0.991231420      0.008367446 
   411.000000000      0.000373993      0.000021149      0.992158813      0.007446045 
   411.500000000      0.000366550      0.000023512      0.993134100      0.006475838 
   412.000000000      0.000360425      0.000025540      0.994148794      0.005465241 
   412.500000000      0.000355463      0.000026946      0.995188082      0.004429509 
   413.000000000      0.000351491      0.000027458      0.996212576      0.003408475 
   413.500000000      0.000348342      0.000026944      0.997156373      0.002468342 
   414.000000000      0.000345773      0.000025572      0.997947151      0.001681504 
   414.500000000      0.000343495      0.000023702      0.998532726      0.001100077 
   415.000000000      0.000341198      0.000021723      0.998910438      0.000726641 
   415.500000000      0.000338507      0.000019758      0.999140843      0.000500892 
   416.000000000      0.000335087      0.000017590      0.999308704      0.000338620 
   416.500000000      0.000330740      0.000014907      0.999462478      0.000191875 
   417.000000000      0.000325373      0.000011715      0.999583087      0.000079825 
   417.500000000      0.000319066      0.000008460      0.999640109      0.000032365 
   418.000000000      0.000312057      0.000005700      0.999653197      0.000029047 
   418.500000000      0.000304644      0.000003709      0.999663212      0.000028435 
   419.000000000      0.000297152      0.000002471      0.999681676      0.000018702 
   419.500000000      0.000290027      0.000001857      0.999698159      0.000009957 
   420.000000000      0.000283799      0.000001773      0.999707310      0.000007118 
   420.500000000      0.000278995      0.000002102      0.999711473      0.000007430 
   421.000000000      0.000276137      0.000002658      0.999713388      0.000007817 
   421.500000000      0.000275552      0.000003233      0.999714474      0.000006741 
   422.000000000      0.000277442      0.000003664      0.999712941      0.000005953 
   422.500000000      0.000281939      0.000003773      0.999707523      0.000006764 
   423.000000000      0.000289020      0.000003397      0.999701323      0.000006260 
   423.500000000      0.000298556      0.000002595      0.999693455      0.000005393 
   424.000000000      0.000310535      0.000001655      0.999680928      0.000006882 
   424.500000000      0.000324823      0.000000839      0.999666831      0.000007506 
   425.000000000      0.000341084      0.000000304      0.999651670      0.000006942 
   425.500000000      0.000358867      0.000000123      0.999631910      0.000009100 
   426.000000000      0.000377593      0.000000265      0.999608221      0.000013922 
   426.500000000      0.000396428      0.000000606      0.999584051      0.000018914 
   427.000000000      0.000414482      0.000000989      0.999559744      0.000024786 
   427.500000000      0.000431078      0.000001279      0.999533459      0.000034184 
   428.000000000      0.000445994      0.000001398      0.999505131      0.000047477 
   428.500000000      0.000459385      0.000001350      0.999476003      0.000063263 
   429.000000000      0.000471596      0.000001176      0.999447583      0.000079645 
   429.500000000      0.000483075      0.000000936      0.999420753      0.000095235 
   430.000000000      0.000494145      0.000000683      0.999396850      0.000108322 
   430.500000000      0.000504958      0.000000458      0.999376529      0.000118054 
   431.000000000      0.000515517      0.000000289      0.999359291      0.000124903 
   431.500000000      0.000525808      0.000000191      0.999343268      0.000130733 
   432.000000000      0.000535843      0.000000159      0.999326520      0.000137478 
   432.500000000      0.000545712      0.000000178      0.999306964      0.000147146 
   433.000000000      0.000555500      0.000000230      0.999282515      0.000161755 
   433.500000000      0.000565216      0.000000300      0.999250996      0.000183488 
   434.000000000      0.000574667      0.000000375      0.999209953      0.000215005 
