#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.995798837      0.000000035      0.004201128 
   217.500000000      0.000000000      0.995466128      0.000000042      0.004533830 
   218.000000000      0.000000000      0.995088748      0.000000048      0.004911204 
   218.500000000      0.000000000      0.994669383      0.000000053      0.005330564 
   219.000000000      0.000000000      0.994210099      0.000000057      0.005789843 
   219.500000000      0.000000000      0.993711378      0.000000061      0.006288561 
   220.000000000      0.000000000      0.993172234      0.000000065      0.006827700 
   220.500000000      0.000000000      0.992590930      0.000000070      0.007409000 
   221.000000000      0.000000000      0.991965876      0.000000075      0.008034049 
   221.500000000      0.000000000      0.991296645      0.000000079      0.008703275 
   222.000000000      0.000000000      0.990584823      0.000000083      0.009415094 
   222.500000000      0.000000000      0.989834405      0.000000085      0.010165510 
   223.000000000      0.000000000      0.989051773      0.000000084      0.010948144 
   223.500000000      0.000000000      0.988245267      0.000000081      0.011754652 
   224.000000000      0.000000000      0.987424422      0.000000081      0.012575497 
   224.500000000      0.000000000      0.986599147      0.000000084      0.013400770 
   225.000000000      0.000000000      0.985778344      0.000000091      0.014221565 
   225.500000000      0.000000000      0.984970090      0.000000100      0.015029809 
   226.000000000      0.000000000      0.984191847      0.000000106      0.015808047 
   226.500000000      0.000000000      0.983495178      0.000000101      0.016504721 
   227.000000000      0.000000000      0.982980225      0.000000087      0.017019689 
   227.500000000      0.000000000      0.982766716      0.000000068      0.017233216 
   228.000000000      0.000000000      0.982944249      0.000000051      0.017055700 
   228.500000000      0.000000000      0.983547484      0.000000037      0.016452480 
   229.000000000      0.000000000      0.984563656      0.000000027      0.015436317 
   229.500000000      0.000000000      0.985952812      0.000000022      0.014047166 
   230.000000000      0.000000000      0.987662344      0.000000024      0.012337632 
   230.500000000      0.000000000      0.989627430      0.000000031      0.010372538 
   231.000000000      0.000000000      0.991757064      0.000000040      0.008242896 
   231.500000000      0.000000000      0.993912732      0.000000046      0.006087222 
   232.000000000      0.000000000      0.995895999      0.000000047      0.004103953 
   232.500000000      0.000000000      0.997466818      0.000000047      0.002533135 
   233.000000000      0.000000000      0.998404706      0.000000048      0.001595246 
   233.500000000      0.000000000      0.998594180      0.000000052      0.001405768 
   234.000000000      0.000000000      0.998086024      0.000000056      0.001913920 
   234.500000000      0.000000000      0.997089316      0.000000054      0.002910630 
   235.000000000      0.000000000      0.995896117      0.000000044      0.004103839 
   235.500000000      0.000000000      0.994794113      0.000000028      0.005205859 
   236.000000000      0.000000000      0.994032338      0.000000016      0.005967646 
   236.500000000      0.000000000      0.993836265      0.000000009      0.006163727 
   237.000000000      0.000000000      0.994367635      0.000000006      0.005632359 
   237.500000000      0.000000000      0.995574762      0.000000006      0.004425232 
   238.000000000      0.000000000      0.997115507      0.000000009      0.002884484 
   238.500000000      0.000000000      0.998506302      0.000000016      0.001493682 
   239.000000000      0.000000000      0.999356634      0.000000023      0.000643343 
   239.500000000      0.000000000      0.999501493      0.000000024      0.000498483 
   240.000000000      0.000000000      0.999006844      0.000000022      0.000993135 
   240.500000000      0.000000000      0.998108951      0.000000019      0.001891029 
   241.000000000      0.000000000      0.997135401      0.000000020      0.002864579 
   241.500000000      0.000000000      0.996418684      0.000000023      0.003581293 
   242.000000000      0.000000000      0.996203315      0.000000024      0.003796661 
   242.500000000      0.000000000      0.996563998      0.000000023      0.003435979 
   243.000000000      0.000000000      0.997376273      0.000000019      0.002623708 
   243.500000000      0.000000000      0.998371913      0.000000015      0.001628072 
   244.000000000      0.000000000      0.999256662      0.000000012      0.000743326 
   244.500000000      0.000000000      0.999821109      0.000000009      0.000178881 
   245.000000000      0.000000000      0.999984109      0.000000007      0.000015884 
   245.500000000      0.000000000      0.999766467      0.000000006      0.000233528 
   246.000000000      0.000000000      0.999237718      0.000000005      0.000762277 
   246.500000000      0.000000000      0.998478068      0.000000006      0.001521926 
   247.000000000      0.000000000      0.997570035      0.000000007      0.002429958 
   247.500000000      0.000000000      0.996600796      0.000000006      0.003399198 
   248.000000000      0.000000000      0.995651373      0.000000006      0.004348622 
   248.500000000      0.000000000      0.994779385      0.000000005      0.005220610 
   249.000000000      0.000000000      0.994014163      0.000000004      0.005985833 
   249.500000000      0.000000000      0.993363976      0.000000005      0.006636019 
   250.000000000      0.000000000      0.992825788      0.000000006      0.007174206 
   250.500000000      0.000000000      0.992391840      0.000000008      0.007608152 
   251.000000000      0.000000000      0.992053146      0.000000010      0.007946844 
   251.500000000      0.000000000      0.991800439      0.000000013      0.008199548 
   252.000000000      0.000000000      0.991623442      0.000000017      0.008376541 
   252.500000000      0.000000000      0.991509119      0.000000021      0.008490860 
   253.000000000      0.000000000      0.991439929      0.000000024      0.008560048 
   253.500000000      0.000000000      0.991393091      0.000000025      0.008606884 
   254.000000000      0.000000000      0.991341942      0.000000026      0.008658033 
   254.500000000      0.000000000      0.991259517      0.000000026      0.008740458 
   255.000000000      0.000000000      0.991122831      0.000000026      0.008877143 
   255.500000000      0.000000000      0.990916530      0.000000026      0.009083444 
   256.000000000      0.000000000      0.990633672      0.000000025      0.009366303 
   256.500000000      0.000000000      0.990272462      0.000000025      0.009727513 
   257.000000000      0.000000000      0.989829392      0.000000025      0.010170583 
   257.500000000      0.000000000      0.989298080      0.000000026      0.010701894 
   258.000000000      0.000000000      0.988682930      0.000000028      0.011317042 
   258.500000000      0.000000000      0.988015412      0.000000033      0.011984556 
   259.000000000      0.000000000      0.987353375      0.000000037      0.012646588 
   259.500000000      0.000000000      0.986766123      0.000000041      0.013233836 
   260.000000000      0.000000000      0.986320582      0.000000047      0.013679371 
   260.500000000      0.000000000      0.986074243      0.000000055      0.013925702 
   261.000000000      0.000000000      0.986074439      0.000000068      0.013925493 
   261.500000000      0.000000000      0.986361020      0.000000084      0.013638896 
   262.000000000      0.000000000      0.986969360      0.000000096      0.013030545 
   262.500000000      0.000000000      0.987929266      0.000000099      0.012070635 
   263.000000000      0.000000000      0.989253679      0.000000089      0.010746232 
   263.500000000      0.000000000      0.990916645      0.000000067      0.009083288 
   264.000000000      0.000000000      0.992827923      0.000000041      0.007172036 
   264.500000000      0.000000000      0.994822896      0.000000020      0.005177084 
   265.000000000      0.000000000      0.996683547      0.000000010      0.003316443 
   265.500000000      0.000000000      0.998189502      0.000000011      0.001810487 
   266.000000000      0.000000000      0.999174318      0.000000016      0.000825666 
   266.500000000      0.000000000      0.999558787      0.000000018      0.000441195 
   267.000000000      0.000000000      0.999351723      0.000000016      0.000648260 
   267.500000000      0.000000000      0.998636535      0.000000014      0.001363451 
   268.000000000      0.000000000      0.997571750      0.000000014      0.002428236 
   268.500000000      0.000000000      0.996398624      0.000000017      0.003601359 
   269.000000000      0.000000000      0.995410446      0.000000021      0.004589534 
   269.500000000      0.000000000      0.994870997      0.000000022      0.005128980 
   270.000000000      0.000000000      0.994928951      0.000000022      0.005071027 
   270.500000000      0.000000000      0.995573430      0.000000019      0.004426551 
   271.000000000      0.000000000      0.996641324      0.000000016      0.003358660 
   271.500000000      0.000000000      0.997864465      0.000000015      0.002135520 
   272.000000000      0.000000000      0.998938985      0.000000015      0.001061000 
   272.500000000      0.000000000      0.999598687      0.000000016      0.000401298 
   273.000000000      0.000000000      0.999684161      0.000000014      0.000315824 
   273.500000000      0.000000000      0.999200594      0.000000012      0.000799394 
   274.000000000      0.000000000      0.998340269      0.000000009      0.001659722 
   274.500000000      0.000000000      0.997433124      0.000000008      0.002566868 
   275.000000000      0.000000000      0.996818194      0.000000010      0.003181796 
   275.500000000      0.000000000      0.996698433      0.000000012      0.003301554 
   276.000000000      0.000000000      0.997072813      0.000000014      0.002927173 
   276.500000000      0.000000000      0.997779314      0.000000014      0.002220672 
   277.000000000      0.000000000      0.998595834      0.000000014      0.001404152 
   277.500000000      0.000000000      0.999322613      0.000000013      0.000677374 
   278.000000000      0.000000000      0.999816006      0.000000013      0.000183981 
   278.500000000      0.000000000      0.999994064      0.000000013      0.000005924 
   279.000000000      0.000000000      0.999839741      0.000000012      0.000160247 
   279.500000000      0.000000000      0.999398968      0.000000012      0.000601020 
   280.000000000      0.000000000      0.998762951      0.000000012      0.001237037 
   280.500000000      0.000000000      0.998040354      0.000000011      0.001959635 
   281.000000000      0.000000000      0.997332130      0.000000009      0.002667861 
   281.500000000      0.000000000      0.996715724      0.000000006      0.003284270 
   282.000000000      0.000000000      0.996239695      0.000000004      0.003760301 
   282.500000000      0.000000000      0.995926779      0.000000002      0.004073219 
   283.000000000      0.000000000      0.995780238      0.000000002      0.004219761 
   283.500000000      0.000000000      0.995789146      0.000000002      0.004210852 
   284.000000000      0.000000000      0.995930219      0.000000002      0.004069778 
   284.500000000      0.000000000      0.996167900      0.000000003      0.003832097 
   285.000000000      0.000000000      0.996456112      0.000000003      0.003543885 
   285.500000000      0.000000000      0.996743650      0.000000003      0.003256346 
   286.000000000      0.000000000      0.996981888      0.000000004      0.003018108 
   286.500000000      0.000000000      0.997131127      0.000000005      0.002868868 
   287.000000000      0.000000000      0.997162851      0.000000006      0.002837143 
   287.500000000      0.000000000      0.997057579      0.000000007      0.002942415 
   288.000000000      0.000000000      0.996799943      0.000000008      0.003200049 
   288.500000000      0.000000000      0.996374581      0.000000009      0.003625410 
   289.000000000      0.000000000      0.995766205      0.000000010      0.004233784 
   289.500000000      0.000000000      0.994964341      0.000000011      0.005035648 
   290.000000000      0.000000000      0.993968608      0.000000012      0.006031379 
   290.500000000      0.000000000      0.992791828      0.000000013      0.007208158 
   291.000000000      0.000000000      0.991460925      0.000000014      0.008539061 
   291.500000000      0.000000000      0.990015264      0.000000015      0.009984721 
   292.000000000      0.000000000      0.988501334      0.000000016      0.011498651 
   292.500000000      0.000000000      0.986965901      0.000000015      0.013034084 
   293.000000000      0.000000000      0.985453471      0.000000014      0.014546516 
   293.500000000      0.000000000      0.984010464      0.000000011      0.015989525 
   294.000000000      0.000000000      0.982694490      0.000000008      0.017305502 
   294.500000000      0.000000000      0.981582233      0.000000006      0.018417761 
   295.000000000      0.000000000      0.980769238      0.000000008      0.019230755 
   295.500000000      0.000000000      0.980356801      0.000000012      0.019643186 
   296.000000000      0.000000000      0.980427948      0.000000019      0.019572034 
   296.500000000      0.000000000      0.981023452      0.000000025      0.018976523 
   297.000000000      0.000000000      0.982129684      0.000000028      0.017870288 
   297.500000000      0.000000000      0.983684420      0.000000027      0.016315552 
   298.000000000      0.000000000      0.985595241      0.000000023      0.014404736 
   298.500000000      0.000000000      0.987757993      0.000000017      0.012241990 
   299.000000000      0.000000000      0.990063518      0.000000012      0.009936470 
   299.500000000      0.000000000      0.992391406      0.000000007      0.007608586 
   300.000000000      0.000000000      0.994600362      0.000000004      0.005399634 
   300.500000000      0.000000000      0.996524125      0.000000002      0.003475873 
   301.000000000      0.000000000      0.997981051      0.000000002      0.002018947 
   301.500000000      0.000000000      0.998809640      0.000000004      0.001190356 
   302.000000000      0.000000000      0.998929676      0.000000006      0.001070318 
   302.500000000      0.000000000      0.998393357      0.000000007      0.001606636 
   303.000000000      0.000000000      0.997390535      0.000000009      0.002609456 
   303.500000000      0.000000000      0.996210590      0.000000013      0.003789397 
   304.000000000      0.000000000      0.995186037      0.000000020      0.004813943 
   304.500000000      0.000000000      0.994629448      0.000000027      0.005370525 
   305.000000000      0.000000000      0.994753382      0.000000029      0.005246589 
   305.500000000      0.000000000      0.995577910      0.000000024      0.004422066 
   306.000000000      0.000000000      0.996875358      0.000000015      0.003124627 
   306.500000000      0.000000000      0.998224867      0.000000007      0.001775126 
   307.000000000      0.000000000      0.999184957      0.000000003      0.000815040 
   307.500000000      0.000000000      0.999486384      0.000000003      0.000513613 
   308.000000000      0.000000000      0.999122825      0.000000004      0.000877171 
   308.500000000      0.000000000      0.998305279      0.000000005      0.001694717 
   309.000000000      0.000000000      0.997344803      0.000000005      0.002655191 
   309.500000000      0.000000000      0.996541515      0.000000006      0.003458478 
   310.000000000      0.000000000      0.996115309      0.000000007      0.003884683 
   310.500000000      0.000000000      0.996173864      0.000000009      0.003826128 
   311.000000000      0.000000000      0.996698563      0.000000009      0.003301427 
   311.500000000      0.000000000      0.997546430      0.000000010      0.002453559 
   312.000000000      0.000000000      0.998491482      0.000000012      0.001508506 
   312.500000000      0.000000000      0.999305522      0.000000013      0.000694465 
   313.000000000      0.000000000      0.999829537      0.000000015      0.000170448 
   313.500000000      0.000000000      0.999997032      0.000000017      0.000002951 
   314.000000000      0.000000000      0.999817449      0.000000019      0.000182532 
   314.500000000      0.000000000      0.999348179      0.000000020      0.000651800 
   315.000000000      0.000000000      0.998672684      0.000000021      0.001327296 
   315.500000000      0.000000000      0.997885731      0.000000021      0.002114247 
   316.000000000      0.000000000      0.997080141      0.000000022      0.002919837 
   316.500000000      0.000000000      0.996332540      0.000000022      0.003667438 
   317.000000000      0.000000000      0.995690801      0.000000021      0.004309178 
   317.500000000      0.000000000      0.995169693      0.000000021      0.004830287 
   318.000000000      0.000000000      0.994756127      0.000000020      0.005243853 
   318.500000000      0.000000000      0.994420041      0.000000020      0.005579939 
   319.000000000      0.000000000      0.994125394      0.000000020      0.005874586 
   319.500000000      0.000000000      0.993837774      0.000000023      0.006162203 
   320.000000000      0.000000000      0.993528055      0.000000029      0.006471916 
   320.500000000      0.000000000      0.993172158      0.000000038      0.006827805 
   321.000000000      0.000000000      0.992747664      0.000000048      0.007252288 
   321.500000000      0.000000000      0.992232374      0.000000056      0.007767570 
   322.000000000      0.000000000      0.991611062      0.000000059      0.008388879 
   322.500000000      0.000000000      0.990885212      0.000000056      0.009114732 
   323.000000000      0.000000000      0.990073775      0.000000048      0.009926177 
   323.500000000      0.000000000      0.989204223      0.000000037      0.010795740 
   324.000000000      0.000000000      0.988303006      0.000000027      0.011696967 
   324.500000000      0.000000000      0.987392119      0.000000020      0.012607861 
   325.000000000      0.000000000      0.986491166      0.000000016      0.013508818 
   325.500000000      0.000000000      0.985622158      0.000000015      0.014377827 
   326.000000000      0.000000000      0.984814426      0.000000016      0.015185558 
   326.500000000      0.000000000      0.984106492      0.000000017      0.015893490 
   327.000000000      0.000000000      0.983543384      0.000000018      0.016456598 
   327.500000000      0.000000000      0.983170684      0.000000017      0.016829299 
   328.000000000      0.000000000      0.983027373      0.000000015      0.016972612 
   328.500000000      0.000000000      0.983140499      0.000000014      0.016859487 
   329.000000000      0.000000000      0.983521999      0.000000014      0.016477987 
   329.500000000      0.000000000      0.984167934      0.000000015      0.015832051 
   330.000000000      0.000000000      0.985059974      0.000000016      0.014940010 
   330.500000000      0.000000000      0.986171298      0.000000017      0.013828686 
   331.000000000      0.000000000      0.987480534      0.000000017      0.012519449 
   331.500000000      0.000000000      0.988987415      0.000000017      0.011012568 
   332.000000000      0.000000000      0.990704837      0.000000017      0.009295146 
   332.500000000      0.000000000      0.992610120      0.000000017      0.007389863 
   333.000000000      0.000000000      0.994593955      0.000000015      0.005406030 
   333.500000000      0.000000000      0.996467377      0.000000013      0.003532610 
   334.000000000      0.000000000      0.998022184      0.000000011      0.001977805 
   334.500000000      0.000000000      0.999091166      0.000000010      0.000908824 
   335.000000000      0.000000000      0.999578603      0.000000010      0.000421387 
   335.500000000      0.000000000      0.999468787      0.000000011      0.000531202 
   336.000000000      0.000000000      0.998832738      0.000000011      0.001167251 
   336.500000000      0.000000000      0.997839368      0.000000012      0.002160620 
   337.000000000      0.000000000      0.996752868      0.000000014      0.003247119 
   337.500000000      0.000000000      0.995889671      0.000000016      0.004110313 
   338.000000000      0.000000000      0.995525911      0.000000018      0.004474071 
   338.500000000      0.000000000      0.995789706      0.000000020      0.004210274 
   339.000000000      0.000000000      0.996602466      0.000000020      0.003397514 
   339.500000000      0.000000000      0.997710594      0.000000019      0.002289387 
   340.000000000      0.000000000      0.998791233      0.000000017      0.001208750 
   340.500000000      0.000000000      0.999569974      0.000000015      0.000430011 
   341.000000000      0.000000000      0.999889304      0.000000011      0.000110685 
   341.500000000      0.000000000      0.999715868      0.000000008      0.000284123 
   342.000000000      0.000000000      0.999128010      0.000000007      0.000871983 
   342.500000000      0.000000000      0.998316244      0.000000008      0.001683748 
   343.000000000      0.000000000      0.997553232      0.000000010      0.002446758 
   343.500000000      0.000000000      0.997089284      0.000000012      0.002910705 
   344.000000000      0.000000000      0.997046430      0.000000012      0.002953558 
   344.500000000      0.000000000      0.997396905      0.000000011      0.002603084 
   345.000000000      0.000000000      0.998012351      0.000000010      0.001987639 
   345.500000000      0.000000000      0.998725482      0.000000009      0.001274510 
   346.000000000      0.000000000      0.999373108      0.000000007      0.000626885 
   346.500000000      0.000000000      0.999821338      0.000000005      0.000178657 
   347.000000000      0.000000000      0.999983175      0.000000005      0.000016819 
   347.500000000      0.000000000      0.999832384      0.000000007      0.000167609 
   348.000000000      0.000000000      0.999406945      0.000000011      0.000593044 
   348.500000000      0.000000000      0.998794687      0.000000016      0.001205298 
   349.000000000      0.000000000      0.998103255      0.000000020      0.001896725 
   349.500000000      0.000000000      0.997427693      0.000000023      0.002572284 
   350.000000000      0.000000000      0.996829363      0.000000024      0.003170613 
   350.500000000      0.000000000      0.996332270      0.000000025      0.003667705 
   351.000000000      0.000000000      0.995932833      0.000000024      0.004067143 
   351.500000000      0.000000000      0.995615187      0.000000023      0.004384790 
   352.000000000      0.000000000      0.995363091      0.000000021      0.004636888 
   352.500000000      0.000000000      0.995162750      0.000000019      0.004837230 
   353.000000000      0.000000000      0.994999509      0.000000017      0.005000473 
   353.500000000      0.000000000      0.994857723      0.000000017      0.005142260 
   354.000000000      0.000000000      0.994724977      0.000000019      0.005275004 
   354.500000000      0.000000000      0.994594099      0.000000025      0.005405876 
   355.000000000      0.000000000      0.994461507      0.000000033      0.005538460 
   355.500000000      0.000000000      0.994325128      0.000000041      0.005674831 
   356.000000000      0.000000000      0.994183172      0.000000049      0.005816779 
   356.500000000      0.000000000      0.994033508      0.000000056      0.005966435 
   357.000000000      0.000000000      0.993873343      0.000000061      0.006126596 
   357.500000000      0.000000000      0.993699031      0.000000062      0.006300907 
   358.000000000      0.000000000      0.993506025      0.000000060      0.006493915 
   358.500000000      0.000000000      0.993289134      0.000000056      0.006710810 
   359.000000000      0.000000000      0.993043267      0.000000050      0.006956682 
   359.500000000      0.000000000      0.992764700      0.000000044      0.007235256 
   360.000000000      0.000000000      0.992452343      0.000000040      0.007547617 
   360.500000000      0.000000000      0.992108549      0.000000038      0.007891413 
   361.000000000      0.000000000      0.991739471      0.000000038      0.008260491 
   361.500000000      0.000000000      0.991354124      0.000000041      0.008645835 
   362.000000000      0.000000000      0.990962528      0.000000047      0.009037426 
   362.500000000      0.000000000      0.990575396      0.000000054      0.009424550 
   363.000000000      0.000000000      0.990212642      0.000000060      0.009787297 
   363.500000000      0.000000000      0.989920262      0.000000060      0.010079677 
   364.000000000      0.000000000      0.989772986      0.000000052      0.010226962 
   364.500000000      0.000000000      0.989847530      0.000000039      0.010152431 
   365.000000000      0.000000000      0.990191374      0.000000026      0.009808600 
   365.500000000      0.000000000      0.990812666      0.000000018      0.009187316 
   366.000000000      0.000000000      0.991689710      0.000000014      0.008310276 
   366.500000000      0.000000000      0.992783808      0.000000014      0.007216179 
   367.000000000      0.000000000      0.994045866      0.000000014      0.005954120 
   367.500000000      0.000000000      0.995412143      0.000000013      0.004587843 
   368.000000000      0.000000000      0.996792988      0.000000012      0.003206999 
   368.500000000      0.000000000      0.998064422      0.000000011      0.001935567 
   369.000000000      0.000000000      0.999076078      0.000000011      0.000923911 
   369.500000000      0.000000000      0.999684946      0.000000011      0.000315043 
   370.000000000      0.000000000      0.999807820      0.000000011      0.000192169 
   370.500000000      0.000000000      0.999465454      0.000000009      0.000534537 
   371.000000000      0.000000000      0.998787383      0.000000006      0.001212610 
   371.500000000      0.000000000      0.997969610      0.000000004      0.002030385 
   372.000000000      0.000000000      0.997210572      0.000000004      0.002789424 
   372.500000000      0.000000000      0.996668857      0.000000005      0.003331138 
   373.000000000      0.000000000      0.996463983      0.000000007      0.003536010 
   373.500000000      0.000000000      0.996683653      0.000000007      0.003316340 
   374.000000000      0.000000000      0.997331039      0.000000006      0.002668955 
   374.500000000      0.000000000      0.998248390      0.000000005      0.001751605 
   375.000000000      0.000000000      0.999151634      0.000000005      0.000848361 
   375.500000000      0.000000000      0.999771349      0.000000007      0.000228644 
   376.000000000      0.000000000      0.999965646      0.000000010      0.000034344 
   376.500000000      0.000000000      0.999742472      0.000000013      0.000257515 
   377.000000000      0.000000000      0.999223757      0.000000014      0.000776229 
   377.500000000      0.000000000      0.998596150      0.000000013      0.001403837 
   378.000000000      0.000000000      0.998063306      0.000000013      0.001936681 
   378.500000000      0.000000000      0.997795630      0.000000014      0.002204356 
   379.000000000      0.000000000      0.997877753      0.000000017      0.002122231 
   379.500000000      0.000000000      0.998274501      0.000000018      0.001725481 
   380.000000000      0.000000000      0.998843781      0.000000018      0.001156201 
   380.500000000      0.000000000      0.999398830      0.000000016      0.000601154 
   381.000000000      0.000000000      0.999784208      0.000000015      0.000215777 
   381.500000000      0.000000000      0.999920915      0.000000013      0.000079072 
   382.000000000      0.000000000      0.999803872      0.000000012      0.000196116 
   382.500000000      0.000000000      0.999470341      0.000000011      0.000529648 
   383.000000000      0.000000000      0.998968417      0.000000011      0.001031572 
   383.500000000      0.000000000      0.998343941      0.000000012      0.001656047 
   384.000000000      0.000000000      0.997644487      0.000000016      0.002355497 
   384.500000000      0.000000000      0.996922010      0.000000020      0.003077970 
   385.000000000      0.000000000      0.996222714      0.000000027      0.003777259 
   385.500000000      0.000000000      0.995575826      0.000000033      0.004424140 
   386.000000000      0.000000000      0.994992584      0.000000039      0.005007377 
   386.500000000      0.000000000      0.994472140      0.000000044      0.005527816 
   387.000000000      0.000000000      0.994008012      0.000000046      0.005991942 
   387.500000000      0.000000000      0.993592127      0.000000049      0.006407824 
   388.000000000      0.000000000      0.993216347      0.000000050      0.006783603 
   388.500000000      0.000000000      0.992872032      0.000000049      0.007127919 
   389.000000000      0.000000000      0.992548568      0.000000047      0.007451385 
   389.500000000      0.000000000      0.992232061      0.000000042      0.007767897 
   390.000000000      0.000000000      0.991905007      0.000000036      0.008094957 
   390.500000000      0.000000000      0.991547478      0.000000030      0.008452492 
   391.000000000      0.000000000      0.991139519      0.000000025      0.008860456 
   391.500000000      0.000000000      0.990664130      0.000000021      0.009335849 
   392.000000000      0.000000000      0.990110095      0.000000020      0.009889885 
   392.500000000      0.000000000      0.989473773      0.000000019      0.010526208 
   393.000000000      0.000000000      0.988757811      0.000000019      0.011242170 
   393.500000000      0.000000000      0.987964399      0.000000017      0.012035584 
   394.000000000      0.000000000      0.987087976      0.000000013      0.012912011 
   394.500000000      0.000000000      0.986125204      0.000000009      0.013874786 
   395.000000000      0.000000000      0.985104209      0.000000013      0.014895778 
   395.500000000      0.000000000      0.984097041      0.000000030      0.015902929 
   396.000000000      0.000000000      0.983196650      0.000000056      0.016803294 
   396.500000000      0.000000000      0.982485723      0.000000082      0.017514195 
   397.000000000      0.000000000      0.982023915      0.000000101      0.017975984 
   397.500000000      0.000000000      0.981852675      0.000000111      0.018147214 
   398.000000000      0.000000000      0.982007801      0.000000113      0.017992086 
   398.500000000      0.000000000      0.982531026      0.000000112      0.017468862 
   399.000000000      0.000000000      0.983472417      0.000000110      0.016527473 
   399.500000000      0.000000000      0.984877080      0.000000108      0.015122812 
   400.000000000      0.000000000      0.986755242      0.000000102      0.013244657 
   400.500000000      0.000000000      0.989042904      0.000000088      0.010957009 
   401.000000000      0.000000000      0.991572810      0.000000065      0.008427125 
   401.500000000      0.000000000      0.994080581      0.000000041      0.005919378 
   402.000000000      0.000000000      0.996258240      0.000000025      0.003741735 
   402.500000000      0.000000000      0.997835896      0.000000020      0.002164084 
   403.000000000      0.000000000      0.998649426      0.000000022      0.001350552 
   403.500000000      0.000000000      0.998662273      0.000000024      0.001337703 
   404.000000000      0.000000000      0.997948276      0.000000021      0.002051704 
   404.500000000      0.000000000      0.996683005      0.000000015      0.003316980 
   405.000000000      0.000000000      0.995170966      0.000000013      0.004829021 
   405.500000000      0.000000000      0.993835190      0.000000016      0.006164795 
   406.000000000      0.000000000      0.993085828      0.000000019      0.006914153 
   406.500000000      0.000000000      0.993149481      0.000000020      0.006850500 
   407.000000000      0.000000000      0.993997322      0.000000018      0.006002660 
   407.500000000      0.000000000      0.995387775      0.000000017      0.004612208 
   408.000000000      0.000000000      0.996960566      0.000000018      0.003039416 
   408.500000000      0.000000000      0.998331534      0.000000018      0.001668448 
   409.000000000      0.000000000      0.999175108      0.000000017      0.000824874 
   409.500000000      0.000000000      0.999300334      0.000000017      0.000699649 
   410.000000000      0.000000000      0.998717840      0.000000017      0.001282143 
   410.500000000      0.000000000      0.997667872      0.000000018      0.002332110 
   411.000000000      0.000000000      0.996561708      0.000000017      0.003438275 
   411.500000000      0.000000000      0.995824454      0.000000015      0.004175531 
   412.000000000      0.000000000      0.995711727      0.000000013      0.004288260 
   412.500000000      0.000000000      0.996218214      0.000000013      0.003781773 
   413.000000000      0.000000000      0.997130443      0.000000013      0.002869544 
   413.500000000      0.000000000      0.998162882      0.000000012      0.001837106 
   414.000000000      0.000000000      0.999072996      0.000000010      0.000926994 
   414.500000000      0.000000000      0.999701972      0.000000007      0.000298021 
   415.000000000      0.000000000      0.999963478      0.000000005      0.000036517 
   415.500000000      0.000000000      0.999833260      0.000000005      0.000166735 
   416.000000000      0.000000000      0.999354279      0.000000007      0.000645715 
   416.500000000      0.000000000      0.998626671      0.000000009      0.001373319 
   417.000000000      0.000000000      0.997773014      0.000000012      0.002226974 
   417.500000000      0.000000000      0.996904609      0.000000016      0.003095375 
   418.000000000      0.000000000      0.996105605      0.000000019      0.003894376 
   418.500000000      0.000000000      0.995431707      0.000000021      0.004568272 
   419.000000000      0.000000000      0.994915440      0.000000022      0.005084538 
   419.500000000      0.000000000      0.994572087      0.000000023      0.005427890 
   420.000000000      0.000000000      0.994403629      0.000000024      0.005596346 
   420.500000000      0.000000000      0.994399915      0.000000026      0.005600059 
   421.000000000      0.000000000      0.994537710      0.000000027      0.005462264 
   421.500000000      0.000000000      0.994780423      0.000000027      0.005219550 
   422.000000000      0.000000000      0.995080867      0.000000027      0.004919106 
   422.500000000      0.000000000      0.995387934      0.000000025      0.004612041 
   423.000000000      0.000000000      0.995654786      0.000000024      0.004345191 
   423.500000000      0.000000000      0.995845345      0.000000022      0.004154633 
   424.000000000      0.000000000      0.995936198      0.000000022      0.004063780 
   424.500000000      0.000000000      0.995912994      0.000000023      0.004086983 
   425.000000000      0.000000000      0.995762154      0.000000027      0.004237819 
   425.500000000      0.000000000      0.995464075      0.000000034      0.004535891 
   426.000000000      0.000000000      0.994997709      0.000000045      0.005002246 
   426.500000000      0.000000000      0.994354764      0.000000059      0.005645177 
   427.000000000      0.000000000      0.993548456      0.000000073      0.006451471 
   427.500000000      0.000000000      0.992610142      0.000000084      0.007389774 
   428.000000000      0.000000000      0.991580797      0.000000088      0.008419115 
   428.500000000      0.000000000      0.990504572      0.000000086      0.009495343 
   429.000000000      0.000000000      0.989425653      0.000000078      0.010574270 
   429.500000000      0.000000000      0.988388161      0.000000066      0.011611773 
   430.000000000      0.000000000      0.987439040      0.000000052      0.012560908 
   430.500000000      0.000000000      0.986633322      0.000000039      0.013366638 
   431.000000000      0.000000000      0.986039101      0.000000028      0.013960871 
   431.500000000      0.000000000      0.985735572      0.000000019      0.014264409 
   432.000000000      0.000000000      0.985800795      0.000000013      0.014199191 
   432.500000000      0.000000000      0.986289600      0.000000011      0.013710389 
   433.000000000      0.000000000      0.987210505      0.000000012      0.012789483 
   433.500000000      0.000000000      0.988514696      0.000000015      0.011485289 
   434.000000000      0.000000000      0.990104040      0.000000020      0.009895939 
