#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.998642048      0.000000045      0.001357908 
   217.500000000      0.000000000      0.998172484      0.000000050      0.001827466 
   218.000000000      0.000000000      0.997665594      0.000000055      0.002334351 
   218.500000000      0.000000000      0.997153415      0.000000057      0.002846528 
   219.000000000      0.000000000      0.996664048      0.000000059      0.003335894 
   219.500000000      0.000000000      0.996219127      0.000000059      0.003780814 
   220.000000000      0.000000000      0.995832028      0.000000058      0.004167913 
   220.500000000      0.000000000      0.995507224      0.000000057      0.004492719 
   221.000000000      0.000000000      0.995241146      0.000000056      0.004758798 
   221.500000000      0.000000000      0.995024437      0.000000054      0.004975509 
   222.000000000      0.000000000      0.994844822      0.000000052      0.005155126 
   222.500000000      0.000000000      0.994689657      0.000000048      0.005310295 
   223.000000000      0.000000000      0.994547368      0.000000042      0.005452590 
   223.500000000      0.000000000      0.994408179      0.000000034      0.005591786 
   224.000000000      0.000000000      0.994265302      0.000000026      0.005734672 
   224.500000000      0.000000000      0.994116708      0.000000019      0.005883273 
   225.000000000      0.000000000      0.993966112      0.000000015      0.006033873 
   225.500000000      0.000000000      0.993822311      0.000000016      0.006177673 
   226.000000000      0.000000000      0.993697811      0.000000020      0.006302169 
   226.500000000      0.000000000      0.993607917      0.000000025      0.006392058 
   227.000000000      0.000000000      0.993570307      0.000000030      0.006429663 
   227.500000000      0.000000000      0.993604229      0.000000034      0.006395737 
   228.000000000      0.000000000      0.993728718      0.000000037      0.006271245 
   228.500000000      0.000000000      0.993960090      0.000000039      0.006039871 
   229.000000000      0.000000000      0.994309132      0.000000039      0.005690829 
   229.500000000      0.000000000      0.994778335      0.000000039      0.005221626 
   230.000000000      0.000000000      0.995359122      0.000000038      0.004640840 
   230.500000000      0.000000000      0.996029989      0.000000036      0.003969975 
   231.000000000      0.000000000      0.996756223      0.000000032      0.003243745 
   231.500000000      0.000000000      0.997492501      0.000000027      0.002507471 
   232.000000000      0.000000000      0.998188203      0.000000023      0.001811774 
   232.500000000      0.000000000      0.998793363      0.000000018      0.001206619 
   233.000000000      0.000000000      0.999263832      0.000000014      0.000736154 
   233.500000000      0.000000000      0.999564985      0.000000010      0.000435006 
   234.000000000      0.000000000      0.999676078      0.000000006      0.000323916 
   234.500000000      0.000000000      0.999596156      0.000000003      0.000403840 
   235.000000000      0.000000000      0.999348974      0.000000003      0.000651024 
   235.500000000      0.000000000      0.998983194      0.000000004      0.001016802 
   236.000000000      0.000000000      0.998567078      0.000000006      0.001432916 
   236.500000000      0.000000000      0.998179420      0.000000008      0.001820573 
   237.000000000      0.000000000      0.997898335      0.000000010      0.002101655 
   237.500000000      0.000000000      0.997787248      0.000000012      0.002212739 
   238.000000000      0.000000000      0.997879515      0.000000016      0.002120469 
   238.500000000      0.000000000      0.998166781      0.000000019      0.001833200 
   239.000000000      0.000000000      0.998596775      0.000000020      0.001403205 
   239.500000000      0.000000000      0.999082062      0.000000019      0.000917919 
   240.000000000      0.000000000      0.999518622      0.000000019      0.000481359 
   240.500000000      0.000000000      0.999810831      0.000000021      0.000189148 
   241.000000000      0.000000000      0.999896636      0.000000025      0.000103339 
   241.500000000      0.000000000      0.999764824      0.000000030      0.000235146 
   242.000000000      0.000000000      0.999456721      0.000000033      0.000543246 
   242.500000000      0.000000000      0.999052202      0.000000034      0.000947764 
   243.000000000      0.000000000      0.998646882      0.000000033      0.001353085 
   243.500000000      0.000000000      0.998328773      0.000000031      0.001671196 
   244.000000000      0.000000000      0.998160050      0.000000029      0.001839920 
   244.500000000      0.000000000      0.998165307      0.000000029      0.001834664 
   245.000000000      0.000000000      0.998328987      0.000000030      0.001670983 
   245.500000000      0.000000000      0.998603865      0.000000034      0.001396101 
   246.000000000      0.000000000      0.998926249      0.000000040      0.001073711 
   246.500000000      0.000000000      0.999230669      0.000000047      0.000769284 
   247.000000000      0.000000000      0.999460099      0.000000054      0.000539846 
   247.500000000      0.000000000      0.999573159      0.000000060      0.000426781 
   248.000000000      0.000000000      0.999549589      0.000000064      0.000450348 
   248.500000000      0.000000000      0.999392123      0.000000066      0.000607811 
   249.000000000      0.000000000      0.999123300      0.000000067      0.000876632 
   249.500000000      0.000000000      0.998778487      0.000000068      0.001221444 
   250.000000000      0.000000000      0.998398042      0.000000069      0.001601889 
   250.500000000      0.000000000      0.998020664      0.000000071      0.001979265 
   251.000000000      0.000000000      0.997678356      0.000000073      0.002321572 
   251.500000000      0.000000000      0.997393211      0.000000075      0.002606714 
   252.000000000      0.000000000      0.997176107      0.000000078      0.002823815 
   252.500000000      0.000000000      0.997027306      0.000000081      0.002972613 
   253.000000000      0.000000000      0.996938511      0.000000085      0.003061403 
   253.500000000      0.000000000      0.996895530      0.000000090      0.003104380 
   254.000000000      0.000000000      0.996880913      0.000000095      0.003118993 
   254.500000000      0.000000000      0.996876482      0.000000101      0.003123417 
   255.000000000      0.000000000      0.996865758      0.000000109      0.003134133 
   255.500000000      0.000000000      0.996835751      0.000000116      0.003164132 
   256.000000000      0.000000000      0.996777680      0.000000124      0.003222196 
   256.500000000      0.000000000      0.996686670      0.000000130      0.003313200 
   257.000000000      0.000000000      0.996561346      0.000000133      0.003438521 
   257.500000000      0.000000000      0.996404306      0.000000131      0.003595562 
   258.000000000      0.000000000      0.996222917      0.000000122      0.003776960 
   258.500000000      0.000000000      0.996029147      0.000000108      0.003970745 
   259.000000000      0.000000000      0.995837976      0.000000092      0.004161932 
   259.500000000      0.000000000      0.995665173      0.000000075      0.004334752 
   260.000000000      0.000000000      0.995525555      0.000000059      0.004474386 
   260.500000000      0.000000000      0.995432024      0.000000047      0.004567929 
   261.000000000      0.000000000      0.995394964      0.000000039      0.004604997 
   261.500000000      0.000000000      0.995421705      0.000000035      0.004578260 
   262.000000000      0.000000000      0.995515967      0.000000034      0.004484000 
   262.500000000      0.000000000      0.995677426      0.000000035      0.004322539 
   263.000000000      0.000000000      0.995901747      0.000000039      0.004098215 
   263.500000000      0.000000000      0.996180702      0.000000043      0.003819255 
   264.000000000      0.000000000      0.996502726      0.000000046      0.003497228 
   264.500000000      0.000000000      0.996853701      0.000000045      0.003146254 
   265.000000000      0.000000000      0.997217832      0.000000041      0.002782126 
   265.500000000      0.000000000      0.997579191      0.000000034      0.002420774 
   266.000000000      0.000000000      0.997923057      0.000000026      0.002076916 
   266.500000000      0.000000000      0.998236696      0.000000019      0.001763285 
   267.000000000      0.000000000      0.998509140      0.000000012      0.001490848 
   267.500000000      0.000000000      0.998730870      0.000000008      0.001269122 
   268.000000000      0.000000000      0.998894598      0.000000005      0.001105398 
   268.500000000      0.000000000      0.998997328      0.000000002      0.001002670 
   269.000000000      0.000000000      0.999042455      0.000000001      0.000957543 
   269.500000000      0.000000000      0.999040132      0.000000001      0.000959866 
   270.000000000      0.000000000      0.999005904      0.000000002      0.000994094 
   270.500000000      0.000000000      0.998958439      0.000000004      0.001041557 
   271.000000000      0.000000000      0.998916947      0.000000006      0.001083047 
   271.500000000      0.000000000      0.998898503      0.000000009      0.001101489 
   272.000000000      0.000000000      0.998915176      0.000000011      0.001084813 
   272.500000000      0.000000000      0.998971294      0.000000014      0.001028693 
   273.000000000      0.000000000      0.999061636      0.000000014      0.000938349 
   273.500000000      0.000000000      0.999171708      0.000000014      0.000828277 
   274.000000000      0.000000000      0.999280756      0.000000014      0.000719230 
   274.500000000      0.000000000      0.999367116      0.000000013      0.000632871 
   275.000000000      0.000000000      0.999414271      0.000000012      0.000585717 
   275.500000000      0.000000000      0.999415028      0.000000012      0.000584961 
   276.000000000      0.000000000      0.999372238      0.000000013      0.000627749 
   276.500000000      0.000000000      0.999296811      0.000000015      0.000703174 
   277.000000000      0.000000000      0.999204998      0.000000019      0.000794983 
   277.500000000      0.000000000      0.999115910      0.000000022      0.000884068 
   278.000000000      0.000000000      0.999048610      0.000000025      0.000951365 
   278.500000000      0.000000000      0.999017530      0.000000025      0.000982444 
   279.000000000      0.000000000      0.999027864      0.000000024      0.000972112 
   279.500000000      0.000000000      0.999074083      0.000000023      0.000925894 
   280.000000000      0.000000000      0.999142133      0.000000022      0.000857845 
   280.500000000      0.000000000      0.999213621      0.000000022      0.000786357 
   281.000000000      0.000000000      0.999269894      0.000000025      0.000730082 
   281.500000000      0.000000000      0.999295066      0.000000029      0.000704905 
   282.000000000      0.000000000      0.999278052      0.000000035      0.000721913 
   282.500000000      0.000000000      0.999213586      0.000000042      0.000786372 
   283.000000000      0.000000000      0.999102410      0.000000050      0.000897540 
   283.500000000      0.000000000      0.998950378      0.000000059      0.001049563 
   284.000000000      0.000000000      0.998766503      0.000000066      0.001233431 
   284.500000000      0.000000000      0.998560612      0.000000073      0.001439316 
   285.000000000      0.000000000      0.998341032      0.000000078      0.001658890 
   285.500000000      0.000000000      0.998113032      0.000000082      0.001886886 
   286.000000000      0.000000000      0.997878545      0.000000084      0.002121370 
   286.500000000      0.000000000      0.997636848      0.000000085      0.002363067 
   287.000000000      0.000000000      0.997385679      0.000000084      0.002614237 
   287.500000000      0.000000000      0.997122342      0.000000080      0.002877578 
   288.000000000      0.000000000      0.996844969      0.000000076      0.003154955 
   288.500000000      0.000000000      0.996553943      0.000000072      0.003445985 
   289.000000000      0.000000000      0.996252693      0.000000070      0.003747237 
   289.500000000      0.000000000      0.995947259      0.000000072      0.004052669 
   290.000000000      0.000000000      0.995644744      0.000000080      0.004355176 
   290.500000000      0.000000000      0.995351957      0.000000092      0.004647951 
   291.000000000      0.000000000      0.995074754      0.000000108      0.004925138 
   291.500000000      0.000000000      0.994818059      0.000000126      0.005181814 
   292.000000000      0.000000000      0.994586278      0.000000146      0.005413576 
   292.500000000      0.000000000      0.994383592      0.000000167      0.005616241 
   293.000000000      0.000000000      0.994214153      0.000000188      0.005785659 
   293.500000000      0.000000000      0.994082126      0.000000207      0.005917667 
   294.000000000      0.000000000      0.993991481      0.000000222      0.006008296 
   294.500000000      0.000000000      0.993945735      0.000000230      0.006054035 
   295.000000000      0.000000000      0.993947673      0.000000227      0.006052100 
   295.500000000      0.000000000      0.993999140      0.000000217      0.006000643 
   296.000000000      0.000000000      0.994101182      0.000000200      0.005898617 
   296.500000000      0.000000000      0.994254630      0.000000180      0.005745190 
   297.000000000      0.000000000      0.994461184      0.000000159      0.005538657 
   297.500000000      0.000000000      0.994724989      0.000000138      0.005274872 
   298.000000000      0.000000000      0.995053466      0.000000116      0.004946417 
   298.500000000      0.000000000      0.995455255      0.000000094      0.004544651 
   299.000000000      0.000000000      0.995934412      0.000000074      0.004065514 
   299.500000000      0.000000000      0.996484115      0.000000059      0.003515826 
   300.000000000      0.000000000      0.997084045      0.000000050      0.002915905 
   300.500000000      0.000000000      0.997702662      0.000000046      0.002297292 
   301.000000000      0.000000000      0.998301891      0.000000044      0.001698065 
   301.500000000      0.000000000      0.998841086      0.000000042      0.001158872 
   302.000000000      0.000000000      0.999279914      0.000000038      0.000720048 
   302.500000000      0.000000000      0.999581607      0.000000032      0.000418362 
   303.000000000      0.000000000      0.999718237      0.000000025      0.000281738 
   303.500000000      0.000000000      0.999679085      0.000000018      0.000320897 
   304.000000000      0.000000000      0.999479759      0.000000012      0.000520229 
   304.500000000      0.000000000      0.999166923      0.000000009      0.000833068 
   305.000000000      0.000000000      0.998813009      0.000000007      0.001186984 
   305.500000000      0.000000000      0.998499841      0.000000007      0.001500152 
   306.000000000      0.000000000      0.998297061      0.000000007      0.001702932 
   306.500000000      0.000000000      0.998245548      0.000000008      0.001754444 
   307.000000000      0.000000000      0.998352392      0.000000008      0.001647600 
   307.500000000      0.000000000      0.998595107      0.000000009      0.001404884 
   308.000000000      0.000000000      0.998927201      0.000000008      0.001072791 
   308.500000000      0.000000000      0.999281601      0.000000007      0.000718392 
   309.000000000      0.000000000      0.999579645      0.000000006      0.000420350 
   309.500000000      0.000000000      0.999752459      0.000000004      0.000247536 
   310.000000000      0.000000000      0.999764773      0.000000004      0.000235223 
   310.500000000      0.000000000      0.999624503      0.000000004      0.000375493 
   311.000000000      0.000000000      0.999374807      0.000000004      0.000625189 
   311.500000000      0.000000000      0.999077576      0.000000004      0.000922420 
   312.000000000      0.000000000      0.998797598      0.000000005      0.001202397 
   312.500000000      0.000000000      0.998590419      0.000000006      0.001409575 
   313.000000000      0.000000000      0.998493403      0.000000010      0.001506587 
   313.500000000      0.000000000      0.998519085      0.000000014      0.001480901 
   314.000000000      0.000000000      0.998652229      0.000000019      0.001347752 
   314.500000000      0.000000000      0.998853410      0.000000021      0.001146569 
   315.000000000      0.000000000      0.999069560      0.000000020      0.000930420 
   315.500000000      0.000000000      0.999248347      0.000000017      0.000751636 
   316.000000000      0.000000000      0.999350224      0.000000013      0.000649763 
   316.500000000      0.000000000      0.999353583      0.000000011      0.000646406 
   317.000000000      0.000000000      0.999252841      0.000000013      0.000747146 
   317.500000000      0.000000000      0.999052953      0.000000018      0.000947029 
   318.000000000      0.000000000      0.998764918      0.000000027      0.001235055 
   318.500000000      0.000000000      0.998404874      0.000000039      0.001595087 
   319.000000000      0.000000000      0.997995181      0.000000053      0.002004765 
   319.500000000      0.000000000      0.997563370      0.000000070      0.002436560 
   320.000000000      0.000000000      0.997137762      0.000000090      0.002862149 
   320.500000000      0.000000000      0.996742719      0.000000111      0.003257171 
   321.000000000      0.000000000      0.996395979      0.000000130      0.003603891 
   321.500000000      0.000000000      0.996109005      0.000000146      0.003890849 
   322.000000000      0.000000000      0.995888639      0.000000157      0.004111204 
   322.500000000      0.000000000      0.995738593      0.000000165      0.004261242 
   323.000000000      0.000000000      0.995660124      0.000000169      0.004339707 
   323.500000000      0.000000000      0.995651737      0.000000169      0.004348094 
   324.000000000      0.000000000      0.995708343      0.000000165      0.004291492 
   324.500000000      0.000000000      0.995820551      0.000000159      0.004179290 
   325.000000000      0.000000000      0.995974741      0.000000152      0.004025107 
   325.500000000      0.000000000      0.996154219      0.000000142      0.003845639 
   326.000000000      0.000000000      0.996341270      0.000000132      0.003658599 
   326.500000000      0.000000000      0.996519504      0.000000122      0.003480374 
   327.000000000      0.000000000      0.996675645      0.000000114      0.003324241 
   327.500000000      0.000000000      0.996800033      0.000000109      0.003199858 
   328.000000000      0.000000000      0.996885936      0.000000105      0.003113959 
   328.500000000      0.000000000      0.996928748      0.000000101      0.003071152 
   329.000000000      0.000000000      0.996926922      0.000000094      0.003072984 
   329.500000000      0.000000000      0.996884829      0.000000087      0.003115084 
   330.000000000      0.000000000      0.996814651      0.000000078      0.003185271 
   330.500000000      0.000000000      0.996734945      0.000000071      0.003264985 
   331.000000000      0.000000000      0.996666806      0.000000067      0.003333127 
   331.500000000      0.000000000      0.996630428      0.000000067      0.003369505 
   332.000000000      0.000000000      0.996643289      0.000000071      0.003356640 
   332.500000000      0.000000000      0.996719530      0.000000079      0.003280390 
   333.000000000      0.000000000      0.996869415      0.000000088      0.003130497 
   333.500000000      0.000000000      0.997097853      0.000000095      0.002902051 
   334.000000000      0.000000000      0.997401852      0.000000098      0.002598050 
   334.500000000      0.000000000      0.997767774      0.000000094      0.002232131 
   335.000000000      0.000000000      0.998170012      0.000000083      0.001829904 
   335.500000000      0.000000000      0.998572813      0.000000067      0.001427119 
   336.000000000      0.000000000      0.998935631      0.000000050      0.001064319 
   336.500000000      0.000000000      0.999221027      0.000000035      0.000778938 
   337.000000000      0.000000000      0.999402105      0.000000024      0.000597871 
   337.500000000      0.000000000      0.999466645      0.000000018      0.000533337 
   338.000000000      0.000000000      0.999417189      0.000000015      0.000582797 
   338.500000000      0.000000000      0.999269349      0.000000014      0.000730638 
   339.000000000      0.000000000      0.999051626      0.000000014      0.000948360 
   339.500000000      0.000000000      0.998806594      0.000000014      0.001193392 
   340.000000000      0.000000000      0.998587502      0.000000015      0.001412483 
   340.500000000      0.000000000      0.998446291      0.000000017      0.001553693 
   341.000000000      0.000000000      0.998418579      0.000000018      0.001581403 
   341.500000000      0.000000000      0.998514404      0.000000019      0.001485577 
   342.000000000      0.000000000      0.998717629      0.000000021      0.001282351 
   342.500000000      0.000000000      0.998990873      0.000000022      0.001009105 
   343.000000000      0.000000000      0.999282403      0.000000021      0.000717576 
   343.500000000      0.000000000      0.999534521      0.000000019      0.000465460 
   344.000000000      0.000000000      0.999694557      0.000000017      0.000305426 
   344.500000000      0.000000000      0.999727878      0.000000014      0.000272108 
   345.000000000      0.000000000      0.999629056      0.000000011      0.000370933 
   345.500000000      0.000000000      0.999425373      0.000000009      0.000574618 
   346.000000000      0.000000000      0.999169160      0.000000007      0.000830833 
   346.500000000      0.000000000      0.998921045      0.000000005      0.001078950 
   347.000000000      0.000000000      0.998731659      0.000000004      0.001268337 
   347.500000000      0.000000000      0.998629983      0.000000004      0.001370013 
   348.000000000      0.000000000      0.998621472      0.000000004      0.001378524 
   348.500000000      0.000000000      0.998692938      0.000000004      0.001307058 
   349.000000000      0.000000000      0.998818536      0.000000003      0.001181460 
   349.500000000      0.000000000      0.998964479      0.000000004      0.001035517 
   350.000000000      0.000000000      0.999094379      0.000000005      0.000905616 
   350.500000000      0.000000000      0.999176685      0.000000007      0.000823308 
   351.000000000      0.000000000      0.999191078      0.000000010      0.000808912 
   351.500000000      0.000000000      0.999130211      0.000000013      0.000869777 
   352.000000000      0.000000000      0.998997338      0.000000015      0.001002648 
   352.500000000      0.000000000      0.998802606      0.000000016      0.001197379 
   353.000000000      0.000000000      0.998560131      0.000000016      0.001439852 
   353.500000000      0.000000000      0.998286083      0.000000017      0.001713900 
   354.000000000      0.000000000      0.997997226      0.000000018      0.002002755 
   354.500000000      0.000000000      0.997709300      0.000000020      0.002290680 
   355.000000000      0.000000000      0.997435267      0.000000022      0.002564711 
   355.500000000      0.000000000      0.997183784      0.000000025      0.002816191 
   356.000000000      0.000000000      0.996958118      0.000000030      0.003041852 
   356.500000000      0.000000000      0.996756091      0.000000035      0.003243874 
   357.000000000      0.000000000      0.996571021      0.000000041      0.003428938 
   357.500000000      0.000000000      0.996393452      0.000000049      0.003606499 
   358.000000000      0.000000000      0.996213044      0.000000060      0.003786896 
   358.500000000      0.000000000      0.996019876      0.000000073      0.003980051 
   359.000000000      0.000000000      0.995805091      0.000000091      0.004194818 
   359.500000000      0.000000000      0.995561677      0.000000112      0.004438211 
   360.000000000      0.000000000      0.995286165      0.000000138      0.004713697 
   360.500000000      0.000000000      0.994980764      0.000000167      0.005019069 
   361.000000000      0.000000000      0.994654101      0.000000198      0.005345701 
   361.500000000      0.000000000      0.994319928      0.000000226      0.005679845 
   362.000000000      0.000000000      0.993995203      0.000000251      0.006004546 
   362.500000000      0.000000000      0.993699133      0.000000268      0.006300599 
   363.000000000      0.000000000      0.993453262      0.000000277      0.006546460 
   363.500000000      0.000000000      0.993281737      0.000000278      0.006717985 
   364.000000000      0.000000000      0.993210470      0.000000269      0.006789260 
   364.500000000      0.000000000      0.993264638      0.000000253      0.006735108 
   365.000000000      0.000000000      0.993465092      0.000000231      0.006534677 
   365.500000000      0.000000000      0.993824258      0.000000204      0.006175538 
   366.000000000      0.000000000      0.994341985      0.000000172      0.005657843 
   366.500000000      0.000000000      0.995002375      0.000000139      0.004997486 
   367.000000000      0.000000000      0.995772891      0.000000110      0.004226999 
   367.500000000      0.000000000      0.996606649      0.000000088      0.003393263 
   368.000000000      0.000000000      0.997447530      0.000000076      0.002552393 
   368.500000000      0.000000000      0.998236114      0.000000074      0.001763812 
   369.000000000      0.000000000      0.998914494      0.000000077      0.001085428 
   369.500000000      0.000000000      0.999429844      0.000000081      0.000570075 
   370.000000000      0.000000000      0.999739361      0.000000080      0.000260559 
   370.500000000      0.000000000      0.999819027      0.000000075      0.000180898 
   371.000000000      0.000000000      0.999672981      0.000000065      0.000326953 
   371.500000000      0.000000000      0.999337875      0.000000054      0.000662070 
   372.000000000      0.000000000      0.998879795      0.000000044      0.001120161 
   372.500000000      0.000000000      0.998386236      0.000000035      0.001613730 
   373.000000000      0.000000000      0.997955097      0.000000027      0.002044876 
   373.500000000      0.000000000      0.997679881      0.000000021      0.002320099 
   374.000000000      0.000000000      0.997629972      0.000000015      0.002370012 
   374.500000000      0.000000000      0.997830226      0.000000011      0.002169763 
   375.000000000      0.000000000      0.998248097      0.000000010      0.001751893 
   375.500000000      0.000000000      0.998795060      0.000000012      0.001204928 
   376.000000000      0.000000000      0.999344770      0.000000015      0.000655215 
   376.500000000      0.000000000      0.999765099      0.000000016      0.000234885 
   377.000000000      0.000000000      0.999955940      0.000000015      0.000044044 
   377.500000000      0.000000000      0.999878650      0.000000014      0.000121336 
   378.000000000      0.000000000      0.999564799      0.000000014      0.000435187 
   378.500000000      0.000000000      0.999101820      0.000000016      0.000898164 
   379.000000000      0.000000000      0.998604726      0.000000019      0.001395255 
   379.500000000      0.000000000      0.998186309      0.000000021      0.001813669 
   380.000000000      0.000000000      0.997932846      0.000000021      0.002067132 
   380.500000000      0.000000000      0.997886834      0.000000019      0.002113147 
   381.000000000      0.000000000      0.998040347      0.000000016      0.001959637 
   381.500000000      0.000000000      0.998342981      0.000000013      0.001657006 
   382.000000000      0.000000000      0.998720621      0.000000012      0.001279367 
   382.500000000      0.000000000      0.999095255      0.000000012      0.000904733 
   383.000000000      0.000000000      0.999398810      0.000000013      0.000601177 
   383.500000000      0.000000000      0.999580976      0.000000015      0.000419010 
   384.000000000      0.000000000      0.999613551      0.000000016      0.000386433 
   384.500000000      0.000000000      0.999491700      0.000000017      0.000508284 
   385.000000000      0.000000000      0.999231456      0.000000017      0.000768527 
   385.500000000      0.000000000      0.998864084      0.000000016      0.001135900 
   386.000000000      0.000000000      0.998429054      0.000000015      0.001570931 
   386.500000000      0.000000000      0.997967389      0.000000013      0.002032597 
   387.000000000      0.000000000      0.997515965      0.000000011      0.002484024 
   387.500000000      0.000000000      0.997103268      0.000000010      0.002896722 
   388.000000000      0.000000000      0.996747218      0.000000009      0.003252772 
   388.500000000      0.000000000      0.996455283      0.000000010      0.003544706 
   389.000000000      0.000000000      0.996226241      0.000000013      0.003773746 
   389.500000000      0.000000000      0.996052612      0.000000018      0.003947370 
   390.000000000      0.000000000      0.995922850      0.000000026      0.004077124 
   390.500000000      0.000000000      0.995823318      0.000000035      0.004176647 
   391.000000000      0.000000000      0.995740419      0.000000043      0.004259537 
   391.500000000      0.000000000      0.995662661      0.000000050      0.004337288 
   392.000000000      0.000000000      0.995581956      0.000000054      0.004417989 
   392.500000000      0.000000000      0.995493976      0.000000055      0.004505969 
   393.000000000      0.000000000      0.995398220      0.000000052      0.004601728 
   393.500000000      0.000000000      0.995298275      0.000000046      0.004701679 
   394.000000000      0.000000000      0.995201872      0.000000038      0.004798090 
   394.500000000      0.000000000      0.995120178      0.000000031      0.004879791 
   395.000000000      0.000000000      0.995066248      0.000000024      0.004933728 
   395.500000000      0.000000000      0.995053076      0.000000020      0.004946904 
   396.000000000      0.000000000      0.995092151      0.000000021      0.004907829 
   396.500000000      0.000000000      0.995192439      0.000000025      0.004807536 
   397.000000000      0.000000000      0.995359452      0.000000034      0.004640514 
   397.500000000      0.000000000      0.995594347      0.000000047      0.004405606 
   398.000000000      0.000000000      0.995893169      0.000000061      0.004106770 
   398.500000000      0.000000000      0.996246678      0.000000074      0.003753248 
   399.000000000      0.000000000      0.996640908      0.000000084      0.003359009 
   399.500000000      0.000000000      0.997057986      0.000000087      0.002941926 
   400.000000000      0.000000000      0.997477180      0.000000086      0.002522734 
   400.500000000      0.000000000      0.997876457      0.000000082      0.002123461 
   401.000000000      0.000000000      0.998234561      0.000000075      0.001765364 
   401.500000000      0.000000000      0.998533614      0.000000067      0.001466320 
   402.000000000      0.000000000      0.998761051      0.000000060      0.001238888 
   402.500000000      0.000000000      0.998910323      0.000000056      0.001089621 
   403.000000000      0.000000000      0.998980915      0.000000056      0.001019029 
   403.500000000      0.000000000      0.998979055      0.000000058      0.001020886 
   404.000000000      0.000000000      0.998919165      0.000000065      0.001080770 
   404.500000000      0.000000000      0.998824318      0.000000073      0.001175608 
   405.000000000      0.000000000      0.998723773      0.000000082      0.001276145 
   405.500000000      0.000000000      0.998647762      0.000000089      0.001352149 
   406.000000000      0.000000000      0.998621531      0.000000094      0.001378375 
   406.500000000      0.000000000      0.998660599      0.000000096      0.001339304 
   407.000000000      0.000000000      0.998767585      0.000000096      0.001232319 
   407.500000000      0.000000000      0.998930795      0.000000093      0.001069111 
   408.000000000      0.000000000      0.999125288      0.000000087      0.000874625 
   408.500000000      0.000000000      0.999316866      0.000000079      0.000683056 
   409.000000000      0.000000000      0.999469060      0.000000069      0.000530871 
   409.500000000      0.000000000      0.999551688      0.000000059      0.000448253 
   410.000000000      0.000000000      0.999548869      0.000000049      0.000451083 
   410.500000000      0.000000000      0.999463918      0.000000040      0.000536043 
   411.000000000      0.000000000      0.999318795      0.000000032      0.000681173 
   411.500000000      0.000000000      0.999147608      0.000000026      0.000852366 
   412.000000000      0.000000000      0.998987260      0.000000022      0.001012718 
   412.500000000      0.000000000      0.998869246      0.000000019      0.001130735 
   413.000000000      0.000000000      0.998814912      0.000000017      0.001185071 
   413.500000000      0.000000000      0.998832858      0.000000016      0.001167126 
   414.000000000      0.000000000      0.998916716      0.000000016      0.001083268 
   414.500000000      0.000000000      0.999045122      0.000000016      0.000954862 
   415.000000000      0.000000000      0.999186664      0.000000015      0.000813321 
   415.500000000      0.000000000      0.999308477      0.000000015      0.000691508 
   416.000000000      0.000000000      0.999384204      0.000000014      0.000615782 
   416.500000000      0.000000000      0.999398189      0.000000014      0.000601797 
   417.000000000      0.000000000      0.999346289      0.000000014      0.000653697 
   417.500000000      0.000000000      0.999234451      0.000000014      0.000765536 
   418.000000000      0.000000000      0.999076193      0.000000013      0.000923795 
   418.500000000      0.000000000      0.998889382      0.000000011      0.001110606 
   419.000000000      0.000000000      0.998692721      0.000000009      0.001307270 
   419.500000000      0.000000000      0.998502485      0.000000007      0.001497507 
   420.000000000      0.000000000      0.998329873      0.000000006      0.001670121 
   420.500000000      0.000000000      0.998179726      0.000000005      0.001820268 
   421.000000000      0.000000000      0.998050726      0.000000006      0.001949268 
   421.500000000      0.000000000      0.997936945      0.000000006      0.002063049 
   422.000000000      0.000000000      0.997829943      0.000000008      0.002170048 
   422.500000000      0.000000000      0.997720691      0.000000010      0.002279299 
   423.000000000      0.000000000      0.997600767      0.000000014      0.002399219 
   423.500000000      0.000000000      0.997462940      0.000000018      0.002537042 
   424.000000000      0.000000000      0.997301995      0.000000023      0.002697981 
   424.500000000      0.000000000      0.997116080      0.000000029      0.002883892 
   425.000000000      0.000000000      0.996907507      0.000000034      0.003092460 
   425.500000000      0.000000000      0.996682132      0.000000037      0.003317831 
   426.000000000      0.000000000      0.996447594      0.000000038      0.003552368 
   426.500000000      0.000000000      0.996211615      0.000000039      0.003788345 
   427.000000000      0.000000000      0.995981221      0.000000039      0.004018740 
   427.500000000      0.000000000      0.995762503      0.000000039      0.004237458 
   428.000000000      0.000000000      0.995560740      0.000000038      0.004439222 
   428.500000000      0.000000000      0.995380511      0.000000038      0.004619452 
   429.000000000      0.000000000      0.995225637      0.000000036      0.004774326 
   429.500000000      0.000000000      0.995099253      0.000000035      0.004900712 
   430.000000000      0.000000000      0.995003791      0.000000032      0.004996177 
   430.500000000      0.000000000      0.994940960      0.000000030      0.005059010 
   431.000000000      0.000000000      0.994911860      0.000000029      0.005088111 
   431.500000000      0.000000000      0.994917170      0.000000032      0.005082799 
   432.000000000      0.000000000      0.994957519      0.000000037      0.005042444 
   432.500000000      0.000000000      0.995033996      0.000000044      0.004965960 
   433.000000000      0.000000000      0.995148988      0.000000051      0.004850960 
   433.500000000      0.000000000      0.995307405      0.000000056      0.004692539 
   434.000000000      0.000000000      0.995517552      0.000000057      0.004482391 
