#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.997509845      0.000000107      0.002490048 
   217.500000000      0.000000000      0.997692951      0.000000102      0.002306947 
   218.000000000      0.000000000      0.997665447      0.000000097      0.002334456 
   218.500000000      0.000000000      0.997412599      0.000000091      0.002587310 
   219.000000000      0.000000000      0.996925174      0.000000084      0.003074742 
   219.500000000      0.000000000      0.996197736      0.000000078      0.003802185 
   220.000000000      0.000000000      0.995227299      0.000000077      0.004772624 
   220.500000000      0.000000000      0.994012698      0.000000083      0.005987219 
   221.000000000      0.000000000      0.992555197      0.000000102      0.007444701 
   221.500000000      0.000000000      0.990860651      0.000000136      0.009139213 
   222.000000000      0.000000000      0.988942760      0.000000187      0.011057053 
   222.500000000      0.000000000      0.986825428      0.000000254      0.013174318 
   223.000000000      0.000000000      0.984543430      0.000000326      0.015456244 
   223.500000000      0.000000000      0.982141503      0.000000390      0.017858107 
   224.000000000      0.000000000      0.979673072      0.000000434      0.020326494 
   224.500000000      0.000000000      0.977201015      0.000000448      0.022798536 
   225.000000000      0.000000001      0.974801182      0.000000431      0.025198387 
   225.500000000      0.000000001      0.972567832      0.000000385      0.027431782 
   226.000000000      0.000000001      0.970618515      0.000000321      0.029381162 
   226.500000000      0.000000001      0.969094178      0.000000256      0.030905566 
   227.000000000      0.000000001      0.968151157      0.000000203      0.031848639 
   227.500000000      0.000000001      0.967941765      0.000000174      0.032058060 
   228.000000000      0.000000001      0.968584958      0.000000170      0.031414871 
   228.500000000      0.000000001      0.970134063      0.000000188      0.029865749 
   229.000000000      0.000000001      0.972551096      0.000000219      0.027448685 
   229.500000000      0.000000001      0.975695969      0.000000253      0.024303777 
   230.000000000      0.000000000      0.979330844      0.000000289      0.020668867 
   230.500000000      0.000000000      0.983134021      0.000000318      0.016865660 
   231.000000000      0.000000000      0.986719335      0.000000331      0.013280335 
   231.500000000      0.000000000      0.989666355      0.000000314      0.010333331 
   232.000000000      0.000000000      0.991580694      0.000000266      0.008419040 
   232.500000000      0.000000000      0.992194967      0.000000189      0.007804844 
   233.000000000      0.000000000      0.991484447      0.000000108      0.008515445 
   233.500000000      0.000000000      0.989740616      0.000000055      0.010259328 
   234.000000000      0.000000000      0.987547936      0.000000050      0.012452013 
   234.500000000      0.000000000      0.985651309      0.000000086      0.014348605 
   235.000000000      0.000000000      0.984744923      0.000000138      0.015254939 
   235.500000000      0.000000000      0.985242663      0.000000177      0.014757160 
   236.000000000      0.000000000      0.987108230      0.000000191      0.012891579 
   236.500000000      0.000000000      0.989821672      0.000000175      0.010178153 
   237.000000000      0.000000000      0.992533205      0.000000134      0.007466661 
   237.500000000      0.000000000      0.994380176      0.000000077      0.005619748 
   238.000000000      0.000000000      0.994842178      0.000000027      0.005157794 
   238.500000000      0.000000000      0.993954246      0.000000018      0.006045736 
   239.000000000      0.000000000      0.992263085      0.000000062      0.007736853 
   239.500000000      0.000000000      0.990561926      0.000000137      0.009437938 
   240.000000000      0.000000000      0.989562574      0.000000197      0.010437229 
   240.500000000      0.000000000      0.989659481      0.000000204      0.010340315 
   241.000000000      0.000000000      0.990851346      0.000000153      0.009148501 
   241.500000000      0.000000000      0.992797186      0.000000079      0.007202734 
   242.000000000      0.000000000      0.994957551      0.000000024      0.005042425 
   242.500000000      0.000000000      0.996776194      0.000000012      0.003223793 
   243.000000000      0.000000000      0.997847215      0.000000040      0.002152745 
   243.500000000      0.000000000      0.998008467      0.000000089      0.001991445 
   244.000000000      0.000000000      0.997336269      0.000000138      0.002663593 
   244.500000000      0.000000000      0.996069859      0.000000175      0.003929965 
   245.000000000      0.000000000      0.994516692      0.000000196      0.005483112 
   245.500000000      0.000000000      0.992975382      0.000000203      0.007024415 
   246.000000000      0.000000000      0.991687510      0.000000199      0.008312291 
   246.500000000      0.000000000      0.990814044      0.000000191      0.009185765 
   247.000000000      0.000000000      0.990429728      0.000000180      0.009570092 
   247.500000000      0.000000000      0.990530523      0.000000164      0.009469312 
   248.000000000      0.000000000      0.991050702      0.000000150      0.008949148 
   248.500000000      0.000000000      0.991886957      0.000000138      0.008112904 
   249.000000000      0.000000000      0.992923029      0.000000131      0.007076839 
   249.500000000      0.000000000      0.994049034      0.000000126      0.005950840 
   250.000000000      0.000000000      0.995172616      0.000000124      0.004827260 
   250.500000000      0.000000000      0.996221450      0.000000121      0.003778428 
   251.000000000      0.000000000      0.997139959      0.000000119      0.002859922 
   251.500000000      0.000000000      0.997884910      0.000000116      0.002114974 
   252.000000000      0.000000000      0.998422603      0.000000112      0.001577286 
   252.500000000      0.000000000      0.998728298      0.000000107      0.001271594 
   253.000000000      0.000000000      0.998786557      0.000000105      0.001213338 
   253.500000000      0.000000000      0.998590315      0.000000104      0.001409580 
   254.000000000      0.000000000      0.998139137      0.000000108      0.001860755 
   254.500000000      0.000000000      0.997437235      0.000000120      0.002562646 
   255.000000000      0.000000000      0.996491793      0.000000138      0.003508069 
   255.500000000      0.000000000      0.995312486      0.000000159      0.004687356 
   256.000000000      0.000000000      0.993912197      0.000000178      0.006087625 
   256.500000000      0.000000000      0.992308908      0.000000189      0.007690903 
   257.000000000      0.000000000      0.990527487      0.000000190      0.009472323 
   257.500000000      0.000000000      0.988601828      0.000000182      0.011397990 
   258.000000000      0.000000000      0.986575947      0.000000167      0.013423886 
   258.500000000      0.000000000      0.984503729      0.000000154      0.015496117 
   259.000000000      0.000000000      0.982447377      0.000000145      0.017552477 
   259.500000000      0.000000000      0.980475418      0.000000147      0.019524436 
   260.000000000      0.000000000      0.978661693      0.000000160      0.021338147 
   260.500000000      0.000000000      0.977086273      0.000000183      0.022913544 
   261.000000000      0.000000000      0.975839273      0.000000208      0.024160519 
   261.500000000      0.000000000      0.975023891      0.000000227      0.024975882 
   262.000000000      0.000000000      0.974752927      0.000000235      0.025246838 
   262.500000000      0.000000000      0.975132874      0.000000233      0.024866892 
   263.000000000      0.000000000      0.976236654      0.000000222      0.023763125 
   263.500000000      0.000000000      0.978073814      0.000000203      0.021925983 
   264.000000000      0.000000000      0.980569131      0.000000183      0.019430685 
   264.500000000      0.000000000      0.983555524      0.000000168      0.016444308 
   265.000000000      0.000000000      0.986778465      0.000000162      0.013221373 
   265.500000000      0.000000000      0.989911099      0.000000166      0.010088735 
   266.000000000      0.000000000      0.992582063      0.000000174      0.007417763 
   266.500000000      0.000000000      0.994426121      0.000000183      0.005573695 
   267.000000000      0.000000000      0.995166483      0.000000190      0.004833327 
   267.500000000      0.000000000      0.994716291      0.000000186      0.005283523 
   268.000000000      0.000000000      0.993262783      0.000000169      0.006737049 
   268.500000000      0.000000000      0.991280138      0.000000145      0.008719716 
   269.000000000      0.000000000      0.989430405      0.000000120      0.010569474 
   269.500000000      0.000000000      0.988364469      0.000000107      0.011635423 
   270.000000000      0.000000000      0.988493844      0.000000116      0.011506039 
   270.500000000      0.000000000      0.989828705      0.000000149      0.010171146 
   271.000000000      0.000000000      0.991952096      0.000000192      0.008047712 
   271.500000000      0.000000000      0.994146724      0.000000219      0.005853057 
   272.000000000      0.000000000      0.995646620      0.000000206      0.004353173 
   272.500000000      0.000000000      0.995939465      0.000000156      0.004060379 
   273.000000000      0.000000000      0.994995257      0.000000096      0.005004646 
   273.500000000      0.000000000      0.993289420      0.000000062      0.006710517 
   274.000000000      0.000000000      0.991588670      0.000000067      0.008411263 
   274.500000000      0.000000000      0.990615495      0.000000104      0.009384402 
   275.000000000      0.000000000      0.990767274      0.000000147      0.009232578 
   275.500000000      0.000000000      0.992003383      0.000000174      0.007996442 
   276.000000000      0.000000000      0.993913412      0.000000170      0.006086418 
   276.500000000      0.000000000      0.995904697      0.000000137      0.004095166 
   277.000000000      0.000000000      0.997421413      0.000000089      0.002578498 
   277.500000000      0.000000000      0.998113684      0.000000046      0.001886270 
   278.000000000      0.000000000      0.997906324      0.000000024      0.002093652 
   278.500000000      0.000000000      0.996963894      0.000000030      0.003036076 
   279.000000000      0.000000000      0.995589513      0.000000059      0.004410428 
   279.500000000      0.000000000      0.994110420      0.000000103      0.005889477 
   280.000000000      0.000000000      0.992794070      0.000000152      0.007205779 
   280.500000000      0.000000000      0.991810940      0.000000200      0.008188860 
   281.000000000      0.000000000      0.991236156      0.000000239      0.008763606 
   281.500000000      0.000000000      0.991072170      0.000000261      0.008927569 
   282.000000000      0.000000000      0.991273955      0.000000266      0.008725779 
   282.500000000      0.000000000      0.991768643      0.000000254      0.008231102 
   283.000000000      0.000000000      0.992469958      0.000000232      0.007529809 
   283.500000000      0.000000000      0.993289929      0.000000206      0.006709864 
   284.000000000      0.000000000      0.994148650      0.000000184      0.005851167 
   284.500000000      0.000000000      0.994980000      0.000000169      0.005019831 
   285.000000000      0.000000000      0.995732683      0.000000163      0.004267154 
   285.500000000      0.000000000      0.996368144      0.000000164      0.003631692 
   286.000000000      0.000000000      0.996857196      0.000000172      0.003142631 
   286.500000000      0.000000000      0.997177106      0.000000184      0.002822710 
   287.000000000      0.000000000      0.997309913      0.000000195      0.002689892 
   287.500000000      0.000000000      0.997241691      0.000000205      0.002758104 
   288.000000000      0.000000000      0.996962509      0.000000213      0.003037278 
   288.500000000      0.000000000      0.996466517      0.000000216      0.003533268 
   289.000000000      0.000000000      0.995751903      0.000000211      0.004247885 
   289.500000000      0.000000000      0.994820574      0.000000201      0.005179224 
   290.000000000      0.000000000      0.993677755      0.000000189      0.006322056 
   290.500000000      0.000000000      0.992331743      0.000000176      0.007668081 
   291.000000000      0.000000000      0.990793386      0.000000165      0.009206448 
   291.500000000      0.000000000      0.989076732      0.000000160      0.010923107 
   292.000000000      0.000000000      0.987201712      0.000000161      0.012798127 
   292.500000000      0.000000000      0.985197521      0.000000166      0.014802313 
   293.000000000      0.000000000      0.983106312      0.000000171      0.016893517 
   293.500000000      0.000000000      0.980985257      0.000000173      0.019014570 
   294.000000000      0.000000000      0.978906424      0.000000175      0.021093401 
   294.500000000      0.000000000      0.976955044      0.000000177      0.023044779 
   295.000000000      0.000000000      0.975228462      0.000000178      0.024771360 
   295.500000000      0.000000000      0.973836836      0.000000177      0.026162987 
   296.000000000      0.000000000      0.972901679      0.000000174      0.027098146 
   296.500000000      0.000000000      0.972549672      0.000000168      0.027450160 
   297.000000000      0.000000000      0.972898613      0.000000158      0.027101229 
   297.500000000      0.000000000      0.974034147      0.000000137      0.025965716 
   298.000000000      0.000000000      0.975981476      0.000000114      0.024018410 
   298.500000000      0.000000000      0.978677344      0.000000088      0.021322568 
   299.000000000      0.000000000      0.981949792      0.000000070      0.018050138 
   299.500000000      0.000000000      0.985515290      0.000000065      0.014484645 
   300.000000000      0.000000000      0.989000921      0.000000073      0.010999006 
   300.500000000      0.000000000      0.991993854      0.000000087      0.008006059 
   301.000000000      0.000000000      0.994114200      0.000000098      0.005885702 
   301.500000000      0.000000000      0.995098763      0.000000101      0.004901136 
   302.000000000      0.000000000      0.994881435      0.000000098      0.005118468 
   302.500000000      0.000000000      0.993648800      0.000000095      0.006351105 
   303.000000000      0.000000000      0.991841204      0.000000096      0.008158700 
   303.500000000      0.000000000      0.990070606      0.000000096      0.009929298 
   304.000000000      0.000000000      0.988957441      0.000000090      0.011042470 
   304.500000000      0.000000000      0.988933642      0.000000075      0.011066283 
   305.000000000      0.000000000      0.990082549      0.000000063      0.009917388 
   305.500000000      0.000000000      0.992081380      0.000000069      0.007918551 
   306.000000000      0.000000000      0.994280604      0.000000097      0.005719298 
   306.500000000      0.000000000      0.995920413      0.000000135      0.004079452 
   307.000000000      0.000000000      0.996429171      0.000000158      0.003570671 
   307.500000000      0.000000000      0.995679435      0.000000157      0.004320407 
   308.000000000      0.000000000      0.994062672      0.000000141      0.005937187 
   308.500000000      0.000000000      0.992323388      0.000000120      0.007676492 
   309.000000000      0.000000000      0.991227885      0.000000110      0.008772005 
   309.500000000      0.000000000      0.991238269      0.000000117      0.008761613 
   310.000000000      0.000000000      0.992349586      0.000000145      0.007650269 
   310.500000000      0.000000000      0.994146331      0.000000187      0.005853481 
   311.000000000      0.000000000      0.996016823      0.000000237      0.003982940 
   311.500000000      0.000000000      0.997399439      0.000000276      0.002600285 
   312.000000000      0.000000000      0.997954874      0.000000286      0.002044840 
   312.500000000      0.000000000      0.997620397      0.000000261      0.002379342 
   313.000000000      0.000000000      0.996563322      0.000000214      0.003436464 
   313.500000000      0.000000000      0.995080185      0.000000167      0.004919648 
   314.000000000      0.000000000      0.993490422      0.000000139      0.006509439 
   314.500000000      0.000000001      0.992059961      0.000000138      0.007939900 
   315.000000000      0.000000001      0.990966864      0.000000166      0.009032970 
   315.500000000      0.000000001      0.990299045      0.000000212      0.009700742 
   316.000000000      0.000000001      0.990069404      0.000000271      0.009930325 
   316.500000000      0.000000000      0.990237006      0.000000329      0.009762665 
   317.000000000      0.000000000      0.990727974      0.000000381      0.009271645 
   317.500000000      0.000000000      0.991453693      0.000000422      0.008545884 
   318.000000000      0.000000000      0.992324992      0.000000446      0.007674561 
   318.500000000      0.000000000      0.993260632      0.000000452      0.006738916 
   319.000000000      0.000000000      0.994191119      0.000000441      0.005808440 
   319.500000000      0.000000000      0.995059475      0.000000418      0.004940107 
   320.000000000      0.000000000      0.995819987      0.000000389      0.004179624 
   320.500000000      0.000000000      0.996436814      0.000000361      0.003562825 
   321.000000000      0.000000000      0.996882530      0.000000341      0.003117130 
   321.500000000      0.000000000      0.997136591      0.000000330      0.002863078 
   322.000000000      0.000000000      0.997184229      0.000000332      0.002815439 
   322.500000000      0.000000000      0.997015574      0.000000344      0.002984082 
   323.000000000      0.000000000      0.996625278      0.000000359      0.003374363 
   323.500000000      0.000000000      0.996012344      0.000000374      0.003987281 
   324.000000000      0.000000000      0.995180265      0.000000385      0.004819350 
   324.500000000      0.000000000      0.994137011      0.000000383      0.005862605 
   325.000000000      0.000000001      0.992895384      0.000000369      0.007104247 
   325.500000000      0.000000001      0.991474073      0.000000341      0.008525585 
   326.000000000      0.000000001      0.989899743      0.000000305      0.010099952 
   326.500000000      0.000000001      0.988209968      0.000000262      0.011789769 
   327.000000000      0.000000001      0.986455867      0.000000218      0.013543914 
   327.500000000      0.000000001      0.984703133      0.000000181      0.015296686 
   328.000000000      0.000000000      0.983030893      0.000000155      0.016968952 
   328.500000000      0.000000000      0.981529863      0.000000140      0.018469997 
   329.000000000      0.000000000      0.980299820      0.000000135      0.019700045 
   329.500000000      0.000000000      0.979445652      0.000000136      0.020554211 
   330.000000000      0.000000000      0.979070357      0.000000141      0.020929501 
   330.500000000      0.000000000      0.979264174      0.000000148      0.020735679 
   331.000000000      0.000000000      0.980089091      0.000000154      0.019910754 
   331.500000000      0.000000000      0.981560942      0.000000160      0.018438898 
   332.000000000      0.000000000      0.983631555      0.000000160      0.016368285 
   332.500000000      0.000000000      0.986174400      0.000000153      0.013825448 
   333.000000000      0.000000000      0.988980531      0.000000135      0.011019334 
   333.500000000      0.000000000      0.991771536      0.000000111      0.008228353 
   334.000000000      0.000000000      0.994232610      0.000000086      0.005767304 
   334.500000000      0.000000000      0.996063693      0.000000062      0.003936246 
   335.000000000      0.000000000      0.997038658      0.000000040      0.002961302 
   335.500000000      0.000000000      0.997060793      0.000000022      0.002939184 
   336.000000000      0.000000000      0.996205402      0.000000012      0.003794586 
   336.500000000      0.000000000      0.994737614      0.000000008      0.005262378 
   337.000000000      0.000000000      0.993085570      0.000000014      0.006914415 
   337.500000000      0.000000000      0.991752227      0.000000028      0.008247745 
   338.000000000      0.000000000      0.991175837      0.000000041      0.008824122 
   338.500000000      0.000000000      0.991584510      0.000000046      0.008415445 
   339.000000000      0.000000000      0.992904499      0.000000039      0.007095463 
   339.500000000      0.000000000      0.994766710      0.000000025      0.005233265 
   340.000000000      0.000000000      0.996617474      0.000000014      0.003382512 
   340.500000000      0.000000000      0.997902332      0.000000012      0.002097656 
   341.000000000      0.000000000      0.998262571      0.000000022      0.001737407 
   341.500000000      0.000000000      0.997670287      0.000000041      0.002329672 
   342.000000000      0.000000000      0.996441397      0.000000063      0.003558539 
   342.500000000      0.000000000      0.995110871      0.000000080      0.004889049 
   343.000000000      0.000000000      0.994217875      0.000000085      0.005782040 
   343.500000000      0.000000000      0.994099284      0.000000075      0.005900640 
   344.000000000      0.000000000      0.994785589      0.000000058      0.005214353 
   344.500000000      0.000000000      0.996031919      0.000000042      0.003968039 
   345.000000000      0.000000000      0.997443925      0.000000040      0.002556035 
   345.500000000      0.000000000      0.998624131      0.000000056      0.001375814 
   346.000000000      0.000000000      0.999283870      0.000000087      0.000716043 
   346.500000000      0.000000000      0.999301177      0.000000130      0.000698693 
   347.000000000      0.000000000      0.998726183      0.000000171      0.001273646 
   347.500000000      0.000000000      0.997740519      0.000000203      0.002259278 
   348.000000000      0.000000000      0.996587625      0.000000221      0.003412154 
   348.500000000      0.000000000      0.995501905      0.000000228      0.004497867 
   349.000000000      0.000000000      0.994659560      0.000000229      0.005340210 
   349.500000000      0.000000000      0.994159692      0.000000230      0.005840077 
   350.000000000      0.000000001      0.994028543      0.000000235      0.005971222 
   350.500000000      0.000000001      0.994235591      0.000000244      0.005764165 
   351.000000000      0.000000001      0.994712591      0.000000258      0.005287151 
   351.500000000      0.000000001      0.995371340      0.000000277      0.004628383 
   352.000000000      0.000000001      0.996118324      0.000000300      0.003881376 
   352.500000000      0.000000001      0.996865869      0.000000323      0.003133808 
   353.000000000      0.000000000      0.997539638      0.000000342      0.002460020 
   353.500000000      0.000000000      0.998081917      0.000000353      0.001917730 
   354.000000000      0.000000000      0.998451415      0.000000355      0.001548230 
   354.500000000      0.000000000      0.998620519      0.000000348      0.001379133 
   355.000000000      0.000000000      0.998571060      0.000000334      0.001428607 
   355.500000000      0.000000000      0.998290520      0.000000317      0.001709163 
   356.000000000      0.000000000      0.997769674      0.000000306      0.002230021 
   356.500000000      0.000000000      0.997002025      0.000000304      0.002997671 
   357.000000000      0.000000000      0.995984497      0.000000319      0.004015184 
   357.500000000      0.000000000      0.994718450      0.000000362      0.005281188 
   358.000000000      0.000000000      0.993210356      0.000000442      0.006789202 
   358.500000000      0.000000000      0.991471824      0.000000558      0.008527618 
   359.000000000      0.000000000      0.989518624      0.000000706      0.010480670 
   359.500000000      0.000000000      0.987370407      0.000000872      0.012628720 
   360.000000000      0.000000000      0.985051399      0.000001039      0.014947562 
   360.500000000      0.000000000      0.982592243      0.000001181      0.017406575 
   361.000000000      0.000000001      0.980032527      0.000001269      0.019966203 
   361.500000000      0.000000001      0.977425394      0.000001278      0.022573327 
   362.000000000      0.000000001      0.974840889      0.000001197      0.025157913 
   362.500000000      0.000000001      0.972367146      0.000001037      0.027631816 
   363.000000000      0.000000001      0.970109011      0.000000828      0.029890160 
   363.500000000      0.000000001      0.968180961      0.000000612      0.031818426 
   364.000000000      0.000000001      0.966697816      0.000000424      0.033301758 
   364.500000000      0.000000001      0.965766249      0.000000289      0.034233461 
   365.000000000      0.000000001      0.965480315      0.000000209      0.034519475 
   365.500000000      0.000000001      0.965923258      0.000000175      0.034076566 
   366.000000000      0.000000001      0.967170262      0.000000173      0.032829563 
   366.500000000      0.000000001      0.969275981      0.000000186      0.030723832 
   367.000000000      0.000000000      0.972235214      0.000000205      0.027764580 
   367.500000000      0.000000000      0.975923751      0.000000227      0.024076021 
   368.000000000      0.000000000      0.980051088      0.000000246      0.019948666 
   368.500000000      0.000000000      0.984162371      0.000000261      0.015837368 
   369.000000000      0.000000000      0.987704534      0.000000261      0.012295205 
   369.500000000      0.000000000      0.990142800      0.000000244      0.009856956 
   370.000000000      0.000000000      0.991098165      0.000000203      0.008901632 
   370.500000000      0.000000000      0.990477067      0.000000140      0.009522793 
   371.000000000      0.000000000      0.988560601      0.000000074      0.011439324 
   371.500000000      0.000000000      0.986009093      0.000000030      0.013990877 
   372.000000000      0.000000000      0.983734922      0.000000018      0.016265060 
   372.500000000      0.000000000      0.982632376      0.000000032      0.017367592 
   373.000000000      0.000000000      0.983232773      0.000000053      0.016767174 
   373.500000000      0.000000000      0.985442213      0.000000065      0.014557722 
   374.000000000      0.000000000      0.988529558      0.000000072      0.011470370 
   374.500000000      0.000000000      0.991413673      0.000000079      0.008586248 
   375.000000000      0.000000000      0.993115841      0.000000083      0.006884076 
   375.500000000      0.000000000      0.993153053      0.000000073      0.006846874 
   376.000000000      0.000000000      0.991701800      0.000000048      0.008298152 
   376.500000000      0.000000000      0.989497101      0.000000021      0.010502878 
   377.000000000      0.000000000      0.987530902      0.000000013      0.012469085 
   377.500000000      0.000000000      0.986661797      0.000000031      0.013338172 
   378.000000000      0.000000000      0.987284836      0.000000061      0.012715103 
   378.500000000      0.000000000      0.989216201      0.000000081      0.010783718 
   379.000000000      0.000000000      0.991837979      0.000000078      0.008161943 
   379.500000000      0.000000000      0.994392415      0.000000053      0.005607532 
   380.000000000      0.000000000      0.996256913      0.000000025      0.003743063 
   380.500000000      0.000000000      0.997095749      0.000000011      0.002904240 
   381.000000000      0.000000000      0.996878348      0.000000021      0.003121631 
   381.500000000      0.000000000      0.995810166      0.000000049      0.004189785 
   382.000000000      0.000000000      0.994227493      0.000000085      0.005772423 
   382.500000000      0.000000000      0.992493571      0.000000115      0.007506315 
   383.000000000      0.000000000      0.990918712      0.000000136      0.009081152 
   383.500000000      0.000000000      0.989714093      0.000000148      0.010285759 
   384.000000000      0.000000000      0.988980881      0.000000158      0.011018961 
   384.500000000      0.000000000      0.988727255      0.000000169      0.011272576 
   385.000000000      0.000000000      0.988899494      0.000000181      0.011100325 
   385.500000000      0.000000000      0.989414097      0.000000193      0.010585709 
   386.000000000      0.000000000      0.990181748      0.000000206      0.009818046 
   386.500000000      0.000000000      0.991118951      0.000000221      0.008880828 
   387.000000000      0.000000001      0.992150126      0.000000241      0.007849632 
   387.500000000      0.000000001      0.993206417      0.000000267      0.006793315 
   388.000000000      0.000000001      0.994226128      0.000000303      0.005773569 
   388.500000000      0.000000001      0.995157057      0.000000345      0.004842597 
   389.000000000      0.000000001      0.995958169      0.000000387      0.004041443 
   389.500000000      0.000000001      0.996599701      0.000000419      0.003399880 
   390.000000000      0.000000001      0.997060980      0.000000438      0.002938581 
   390.500000000      0.000000001      0.997327608      0.000000445      0.002671946 
   391.000000000      0.000000001      0.997388995      0.000000438      0.002610566 
   391.500000000      0.000000000      0.997237233      0.000000423      0.002762343 
   392.000000000      0.000000000      0.996867166      0.000000408      0.003132426 
   392.500000000      0.000000000      0.996277455      0.000000395      0.003722150 
   393.000000000      0.000000000      0.995471599      0.000000388      0.004528013 
   393.500000000      0.000000000      0.994458949      0.000000386      0.005540665 
   394.000000000      0.000000000      0.993255161      0.000000393      0.006744446 
   394.500000000      0.000000000      0.991881853      0.000000413      0.008117733 
   395.000000000      0.000000000      0.990365963      0.000000448      0.009633589 
   395.500000000      0.000000000      0.988739390      0.000000501      0.011260109 
   396.000000000      0.000000000      0.987039785      0.000000569      0.012959646 
   396.500000000      0.000000000      0.985313739      0.000000653      0.014685608 
   397.000000000      0.000000000      0.983622505      0.000000750      0.016376744 
   397.500000000      0.000000000      0.982046971      0.000000843      0.017952186 
   398.000000000      0.000000000      0.980687709      0.000000909      0.019311382 
   398.500000000      0.000000000      0.979656910      0.000000931      0.020342159 
   399.000000000      0.000000000      0.979064994      0.000000897      0.020934108 
   399.500000000      0.000000000      0.979006323      0.000000816      0.020992861 
   400.000000000      0.000000000      0.979547795      0.000000700      0.020451505 
   400.500000000      0.000000000      0.980719744      0.000000563      0.019279692 
   401.000000000      0.000000000      0.982505821      0.000000427      0.017493752 
   401.500000000      0.000000000      0.984829243      0.000000307      0.015170450 
   402.000000000      0.000000000      0.987536677      0.000000212      0.012463110 
   402.500000000      0.000000000      0.990388987      0.000000150      0.009610862 
   403.000000000      0.000000000      0.993071941      0.000000123      0.006927936 
   403.500000000      0.000000000      0.995238577      0.000000120      0.004761303 
   404.000000000      0.000000000      0.996583389      0.000000129      0.003416481 
   404.500000000      0.000000000      0.996931776      0.000000139      0.003068085 
   405.000000000      0.000000000      0.996310782      0.000000138      0.003689080 
   405.500000000      0.000000000      0.994970423      0.000000123      0.005029453 
   406.000000000      0.000000000      0.993341788      0.000000096      0.006658116 
   406.500000000      0.000000000      0.991941123      0.000000065      0.008058813 
   407.000000000      0.000000000      0.991239750      0.000000043      0.008760207 
   407.500000000      0.000000000      0.991521527      0.000000044      0.008478429 
   408.000000000      0.000000000      0.992759945      0.000000066      0.007239989 
   408.500000000      0.000000000      0.994578620      0.000000100      0.005421280 
   409.000000000      0.000000000      0.996355737      0.000000128      0.003644135 
   409.500000000      0.000000000      0.997459872      0.000000137      0.002539990 
   410.000000000      0.000000000      0.997513541      0.000000119      0.002486340 
   410.500000000      0.000000000      0.996554253      0.000000080      0.003445666 
   411.000000000      0.000000000      0.995019252      0.000000037      0.004980711 
   411.500000000      0.000000000      0.993564648      0.000000010      0.006435342 
   412.000000000      0.000000000      0.992796660      0.000000010      0.007203330 
   412.500000000      0.000000000      0.993029798      0.000000028      0.006970175 
   413.000000000      0.000000000      0.994177500      0.000000049      0.005822451 
   413.500000000      0.000000000      0.995818566      0.000000069      0.004181366 
   414.000000000      0.000000000      0.997396090      0.000000084      0.002603826 
   414.500000000      0.000000000      0.998441030      0.000000094      0.001558875 
   415.000000000      0.000000000      0.998715997      0.000000098      0.001283906 
   415.500000000      0.000000000      0.998237707      0.000000087      0.001762206 
   416.000000000      0.000000000      0.997205471      0.000000069      0.002794460 
   416.500000000      0.000000000      0.995896999      0.000000051      0.004102950 
   417.000000000      0.000000000      0.994580687      0.000000040      0.005419273 
   417.500000000      0.000000000      0.993464685      0.000000040      0.006535274 
   418.000000000      0.000000000      0.992677525      0.000000052      0.007322423 
   418.500000000      0.000000000      0.992269569      0.000000072      0.007730359 
   419.000000000      0.000000000      0.992227549      0.000000098      0.007772352 
   419.500000000      0.000000000      0.992495863      0.000000123      0.007504014 
   420.000000000      0.000000000      0.992998079      0.000000142      0.007001779 
   420.500000000      0.000000000      0.993653595      0.000000156      0.006346249 
   421.000000000      0.000000000      0.994387731      0.000000165      0.005612104 
   421.500000000      0.000000000      0.995135675      0.000000170      0.004864155 
   422.000000000      0.000000000      0.995842917      0.000000174      0.004156909 
   422.500000000      0.000000000      0.996464669      0.000000182      0.003535149 
   423.000000000      0.000000000      0.996964619      0.000000195      0.003035185 
   423.500000000      0.000000000      0.997313755      0.000000217      0.002686029 
   424.000000000      0.000000000      0.997489668      0.000000249      0.002510083 
   424.500000000      0.000000000      0.997475909      0.000000294      0.002523797 
   425.000000000      0.000000000      0.997261397      0.000000347      0.002738256 
   425.500000000      0.000000000      0.996839545      0.000000405      0.003160049 
   426.000000000      0.000000001      0.996207425      0.000000462      0.003792113 
   426.500000000      0.000000001      0.995364864      0.000000511      0.004634625 
   427.000000000      0.000000001      0.994313770      0.000000551      0.005685678 
   427.500000000      0.000000001      0.993058452      0.000000577      0.006940970 
   428.000000000      0.000000001      0.991607276      0.000000587      0.008392137 
   428.500000000      0.000000001      0.989974799      0.000000579      0.010024621 
   429.000000000      0.000000001      0.988183843      0.000000553      0.011815602 
   429.500000000      0.000000001      0.986266996      0.000000514      0.013732489 
   430.000000000      0.000000001      0.984266606      0.000000465      0.015732927 
   430.500000000      0.000000001      0.982234963      0.000000416      0.017764620 
   431.000000000      0.000000001      0.980236234      0.000000375      0.019763390 
   431.500000000      0.000000001      0.978349433      0.000000347      0.021650219 
   432.000000000      0.000000001      0.976671189      0.000000335      0.023328475 
   432.500000000      0.000000001      0.975315441      0.000000343      0.024684215 
   433.000000000      0.000000001      0.974408482      0.000000371      0.025591145 
   433.500000000      0.000000001      0.974077646      0.000000415      0.025921938 
   434.000000000      0.000000001      0.974433220      0.000000465      0.025566314 
