#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000009      0.947391088      0.000002025      0.052606877 
   217.500000000      0.000000008      0.948044968      0.000001868      0.051953157 
   218.000000000      0.000000006      0.949644850      0.000001951      0.050353193 
   218.500000000      0.000000004      0.953108648      0.000002056      0.046889292 
   219.000000000      0.000000002      0.958808261      0.000001961      0.041189776 
   219.500000000      0.000000001      0.966183550      0.000001645      0.033814804 
   220.000000000      0.000000001      0.974104246      0.000001242      0.025894511 
   220.500000000      0.000000000      0.981413069      0.000000891      0.018586040 
   221.000000000      0.000000000      0.987254822      0.000000632      0.012744545 
   221.500000000      0.000000000      0.991171659      0.000000430      0.008827911 
   222.000000000      0.000000000      0.993061760      0.000000244      0.006937995 
   222.500000000      0.000000000      0.993099836      0.000000090      0.006900074 
   223.000000000      0.000000000      0.991744146      0.000000026      0.008255828 
   223.500000000      0.000000000      0.989837373      0.000000085      0.010162542 
   224.000000000      0.000000000      0.988487794      0.000000187      0.011512019 
   224.500000000      0.000000000      0.988549084      0.000000217      0.011450699 
   225.000000000      0.000000000      0.990159801      0.000000159      0.009840040 
   225.500000000      0.000000000      0.992765950      0.000000084      0.007233966 
   226.000000000      0.000000000      0.995516326      0.000000043      0.004483630 
   226.500000000      0.000000000      0.997687026      0.000000036      0.002312938 
   227.000000000      0.000000000      0.998897156      0.000000040      0.001102804 
   227.500000000      0.000000000      0.999087353      0.000000044      0.000912602 
   228.000000000      0.000000000      0.998431168      0.000000049      0.001568783 
   228.500000000      0.000000000      0.997351615      0.000000050      0.002648335 
   229.000000000      0.000000000      0.996472528      0.000000042      0.003527431 
   229.500000000      0.000000000      0.996274443      0.000000027      0.003725530 
   230.000000000      0.000000000      0.996804438      0.000000018      0.003195543 
   230.500000000      0.000000000      0.997760103      0.000000018      0.002239879 
   231.000000000      0.000000000      0.998756036      0.000000021      0.001243943 
   231.500000000      0.000000000      0.999515025      0.000000020      0.000484955 
   232.000000000      0.000000000      0.999916547      0.000000015      0.000083438 
   232.500000000      0.000000000      0.999953812      0.000000008      0.000046180 
   233.000000000      0.000000000      0.999675622      0.000000002      0.000324376 
   233.500000000      0.000000000      0.999168655      0.000000001      0.000831344 
   234.000000000      0.000000000      0.998563032      0.000000006      0.001436962 
   234.500000000      0.000000000      0.997998772      0.000000014      0.002001214 
   235.000000000      0.000000000      0.997567600      0.000000025      0.002432375 
   235.500000000      0.000000000      0.997292367      0.000000037      0.002707596 
   236.000000000      0.000000000      0.997146414      0.000000049      0.002853536 
   236.500000000      0.000000000      0.997082352      0.000000064      0.002917584 
   237.000000000      0.000000000      0.997053452      0.000000080      0.002946468 
   237.500000000      0.000000000      0.997024441      0.000000098      0.002975461 
   238.000000000      0.000000000      0.996970290      0.000000119      0.003029592 
   238.500000000      0.000000000      0.996862461      0.000000143      0.003137395 
   239.000000000      0.000000000      0.996657053      0.000000174      0.003342774 
   239.500000000      0.000000000      0.996308599      0.000000208      0.003691194 
   240.000000000      0.000000000      0.995792391      0.000000242      0.004207368 
   240.500000000      0.000000000      0.995104603      0.000000272      0.004895125 
   241.000000000      0.000000000      0.994249798      0.000000300      0.005749901 
   241.500000000      0.000000000      0.993233219      0.000000331      0.006766449 
   242.000000000      0.000000000      0.992059777      0.000000383      0.007939839 
   242.500000000      0.000000001      0.990734799      0.000000490      0.009264711 
   243.000000000      0.000000001      0.989255567      0.000000724      0.010743709 
   243.500000000      0.000000001      0.987591733      0.000001181      0.012407085 
   244.000000000      0.000000001      0.985686071      0.000001953      0.014311975 
   244.500000000      0.000000001      0.983498444      0.000003019      0.016498536 
   245.000000000      0.000000001      0.981041683      0.000004209      0.018954107 
   245.500000000      0.000000001      0.978369069      0.000005284      0.021625645 
   246.000000000      0.000000001      0.975545658      0.000006061      0.024448279 
   246.500000000      0.000000002      0.972630311      0.000006466      0.027363221 
   247.000000000      0.000000002      0.969666638      0.000006547      0.030326814 
   247.500000000      0.000000003      0.966676417      0.000006426      0.033317154 
   248.000000000      0.000000004      0.963654452      0.000006209      0.036339336 
   248.500000000      0.000000005      0.960584270      0.000005900      0.039409825 
   249.000000000      0.000000006      0.957524933      0.000005367      0.042469694 
   249.500000000      0.000000007      0.954742662      0.000004502      0.045252828 
   250.000000000      0.000000008      0.952692636      0.000003445      0.047303911 
   250.500000000      0.000000008      0.951786044      0.000002450      0.048211498 
   251.000000000      0.000000007      0.952189673      0.000001656      0.047808663 
   251.500000000      0.000000006      0.953799916      0.000001065      0.046199014 
   252.000000000      0.000000004      0.956326553      0.000000624      0.043672819 
   252.500000000      0.000000003      0.959398068      0.000000302      0.040601627 
   253.000000000      0.000000003      0.962692456      0.000000107      0.037307434 
   253.500000000      0.000000003      0.966106147      0.000000056      0.033893794 
   254.000000000      0.000000003      0.969886196      0.000000131      0.030113669 
   254.500000000      0.000000003      0.974439039      0.000000259      0.025560700 
   255.000000000      0.000000002      0.979778887      0.000000372      0.020220739 
   255.500000000      0.000000001      0.985256257      0.000000474      0.014743267 
   256.000000000      0.000000001      0.989915042      0.000000588      0.010084370 
   256.500000000      0.000000000      0.993035843      0.000000683      0.006963473 
   257.000000000      0.000000000      0.994417760      0.000000697      0.005581543 
   257.500000000      0.000000001      0.994336515      0.000000607      0.005662877 
   258.000000000      0.000000001      0.993320743      0.000000449      0.006678807 
   258.500000000      0.000000001      0.991942169      0.000000289      0.008057542 
   259.000000000      0.000000001      0.990785199      0.000000175      0.009214626 
   259.500000000      0.000000000      0.990533056      0.000000107      0.009466836 
   260.000000000      0.000000000      0.991710337      0.000000070      0.008289593 
   260.500000000      0.000000000      0.994073644      0.000000072      0.005926284 
   261.000000000      0.000000000      0.996634276      0.000000113      0.003365611 
   261.500000000      0.000000000      0.998433248      0.000000140      0.001566612 
   262.000000000      0.000000000      0.999106724      0.000000118      0.000893157 
   262.500000000      0.000000000      0.998857906      0.000000080      0.001142014 
   263.000000000      0.000000000      0.998137158      0.000000083      0.001862759 
   263.500000000      0.000000000      0.997374356      0.000000144      0.002625500 
   264.000000000      0.000000000      0.996894874      0.000000225      0.003104901 
   264.500000000      0.000000000      0.996929723      0.000000260      0.003070017 
   265.000000000      0.000000000      0.997533743      0.000000216      0.002466041 
   265.500000000      0.000000000      0.998473216      0.000000133      0.001526651 
   266.000000000      0.000000000      0.999352647      0.000000072      0.000647281 
   266.500000000      0.000000000      0.999880288      0.000000047      0.000119666 
   267.000000000      0.000000000      0.999983816      0.000000038      0.000016146 
   267.500000000      0.000000000      0.999750336      0.000000032      0.000249631 
   268.000000000      0.000000000      0.999318243      0.000000029      0.000681728 
   268.500000000      0.000000000      0.998804875      0.000000031      0.001195094 
   269.000000000      0.000000000      0.998287877      0.000000037      0.001712086 
   269.500000000      0.000000000      0.997821360      0.000000043      0.002178597 
   270.000000000      0.000000000      0.997450192      0.000000049      0.002549759 
   270.500000000      0.000000000      0.997197913      0.000000051      0.002802036 
   271.000000000      0.000000000      0.997052196      0.000000051      0.002947753 
   271.500000000      0.000000000      0.996975218      0.000000048      0.003024735 
   272.000000000      0.000000000      0.996923415      0.000000044      0.003076541 
   272.500000000      0.000000000      0.996859535      0.000000042      0.003140423 
   273.000000000      0.000000000      0.996756911      0.000000044      0.003243046 
   273.500000000      0.000000000      0.996598977      0.000000051      0.003400972 
   274.000000000      0.000000000      0.996373883      0.000000064      0.003626053 
   274.500000000      0.000000000      0.996061237      0.000000082      0.003938681 
   275.000000000      0.000000000      0.995621678      0.000000104      0.004378218 
   275.500000000      0.000000000      0.995009760      0.000000127      0.004990112 
   276.000000000      0.000000000      0.994197347      0.000000145      0.005802508 
   276.500000000      0.000000000      0.993176875      0.000000153      0.006822972 
   277.000000000      0.000000000      0.991949396      0.000000152      0.008050452 
   277.500000000      0.000000000      0.990516430      0.000000149      0.009483420 
   278.000000000      0.000000000      0.988880021      0.000000151      0.011119828 
   278.500000000      0.000000000      0.987047199      0.000000167      0.012952634 
   279.000000000      0.000000001      0.985031906      0.000000200      0.014967893 
   279.500000000      0.000000001      0.982837561      0.000000254      0.017162184 
   280.000000000      0.000000001      0.980424034      0.000000329      0.019575636 
   280.500000000      0.000000001      0.977722422      0.000000415      0.022277162 
   281.000000000      0.000000001      0.974722043      0.000000495      0.025277461 
   281.500000000      0.000000001      0.971507979      0.000000547      0.028491473 
   282.000000000      0.000000001      0.968208980      0.000000566      0.031790453 
   282.500000000      0.000000001      0.964934657      0.000000581      0.035064761 
   283.000000000      0.000000001      0.961745298      0.000000659      0.038254042 
   283.500000000      0.000000001      0.958640352      0.000000900      0.041358747 
   284.000000000      0.000000001      0.955572833      0.000001460      0.044425707 
   284.500000000      0.000000001      0.952508031      0.000002548      0.047489420 
   285.000000000      0.000000001      0.949562040      0.000004326      0.050433633 
   285.500000000      0.000000002      0.947130171      0.000006557      0.052863271 
   286.000000000      0.000000002      0.945781641      0.000008461      0.054209896 
   286.500000000      0.000000003      0.945968832      0.000009163      0.054022002 
   287.000000000      0.000000003      0.947846121      0.000008367      0.052145508 
   287.500000000      0.000000003      0.951272204      0.000006465      0.048721328 
   288.000000000      0.000000003      0.955894168      0.000004205      0.044101624 
   288.500000000      0.000000003      0.961232319      0.000002264      0.038765414 
   289.000000000      0.000000003      0.966768427      0.000000987      0.033230584 
   289.500000000      0.000000002      0.972071342      0.000000364      0.027928291 
   290.000000000      0.000000002      0.976943520      0.000000163      0.023056316 
   290.500000000      0.000000002      0.981456608      0.000000113      0.018543277 
   291.000000000      0.000000002      0.985667266      0.000000078      0.014332655 
   291.500000000      0.000000001      0.989247638      0.000000077      0.010752284 
   292.000000000      0.000000001      0.991645453      0.000000146      0.008354400 
   292.500000000      0.000000001      0.992626061      0.000000245      0.007373694 
   293.000000000      0.000000001      0.992499218      0.000000320      0.007500462 
   293.500000000      0.000000001      0.991887698      0.000000362      0.008111939 
   294.000000000      0.000000001      0.991373221      0.000000393      0.008626385 
   294.500000000      0.000000001      0.991319244      0.000000415      0.008680340 
   295.000000000      0.000000001      0.991922607      0.000000411      0.008076981 
   295.500000000      0.000000001      0.993290394      0.000000368      0.006709237 
   296.000000000      0.000000000      0.995251975      0.000000307      0.004747718 
   296.500000000      0.000000000      0.997152995      0.000000249      0.002846756 
   297.000000000      0.000000000      0.998245413      0.000000196      0.001754391 
   297.500000000      0.000000000      0.998310739      0.000000154      0.001689107 
   298.000000000      0.000000000      0.997736025      0.000000137      0.002263838 
   298.500000000      0.000000000      0.997109533      0.000000145      0.002890321 
   299.000000000      0.000000000      0.996839238      0.000000164      0.003160598 
   299.500000000      0.000000000      0.997043348      0.000000180      0.002956472 
   300.000000000      0.000000000      0.997642641      0.000000188      0.002357171 
   300.500000000      0.000000000      0.998468077      0.000000188      0.001531735 
   301.000000000      0.000000000      0.999283539      0.000000174      0.000716286 
   301.500000000      0.000000000      0.999823409      0.000000146      0.000176445 
   302.000000000      0.000000000      0.999932784      0.000000114      0.000067102 
   302.500000000      0.000000000      0.999651874      0.000000091      0.000348034 
   303.000000000      0.000000000      0.999143921      0.000000081      0.000855997 
   303.500000000      0.000000000      0.998577499      0.000000081      0.001422420 
   304.000000000      0.000000000      0.998062171      0.000000088      0.001937741 
   304.500000000      0.000000000      0.997642966      0.000000105      0.002356929 
   305.000000000      0.000000000      0.997325218      0.000000135      0.002674647 
   305.500000000      0.000000000      0.997102139      0.000000175      0.002897686 
   306.000000000      0.000000000      0.996965202      0.000000213      0.003034584 
   306.500000000      0.000000000      0.996893843      0.000000229      0.003105928 
   307.000000000      0.000000000      0.996849890      0.000000214      0.003149896 
   307.500000000      0.000000000      0.996790261      0.000000177      0.003209562 
   308.000000000      0.000000000      0.996679254      0.000000137      0.003320610 
   308.500000000      0.000000000      0.996491208      0.000000107      0.003508685 
   309.000000000      0.000000000      0.996208777      0.000000092      0.003791131 
   309.500000000      0.000000000      0.995821475      0.000000096      0.004178428 
   310.000000000      0.000000000      0.995322822      0.000000121      0.004677057 
   310.500000000      0.000000000      0.994699749      0.000000171      0.005300080 
   311.000000000      0.000000000      0.993915214      0.000000248      0.006084538 
   311.500000000      0.000000000      0.992909686      0.000000340      0.007089974 
   312.000000000      0.000000000      0.991635470      0.000000425      0.008364104 
   312.500000000      0.000000000      0.990081894      0.000000483      0.009917623 
   313.000000000      0.000000000      0.988267676      0.000000500      0.011731824 
   313.500000000      0.000000000      0.986222562      0.000000486      0.013776952 
   314.000000000      0.000000000      0.983976211      0.000000453      0.016023335 
   314.500000000      0.000000000      0.981556433      0.000000419      0.018443147 
   315.000000000      0.000000001      0.978986519      0.000000401      0.021013079 
   315.500000000      0.000000001      0.976274879      0.000000410      0.023724710 
   316.000000000      0.000000001      0.973403558      0.000000458      0.026595983 
   316.500000000      0.000000001      0.970357116      0.000000550      0.029642332 
   317.000000000      0.000000002      0.967199699      0.000000665      0.032799635 
   317.500000000      0.000000002      0.964092170      0.000000749      0.035907079 
   318.000000000      0.000000002      0.961216871      0.000000756      0.038782371 
   318.500000000      0.000000002      0.958703798      0.000000675      0.041295525 
   319.000000000      0.000000002      0.956603145      0.000000543      0.043396311 
   319.500000000      0.000000001      0.954884821      0.000000407      0.045114770 
   320.000000000      0.000000001      0.953455703      0.000000305      0.046543991 
   320.500000000      0.000000001      0.952219865      0.000000252      0.047779882 
   321.000000000      0.000000001      0.951235070      0.000000245      0.048764683 
   321.500000000      0.000000001      0.950918383      0.000000266      0.049081350 
   322.000000000      0.000000001      0.951991215      0.000000297      0.048008487 
   322.500000000      0.000000001      0.955015819      0.000000327      0.044983853 
   323.000000000      0.000000001      0.959987906      0.000000362      0.040011731 
   323.500000000      0.000000000      0.966349067      0.000000404      0.033650528 
   324.000000000      0.000000000      0.973256213      0.000000444      0.026743342 
   324.500000000      0.000000000      0.979854622      0.000000454      0.020144924 
   325.000000000      0.000000000      0.985463579      0.000000408      0.014536014 
   325.500000000      0.000000000      0.989662780      0.000000301      0.010336920 
   326.000000000      0.000000000      0.992297855      0.000000155      0.007701991 
   326.500000000      0.000000000      0.993442348      0.000000037      0.006557615 
   327.000000000      0.000000000      0.993370598      0.000000047      0.006629355 
   327.500000000      0.000000000      0.992545421      0.000000214      0.007454366 
   328.000000000      0.000000000      0.991570742      0.000000426      0.008428832 
   328.500000000      0.000000000      0.991049571      0.000000528      0.008949901 
   329.000000000      0.000000000      0.991367702      0.000000474      0.008631824 
   329.500000000      0.000000000      0.992550614      0.000000328      0.007449058 
   330.000000000      0.000000000      0.994300709      0.000000182      0.005699109 
   330.500000000      0.000000000      0.996173781      0.000000080      0.003826139 
   331.000000000      0.000000000      0.997751880      0.000000030      0.002248089 
   331.500000000      0.000000000      0.998710788      0.000000034      0.001289178 
   332.000000000      0.000000000      0.998855688      0.000000096      0.001144216 
   332.500000000      0.000000000      0.998268095      0.000000189      0.001731716 
   333.000000000      0.000000000      0.997392926      0.000000259      0.002606815 
   333.500000000      0.000000000      0.996793757      0.000000282      0.003205961 
   334.000000000      0.000000000      0.996792870      0.000000276      0.003206854 
   334.500000000      0.000000000      0.997350918      0.000000266      0.002648816 
   335.000000000      0.000000000      0.998200298      0.000000263      0.001799440 
   335.500000000      0.000000000      0.999043355      0.000000264      0.000956381 
   336.000000000      0.000000000      0.999669010      0.000000266      0.000330724 
   336.500000000      0.000000000      0.999965308      0.000000266      0.000034426 
   337.000000000      0.000000000      0.999894213      0.000000262      0.000105525 
   337.500000000      0.000000000      0.999500657      0.000000255      0.000499088 
   338.000000000      0.000000000      0.998924096      0.000000246      0.001075658 
   338.500000000      0.000000000      0.998338517      0.000000237      0.001661246 
   339.000000000      0.000000000      0.997869067      0.000000225      0.002130707 
   339.500000000      0.000000000      0.997561623      0.000000213      0.002438164 
   340.000000000      0.000000000      0.997401726      0.000000197      0.002598076 
   340.500000000      0.000000000      0.997348325      0.000000180      0.002651495 
   341.000000000      0.000000000      0.997360463      0.000000165      0.002639372 
   341.500000000      0.000000000      0.997407279      0.000000157      0.002592564 
   342.000000000      0.000000000      0.997459497      0.000000159      0.002540345 
   342.500000000      0.000000000      0.997476643      0.000000170      0.002523187 
   343.000000000      0.000000000      0.997413202      0.000000189      0.002586609 
   343.500000000      0.000000000      0.997234910      0.000000212      0.002764878 
   344.000000000      0.000000000      0.996922604      0.000000238      0.003077158 
   344.500000000      0.000000000      0.996465809      0.000000268      0.003533923 
   345.000000000      0.000000000      0.995856736      0.000000310      0.004142954 
   345.500000000      0.000000000      0.995088985      0.000000373      0.004910641 
   346.000000000      0.000000000      0.994158338      0.000000470      0.005841192 
   346.500000000      0.000000000      0.993061056      0.000000611      0.006938332 
   347.000000000      0.000000000      0.991781590      0.000000794      0.008217615 
   347.500000000      0.000000000      0.990274838      0.000000984      0.009724178 
   348.000000000      0.000000000      0.988478364      0.000001101      0.011520534 
   348.500000000      0.000000000      0.986358733      0.000001084      0.013640183 
   349.000000000      0.000000000      0.983931685      0.000000944      0.016067371 
   349.500000000      0.000000000      0.981240519      0.000000754      0.018758726 
   350.000000000      0.000000000      0.978329857      0.000000606      0.021669537 
   350.500000000      0.000000000      0.975238342      0.000000571      0.024761086 
   351.000000000      0.000000000      0.971995738      0.000000701      0.028003561 
   351.500000000      0.000000000      0.968617807      0.000001035      0.031381158 
   352.000000000      0.000000000      0.965094712      0.000001590      0.034903697 
   352.500000000      0.000000000      0.961427831      0.000002277      0.038569892 
   353.000000000      0.000000001      0.957730884      0.000002859      0.042266256 
   353.500000000      0.000000001      0.954263619      0.000003081      0.045733300 
   354.000000000      0.000000001      0.951330716      0.000002862      0.048666421 
   354.500000000      0.000000001      0.949163275      0.000002332      0.050834392 
   355.000000000      0.000000001      0.947862491      0.000001704      0.052135804 
   355.500000000      0.000000001      0.947394735      0.000001162      0.052604102 
   356.000000000      0.000000001      0.947604389      0.000000795      0.052394814 
   356.500000000      0.000000001      0.948270676      0.000000602      0.051728721 
   357.000000000      0.000000001      0.949274185      0.000000523      0.050725290 
   357.500000000      0.000000001      0.950876965      0.000000475      0.049122559 
   358.000000000      0.000000001      0.953815334      0.000000412      0.046184252 
   358.500000000      0.000000001      0.958775789      0.000000361      0.041223849 
   359.000000000      0.000000001      0.965654404      0.000000368      0.034345227 
   359.500000000      0.000000001      0.973487353      0.000000422      0.026512224 
   360.000000000      0.000000000      0.980995279      0.000000462      0.019004259 
   360.500000000      0.000000000      0.987122479      0.000000443      0.012877078 
   361.000000000      0.000000000      0.991280654      0.000000372      0.008718975 
   361.500000000      0.000000000      0.993333508      0.000000283      0.006666209 
   362.000000000      0.000000000      0.993466600      0.000000211      0.006533189 
   362.500000000      0.000000000      0.992126714      0.000000166      0.007873120 
   363.000000000      0.000000000      0.990128628      0.000000141      0.009871230 
   363.500000000      0.000000000      0.988613948      0.000000126      0.011385926 
   364.000000000      0.000000000      0.988523307      0.000000116      0.011476576 
   364.500000000      0.000000000      0.990053251      0.000000106      0.009946642 
   365.000000000      0.000000000      0.992653230      0.000000094      0.007346675 
   365.500000000      0.000000000      0.995440165      0.000000083      0.004559752 
   366.000000000      0.000000000      0.997645828      0.000000070      0.002354102 
   366.500000000      0.000000000      0.998858786      0.000000048      0.001141166 
   367.000000000      0.000000000      0.999024022      0.000000027      0.000975951 
   367.500000000      0.000000000      0.998337545      0.000000036      0.001662418 
   368.000000000      0.000000000      0.997214150      0.000000113      0.002785737 
   368.500000000      0.000000000      0.996264396      0.000000244      0.003735360 
   369.000000000      0.000000000      0.996017991      0.000000335      0.003981674 
   369.500000000      0.000000000      0.996576014      0.000000310      0.003423675 
   370.000000000      0.000000000      0.997622362      0.000000205      0.002377434 
   370.500000000      0.000000000      0.998713838      0.000000107      0.001286055 
   371.000000000      0.000000000      0.999526585      0.000000065      0.000473350 
   371.500000000      0.000000000      0.999929849      0.000000073      0.000070078 
   372.000000000      0.000000000      0.999935991      0.000000105      0.000063903 
   372.500000000      0.000000000      0.999619671      0.000000149      0.000380179 
   373.000000000      0.000000000      0.999076205      0.000000206      0.000923590 
   373.500000000      0.000000000      0.998429671      0.000000272      0.001570056 
   374.000000000      0.000000000      0.997824196      0.000000337      0.002175467 
   374.500000000      0.000000000      0.997366075      0.000000390      0.002633535 
   375.000000000      0.000000000      0.997087076      0.000000432      0.002912492 
   375.500000000      0.000000000      0.996960209      0.000000462      0.003039328 
   376.000000000      0.000000001      0.996933408      0.000000485      0.003066107 
   376.500000000      0.000000001      0.996954154      0.000000502      0.003045343 
   377.000000000      0.000000001      0.996981856      0.000000511      0.003017632 
   377.500000000      0.000000001      0.996989008      0.000000510      0.003010482 
   378.000000000      0.000000001      0.996951221      0.000000491      0.003048288 
   378.500000000      0.000000001      0.996831863      0.000000446      0.003167691 
   379.000000000      0.000000001      0.996582595      0.000000372      0.003417032 
   379.500000000      0.000000001      0.996164799      0.000000289      0.003834911 
   380.000000000      0.000000001      0.995562182      0.000000221      0.004437597 
   380.500000000      0.000000001      0.994773843      0.000000182      0.005225975 
   381.000000000      0.000000001      0.993803685      0.000000171      0.006196143 
   381.500000000      0.000000001      0.992656350      0.000000182      0.007343467 
   382.000000000      0.000000001      0.991338205      0.000000205      0.008661590 
   382.500000000      0.000000001      0.989857509      0.000000231      0.010142260 
   383.000000000      0.000000001      0.988210074      0.000000264      0.011789662 
   383.500000000      0.000000001      0.986352265      0.000000314      0.013647420 
   384.000000000      0.000000001      0.984212473      0.000000406      0.015787121 
   384.500000000      0.000000001      0.981757264      0.000000567      0.018242168 
   385.000000000      0.000000001      0.979021417      0.000000811      0.020977772 
   385.500000000      0.000000001      0.976075984      0.000001121      0.023922895 
   386.000000000      0.000000000      0.972992621      0.000001463      0.027005916 
   386.500000000      0.000000000      0.969827842      0.000001814      0.030170344 
   387.000000000      0.000000000      0.966616640      0.000002177      0.033381183 
   387.500000000      0.000000000      0.963367519      0.000002537      0.036629944 
   388.000000000      0.000000000      0.960067931      0.000002862      0.039929206 
   388.500000000      0.000000001      0.956739594      0.000003045      0.043257360 
   389.000000000      0.000000001      0.953562329      0.000002930      0.046434740 
   389.500000000      0.000000001      0.950933855      0.000002452      0.049063693 
   390.000000000      0.000000000      0.949319806      0.000001757      0.050678436 
   390.500000000      0.000000000      0.949030995      0.000001120      0.050967885 
   391.000000000      0.000000000      0.950119731      0.000000706      0.049879563 
   391.500000000      0.000000000      0.952403953      0.000000535      0.047595512 
   392.000000000      0.000000000      0.955541782      0.000000506      0.044457712 
   392.500000000      0.000000000      0.959130875      0.000000508      0.040868617 
   393.000000000      0.000000000      0.962861783      0.000000483      0.037137734 
   393.500000000      0.000000000      0.966727096      0.000000422      0.033272481 
   394.000000000      0.000000000      0.971110725      0.000000347      0.028888927 
   394.500000000      0.000000000      0.976374085      0.000000277      0.023625637 
   395.000000000      0.000000000      0.982218453      0.000000216      0.017781330 
   395.500000000      0.000000000      0.987702302      0.000000158      0.012297540 
   396.000000000      0.000000000      0.991863772      0.000000107      0.008136121 
   396.500000000      0.000000000      0.994224539      0.000000077      0.005775384 
   397.000000000      0.000000000      0.994871939      0.000000069      0.005127992 
   397.500000000      0.000000000      0.994258008      0.000000073      0.005741919 
   398.000000000      0.000000000      0.992956888      0.000000081      0.007043031 
   398.500000000      0.000000000      0.991575412      0.000000104      0.008424484 
   399.000000000      0.000000000      0.990824599      0.000000158      0.009175243 
   399.500000000      0.000000000      0.991374001      0.000000233      0.008625765 
   400.000000000      0.000000000      0.993287357      0.000000272      0.006712371 
   400.500000000      0.000000000      0.995797208      0.000000239      0.004202553 
   401.000000000      0.000000000      0.997878951      0.000000168      0.002120882 
   401.500000000      0.000000000      0.998930227      0.000000111      0.001069662 
   402.000000000      0.000000000      0.998960568      0.000000088      0.001039344 
   402.500000000      0.000000000      0.998366446      0.000000088      0.001633466 
   403.000000000      0.000000000      0.997613671      0.000000102      0.002386227 
   403.500000000      0.000000000      0.997056377      0.000000123      0.002943500 
   404.000000000      0.000000000      0.996924856      0.000000147      0.003074997 
   404.500000000      0.000000000      0.997331954      0.000000163      0.002667882 
   405.000000000      0.000000000      0.998168305      0.000000160      0.001831534 
   405.500000000      0.000000000      0.999086646      0.000000135      0.000913219 
   406.000000000      0.000000000      0.999735570      0.000000100      0.000264330 
   406.500000000      0.000000000      0.999966292      0.000000069      0.000033639 
   407.000000000      0.000000000      0.999826079      0.000000050      0.000173872 
   407.500000000      0.000000000      0.999445826      0.000000045      0.000554129 
   408.000000000      0.000000000      0.998949473      0.000000055      0.001050473 
   408.500000000      0.000000000      0.998423687      0.000000083      0.001576230 
   409.000000000      0.000000000      0.997930269      0.000000136      0.002069595 
   409.500000000      0.000000000      0.997522496      0.000000218      0.002477286 
   410.000000000      0.000000000      0.997235331      0.000000326      0.002764343 
   410.500000000      0.000000000      0.997068077      0.000000436      0.002931487 
   411.000000000      0.000000000      0.996989821      0.000000526      0.003009653 
   411.500000000      0.000000000      0.996957813      0.000000588      0.003041599 
   412.000000000      0.000000000      0.996930979      0.000000629      0.003068391 
   412.500000000      0.000000000      0.996875920      0.000000663      0.003123417 
   413.000000000      0.000000000      0.996768456      0.000000707      0.003230837 
   413.500000000      0.000000001      0.996592742      0.000000787      0.003406471 
   414.000000000      0.000000001      0.996335813      0.000000924      0.003663262 
   414.500000000      0.000000001      0.995974504      0.000001121      0.004024374 
   415.000000000      0.000000001      0.995465707      0.000001340      0.004532951 
   415.500000000      0.000000002      0.994761734      0.000001518      0.005236746 
   416.000000000      0.000000002      0.993835942      0.000001605      0.006162451 
   416.500000000      0.000000002      0.992685164      0.000001597      0.007313237 
   417.000000000      0.000000002      0.991316647      0.000001519      0.008681832 
   417.500000000      0.000000002      0.989740144      0.000001406      0.010258448 
   418.000000000      0.000000002      0.987968794      0.000001296      0.012029908 
   418.500000000      0.000000002      0.986021139      0.000001194      0.013977665 
   419.000000000      0.000000002      0.983908106      0.000001108      0.016090783 
   419.500000000      0.000000002      0.981602976      0.000000991      0.018396030 
   420.000000000      0.000000002      0.979047266      0.000000792      0.020951940 
   420.500000000      0.000000002      0.976226934      0.000000524      0.023772540 
   421.000000000      0.000000001      0.973217638      0.000000272      0.026782089 
   421.500000000      0.000000001      0.970145838      0.000000107      0.029854054 
   422.000000000      0.000000001      0.967131884      0.000000055      0.032868059 
   422.500000000      0.000000001      0.964258861      0.000000095      0.035741043 
   423.000000000      0.000000001      0.961560232      0.000000179      0.038439588 
   423.500000000      0.000000001      0.959017934      0.000000261      0.040981804 
   424.000000000      0.000000001      0.956579155      0.000000323      0.043420521 
   424.500000000      0.000000001      0.954229935      0.000000376      0.045769688 
   425.000000000      0.000000001      0.952148516      0.000000449      0.047851034 
   425.500000000      0.000000001      0.950811032      0.000000565      0.049188403 
   426.000000000      0.000000000      0.950812365      0.000000693      0.049186942 
   426.500000000      0.000000000      0.952511607      0.000000772      0.047487621 
   427.000000000      0.000000000      0.955863740      0.000000756      0.044135503 
   427.500000000      0.000000000      0.960489547      0.000000654      0.039509799 
   428.000000000      0.000000000      0.965836638      0.000000512      0.034162850 
   428.500000000      0.000000000      0.971329086      0.000000382      0.028670531 
   429.000000000      0.000000000      0.976505765      0.000000297      0.023493938 
   429.500000000      0.000000000      0.981143336      0.000000247      0.018856416 
   430.000000000      0.000000000      0.985275937      0.000000206      0.014723858 
   430.500000000      0.000000000      0.988959349      0.000000149      0.011040502 
   431.000000000      0.000000000      0.991956938      0.000000088      0.008042974 
   431.500000000      0.000000000      0.993855760      0.000000052      0.006144188 
   432.000000000      0.000000000      0.994504567      0.000000045      0.005495388 
   432.500000000      0.000000000      0.994210283      0.000000045      0.005789672 
   433.000000000      0.000000000      0.993558016      0.000000040      0.006441944 
   433.500000000      0.000000000      0.993102129      0.000000041      0.006897829 
   434.000000000      0.000000000      0.993167039      0.000000063      0.006832898 
