#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.996224039      0.000000026      0.003775935 
   217.500000000      0.000000000      0.996074721      0.000000038      0.003925241 
   218.000000000      0.000000000      0.995964284      0.000000053      0.004035662 
   218.500000000      0.000000000      0.995896528      0.000000071      0.004103401 
   219.000000000      0.000000000      0.995874328      0.000000091      0.004125581 
   219.500000000      0.000000000      0.995899200      0.000000109      0.004100690 
   220.000000000      0.000000000      0.995970701      0.000000125      0.004029174 
   220.500000000      0.000000000      0.996085962      0.000000134      0.003913904 
   221.000000000      0.000000000      0.996239737      0.000000137      0.003760126 
   221.500000000      0.000000000      0.996425029      0.000000134      0.003574837 
   222.000000000      0.000000000      0.996634183      0.000000128      0.003365689 
   222.500000000      0.000000000      0.996860131      0.000000121      0.003139748 
   223.000000000      0.000000000      0.997097084      0.000000114      0.002902802 
   223.500000000      0.000000000      0.997340317      0.000000108      0.002659574 
   224.000000000      0.000000000      0.997585202      0.000000105      0.002414693 
   224.500000000      0.000000000      0.997826313      0.000000105      0.002173581 
   225.000000000      0.000000000      0.998057261      0.000000109      0.001942630 
   225.500000000      0.000000000      0.998271352      0.000000114      0.001728534 
   226.000000000      0.000000000      0.998462572      0.000000120      0.001537308 
   226.500000000      0.000000000      0.998626327      0.000000124      0.001373549 
   227.000000000      0.000000000      0.998759652      0.000000125      0.001240223 
   227.500000000      0.000000000      0.998861222      0.000000121      0.001138657 
   228.000000000      0.000000000      0.998931411      0.000000111      0.001068478 
   228.500000000      0.000000000      0.998972627      0.000000098      0.001027275 
   229.000000000      0.000000000      0.998989820      0.000000084      0.001010096 
   229.500000000      0.000000000      0.998990666      0.000000071      0.001009263 
   230.000000000      0.000000000      0.998984874      0.000000059      0.001015066 
   230.500000000      0.000000000      0.998982399      0.000000050      0.001017551 
   231.000000000      0.000000000      0.998991079      0.000000041      0.001008880 
   231.500000000      0.000000000      0.999014758      0.000000033      0.000985209 
   232.000000000      0.000000000      0.999052702      0.000000026      0.000947272 
   232.500000000      0.000000000      0.999100515      0.000000021      0.000899464 
   233.000000000      0.000000000      0.999151659      0.000000019      0.000848322 
   233.500000000      0.000000000      0.999198760      0.000000019      0.000801221 
   234.000000000      0.000000000      0.999234692      0.000000021      0.000765287 
   234.500000000      0.000000000      0.999254087      0.000000024      0.000745889 
   235.000000000      0.000000000      0.999255299      0.000000026      0.000744674 
   235.500000000      0.000000000      0.999241400      0.000000029      0.000758571 
   236.000000000      0.000000000      0.999218998      0.000000033      0.000780969 
   236.500000000      0.000000000      0.999195809      0.000000036      0.000804155 
   237.000000000      0.000000000      0.999178400      0.000000038      0.000821562 
   237.500000000      0.000000000      0.999170768      0.000000039      0.000829193 
   238.000000000      0.000000000      0.999173711      0.000000039      0.000826250 
   238.500000000      0.000000000      0.999184736      0.000000038      0.000815226 
   239.000000000      0.000000000      0.999198391      0.000000036      0.000801572 
   239.500000000      0.000000000      0.999207122      0.000000035      0.000792843 
   240.000000000      0.000000000      0.999202844      0.000000034      0.000797122 
   240.500000000      0.000000000      0.999178823      0.000000033      0.000821144 
   241.000000000      0.000000000      0.999131020      0.000000033      0.000868947 
   241.500000000      0.000000000      0.999058421      0.000000035      0.000941545 
   242.000000000      0.000000000      0.998962405      0.000000038      0.001037557 
   242.500000000      0.000000000      0.998845519      0.000000044      0.001154437 
   243.000000000      0.000000000      0.998710344      0.000000051      0.001289605 
   243.500000000      0.000000000      0.998559021      0.000000058      0.001440921 
   244.000000000      0.000000000      0.998393502      0.000000064      0.001606434 
   244.500000000      0.000000000      0.998216431      0.000000065      0.001783503 
   245.000000000      0.000000000      0.998032132      0.000000060      0.001967807 
   245.500000000      0.000000000      0.997846658      0.000000050      0.002153292 
   246.000000000      0.000000000      0.997666671      0.000000038      0.002333291 
   246.500000000      0.000000000      0.997497957      0.000000026      0.002502017 
   247.000000000      0.000000000      0.997344625      0.000000016      0.002655360 
   247.500000000      0.000000000      0.997209062      0.000000008      0.002790929 
   248.000000000      0.000000000      0.997092264      0.000000004      0.002907732 
   248.500000000      0.000000000      0.996994203      0.000000002      0.003005795 
   249.000000000      0.000000000      0.996913951      0.000000001      0.003086048 
   249.500000000      0.000000000      0.996849616      0.000000002      0.003150382 
   250.000000000      0.000000000      0.996798316      0.000000004      0.003201680 
   250.500000000      0.000000000      0.996756327      0.000000006      0.003243668 
   251.000000000      0.000000000      0.996719406      0.000000008      0.003280585 
   251.500000000      0.000000000      0.996683326      0.000000012      0.003316662 
   252.000000000      0.000000000      0.996644445      0.000000015      0.003355541 
   252.500000000      0.000000000      0.996600321      0.000000017      0.003399661 
   253.000000000      0.000000000      0.996550099      0.000000019      0.003449882 
   253.500000000      0.000000000      0.996494691      0.000000019      0.003505290 
   254.000000000      0.000000000      0.996437094      0.000000020      0.003562886 
   254.500000000      0.000000000      0.996383223      0.000000021      0.003616756 
   255.000000000      0.000000000      0.996342904      0.000000024      0.003657072 
   255.500000000      0.000000000      0.996329843      0.000000028      0.003670130 
   256.000000000      0.000000000      0.996359395      0.000000032      0.003640573 
   256.500000000      0.000000000      0.996445216      0.000000036      0.003554748 
   257.000000000      0.000000000      0.996596791      0.000000040      0.003403170 
   257.500000000      0.000000000      0.996818508      0.000000043      0.003181449 
   258.000000000      0.000000000      0.997109453      0.000000045      0.002890502 
   258.500000000      0.000000000      0.997462717      0.000000049      0.002537234 
   259.000000000      0.000000000      0.997863925      0.000000053      0.002136022 
   259.500000000      0.000000000      0.998289713      0.000000058      0.001710229 
   260.000000000      0.000000000      0.998707498      0.000000064      0.001292438 
   260.500000000      0.000000000      0.999078240      0.000000071      0.000921689 
   261.000000000      0.000000000      0.999362588      0.000000080      0.000637332 
   261.500000000      0.000000000      0.999529353      0.000000089      0.000470559 
   262.000000000      0.000000000      0.999563705      0.000000095      0.000436199 
   262.500000000      0.000000000      0.999471547      0.000000098      0.000528355 
   263.000000000      0.000000000      0.999278287      0.000000096      0.000721617 
   263.500000000      0.000000000      0.999023320      0.000000090      0.000976589 
   264.000000000      0.000000000      0.998753744      0.000000083      0.001246173 
   264.500000000      0.000000000      0.998519558      0.000000076      0.001480366 
   265.000000000      0.000000000      0.998368003      0.000000072      0.001631925 
   265.500000000      0.000000000      0.998333555      0.000000071      0.001666373 
   266.000000000      0.000000000      0.998426563      0.000000075      0.001573361 
   266.500000000      0.000000000      0.998628716      0.000000083      0.001371201 
   267.000000000      0.000000000      0.998898883      0.000000091      0.001101027 
   267.500000000      0.000000000      0.999184657      0.000000096      0.000815247 
   268.000000000      0.000000000      0.999433259      0.000000097      0.000566644 
   268.500000000      0.000000000      0.999599844      0.000000093      0.000400063 
   269.000000000      0.000000000      0.999654661      0.000000084      0.000345255 
   269.500000000      0.000000000      0.999589435      0.000000073      0.000410492 
   270.000000000      0.000000000      0.999420744      0.000000063      0.000579193 
   270.500000000      0.000000000      0.999187522      0.000000055      0.000812423 
   271.000000000      0.000000000      0.998941628      0.000000048      0.001058324 
   271.500000000      0.000000000      0.998734100      0.000000042      0.001265858 
   272.000000000      0.000000000      0.998602108      0.000000036      0.001397856 
   272.500000000      0.000000000      0.998561359      0.000000030      0.001438611 
   273.000000000      0.000000000      0.998605944      0.000000025      0.001394031 
   273.500000000      0.000000000      0.998713874      0.000000022      0.001286105 
   274.000000000      0.000000000      0.998854429      0.000000021      0.001145550 
   274.500000000      0.000000000      0.998994169      0.000000021      0.001005810 
   275.000000000      0.000000000      0.999101555      0.000000023      0.000898423 
   275.500000000      0.000000000      0.999151784      0.000000026      0.000848190 
   276.000000000      0.000000000      0.999131171      0.000000032      0.000868797 
   276.500000000      0.000000000      0.999038768      0.000000039      0.000961193 
   277.000000000      0.000000000      0.998884322      0.000000047      0.001115631 
   277.500000000      0.000000000      0.998684164      0.000000055      0.001315781 
   278.000000000      0.000000000      0.998457815      0.000000062      0.001542124 
   278.500000000      0.000000000      0.998225997      0.000000066      0.001773937 
   279.000000000      0.000000000      0.998009129      0.000000066      0.001990805 
   279.500000000      0.000000000      0.997825672      0.000000064      0.002174264 
   280.000000000      0.000000000      0.997689994      0.000000061      0.002309945 
   280.500000000      0.000000000      0.997610352      0.000000057      0.002389591 
   281.000000000      0.000000000      0.997587733      0.000000053      0.002412214 
   281.500000000      0.000000000      0.997615865      0.000000049      0.002384086 
   282.000000000      0.000000000      0.997682250      0.000000045      0.002317705 
   282.500000000      0.000000000      0.997770110      0.000000042      0.002229848 
   283.000000000      0.000000000      0.997860899      0.000000041      0.002139060 
   283.500000000      0.000000000      0.997936626      0.000000041      0.002063332 
   284.000000000      0.000000000      0.997981379      0.000000042      0.002018579 
   284.500000000      0.000000000      0.997982101      0.000000043      0.002017856 
   285.000000000      0.000000000      0.997929199      0.000000043      0.002070758 
   285.500000000      0.000000000      0.997817789      0.000000042      0.002182169 
   286.000000000      0.000000000      0.997649167      0.000000038      0.002350795 
   286.500000000      0.000000000      0.997431230      0.000000032      0.002568738 
   287.000000000      0.000000000      0.997177284      0.000000025      0.002822690 
   287.500000000      0.000000000      0.996904128      0.000000019      0.003095853 
   288.000000000      0.000000000      0.996630794      0.000000014      0.003369192 
   288.500000000      0.000000000      0.996378152      0.000000011      0.003621837 
   289.000000000      0.000000000      0.996168385      0.000000010      0.003831605 
   289.500000000      0.000000000      0.996023463      0.000000010      0.003976527 
   290.000000000      0.000000000      0.995962690      0.000000012      0.004037298 
   290.500000000      0.000000000      0.996000143      0.000000014      0.003999843 
   291.000000000      0.000000000      0.996142639      0.000000016      0.003857345 
   291.500000000      0.000000000      0.996388364      0.000000017      0.003611620 
   292.000000000      0.000000000      0.996726044      0.000000016      0.003273940 
   292.500000000      0.000000000      0.997135015      0.000000014      0.002864970 
   293.000000000      0.000000000      0.997586573      0.000000011      0.002413416 
   293.500000000      0.000000000      0.998046734      0.000000008      0.001953258 
   294.000000000      0.000000000      0.998479767      0.000000006      0.001520227 
   294.500000000      0.000000000      0.998851587      0.000000005      0.001148408 
   295.000000000      0.000000000      0.999132853      0.000000005      0.000867141 
   295.500000000      0.000000000      0.999302378      0.000000008      0.000697614 
   296.000000000      0.000000000      0.999351213      0.000000013      0.000648774 
   296.500000000      0.000000000      0.999285761      0.000000020      0.000714219 
   297.000000000      0.000000000      0.999127867      0.000000029      0.000872104 
   297.500000000      0.000000000      0.998911737      0.000000038      0.001088225 
   298.000000000      0.000000000      0.998679705      0.000000046      0.001320249 
   298.500000000      0.000000000      0.998478163      0.000000053      0.001521784 
   299.000000000      0.000000000      0.998352042      0.000000058      0.001647900 
   299.500000000      0.000000000      0.998336229      0.000000062      0.001663709 
   300.000000000      0.000000000      0.998445609      0.000000066      0.001554326 
   300.500000000      0.000000000      0.998668430      0.000000071      0.001331499 
   301.000000000      0.000000000      0.998966447      0.000000077      0.001033476 
   301.500000000      0.000000000      0.999282128      0.000000085      0.000717787 
   302.000000000      0.000000000      0.999551201      0.000000091      0.000448708 
   302.500000000      0.000000000      0.999717784      0.000000095      0.000282121 
   303.000000000      0.000000000      0.999748459      0.000000095      0.000251446 
   303.500000000      0.000000000      0.999640955      0.000000091      0.000358953 
   304.000000000      0.000000000      0.999424314      0.000000086      0.000575599 
   304.500000000      0.000000000      0.999151045      0.000000083      0.000848872 
   305.000000000      0.000000000      0.998883959      0.000000081      0.001115961 
   305.500000000      0.000000000      0.998680831      0.000000080      0.001319088 
   306.000000000      0.000000000      0.998580169      0.000000082      0.001419749 
   306.500000000      0.000000000      0.998592525      0.000000086      0.001407389 
   307.000000000      0.000000000      0.998701306      0.000000092      0.001298602 
   307.500000000      0.000000000      0.998871618      0.000000099      0.001128283 
   308.000000000      0.000000000      0.999061158      0.000000106      0.000938736 
   308.500000000      0.000000000      0.999228460      0.000000108      0.000771432 
   309.000000000      0.000000000      0.999338329      0.000000105      0.000661566 
   309.500000000      0.000000000      0.999366536      0.000000098      0.000633366 
   310.000000000      0.000000000      0.999303585      0.000000087      0.000696328 
   310.500000000      0.000000000      0.999155287      0.000000076      0.000844637 
   311.000000000      0.000000000      0.998939362      0.000000065      0.001060573 
   311.500000000      0.000000000      0.998679770      0.000000058      0.001320172 
   312.000000000      0.000000000      0.998401340      0.000000054      0.001598606 
   312.500000000      0.000000000      0.998125693      0.000000052      0.001874255 
   313.000000000      0.000000000      0.997868850      0.000000053      0.002131096 
   313.500000000      0.000000000      0.997640413      0.000000056      0.002359531 
   314.000000000      0.000000000      0.997443702      0.000000060      0.002556237 
   314.500000000      0.000000000      0.997276766      0.000000064      0.002723170 
   315.000000000      0.000000000      0.997133745      0.000000070      0.002866185 
   315.500000000      0.000000000      0.997006357      0.000000075      0.002993568 
   316.000000000      0.000000000      0.996885631      0.000000079      0.003114290 
   316.500000000      0.000000000      0.996763616      0.000000084      0.003236299 
   317.000000000      0.000000000      0.996634704      0.000000090      0.003365206 
   317.500000000      0.000000000      0.996496139      0.000000097      0.003503764 
   318.000000000      0.000000000      0.996347836      0.000000105      0.003652059 
   318.500000000      0.000000000      0.996192310      0.000000112      0.003807578 
   319.000000000      0.000000000      0.996035356      0.000000116      0.003964528 
   319.500000000      0.000000000      0.995887043      0.000000115      0.004112842 
   320.000000000      0.000000000      0.995761501      0.000000109      0.004238390 
   320.500000000      0.000000000      0.995674666      0.000000100      0.004325235 
   321.000000000      0.000000000      0.995641189      0.000000089      0.004358723 
   321.500000000      0.000000000      0.995672300      0.000000078      0.004327622 
   322.000000000      0.000000000      0.995775014      0.000000070      0.004224917 
   322.500000000      0.000000000      0.995952022      0.000000064      0.004047914 
   323.000000000      0.000000000      0.996201671      0.000000062      0.003798267 
   323.500000000      0.000000000      0.996517639      0.000000061      0.003482300 
   324.000000000      0.000000000      0.996888350      0.000000060      0.003111590 
   324.500000000      0.000000000      0.997296495      0.000000058      0.002703447 
   325.000000000      0.000000000      0.997719088      0.000000053      0.002280858 
   325.500000000      0.000000000      0.998128746      0.000000046      0.001871208 
   326.000000000      0.000000000      0.998496675      0.000000037      0.001503288 
   326.500000000      0.000000000      0.998797028      0.000000027      0.001202944 
   327.000000000      0.000000000      0.999011113      0.000000019      0.000988869 
   327.500000000      0.000000000      0.999129622      0.000000012      0.000870366 
   328.000000000      0.000000000      0.999152527      0.000000008      0.000847465 
   328.500000000      0.000000000      0.999088010      0.000000005      0.000911985 
   329.000000000      0.000000000      0.998952975      0.000000004      0.001047020 
   329.500000000      0.000000000      0.998775151      0.000000005      0.001224844 
   330.000000000      0.000000000      0.998592681      0.000000008      0.001407312 
   330.500000000      0.000000000      0.998447835      0.000000011      0.001552155 
   331.000000000      0.000000000      0.998376720      0.000000014      0.001623266 
   331.500000000      0.000000000      0.998400524      0.000000016      0.001599460 
   332.000000000      0.000000000      0.998521460      0.000000016      0.001478524 
   332.500000000      0.000000000      0.998723060      0.000000014      0.001276925 
   333.000000000      0.000000000      0.998973255      0.000000012      0.001026733 
   333.500000000      0.000000000      0.999229424      0.000000010      0.000770566 
   334.000000000      0.000000000      0.999445448      0.000000008      0.000554544 
   334.500000000      0.000000000      0.999580729      0.000000005      0.000419266 
   335.000000000      0.000000000      0.999609798      0.000000003      0.000390199 
   335.500000000      0.000000000      0.999529707      0.000000002      0.000470291 
   336.000000000      0.000000000      0.999361823      0.000000003      0.000638173 
   336.500000000      0.000000000      0.999145910      0.000000007      0.000854083 
   337.000000000      0.000000000      0.998928285      0.000000013      0.001071702 
   337.500000000      0.000000000      0.998749521      0.000000021      0.001250458 
   338.000000000      0.000000000      0.998636935      0.000000029      0.001363036 
   338.500000000      0.000000000      0.998603197      0.000000037      0.001396766 
   339.000000000      0.000000000      0.998647912      0.000000046      0.001352042 
   339.500000000      0.000000000      0.998758623      0.000000054      0.001241322 
   340.000000000      0.000000000      0.998911404      0.000000061      0.001088534 
   340.500000000      0.000000000      0.999074328      0.000000069      0.000925603 
   341.000000000      0.000000000      0.999214690      0.000000078      0.000785232 
   341.500000000      0.000000000      0.999306463      0.000000088      0.000693449 
   342.000000000      0.000000000      0.999334485      0.000000097      0.000665419 
   342.500000000      0.000000000      0.999294811      0.000000104      0.000705085 
   343.000000000      0.000000000      0.999192994      0.000000111      0.000806895 
   343.500000000      0.000000000      0.999041741      0.000000119      0.000958140 
   344.000000000      0.000000000      0.998858482      0.000000126      0.001141391 
   344.500000000      0.000000000      0.998663004      0.000000133      0.001336863 
   345.000000000      0.000000000      0.998474661      0.000000139      0.001525200 
   345.500000000      0.000000000      0.998309277      0.000000145      0.001690578 
   346.000000000      0.000000000      0.998176479      0.000000150      0.001823371 
   346.500000000      0.000000000      0.998078303      0.000000153      0.001921543 
   347.000000000      0.000000000      0.998009945      0.000000154      0.001989902 
   347.500000000      0.000000000      0.997962212      0.000000151      0.002037637 
   348.000000000      0.000000000      0.997924365      0.000000147      0.002075488 
   348.500000000      0.000000000      0.997886187      0.000000140      0.002113673 
   349.000000000      0.000000000      0.997838904      0.000000130      0.002160966 
   349.500000000      0.000000000      0.997775638      0.000000117      0.002224245 
   350.000000000      0.000000000      0.997692498      0.000000102      0.002307401 
   350.500000000      0.000000000      0.997589943      0.000000085      0.002409973 
   351.000000000      0.000000000      0.997472988      0.000000069      0.002526943 
   351.500000000      0.000000000      0.997349752      0.000000057      0.002650191 
   352.000000000      0.000000000      0.997229230      0.000000049      0.002770721 
   352.500000000      0.000000000      0.997119695      0.000000045      0.002880260 
   353.000000000      0.000000000      0.997027982      0.000000044      0.002971973 
   353.500000000      0.000000000      0.996959391      0.000000048      0.003040562 
   354.000000000      0.000000000      0.996917806      0.000000053      0.003082140 
   354.500000000      0.000000000      0.996905684      0.000000060      0.003094255 
   355.000000000      0.000000000      0.996923680      0.000000067      0.003076252 
   355.500000000      0.000000000      0.996970428      0.000000072      0.003029499 
   356.000000000      0.000000000      0.997042389      0.000000073      0.002957538 
   356.500000000      0.000000000      0.997134165      0.000000070      0.002865765 
   357.000000000      0.000000000      0.997239342      0.000000064      0.002760594 
   357.500000000      0.000000000      0.997351573      0.000000057      0.002648370 
   358.000000000      0.000000000      0.997465548      0.000000050      0.002534403 
   358.500000000      0.000000000      0.997577620      0.000000043      0.002422336 
   359.000000000      0.000000000      0.997685935      0.000000039      0.002314025 
   359.500000000      0.000000000      0.997790307      0.000000037      0.002209656 
   360.000000000      0.000000000      0.997892219      0.000000035      0.002107746 
   360.500000000      0.000000000      0.997994775      0.000000035      0.002005190 
   361.000000000      0.000000000      0.998101925      0.000000036      0.001898039 
   361.500000000      0.000000000      0.998217030      0.000000039      0.001782931 
   362.000000000      0.000000000      0.998341574      0.000000043      0.001658383 
   362.500000000      0.000000000      0.998474676      0.000000046      0.001525278 
   363.000000000      0.000000000      0.998613265      0.000000048      0.001386687 
   363.500000000      0.000000000      0.998752419      0.000000047      0.001247534 
   364.000000000      0.000000000      0.998885548      0.000000046      0.001114406 
   364.500000000      0.000000000      0.999004672      0.000000042      0.000995286 
   365.000000000      0.000000000      0.999101148      0.000000037      0.000898815 
   365.500000000      0.000000000      0.999167313      0.000000033      0.000832655 
   366.000000000      0.000000000      0.999198790      0.000000028      0.000801182 
   366.500000000      0.000000000      0.999196587      0.000000025      0.000803387 
   367.000000000      0.000000000      0.999167640      0.000000023      0.000832337 
   367.500000000      0.000000000      0.999123209      0.000000020      0.000876771 
   368.000000000      0.000000000      0.999075954      0.000000017      0.000924029 
   368.500000000      0.000000000      0.999037113      0.000000013      0.000962874 
   369.000000000      0.000000000      0.999014973      0.000000010      0.000985017 
   369.500000000      0.000000000      0.999014475      0.000000007      0.000985518 
   370.000000000      0.000000000      0.999036810      0.000000007      0.000963184 
   370.500000000      0.000000000      0.999078615      0.000000007      0.000921378 
   371.000000000      0.000000000      0.999131915      0.000000008      0.000868077 
   371.500000000      0.000000000      0.999185989      0.000000009      0.000814001 
   372.000000000      0.000000000      0.999230431      0.000000010      0.000769559 
   372.500000000      0.000000000      0.999257617      0.000000010      0.000742372 
   373.000000000      0.000000000      0.999263674      0.000000010      0.000736315 
   373.500000000      0.000000000      0.999248318      0.000000010      0.000751671 
   374.000000000      0.000000000      0.999214228      0.000000011      0.000785761 
   374.500000000      0.000000000      0.999166321      0.000000011      0.000833667 
   375.000000000      0.000000000      0.999110853      0.000000012      0.000889136 
   375.500000000      0.000000000      0.999054190      0.000000012      0.000945798 
   376.000000000      0.000000000      0.999001344      0.000000012      0.000998644 
   376.500000000      0.000000000      0.998954635      0.000000012      0.001045353 
   377.000000000      0.000000000      0.998913020      0.000000013      0.001086967 
   377.500000000      0.000000000      0.998872522      0.000000017      0.001127462 
   378.000000000      0.000000000      0.998827420      0.000000022      0.001172558 
   378.500000000      0.000000000      0.998771558      0.000000030      0.001228412 
   379.000000000      0.000000000      0.998699264      0.000000040      0.001300696 
   379.500000000      0.000000000      0.998605846      0.000000053      0.001394101 
   380.000000000      0.000000000      0.998488070      0.000000067      0.001511863 
   380.500000000      0.000000000      0.998345181      0.000000083      0.001654736 
   381.000000000      0.000000000      0.998180097      0.000000100      0.001819803 
   381.500000000      0.000000000      0.997999452      0.000000117      0.002000431 
   382.000000000      0.000000000      0.997812101      0.000000134      0.002187764 
   382.500000000      0.000000000      0.997627059      0.000000152      0.002372788 
   383.000000000      0.000000000      0.997452096      0.000000169      0.002547735 
   383.500000000      0.000000000      0.997293344      0.000000183      0.002706473 
   384.000000000      0.000000000      0.997155477      0.000000196      0.002844327 
   384.500000000      0.000000000      0.997041953      0.000000206      0.002957841 
   385.000000000      0.000000000      0.996954957      0.000000214      0.003044829 
   385.500000000      0.000000000      0.996894982      0.000000219      0.003104798 
   386.000000000      0.000000000      0.996860360      0.000000220      0.003139419 
   386.500000000      0.000000000      0.996847067      0.000000218      0.003152715 
   387.000000000      0.000000000      0.996848989      0.000000215      0.003150796 
   387.500000000      0.000000000      0.996858748      0.000000212      0.003141040 
   388.000000000      0.000000000      0.996868851      0.000000209      0.003130940 
   388.500000000      0.000000000      0.996872813      0.000000205      0.003126982 
   389.000000000      0.000000000      0.996865862      0.000000200      0.003133938 
   389.500000000      0.000000000      0.996845195      0.000000191      0.003154614 
   390.000000000      0.000000000      0.996810297      0.000000175      0.003189527 
   390.500000000      0.000000000      0.996764036      0.000000153      0.003235811 
   391.000000000      0.000000000      0.996714227      0.000000126      0.003285646 
   391.500000000      0.000000000      0.996673842      0.000000098      0.003326059 
   392.000000000      0.000000000      0.996658759      0.000000072      0.003341169 
   392.500000000      0.000000000      0.996684356      0.000000052      0.003315592 
   393.000000000      0.000000000      0.996763003      0.000000040      0.003236958 
   393.500000000      0.000000000      0.996903108      0.000000033      0.003096859 
   394.000000000      0.000000000      0.997108927      0.000000032      0.002891041 
   394.500000000      0.000000000      0.997379818      0.000000034      0.002620148 
   395.000000000      0.000000000      0.997708579      0.000000035      0.002291386 
   395.500000000      0.000000000      0.998079359      0.000000036      0.001920605 
   396.000000000      0.000000000      0.998466595      0.000000035      0.001533370 
   396.500000000      0.000000000      0.998836443      0.000000034      0.001163523 
   397.000000000      0.000000000      0.999151510      0.000000033      0.000848457 
   397.500000000      0.000000000      0.999378188      0.000000033      0.000621779 
   398.000000000      0.000000000      0.999494345      0.000000033      0.000505621 
   398.500000000      0.000000000      0.999494608      0.000000033      0.000505359 
   399.000000000      0.000000000      0.999391106      0.000000031      0.000608863 
   399.500000000      0.000000000      0.999210361      0.000000028      0.000789611 
   400.000000000      0.000000000      0.998989036      0.000000023      0.001010941 
   400.500000000      0.000000000      0.998770876      0.000000019      0.001229105 
   401.000000000      0.000000000      0.998602692      0.000000015      0.001397293 
   401.500000000      0.000000000      0.998525254      0.000000014      0.001474732 
   402.000000000      0.000000000      0.998560497      0.000000015      0.001439488 
   402.500000000      0.000000000      0.998703377      0.000000017      0.001296606 
   403.000000000      0.000000000      0.998923886      0.000000021      0.001076093 
   403.500000000      0.000000000      0.999176471      0.000000027      0.000823502 
   404.000000000      0.000000000      0.999410845      0.000000034      0.000589122 
   404.500000000      0.000000000      0.999581152      0.000000040      0.000418808 
   405.000000000      0.000000000      0.999653902      0.000000044      0.000346055 
   405.500000000      0.000000000      0.999615077      0.000000045      0.000384879 
   406.000000000      0.000000000      0.999474647      0.000000043      0.000525310 
   406.500000000      0.000000000      0.999265378      0.000000039      0.000734583 
   407.000000000      0.000000000      0.999034514      0.000000035      0.000965451 
   407.500000000      0.000000000      0.998830504      0.000000031      0.001169465 
   408.000000000      0.000000000      0.998689819      0.000000026      0.001310155 
   408.500000000      0.000000000      0.998629092      0.000000021      0.001370888 
   409.000000000      0.000000000      0.998644743      0.000000016      0.001355241 
   409.500000000      0.000000000      0.998718275      0.000000012      0.001281713 
   410.000000000      0.000000000      0.998822979      0.000000010      0.001177011 
   410.500000000      0.000000000      0.998929078      0.000000011      0.001070911 
   411.000000000      0.000000000      0.999007599      0.000000013      0.000992388 
   411.500000000      0.000000000      0.999034781      0.000000015      0.000965204 
   412.000000000      0.000000000      0.998996408      0.000000017      0.001003576 
   412.500000000      0.000000000      0.998889346      0.000000018      0.001110636 
   413.000000000      0.000000000      0.998719563      0.000000019      0.001280419 
   413.500000000      0.000000000      0.998498650      0.000000019      0.001501331 
   414.000000000      0.000000000      0.998241173      0.000000019      0.001758807 
   414.500000000      0.000000000      0.997963395      0.000000021      0.002036583 
   415.000000000      0.000000000      0.997682656      0.000000025      0.002317319 
   415.500000000      0.000000000      0.997416530      0.000000030      0.002583440 
   416.000000000      0.000000000      0.997181261      0.000000035      0.002818704 
   416.500000000      0.000000000      0.996989890      0.000000041      0.003010069 
   417.000000000      0.000000000      0.996850797      0.000000046      0.003149157 
   417.500000000      0.000000000      0.996766803      0.000000049      0.003233147 
   418.000000000      0.000000000      0.996735287      0.000000052      0.003264661 
   418.500000000      0.000000000      0.996749081      0.000000055      0.003250863 
   419.000000000      0.000000000      0.996798009      0.000000060      0.003201931 
   419.500000000      0.000000000      0.996870678      0.000000065      0.003129257 
   420.000000000      0.000000000      0.996955820      0.000000073      0.003044107 
   420.500000000      0.000000000      0.997043046      0.000000085      0.002956870 
   421.000000000      0.000000000      0.997123516      0.000000099      0.002876385 
   421.500000000      0.000000000      0.997190959      0.000000114      0.002808927 
   422.000000000      0.000000000      0.997242745      0.000000129      0.002757126 
   422.500000000      0.000000000      0.997280296      0.000000141      0.002719563 
   423.000000000      0.000000000      0.997308349      0.000000151      0.002691500 
   423.500000000      0.000000000      0.997333789      0.000000158      0.002666053 
   424.000000000      0.000000000      0.997364805      0.000000162      0.002635033 
   424.500000000      0.000000000      0.997410399      0.000000165      0.002589436 
   425.000000000      0.000000000      0.997479656      0.000000165      0.002520178 
   425.500000000      0.000000000      0.997580264      0.000000164      0.002419572 
   426.000000000      0.000000000      0.997716616      0.000000160      0.002283224 
   426.500000000      0.000000000      0.997888110      0.000000155      0.002111734 
   427.000000000      0.000000000      0.998088338      0.000000150      0.001911512 
   427.500000000      0.000000000      0.998305309      0.000000145      0.001694546 
   428.000000000      0.000000000      0.998522707      0.000000140      0.001477153 
   428.500000000      0.000000000      0.998722124      0.000000134      0.001277742 
   429.000000000      0.000000000      0.998885887      0.000000129      0.001113984 
   429.500000000      0.000000000      0.998999737      0.000000123      0.001000141 
   430.000000000      0.000000000      0.999054896      0.000000114      0.000944990 
   430.500000000      0.000000000      0.999049270      0.000000105      0.000950625 
   431.000000000      0.000000000      0.998988248      0.000000095      0.001011657 
   431.500000000      0.000000000      0.998885249      0.000000084      0.001114667 
   432.000000000      0.000000000      0.998760963      0.000000072      0.001238965 
   432.500000000      0.000000000      0.998640314      0.000000059      0.001359627 
   433.000000000      0.000000000      0.998547762      0.000000047      0.001452191 
   433.500000000      0.000000000      0.998503042      0.000000036      0.001496922 
   434.000000000      0.000000000      0.998518579      0.000000025      0.001481396 
