#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000001016      0.161053388      0.003390951      0.835554645 
   217.500000000      0.000000970      0.163909064      0.003110025      0.832979942 
   218.000000000      0.000000921      0.166380893      0.002896919      0.830721267 
   218.500000000      0.000000865      0.168612844      0.002781612      0.828604679 
   219.000000000      0.000000805      0.170864057      0.002789391      0.826345747 
   219.500000000      0.000000747      0.173357578      0.002942654      0.823699021 
   220.000000000      0.000000695      0.176016218      0.003264099      0.820718989 
   220.500000000      0.000000661      0.178189640      0.003777948      0.818031752 
   221.000000000      0.000000654      0.178642730      0.004508034      0.816848583 
   221.500000000      0.000000689      0.176008956      0.005503735      0.818486620 
   222.000000000      0.000000782      0.169470771      0.006860488      0.823667960 
   222.500000000      0.000000949      0.159143213      0.008769970      0.832085868 
   223.000000000      0.000001210      0.145947984      0.011596261      0.842454546 
   223.500000000      0.000001582      0.131224171      0.016028499      0.852745748 
   224.000000000      0.000002087      0.116369905      0.023450547      0.860177461 
   224.500000000      0.000002744      0.102632838      0.036842885      0.860521533 
   225.000000000      0.000003573      0.091029875      0.062905895      0.846060657 
   225.500000000      0.000004599      0.082317181      0.117353619      0.800324601 
   226.000000000      0.000005847      0.076935513      0.229578779      0.693479861 
   226.500000000      0.000007371      0.074909898      0.407996413      0.517086319 
   227.000000000      0.000009262      0.075744813      0.574383631      0.349862293 
   227.500000000      0.000011650      0.078425157      0.670227443      0.251335750 
   228.000000000      0.000014651      0.081607220      0.712500025      0.205878104 
   228.500000000      0.000018305      0.083938125      0.724741662      0.191301908 
   229.000000000      0.000022541      0.084362415      0.717150254      0.198464790 
   229.500000000      0.000027204      0.082282512      0.686856008      0.230834276 
   230.000000000      0.000032149      0.077553357      0.609495696      0.312918799 
   230.500000000      0.000037269      0.070432655      0.415228421      0.514301654 
   231.000000000      0.000042429      0.061627008      0.143139398      0.795191165 
   231.500000000      0.000047340      0.052269072      0.044847060      0.902836529 
   232.000000000      0.000051515      0.043666567      0.036567680      0.919714239 
   232.500000000      0.000054488      0.036949420      0.045728539      0.917267553 
   233.000000000      0.000056008      0.032764764      0.057246789      0.909932439 
   233.500000000      0.000056123      0.031183868      0.068025084      0.900734926 
   234.000000000      0.000055144      0.031818796      0.077365230      0.890760830 
   234.500000000      0.000053514      0.034013874      0.085086816      0.880845797 
   235.000000000      0.000051667      0.037014432      0.091169641      0.871764260 
   235.500000000      0.000049934      0.040094549      0.095626628      0.864228889 
   236.000000000      0.000048505      0.042658123      0.098436858      0.858856514 
   236.500000000      0.000047439      0.044311936      0.099593390      0.856047235 
   237.000000000      0.000046709      0.044891605      0.099123280      0.855938406 
   237.500000000      0.000046250      0.044432130      0.097163617      0.858358004 
   238.000000000      0.000045981      0.043101308      0.093981935      0.862870776 
   238.500000000      0.000045822      0.041124824      0.089987536      0.868841819 
   239.000000000      0.000045691      0.038725373      0.085658265      0.875570672 
   239.500000000      0.000045469      0.036081678      0.081422258      0.882450595 
   240.000000000      0.000044932      0.033313329      0.077515647      0.889126091 
   240.500000000      0.000043730      0.030494655      0.073878054      0.895583561 
   241.000000000      0.000041456      0.027685508      0.070178929      0.902094107 
   241.500000000      0.000037855      0.024962499      0.066041161      0.908958486 
   242.000000000      0.000033060      0.022425568      0.061332063      0.916209309 
   242.500000000      0.000027617      0.020185253      0.056297621      0.923489509 
   243.000000000      0.000022268      0.018386557      0.051423242      0.930167933 
   243.500000000      0.000017572      0.015411667      0.046901879      0.937668882 
   244.000000000      0.000014184      0.013232969      0.043716395      0.943036453 
   244.500000000      0.000011966      0.011566775      0.041294348      0.947126911 
   245.000000000      0.000010756      0.010408990      0.039395792      0.950184461 
   245.500000000      0.000010196      0.009776152      0.037666839      0.952546813 
   246.000000000      0.000009871      0.009680400      0.035772620      0.954537109 
   246.500000000      0.000009451      0.010127495      0.033498720      0.956364334 
   247.000000000      0.000008765      0.011116929      0.030811806      0.958062501 
   247.500000000      0.000007834      0.012640473      0.027855761      0.959495932 
   248.000000000      0.000006837      0.014681067      0.024891051      0.960421046 
   248.500000000      0.000005965      0.017214126      0.022210339      0.960569570 
   249.000000000      0.000005323      0.020210471      0.020056318      0.959727888 
   249.500000000      0.000004912      0.023638189      0.018558532      0.957798367 
   250.000000000      0.000004671      0.027459400      0.017692728      0.954843201 
   250.500000000      0.000004525      0.031626653      0.017272345      0.951096477 
   251.000000000      0.000004403      0.036087302      0.016975779      0.946932516 
   251.500000000      0.000004243      0.040801602      0.016436392      0.942757764 
   252.000000000      0.000004007      0.045765759      0.015391062      0.938839173 
   252.500000000      0.000003691      0.051022528      0.013789449      0.935184333 
   253.000000000      0.000003324      0.056652870      0.011798143      0.931545663 
   253.500000000      0.000002946      0.062788221      0.009709138      0.927499695 
   254.000000000      0.000002587      0.068483123      0.007861392      0.923652898 
   254.500000000      0.000002212      0.074363612      0.006302483      0.919331693 
   255.000000000      0.000001860      0.080473486      0.005377834      0.914146821 
   255.500000000      0.000001556      0.086775821      0.005132864      0.908089760 
   256.000000000      0.000001334      0.093188819      0.005501078      0.901308768 
   256.500000000      0.000001227      0.099572999      0.006324390      0.894101384 
   257.000000000      0.000001265      0.105740064      0.007401112      0.886857559 
   257.500000000      0.000001475      0.111468201      0.008542147      0.879988178 
   258.000000000      0.000001876      0.116518256      0.009608720      0.873871149 
   258.500000000      0.000002480      0.120656516      0.010525024      0.868815980 
   259.000000000      0.000003297      0.123671372      0.011267138      0.865058193 
   259.500000000      0.000004335      0.125366799      0.011849698      0.862779168 
   260.000000000      0.000005598      0.125512361      0.012294771      0.862187269 
   260.500000000      0.000007075      0.123771983      0.012619049      0.863601892 
   261.000000000      0.000008737      0.119700043      0.012832193      0.867459027 
   261.500000000      0.000010545      0.112909778      0.012946349      0.874133328 
   262.000000000      0.000012453      0.103395652      0.012986810      0.883605084 
   262.500000000      0.000014419      0.091777421      0.012990250      0.895217910 
   263.000000000      0.000016418      0.079241247      0.012996301      0.907746034 
   263.500000000      0.000018424      0.067209312      0.013035523      0.919736740 
   264.000000000      0.000020405      0.056960178      0.013119936      0.929899481 
   264.500000000      0.000022329      0.049381269      0.013230498      0.937365904 
   265.000000000      0.000024165      0.044871279      0.013310867      0.941793689 
   265.500000000      0.000025872      0.043330257      0.013297905      0.943345965 
   266.000000000      0.000027384      0.044191758      0.013552802      0.942228056 
   266.500000000      0.000028603      0.046510559      0.023240653      0.930220185 
   267.000000000      0.000029715      0.049155555      0.630080111      0.320734619 
   267.500000000      0.000030362      0.050935916      0.873789884      0.075243839 
   268.000000000      0.000030609      0.051016295      0.893429656      0.055523440 
   268.500000000      0.000030536      0.048981094      0.899971526      0.051016844 
   269.000000000      0.000030233      0.044937146      0.904128998      0.050903624 
   269.500000000      0.000029776      0.039456067      0.906503738      0.054010418 
   270.000000000      0.000029233      0.033414175      0.905464674      0.061091918 
   270.500000000      0.000028646      0.027783836      0.897463929      0.074723589 
   271.000000000      0.000028033      0.023427385      0.876277344      0.100267238 
   271.500000000      0.000027420      0.020917753      0.831943761      0.147111066 
   272.000000000      0.000026874      0.020408380      0.750963254      0.228601493 
   272.500000000      0.000026538      0.021602740      0.626913126      0.351457596 
   273.000000000      0.000026648      0.023857031      0.481100784      0.495015537 
   273.500000000      0.000027503      0.026373067      0.354484865      0.619114565 
   274.000000000      0.000026703      0.028560701      0.258890403      0.712522193 
   274.500000000      0.000026687      0.030264630      0.207731446      0.761977238 
   275.000000000      0.000027178      0.030596031      0.171836952      0.797539839 
   275.500000000      0.000028064      0.029408648      0.145657054      0.824906234 
   276.000000000      0.000029179      0.026852349      0.125843734      0.847274737 
   276.500000000      0.000030372      0.023315126      0.110394960      0.866259542 
   277.000000000      0.000031553      0.019301451      0.098113378      0.882553618 
   277.500000000      0.000032757      0.015306936      0.088328997      0.896331310 
   278.000000000      0.000034109      0.011733968      0.080706370      0.907525553 
   278.500000000      0.000035702      0.008856814      0.075101685      0.916005799 
   279.000000000      0.000037432      0.006823105      0.071404308      0.921735156 
   279.500000000      0.000038929      0.005674117      0.069483053      0.924803901 
   280.000000000      0.000039687      0.005371658      0.069086875      0.925501780 
   280.500000000      0.000039326      0.005824275      0.069773654      0.924362744 
   281.000000000      0.000037851      0.006913288      0.070925249      0.922123612 
   281.500000000      0.000035625      0.008517729      0.071862191      0.919584456 
   282.000000000      0.000033053      0.010535874      0.071987916      0.917443157 
   282.500000000      0.000030301      0.012896931      0.070958250      0.916114519 
   283.000000000      0.000027349      0.015561646      0.068695487      0.915715518 
   283.500000000      0.000024250      0.018514618      0.065393758      0.916067373 
   284.000000000      0.000021228      0.021755511      0.061346608      0.916876653 
   284.500000000      0.000018539      0.025296141      0.056823672      0.917861648 
   285.000000000      0.000016305      0.029171187      0.052046931      0.918765576 
   285.500000000      0.000014448      0.033475119      0.047210324      0.919300110 
   286.000000000      0.000012723      0.037143390      0.042284721      0.920559166 
   286.500000000      0.000011207      0.041295963      0.038192007      0.920500822 
   287.000000000      0.000009774      0.045735260      0.034584404      0.919670562 
   287.500000000      0.000008527      0.050441801      0.031526002      0.918023670 
   288.000000000      0.000007565      0.055433924      0.028984936      0.915573575 
   288.500000000      0.000006914      0.060734256      0.026890584      0.912368246 
   289.000000000      0.000006509      0.066346048      0.025164725      0.908482718 
   289.500000000      0.000006224      0.072231910      0.023740688      0.904021179 
   290.000000000      0.000005932      0.078297818      0.022556222      0.899140029 
   290.500000000      0.000005552      0.084389656      0.021537626      0.894067167 
   291.000000000      0.000005085      0.090317374      0.020590569      0.889086972 
   291.500000000      0.000004620      0.095906290      0.019623112      0.884465979 
   292.000000000      0.000004312      0.101054835      0.018583601      0.880357253 
   292.500000000      0.000004278      0.105762056      0.017486683      0.876746984 
   293.000000000      0.000004522      0.110103515      0.016394025      0.873497938 
   293.500000000      0.000004924      0.114177297      0.015380888      0.870436890 
   294.000000000      0.000005286      0.118060800      0.014501347      0.867432567 
   294.500000000      0.000005413      0.121814017      0.013762116      0.864418454 
   295.000000000      0.000005194      0.125527531      0.013124569      0.861342706 
   295.500000000      0.000004638      0.129373197      0.012521927      0.858100238 
   296.000000000      0.000003859      0.133639973      0.011879264      0.854476904 
   296.500000000      0.000003035      0.138848964      0.011133897      0.850014105 
   297.000000000      0.000002339      0.141333374      0.010308247      0.848356041 
   297.500000000      0.000001821      0.143634603      0.009152271      0.847211304 
   298.000000000      0.000001577      0.146173526      0.007896378      0.845928519 
   298.500000000      0.000001588      0.149056299      0.006648064      0.844294050 
   299.000000000      0.000001793      0.152371598      0.005538400      0.842088209 
   299.500000000      0.000002113      0.156116613      0.004707100      0.839174174 
   300.000000000      0.000002473      0.160133364      0.004281689      0.835582474 
   300.500000000      0.000002814      0.164077844      0.004361717      0.831557625 
   301.000000000      0.000003104      0.167450664      0.005014284      0.827531948 
   301.500000000      0.000003342      0.169705012      0.006277530      0.824014117 
   302.000000000      0.000003561      0.170396507      0.008173049      0.821426883 
   302.500000000      0.000003828      0.169308803      0.010725245      0.819962125 
   303.000000000      0.000004236      0.166481635      0.013987423      0.819526707 
   303.500000000      0.000004910      0.162112026      0.018041472      0.819841592 
   304.000000000      0.000005990      0.156352369      0.022965532      0.820676109 
   304.500000000      0.000007623      0.149116862      0.028788717      0.822086797 
   305.000000000      0.000009934      0.140083255      0.035441807      0.824465004 
   305.500000000      0.000012986      0.129018444      0.042790934      0.828177636 
   306.000000000      0.000016785      0.116243383      0.050736944      0.833002888 
   306.500000000      0.000021280      0.102817447      0.059402911      0.837758362 
   307.000000000      0.000026397      0.090274596      0.069210034      0.840488974 
   307.500000000      0.000032033      0.080144939      0.080974022      0.838849006 
   308.000000000      0.000038077      0.073558500      0.096059351      0.830344072 
   308.500000000      0.000044433      0.071041494      0.116745259      0.812168814 
   309.000000000      0.000050997      0.072445770      0.146307740      0.781195492 
   309.500000000      0.000057647      0.076942556      0.189052153      0.733947644 
   310.000000000      0.000064310      0.083070577      0.247927665      0.668937448 
   310.500000000      0.000070933      0.088913222      0.319277355      0.591738491 
   311.000000000      0.000077469      0.092498597      0.390534647      0.516889287 
   311.500000000      0.000083906      0.092370557      0.447998406      0.459547131 
   312.000000000      0.000090125      0.088078063      0.485018248      0.426813565 
   312.500000000      0.000095924      0.080293319      0.500729458      0.418881299 
   313.000000000      0.000101008      0.070494614      0.492534400      0.436869979 
   313.500000000      0.000105016      0.060414262      0.451673635      0.487807087 
   314.000000000      0.000107721      0.051533751      0.363710126      0.584648402 
   314.500000000      0.000109074      0.044791519      0.240479706      0.714619701 
   315.000000000      0.000109050      0.040515399      0.158243879      0.801131672 
   315.500000000      0.000107569      0.038506618      0.139895589      0.821490225 
   316.000000000      0.000104630      0.038231367      0.147057259      0.814606744 
   316.500000000      0.000100456      0.039034552      0.158915124      0.801949868 
   317.000000000      0.000095527      0.040289536      0.169630927      0.789984010 
   317.500000000      0.000090407      0.041482676      0.178086652      0.780340264 
   318.000000000      0.000085495      0.042246351      0.184398744      0.773269410 
   318.500000000      0.000080945      0.042355795      0.188950550      0.768612711 
   319.000000000      0.000076733      0.041705982      0.192133116      0.766084169 
   319.500000000      0.000072762      0.040284367      0.194090808      0.765552062 
   320.000000000      0.000069005      0.038153556      0.194758657      0.767018782 
   320.500000000      0.000065485      0.035439079      0.193850386      0.770645051 
   321.000000000      0.000062166      0.032313911      0.190931335      0.776692588 
   321.500000000      0.000058876      0.028972662      0.185664788      0.785303673 
   322.000000000      0.000055388      0.025597685      0.178005600      0.796341326 
   322.500000000      0.000051595      0.022333832      0.168321014      0.809293559 
   323.000000000      0.000047559      0.019275461      0.157329035      0.823347945 
   323.500000000      0.000043512      0.016469059      0.145926907      0.837560522 
   324.000000000      0.000039677      0.013930854      0.134845439      0.851184030 
   324.500000000      0.000036134      0.011671955      0.124449297      0.863842613 
   325.000000000      0.000032833      0.009735884      0.114409394      0.875821890 
   325.500000000      0.000029689      0.008300302      0.104466487      0.887203522 
   326.000000000      0.000026628      0.006260354      0.093876022      0.899836996 
   326.500000000      0.000024424      0.004723970      0.085196920      0.910054686 
   327.000000000      0.000022848      0.003598818      0.077602579      0.918775755 
   327.500000000      0.000021888      0.002911956      0.071722108      0.925344048 
   328.000000000      0.000021293      0.002692524      0.067770997      0.929515187 
   328.500000000      0.000020648      0.002958100      0.065429783      0.931591468 
   329.000000000      0.000019590      0.003710748      0.063885084      0.932384578 
   329.500000000      0.000017974      0.004936074      0.062006007      0.933039945 
   330.000000000      0.000015979      0.006602782      0.058708252      0.934672986 
   330.500000000      0.000013995      0.008663844      0.053441697      0.937880463 
   331.000000000      0.000012391      0.011061440      0.046583728      0.942342440 
   331.500000000      0.000011374      0.013736455      0.039388846      0.946863325 
   332.000000000      0.000010920      0.016640554      0.033417373      0.949931152 
   332.500000000      0.000010810      0.019746493      0.029775727      0.950466970 
   333.000000000      0.000010794      0.023051295      0.028667761      0.948270149 
   333.500000000      0.000010769      0.026570042      0.029450300      0.943968889 
   334.000000000      0.000010766      0.030325443      0.030999367      0.938664424 
   334.500000000      0.000010856      0.034343958      0.032105292      0.933539895 
   335.000000000      0.000011041      0.038672641      0.031792655      0.929523662 
   335.500000000      0.000011210      0.043428642      0.029610659      0.926949489 
   336.000000000      0.000011180      0.048898866      0.025771762      0.925318191 
   336.500000000      0.000010841      0.053246100      0.021130929      0.925612129 
   337.000000000      0.000009921      0.057742181      0.015981108      0.926266790 
   337.500000000      0.000008580      0.062473187      0.011676343      0.925841890 
   338.000000000      0.000006960      0.067464629      0.008670513      0.923857898 
   338.500000000      0.000005251      0.072760360      0.007100601      0.920133788 
   339.000000000      0.000003648      0.078388431      0.006885937      0.914721984 
   339.500000000      0.000002344      0.084314226      0.007804348      0.907879083 
   340.000000000      0.000001518      0.090393532      0.009539059      0.900065891 
   340.500000000      0.000001316      0.096349397      0.011720190      0.891929097 
   341.000000000      0.000001803      0.101790304      0.013984140      0.884223753 
   341.500000000      0.000002954      0.106272741      0.016041903      0.877682401 
   342.000000000      0.000004668      0.109390689      0.017728633      0.872876010 
   342.500000000      0.000006810      0.110858954      0.019007040      0.870127196 
   343.000000000      0.000009241      0.110566415      0.019923927      0.869500417 
   343.500000000      0.000011831      0.108564070      0.020570503      0.870853596 
   344.000000000      0.000014466      0.104974097      0.021030479      0.873980958 
   344.500000000      0.000017017      0.099846623      0.021346729      0.878789630 
   345.000000000      0.000019364      0.093074715      0.021534292      0.885371628 
   345.500000000      0.000021399      0.084534659      0.021613270      0.893830672 
   346.000000000      0.000023064      0.074440869      0.021655629      0.903880437 
   346.500000000      0.000024383      0.063599884      0.021847460      0.914528273 
   347.000000000      0.000025433      0.053274816      0.022666846      0.924032906 
   347.500000000      0.000026297      0.044757921      0.025648648      0.929567134 
   348.000000000      0.000027042      0.038966885      0.037358214      0.923647860 
   348.500000000      0.000027733      0.036256086      0.099064075      0.864652106 
   349.000000000      0.000028553      0.036429008      0.435926041      0.527616399 
   349.500000000      0.000028611      0.038707058      0.762802754      0.198461577 
   350.000000000      0.000028500      0.041702490      0.853113232      0.105155778 
   350.500000000      0.000028096      0.044337811      0.882644805      0.072989289 
   351.000000000      0.000027351      0.045447629      0.896170764      0.058354256 
   351.500000000      0.000026340      0.044287088      0.905251958      0.050434614 
   352.000000000      0.000025221      0.040724514      0.913552415      0.045697851 
   352.500000000      0.000024134      0.035251840      0.922022063      0.042701963 
   353.000000000      0.000023112      0.028805421      0.930403808      0.040767660 
   353.500000000      0.000022116      0.022475879      0.937988130      0.039513876 
   354.000000000      0.000021081      0.017223861      0.943999463      0.038755595 
   354.500000000      0.000019976      0.013690275      0.947852079      0.038437669 
   355.000000000      0.000018837      0.012120528      0.949177097      0.038683538 
   355.500000000      0.000017732      0.012368737      0.947567409      0.040046121 
   356.000000000      0.000016753      0.013960226      0.941310956      0.044712064 
   356.500000000      0.000015961      0.016225638      0.916734511      0.067023890 
   357.000000000      0.000015359      0.018472902      0.565794808      0.415716930 
   357.500000000      0.000014807      0.020145802      0.065288313      0.914551078 
   358.000000000      0.000014256      0.021040924      0.039889225      0.939055594 
   358.500000000      0.000013632      0.020972096      0.034852908      0.944161363 
   359.000000000      0.000012939      0.019958358      0.032711203      0.947317501 
   359.500000000      0.000012259      0.018120229      0.031320560      0.950546951 
   360.000000000      0.000011694      0.015658641      0.030140871      0.954188794 
   360.500000000      0.000011282      0.012833934      0.028964099      0.958190685 
   361.000000000      0.000010961      0.009930235      0.027686178      0.962372625 
   361.500000000      0.000010603      0.007212257      0.026259693      0.966517447 
   362.000000000      0.000010118      0.004889668      0.024684668      0.970415546 
   362.500000000      0.000009537      0.003100517      0.023003404      0.973886542 
   363.000000000      0.000008913      0.001913433      0.021285984      0.976791670 
   363.500000000      0.000008278      0.001341399      0.019620562      0.979029761 
   364.000000000      0.000007635      0.001359319      0.018073631      0.980559414 
   364.500000000      0.000006954      0.001919207      0.016692413      0.981381426 
   365.000000000      0.000006205      0.002960846      0.015483399      0.981549550 
   365.500000000      0.000005398      0.004420386      0.014411736      0.981162480 
   366.000000000      0.000004589      0.006240113      0.013426108      0.980329190 
   366.500000000      0.000003852      0.008379603      0.012481346      0.979135199 
   367.000000000      0.000003170      0.019167296      0.011309517      0.969520017 
   367.500000000      0.000002724      0.028751671      0.010484278      0.960761327 
   368.000000000      0.000002383      0.037331616      0.009596400      0.953069601 
   368.500000000      0.000002144      0.044212229      0.008665554      0.947120073 
   369.000000000      0.000001979      0.050101029      0.007737562      0.942159430 
   369.500000000      0.000001840      0.055893213      0.006887461      0.937217486 
   370.000000000      0.000001681      0.061704378      0.006188499      0.932105442 
   370.500000000      0.000001481      0.067495553      0.005684821      0.926818145 
   371.000000000      0.000001261      0.073195439      0.005367965      0.921435335 
   371.500000000      0.000001083      0.078702564      0.005173611      0.916122743 
   372.000000000      0.000001020      0.083893869      0.005002874      0.911102237 
   372.500000000      0.000001116      0.088644298      0.004772635      0.906581951 
   373.000000000      0.000001353      0.092849209      0.004454493      0.902694945 
   373.500000000      0.000001633      0.096440009      0.004087556      0.899470801 
   374.000000000      0.000001810      0.099373787      0.003750329      0.896874074 
   374.500000000      0.000001759      0.101592966      0.003504907      0.894900368 
   375.000000000      0.000001445      0.102983323      0.003355634      0.893659599 
   375.500000000      0.000000955      0.103377942      0.003239865      0.893381238 
   376.000000000      0.000000487      0.102634414      0.003071170      0.894293930 
   376.500000000      0.000000254      0.100738348      0.002812412      0.896448986 
   377.000000000      0.000000372      0.097840886      0.002512116      0.899646626 
   377.500000000      0.000000787      0.094199579      0.002270958      0.903528676 
   378.000000000      0.000001329      0.090080690      0.002169815      0.907748166 
   378.500000000      0.000001799      0.085698149      0.002223369      0.912076682 
   379.000000000      0.000002049      0.081212869      0.002377854      0.916407229 
   379.500000000      0.000002018      0.076767808      0.002540723      0.920689451 
   380.000000000      0.000001740      0.072522489      0.002622221      0.924853551 
   380.500000000      0.000001310      0.068721026      0.002566616      0.928711048 
   381.000000000      0.000000850      0.064043632      0.002375013      0.933580504 
   381.500000000      0.000000448      0.059428340      0.002012878      0.938558334 
   382.000000000      0.000000171      0.055078212      0.001577360      0.943344257 
   382.500000000      0.000000030      0.051149614      0.001133087      0.947717269 
   383.000000000      0.000000002      0.047849983      0.000736902      0.951413113 
   383.500000000      0.000000056      0.045402234      0.000433202      0.954164508 
   384.000000000      0.000000165      0.043999557      0.000253218      0.955747060 
   384.500000000      0.000000307      0.043745568      0.000221842      0.956032282 
   385.000000000      0.000000470      0.044593057      0.000367292      0.955039180 
   385.500000000      0.000000648      0.046305850      0.000730559      0.952962943 
   386.000000000      0.000000843      0.048473963      0.001376408      0.950148787 
   386.500000000      0.000001060      0.050585155      0.002418011      0.946995774 
   387.000000000      0.000001307      0.052123158      0.004062414      0.943813122 
   387.500000000      0.000001591      0.052650173      0.006741572      0.940606664 
   388.000000000      0.000001922      0.051846554      0.011547405      0.936604119 
   388.500000000      0.000002303      0.049524062      0.022126270      0.928347364 
   389.000000000      0.000002730      0.045652986      0.057810850      0.896533434 
   389.500000000      0.000003394      0.040409159      0.366426830      0.593160617 
   390.000000000      0.000003983      0.034201355      0.914002104      0.051792558 
   390.500000000      0.000004561      0.027791696      0.964933626      0.007270118 
   391.000000000      0.000005134      0.022033191      0.975618514      0.002343161 
   391.500000000      0.000005716      0.017717218      0.979716576      0.002560489 
   392.000000000      0.000006322      0.015375429      0.980584935      0.004033314 
   392.500000000      0.000006956      0.015149795      0.978907698      0.005935551 
   393.000000000      0.000007613      0.016753379      0.975227554      0.008011454 
   393.500000000      0.000008285      0.019524338      0.970306307      0.010161070 
   394.000000000      0.000008969      0.022559365      0.965099762      0.012331904 
   394.500000000      0.000009679      0.024899896      0.960596825      0.014493600 
   395.000000000      0.000010427      0.025743110      0.957624675      0.016621788 
   395.500000000      0.000011217      0.024657900      0.956633392      0.018697491 
   396.000000000      0.000012045      0.021754079      0.957515116      0.020718760 
   396.500000000      0.000012890      0.017699682      0.959595575      0.022691853 
   397.000000000      0.000013738      0.013512690      0.961823287      0.024650285 
   397.500000000      0.000014592      0.010204580      0.963142177      0.026638651 
   398.000000000      0.000015457      0.008458291      0.962834444      0.028691809 
   398.500000000      0.000016322      0.008465231      0.960701606      0.030816841 
   399.000000000      0.000017156      0.009923493      0.957065752      0.032993600 
   399.500000000      0.000017898      0.012155160      0.952637146      0.035189796 
   400.000000000      0.000018498      0.014321305      0.948280669      0.037379529 
   400.500000000      0.000018958      0.015684418      0.944691257      0.039605368 
   401.000000000      0.000019296      0.015814083      0.942186556      0.041980065 
   401.500000000      0.000019566      0.014656855      0.940545855      0.044777724 
   402.000000000      0.000019820      0.012477167      0.938802875      0.048700138 
   402.500000000      0.000020082      0.009729500      0.933896753      0.056353664 
   403.000000000      0.000020371      0.006919686      0.898342267      0.094717677 
   403.500000000      0.000020648      0.004479137      0.039556345      0.955943870 
   404.000000000      0.000020748      0.002749465      0.037786730      0.959443057 
   404.500000000      0.000020634      0.001859057      0.041765930      0.956354379 
   405.000000000      0.000020310      0.001796432      0.044281466      0.953901792 
   405.500000000      0.000019795      0.002428210      0.045996605      0.951555390 
   406.000000000      0.000019118      0.003553139      0.047198031      0.949229712 
   406.500000000      0.000018319      0.004960189      0.048036346      0.946985146 
   407.000000000      0.000017455      0.006472584      0.048647295      0.944862666 
   407.500000000      0.000016612      0.007967272      0.049168122      0.942847995 
   408.000000000      0.000015894      0.009372159      0.049697881      0.940914066 
   408.500000000      0.000015396      0.010653712      0.050219639      0.939111253 
   409.000000000      0.000015175      0.011809233      0.050551523      0.937624069 
   409.500000000      0.000015241      0.012867704      0.050350128      0.936766926 
   410.000000000      0.000015550      0.013892330      0.049265717      0.936826403 
   410.500000000      0.000015998      0.014974689      0.047115599      0.937893714 
   411.000000000      0.000016442      0.016226163      0.043994343      0.939763052 
   411.500000000      0.000016683      0.017801766      0.040234907      0.941946644 
   412.000000000      0.000016445      0.020205234      0.036244570      0.943533752 
   412.500000000      0.000015378      0.021428002      0.032158055      0.946398565 
   413.000000000      0.000013834      0.023305353      0.029548123      0.947132690 
   413.500000000      0.000011672      0.025739896      0.027681073      0.946567359 
   414.000000000      0.000009253      0.028761321      0.026463147      0.944766279 
   414.500000000      0.000007084      0.032352097      0.025613646      0.942027173 
   415.000000000      0.000005652      0.036439032      0.024771558      0.938783757 
   415.500000000      0.000005219      0.040901919      0.023669204      0.935423657 
   416.000000000      0.000005659      0.045599374      0.022276682      0.932118286 
   416.500000000      0.000006515      0.050401546      0.020801431      0.928790507 
   417.000000000      0.000007247      0.055210730      0.019533045      0.925248978 
   417.500000000      0.000007468      0.059956910      0.018641334      0.921394289 
   418.000000000      0.000007072      0.064567904      0.018071270      0.917353754 
   418.500000000      0.000006218      0.068937203      0.017571501      0.913485078 
   419.000000000      0.000005208      0.072922887      0.016835827      0.910236078 
   419.500000000      0.000004319      0.076394347      0.015685045      0.907916289 
   420.000000000      0.000003700      0.079295967      0.014166161      0.906534173 
   420.500000000      0.000003344      0.081678407      0.012502504      0.905815745 
   421.000000000      0.000003146      0.083679724      0.010956760      0.905360370 
   421.500000000      0.000002983      0.085480189      0.009698912      0.904817917 
   422.000000000      0.000002781      0.087263279      0.008777717      0.903956224 
   422.500000000      0.000002538      0.089198604      0.008148228      0.902650630 
   423.000000000      0.000002300      0.091458384      0.007718055      0.900821262 
   423.500000000      0.000002130      0.094370103      0.007393620      0.898234147 
   424.000000000      0.000002089      0.095375979      0.007138060      0.897483871 
   424.500000000      0.000002151      0.096487699      0.006768527      0.896741623 
   425.000000000      0.000002327      0.097872462      0.006347164      0.895778047 
   425.500000000      0.000002572      0.099521233      0.005894679      0.894581515 
   426.000000000      0.000002836      0.101455071      0.005449511      0.893092582 
   426.500000000      0.000003078      0.103737873      0.005050472      0.891208577 
   427.000000000      0.000003271      0.106484371      0.004726559      0.888785799 
   427.500000000      0.000003404      0.109821121      0.004493444      0.885682032 
   428.000000000      0.000003473      0.113784187      0.004349563      0.881862777 
   428.500000000      0.000003482      0.118166006      0.004278882      0.877551630 
   429.000000000      0.000003439      0.122384810      0.004259153      0.873352598 
   429.500000000      0.000003353      0.125523977      0.004260250      0.870212419 
   430.000000000      0.000003241      0.126597132      0.004260849      0.869138779 
   430.500000000      0.000003120      0.124894020      0.004245378      0.870857482 
   431.000000000      0.000003013      0.120187891      0.004201935      0.875607162 
   431.500000000      0.000002939      0.112727014      0.004122543      0.883147504 
   432.000000000      0.000002919      0.103105835      0.003995400      0.892895846 
   432.500000000      0.000002950      0.092128027      0.003843800      0.904025223 
   433.000000000      0.000003024      0.080713705      0.004577234      0.914706037 
   433.500000000      0.000003216      0.069883348      0.183180179      0.746933257 
   434.000000000      0.000003360      0.060759711      0.916621433      0.022615495 
