#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000030      0.191299797      0.805919713      0.002780460 
   217.500000000      0.000000043      0.174791798      0.813339930      0.011868230 
   218.000000000      0.000000128      0.154201146      0.220799787      0.624998939 
   218.500000000      0.000000138      0.132465584      0.009987325      0.857546953 
   219.000000000      0.000000153      0.113908142      0.004033582      0.882058123 
   219.500000000      0.000000173      0.099786160      0.002631415      0.897582252 
   220.000000000      0.000000197      0.090806462      0.002063366      0.907129975 
   220.500000000      0.000000222      0.086760352      0.001774878      0.911464548 
   221.000000000      0.000000248      0.086878325      0.001615382      0.911506046 
   221.500000000      0.000000274      0.090082529      0.001527568      0.908389629 
   222.000000000      0.000000303      0.095161537      0.001481930      0.903356231 
   222.500000000      0.000000334      0.100926136      0.001461083      0.897612447 
   223.000000000      0.000000366      0.106371131      0.001452048      0.892176455 
   223.500000000      0.000000394      0.110811176      0.001445112      0.887743318 
   224.000000000      0.000000412      0.113937834      0.001434044      0.884627710 
   224.500000000      0.000000417      0.115785704      0.001415513      0.882798366 
   225.000000000      0.000000412      0.116620420      0.001390899      0.881988268 
   225.500000000      0.000000401      0.116786706      0.001362458      0.881850436 
   226.000000000      0.000000384      0.116555559      0.001330691      0.882113367 
   226.500000000      0.000000364      0.116005179      0.001293352      0.882701105 
   227.000000000      0.000000343      0.115020427      0.001243224      0.883736006 
   227.500000000      0.000000321      0.113473178      0.001173788      0.885352713 
   228.000000000      0.000000299      0.111438333      0.001083897      0.887477471 
   228.500000000      0.000000279      0.109209901      0.000980835      0.889808984 
   229.000000000      0.000000264      0.107133515      0.000875238      0.891990984 
   229.500000000      0.000000252      0.105465931      0.000776889      0.893756928 
   230.000000000      0.000000239      0.104490158      0.000693083      0.894816519 
   230.500000000      0.000000220      0.101085998      0.000624511      0.898289271 
   231.000000000      0.000000194      0.098779955      0.000590112      0.900629740 
   231.500000000      0.000000158      0.097410991      0.000576367      0.902012484 
   232.000000000      0.000000118      0.097107284      0.000575949      0.902316649 
   232.500000000      0.000000081      0.097856374      0.000576919      0.901566626 
   233.000000000      0.000000058      0.099515042      0.000566705      0.899918194 
   233.500000000      0.000000059      0.101885679      0.000538026      0.897576237 
   234.000000000      0.000000081      0.104819561      0.000493090      0.894687268 
   234.500000000      0.000000117      0.108296304      0.000443529      0.891260050 
   235.000000000      0.000000153      0.112437527      0.000404169      0.887158151 
   235.500000000      0.000000177      0.117446399      0.000386088      0.882167336 
   236.000000000      0.000000183      0.123488995      0.000392266      0.876118556 
   236.500000000      0.000000171      0.130571022      0.000416250      0.869012557 
   237.000000000      0.000000145      0.138494460      0.000442037      0.861063358 
   237.500000000      0.000000112      0.146950195      0.000448941      0.852600753 
   238.000000000      0.000000079      0.155694816      0.000421871      0.843883233 
   238.500000000      0.000000053      0.164658688      0.000361526      0.834979733 
   239.000000000      0.000000036      0.176042143      0.000285012      0.823672809 
   239.500000000      0.000000026      0.187171642      0.000204574      0.812623757 
   240.000000000      0.000000023      0.197981694      0.000143735      0.801874548 
   240.500000000      0.000000024      0.208606522      0.000107745      0.791285710 
   241.000000000      0.000000026      0.219156987      0.000095746      0.780747241 
   241.500000000      0.000000029      0.229722472      0.000103749      0.770173749 
   242.000000000      0.000000033      0.240355137      0.000126002      0.759518828 
   242.500000000      0.000000036      0.251020728      0.000156007      0.748823229 
   243.000000000      0.000000039      0.261508878      0.000186698      0.738304385 
   243.500000000      0.000000042      0.271362428      0.000211519      0.728426010 
   244.000000000      0.000000045      0.279884589      0.000225897      0.719889468 
   244.500000000      0.000000048      0.286288452      0.000228341      0.713483158 
   245.000000000      0.000000050      0.289981603      0.000220361      0.709797985 
   245.500000000      0.000000052      0.290849460      0.000205104      0.708945383 
   246.000000000      0.000000053      0.289378382      0.000185750      0.710435815 
   246.500000000      0.000000052      0.286410284      0.000164399      0.713425265 
   247.000000000      0.000000050      0.282507781      0.000141828      0.717350341 
   247.500000000      0.000000047      0.277222243      0.000118489      0.722659222 
   248.000000000      0.000000043      0.269001786      0.000095368      0.730902804 
   248.500000000      0.000000038      0.256125804      0.000073937      0.743800221 
   249.000000000      0.000000033      0.237989637      0.000055951      0.761954379 
   249.500000000      0.000000027      0.215641495      0.000042510      0.784315967 
   250.000000000      0.000000022      0.191331712      0.000033281      0.808634984 
   250.500000000      0.000000018      0.167645226      0.000027251      0.832327506 
   251.000000000      0.000000014      0.146794696      0.000023364      0.853181925 
   251.500000000      0.000000012      0.130288448      0.000020653      0.869690887 
   252.000000000      0.000000010      0.118878733      0.000018474      0.881102783 
   252.500000000      0.000000008      0.112620217      0.000016503      0.887363273 
   253.000000000      0.000000006      0.110926632      0.000014840      0.889058522 
   253.500000000      0.000000005      0.112622364      0.000014518      0.887363113 
   254.000000000      0.000000003      0.116071639      0.000017986      0.883910371 
   254.500000000      0.000000003      0.119460553      0.000032776      0.880506668 
   255.000000000      0.000000002      0.121199055      0.000082958      0.878717985 
   255.500000000      0.000000001      0.120294219      0.000295338      0.879410443 
   256.000000000      0.000000001      0.116518879      0.002915071      0.880566050 
   256.500000000      0.000000000      0.110421285      0.882336421      0.007242294 
   257.000000000      0.000000001      0.102562831      0.896297521      0.001139647 
   257.500000000      0.000000002      0.093746911      0.905620895      0.000632192 
   258.000000000      0.000000004      0.084466124      0.914977921      0.000555951 
   258.500000000      0.000000008      0.075091830      0.924257657      0.000650505 
   259.000000000      0.000000014      0.066152743      0.932853869      0.000993374 
   259.500000000      0.000000021      0.058462695      0.939154817      0.002382467 
   260.000000000      0.000000023      0.052846098      0.250839190      0.696314690 
   260.500000000      0.000000030      0.049734524      0.000074532      0.950190914 
   261.000000000      0.000000036      0.049349537      0.000096837      0.950553590 
   261.500000000      0.000000040      0.051012795      0.000234789      0.948752375 
   262.000000000      0.000000045      0.053904660      0.000354850      0.945740445 
   262.500000000      0.000000051      0.057122959      0.000455875      0.942421116 
   263.000000000      0.000000059      0.059786603      0.000542658      0.939670681 
   263.500000000      0.000000067      0.061120222      0.000618773      0.938260937 
   264.000000000      0.000000078      0.060566007      0.000684831      0.938749085 
   264.500000000      0.000000089      0.057903429      0.000740313      0.941356169 
   265.000000000      0.000000102      0.053305990      0.000783770      0.945910138 
   265.500000000      0.000000119      0.047283657      0.000813102      0.951903122 
   266.000000000      0.000000142      0.040527851      0.000826544      0.958645463 
   266.500000000      0.000000168      0.033731098      0.000826413      0.965442321 
   267.000000000      0.000000199      0.027453676      0.000816398      0.971729728 
   267.500000000      0.000000233      0.022062284      0.000801136      0.977136346 
   268.000000000      0.000000269      0.017732222      0.000786128      0.981481381 
   268.500000000      0.000000306      0.014487203      0.000773867      0.984738624 
   269.000000000      0.000000339      0.012253735      0.000760954      0.986984973 
   269.500000000      0.000000363      0.010919856      0.000739257      0.988340524 
   270.000000000      0.000000375      0.010386819      0.000700901      0.988911905 
   270.500000000      0.000000370      0.010589916      0.000645023      0.988764691 
   271.000000000      0.000000350      0.011488769      0.000578639      0.987932241 
   271.500000000      0.000000316      0.013049749      0.000513819      0.986436116 
   272.000000000      0.000000271      0.015234268      0.000458942      0.984306519 
   272.500000000      0.000000217      0.017992937      0.000418429      0.981588417 
   273.000000000      0.000000162      0.021264680      0.000390783      0.978344375 
   273.500000000      0.000000111      0.024981748      0.000370576      0.974647565 
   274.000000000      0.000000070      0.029265859      0.000350318      0.970383753 
   274.500000000      0.000000044      0.033819251      0.000331768      0.965848938 
   275.000000000      0.000000033      0.038654935      0.000306499      0.961038532 
   275.500000000      0.000000037      0.043734450      0.000276839      0.955988674 
   276.000000000      0.000000050      0.049020208      0.000247996      0.950731746 
   276.500000000      0.000000066      0.054493346      0.000226622      0.945279966 
   277.000000000      0.000000079      0.060161514      0.000217947      0.939620460 
   277.500000000      0.000000087      0.066051762      0.000223789      0.933724363 
   278.000000000      0.000000089      0.072192829      0.000241858      0.927565224 
   278.500000000      0.000000089      0.078597205      0.000265754      0.921136952 
   279.000000000      0.000000090      0.085251256      0.000286060      0.914462594 
   279.500000000      0.000000094      0.092108777      0.000291715      0.907599414 
   280.000000000      0.000000100      0.099085806      0.000277118      0.900636976 
   280.500000000      0.000000103      0.106076796      0.000246948      0.893676153 
   281.000000000      0.000000099      0.113008355      0.000212398      0.886779148 
   281.500000000      0.000000089      0.119884071      0.000183003      0.879932837 
   282.000000000      0.000000072      0.126781006      0.000162465      0.873056457 
   282.500000000      0.000000053      0.133803343      0.000149647      0.866046957 
   283.000000000      0.000000034      0.141025455      0.000142001      0.858832510 
   283.500000000      0.000000018      0.148467784      0.000136344      0.851395853 
   284.000000000      0.000000009      0.156119229      0.000130073      0.843750689 
   284.500000000      0.000000008      0.164006329      0.000121537      0.835872127 
   285.000000000      0.000000014      0.172293653      0.000110937      0.827595396 
   285.500000000      0.000000026      0.181414495      0.000100054      0.818485426 
   286.000000000      0.000000039      0.192072902      0.000091538      0.807835521 
   286.500000000      0.000000051      0.204958127      0.000087226      0.794954596 
   287.000000000      0.000000058      0.220337037      0.000087134      0.779575771 
   287.500000000      0.000000060      0.237759654      0.000090172      0.762150113 
   288.000000000      0.000000058      0.256067578      0.000094649      0.743837715 
   288.500000000      0.000000054      0.273784562      0.000099436      0.726115948 
   289.000000000      0.000000047      0.289870779      0.000103807      0.710025367 
   289.500000000      0.000000039      0.304467447      0.000106770      0.695425743 
   290.000000000      0.000000031      0.318792266      0.000106562      0.681101142 
   290.500000000      0.000000022      0.333823308      0.000101113      0.666075557 
   291.000000000      0.000000015      0.349093858      0.000090011      0.650816116 
   291.500000000      0.000000011      0.363148376      0.000075062      0.636776551 
   292.000000000      0.000000008      0.375401934      0.000059329      0.624538729 
   292.500000000      0.000000007      0.386373059      0.000045884      0.613581049 
   293.000000000      0.000000008      0.396792687      0.000036626      0.603170679 
   293.500000000      0.000000009      0.407425009      0.000032488      0.592542494 
   294.000000000      0.000000010      0.418672135      0.000033472      0.581294384 
   294.500000000      0.000000011      0.430352288      0.000038575      0.569609126 
   295.000000000      0.000000012      0.441785032      0.000045567      0.558169389 
   295.500000000      0.000000012      0.452132171      0.000051551      0.547816266 
   296.000000000      0.000000012      0.460822648      0.000053933      0.539123407 
   296.500000000      0.000000011      0.467835716      0.000051565      0.532112708 
   297.000000000      0.000000010      0.473705370      0.000045306      0.526249314 
   297.500000000      0.000000008      0.479271278      0.000037364      0.520691350 
   298.000000000      0.000000007      0.485328685      0.000029930      0.514641377 
   298.500000000      0.000000006      0.492294818      0.000024532      0.507680644 
   299.000000000      0.000000006      0.500092725      0.000021332      0.499885938 
   299.500000000      0.000000006      0.508354268      0.000019617      0.491626109 
   300.000000000      0.000000006      0.516835086      0.000018230      0.483146679 
   300.500000000      0.000000006      0.525567392      0.000016190      0.474416412 
   301.000000000      0.000000006      0.534705649      0.000013258      0.465281087 
   301.500000000      0.000000005      0.544259962      0.000010104      0.455729928 
   302.000000000      0.000000004      0.554032860      0.000007686      0.445959450 
   302.500000000      0.000000003      0.563779954      0.000006747      0.436213297 
   303.000000000      0.000000002      0.573353407      0.000007361      0.426639231 
   303.500000000      0.000000001      0.582733811      0.000009117      0.417257072 
   304.000000000      0.000000000      0.591975599      0.000011303      0.408013098 
   304.500000000      0.000000001      0.601139455      0.000013141      0.398847403 
   305.000000000      0.000000003      0.610243485      0.000014112      0.389742401 
   305.500000000      0.000000006      0.619249653      0.000014021      0.380736320 
   306.000000000      0.000000010      0.628092622      0.000013203      0.371894166 
   306.500000000      0.000000014      0.636728923      0.000012330      0.363258733 
   307.000000000      0.000000017      0.645169411      0.000012087      0.354818485 
   307.500000000      0.000000018      0.653470471      0.000012749      0.346516762 
   308.000000000      0.000000017      0.661694841      0.000014148      0.338290994 
   308.500000000      0.000000014      0.669865853      0.000015707      0.330118426 
   309.000000000      0.000000011      0.677957997      0.000016741      0.322025251 
   309.500000000      0.000000008      0.685921111      0.000016823      0.314062058 
   310.000000000      0.000000005      0.693711195      0.000015778      0.306273023 
   310.500000000      0.000000002      0.701221098      0.000013713      0.298765186 
   311.000000000      0.000000001      0.708101468      0.000011027      0.291887505 
   311.500000000      0.000000000      0.713708534      0.000008284      0.286283182 
   312.000000000      0.000000000      0.717460650      0.000005998      0.282533352 
   312.500000000      0.000000001      0.727780385      0.000004567      0.272215047 
   313.000000000      0.000000002      0.738807126      0.000004247      0.261188625 
   313.500000000      0.000000002      0.748540913      0.000005252      0.251453832 
   314.000000000      0.000000003      0.756238890      0.000007204      0.243753903 
   314.500000000      0.000000003      0.761473281      0.000009465      0.238517250 
   315.000000000      0.000000003      0.764245158      0.000011212      0.235743627 
   315.500000000      0.000000003      0.765004864      0.000011701      0.234983432 
   316.000000000      0.000000003      0.764555341      0.000010552      0.235434103 
   316.500000000      0.000000003      0.763843261      0.000008058      0.236148678 
   317.000000000      0.000000002      0.763689256      0.000005162      0.236305580 
   317.500000000      0.000000001      0.764551638      0.000003034      0.235445327 
   318.000000000      0.000000000      0.766410690      0.000002492      0.233586818 
   318.500000000      0.000000000      0.768794207      0.000003595      0.231202198 
   319.000000000      0.000000000      0.770909775      0.000005669      0.229084556 
   319.500000000      0.000000001      0.771865894      0.000007675      0.228126430 
   320.000000000      0.000000003      0.771035506      0.000008636      0.228955855 
   320.500000000      0.000000004      0.768709836      0.000008111      0.231282049 
   321.000000000      0.000000005      0.766820845      0.000006365      0.233172785 
   321.500000000      0.000000005      0.768758757      0.000004285      0.231236954 
   322.000000000      0.000000004      0.777535286      0.000002731      0.222461980 
   322.500000000      0.000000002      0.793793198      0.000001874      0.206204926 
   323.000000000      0.000000001      0.815636714      0.000001394      0.184361891 
   323.500000000      0.000000000      0.839894854      0.000001033      0.160104112 
   324.000000000      0.000000001      0.863407156      0.000000796      0.136592047 
   324.500000000      0.000000001      0.883654319      0.000000789      0.116344891 
   325.000000000      0.000000002      0.898887670      0.000001001      0.101111327 
   325.500000000      0.000000001      0.908129462      0.000001247      0.091869291 
   326.000000000      0.000000000      0.911342848      0.000001299      0.088655852 
   326.500000000      0.000000000      0.909796635      0.000001117      0.090202247 
   327.000000000      0.000000000      0.906250568      0.000000941      0.093748491 
   327.500000000      0.000000001      0.904388049      0.000001004      0.095610946 
   328.000000000      0.000000001      0.907352111      0.000001173      0.092646716 
   328.500000000      0.000000000      0.916165787      0.000001145      0.083833068 
   329.000000000      0.000000000      0.929220964      0.000000883      0.070778153 
   329.500000000      0.000000000      0.943237820      0.000000623      0.056761558 
   330.000000000      0.000000000      0.954915921      0.000000506      0.045083573 
   330.500000000      0.000000000      0.962173265      0.000000476      0.037826259 
   331.000000000      0.000000000      0.964598213      0.000000457      0.035401330 
   331.500000000      0.000000000      0.963444225      0.000000445      0.036555329 
   332.000000000      0.000000000      0.961151474      0.000000441      0.038848085 
   332.500000000      0.000000000      0.960139428      0.000000419      0.039860152 
   333.000000000      0.000000000      0.961666443      0.000000383      0.038333174 
   333.500000000      0.000000000      0.965665468      0.000000352      0.034334180 
   334.000000000      0.000000000      0.971262735      0.000000327      0.028736937 
   334.500000000      0.000000000      0.977343415      0.000000297      0.022656288 
   335.000000000      0.000000000      0.982911783      0.000000262      0.017087955 
   335.500000000      0.000000000      0.987246627      0.000000233      0.012753140 
   336.000000000      0.000000000      0.989943448      0.000000217      0.010056334 
   336.500000000      0.000000000      0.990919305      0.000000209      0.009080487 
   337.000000000      0.000000000      0.990393238      0.000000198      0.009606564 
   337.500000000      0.000000000      0.988813178      0.000000186      0.011186636 
   338.000000000      0.000000000      0.986715894      0.000000180      0.013283926 
   338.500000000      0.000000000      0.984566514      0.000000184      0.015433302 
   339.000000000      0.000000000      0.982651824      0.000000193      0.017347983 
   339.500000000      0.000000000      0.981065815      0.000000192      0.018933993 
   340.000000000      0.000000000      0.979767451      0.000000169      0.020232380 
   340.500000000      0.000000000      0.978666349      0.000000124      0.021333527 
   341.000000000      0.000000000      0.977694274      0.000000069      0.022305656 
   341.500000000      0.000000000      0.976832211      0.000000027      0.023167762 
   342.000000000      0.000000000      0.976074596      0.000000025      0.023925379 
   342.500000000      0.000000000      0.975375255      0.000000083      0.024624662 
   343.000000000      0.000000000      0.974652185      0.000000201      0.025347615 
   343.500000000      0.000000000      0.973836738      0.000000347      0.026162914 
   344.000000000      0.000000000      0.972897777      0.000000492      0.027101731 
   344.500000000      0.000000000      0.971832344      0.000000615      0.028167040 
   345.000000000      0.000000000      0.970648976      0.000000706      0.029350318 
   345.500000000      0.000000001      0.969355320      0.000000764      0.030643915 
   346.000000000      0.000000001      0.967950893      0.000000797      0.032048308 
   346.500000000      0.000000001      0.966423165      0.000000814      0.033576020 
   347.000000000      0.000000001      0.964746461      0.000000821      0.035252716 
   347.500000000      0.000000001      0.962885101      0.000000829      0.037114069 
   348.000000000      0.000000002      0.960799715      0.000000842      0.039199442 
   348.500000000      0.000000002      0.958455914      0.000000865      0.041543219 
   349.000000000      0.000000001      0.955833038      0.000000892      0.044166069 
   349.500000000      0.000000001      0.952930590      0.000000917      0.047068492 
   350.000000000      0.000000001      0.949772460      0.000000927      0.050226612 
   350.500000000      0.000000001      0.946409339      0.000000930      0.053589730 
   351.000000000      0.000000000      0.942907878      0.000000934      0.057091187 
   351.500000000      0.000000000      0.939320538      0.000000952      0.060678510 
   352.000000000      0.000000000      0.935651177      0.000000968      0.064347855 
   352.500000000      0.000000000      0.931895920      0.000000947      0.068103132 
   353.000000000      0.000000000      0.928190011      0.000000865      0.071809123 
   353.500000000      0.000000000      0.924890941      0.000000718      0.075108340 
   354.000000000      0.000000000      0.922442300      0.000000537      0.077557163 
   354.500000000      0.000000000      0.921162958      0.000000364      0.078836678 
   355.000000000      0.000000000      0.921150339      0.000000235      0.078849426 
   355.500000000      0.000000000      0.922323890      0.000000182      0.077675928 
   356.000000000      0.000000000      0.924540919      0.000000213      0.075458867 
   356.500000000      0.000000000      0.927710180      0.000000295      0.072289525 
   357.000000000      0.000000001      0.931857929      0.000000369      0.068141702 
   357.500000000      0.000000001      0.937110296      0.000000385      0.062889319 
   358.000000000      0.000000001      0.943577239      0.000000327      0.056422432 
   358.500000000      0.000000001      0.951163349      0.000000229      0.048836421 
   359.000000000      0.000000001      0.959389346      0.000000157      0.040610496 
   359.500000000      0.000000000      0.967371664      0.000000152      0.032628183 
   360.000000000      0.000000000      0.974047368      0.000000202      0.025952430 
   360.500000000      0.000000000      0.978559513      0.000000249      0.021440238 
   361.000000000      0.000000000      0.980569291      0.000000247      0.019430462 
   361.500000000      0.000000000      0.980302052      0.000000188      0.019697759 
   362.000000000      0.000000000      0.978385681      0.000000110      0.021614208 
   362.500000000      0.000000000      0.975747893      0.000000056      0.024252051 
   363.000000000      0.000000000      0.973711584      0.000000032      0.026288384 
   363.500000000      0.000000000      0.973803106      0.000000024      0.026196869 
   364.000000000      0.000000000      0.976778973      0.000000033      0.023220994 
   364.500000000      0.000000000      0.981841706      0.000000073      0.018158221 
   365.000000000      0.000000000      0.987168733      0.000000125      0.012831142 
   365.500000000      0.000000000      0.991084771      0.000000147      0.008915082 
   366.000000000      0.000000000      0.992787252      0.000000130      0.007212617 
   366.500000000      0.000000000      0.992411484      0.000000103      0.007588412 
   367.000000000      0.000000000      0.990751674      0.000000095      0.009248231 
   367.500000000      0.000000000      0.988905501      0.000000105      0.011094394 
   368.000000000      0.000000000      0.987914202      0.000000109      0.012085688 
   368.500000000      0.000000000      0.988402236      0.000000087      0.011597677 
   369.000000000      0.000000000      0.990325604      0.000000050      0.009674346 
   369.500000000      0.000000000      0.993017418      0.000000024      0.006982558 
   370.000000000      0.000000000      0.995566598      0.000000022      0.004433380 
   370.500000000      0.000000000      0.997278077      0.000000031      0.002721892 
   371.000000000      0.000000000      0.997904910      0.000000032      0.002095057 
   371.500000000      0.000000000      0.997576286      0.000000024      0.002423690 
   372.000000000      0.000000000      0.996584150      0.000000016      0.003415834 
   372.500000000      0.000000000      0.995217852      0.000000013      0.004782135 
   373.000000000      0.000000000      0.993717655      0.000000018      0.006282327 
   373.500000000      0.000000000      0.992299821      0.000000029      0.007700150 
   374.000000000      0.000000000      0.991151510      0.000000039      0.008848451 
   374.500000000      0.000000000      0.990375337      0.000000045      0.009624618 
   375.000000000      0.000000000      0.989968880      0.000000044      0.010031075 
   375.500000000      0.000000000      0.989865598      0.000000038      0.010134364 
   376.000000000      0.000000000      0.989983825      0.000000029      0.010016146 
   376.500000000      0.000000000      0.990252973      0.000000021      0.009747006 
   377.000000000      0.000000000      0.990620267      0.000000016      0.009379717 
   377.500000000      0.000000000      0.991047418      0.000000014      0.008952568 
   378.000000000      0.000000000      0.991503424      0.000000015      0.008496562 
   378.500000000      0.000000000      0.991957081      0.000000018      0.008042901 
   379.000000000      0.000000000      0.992371812      0.000000023      0.007628166 
   379.500000000      0.000000000      0.992704767      0.000000027      0.007295206 
   380.000000000      0.000000000      0.992910366      0.000000031      0.007089603 
   380.500000000      0.000000000      0.992946148      0.000000035      0.007053817 
   381.000000000      0.000000000      0.992778342      0.000000039      0.007221620 
   381.500000000      0.000000000      0.992385823      0.000000043      0.007614133 
   382.000000000      0.000000000      0.991761992      0.000000049      0.008237958 
   382.500000000      0.000000000      0.990914259      0.000000057      0.009085684 
   383.000000000      0.000000000      0.989857044      0.000000066      0.010142890 
   383.500000000      0.000000000      0.988592936      0.000000078      0.011406986 
   384.000000000      0.000000000      0.987094376      0.000000092      0.012905532 
   384.500000000      0.000000000      0.985325323      0.000000107      0.014674570 
   385.000000000      0.000000000      0.983294779      0.000000123      0.016705097 
   385.500000000      0.000000000      0.981075869      0.000000136      0.018923994 
   386.000000000      0.000000000      0.978778414      0.000000147      0.021221439 
   386.500000000      0.000000000      0.976510820      0.000000159      0.023489021 
   387.000000000      0.000000000      0.974358562      0.000000176      0.025641262 
   387.500000000      0.000000000      0.972383543      0.000000203      0.027616254 
   388.000000000      0.000000000      0.970643098      0.000000239      0.029356663 
   388.500000000      0.000000000      0.969219699      0.000000276      0.030780025 
   389.000000000      0.000000000      0.968246750      0.000000303      0.031752947 
   389.500000000      0.000000000      0.967913836      0.000000306      0.032085858 
   390.000000000      0.000000000      0.968435317      0.000000278      0.031564405 
   390.500000000      0.000000000      0.969979371      0.000000225      0.030020404 
   391.000000000      0.000000000      0.972583059      0.000000169      0.027416772 
   391.500000000      0.000000000      0.976097419      0.000000137      0.023902443 
   392.000000000      0.000000000      0.980195441      0.000000137      0.019804421 
   392.500000000      0.000000000      0.984446546      0.000000156      0.015553298 
   393.000000000      0.000000000      0.988422004      0.000000168      0.011577828 
   393.500000000      0.000000000      0.991785433      0.000000152      0.008214416 
   394.000000000      0.000000000      0.994328014      0.000000109      0.005671877 
   394.500000000      0.000000000      0.995950075      0.000000057      0.004049868 
   395.000000000      0.000000000      0.996624538      0.000000026      0.003375436 
   395.500000000      0.000000000      0.996406083      0.000000030      0.003593887 
   396.000000000      0.000000000      0.995490211      0.000000059      0.004509730 
   396.500000000      0.000000000      0.994235788      0.000000086      0.005764126 
   397.000000000      0.000000000      0.993089498      0.000000089      0.006910412 
   397.500000000      0.000000000      0.992454644      0.000000068      0.007545289 
   398.000000000      0.000000000      0.992578022      0.000000037      0.007421941 
   398.500000000      0.000000000      0.993488972      0.000000015      0.006511013 
   399.000000000      0.000000000      0.994981774      0.000000008      0.005018218 
   399.500000000      0.000000000      0.996636808      0.000000009      0.003363183 
   400.000000000      0.000000000      0.997914388      0.000000016      0.002085595 
   400.500000000      0.000000000      0.998361941      0.000000029      0.001638030 
   401.000000000      0.000000000      0.997874198      0.000000051      0.002125751 
   401.500000000      0.000000000      0.996807569      0.000000073      0.003192357 
   402.000000000      0.000000000      0.995791999      0.000000082      0.004207919 
   402.500000000      0.000000000      0.995356466      0.000000075      0.004643460 
   403.000000000      0.000000000      0.995671311      0.000000058      0.004328631 
   403.500000000      0.000000000      0.996565980      0.000000042      0.003433978 
   404.000000000      0.000000000      0.997714312      0.000000031      0.002285657 
   404.500000000      0.000000000      0.998796189      0.000000025      0.001203786 
   405.000000000      0.000000000      0.999563495      0.000000022      0.000436483 
   405.500000000      0.000000000      0.999864730      0.000000021      0.000135248 
   406.000000000      0.000000000      0.999679140      0.000000022      0.000320838 
   406.500000000      0.000000000      0.999120999      0.000000024      0.000878977 
   407.000000000      0.000000000      0.998381290      0.000000024      0.001618685 
   407.500000000      0.000000000      0.997648029      0.000000025      0.002351946 
   408.000000000      0.000000000      0.997056178      0.000000026      0.002943797 
   408.500000000      0.000000000      0.996677188      0.000000028      0.003322784 
   409.000000000      0.000000000      0.996530972      0.000000030      0.003468998 
   409.500000000      0.000000000      0.996602452      0.000000033      0.003397516 
   410.000000000      0.000000000      0.996852832      0.000000034      0.003147135 
   410.500000000      0.000000000      0.997224764      0.000000033      0.002775203 
   411.000000000      0.000000000      0.997647171      0.000000031      0.002352798 
   411.500000000      0.000000000      0.998043990      0.000000027      0.001955983 
   412.000000000      0.000000000      0.998345928      0.000000023      0.001654049 
   412.500000000      0.000000000      0.998499841      0.000000019      0.001500140 
   413.000000000      0.000000000      0.998470811      0.000000016      0.001529173 
   413.500000000      0.000000000      0.998237699      0.000000013      0.001762288 
   414.000000000      0.000000000      0.997786076      0.000000011      0.002213913 
   414.500000000      0.000000000      0.997101750      0.000000009      0.002898241 
   415.000000000      0.000000000      0.996164385      0.000000008      0.003835607 
   415.500000000      0.000000000      0.994942314      0.000000007      0.005057679 
   416.000000000      0.000000000      0.993393651      0.000000007      0.006606342 
   416.500000000      0.000000000      0.991476571      0.000000007      0.008523422 
   417.000000000      0.000000000      0.989167079      0.000000008      0.010832913 
   417.500000000      0.000000000      0.986470449      0.000000010      0.013529541 
   418.000000000      0.000000000      0.983414836      0.000000014      0.016585150 
   418.500000000      0.000000000      0.980033651      0.000000019      0.019966329 
   419.000000000      0.000000000      0.976353573      0.000000027      0.023646399 
   419.500000000      0.000000000      0.972388687      0.000000039      0.027611274 
   420.000000000      0.000000000      0.968139258      0.000000057      0.031860685 
   420.500000000      0.000000000      0.963590760      0.000000085      0.036409156 
   421.000000000      0.000000000      0.958706301      0.000000125      0.041293574 
   421.500000000      0.000000000      0.953402229      0.000000176      0.046597595 
   422.000000000      0.000000000      0.947482134      0.000000233      0.052517632 
   422.500000000      0.000000000      0.941959734      0.000000289      0.058039977 
   423.000000000      0.000000000      0.936152898      0.000000332      0.063846770 
   423.500000000      0.000000000      0.930153182      0.000000356      0.069846461 
   424.000000000      0.000000000      0.923915635      0.000000364      0.076084001 
   424.500000000      0.000000000      0.917352445      0.000000360      0.082647195 
   425.000000000      0.000000000      0.910372273      0.000000347      0.089627379 
   425.500000000      0.000000000      0.902951238      0.000000334      0.097048427 
   426.000000000      0.000000001      0.895161392      0.000000327      0.104838281 
   426.500000000      0.000000001      0.887087109      0.000000324      0.112912567 
   427.000000000      0.000000001      0.878670516      0.000000321      0.121329162 
   427.500000000      0.000000001      0.869482456      0.000000317      0.130517227 
   428.000000000      0.000000001      0.858068625      0.000000320      0.141931054 
   428.500000000      0.000000001      0.843110904      0.000000350      0.156888745 
   429.000000000      0.000000001      0.825197411      0.000000431      0.174802158 
   429.500000000      0.000000001      0.806207075      0.000000580      0.193792344 
   430.000000000      0.000000001      0.788144281      0.000000786      0.211854933 
   430.500000000      0.000000001      0.772181311      0.000001025      0.227817663 
   431.000000000      0.000000000      0.758191305      0.000001252      0.241807443 
   431.500000000      0.000000000      0.744900661      0.000001405      0.255097934 
   432.000000000      0.000000000      0.730600600      0.000001449      0.269397950 
   432.500000000      0.000000000      0.714104409      0.000001403      0.285894188 
   433.000000000      0.000000000      0.695436140      0.000001336      0.304562524 
   433.500000000      0.000000000      0.675844452      0.000001343      0.324154205 
   434.000000000      0.000000000      0.657172108      0.000001517      0.342826374 
