#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.998937319      0.000000009      0.001062672 
   217.500000000      0.000000000      0.999432372      0.000000009      0.000567619 
   218.000000000      0.000000000      0.999768074      0.000000010      0.000231916 
   218.500000000      0.000000000      0.999883246      0.000000011      0.000116743 
   219.000000000      0.000000000      0.999759894      0.000000012      0.000240094 
   219.500000000      0.000000000      0.999422691      0.000000012      0.000577297 
   220.000000000      0.000000000      0.998926658      0.000000012      0.001073330 
   220.500000000      0.000000000      0.998339964      0.000000012      0.001660025 
   221.000000000      0.000000000      0.997729372      0.000000010      0.002270618 
   221.500000000      0.000000000      0.997151554      0.000000008      0.002848438 
   222.000000000      0.000000000      0.996649803      0.000000006      0.003350191 
   222.500000000      0.000000000      0.996253709      0.000000004      0.003746287 
   223.000000000      0.000000000      0.995979415      0.000000003      0.004020582 
   223.500000000      0.000000000      0.995829697      0.000000004      0.004170299 
   224.000000000      0.000000000      0.995794724      0.000000007      0.004205269 
   224.500000000      0.000000000      0.995855014      0.000000010      0.004144976 
   225.000000000      0.000000000      0.995986094      0.000000013      0.004013893 
   225.500000000      0.000000000      0.996163190      0.000000014      0.003836795 
   226.000000000      0.000000000      0.996364314      0.000000015      0.003635671 
   226.500000000      0.000000000      0.996571252      0.000000015      0.003428733 
   227.000000000      0.000000000      0.996768933      0.000000014      0.003231053 
   227.500000000      0.000000000      0.996944456      0.000000013      0.003055531 
   228.000000000      0.000000000      0.997086734      0.000000013      0.002913253 
   228.500000000      0.000000000      0.997187199      0.000000013      0.002812788 
   229.000000000      0.000000000      0.997240831      0.000000013      0.002759156 
   229.500000000      0.000000000      0.997246281      0.000000014      0.002753705 
   230.000000000      0.000000000      0.997205381      0.000000015      0.002794604 
   230.500000000      0.000000000      0.997122211      0.000000018      0.002877771 
   231.000000000      0.000000000      0.997002356      0.000000023      0.002997622 
   231.500000000      0.000000000      0.996852290      0.000000030      0.003147681 
   232.000000000      0.000000000      0.996679254      0.000000039      0.003320706 
   232.500000000      0.000000000      0.996491745      0.000000050      0.003508205 
   233.000000000      0.000000000      0.996300254      0.000000061      0.003699685 
   233.500000000      0.000000000      0.996117857      0.000000067      0.003882075 
   234.000000000      0.000000000      0.995960024      0.000000069      0.004039907 
   234.500000000      0.000000000      0.995843210      0.000000064      0.004156726 
   235.000000000      0.000000000      0.995782547      0.000000056      0.004217397 
   235.500000000      0.000000000      0.995790028      0.000000047      0.004209925 
   236.000000000      0.000000000      0.995873711      0.000000038      0.004126251 
   236.500000000      0.000000000      0.996038086      0.000000032      0.003961882 
   237.000000000      0.000000000      0.996285046      0.000000028      0.003714926 
   237.500000000      0.000000000      0.996613896      0.000000025      0.003386079 
   238.000000000      0.000000000      0.997019050      0.000000024      0.002980926 
   238.500000000      0.000000000      0.997485874      0.000000024      0.002514101 
   239.000000000      0.000000000      0.997987682      0.000000026      0.002012292 
   239.500000000      0.000000000      0.998486701      0.000000029      0.001513270 
   240.000000000      0.000000000      0.998939267      0.000000032      0.001060701 
   240.500000000      0.000000000      0.999303341      0.000000034      0.000696625 
   241.000000000      0.000000000      0.999545315      0.000000034      0.000454652 
   241.500000000      0.000000000      0.999644908      0.000000031      0.000355060 
   242.000000000      0.000000000      0.999598610      0.000000027      0.000401363 
   242.500000000      0.000000000      0.999422816      0.000000022      0.000577162 
   243.000000000      0.000000000      0.999156643      0.000000017      0.000843340 
   243.500000000      0.000000000      0.998861203      0.000000015      0.001138782 
   244.000000000      0.000000000      0.998609667      0.000000014      0.001390319 
   244.500000000      0.000000000      0.998467751      0.000000016      0.001532233 
   245.000000000      0.000000000      0.998473165      0.000000018      0.001526817 
   245.500000000      0.000000000      0.998624709      0.000000020      0.001375271 
   246.000000000      0.000000000      0.998885415      0.000000021      0.001114564 
   246.500000000      0.000000000      0.999195102      0.000000021      0.000804877 
   247.000000000      0.000000000      0.999485055      0.000000020      0.000514925 
   247.500000000      0.000000000      0.999691532      0.000000019      0.000308450 
   248.000000000      0.000000000      0.999769514      0.000000017      0.000230469 
   248.500000000      0.000000000      0.999705836      0.000000016      0.000294148 
   249.000000000      0.000000000      0.999525293      0.000000015      0.000474693 
   249.500000000      0.000000000      0.999283229      0.000000014      0.000716756 
   250.000000000      0.000000000      0.999046774      0.000000014      0.000953212 
   250.500000000      0.000000000      0.998874082      0.000000013      0.001125905 
   251.000000000      0.000000000      0.998799997      0.000000012      0.001199991 
   251.500000000      0.000000000      0.998831063      0.000000011      0.001168926 
   252.000000000      0.000000000      0.998948438      0.000000011      0.001051551 
   252.500000000      0.000000000      0.999115027      0.000000011      0.000884962 
   253.000000000      0.000000000      0.999284235      0.000000010      0.000715755 
   253.500000000      0.000000000      0.999409634      0.000000010      0.000590357 
   254.000000000      0.000000000      0.999454777      0.000000009      0.000545214 
   254.500000000      0.000000000      0.999400251      0.000000008      0.000599741 
   255.000000000      0.000000000      0.999245066      0.000000008      0.000754926 
   255.500000000      0.000000000      0.999001929      0.000000009      0.000998063 
   256.000000000      0.000000000      0.998689903      0.000000010      0.001310087 
   256.500000000      0.000000000      0.998328134      0.000000011      0.001671854 
   257.000000000      0.000000000      0.997932626      0.000000013      0.002067361 
   257.500000000      0.000000000      0.997515634      0.000000014      0.002484351 
   258.000000000      0.000000000      0.997086201      0.000000014      0.002913784 
   258.500000000      0.000000000      0.996650795      0.000000013      0.003349192 
   259.000000000      0.000000000      0.996213506      0.000000011      0.003786483 
   259.500000000      0.000000000      0.995776174      0.000000008      0.004223817 
   260.000000000      0.000000000      0.995338671      0.000000005      0.004661323 
   260.500000000      0.000000000      0.994899423      0.000000003      0.005100573 
   261.000000000      0.000000000      0.994455903      0.000000003      0.005544094 
   261.500000000      0.000000000      0.994005125      0.000000003      0.005994872 
   262.000000000      0.000000000      0.993544141      0.000000004      0.006455855 
   262.500000000      0.000000000      0.993070382      0.000000005      0.006929614 
   263.000000000      0.000000000      0.992582333      0.000000005      0.007417662 
   263.500000000      0.000000000      0.992080570      0.000000005      0.007919426 
   264.000000000      0.000000000      0.991568998      0.000000004      0.008430998 
   264.500000000      0.000000000      0.991055572      0.000000005      0.008944422 
   265.000000000      0.000000000      0.990551949      0.000000008      0.009448043 
   265.500000000      0.000000000      0.990072100      0.000000013      0.009927887 
   266.000000000      0.000000000      0.989631065      0.000000020      0.010368914 
   266.500000000      0.000000000      0.989245162      0.000000027      0.010754812 
   267.000000000      0.000000000      0.988934410      0.000000031      0.011065559 
   267.500000000      0.000000000      0.988726593      0.000000033      0.011273374 
   268.000000000      0.000000000      0.988659909      0.000000032      0.011340059 
   268.500000000      0.000000000      0.988779579      0.000000028      0.011220393 
   269.000000000      0.000000000      0.989127232      0.000000023      0.010872744 
   269.500000000      0.000000000      0.989728301      0.000000019      0.010271680 
   270.000000000      0.000000000      0.990583962      0.000000017      0.009416021 
   270.500000000      0.000000000      0.991669759      0.000000016      0.008330225 
   271.000000000      0.000000000      0.992938765      0.000000016      0.007061219 
   271.500000000      0.000000000      0.994326086      0.000000017      0.005673897 
   272.000000000      0.000000000      0.995751532      0.000000018      0.004248450 
   272.500000000      0.000000000      0.997119936      0.000000018      0.002880046 
   273.000000000      0.000000000      0.998322626      0.000000016      0.001677359 
   273.500000000      0.000000000      0.999244682      0.000000013      0.000755304 
   274.000000000      0.000000000      0.999783624      0.000000013      0.000216363 
   274.500000000      0.000000000      0.999879025      0.000000016      0.000120959 
   275.000000000      0.000000000      0.999540722      0.000000022      0.000459256 
   275.500000000      0.000000000      0.998859761      0.000000027      0.001140212 
   276.000000000      0.000000000      0.997993969      0.000000030      0.002006001 
   276.500000000      0.000000000      0.997135559      0.000000029      0.002864412 
   277.000000000      0.000000000      0.996476157      0.000000025      0.003523818 
   277.500000000      0.000000000      0.996176499      0.000000020      0.003823481 
   278.000000000      0.000000000      0.996333169      0.000000015      0.003666816 
   278.500000000      0.000000000      0.996936505      0.000000010      0.003063485 
   279.000000000      0.000000000      0.997843313      0.000000007      0.002156680 
   279.500000000      0.000000000      0.998805523      0.000000005      0.001194472 
   280.000000000      0.000000000      0.999556686      0.000000007      0.000443306 
   280.500000000      0.000000000      0.999907913      0.000000015      0.000092072 
   281.000000000      0.000000000      0.999801346      0.000000024      0.000198630 
   281.500000000      0.000000000      0.999308332      0.000000034      0.000691634 
   282.000000000      0.000000000      0.998590873      0.000000041      0.001409086 
   282.500000000      0.000000000      0.997850217      0.000000044      0.002149740 
   283.000000000      0.000000000      0.997276870      0.000000043      0.002723087 
   283.500000000      0.000000000      0.997007764      0.000000040      0.002992196 
   284.000000000      0.000000000      0.997095504      0.000000035      0.002904460 
   284.500000000      0.000000000      0.997499383      0.000000030      0.002500587 
   285.000000000      0.000000000      0.998105110      0.000000025      0.001894865 
   285.500000000      0.000000000      0.998765788      0.000000021      0.001234191 
   286.000000000      0.000000000      0.999344727      0.000000019      0.000655254 
   286.500000000      0.000000000      0.999742678      0.000000018      0.000257303 
   287.000000000      0.000000000      0.999904407      0.000000020      0.000095573 
   287.500000000      0.000000000      0.999812269      0.000000023      0.000187708 
   288.000000000      0.000000000      0.999478372      0.000000027      0.000521601 
   288.500000000      0.000000000      0.998940859      0.000000031      0.001059110 
   289.000000000      0.000000000      0.998259784      0.000000034      0.001740182 
   289.500000000      0.000000000      0.997506738      0.000000039      0.002493223 
   290.000000000      0.000000000      0.996750157      0.000000047      0.003249796 
   290.500000000      0.000000000      0.996044233      0.000000056      0.003955710 
   291.000000000      0.000000000      0.995425552      0.000000064      0.004574383 
   291.500000000      0.000000000      0.994915419      0.000000068      0.005084513 
   292.000000000      0.000000000      0.994524392      0.000000066      0.005475542 
   292.500000000      0.000000000      0.994255781      0.000000058      0.005744161 
   293.000000000      0.000000000      0.994107314      0.000000048      0.005892638 
   293.500000000      0.000000000      0.994071393      0.000000036      0.005928572 
   294.000000000      0.000000000      0.994135060      0.000000024      0.005864916 
   294.500000000      0.000000000      0.994280825      0.000000015      0.005719160 
   295.000000000      0.000000000      0.994488501      0.000000009      0.005511490 
   295.500000000      0.000000000      0.994737520      0.000000006      0.005262474 
   296.000000000      0.000000000      0.995009021      0.000000005      0.004990974 
   296.500000000      0.000000000      0.995287235      0.000000006      0.004712759 
   297.000000000      0.000000000      0.995559887      0.000000007      0.004440105 
   297.500000000      0.000000000      0.995817645      0.000000009      0.004182346 
   298.000000000      0.000000000      0.996053172      0.000000011      0.003946817 
   298.500000000      0.000000000      0.996260803      0.000000013      0.003739184 
   299.000000000      0.000000000      0.996437328      0.000000013      0.003562659 
   299.500000000      0.000000000      0.996582940      0.000000013      0.003417047 
   300.000000000      0.000000000      0.996701368      0.000000011      0.003298621 
   300.500000000      0.000000000      0.996798840      0.000000009      0.003201151 
   301.000000000      0.000000000      0.996882829      0.000000008      0.003117163 
   301.500000000      0.000000000      0.996961075      0.000000008      0.003038917 
   302.000000000      0.000000000      0.997041046      0.000000008      0.002958947 
   302.500000000      0.000000000      0.997129691      0.000000008      0.002870300 
   303.000000000      0.000000000      0.997233470      0.000000009      0.002766521 
   303.500000000      0.000000000      0.997357789      0.000000008      0.002642203 
   304.000000000      0.000000000      0.997505929      0.000000007      0.002494064 
   304.500000000      0.000000000      0.997677934      0.000000005      0.002322061 
   305.000000000      0.000000000      0.997869904      0.000000004      0.002130092 
   305.500000000      0.000000000      0.998074240      0.000000004      0.001925756 
   306.000000000      0.000000000      0.998280780      0.000000005      0.001719215 
   306.500000000      0.000000000      0.998478484      0.000000007      0.001521509 
   307.000000000      0.000000000      0.998657085      0.000000010      0.001342905 
   307.500000000      0.000000000      0.998808156      0.000000012      0.001191833 
   308.000000000      0.000000000      0.998925509      0.000000013      0.001074478 
   308.500000000      0.000000000      0.999005609      0.000000014      0.000994377 
   309.000000000      0.000000000      0.999048570      0.000000014      0.000951415 
   309.500000000      0.000000000      0.999059467      0.000000013      0.000940520 
   310.000000000      0.000000000      0.999048592      0.000000011      0.000951397 
   310.500000000      0.000000000      0.999029785      0.000000010      0.000970205 
   311.000000000      0.000000000      0.999017274      0.000000008      0.000982717 
   311.500000000      0.000000000      0.999022700      0.000000008      0.000977292 
   312.000000000      0.000000000      0.999053254      0.000000008      0.000946738 
   312.500000000      0.000000000      0.999110571      0.000000008      0.000889421 
   313.000000000      0.000000000      0.999190009      0.000000008      0.000809983 
   313.500000000      0.000000000      0.999280446      0.000000009      0.000719545 
   314.000000000      0.000000000      0.999365721      0.000000012      0.000634267 
   314.500000000      0.000000000      0.999428628      0.000000015      0.000571356 
   315.000000000      0.000000000      0.999456424      0.000000019      0.000543557 
   315.500000000      0.000000000      0.999445105      0.000000021      0.000554874 
   316.000000000      0.000000000      0.999400342      0.000000022      0.000599636 
   316.500000000      0.000000000      0.999334848      0.000000022      0.000665130 
   317.000000000      0.000000000      0.999264192      0.000000022      0.000735786 
   317.500000000      0.000000000      0.999202736      0.000000022      0.000797242 
   318.000000000      0.000000000      0.999160793      0.000000023      0.000839184 
   318.500000000      0.000000000      0.999143055      0.000000024      0.000856921 
   319.000000000      0.000000000      0.999147940      0.000000025      0.000852035 
   319.500000000      0.000000000      0.999168142      0.000000026      0.000831833 
   320.000000000      0.000000000      0.999192715      0.000000027      0.000807258 
   320.500000000      0.000000000      0.999210092      0.000000028      0.000789880 
   321.000000000      0.000000000      0.999210732      0.000000030      0.000789238 
   321.500000000      0.000000000      0.999188445      0.000000032      0.000811523 
   322.000000000      0.000000000      0.999140408      0.000000034      0.000859558 
   322.500000000      0.000000000      0.999066527      0.000000036      0.000933438 
   323.000000000      0.000000000      0.998968783      0.000000038      0.001031180 
   323.500000000      0.000000000      0.998850780      0.000000040      0.001149180 
   324.000000000      0.000000000      0.998717140      0.000000042      0.001282818 
   324.500000000      0.000000000      0.998572409      0.000000045      0.001427547 
   325.000000000      0.000000000      0.998419765      0.000000046      0.001580189 
   325.500000000      0.000000000      0.998260041      0.000000045      0.001739914 
   326.000000000      0.000000000      0.998091250      0.000000042      0.001908708 
   326.500000000      0.000000000      0.997908839      0.000000038      0.002091123 
   327.000000000      0.000000000      0.997706361      0.000000034      0.002293605 
   327.500000000      0.000000000      0.997476153      0.000000030      0.002523817 
   328.000000000      0.000000000      0.997209876      0.000000026      0.002790098 
   328.500000000      0.000000000      0.996899078      0.000000025      0.003100897 
   329.000000000      0.000000000      0.996536136      0.000000025      0.003463839 
   329.500000000      0.000000000      0.996115651      0.000000027      0.003884322 
   330.000000000      0.000000000      0.995635692      0.000000032      0.004364276 
   330.500000000      0.000000000      0.995098249      0.000000040      0.004901711 
   331.000000000      0.000000000      0.994508447      0.000000052      0.005491501 
   331.500000000      0.000000000      0.993873222      0.000000068      0.006126711 
   332.000000000      0.000000000      0.993200404      0.000000085      0.006799511 
   332.500000000      0.000000000      0.992498742      0.000000101      0.007501157 
   333.000000000      0.000000000      0.991779321      0.000000111      0.008220567 
   333.500000000      0.000000000      0.991058027      0.000000112      0.008941860 
   334.000000000      0.000000000      0.990358133      0.000000103      0.009641764 
   334.500000000      0.000000000      0.989710680      0.000000086      0.010289235 
   335.000000000      0.000000000      0.989151694      0.000000066      0.010848240 
   335.500000000      0.000000000      0.988717533      0.000000050      0.011282416 
   336.000000000      0.000000000      0.988440284      0.000000042      0.011559674 
   336.500000000      0.000000000      0.988345385      0.000000040      0.011654575 
   337.000000000      0.000000000      0.988451985      0.000000041      0.011547975 
   337.500000000      0.000000000      0.988775761      0.000000042      0.011224197 
   338.000000000      0.000000000      0.989332228      0.000000040      0.010667732 
   338.500000000      0.000000000      0.990135720      0.000000033      0.009864247 
   339.000000000      0.000000000      0.991190083      0.000000025      0.008809891 
   339.500000000      0.000000000      0.992472569      0.000000019      0.007527412 
   340.000000000      0.000000000      0.993921521      0.000000015      0.006078464 
   340.500000000      0.000000000      0.995437158      0.000000014      0.004562829 
   341.000000000      0.000000000      0.996896046      0.000000011      0.003103943 
   341.500000000      0.000000000      0.998172064      0.000000008      0.001827927 
   342.000000000      0.000000000      0.999154005      0.000000005      0.000845990 
   342.500000000      0.000000000      0.999757202      0.000000004      0.000242794 
   343.000000000      0.000000000      0.999933496      0.000000005      0.000066499 
   343.500000000      0.000000000      0.999684858      0.000000007      0.000315135 
   344.000000000      0.000000000      0.999080469      0.000000010      0.000919521 
   344.500000000      0.000000000      0.998264505      0.000000013      0.001735481 
   345.000000000      0.000000000      0.997439505      0.000000016      0.002560479 
   345.500000000      0.000000000      0.996820796      0.000000018      0.003179186 
   346.000000000      0.000000000      0.996576140      0.000000019      0.003423841 
   346.500000000      0.000000000      0.996774969      0.000000017      0.003225014 
   347.000000000      0.000000000      0.997367027      0.000000014      0.002632959 
   347.500000000      0.000000000      0.998196416      0.000000012      0.001803572 
   348.000000000      0.000000000      0.999042603      0.000000010      0.000957387 
   348.500000000      0.000000000      0.999676211      0.000000009      0.000323780 
   349.000000000      0.000000000      0.999922204      0.000000010      0.000077786 
   349.500000000      0.000000000      0.999719199      0.000000014      0.000280788 
   350.000000000      0.000000000      0.999147440      0.000000018      0.000852542 
   350.500000000      0.000000000      0.998398803      0.000000024      0.001601173 
   351.000000000      0.000000000      0.997699694      0.000000029      0.002300277 
   351.500000000      0.000000000      0.997232180      0.000000032      0.002767787 
   352.000000000      0.000000000      0.997090821      0.000000035      0.002909144 
   352.500000000      0.000000000      0.997279603      0.000000036      0.002720361 
   353.000000000      0.000000000      0.997731406      0.000000033      0.002268561 
   353.500000000      0.000000000      0.998333579      0.000000028      0.001666393 
   354.000000000      0.000000000      0.998954817      0.000000021      0.001045162 
   354.500000000      0.000000000      0.999472563      0.000000014      0.000527423 
   355.000000000      0.000000000      0.999796221      0.000000009      0.000203770 
   355.500000000      0.000000000      0.999879504      0.000000007      0.000120489 
   356.000000000      0.000000000      0.999719463      0.000000009      0.000280528 
   356.500000000      0.000000000      0.999345359      0.000000013      0.000654628 
   357.000000000      0.000000000      0.998804156      0.000000019      0.001195824 
   357.500000000      0.000000000      0.998148259      0.000000028      0.001851713 
   358.000000000      0.000000000      0.997428038      0.000000040      0.002571922 
   358.500000000      0.000000000      0.996689219      0.000000053      0.003310728 
   359.000000000      0.000000000      0.995972350      0.000000065      0.004027585 
   359.500000000      0.000000000      0.995310948      0.000000075      0.004688977 
   360.000000000      0.000000000      0.994728293      0.000000083      0.005271624 
   360.500000000      0.000000000      0.994235315      0.000000089      0.005764596 
   361.000000000      0.000000000      0.993831918      0.000000092      0.006167989 
   361.500000000      0.000000000      0.993510939      0.000000091      0.006488970 
   362.000000000      0.000000000      0.993262769      0.000000083      0.006737147 
   362.500000000      0.000000000      0.993078547      0.000000069      0.006921384 
   363.000000000      0.000000000      0.992951464      0.000000051      0.007048485 
   363.500000000      0.000000000      0.992876924      0.000000033      0.007123043 
   364.000000000      0.000000000      0.992852353      0.000000020      0.007147627 
   364.500000000      0.000000000      0.992877066      0.000000016      0.007122918 
   365.000000000      0.000000000      0.992951681      0.000000020      0.007048298 
   365.500000000      0.000000000      0.993077282      0.000000030      0.006922688 
   366.000000000      0.000000000      0.993254749      0.000000042      0.006745210 
   366.500000000      0.000000000      0.993484266      0.000000052      0.006515682 
   367.000000000      0.000000000      0.993765176      0.000000058      0.006234766 
   367.500000000      0.000000000      0.994096071      0.000000061      0.005903868 
   368.000000000      0.000000000      0.994475066      0.000000060      0.005524874 
   368.500000000      0.000000000      0.994899684      0.000000056      0.005100260 
   369.000000000      0.000000000      0.995366009      0.000000052      0.004633938 
   369.500000000      0.000000000      0.995867171      0.000000047      0.004132782 
   370.000000000      0.000000000      0.996391611      0.000000040      0.003608349 
   370.500000000      0.000000000      0.996922628      0.000000031      0.003077341 
   371.000000000      0.000000000      0.997439527      0.000000023      0.002560450 
   371.500000000      0.000000000      0.997920237      0.000000017      0.002079746 
   372.000000000      0.000000000      0.998343885      0.000000015      0.001656100 
   372.500000000      0.000000000      0.998692343      0.000000016      0.001307641 
   373.000000000      0.000000000      0.998950722      0.000000020      0.001049258 
   373.500000000      0.000000000      0.999108350      0.000000023      0.000891627 
   374.000000000      0.000000000      0.999161626      0.000000025      0.000838349 
   374.500000000      0.000000000      0.999117977      0.000000025      0.000881998 
   375.000000000      0.000000000      0.998998090      0.000000023      0.001001887 
   375.500000000      0.000000000      0.998834308      0.000000020      0.001165672 
   376.000000000      0.000000000      0.998665210      0.000000016      0.001334773 
   376.500000000      0.000000000      0.998528510      0.000000014      0.001471476 
   377.000000000      0.000000000      0.998454628      0.000000013      0.001545359 
   377.500000000      0.000000000      0.998462012      0.000000015      0.001537973 
   378.000000000      0.000000000      0.998554829      0.000000017      0.001445154 
   378.500000000      0.000000000      0.998722494      0.000000019      0.001277487 
   379.000000000      0.000000000      0.998940576      0.000000019      0.001059405 
   379.500000000      0.000000000      0.999173354      0.000000018      0.000826628 
   380.000000000      0.000000000      0.999379636      0.000000016      0.000620348 
   380.500000000      0.000000000      0.999521986      0.000000015      0.000478000 
   381.000000000      0.000000000      0.999577012      0.000000013      0.000422975 
   381.500000000      0.000000000      0.999541329      0.000000012      0.000458659 
   382.000000000      0.000000000      0.999430711      0.000000009      0.000569280 
   382.500000000      0.000000000      0.999274704      0.000000007      0.000725290 
   383.000000000      0.000000000      0.999110386      0.000000005      0.000889610 
   383.500000000      0.000000000      0.998976616      0.000000004      0.001023380 
   384.000000000      0.000000000      0.998906522      0.000000004      0.001093474 
   384.500000000      0.000000000      0.998917722      0.000000006      0.001082272 
   385.000000000      0.000000000      0.999005147      0.000000009      0.000994844 
   385.500000000      0.000000000      0.999142338      0.000000012      0.000857650 
   386.000000000      0.000000000      0.999290859      0.000000016      0.000709125 
   386.500000000      0.000000000      0.999412436      0.000000021      0.000587543 
   387.000000000      0.000000000      0.999478089      0.000000024      0.000521887 
   387.500000000      0.000000000      0.999472500      0.000000026      0.000527474 
   388.000000000      0.000000000      0.999394723      0.000000026      0.000605251 
   388.500000000      0.000000000      0.999256179      0.000000024      0.000743797 
   389.000000000      0.000000000      0.999077395      0.000000021      0.000922584 
   389.500000000      0.000000000      0.998883523      0.000000018      0.001116459 
   390.000000000      0.000000000      0.998699008      0.000000016      0.001300976 
   390.500000000      0.000000000      0.998542612      0.000000015      0.001457373 
   391.000000000      0.000000000      0.998424330      0.000000015      0.001575655 
   391.500000000      0.000000000      0.998345215      0.000000015      0.001654770 
   392.000000000      0.000000000      0.998299514      0.000000016      0.001700470 
   392.500000000      0.000000000      0.998277547      0.000000018      0.001722435 
   393.000000000      0.000000000      0.998267837      0.000000021      0.001732142 
   393.500000000      0.000000000      0.998258114      0.000000025      0.001741861 
   394.000000000      0.000000000      0.998235965      0.000000031      0.001764005 
   394.500000000      0.000000000      0.998189983      0.000000038      0.001809979 
   395.000000000      0.000000000      0.998111246      0.000000045      0.001888708 
   395.500000000      0.000000000      0.997994153      0.000000051      0.002005796 
   396.000000000      0.000000000      0.997836117      0.000000054      0.002163829 
   396.500000000      0.000000000      0.997636570      0.000000055      0.002363375 
   397.000000000      0.000000000      0.997395836      0.000000053      0.002604112 
   397.500000000      0.000000000      0.997114405      0.000000048      0.002885547 
   398.000000000      0.000000000      0.996792734      0.000000043      0.003207223 
   398.500000000      0.000000000      0.996431321      0.000000037      0.003568642 
   399.000000000      0.000000000      0.996031295      0.000000033      0.003968672 
   399.500000000      0.000000000      0.995595173      0.000000030      0.004404797 
   400.000000000      0.000000000      0.995127765      0.000000029      0.004872206 
   400.500000000      0.000000000      0.994636566      0.000000029      0.005363405 
   401.000000000      0.000000000      0.994131464      0.000000031      0.005868505 
   401.500000000      0.000000000      0.993623976      0.000000034      0.006375990 
   402.000000000      0.000000000      0.993126157      0.000000038      0.006873805 
   402.500000000      0.000000000      0.992650170      0.000000043      0.007349787 
   403.000000000      0.000000000      0.992208937      0.000000047      0.007791016 
   403.500000000      0.000000000      0.991818596      0.000000046      0.008181358 
   404.000000000      0.000000000      0.991501954      0.000000041      0.008498004 
   404.500000000      0.000000000      0.991290248      0.000000032      0.008709720 
   405.000000000      0.000000000      0.991219955      0.000000022      0.008780023 
   405.500000000      0.000000000      0.991324863      0.000000015      0.008675121 
   406.000000000      0.000000000      0.991627817      0.000000014      0.008372169 
   406.500000000      0.000000000      0.992136205      0.000000018      0.007863777 
   407.000000000      0.000000000      0.992841963      0.000000024      0.007158012 
   407.500000000      0.000000000      0.993723556      0.000000032      0.006276412 
   408.000000000      0.000000000      0.994747127      0.000000040      0.005252833 
   408.500000000      0.000000000      0.995864545      0.000000046      0.004135408 
   409.000000000      0.000000000      0.997008732      0.000000050      0.002991218 
   409.500000000      0.000000000      0.998091118      0.000000050      0.001908832 
   410.000000000      0.000000000      0.999008067      0.000000045      0.000991888 
   410.500000000      0.000000000      0.999659405      0.000000036      0.000340559 
   411.000000000      0.000000000      0.999974306      0.000000026      0.000025668 
   411.500000000      0.000000000      0.999932958      0.000000019      0.000067022 
   412.000000000      0.000000000      0.999574317      0.000000016      0.000425668 
   412.500000000      0.000000000      0.998988974      0.000000013      0.001011013 
   413.000000000      0.000000000      0.998303629      0.000000010      0.001696360 
   413.500000000      0.000000000      0.997664039      0.000000007      0.002335954 
   414.000000000      0.000000000      0.997216327      0.000000003      0.002783670 
   414.500000000      0.000000000      0.997078860      0.000000002      0.002921138 
   415.000000000      0.000000000      0.997303598      0.000000003      0.002696400 
   415.500000000      0.000000000      0.997846020      0.000000004      0.002153977 
   416.000000000      0.000000000      0.998568423      0.000000005      0.001431573 
   416.500000000      0.000000000      0.999280785      0.000000005      0.000719210 
   417.000000000      0.000000000      0.999799089      0.000000006      0.000200905 
   417.500000000      0.000000000      0.999996550      0.000000006      0.000003443 
   418.000000000      0.000000000      0.999834275      0.000000006      0.000165718 
   418.500000000      0.000000000      0.999369779      0.000000006      0.000630215 
   419.000000000      0.000000000      0.998743944      0.000000007      0.001256048 
   419.500000000      0.000000000      0.998143624      0.000000011      0.001856365 
   420.000000000      0.000000000      0.997742921      0.000000016      0.002257063 
   420.500000000      0.000000000      0.997644347      0.000000019      0.002355634 
   421.000000000      0.000000000      0.997849693      0.000000020      0.002150287 
   421.500000000      0.000000000      0.998274493      0.000000019      0.001725488 
   422.000000000      0.000000000      0.998791446      0.000000018      0.001208536 
   422.500000000      0.000000000      0.999275342      0.000000017      0.000724641 
   423.000000000      0.000000000      0.999630466      0.000000015      0.000369519 
   423.500000000      0.000000000      0.999798590      0.000000013      0.000201397 
   424.000000000      0.000000000      0.999756376      0.000000010      0.000243615 
   424.500000000      0.000000000      0.999510429      0.000000006      0.000489564 
   425.000000000      0.000000000      0.999091601      0.000000004      0.000908395 
   425.500000000      0.000000000      0.998546238      0.000000004      0.001453759 
   426.000000000      0.000000000      0.997924754      0.000000006      0.002075241 
   426.500000000      0.000000000      0.997271794      0.000000009      0.002728197 
   427.000000000      0.000000000      0.996621178      0.000000015      0.003378807 
   427.500000000      0.000000000      0.995995687      0.000000021      0.004004291 
   428.000000000      0.000000000      0.995409552      0.000000027      0.004590421 
   428.500000000      0.000000000      0.994871400      0.000000031      0.005128569 
   429.000000000      0.000000000      0.994386321      0.000000032      0.005613646 
   429.500000000      0.000000000      0.993956297      0.000000031      0.006043672 
   430.000000000      0.000000000      0.993579743      0.000000027      0.006420230 
   430.500000000      0.000000000      0.993251397      0.000000023      0.006748580 
   431.000000000      0.000000000      0.992963349      0.000000020      0.007036631 
   431.500000000      0.000000000      0.992706576      0.000000020      0.007293405 
   432.000000000      0.000000000      0.992472599      0.000000021      0.007527380 
   432.500000000      0.000000000      0.992254716      0.000000024      0.007745260 
   433.000000000      0.000000000      0.992048656      0.000000031      0.007951313 
   433.500000000      0.000000000      0.991853140      0.000000043      0.008146816 
   434.000000000      0.000000000      0.991670929      0.000000065      0.008329006 
