#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000003      0.040988587      0.000076912      0.958934498 
   217.500000000      0.000000003      0.038647274      0.000087461      0.961265263 
   218.000000000      0.000000004      0.035833542      0.000091590      0.964074864 
   218.500000000      0.000000004      0.032684347      0.000087413      0.967228236 
   219.000000000      0.000000004      0.029340428      0.000077049      0.970582519 
   219.500000000      0.000000005      0.025962567      0.000064535      0.973972894 
   220.000000000      0.000000006      0.022712761      0.000053312      0.977233920 
   220.500000000      0.000000009      0.019723423      0.000045243      0.980231325 
   221.000000000      0.000000012      0.017094252      0.000040858      0.982864878 
   221.500000000      0.000000015      0.014194030      0.000039963      0.985765992 
   222.000000000      0.000000018      0.011718650      0.000040913      0.988240419 
   222.500000000      0.000000019      0.009672637      0.000043583      0.990283761 
   223.000000000      0.000000020      0.008128073      0.000047185      0.991824722 
   223.500000000      0.000000020      0.007155940      0.000051085      0.992792955 
   224.000000000      0.000000020      0.006810747      0.000054728      0.993134505 
   224.500000000      0.000000020      0.007119298      0.000057747      0.992822935 
   225.000000000      0.000000020      0.008063538      0.000060026      0.991876416 
   225.500000000      0.000000020      0.009561615      0.000061745      0.990376619 
   226.000000000      0.000000022      0.011457288      0.000063230      0.988479460 
   226.500000000      0.000000024      0.013526250      0.000065102      0.986408623 
   227.000000000      0.000000027      0.015497244      0.000069143      0.984433586 
   227.500000000      0.000000031      0.017075828      0.000083785      0.982840356 
   228.000000000      0.000000036      0.017962652      0.000191853      0.981845460 
   228.500000000      0.000000042      0.017884010      0.018594944      0.963521003 
   229.000000000      0.000000048      0.016720954      0.982371782      0.000907216 
   229.500000000      0.000000056      0.014406234      0.985188747      0.000404964 
   230.000000000      0.000000063      0.011344437      0.988343367      0.000312132 
   230.500000000      0.000000068      0.008111130      0.991608794      0.000280007 
   231.000000000      0.000000071      0.005337577      0.994396650      0.000265702 
   231.500000000      0.000000071      0.003534296      0.996205478      0.000260155 
   232.000000000      0.000000069      0.002975382      0.996764735      0.000259814 
   232.500000000      0.000000067      0.003648839      0.996090074      0.000261021 
   233.000000000      0.000000065      0.005253155      0.994478627      0.000268153 
   233.500000000      0.000000065      0.007240877      0.992483402      0.000275656 
   234.000000000      0.000000066      0.008933441      0.990782675      0.000283819 
   234.500000000      0.000000066      0.009717034      0.989991376      0.000291524 
   235.000000000      0.000000066      0.009268016      0.990434341      0.000297577 
   235.500000000      0.000000065      0.007696662      0.992002342      0.000300930 
   236.000000000      0.000000065      0.005513809      0.994185263      0.000300863 
   236.500000000      0.000000066      0.003425476      0.996277309      0.000297149 
   237.000000000      0.000000067      0.002063830      0.997646374      0.000289728 
   237.500000000      0.000000069      0.001782125      0.997938612      0.000279194 
   238.000000000      0.000000070      0.002567789      0.997165799      0.000266342 
   238.500000000      0.000000067      0.004056358      0.995691368      0.000252208 
   239.000000000      0.000000061      0.005638112      0.994124147      0.000237680 
   239.500000000      0.000000053      0.006675543      0.993100099      0.000224305 
   240.000000000      0.000000044      0.006769029      0.993018417      0.000212510 
   240.500000000      0.000000036      0.005906426      0.993890429      0.000203109 
   241.000000000      0.000000031      0.004410168      0.995393073      0.000196728 
   241.500000000      0.000000028      0.002757637      0.997048262      0.000194073 
   242.000000000      0.000000028      0.001401308      0.998401846      0.000196818 
   242.500000000      0.000000029      0.000652735      0.999136924      0.000210312 
   243.000000000      0.000000030      0.000630975      0.999117459      0.000251536 
   243.500000000      0.000000033      0.001260013      0.998360741      0.000379213 
   244.000000000      0.000000036      0.002310320      0.996829584      0.000860059 
   244.500000000      0.000000042      0.003478150      0.992590586      0.003931222 
   245.000000000      0.000000041      0.004477798      0.746596457      0.248925704 
   245.500000000      0.000000051      0.005114704      0.010652970      0.984232275 
   246.000000000      0.000000067      0.005321097      0.003447835      0.991231001 
   246.500000000      0.000000090      0.005128654      0.001995906      0.992875349 
   247.000000000      0.000000123      0.004631236      0.001418679      0.993949961 
   247.500000000      0.000000163      0.003945037      0.001114927      0.994939873 
   248.000000000      0.000000208      0.003183053      0.000930239      0.995886500 
   248.500000000      0.000000252      0.002444798      0.000817456      0.996737494 
   249.000000000      0.000000292      0.001812808      0.000761996      0.997424904 
   249.500000000      0.000000326      0.001349501      0.000756746      0.997893427 
   250.000000000      0.000000348      0.001095868      0.000790864      0.998112920 
   250.500000000      0.000000357      0.001076080      0.000847955      0.998075608 
   251.000000000      0.000000349      0.001306908      0.000908418      0.997784324 
   251.500000000      0.000000328      0.001807716      0.000956170      0.997235786 
   252.000000000      0.000000298      0.002610483      0.000977888      0.996411332 
   252.500000000      0.000000264      0.003838050      0.000961866      0.995199820 
   253.000000000      0.000000231      0.006478677      0.000902966      0.992618126 
   253.500000000      0.000000198      0.008062147      0.000793215      0.991144440 
   254.000000000      0.000000178      0.010151382      0.000705872      0.989142568 
   254.500000000      0.000000163      0.012651931      0.000620713      0.986727194 
   255.000000000      0.000000146      0.015520806      0.000552142      0.983926905 
   255.500000000      0.000000125      0.018678292      0.000507875      0.980813707 
   256.000000000      0.000000102      0.022014058      0.000486779      0.977499061 
   256.500000000      0.000000083      0.025400597      0.000480793      0.974118528 
   257.000000000      0.000000076      0.028703735      0.000480110      0.970816079 
   257.500000000      0.000000085      0.031781796      0.000476471      0.967741649 
   258.000000000      0.000000104      0.034473510      0.000464224      0.965062162 
   258.500000000      0.000000123      0.036593266      0.000438730      0.962967881 
   259.000000000      0.000000131      0.037962656      0.000399783      0.961637429 
   259.500000000      0.000000123      0.038474350      0.000355589      0.961169938 
   260.000000000      0.000000098      0.038140151      0.000319400      0.961540351 
   260.500000000      0.000000066      0.037081714      0.000300184      0.962618036 
   261.000000000      0.000000040      0.035477456      0.000295961      0.964226544 
   261.500000000      0.000000029      0.033507609      0.000296277      0.966196084 
   262.000000000      0.000000037      0.031326520      0.000290963      0.968382480 
   262.500000000      0.000000057      0.029062682      0.000275932      0.970661329 
   263.000000000      0.000000082      0.026831583      0.000254602      0.972913733 
   263.500000000      0.000000101      0.024748284      0.000233820      0.975017795 
   264.000000000      0.000000111      0.022941157      0.000219276      0.976839457 
   264.500000000      0.000000109      0.021723232      0.000212694      0.978063965 
   265.000000000      0.000000102      0.019910271      0.000213461      0.979876166 
   265.500000000      0.000000090      0.018367947      0.000213546      0.981418418 
   266.000000000      0.000000077      0.017299924      0.000210616      0.982489383 
   266.500000000      0.000000067      0.016833048      0.000202853      0.982964033 
   267.000000000      0.000000059      0.017082120      0.000190282      0.982727540 
   267.500000000      0.000000053      0.018111773      0.000174189      0.981713985 
   268.000000000      0.000000050      0.019893646      0.000156665      0.979949639 
   268.500000000      0.000000048      0.022267706      0.000139985      0.977592261 
   269.000000000      0.000000048      0.024931606      0.000125986      0.974942360 
   269.500000000      0.000000048      0.027479734      0.000115380      0.972404838 
   270.000000000      0.000000048      0.029484155      0.000107864      0.970407932 
   270.500000000      0.000000050      0.030577476      0.000101562      0.969320911 
   271.000000000      0.000000054      0.030505115      0.000091851      0.969402980 
   271.500000000      0.000000059      0.029145350      0.000069267      0.970785325 
   272.000000000      0.000000080      0.026570335      0.058268421      0.915161164 
   272.500000000      0.000000088      0.023037472      0.976452428      0.000510012 
   273.000000000      0.000000094      0.018726956      0.980905948      0.000367001 
   273.500000000      0.000000099      0.014355107      0.985311273      0.000333521 
   274.000000000      0.000000102      0.010595012      0.989084275      0.000320611 
   274.500000000      0.000000103      0.008040057      0.991643674      0.000316166 
   275.000000000      0.000000104      0.007043829      0.992641223      0.000314845 
   275.500000000      0.000000104      0.007613646      0.992070880      0.000315370 
   276.000000000      0.000000104      0.009392877      0.990289602      0.000317418 
   276.500000000      0.000000101      0.011742829      0.987935502      0.000321568 
   277.000000000      0.000000097      0.013902648      0.985769448      0.000327807 
   277.500000000      0.000000089      0.015178075      0.984485396      0.000336439 
   278.000000000      0.000000081      0.015110117      0.984541946      0.000347856 
   278.500000000      0.000000074      0.013605724      0.986032309      0.000361893 
   279.000000000      0.000000069      0.011008352      0.988614022      0.000377557 
   279.500000000      0.000000066      0.008042088      0.991565146      0.000392700 
   280.000000000      0.000000066      0.005574696      0.994019660      0.000405578 
   280.500000000      0.000000066      0.004284435      0.995301313      0.000414186 
   281.000000000      0.000000065      0.004418611      0.995162822      0.000418502 
   281.500000000      0.000000063      0.005749449      0.993832090      0.000418399 
   282.000000000      0.000000058      0.007691305      0.991891385      0.000417252 
   282.500000000      0.000000050      0.009506350      0.990076244      0.000417356 
   283.000000000      0.000000043      0.010544178      0.989032937      0.000422843 
   283.500000000      0.000000037      0.010445826      0.989117470      0.000436666 
   284.000000000      0.000000037      0.009231713      0.990304334      0.000463916 
   284.500000000      0.000000043      0.007246050      0.992240016      0.000513891 
   285.000000000      0.000000052      0.005005161      0.994388724      0.000606063 
   285.500000000      0.000000064      0.003026383      0.996186338      0.000787216 
   286.000000000      0.000000077      0.001694831      0.997103173      0.001201919 
   286.500000000      0.000000094      0.001194974      0.996224945      0.002579988 
   287.000000000      0.000000114      0.001507366      0.981371855      0.017120665 
   287.500000000      0.000000162      0.002440771      0.016019711      0.981539357 
   288.000000000      0.000000185      0.003712845      0.001800629      0.994486341 
   288.500000000      0.000000205      0.005082745      0.000846710      0.994070340 
   289.000000000      0.000000216      0.006276085      0.000633576      0.993090123 
   289.500000000      0.000000216      0.007132566      0.000613941      0.992253277 
   290.000000000      0.000000203      0.007593246      0.000675783      0.991730768 
   290.500000000      0.000000180      0.007681655      0.000774912      0.991543253 
   291.000000000      0.000000150      0.007468542      0.000884327      0.991646981 
   291.500000000      0.000000118      0.007041622      0.000982549      0.991975712 
   292.000000000      0.000000092      0.006490680      0.001054198      0.992455030 
   292.500000000      0.000000077      0.005903615      0.001089232      0.993007076 
   293.000000000      0.000000078      0.005363477      0.001086248      0.993550198 
   293.500000000      0.000000094      0.004943900      0.001048530      0.994007477 
   294.000000000      0.000000123      0.004707028      0.000985067      0.994307782 
   294.500000000      0.000000158      0.004708384      0.000904040      0.994387418 
   295.000000000      0.000000191      0.005023553      0.000813452      0.994162805 
   295.500000000      0.000000212      0.006035514      0.000720193      0.993244080 
   296.000000000      0.000000213      0.006581748      0.000624364      0.992793676 
   296.500000000      0.000000195      0.007628219      0.000551501      0.991820085 
   297.000000000      0.000000158      0.009146711      0.000499054      0.990354076 
   297.500000000      0.000000112      0.011151919      0.000469999      0.988377971 
   298.000000000      0.000000069      0.013630293      0.000462590      0.985907048 
   298.500000000      0.000000042      0.016533626      0.000469116      0.982997215 
   299.000000000      0.000000034      0.019779136      0.000477565      0.979743265 
   299.500000000      0.000000043      0.023259738      0.000474719      0.976265500 
   300.000000000      0.000000061      0.026858566      0.000452784      0.972688589 
   300.500000000      0.000000080      0.030457169      0.000414888      0.969127864 
   301.000000000      0.000000089      0.033927056      0.000373806      0.965699049 
   301.500000000      0.000000087      0.037109707      0.000344376      0.962545831 
   302.000000000      0.000000075      0.039813613      0.000333142      0.959853169 
   302.500000000      0.000000060      0.041855305      0.000333637      0.957810998 
   303.000000000      0.000000046      0.043127064      0.000332415      0.956540476 
   303.500000000      0.000000036      0.043637763      0.000320113      0.956042088 
   304.000000000      0.000000029      0.043498553      0.000297148      0.956204269 
   304.500000000      0.000000025      0.042874976      0.000270307      0.956854692 
   305.000000000      0.000000023      0.041942567      0.000246463      0.957810947 
   305.500000000      0.000000022      0.040864848      0.000229166      0.958905964 
   306.000000000      0.000000025      0.039791716      0.000218536      0.959989722 
   306.500000000      0.000000032      0.038871375      0.000211726      0.960916868 
   307.000000000      0.000000040      0.036250037      0.000206760      0.963543163 
   307.500000000      0.000000050      0.034836002      0.000200430      0.964963518 
   308.000000000      0.000000058      0.033775655      0.000192250      0.966032037 
   308.500000000      0.000000064      0.033080693      0.000183629      0.966735614 
   309.000000000      0.000000068      0.032846399      0.000176833      0.966976700 
   309.500000000      0.000000069      0.033185476      0.000173737      0.966640718 
   310.000000000      0.000000067      0.034209336      0.000175119      0.965615478 
   310.500000000      0.000000064      0.035994465      0.000180656      0.963824814 
   311.000000000      0.000000061      0.038526266      0.000188671      0.961285002 
   311.500000000      0.000000058      0.041622577      0.000197306      0.958180059 
   312.000000000      0.000000056      0.044868133      0.000205170      0.954926641 
   312.500000000      0.000000054      0.047624891      0.000210901      0.952164153 
   313.000000000      0.000000053      0.049177953      0.000214475      0.950607520 
   313.500000000      0.000000051      0.048966151      0.000216496      0.950817301 
   314.000000000      0.000000049      0.046758552      0.000217981      0.953023418 
   314.500000000      0.000000046      0.042695646      0.000219458      0.957084850 
   315.000000000      0.000000042      0.037342793      0.962427615      0.000229549 
   315.500000000      0.000000039      0.031129869      0.968641528      0.000228565 
   316.000000000      0.000000036      0.024953297      0.974812313      0.000234355 
   316.500000000      0.000000033      0.019600415      0.980157022      0.000242531 
   317.000000000      0.000000030      0.015759097      0.983988071      0.000252801 
   317.500000000      0.000000029      0.013875558      0.985859850      0.000264563 
   318.000000000      0.000000029      0.014004550      0.985718586      0.000276835 
   318.500000000      0.000000030      0.015722985      0.983988493      0.000288492 
   319.000000000      0.000000031      0.018192485      0.981508970      0.000298514 
   319.500000000      0.000000034      0.020398879      0.979295043      0.000306044 
   320.000000000      0.000000036      0.021481266      0.978207796      0.000310902 
   320.500000000      0.000000037      0.020992289      0.978694182      0.000313492 
   321.000000000      0.000000037      0.018979225      0.980706101      0.000314637 
   321.500000000      0.000000035      0.015903626      0.983781208      0.000315132 
   322.000000000      0.000000032      0.012499545      0.987185079      0.000315344 
   322.500000000      0.000000028      0.009618304      0.990066728      0.000314940 
   323.000000000      0.000000025      0.008006675      0.991680210      0.000313090 
   323.500000000      0.000000022      0.008023479      0.991666786      0.000309712 
   324.000000000      0.000000020      0.009469444      0.990224685      0.000305851 
   324.500000000      0.000000017      0.011677147      0.988020037      0.000302800 
   325.000000000      0.000000013      0.013792101      0.985905981      0.000301905 
   325.500000000      0.000000009      0.015068283      0.984626545      0.000305163 
   326.000000000      0.000000004      0.015062817      0.984622982      0.000314197 
   326.500000000      0.000000001      0.013713865      0.985953432      0.000332702 
   327.000000000      0.000000000      0.011323677      0.988308103      0.000368220 
   327.500000000      0.000000003      0.008460514      0.991101260      0.000438223 
   328.000000000      0.000000011      0.005792285      0.993613432      0.000594271 
   328.500000000      0.000000026      0.003889399      0.995104196      0.001006379 
   329.000000000      0.000000051      0.003064994      0.994522567      0.002412388 
   329.500000000      0.000000090      0.003318122      0.986571354      0.010110433 
   330.000000000      0.000000150      0.004390267      0.813247061      0.182362522 
   330.500000000      0.000000219      0.005885369      0.049419529      0.944694883 
   331.000000000      0.000000311      0.007463235      0.014333915      0.978202539 
   331.500000000      0.000000436      0.008790043      0.007993356      0.983216165 
   332.000000000      0.000000595      0.009648077      0.005545301      0.984806027 
   332.500000000      0.000000782      0.009922020      0.004254940      0.985822258 
   333.000000000      0.000000976      0.009610690      0.003466523      0.986921811 
   333.500000000      0.000001149      0.008819721      0.002966711      0.988212419 
   334.000000000      0.000001279      0.007717400      0.002667107      0.989614215 
   334.500000000      0.000001359      0.006476809      0.002513801      0.991008031 
   335.000000000      0.000001398      0.005237853      0.002460729      0.992300020 
   335.500000000      0.000001403      0.004098095      0.002466753      0.993433750 
   336.000000000      0.000001374      0.003121318      0.002495259      0.994382049 
   336.500000000      0.000001306      0.002350955      0.002514228      0.995133511 
   337.000000000      0.000001198      0.001821081      0.002498329      0.995679392 
   337.500000000      0.000001060      0.001563211      0.002429285      0.996006443 
   338.000000000      0.000000916      0.001612787      0.002302061      0.996084236 
   338.500000000      0.000000790      0.002050047      0.002126022      0.995823141 
   339.000000000      0.000000683      0.002546651      0.001909088      0.995543578 
   339.500000000      0.000000609      0.003442881      0.001730664      0.994825846 
   340.000000000      0.000000547      0.004724306      0.001576899      0.993698248 
   340.500000000      0.000000489      0.006398845      0.001455921      0.992144745 
   341.000000000      0.000000431      0.008467000      0.001366390      0.990166178 
   341.500000000      0.000000372      0.010916707      0.001301688      0.987781233 
   342.000000000      0.000000319      0.013712345      0.001257652      0.985029684 
   342.500000000      0.000000282      0.016777676      0.001231086      0.981990956 
   343.000000000      0.000000271      0.019985397      0.001212043      0.978802290 
   343.500000000      0.000000285      0.023169138      0.001182925      0.975647652 
   344.000000000      0.000000313      0.026156240      0.001127037      0.972716409 
   344.500000000      0.000000334      0.028801225      0.001044061      0.970154380 
   345.000000000      0.000000327      0.031000133      0.000952039      0.968047501 
   345.500000000      0.000000287      0.032684860      0.000874755      0.966440099 
   346.000000000      0.000000225      0.033812611      0.000825135      0.965362029 
   346.500000000      0.000000163      0.034363053      0.000799353      0.964837432 
   347.000000000      0.000000120      0.034346622      0.000780635      0.964872622 
   347.500000000      0.000000108      0.033818999      0.000751378      0.965429515 
   348.000000000      0.000000123      0.032889445      0.000705659      0.966404772 
   348.500000000      0.000000154      0.031715263      0.000651077      0.967633506 
   349.000000000      0.000000185      0.030482883      0.000602013      0.968914920 
   349.500000000      0.000000206      0.029385460      0.000569951      0.970044383 
   350.000000000      0.000000213      0.028626056      0.000556335      0.970817396 
   350.500000000      0.000000209      0.028856713      0.000554964      0.970588114 
   351.000000000      0.000000198      0.027704880      0.000562114      0.971732808 
   351.500000000      0.000000182      0.026848366      0.000558759      0.972592693 
   352.000000000      0.000000164      0.026577899      0.000541662      0.972880275 
   352.500000000      0.000000149      0.026988884      0.000509668      0.972501299 
   353.000000000      0.000000136      0.028094942      0.000466389      0.971438533 
   353.500000000      0.000000124      0.029829949      0.000418213      0.969751713 
   354.000000000      0.000000114      0.032069331      0.000371659      0.967558896 
   354.500000000      0.000000106      0.034643015      0.000330619      0.965026259 
   355.000000000      0.000000102      0.037329717      0.000298341      0.962371840 
   355.500000000      0.000000101      0.039845859      0.000273685      0.959880355 
   356.000000000      0.000000106      0.041840055      0.000256514      0.957903325 
   356.500000000      0.000000114      0.042909996      0.000244111      0.956845779 
   357.000000000      0.000000124      0.042655917      0.000235246      0.957108712 
   357.500000000      0.000000134      0.040778035      0.000226720      0.958995111 
   358.000000000      0.000000146      0.037201780      0.000208676      0.962589399 
   358.500000000      0.000000157      0.032279155      0.949638846      0.018081842 
   359.000000000      0.000000171      0.026401982      0.973194497      0.000403350 
   359.500000000      0.000000184      0.020537845      0.979089922      0.000372050 
   360.000000000      0.000000194      0.015599711      0.984006610      0.000393486 
   360.500000000      0.000000199      0.012321049      0.987242270      0.000436481 
   361.000000000      0.000000198      0.011064873      0.988437644      0.000497285 
   361.500000000      0.000000190      0.011731695      0.987692902      0.000575213 
   362.000000000      0.000000175      0.013771018      0.985559432      0.000669375 
   362.500000000      0.000000156      0.016287545      0.982935871      0.000776429 
   363.000000000      0.000000134      0.018257541      0.980849875      0.000892450 
   363.500000000      0.000000114      0.018847623      0.980139353      0.001012910 
   364.000000000      0.000000098      0.017717663      0.981146403      0.001135836 
   364.500000000      0.000000089      0.015127936      0.983611862      0.001260114 
   365.000000000      0.000000086      0.011797965      0.986815895      0.001386054 
   365.500000000      0.000000089      0.008627976      0.989858666      0.001513269 
   366.000000000      0.000000101      0.006423265      0.991931103      0.001645532 
   366.500000000      0.000000122      0.005687215      0.992527343      0.001785320 
   367.000000000      0.000000155      0.006496182      0.991569392      0.001934271 
   367.500000000      0.000000203      0.008476138      0.989426475      0.002097184 
   368.000000000      0.000000271      0.010909031      0.986807488      0.002283210 
   368.500000000      0.000000363      0.012958171      0.984532508      0.002508958 
   369.000000000      0.000000482      0.013938545      0.983266211      0.002794762 
   369.500000000      0.000000631      0.013527173      0.983291227      0.003180970 
   370.000000000      0.000000809      0.011835708      0.984434430      0.003729054 
   370.500000000      0.000001015      0.009332447      0.986113133      0.004553405 
   371.000000000      0.000001246      0.006662635      0.987462439      0.005873680 
   371.500000000      0.000001496      0.004446982      0.987352136      0.008199386 
   372.000000000      0.000001754      0.003125021      0.983771731      0.013101493 
   372.500000000      0.000002002      0.002870158      0.969130778      0.027997062 
   373.000000000      0.000002217      0.003575330      0.854882641      0.141539812 
   373.500000000      0.000002331      0.004903299      0.098871798      0.896222572 
   374.000000000      0.000002363      0.006464257      0.016221035      0.977312345 
   374.500000000      0.000002317      0.007854439      0.007890302      0.984252941 
   375.000000000      0.000002208      0.008807887      0.006086738      0.985103167 
   375.500000000      0.000002050      0.009201326      0.005686092      0.985110532 
   376.000000000      0.000001855      0.009030299      0.005711847      0.985255999 
   376.500000000      0.000001633      0.008372789      0.005876628      0.985748950 
   377.000000000      0.000001396      0.007356474      0.006070506      0.986571624 
   377.500000000      0.000001157      0.006130832      0.006237788      0.987630223 
   378.000000000      0.000000935      0.004842169      0.006347336      0.988809561 
   378.500000000      0.000000744      0.003614512      0.006379170      0.990005574 
   379.000000000      0.000000598      0.002540065      0.006319691      0.991139646 
   379.500000000      0.000000499      0.001679161      0.006162329      0.992158011 
   380.000000000      0.000000443      0.001067181      0.005910075      0.993022302 
   380.500000000      0.000000424      0.000723605      0.005574538      0.993701433 
   381.000000000      0.000000430      0.000660733      0.005171872      0.994166966 
   381.500000000      0.000000447      0.000891199      0.004725052      0.994383302 
   382.000000000      0.000000463      0.001435113      0.004254803      0.994309622 
   382.500000000      0.000000466      0.002349147      0.003776481      0.993873907 
   383.000000000      0.000000446      0.003992367      0.003308493      0.992698694 
   383.500000000      0.000000393      0.005362929      0.002843250      0.991793428 
   384.000000000      0.000000322      0.007128132      0.002541989      0.990329558 
   384.500000000      0.000000238      0.009245357      0.002341826      0.988412579 
   385.000000000      0.000000163      0.011698703      0.002235946      0.986065188 
   385.500000000      0.000000113      0.014456922      0.002191569      0.983351396 
   386.000000000      0.000000094      0.017464182      0.002161635      0.980374090 
   386.500000000      0.000000100      0.020628183      0.002103026      0.977268690 
   387.000000000      0.000000118      0.023812568      0.001995829      0.974191485 
   387.500000000      0.000000134      0.026841360      0.001851355      0.971307150 
   388.000000000      0.000000140      0.029520555      0.001703181      0.968776124 
   388.500000000      0.000000134      0.031668427      0.001585914      0.966745526 
   389.000000000      0.000000119      0.033147632      0.001512074      0.965340175 
   389.500000000      0.000000101      0.033889485      0.001466810      0.964643605 
   390.000000000      0.000000084      0.033902658      0.001422541      0.964674717 
   390.500000000      0.000000072      0.033265619      0.001358008      0.965376300 
   391.000000000      0.000000066      0.032104600      0.001270282      0.966625052 
   391.500000000      0.000000063      0.030568957      0.001171929      0.968259052 
   392.000000000      0.000000062      0.028813724      0.001078295      0.970107920 
   392.500000000      0.000000062      0.026994864      0.000996993      0.972008080 
   393.000000000      0.000000064      0.025270272      0.000926067      0.973803596 
   393.500000000      0.000000066      0.023802723      0.000859315      0.975337896 
   394.000000000      0.000000068      0.022876925      0.000793606      0.976329401 
   394.500000000      0.000000069      0.021166208      0.000735696      0.978098028 
   395.000000000      0.000000068      0.019764869      0.000673075      0.979561988 
   395.500000000      0.000000067      0.018857631      0.000620887      0.980521416 
   396.000000000      0.000000066      0.018562447      0.000583500      0.980853986 
   396.500000000      0.000000068      0.018964550      0.000562762      0.980472621 
   397.000000000      0.000000071      0.020093357      0.000559026      0.979347546 
   397.500000000      0.000000076      0.021908426      0.000572822      0.977518676 
   398.000000000      0.000000084      0.024288647      0.000606043      0.975105226 
   398.500000000      0.000000095      0.027025385      0.000663302      0.972311218 
   399.000000000      0.000000113      0.029823953      0.000755563      0.969420371 
   399.500000000      0.000000140      0.032322972      0.000908687      0.966768201 
   400.000000000      0.000000180      0.034133696      0.001182315      0.964683808 
   400.500000000      0.000000243      0.034894669      0.001729863      0.963375226 
   401.000000000      0.000000335      0.034333800      0.003043269      0.962622596 
   401.500000000      0.000000468      0.032324702      0.007302009      0.960372820 
   402.000000000      0.000000651      0.028938424      0.033299183      0.937761741 
   402.500000000      0.000000903      0.024543264      0.600566608      0.374889225 
   403.000000000      0.000001220      0.019716874      0.942637407      0.037644499 
   403.500000000      0.000001614      0.014997610      0.971164213      0.013836563 
   404.000000000      0.000002064      0.011366836      0.980559471      0.008071629 
   404.500000000      0.000002532      0.009414736      0.984763319      0.005819414 
   405.000000000      0.000002981      0.009322053      0.985910915      0.004764052 
   405.500000000      0.000003383      0.010804933      0.984945048      0.004246636 
   406.000000000      0.000003724      0.013184453      0.982796208      0.004015616 
   406.500000000      0.000003999      0.015552170      0.980510217      0.003933613 
   407.000000000      0.000004218      0.017017305      0.979055463      0.003923013 
   407.500000000      0.000004396      0.016988195      0.979070941      0.003936468 
   408.000000000      0.000004550      0.015374520      0.980673654      0.003947275 
   408.500000000      0.000004700      0.012608543      0.983443192      0.003943566 
   409.000000000      0.000004861      0.009481280      0.986591738      0.003922121 
   409.500000000      0.000005044      0.006873079      0.989236515      0.003885362 
   410.000000000      0.000005246      0.005480367      0.990676808      0.003837580 
   410.500000000      0.000005453      0.005616265      0.990592081      0.003786200 
   411.000000000      0.000005640      0.007129415      0.989126197      0.003738749 
   411.500000000      0.000005767      0.009453240      0.986833629      0.003707364 
   412.000000000      0.000005781      0.011770147      0.984514173      0.003709898 
   412.500000000      0.000005627      0.013260464      0.982964073      0.003769836 
   413.000000000      0.000005261      0.013376318      0.982701657      0.003916764 
   413.500000000      0.000004677      0.012039247      0.983765740      0.004190337 
   414.000000000      0.000003914      0.009654306      0.985700243      0.004641536 
   414.500000000      0.000003058      0.006926412      0.987732853      0.005337678 
   415.000000000      0.000002217      0.004586905      0.988993300      0.006417578 
   415.500000000      0.000001500      0.003167902      0.988664362      0.008166237 
   416.000000000      0.000000981      0.002889750      0.985743678      0.011365591 
   416.500000000      0.000000682      0.003651363      0.977513978      0.018833977 
   417.000000000      0.000000561      0.005100118      0.947368917      0.047530405 
   417.500000000      0.000000522      0.006753466      0.575396199      0.417849813 
   418.000000000      0.000000517      0.008150247      0.031338450      0.960510787 
   418.500000000      0.000000459      0.009050159      0.006067185      0.984882197 
   419.000000000      0.000000369      0.009291515      0.002366209      0.988341908 
   419.500000000      0.000000305      0.008897151      0.001424985      0.989677559 
   420.000000000      0.000000315      0.007991393      0.001149786      0.990858506 
   420.500000000      0.000000389      0.006747141      0.001084674      0.992167796 
   421.000000000      0.000000469      0.005344325      0.001091495      0.993563712 
   421.500000000      0.000000489      0.003943205      0.001118851      0.994937455 
   422.000000000      0.000000436      0.002671722      0.001140387      0.996187455 
   422.500000000      0.000000349      0.001621636      0.001140497      0.997237518 
   423.000000000      0.000000284      0.000850137      0.001110762      0.998038817 
   423.500000000      0.000000253      0.000385386      0.001049654      0.998564707 
   424.000000000      0.000000227      0.000235048      0.000963391      0.998801334 
   424.500000000      0.000000183      0.000397020      0.000865321      0.998737476 
   425.000000000      0.000000125      0.000869677      0.000771826      0.998358371 
   425.500000000      0.000000079      0.001659225      0.000698842      0.997641853 
   426.000000000      0.000000056      0.002787685      0.000656978      0.996555281 
   426.500000000      0.000000054      0.004085375      0.000643686      0.995270885 
   427.000000000      0.000000064      0.005763430      0.000657289      0.993579217 
   427.500000000      0.000000073      0.007776805      0.000676070      0.991547051 
   428.000000000      0.000000072      0.010105025      0.000679309      0.989215595 
   428.500000000      0.000000064      0.012717673      0.000651409      0.986630854 
   429.000000000      0.000000055      0.015571176      0.000587539      0.983841229 
   429.500000000      0.000000048      0.018605941      0.000495964      0.980898047 
   430.000000000      0.000000039      0.021740641      0.000396397      0.977862923 
   430.500000000      0.000000030      0.024865763      0.000313919      0.974820288 
   431.000000000      0.000000024      0.027840734      0.000270740      0.971888502 
   431.500000000      0.000000022      0.030499429      0.000276555      0.969223994 
   432.000000000      0.000000026      0.032668576      0.000322102      0.967009296 
   432.500000000      0.000000031      0.034199781      0.000380235      0.965419953 
   433.000000000      0.000000036      0.035008344      0.000416975      0.964574645 
   433.500000000      0.000000039      0.035098668      0.000407526      0.964493766 
   434.000000000      0.000000039      0.034558772      0.000348350      0.965092838 
