#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.853329034      0.000001105      0.146669861 
   217.500000000      0.000000000      0.868370325      0.000000944      0.131628731 
   218.000000000      0.000000000      0.875991396      0.000000822      0.124007781 
   218.500000000      0.000000000      0.878352505      0.000000797      0.121646698 
   219.000000000      0.000000000      0.879010987      0.000000761      0.120988252 
   219.500000000      0.000000000      0.881732715      0.000000624      0.118266661 
   220.000000000      0.000000000      0.888875481      0.000000515      0.111124004 
   220.500000000      0.000000000      0.900172075      0.000000622      0.099827303 
   221.000000000      0.000000000      0.912853859      0.000000846      0.087145295 
   221.500000000      0.000000000      0.923371810      0.000000841      0.076627349 
   222.000000000      0.000000000      0.929730052      0.000000535      0.070269413 
   222.500000000      0.000000000      0.932706245      0.000000335      0.067293421 
   223.000000000      0.000000000      0.935041378      0.000000544      0.064958078 
   223.500000000      0.000000000      0.939402850      0.000000914      0.060596236 
   224.000000000      0.000000000      0.946809659      0.000000981      0.053189360 
   224.500000000      0.000000000      0.956447700      0.000000670      0.043551629 
   225.000000000      0.000000000      0.966524409      0.000000313      0.033475278 
   225.500000000      0.000000000      0.975291851      0.000000199      0.024707949 
   226.000000000      0.000000000      0.981659605      0.000000306      0.018340089 
   226.500000000      0.000000000      0.985319615      0.000000420      0.014679964 
   227.000000000      0.000000000      0.986565333      0.000000404      0.013434263 
   227.500000000      0.000000000      0.986018349      0.000000294      0.013981357 
   228.000000000      0.000000000      0.984388533      0.000000219      0.015611248 
   228.500000000      0.000000001      0.982315030      0.000000276      0.017684694 
   229.000000000      0.000000001      0.980289223      0.000000466      0.019710310 
   229.500000000      0.000000001      0.978638679      0.000000721      0.021360599 
   230.000000000      0.000000002      0.977546069      0.000000964      0.022452966 
   230.500000000      0.000000003      0.977081038      0.000001150      0.022917809 
   231.000000000      0.000000004      0.977230472      0.000001273      0.022768251 
   231.500000000      0.000000005      0.977922204      0.000001348      0.022076443 
   232.000000000      0.000000005      0.979044382      0.000001393      0.020954220 
   232.500000000      0.000000004      0.980463048      0.000001406      0.019535542 
   233.000000000      0.000000004      0.982039958      0.000001377      0.017958662 
   233.500000000      0.000000003      0.983647913      0.000001307      0.016350776 
   234.000000000      0.000000003      0.985179870      0.000001213      0.014818914 
   234.500000000      0.000000002      0.986552287      0.000001124      0.013446586 
   235.000000000      0.000000002      0.987702460      0.000001072      0.012296466 
   235.500000000      0.000000002      0.988583068      0.000001074      0.011415856 
   236.000000000      0.000000001      0.989156145      0.000001137      0.010842717 
   236.500000000      0.000000001      0.989390817      0.000001250      0.010607932 
   237.000000000      0.000000001      0.989268433      0.000001405      0.010730162 
   237.500000000      0.000000001      0.988791270      0.000001597      0.011207131 
   238.000000000      0.000000001      0.987981771      0.000001833      0.012016396 
   238.500000000      0.000000001      0.986870311      0.000002124      0.013127564 
   239.000000000      0.000000000      0.985483986      0.000002477      0.014513536 
   239.500000000      0.000000000      0.983841162      0.000002882      0.016155955 
   240.000000000      0.000000000      0.981952407      0.000003315      0.018044278 
   240.500000000      0.000000001      0.979824470      0.000003740      0.020171790 
   241.000000000      0.000000001      0.977462864      0.000004090      0.022533045 
   241.500000000      0.000000001      0.974874288      0.000004288      0.025121423 
   242.000000000      0.000000001      0.972070003      0.000004269      0.027925727 
   242.500000000      0.000000002      0.969067585      0.000004010      0.030928404 
   243.000000000      0.000000002      0.965891985      0.000003540      0.034104473 
   243.500000000      0.000000002      0.962576851      0.000002941      0.037420206 
   244.000000000      0.000000002      0.959164309      0.000002334      0.040833355 
   244.500000000      0.000000002      0.955707247      0.000001852      0.044290899 
   245.000000000      0.000000002      0.952274951      0.000001569      0.047723478 
   245.500000000      0.000000002      0.948960664      0.000001478      0.051037856 
   246.000000000      0.000000002      0.945891105      0.000001501      0.054107393 
   246.500000000      0.000000002      0.943232213      0.000001537      0.056766248 
   247.000000000      0.000000002      0.941186176      0.000001508      0.058812314 
   247.500000000      0.000000003      0.939975153      0.000001392      0.060023453 
   248.000000000      0.000000003      0.939812040      0.000001232      0.060186725 
   248.500000000      0.000000003      0.940864333      0.000001086      0.059134578 
   249.000000000      0.000000002      0.943222348      0.000000985      0.056776664 
   249.500000000      0.000000002      0.946877427      0.000000912      0.053121659 
   250.000000000      0.000000001      0.951713631      0.000000828      0.048285540 
   250.500000000      0.000000001      0.957505988      0.000000705      0.042493306 
   251.000000000      0.000000000      0.963914182      0.000000556      0.036085262 
   251.500000000      0.000000000      0.970476409      0.000000419      0.029523171 
   252.000000000      0.000000000      0.976617009      0.000000334      0.023382657 
   252.500000000      0.000000000      0.981701163      0.000000301      0.018298535 
   253.000000000      0.000000000      0.985158569      0.000000283      0.014841148 
   253.500000000      0.000000000      0.986667582      0.000000240      0.013332178 
   254.000000000      0.000000000      0.986334696      0.000000178      0.013665126 
   254.500000000      0.000000000      0.984767303      0.000000130      0.015232567 
   255.000000000      0.000000000      0.982960290      0.000000117      0.017039593 
   255.500000000      0.000000000      0.981996768      0.000000120      0.018003112 
   256.000000000      0.000000000      0.982650565      0.000000120      0.017349315 
   256.500000000      0.000000000      0.985045436      0.000000134      0.014954430 
   257.000000000      0.000000000      0.988549184      0.000000173      0.011450644 
   257.500000000      0.000000000      0.992021324      0.000000198      0.007978478 
   258.000000000      0.000000000      0.994360561      0.000000165      0.005639273 
   258.500000000      0.000000000      0.995072063      0.000000099      0.004927838 
   259.000000000      0.000000000      0.994492411      0.000000075      0.005507514 
   259.500000000      0.000000000      0.993526707      0.000000123      0.006473170 
   260.000000000      0.000000000      0.993098877      0.000000188      0.006900934 
   260.500000000      0.000000000      0.993680003      0.000000197      0.006319800 
   261.000000000      0.000000000      0.995138794      0.000000140      0.004861066 
   261.500000000      0.000000000      0.996916204      0.000000068      0.003083729 
   262.000000000      0.000000000      0.998363350      0.000000030      0.001636621 
   262.500000000      0.000000000      0.999051154      0.000000033      0.000948813 
   263.000000000      0.000000000      0.998917170      0.000000058      0.001082772 
   263.500000000      0.000000000      0.998216566      0.000000090      0.001783344 
   264.000000000      0.000000000      0.997344275      0.000000129      0.002655596 
   264.500000000      0.000000000      0.996646985      0.000000177      0.003352838 
   265.000000000      0.000000000      0.996316159      0.000000223      0.003683618 
   265.500000000      0.000000000      0.996380201      0.000000254      0.003619544 
   266.000000000      0.000000000      0.996757499      0.000000263      0.003242238 
   266.500000000      0.000000000      0.997319923      0.000000258      0.002679819 
   267.000000000      0.000000000      0.997938261      0.000000254      0.002061485 
   267.500000000      0.000000000      0.998504370      0.000000262      0.001495368 
   268.000000000      0.000000000      0.998937990      0.000000290      0.001061720 
   268.500000000      0.000000000      0.999185901      0.000000341      0.000813757 
   269.000000000      0.000000000      0.999217141      0.000000417      0.000782441 
   269.500000000      0.000000000      0.999016034      0.000000520      0.000983446 
   270.000000000      0.000000000      0.998574320      0.000000651      0.001425029 
   270.500000000      0.000000000      0.997884423      0.000000808      0.002114769 
   271.000000000      0.000000001      0.996935175      0.000000987      0.003063837 
   271.500000000      0.000000001      0.995709748      0.000001182      0.004289070 
   272.000000000      0.000000002      0.994183890      0.000001365      0.005814743 
   272.500000000      0.000000002      0.992315752      0.000001514      0.007682731 
   273.000000000      0.000000003      0.990396591      0.000001604      0.009601801 
   273.500000000      0.000000004      0.988068773      0.000001613      0.011929610 
   274.000000000      0.000000005      0.985381758      0.000001546      0.014616691 
   274.500000000      0.000000006      0.982340689      0.000001445      0.017657860 
   275.000000000      0.000000007      0.978952996      0.000001391      0.021045606 
   275.500000000      0.000000007      0.975228816      0.000001497      0.024769679 
   276.000000000      0.000000008      0.971180376      0.000001859      0.028817757 
   276.500000000      0.000000008      0.966823074      0.000002565      0.033174353 
   277.000000000      0.000000007      0.962181932      0.000003632      0.037814429 
   277.500000000      0.000000006      0.957302583      0.000004989      0.042692422 
   278.000000000      0.000000006      0.952255866      0.000006462      0.047737666 
   278.500000000      0.000000004      0.947123934      0.000007762      0.052868299 
   279.000000000      0.000000004      0.941964569      0.000008561      0.058026866 
   279.500000000      0.000000003      0.936771280      0.000008615      0.063220103 
   280.000000000      0.000000002      0.931458528      0.000007877      0.068533593 
   280.500000000      0.000000002      0.925879033      0.000006521      0.074114444 
   281.000000000      0.000000002      0.919819369      0.000004867      0.080175762 
   281.500000000      0.000000002      0.912660173      0.000003259      0.087336566 
   282.000000000      0.000000002      0.903269381      0.000001989      0.096728629 
   282.500000000      0.000000002      0.891150697      0.000001214      0.108848087 
   283.000000000      0.000000002      0.876293505      0.000000956      0.123705537 
   283.500000000      0.000000001      0.858671499      0.000001115      0.141327384 
   284.000000000      0.000000001      0.838149615      0.000001502      0.161848882 
   284.500000000      0.000000002      0.814695287      0.000001896      0.185302815 
   285.000000000      0.000000002      0.788686282      0.000002142      0.211311574 
   285.500000000      0.000000002      0.761081888      0.000002195      0.238915915 
   286.000000000      0.000000002      0.733354056      0.000002109      0.266643833 
   286.500000000      0.000000002      0.707176102      0.000002002      0.292821894 
   287.000000000      0.000000002      0.683963749      0.000001971      0.316034278 
   287.500000000      0.000000001      0.664418679      0.000002054      0.335579265 
   288.000000000      0.000000001      0.648268012      0.000002237      0.351729749 
   288.500000000      0.000000001      0.634391816      0.000002471      0.365605712 
   289.000000000      0.000000000      0.621375837      0.000002698      0.378621465 
   289.500000000      0.000000000      0.608216776      0.000002893      0.391780331 
   290.000000000      0.000000000      0.594703873      0.000003058      0.405293069 
   290.500000000      0.000000001      0.581257581      0.000003341      0.418739077 
   291.000000000      0.000000001      0.568428179      0.000003736      0.431568085 
   291.500000000      0.000000001      0.563372171      0.000004247      0.436623580 
   292.000000000      0.000000002      0.557631385      0.000004908      0.442363705 
   292.500000000      0.000000003      0.550753972      0.000005723      0.449240302 
   293.000000000      0.000000005      0.541999279      0.000006681      0.457994036 
   293.500000000      0.000000007      0.530610671      0.000007808      0.469381514 
   294.000000000      0.000000010      0.515732972      0.000009174      0.484257844 
   294.500000000      0.000000014      0.496441822      0.000010929      0.503547235 
   295.000000000      0.000000018      0.471998773      0.000013306      0.527987903 
   295.500000000      0.000000024      0.442238646      0.000016774      0.557744556 
   296.000000000      0.000000031      0.407903067      0.000022264      0.592074638 
   296.500000000      0.000000038      0.370742653      0.000031781      0.629225527 
   297.000000000      0.000000046      0.333264259      0.000049615      0.666686079 
   297.500000000      0.000000056      0.298185154      0.000084526      0.701730264 
   298.000000000      0.000000066      0.267758845      0.000154872      0.732086216 
   298.500000000      0.000000079      0.243226883      0.000296123      0.756476916 
   299.000000000      0.000000095      0.224668723      0.000576850      0.774754332 
   299.500000000      0.000000118      0.211329197      0.001126322      0.787544363 
   300.000000000      0.000000154      0.202189802      0.002200083      0.795609962 
   300.500000000      0.000000208      0.196336769      0.004339907      0.799323116 
   301.000000000      0.000000292      0.192936789      0.008789753      0.798273166 
   301.500000000      0.000000420      0.191040670      0.018762822      0.790196087 
   302.000000000      0.000000612      0.189497960      0.043418224      0.767083204 
   302.500000000      0.000000890      0.187060182      0.109631746      0.703307182 
   303.000000000      0.000001286      0.182602692      0.267547015      0.549849007 
   303.500000000      0.000001861      0.175133249      0.479275681      0.345589209 
   304.000000000      0.000002607      0.163442350      0.627181568      0.209373475 
   304.500000000      0.000003511      0.149056019      0.708471655      0.142468815 
   305.000000000      0.000004551      0.133235701      0.759818157      0.106941591 
   305.500000000      0.000005724      0.117814519      0.796493939      0.085685818 
   306.000000000      0.000007068      0.104690108      0.823568408      0.071734416 
   306.500000000      0.000008629      0.095250305      0.842652088      0.062088978 
   307.000000000      0.000010448      0.089969892      0.854601323      0.055418337 
   307.500000000      0.000012519      0.088341826      0.860395536      0.051250119 
   308.000000000      0.000014767      0.089111441      0.861305849      0.049567944 
   308.500000000      0.000017081      0.090635404      0.858410558      0.050936957 
   309.000000000      0.000019339      0.091225240      0.851636707      0.057118714 
   309.500000000      0.000021427      0.089487007      0.836896256      0.073595311 
   310.000000000      0.000023270      0.084689137      0.795780870      0.119506723 
   310.500000000      0.000024908      0.077007624      0.658772096      0.264195372 
   311.000000000      0.000026645      0.067419559      0.363861570      0.568692226 
   311.500000000      0.000029252      0.057351978      0.175464787      0.767153983 
   312.000000000      0.000033621      0.048252057      0.117341872      0.834372450 
   312.500000000      0.000040318      0.041145972      0.103378330      0.855435380 
   313.000000000      0.000049578      0.036433902      0.106565544      0.856950976 
   313.500000000      0.000061510      0.033933748      0.119784548      0.846220194 
   314.000000000      0.000076318      0.033055957      0.141717441      0.825150285 
   314.500000000      0.000094439      0.033013225      0.173275110      0.793617226 
   315.000000000      0.000116520      0.033025930      0.216184376      0.750673174 
   315.500000000      0.000143051      0.032494097      0.271910812      0.695452040 
   316.000000000      0.000173780      0.031102810      0.340618279      0.628105131 
   316.500000000      0.000207195      0.028841029      0.420421405      0.550530371 
   317.000000000      0.000240506      0.025928951      0.507303702      0.466526841 
   317.500000000      0.000270501      0.022694750      0.595788453      0.381246296 
   318.000000000      0.000294632      0.019454170      0.680151202      0.300099997 
   318.500000000      0.000311714      0.016431482      0.755843699      0.227413106 
   319.000000000      0.000321673      0.013739644      0.820171238      0.165767445 
   319.500000000      0.000324983      0.011397234      0.872344112      0.115933671 
   320.000000000      0.000322268      0.009369696      0.912893220      0.077414816 
   320.500000000      0.000314412      0.007609486      0.943013423      0.049062679 
   321.000000000      0.000302800      0.006082672      0.964199167      0.029415362 
   321.500000000      0.000289185      0.004775957      0.978159186      0.016775671 
   322.000000000      0.000275208      0.003689739      0.986759156      0.009275897 
   322.500000000      0.000261848      0.002824781      0.991818398      0.005094974 
   323.000000000      0.000249211      0.002171677      0.994782072      0.002797040 
   323.500000000      0.000237112      0.001707546      0.996533598      0.001521744 
   324.000000000      0.000225816      0.001398415      0.997509210      0.000866558 
   324.500000000      0.000215893      0.001202900      0.997999585      0.000581622 
   325.000000000      0.000207456      0.001077826      0.998297402      0.000417316 
   325.500000000      0.000200177      0.000986683      0.998561248      0.000251893 
   326.000000000      0.000194055      0.000908566      0.998724223      0.000173156 
   326.500000000      0.000189350      0.000841397      0.998763218      0.000206035 
   327.000000000      0.000185908      0.000790952      0.998843786      0.000179355 
   327.500000000      0.000183292      0.000753455      0.998972291      0.000090961 
   328.000000000      0.000181447      0.000714271      0.999004475      0.000099807 
   328.500000000      0.000180495      0.000664723      0.999039379      0.000115403 
   329.000000000      0.000180225      0.000609219      0.999161198      0.000049358 
   329.500000000      0.000180488      0.000552671      0.999238273      0.000028569 
   330.000000000      0.000181206      0.000492376      0.999273731      0.000052687 
   330.500000000      0.000182320      0.000424653      0.999360590      0.000032436 
   331.000000000      0.000183856      0.000352197      0.999460105      0.000003843 
   331.500000000      0.000185814      0.000281832      0.999523444      0.000008910 
   332.000000000      0.000188094      0.000219229      0.999571425      0.000021252 
   332.500000000      0.000190730      0.000167037      0.999622037      0.000020195 
   333.000000000      0.000193915      0.000125512      0.999666807      0.000013765 
   333.500000000      0.000197774      0.000093723      0.999696547      0.000011955 
   334.000000000      0.000202419      0.000070143      0.999711843      0.000015595 
   334.500000000      0.000208020      0.000053057      0.999717487      0.000021436 
   335.000000000      0.000214748      0.000040874      0.999716846      0.000027533 
   335.500000000      0.000222721      0.000032243      0.999710835      0.000034202 
   336.000000000      0.000231971      0.000026122      0.999699118      0.000042789 
   336.500000000      0.000242503      0.000021746      0.999680643      0.000055107 
   337.000000000      0.000254301      0.000018546      0.999653622      0.000073531 
   337.500000000      0.000267358      0.000016082      0.999616078      0.000100483 
   338.000000000      0.000281661      0.000014020      0.999565103      0.000139217 
   338.500000000      0.000297060      0.000012118      0.999496831      0.000193991 
   339.000000000      0.000313340      0.000010205      0.999406320      0.000270134 
   339.500000000      0.000330269      0.000008188      0.999287923      0.000373620 
   340.000000000      0.000347518      0.000006096      0.999137921      0.000508465 
   340.500000000      0.000364672      0.000004073      0.998955475      0.000675779 
   341.000000000      0.000381303      0.000002375      0.998746882      0.000869440 
   341.500000000      0.000397013      0.000001335      0.998572257      0.001029395 
   342.000000000      0.000411583      0.000001222      0.998942659      0.000644536 
   342.500000000      0.000425068      0.000002127      0.003423676      0.996149129 
   343.000000000      0.000437777      0.000003884      0.003192760      0.996365579 
   343.500000000      0.000450333      0.000006051      0.003639925      0.995903692 
   344.000000000      0.000463185      0.000008087      0.004286331      0.995242397 
   344.500000000      0.000476540      0.000009463      0.005112945      0.994401052 
   345.000000000      0.000490380      0.000009786      0.006157057      0.993342777 
   345.500000000      0.000504645      0.000008903      0.007496039      0.991990413 
   346.000000000      0.000519236      0.000006972      0.009276537      0.990197255 
   346.500000000      0.000534028      0.000004467      0.011763169      0.987698336 
   347.000000000      0.000548783      0.000002100      0.015573902      0.983875215 
   347.500000000      0.000563293      0.000000620      0.022296642      0.977139446 
   348.000000000      0.000576954      0.000000583      0.037406091      0.962016373 
   348.500000000      0.000589021      0.000002184      0.092562252      0.906846543 
   349.000000000      0.000598612      0.000005221      0.544322138      0.455074029 
   349.500000000      0.000604449      0.000009338      0.962584719      0.036801494 
   350.000000000      0.000605741      0.000013920      0.993668292      0.005712047 
   350.500000000      0.000602198      0.000018417      0.996703078      0.002676307 
   351.000000000      0.000593234      0.000022338      0.995876728      0.003507701 
   351.500000000      0.000578274      0.000025426      0.994226216      0.005170085 
   352.000000000      0.000557525      0.000027697      0.992473423      0.006941355 
   352.500000000      0.000532297      0.000029386      0.990949730      0.008488587 
   353.000000000      0.000504747      0.000030822      0.989884246      0.009580186 
   353.500000000      0.000476894      0.000032230      0.989451581      0.010039295 
   354.000000000      0.000449910      0.000033607      0.989724547      0.009791936 
   354.500000000      0.000424023      0.000034688      0.990694701      0.008846588 
   355.000000000      0.000398988      0.000035079      0.992249802      0.007316131 
   355.500000000      0.000374689      0.000034386      0.994155502      0.005435423 
   356.000000000      0.000351491      0.000032385      0.996095181      0.003520943 
   356.500000000      0.000330045      0.000029222      0.997726205      0.001914528 
   357.000000000      0.000310873      0.000025238      0.998796830      0.000867059 
   357.500000000      0.000294083      0.000020960      0.999263725      0.000421233 
   358.000000000      0.000279530      0.000016843      0.999335536      0.000368091 
   358.500000000      0.000267064      0.000013175      0.999329922      0.000389839 
   359.000000000      0.000256592      0.000010100      0.999438645      0.000294664 
   359.500000000      0.000248018      0.000007697      0.999624622      0.000119664 
   360.000000000      0.000241108      0.000005987      0.999742841      0.000010064 
   360.500000000      0.000235499      0.000004944      0.999736872      0.000022685 
   361.000000000      0.000230789      0.000004460      0.999690354      0.000074397 
   361.500000000      0.000226616      0.000004340      0.999701547      0.000067497 
   362.000000000      0.000222719      0.000004349      0.999751495      0.000021437 
   362.500000000      0.000218909      0.000004280      0.999756025      0.000020786 
   363.000000000      0.000215110      0.000004050      0.999730802      0.000050038 
   363.500000000      0.000211615      0.000003721      0.999749214      0.000035451 
   364.000000000      0.000208942      0.000003327      0.999776571      0.000011161 
   364.500000000      0.000207451      0.000002795      0.999765683      0.000024071 
   365.000000000      0.000207415      0.000002118      0.999761292      0.000029175 
   365.500000000      0.000209189      0.000001448      0.999775802      0.000013561 
   366.000000000      0.000213151      0.000000956      0.999774131      0.000011762 
   366.500000000      0.000219456      0.000000722      0.999761061      0.000018761 
   367.000000000      0.000228103      0.000000758      0.999754272      0.000016867 
   367.500000000      0.000239118      0.000001005      0.999747307      0.000012570 
   368.000000000      0.000252465      0.000001339      0.999732849      0.000013347 
   368.500000000      0.000268034      0.000001625      0.999714193      0.000016147 
   369.000000000      0.000285670      0.000001768      0.999695136      0.000017426 
   369.500000000      0.000305090      0.000001721      0.999675299      0.000017889 
   370.000000000      0.000325983      0.000001497      0.999653201      0.000019319 
   370.500000000      0.000348134      0.000001167      0.999628240      0.000022459 
   371.000000000      0.000371302      0.000000817      0.999600451      0.000027430 
   371.500000000      0.000395208      0.000000527      0.999569503      0.000034762 
   372.000000000      0.000419491      0.000000352      0.999535544      0.000044613 
   372.500000000      0.000443791      0.000000312      0.999498387      0.000057510 
   373.000000000      0.000467632      0.000000399      0.999457405      0.000074564 
   373.500000000      0.000490271      0.000000581      0.999412478      0.000096670 
   374.000000000      0.000510805      0.000000811      0.999363174      0.000125210 
   374.500000000      0.000528485      0.000001034      0.999308490      0.000161990 
   375.000000000      0.000542770      0.000001207      0.999246083      0.000209940 
   375.500000000      0.000553330      0.000001304      0.999173038      0.000272328 
   376.000000000      0.000560140      0.000001318      0.999084141      0.000354401 
   376.500000000      0.000563403      0.000001261      0.998971585      0.000463751 
   377.000000000      0.000563460      0.000001159      0.998820181      0.000615201 
   377.500000000      0.000560774      0.000001037      0.998601016      0.000837173 
   378.000000000      0.000555910      0.000000925      0.998247607      0.001195558 
   378.500000000      0.000549514      0.000000844      0.997561412      0.001888231 
   379.000000000      0.000542215      0.000000794      0.995599814      0.003857177 
   379.500000000      0.000534480      0.000000769      0.976488414      0.022976337 
   380.000000000      0.000526569      0.000000736      0.009926087      0.989546608 
   380.500000000      0.000518613      0.000000686      0.001098436      0.998382266 
   381.000000000      0.000510546      0.000000609      0.000928290      0.998560555 
   381.500000000      0.000502112      0.000000495      0.001292000      0.998205393 
   382.000000000      0.000492983      0.000000359      0.001928831      0.997577828 
   382.500000000      0.000482797      0.000000228      0.002991918      0.996525057 
   383.000000000      0.000471118      0.000000136      0.005012214      0.994516533 
   383.500000000      0.000457902      0.000000119      0.009956818      0.989585161 
   384.000000000      0.000443628      0.000000212      0.031024793      0.968531367 
   384.500000000      0.000429028      0.000000429      0.491792682      0.507777861 
   385.000000000      0.000414777      0.000000814      0.981740175      0.017844234 
   385.500000000      0.000401223      0.000001370      0.997356028      0.002241379 
   386.000000000      0.000388260      0.000002098      0.999260705      0.000348936 
   386.500000000      0.000375623      0.000002999      0.999289533      0.000331845 
   387.000000000      0.000363349      0.000004069      0.998831528      0.000801053 
   387.500000000      0.000351867      0.000005296      0.998214529      0.001428308 
   388.000000000      0.000341720      0.000006653      0.997572949      0.002078678 
   388.500000000      0.000333060      0.000008094      0.997003711      0.002655136 
   389.000000000      0.000325590      0.000009518      0.996593749      0.003071143 
   389.500000000      0.000318858      0.000010781      0.996421423      0.003248938 
   390.000000000      0.000312523      0.000011697      0.996539914      0.003135866 
   390.500000000      0.000306323      0.000012077      0.996950364      0.002731236 
   391.000000000      0.000300064      0.000011777      0.997585520      0.002102639 
   391.500000000      0.000293406      0.000010809      0.998314607      0.001381178 
   392.000000000      0.000286009      0.000009311      0.998979705      0.000724975 
   392.500000000      0.000277722      0.000007546      0.999446171      0.000268561 
   393.000000000      0.000268535      0.000005856      0.999660677      0.000064932 
   393.500000000      0.000258568      0.000004490      0.999676270      0.000060672 
   394.000000000      0.000248024      0.000003538      0.999619097      0.000129340 
   394.500000000      0.000237226      0.000002943      0.999606831      0.000153000 
   395.000000000      0.000226517      0.000002538      0.999669303      0.000101642 
   395.500000000      0.000216058      0.000002195      0.999750250      0.000031497 
   396.000000000      0.000205984      0.000001876      0.999789222      0.000002918 
   396.500000000      0.000196494      0.000001609      0.999787294      0.000014603 
   397.000000000      0.000187749      0.000001408      0.999785667      0.000025175 
   397.500000000      0.000179874      0.000001248      0.999803304      0.000015574 
   398.000000000      0.000173004      0.000001091      0.999821012      0.000004893 
   398.500000000      0.000167258      0.000000932      0.999822922      0.000008889 
   399.000000000      0.000162719      0.000000788      0.999822903      0.000013590 
   399.500000000      0.000159492      0.000000681      0.999832356      0.000007471 
   400.000000000      0.000157497      0.000000610      0.999836886      0.000005008 
   400.500000000      0.000156556      0.000000555      0.999832643      0.000010246 
   401.000000000      0.000156681      0.000000507      0.999833821      0.000008991 
   401.500000000      0.000157916      0.000000475      0.999836206      0.000005403 
   402.000000000      0.000160084      0.000000461      0.999831372      0.000008083 
   402.500000000      0.000162987      0.000000452      0.999826326      0.000010234 
   403.000000000      0.000166667      0.000000428      0.999823768      0.000009138 
   403.500000000      0.000171098      0.000000378      0.999818982      0.000009543 
   404.000000000      0.000176125      0.000000303      0.999811601      0.000011972 
   404.500000000      0.000181701      0.000000214      0.999804054      0.000014031 
   405.000000000      0.000187806      0.000000128      0.999796612      0.000015454 
   405.500000000      0.000194386      0.000000059      0.999788312      0.000017243 
   406.000000000      0.000201457      0.000000018      0.999778567      0.000019958 
   406.500000000      0.000209051      0.000000011      0.999767276      0.000023662 
   407.000000000      0.000217270      0.000000035      0.999754375      0.000028320 
   407.500000000      0.000226324      0.000000081      0.999739572      0.000034023 
   408.000000000      0.000236390      0.000000138      0.999722317      0.000041155 
   408.500000000      0.000247551      0.000000199      0.999701832      0.000050418 
   409.000000000      0.000259980      0.000000255      0.999677395      0.000062371 
   409.500000000      0.000273828      0.000000305      0.999648707      0.000077160 
   410.000000000      0.000289174      0.000000352      0.999615530      0.000094945 
   410.500000000      0.000306139      0.000000402      0.999577838      0.000115622 
   411.000000000      0.000324782      0.000000470      0.999536614      0.000138134 
   411.500000000      0.000344966      0.000000575      0.999494664      0.000159794 
   412.000000000      0.000366644      0.000000740      0.999456211      0.000176406 
   412.500000000      0.000389921      0.000000990      0.999421750      0.000187338 
   413.000000000      0.000414714      0.000001352      0.999346873      0.000237062 
   413.500000000      0.000440666      0.000001849      0.998902859      0.000654626 
   414.000000000      0.000467348      0.000002499      0.995783170      0.003746982 
   414.500000000      0.000494394      0.000003306      0.965957277      0.033545023 
   415.000000000      0.000521406      0.000004330      0.529933582      0.469540683 
   415.500000000      0.000548250      0.000005206      0.116224328      0.883222216 
   416.000000000      0.000574315      0.000006104      0.061565169      0.937854413 
   416.500000000      0.000599261      0.000006971      0.047119628      0.952274139 
   417.000000000      0.000622687      0.000007822      0.041881658      0.957487833 
   417.500000000      0.000644465      0.000008743      0.039985230      0.959361562 
   418.000000000      0.000664741      0.000009845      0.039626329      0.959699085 
   418.500000000      0.000683808      0.000011205      0.040076289      0.959228697 
   419.000000000      0.000701974      0.000012900      0.040989750      0.958295377 
   419.500000000      0.000719208      0.000014963      0.042193951      0.957071877 
   420.000000000      0.000735095      0.000017336      0.043612151      0.955635418 
   420.500000000      0.000748733      0.000019924      0.045310781      0.953920561 
   421.000000000      0.000759139      0.000022598      0.047639278      0.951578985 
   421.500000000      0.000765541      0.000025311      0.052543522      0.946665626 
   422.000000000      0.000767319      0.000028160      0.926513792      0.072690729 
   422.500000000      0.000764396      0.000031118      0.955714658      0.043489828 
   423.000000000      0.000756861      0.000034274      0.950903158      0.048305707 
   423.500000000      0.000744707      0.000037773      0.948381397      0.050836123 
   424.000000000      0.000727548      0.000041805      0.946584583      0.052646065 
   424.500000000      0.000704889      0.000046652      0.945234869      0.054013590 
   425.000000000      0.000676569      0.000052513      0.944459204      0.054811713 
   425.500000000      0.000643267      0.000059511      0.944610602      0.054686620 
   426.000000000      0.000606723      0.000067751      0.946154851      0.053170674 
   426.500000000      0.000569378      0.000077231      0.949507762      0.049845628 
   427.000000000      0.000533392      0.000087907      0.954852428      0.044526273 
   427.500000000      0.000500024      0.000099621      0.961976269      0.037424086 
   428.000000000      0.000469453      0.000111800      0.970206314      0.029212433 
   428.500000000      0.000441278      0.000123221      0.978551352      0.020884149 
   429.000000000      0.000415008      0.000131842      0.985933693      0.013519457 
   429.500000000      0.000390086      0.000134825      0.991519888      0.007955202 
   430.000000000      0.000366033      0.000129589      0.995028611      0.004475767 
   430.500000000      0.000342708      0.000115273      0.996808936      0.002733083 
   431.000000000      0.000320593      0.000093845      0.997646087      0.001939476 
   431.500000000      0.000300581      0.000069722      0.998261703      0.001367994 
   432.000000000      0.000283316      0.000048016      0.998912311      0.000756358 
   432.500000000      0.000268607      0.000031963      0.999430856      0.000268574 
   433.000000000      0.000255734      0.000022154      0.999638956      0.000083157 
   433.500000000      0.000244262      0.000017311      0.999630766      0.000107661 
   434.000000000      0.000234232      0.000015677      0.999632238      0.000117853 
