#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.994977589      0.000000099      0.005022312 
   217.500000000      0.000000000      0.994659218      0.000000113      0.005340669 
   218.000000000      0.000000000      0.994371159      0.000000124      0.005628717 
   218.500000000      0.000000000      0.994101612      0.000000132      0.005898256 
   219.000000000      0.000000000      0.993838628      0.000000132      0.006161240 
   219.500000000      0.000000000      0.993569771      0.000000124      0.006430105 
   220.000000000      0.000000000      0.993284746      0.000000108      0.006715146 
   220.500000000      0.000000000      0.992977784      0.000000089      0.007022127 
   221.000000000      0.000000000      0.992647457      0.000000071      0.007352472 
   221.500000000      0.000000000      0.992295046      0.000000056      0.007704897 
   222.000000000      0.000000000      0.991923050      0.000000046      0.008076905 
   222.500000000      0.000000000      0.991534383      0.000000038      0.008465579 
   223.000000000      0.000000000      0.991131830      0.000000032      0.008868139 
   223.500000000      0.000000000      0.990718585      0.000000026      0.009281389 
   224.000000000      0.000000000      0.990301979      0.000000021      0.009698000 
   224.500000000      0.000000000      0.989901081      0.000000018      0.010098901 
   225.000000000      0.000000000      0.989551457      0.000000017      0.010448526 
   225.500000000      0.000000000      0.989299105      0.000000019      0.010700875 
   226.000000000      0.000000000      0.989186769      0.000000025      0.010813206 
   226.500000000      0.000000000      0.989242575      0.000000030      0.010757394 
   227.000000000      0.000000000      0.989477297      0.000000033      0.010522670 
   227.500000000      0.000000000      0.989889567      0.000000033      0.010110399 
   228.000000000      0.000000000      0.990476644      0.000000030      0.009523326 
   228.500000000      0.000000000      0.991245797      0.000000025      0.008754178 
   229.000000000      0.000000000      0.992214256      0.000000019      0.007785725 
   229.500000000      0.000000000      0.993388571      0.000000014      0.006611415 
   230.000000000      0.000000000      0.994732311      0.000000011      0.005267678 
   230.500000000      0.000000000      0.996150331      0.000000010      0.003849658 
   231.000000000      0.000000000      0.997505019      0.000000011      0.002494971 
   231.500000000      0.000000000      0.998652250      0.000000012      0.001347738 
   232.000000000      0.000000000      0.999476445      0.000000014      0.000523541 
   232.500000000      0.000000000      0.999910047      0.000000015      0.000089938 
   233.000000000      0.000000000      0.999936363      0.000000014      0.000063623 
   233.500000000      0.000000000      0.999583958      0.000000012      0.000416030 
   234.000000000      0.000000000      0.998927570      0.000000010      0.001072419 
   234.500000000      0.000000000      0.998102644      0.000000010      0.001897346 
   235.000000000      0.000000000      0.997308511      0.000000010      0.002691479 
   235.500000000      0.000000000      0.996762217      0.000000011      0.003237772 
   236.000000000      0.000000000      0.996615262      0.000000011      0.003384727 
   236.500000000      0.000000000      0.996894926      0.000000011      0.003105063 
   237.000000000      0.000000000      0.997508327      0.000000011      0.002491662 
   237.500000000      0.000000000      0.998292018      0.000000010      0.001707972 
   238.000000000      0.000000000      0.999066317      0.000000010      0.000933673 
   238.500000000      0.000000000      0.999668067      0.000000008      0.000331924 
   239.000000000      0.000000000      0.999967526      0.000000008      0.000032467 
   239.500000000      0.000000000      0.999896589      0.000000010      0.000103401 
   240.000000000      0.000000000      0.999490072      0.000000017      0.000509912 
   240.500000000      0.000000000      0.998894039      0.000000023      0.001105937 
   241.000000000      0.000000000      0.998311310      0.000000026      0.001688664 
   241.500000000      0.000000000      0.997917713      0.000000023      0.002082264 
   242.000000000      0.000000000      0.997804444      0.000000018      0.002195538 
   242.500000000      0.000000000      0.997969716      0.000000013      0.002030271 
   243.000000000      0.000000000      0.998345367      0.000000010      0.001654622 
   243.500000000      0.000000000      0.998831197      0.000000009      0.001168794 
   244.000000000      0.000000000      0.999317186      0.000000008      0.000682806 
   244.500000000      0.000000000      0.999695412      0.000000008      0.000304580 
   245.000000000      0.000000000      0.999879040      0.000000010      0.000120950 
   245.500000000      0.000000000      0.999829028      0.000000016      0.000170956 
   246.000000000      0.000000000      0.999565051      0.000000024      0.000434925 
   246.500000000      0.000000000      0.999147982      0.000000036      0.000851983 
   247.000000000      0.000000000      0.998649708      0.000000048      0.001350244 
   247.500000000      0.000000000      0.998131035      0.000000058      0.001868907 
   248.000000000      0.000000000      0.997634931      0.000000064      0.002365006 
   248.500000000      0.000000000      0.997190749      0.000000064      0.002809187 
   249.000000000      0.000000000      0.996820833      0.000000060      0.003179107 
   249.500000000      0.000000000      0.996541816      0.000000053      0.003458132 
   250.000000000      0.000000000      0.996360060      0.000000046      0.003639894 
   250.500000000      0.000000000      0.996268150      0.000000042      0.003731808 
   251.000000000      0.000000000      0.996247048      0.000000041      0.003752911 
   251.500000000      0.000000000      0.996271865      0.000000043      0.003728093 
   252.000000000      0.000000000      0.996317473      0.000000046      0.003682481 
   252.500000000      0.000000000      0.996361889      0.000000049      0.003638061 
   253.000000000      0.000000000      0.996387313      0.000000053      0.003612634 
   253.500000000      0.000000000      0.996378773      0.000000058      0.003621169 
   254.000000000      0.000000000      0.996321151      0.000000064      0.003678785 
   254.500000000      0.000000000      0.996197148      0.000000071      0.003802780 
   255.000000000      0.000000000      0.995989987      0.000000081      0.004009932 
   255.500000000      0.000000000      0.995689850      0.000000093      0.004310057 
   256.000000000      0.000000000      0.995298034      0.000000105      0.004701861 
   256.500000000      0.000000000      0.994825323      0.000000117      0.005174560 
   257.000000000      0.000000000      0.994287160      0.000000127      0.005712714 
   257.500000000      0.000000000      0.993699273      0.000000135      0.006300592 
   258.000000000      0.000000000      0.993075241      0.000000143      0.006924616 
   258.500000000      0.000000000      0.992426366      0.000000150      0.007573484 
   259.000000000      0.000000000      0.991765879      0.000000151      0.008233970 
   259.500000000      0.000000000      0.991117930      0.000000144      0.008881926 
   260.000000000      0.000000000      0.990525291      0.000000125      0.009474584 
   260.500000000      0.000000000      0.990045960      0.000000098      0.009953942 
   261.000000000      0.000000000      0.989738570      0.000000070      0.010261360 
   261.500000000      0.000000000      0.989646626      0.000000047      0.010353327 
   262.000000000      0.000000000      0.989790658      0.000000032      0.010209310 
   262.500000000      0.000000000      0.990169140      0.000000026      0.009830835 
   263.000000000      0.000000000      0.990765879      0.000000024      0.009234097 
   263.500000000      0.000000000      0.991560733      0.000000026      0.008439241 
   264.000000000      0.000000000      0.992539203      0.000000029      0.007460768 
   264.500000000      0.000000000      0.993691328      0.000000032      0.006308640 
   265.000000000      0.000000000      0.994990392      0.000000034      0.005009574 
   265.500000000      0.000000000      0.996362704      0.000000033      0.003637264 
   266.000000000      0.000000000      0.997680271      0.000000029      0.002319700 
   266.500000000      0.000000000      0.998791559      0.000000023      0.001208418 
   267.000000000      0.000000000      0.999568834      0.000000019      0.000431148 
   267.500000000      0.000000000      0.999941185      0.000000015      0.000058800 
   268.000000000      0.000000000      0.999901091      0.000000012      0.000098896 
   268.500000000      0.000000000      0.999493380      0.000000010      0.000506610 
   269.000000000      0.000000000      0.998808701      0.000000008      0.001191292 
   269.500000000      0.000000000      0.997994422      0.000000005      0.002005573 
   270.000000000      0.000000000      0.997258648      0.000000003      0.002741349 
   270.500000000      0.000000000      0.996821919      0.000000002      0.003178079 
   271.000000000      0.000000000      0.996825340      0.000000001      0.003174659 
   271.500000000      0.000000000      0.997265595      0.000000003      0.002734403 
   272.000000000      0.000000000      0.998002871      0.000000006      0.001997123 
   272.500000000      0.000000000      0.998824034      0.000000010      0.001175956 
   273.000000000      0.000000000      0.999516707      0.000000014      0.000483280 
   273.500000000      0.000000000      0.999921390      0.000000014      0.000078596 
   274.000000000      0.000000000      0.999955638      0.000000013      0.000044350 
   274.500000000      0.000000000      0.999626796      0.000000011      0.000373193 
   275.000000000      0.000000000      0.999043748      0.000000011      0.000956241 
   275.500000000      0.000000000      0.998403214      0.000000012      0.001596773 
   276.000000000      0.000000000      0.997920423      0.000000014      0.002079563 
   276.500000000      0.000000000      0.997736260      0.000000015      0.002263725 
   277.000000000      0.000000000      0.997870809      0.000000014      0.002129177 
   277.500000000      0.000000000      0.998245501      0.000000013      0.001754486 
   278.000000000      0.000000000      0.998738445      0.000000012      0.001261543 
   278.500000000      0.000000000      0.999230022      0.000000010      0.000769967 
   279.000000000      0.000000000      0.999621633      0.000000010      0.000378356 
   279.500000000      0.000000000      0.999838552      0.000000011      0.000161437 
   280.000000000      0.000000000      0.999836730      0.000000014      0.000163256 
   280.500000000      0.000000000      0.999615281      0.000000018      0.000384701 
   281.000000000      0.000000000      0.999216259      0.000000021      0.000783720 
   281.500000000      0.000000000      0.998705477      0.000000022      0.001294500 
   282.000000000      0.000000000      0.998148544      0.000000023      0.001851433 
   282.500000000      0.000000000      0.997595471      0.000000022      0.002404507 
   283.000000000      0.000000000      0.997076745      0.000000022      0.002923233 
   283.500000000      0.000000000      0.996607032      0.000000023      0.003392945 
   284.000000000      0.000000000      0.996191613      0.000000025      0.003808361 
   284.500000000      0.000000000      0.995831075      0.000000028      0.004168897 
   285.000000000      0.000000000      0.995521963      0.000000033      0.004478005 
   285.500000000      0.000000000      0.995254936      0.000000039      0.004745025 
   286.000000000      0.000000000      0.995014585      0.000000046      0.004985369 
   286.500000000      0.000000000      0.994782464      0.000000052      0.005217483 
   287.000000000      0.000000000      0.994540924      0.000000058      0.005459018 
   287.500000000      0.000000000      0.994275632      0.000000060      0.005724308 
   288.000000000      0.000000000      0.993976436      0.000000059      0.006023504 
   288.500000000      0.000000000      0.993636201      0.000000054      0.006363745 
   289.000000000      0.000000000      0.993247578      0.000000046      0.006752376 
   289.500000000      0.000000000      0.992800523      0.000000035      0.007199441 
   290.000000000      0.000000000      0.992285859      0.000000027      0.007714114 
   290.500000000      0.000000000      0.991704964      0.000000027      0.008295009 
   291.000000000      0.000000000      0.991075605      0.000000037      0.008924357 
   291.500000000      0.000000000      0.990427386      0.000000056      0.009572558 
   292.000000000      0.000000000      0.989792456      0.000000076      0.010207467 
   292.500000000      0.000000000      0.989198551      0.000000095      0.010801355 
   293.000000000      0.000000000      0.988666643      0.000000110      0.011333246 
   293.500000000      0.000000000      0.988213265      0.000000127      0.011786608 
   294.000000000      0.000000000      0.987857511      0.000000149      0.012142340 
   294.500000000      0.000000000      0.987631883      0.000000180      0.012367937 
   295.000000000      0.000000000      0.987589778      0.000000219      0.012410003 
   295.500000000      0.000000000      0.987798502      0.000000253      0.012201245 
   296.000000000      0.000000000      0.988315202      0.000000267      0.011684532 
   296.500000000      0.000000000      0.989160133      0.000000247      0.010839619 
   297.000000000      0.000000000      0.990304702      0.000000200      0.009695098 
   297.500000000      0.000000000      0.991678101      0.000000140      0.008321758 
   298.000000000      0.000000000      0.993185211      0.000000085      0.006814705 
   298.500000000      0.000000000      0.994727078      0.000000046      0.005272876 
   299.000000000      0.000000000      0.996214471      0.000000026      0.003785503 
   299.500000000      0.000000000      0.997566052      0.000000019      0.002433929 
   300.000000000      0.000000000      0.998692201      0.000000017      0.001307782 
   300.500000000      0.000000000      0.999486845      0.000000014      0.000513141 
   301.000000000      0.000000000      0.999853803      0.000000012      0.000146185 
   301.500000000      0.000000000      0.999758745      0.000000013      0.000241241 
   302.000000000      0.000000000      0.999262810      0.000000018      0.000737172 
   302.500000000      0.000000000      0.998511019      0.000000024      0.001488957 
   303.000000000      0.000000000      0.997690155      0.000000030      0.002309815 
   303.500000000      0.000000000      0.996984333      0.000000033      0.003015635 
   304.000000000      0.000000000      0.996547796      0.000000033      0.003452170 
   304.500000000      0.000000000      0.996492694      0.000000033      0.003507273 
   305.000000000      0.000000000      0.996867358      0.000000032      0.003132611 
   305.500000000      0.000000000      0.997612537      0.000000030      0.002387433 
   306.000000000      0.000000000      0.998536376      0.000000028      0.001463596 
   306.500000000      0.000000000      0.999367099      0.000000026      0.000632875 
   307.000000000      0.000000000      0.999868627      0.000000022      0.000131351 
   307.500000000      0.000000000      0.999935833      0.000000015      0.000064151 
   308.000000000      0.000000000      0.999610463      0.000000009      0.000389528 
   308.500000000      0.000000000      0.999031921      0.000000005      0.000968074 
   309.000000000      0.000000000      0.998374918      0.000000007      0.001625076 
   309.500000000      0.000000000      0.997812797      0.000000011      0.002187192 
   310.000000000      0.000000000      0.997498620      0.000000015      0.002501366 
   310.500000000      0.000000000      0.997528166      0.000000016      0.002471818 
   311.000000000      0.000000000      0.997889665      0.000000015      0.002110320 
   311.500000000      0.000000000      0.998460142      0.000000014      0.001539845 
   312.000000000      0.000000000      0.999066566      0.000000013      0.000933421 
   312.500000000      0.000000000      0.999558266      0.000000014      0.000441720 
   313.000000000      0.000000000      0.999843690      0.000000016      0.000156294 
   313.500000000      0.000000000      0.999889690      0.000000019      0.000110291 
   314.000000000      0.000000000      0.999703585      0.000000022      0.000296392 
   314.500000000      0.000000000      0.999317367      0.000000024      0.000682609 
   315.000000000      0.000000000      0.998782088      0.000000023      0.001217889 
   315.500000000      0.000000000      0.998166088      0.000000019      0.001833893 
   316.000000000      0.000000000      0.997545104      0.000000014      0.002454882 
   316.500000000      0.000000000      0.996983887      0.000000009      0.003016104 
   317.000000000      0.000000000      0.996521739      0.000000007      0.003478254 
   317.500000000      0.000000000      0.996170268      0.000000007      0.003829725 
   318.000000000      0.000000000      0.995920745      0.000000010      0.004079245 
   318.500000000      0.000000000      0.995754544      0.000000014      0.004245442 
   319.000000000      0.000000000      0.995651848      0.000000020      0.004348131 
   319.500000000      0.000000000      0.995595197      0.000000028      0.004404775 
   320.000000000      0.000000000      0.995567584      0.000000038      0.004432379 
   320.500000000      0.000000000      0.995549562      0.000000048      0.004450391 
   321.000000000      0.000000000      0.995520826      0.000000057      0.004479117 
   321.500000000      0.000000000      0.995464986      0.000000064      0.004534949 
   322.000000000      0.000000000      0.995372303      0.000000068      0.004627628 
   322.500000000      0.000000000      0.995238925      0.000000070      0.004761006 
   323.000000000      0.000000000      0.995064692      0.000000069      0.004935240 
   323.500000000      0.000000000      0.994851060      0.000000066      0.005148874 
   324.000000000      0.000000000      0.994599443      0.000000063      0.005400494 
   324.500000000      0.000000000      0.994310416      0.000000060      0.005689524 
   325.000000000      0.000000000      0.993985224      0.000000055      0.006014720 
   325.500000000      0.000000000      0.993630089      0.000000050      0.006369861 
   326.000000000      0.000000000      0.993260545      0.000000043      0.006739412 
   326.500000000      0.000000000      0.992901087      0.000000035      0.007098877 
   327.000000000      0.000000000      0.992579687      0.000000028      0.007420286 
   327.500000000      0.000000000      0.992321151      0.000000022      0.007678827 
   328.000000000      0.000000000      0.992143179      0.000000019      0.007856802 
   328.500000000      0.000000000      0.992056043      0.000000021      0.007943936 
   329.000000000      0.000000000      0.992065703      0.000000026      0.007934271 
   329.500000000      0.000000000      0.992180350      0.000000035      0.007819615 
   330.000000000      0.000000000      0.992417861      0.000000045      0.007582095 
   330.500000000      0.000000000      0.992807357      0.000000054      0.007192589 
   331.000000000      0.000000000      0.993376837      0.000000059      0.006623104 
   331.500000000      0.000000000      0.994131359      0.000000060      0.005868581 
   332.000000000      0.000000000      0.995039752      0.000000058      0.004960190 
   332.500000000      0.000000000      0.996039152      0.000000054      0.003960795 
   333.000000000      0.000000000      0.997051340      0.000000050      0.002948611 
   333.500000000      0.000000000      0.997999414      0.000000046      0.002000539 
   334.000000000      0.000000000      0.998816947      0.000000043      0.001183009 
   334.500000000      0.000000000      0.999447924      0.000000040      0.000552036 
   335.000000000      0.000000000      0.999842460      0.000000035      0.000157506 
   335.500000000      0.000000000      0.999960982      0.000000029      0.000038989 
   336.000000000      0.000000000      0.999795460      0.000000023      0.000204517 
   336.500000000      0.000000000      0.999394286      0.000000019      0.000605695 
   337.000000000      0.000000000      0.998865049      0.000000018      0.001134933 
   337.500000000      0.000000000      0.998346525      0.000000020      0.001653455 
   338.000000000      0.000000000      0.997966579      0.000000024      0.002033398 
   338.500000000      0.000000000      0.997808681      0.000000027      0.002191292 
   339.000000000      0.000000000      0.997899832      0.000000029      0.002100139 
   339.500000000      0.000000000      0.998217128      0.000000029      0.001782843 
   340.000000000      0.000000000      0.998696906      0.000000024      0.001303070 
   340.500000000      0.000000000      0.999234947      0.000000017      0.000765036 
   341.000000000      0.000000000      0.999693174      0.000000012      0.000306814 
   341.500000000      0.000000000      0.999941680      0.000000011      0.000058309 
   342.000000000      0.000000000      0.999920366      0.000000013      0.000079621 
   342.500000000      0.000000000      0.999665424      0.000000016      0.000334560 
   343.000000000      0.000000000      0.999281393      0.000000018      0.000718589 
   343.500000000      0.000000000      0.998889945      0.000000018      0.001110036 
   344.000000000      0.000000000      0.998591589      0.000000017      0.001408394 
   344.500000000      0.000000000      0.998451322      0.000000016      0.001548662 
   345.000000000      0.000000000      0.998496392      0.000000015      0.001503592 
   345.500000000      0.000000000      0.998710939      0.000000016      0.001289044 
   346.000000000      0.000000000      0.999031657      0.000000018      0.000968324 
   346.500000000      0.000000000      0.999362918      0.000000020      0.000637062 
   347.000000000      0.000000000      0.999611717      0.000000021      0.000388262 
   347.500000000      0.000000000      0.999718939      0.000000020      0.000281041 
   348.000000000      0.000000000      0.999668596      0.000000017      0.000331387 
   348.500000000      0.000000000      0.999477557      0.000000013      0.000522431 
   349.000000000      0.000000000      0.999178355      0.000000009      0.000821635 
   349.500000000      0.000000000      0.998805597      0.000000007      0.001194396 
   350.000000000      0.000000000      0.998390774      0.000000007      0.001609219 
   350.500000000      0.000000000      0.997963360      0.000000007      0.002036634 
   351.000000000      0.000000000      0.997550896      0.000000007      0.002449097 
   351.500000000      0.000000000      0.997174315      0.000000008      0.002825678 
   352.000000000      0.000000000      0.996842678      0.000000008      0.003157314 
   352.500000000      0.000000000      0.996552679      0.000000010      0.003447311 
   353.000000000      0.000000000      0.996292782      0.000000014      0.003707204 
   353.500000000      0.000000000      0.996048253      0.000000018      0.003951729 
   354.000000000      0.000000000      0.995804761      0.000000024      0.004195215 
   354.500000000      0.000000000      0.995549339      0.000000031      0.004450630 
   355.000000000      0.000000000      0.995268967      0.000000038      0.004730995 
   355.500000000      0.000000000      0.994949328      0.000000042      0.005050631 
   356.000000000      0.000000000      0.994576873      0.000000042      0.005423085 
   356.500000000      0.000000000      0.994143368      0.000000038      0.005856594 
   357.000000000      0.000000000      0.993648505      0.000000033      0.006351461 
   357.500000000      0.000000000      0.993098283      0.000000027      0.006901690 
   358.000000000      0.000000000      0.992501611      0.000000023      0.007498366 
   358.500000000      0.000000000      0.991867338      0.000000023      0.008132639 
   359.000000000      0.000000000      0.991203030      0.000000027      0.008796943 
   359.500000000      0.000000000      0.990514472      0.000000038      0.009485490 
   360.000000000      0.000000000      0.989807266      0.000000055      0.010192679 
   360.500000000      0.000000000      0.989092291      0.000000078      0.010907631 
   361.000000000      0.000000000      0.988394898      0.000000102      0.011605001 
   361.500000000      0.000000000      0.987760150      0.000000121      0.012239729 
   362.000000000      0.000000000      0.987245396      0.000000128      0.012754476 
   362.500000000      0.000000000      0.986904013      0.000000124      0.013095863 
   363.000000000      0.000000000      0.986771899      0.000000111      0.013227990 
   363.500000000      0.000000000      0.986864005      0.000000094      0.013135901 
   364.000000000      0.000000000      0.987180937      0.000000079      0.012818984 
   364.500000000      0.000000000      0.987723870      0.000000065      0.012276065 
   365.000000000      0.000000000      0.988510989      0.000000054      0.011488957 
   365.500000000      0.000000000      0.989579353      0.000000044      0.010420604 
   366.000000000      0.000000000      0.990955426      0.000000034      0.009044540 
   366.500000000      0.000000000      0.992607263      0.000000026      0.007392711 
   367.000000000      0.000000000      0.994418050      0.000000021      0.005581929 
   367.500000000      0.000000000      0.996204861      0.000000022      0.003795116 
   368.000000000      0.000000000      0.997767025      0.000000028      0.002232947 
   368.500000000      0.000000000      0.998933912      0.000000036      0.001066051 
   369.000000000      0.000000000      0.999594677      0.000000044      0.000405279 
   369.500000000      0.000000000      0.999706778      0.000000049      0.000293173 
   370.000000000      0.000000000      0.999293684      0.000000050      0.000706266 
   370.500000000      0.000000000      0.998451960      0.000000049      0.001547991 
   371.000000000      0.000000000      0.997373754      0.000000049      0.002626198 
   371.500000000      0.000000000      0.996345603      0.000000048      0.003654348 
   372.000000000      0.000000000      0.995673602      0.000000046      0.004326352 
   372.500000000      0.000000000      0.995560146      0.000000042      0.004439812 
   373.000000000      0.000000000      0.996023245      0.000000037      0.003976718 
   373.500000000      0.000000000      0.996909774      0.000000032      0.003090194 
   374.000000000      0.000000000      0.997973126      0.000000027      0.002026847 
   374.500000000      0.000000000      0.998954253      0.000000022      0.001045725 
   375.000000000      0.000000000      0.999630962      0.000000017      0.000369022 
   375.500000000      0.000000000      0.999847986      0.000000011      0.000152003 
   376.000000000      0.000000000      0.999562666      0.000000009      0.000437326 
   376.500000000      0.000000000      0.998889719      0.000000010      0.001110271 
   377.000000000      0.000000000      0.998077843      0.000000016      0.001922141 
   377.500000000      0.000000000      0.997405823      0.000000024      0.002594154 
   378.000000000      0.000000000      0.997069922      0.000000029      0.002930049 
   378.500000000      0.000000000      0.997131172      0.000000032      0.002868796 
   379.000000000      0.000000000      0.997531296      0.000000032      0.002468671 
   379.500000000      0.000000000      0.998143402      0.000000030      0.001856567 
   380.000000000      0.000000000      0.998820774      0.000000027      0.001179199 
   380.500000000      0.000000000      0.999424176      0.000000024      0.000575801 
   381.000000000      0.000000000      0.999834713      0.000000019      0.000165267 
   381.500000000      0.000000000      0.999971646      0.000000016      0.000028337 
   382.000000000      0.000000000      0.999814655      0.000000015      0.000185330 
   382.500000000      0.000000000      0.999406566      0.000000015      0.000593419 
   383.000000000      0.000000000      0.998827920      0.000000017      0.001172063 
   383.500000000      0.000000000      0.998162927      0.000000019      0.001837054 
   384.000000000      0.000000000      0.997477780      0.000000023      0.002522198 
   384.500000000      0.000000000      0.996816721      0.000000025      0.003183254 
   385.000000000      0.000000000      0.996210094      0.000000026      0.003789880 
   385.500000000      0.000000000      0.995683336      0.000000026      0.004316638 
   386.000000000      0.000000000      0.995258080      0.000000024      0.004741897 
   386.500000000      0.000000000      0.994945742      0.000000021      0.005054237 
   387.000000000      0.000000000      0.994742636      0.000000020      0.005257344 
   387.500000000      0.000000000      0.994632222      0.000000021      0.005367757 
   388.000000000      0.000000000      0.994591434      0.000000025      0.005408541 
   388.500000000      0.000000000      0.994596202      0.000000029      0.005403769 
   389.000000000      0.000000000      0.994625203      0.000000032      0.005374764 
   389.500000000      0.000000000      0.994661229      0.000000034      0.005338737 
   390.000000000      0.000000000      0.994690437      0.000000035      0.005309528 
   390.500000000      0.000000000      0.994699864      0.000000034      0.005300102 
   391.000000000      0.000000000      0.994675450      0.000000032      0.005324518 
   391.500000000      0.000000000      0.994603812      0.000000028      0.005396159 
   392.000000000      0.000000000      0.994477217      0.000000026      0.005522757 
   392.500000000      0.000000000      0.994296829      0.000000025      0.005703146 
   393.000000000      0.000000000      0.994071271      0.000000027      0.005928702 
   393.500000000      0.000000000      0.993812972      0.000000031      0.006186996 
   394.000000000      0.000000000      0.993534666      0.000000039      0.006465295 
   394.500000000      0.000000000      0.993247517      0.000000047      0.006752436 
   395.000000000      0.000000000      0.992961821      0.000000055      0.007038124 
   395.500000000      0.000000000      0.992691087      0.000000060      0.007308852 
   396.000000000      0.000000000      0.992459372      0.000000061      0.007540567 
   396.500000000      0.000000000      0.992305169      0.000000056      0.007694775 
   397.000000000      0.000000000      0.992274446      0.000000045      0.007725508 
   397.500000000      0.000000000      0.992406008      0.000000033      0.007593959 
   398.000000000      0.000000000      0.992719770      0.000000024      0.007280206 
   398.500000000      0.000000000      0.993213541      0.000000017      0.006786441 
   399.000000000      0.000000000      0.993866939      0.000000015      0.006133046 
   399.500000000      0.000000000      0.994648681      0.000000016      0.005351303 
   400.000000000      0.000000000      0.995523689      0.000000018      0.004476293 
   400.500000000      0.000000000      0.996455664      0.000000019      0.003544317 
   401.000000000      0.000000000      0.997401369      0.000000019      0.002598612 
   401.500000000      0.000000000      0.998299473      0.000000017      0.001700510 
   402.000000000      0.000000000      0.999067837      0.000000014      0.000932149 
   402.500000000      0.000000000      0.999621259      0.000000010      0.000378731 
   403.000000000      0.000000000      0.999901482      0.000000007      0.000098511 
   403.500000000      0.000000000      0.999898119      0.000000005      0.000101876 
   404.000000000      0.000000000      0.999649384      0.000000004      0.000350612 
   404.500000000      0.000000000      0.999226896      0.000000004      0.000773100 
   405.000000000      0.000000000      0.998718932      0.000000005      0.001281063 
   405.500000000      0.000000000      0.998224955      0.000000007      0.001775038 
   406.000000000      0.000000000      0.997858013      0.000000009      0.002141978 
   406.500000000      0.000000000      0.997728640      0.000000011      0.002271349 
   407.000000000      0.000000000      0.997895993      0.000000012      0.002103995 
   407.500000000      0.000000000      0.998323743      0.000000013      0.001676244 
   408.000000000      0.000000000      0.998887485      0.000000015      0.001112500 
   408.500000000      0.000000000      0.999428124      0.000000019      0.000571857 
   409.000000000      0.000000000      0.999810131      0.000000025      0.000189844 
   409.500000000      0.000000000      0.999955084      0.000000030      0.000044886 
   410.000000000      0.000000000      0.999847776      0.000000034      0.000152191 
   410.500000000      0.000000000      0.999529142      0.000000034      0.000470824 
   411.000000000      0.000000000      0.999089963      0.000000032      0.000910005 
   411.500000000      0.000000000      0.998659945      0.000000031      0.001340023 
   412.000000000      0.000000000      0.998372198      0.000000032      0.001627770 
   412.500000000      0.000000000      0.998308593      0.000000033      0.001691373 
   413.000000000      0.000000000      0.998466884      0.000000034      0.001533082 
   413.500000000      0.000000000      0.998774762      0.000000033      0.001225205 
   414.000000000      0.000000000      0.999132233      0.000000030      0.000867737 
   414.500000000      0.000000000      0.999449367      0.000000026      0.000550608 
   415.000000000      0.000000000      0.999662531      0.000000022      0.000337447 
   415.500000000      0.000000000      0.999733191      0.000000020      0.000266790 
   416.000000000      0.000000000      0.999644242      0.000000019      0.000355739 
   416.500000000      0.000000000      0.999403622      0.000000020      0.000596357 
   417.000000000      0.000000000      0.999047383      0.000000023      0.000952594 
   417.500000000      0.000000000      0.998629698      0.000000028      0.001370274 
   418.000000000      0.000000000      0.998204195      0.000000033      0.001795772 
   418.500000000      0.000000000      0.997809827      0.000000037      0.002190136 
   419.000000000      0.000000000      0.997467049      0.000000041      0.002532910 
   419.500000000      0.000000000      0.997181058      0.000000044      0.002818898 
   420.000000000      0.000000000      0.996947711      0.000000047      0.003052242 
   420.500000000      0.000000000      0.996758359      0.000000050      0.003241590 
   421.000000000      0.000000000      0.996601684      0.000000051      0.003398265 
   421.500000000      0.000000000      0.996463219      0.000000049      0.003536732 
   422.000000000      0.000000000      0.996325337      0.000000046      0.003674617 
   422.500000000      0.000000000      0.996169651      0.000000041      0.003830308 
   423.000000000      0.000000000      0.995980232      0.000000037      0.004019732 
   423.500000000      0.000000000      0.995745264      0.000000033      0.004254703 
   424.000000000      0.000000000      0.995457067      0.000000030      0.004542902 
   424.500000000      0.000000000      0.995111063      0.000000029      0.004888908 
   425.000000000      0.000000000      0.994703939      0.000000027      0.005296034 
   425.500000000      0.000000000      0.994231201      0.000000025      0.005768774 
   426.000000000      0.000000000      0.993685563      0.000000021      0.006314417 
   426.500000000      0.000000000      0.993060744      0.000000016      0.006939240 
   427.000000000      0.000000000      0.992360938      0.000000014      0.007639048 
   427.500000000      0.000000000      0.991606668      0.000000018      0.008393314 
   428.000000000      0.000000000      0.990830779      0.000000027      0.009169193 
   428.500000000      0.000000000      0.990069012      0.000000042      0.009930946 
   429.000000000      0.000000000      0.989352425      0.000000058      0.010647518 
   429.500000000      0.000000000      0.988704562      0.000000071      0.011295367 
   430.000000000      0.000000000      0.988143918      0.000000080      0.011856002 
   430.500000000      0.000000000      0.987692171      0.000000082      0.012307747 
   431.000000000      0.000000000      0.987386761      0.000000080      0.012613159 
   431.500000000      0.000000000      0.987289178      0.000000076      0.012710746 
   432.000000000      0.000000000      0.987475559      0.000000072      0.012524370 
   432.500000000      0.000000000      0.988007726      0.000000069      0.011992206 
   433.000000000      0.000000000      0.988903228      0.000000065      0.011096706 
   433.500000000      0.000000000      0.990123640      0.000000060      0.009876299 
   434.000000000      0.000000000      0.991584492      0.000000052      0.008415456 
