#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.990507291      0.000000232      0.009492477 
   217.500000000      0.000000000      0.991266058      0.000000220      0.008733722 
   218.000000000      0.000000000      0.990514525      0.000000179      0.009485296 
   218.500000000      0.000000000      0.988829338      0.000000139      0.011170523 
   219.000000000      0.000000000      0.987031801      0.000000139      0.012968060 
   219.500000000      0.000000001      0.985993484      0.000000190      0.014006326 
   220.000000000      0.000000000      0.986289873      0.000000264      0.013709862 
   220.500000000      0.000000000      0.987967385      0.000000316      0.012032298 
   221.000000000      0.000000000      0.990594354      0.000000324      0.009405322 
   221.500000000      0.000000000      0.993500909      0.000000291      0.006498800 
   222.000000000      0.000000000      0.996024642      0.000000230      0.003975128 
   222.500000000      0.000000000      0.997670994      0.000000155      0.002328851 
   223.000000000      0.000000000      0.998201243      0.000000085      0.001798672 
   223.500000000      0.000000000      0.997691884      0.000000048      0.002308068 
   224.000000000      0.000000000      0.996552030      0.000000083      0.003447887 
   224.500000000      0.000000000      0.995417061      0.000000193      0.004582746 
   225.000000000      0.000000000      0.994882436      0.000000320      0.005117244 
   225.500000000      0.000000000      0.995215202      0.000000373      0.004784425 
   226.000000000      0.000000000      0.996259464      0.000000313      0.003740223 
   226.500000000      0.000000000      0.997594507      0.000000191      0.002405302 
   227.000000000      0.000000000      0.998790569      0.000000089      0.001209342 
   227.500000000      0.000000000      0.999574851      0.000000055      0.000425094 
   228.000000000      0.000000000      0.999855024      0.000000099      0.000144877 
   228.500000000      0.000000000      0.999663881      0.000000215      0.000335903 
   229.000000000      0.000000000      0.999106185      0.000000405      0.000893410 
   229.500000000      0.000000000      0.998340213      0.000000652      0.001659134 
   230.000000000      0.000000000      0.997559257      0.000000902      0.002439840 
   230.500000000      0.000000001      0.996937091      0.000001083      0.003061825 
   231.000000000      0.000000001      0.996572840      0.000001165      0.003425994 
   231.500000000      0.000000001      0.996482083      0.000001173      0.003516742 
   232.000000000      0.000000002      0.996625034      0.000001148      0.003373817 
   232.500000000      0.000000002      0.996939882      0.000001120      0.003058996 
   233.000000000      0.000000002      0.997363346      0.000001111      0.002635541 
   233.500000000      0.000000001      0.997837106      0.000001126      0.002161767 
   234.000000000      0.000000001      0.998306188      0.000001162      0.001692649 
   234.500000000      0.000000001      0.998716529      0.000001211      0.001282259 
   235.000000000      0.000000001      0.999016939      0.000001255      0.000981805 
   235.500000000      0.000000001      0.999165223      0.000001283      0.000833493 
   236.000000000      0.000000001      0.999134159      0.000001279      0.000864561 
   236.500000000      0.000000001      0.998912353      0.000001232      0.001086414 
   237.000000000      0.000000001      0.998499666      0.000001145      0.001499188 
   237.500000000      0.000000001      0.997900182      0.000001032      0.002098785 
   238.000000000      0.000000001      0.997117093      0.000000914      0.002881992 
   238.500000000      0.000000001      0.996150516      0.000000807      0.003848676 
   239.000000000      0.000000001      0.994996249      0.000000720      0.005003031 
   239.500000000      0.000000001      0.993642207      0.000000659      0.006357133 
   240.000000000      0.000000001      0.992068749      0.000000616      0.007930634 
   240.500000000      0.000000001      0.990266091      0.000000578      0.009733331 
   241.000000000      0.000000001      0.988257675      0.000000537      0.011741787 
   241.500000000      0.000000000      0.986099781      0.000000499      0.013899720 
   242.000000000      0.000000000      0.983860370      0.000000473      0.016139156 
   242.500000000      0.000000000      0.981597051      0.000000479      0.018402469 
   243.000000000      0.000000000      0.979348775      0.000000527      0.020650697 
   243.500000000      0.000000000      0.977142780      0.000000615      0.022856605 
   244.000000000      0.000000000      0.975009962      0.000000730      0.024989308 
   244.500000000      0.000000000      0.973005439      0.000000849      0.026993711 
   245.000000000      0.000000000      0.971224938      0.000000934      0.028774128 
   245.500000000      0.000000000      0.969805618      0.000000940      0.030193442 
   246.000000000      0.000000000      0.968906960      0.000000851      0.031092189 
   246.500000000      0.000000000      0.968674448      0.000000681      0.031324871 
   247.000000000      0.000000000      0.969198213      0.000000483      0.030801304 
   247.500000000      0.000000000      0.970484295      0.000000314      0.029515391 
   248.000000000      0.000000000      0.972449216      0.000000206      0.027550578 
   248.500000000      0.000000000      0.974938840      0.000000161      0.025060999 
   249.000000000      0.000000000      0.977766349      0.000000162      0.022233490 
   249.500000000      0.000000000      0.980760413      0.000000184      0.019239403 
   250.000000000      0.000000000      0.983816514      0.000000218      0.016183268 
   250.500000000      0.000000000      0.986915340      0.000000247      0.013084413 
   251.000000000      0.000000000      0.990044389      0.000000252      0.009955359 
   251.500000000      0.000000000      0.993046530      0.000000222      0.006953248 
   252.000000000      0.000000000      0.995586321      0.000000175      0.004413504 
   252.500000000      0.000000000      0.997312970      0.000000158      0.002686873 
   253.000000000      0.000000000      0.998048533      0.000000205      0.001951263 
   253.500000000      0.000000000      0.997855762      0.000000308      0.002143930 
   254.000000000      0.000000000      0.996996700      0.000000430      0.003002870 
   254.500000000      0.000000001      0.995859483      0.000000526      0.004139991 
   255.000000000      0.000000001      0.994888824      0.000000574      0.005110601 
   255.500000000      0.000000001      0.994497411      0.000000586      0.005502002 
   256.000000000      0.000000001      0.994928385      0.000000583      0.005071031 
   256.500000000      0.000000001      0.996105673      0.000000567      0.003893760 
   257.000000000      0.000000000      0.997603316      0.000000520      0.002396164 
   257.500000000      0.000000000      0.998837734      0.000000438      0.001161828 
   258.000000000      0.000000000      0.999392544      0.000000344      0.000607112 
   258.500000000      0.000000000      0.999226995      0.000000271      0.000772733 
   259.000000000      0.000000000      0.998623888      0.000000238      0.001375874 
   259.500000000      0.000000000      0.997969203      0.000000250      0.002030546 
   260.000000000      0.000000000      0.997556965      0.000000307      0.002442728 
   260.500000000      0.000000000      0.997521443      0.000000390      0.002478166 
   261.000000000      0.000000000      0.997862897      0.000000460      0.002136643 
   261.500000000      0.000000000      0.998478272      0.000000469      0.001521259 
   262.000000000      0.000000000      0.999172208      0.000000396      0.000827397 
   262.500000000      0.000000000      0.999714986      0.000000275      0.000284739 
   263.000000000      0.000000000      0.999953043      0.000000168      0.000046789 
   263.500000000      0.000000000      0.999867993      0.000000107      0.000131900 
   264.000000000      0.000000000      0.999544585      0.000000091      0.000455323 
   264.500000000      0.000000000      0.999104858      0.000000105      0.000895037 
   265.000000000      0.000000000      0.998660783      0.000000139      0.001339079 
   265.500000000      0.000000000      0.998294121      0.000000187      0.001705691 
   266.000000000      0.000000000      0.998051832      0.000000245      0.001947923 
   266.500000000      0.000000000      0.997946175      0.000000304      0.002053521 
   267.000000000      0.000000000      0.997957132      0.000000359      0.002042509 
   267.500000000      0.000000000      0.998040122      0.000000405      0.001959473 
   268.000000000      0.000000000      0.998138751      0.000000448      0.001860801 
   268.500000000      0.000000000      0.998198264      0.000000491      0.001801245 
   269.000000000      0.000000000      0.998174366      0.000000535      0.001825099 
   269.500000000      0.000000000      0.998035573      0.000000588      0.001963839 
   270.000000000      0.000000001      0.997761378      0.000000666      0.002237956 
   270.500000000      0.000000001      0.997338985      0.000000789      0.002660226 
   271.000000000      0.000000001      0.996759349      0.000000977      0.003239673 
   271.500000000      0.000000001      0.996010638      0.000001261      0.003988100 
   272.000000000      0.000000002      0.995070327      0.000001644      0.004928027 
   272.500000000      0.000000002      0.993907187      0.000002050      0.006090761 
   273.000000000      0.000000003      0.992500420      0.000002368      0.007497209 
   273.500000000      0.000000004      0.990854290      0.000002519      0.009143188 
   274.000000000      0.000000004      0.988991232      0.000002490      0.011006274 
   274.500000000      0.000000005      0.986937069      0.000002333      0.013060593 
   275.000000000      0.000000005      0.984711394      0.000002120      0.015286482 
   275.500000000      0.000000005      0.982324326      0.000001914      0.017673755 
   276.000000000      0.000000005      0.979779703      0.000001772      0.020218520 
   276.500000000      0.000000004      0.977081013      0.000001704      0.022917279 
   277.000000000      0.000000004      0.974238710      0.000001697      0.025759589 
   277.500000000      0.000000003      0.971278102      0.000001697      0.028720198 
   278.000000000      0.000000002      0.968244230      0.000001635      0.031754133 
   278.500000000      0.000000001      0.965202531      0.000001490      0.034795977 
   279.000000000      0.000000001      0.962234337      0.000001279      0.037764383 
   279.500000000      0.000000001      0.959426844      0.000001039      0.040572117 
   280.000000000      0.000000000      0.956860480      0.000000816      0.043138704 
   280.500000000      0.000000000      0.954594539      0.000000632      0.045404829 
   281.000000000      0.000000000      0.952653896      0.000000489      0.047345615 
   281.500000000      0.000000000      0.951039111      0.000000401      0.048960488 
   282.000000000      0.000000000      0.949790241      0.000000389      0.050209370 
   282.500000000      0.000000000      0.949118091      0.000000473      0.050881436 
   283.000000000      0.000000000      0.898635775      0.000000626      0.101363598 
   283.500000000      0.000000000      0.880062193      0.000000735      0.119937072 
   284.000000000      0.000000000      0.851654201      0.000000758      0.148345041 
   284.500000000      0.000000000      0.817544107      0.000000683      0.182455210 
   285.000000000      0.000000000      0.784675850      0.000000564      0.215323586 
   285.500000000      0.000000000      0.758494712      0.000000469      0.241504818 
   286.000000000      0.000000000      0.741374010      0.000000448      0.258625542 
   286.500000000      0.000000000      0.732804930      0.000000512      0.267194558 
   287.000000000      0.000000000      0.730364408      0.000000645      0.269634947 
   287.500000000      0.000000000      0.730934753      0.000000813      0.269064434 
   288.000000000      0.000000000      0.731927746      0.000000982      0.268071271 
   288.500000000      0.000000000      0.732195843      0.000001128      0.267803029 
   289.000000000      0.000000001      0.732347376      0.000001246      0.267651378 
   289.500000000      0.000000001      0.734335710      0.000001356      0.265662933 
   290.000000000      0.000000001      0.740138228      0.000001495      0.259860275 
   290.500000000      0.000000002      0.748950839      0.000001705      0.251047454 
   291.000000000      0.000000002      0.759745143      0.000002021      0.240252835 
   291.500000000      0.000000002      0.772092026      0.000002480      0.227905492 
   292.000000000      0.000000003      0.784980771      0.000003169      0.215016058 
   292.500000000      0.000000003      0.797494647      0.000004224      0.202501127 
   293.000000000      0.000000003      0.809517146      0.000005771      0.190477080 
   293.500000000      0.000000004      0.821750890      0.000007927      0.178241178 
   294.000000000      0.000000006      0.834842178      0.000010547      0.165147270 
   294.500000000      0.000000008      0.848612640      0.000013268      0.151374085 
   295.000000000      0.000000011      0.862182912      0.000015714      0.137801364 
   295.500000000      0.000000014      0.874546289      0.000017681      0.125436016 
   296.000000000      0.000000019      0.884966161      0.000019262      0.115014558 
   296.500000000      0.000000024      0.893091085      0.000020715      0.106888176 
   297.000000000      0.000000030      0.898915294      0.000022323      0.101062353 
   297.500000000      0.000000037      0.902685763      0.000024289      0.097289911 
   298.000000000      0.000000043      0.904801521      0.000026701      0.095171735 
   298.500000000      0.000000047      0.905705291      0.000029542      0.094265119 
   299.000000000      0.000000049      0.905775760      0.000032591      0.094191600 
   299.500000000      0.000000049      0.905243382      0.000035493      0.094721076 
   300.000000000      0.000000045      0.904156626      0.000037820      0.095805509 
   300.500000000      0.000000039      0.902404954      0.000039111      0.097555896 
   301.000000000      0.000000031      0.899790447      0.000039041      0.100170481 
   301.500000000      0.000000022      0.896136437      0.000037498      0.103826043 
   302.000000000      0.000000014      0.891486307      0.000034545      0.108479134 
   302.500000000      0.000000008      0.884544986      0.000030610      0.115424396 
   303.000000000      0.000000004      0.878299930      0.000025212      0.121674854 
   303.500000000      0.000000001      0.873091811      0.000019161      0.126889027 
   304.000000000      0.000000001      0.869706639      0.000013377      0.130279983 
   304.500000000      0.000000001      0.869183384      0.000008824      0.130807791 
   305.000000000      0.000000002      0.872283979      0.000006091      0.127709928 
   305.500000000      0.000000003      0.879108952      0.000005167      0.120885878 
   306.000000000      0.000000002      0.889133637      0.000005455      0.110860906 
   306.500000000      0.000000001      0.901488027      0.000006055      0.098505917 
   307.000000000      0.000000001      0.915173748      0.000006133      0.084820119 
   307.500000000      0.000000001      0.929120284      0.000005408      0.070874307 
   308.000000000      0.000000001      0.942136476      0.000004263      0.057859260 
   308.500000000      0.000000001      0.952937213      0.000003415      0.047059370 
   309.000000000      0.000000001      0.960435294      0.000003307      0.039561398 
   309.500000000      0.000000000      0.964324779      0.000003669      0.035671551 
   310.000000000      0.000000000      0.965609600      0.000003763      0.034386637 
   310.500000000      0.000000001      0.966443693      0.000003194      0.033553111 
   311.000000000      0.000000001      0.968995219      0.000002336      0.031002443 
   311.500000000      0.000000000      0.974042244      0.000001789      0.025955966 
   312.000000000      0.000000000      0.980518817      0.000001638      0.019479545 
   312.500000000      0.000000000      0.986376133      0.000001551      0.013622316 
   313.000000000      0.000000000      0.989901251      0.000001367      0.010097382 
   313.500000000      0.000000000      0.990572564      0.000001238      0.009426197 
   314.000000000      0.000000000      0.989293930      0.000001246      0.010704823 
   314.500000000      0.000000000      0.987948902      0.000001260      0.012049838 
   315.000000000      0.000000000      0.988174685      0.000001245      0.011824070 
   315.500000000      0.000000000      0.990277186      0.000001275      0.009721538 
   316.000000000      0.000000000      0.993329455      0.000001272      0.006669272 
   316.500000000      0.000000000      0.996070169      0.000001131      0.003928700 
   317.000000000      0.000000000      0.997654209      0.000000914      0.002344877 
   317.500000000      0.000000000      0.997888377      0.000000761      0.002110862 
   318.000000000      0.000000000      0.997103752      0.000000709      0.002895539 
   318.500000000      0.000000000      0.995893542      0.000000679      0.004105778 
   319.000000000      0.000000000      0.994847048      0.000000596      0.005152356 
   319.500000000      0.000000000      0.994352987      0.000000464      0.005646549 
   320.000000000      0.000000000      0.994519030      0.000000348      0.005480621 
   320.500000000      0.000000000      0.995216281      0.000000291      0.004783428 
   321.000000000      0.000000000      0.996199837      0.000000278      0.003799885 
   321.500000000      0.000000000      0.997229055      0.000000273      0.002770673 
   322.000000000      0.000000000      0.998134985      0.000000255      0.001864760 
   322.500000000      0.000000000      0.998828953      0.000000225      0.001170822 
   323.000000000      0.000000000      0.999276665      0.000000194      0.000723141 
   323.500000000      0.000000000      0.999465496      0.000000169      0.000534335 
   324.000000000      0.000000000      0.999382087      0.000000151      0.000617762 
   324.500000000      0.000000000      0.999006489      0.000000137      0.000993374 
   325.000000000      0.000000000      0.998315926      0.000000126      0.001683948 
   325.500000000      0.000000000      0.997286210      0.000000120      0.002713670 
   326.000000000      0.000000000      0.995883505      0.000000122      0.004116373 
   326.500000000      0.000000000      0.994029923      0.000000135      0.005969942 
   327.000000000      0.000000000      0.991520665      0.000000158      0.008479177 
   327.500000000      0.000000000      0.989433115      0.000000191      0.010566693 
   328.000000000      0.000000000      0.986894238      0.000000232      0.013105530 
   328.500000000      0.000000000      0.983930647      0.000000279      0.016069074 
   329.000000000      0.000000000      0.980544401      0.000000326      0.019455273 
   329.500000000      0.000000000      0.976756553      0.000000367      0.023243080 
   330.000000000      0.000000000      0.972615601      0.000000394      0.027384005 
   330.500000000      0.000000000      0.968199553      0.000000402      0.031800045 
   331.000000000      0.000000000      0.963608940      0.000000394      0.036390666 
   331.500000000      0.000000000      0.958949010      0.000000376      0.041050614 
   332.000000000      0.000000001      0.954304495      0.000000359      0.045695145 
   332.500000000      0.000000001      0.949719219      0.000000354      0.050280426 
   333.000000000      0.000000001      0.945198124      0.000000369      0.054801506 
   333.500000000      0.000000001      0.940749441      0.000000411      0.059250147 
   334.000000000      0.000000001      0.936453730      0.000000477      0.063545792 
   334.500000000      0.000000001      0.932475968      0.000000567      0.067523465 
   335.000000000      0.000000001      0.928945712      0.000000661      0.071053626 
   335.500000000      0.000000002      0.925803053      0.000000721      0.074196224 
   336.000000000      0.000000002      0.922789814      0.000000699      0.077209484 
   336.500000000      0.000000002      0.919569697      0.000000589      0.080429712 
   337.000000000      0.000000003      0.915822286      0.000000424      0.084177287 
   337.500000000      0.000000003      0.914482441      0.000000286      0.085517270 
   338.000000000      0.000000003      0.912665671      0.000000259      0.087334066 
   338.500000000      0.000000003      0.910655956      0.000000390      0.089343651 
   339.000000000      0.000000003      0.908367761      0.000000639      0.091631596 
   339.500000000      0.000000002      0.905775498      0.000000891      0.094223608 
   340.000000000      0.000000002      0.903045097      0.000000996      0.096953905 
   340.500000000      0.000000001      0.900580561      0.000000870      0.099418568 
   341.000000000      0.000000001      0.898997772      0.000000570      0.101001657 
   341.500000000      0.000000001      0.899007150      0.000000294      0.100992556 
   342.000000000      0.000000000      0.901223332      0.000000245      0.098776422 
   342.500000000      0.000000000      0.905967030      0.000000468      0.094032501 
   343.000000000      0.000000000      0.913156518      0.000000803      0.086842678 
   343.500000000      0.000000000      0.922358151      0.000000987      0.077640862 
   344.000000000      0.000000000      0.932975807      0.000000859      0.067023334 
   344.500000000      0.000000000      0.944382296      0.000000498      0.055617206 
   345.000000000      0.000000000      0.955768726      0.000000152      0.044231122 
   345.500000000      0.000000000      0.965869205      0.000000021      0.034130774 
   346.000000000      0.000000000      0.973218745      0.000000089      0.026781165 
   346.500000000      0.000000000      0.977086659      0.000000184      0.022913157 
   347.000000000      0.000000000      0.978186123      0.000000173      0.021813704 
   347.500000000      0.000000000      0.978370589      0.000000083      0.021629328 
   348.000000000      0.000000000      0.979540216      0.000000018      0.020459766 
   348.500000000      0.000000000      0.982530267      0.000000026      0.017469706 
   349.000000000      0.000000000      0.986665119      0.000000054      0.013334827 
   349.500000000      0.000000000      0.990243862      0.000000048      0.009756090 
   350.000000000      0.000000000      0.991729542      0.000000038      0.008270420 
   350.500000000      0.000000000      0.990942471      0.000000072      0.009057458 
   351.000000000      0.000000000      0.989317202      0.000000128      0.010682670 
   351.500000000      0.000000000      0.988803800      0.000000144      0.011196056 
   352.000000000      0.000000000      0.990306106      0.000000109      0.009693786 
   352.500000000      0.000000000      0.993160112      0.000000072      0.006839816 
   353.000000000      0.000000000      0.995971996      0.000000063      0.004027942 
   353.500000000      0.000000000      0.997717399      0.000000063      0.002282538 
   354.000000000      0.000000000      0.998147740      0.000000053      0.001852207 
   354.500000000      0.000000000      0.997569744      0.000000033      0.002430223 
   355.000000000      0.000000000      0.996490889      0.000000016      0.003509095 
   355.500000000      0.000000000      0.995377870      0.000000009      0.004622121 
   356.000000000      0.000000000      0.994527851      0.000000012      0.005472137 
   356.500000000      0.000000000      0.994039222      0.000000021      0.005960757 
   357.000000000      0.000000000      0.993869183      0.000000035      0.006130782 
   357.500000000      0.000000000      0.993915679      0.000000052      0.006084269 
   358.000000000      0.000000000      0.994072042      0.000000069      0.005927889 
   358.500000000      0.000000000      0.994248158      0.000000082      0.005751759 
   359.000000000      0.000000000      0.994371932      0.000000089      0.005627979 
   359.500000000      0.000000000      0.994383270      0.000000089      0.005616640 
   360.000000000      0.000000000      0.994225364      0.000000084      0.005774552 
   360.500000000      0.000000000      0.993833558      0.000000076      0.006166367 
   361.000000000      0.000000000      0.993088236      0.000000065      0.006911699 
   361.500000000      0.000000000      0.992570248      0.000000054      0.007429698 
   362.000000000      0.000000000      0.991616589      0.000000043      0.008383368 
   362.500000000      0.000000000      0.990270832      0.000000035      0.009729133 
   363.000000000      0.000000000      0.988516232      0.000000030      0.011483738 
   363.500000000      0.000000000      0.986338871      0.000000027      0.013661102 
   364.000000000      0.000000000      0.983728014      0.000000027      0.016271959 
   364.500000000      0.000000000      0.980683755      0.000000032      0.019316213 
   365.000000000      0.000000000      0.977245069      0.000000041      0.022754890 
   365.500000000      0.000000000      0.973534422      0.000000054      0.026465524 
   366.000000000      0.000000000      0.969775265      0.000000075      0.030224660 
   366.500000000      0.000000000      0.966238989      0.000000106      0.033760905 
   367.000000000      0.000000000      0.963157751      0.000000161      0.036842088 
   367.500000000      0.000000000      0.960672969      0.000000246      0.039326785 
   368.000000000      0.000000000      0.958829696      0.000000362      0.041169943 
   368.500000000      0.000000000      0.957591216      0.000000497      0.042408286 
   369.000000000      0.000000000      0.956864225      0.000000641      0.043135134 
   369.500000000      0.000000000      0.956531154      0.000000768      0.043468079 
   370.000000000      0.000000000      0.956475644      0.000000859      0.043523497 
   370.500000000      0.000000000      0.956588879      0.000000895      0.043410226 
   371.000000000      0.000000000      0.956755610      0.000000865      0.043243525 
   371.500000000      0.000000000      0.956831756      0.000000768      0.043167475 
   372.000000000      0.000000000      0.956615582      0.000000620      0.043383798 
   372.500000000      0.000000000      0.955566751      0.000000445      0.044432804 
   373.000000000      0.000000000      0.956229501      0.000000280      0.043770219 
   373.500000000      0.000000000      0.956878964      0.000000157      0.043120878 
   374.000000000      0.000000000      0.957270176      0.000000107      0.042729717 
   374.500000000      0.000000000      0.957236541      0.000000132      0.042763327 
   375.000000000      0.000000000      0.956620491      0.000000216      0.043379293 
   375.500000000      0.000000000      0.955367365      0.000000316      0.044632318 
   376.000000000      0.000000000      0.953607518      0.000000382      0.046392100 
   376.500000000      0.000000000      0.951693082      0.000000376      0.048306542 
   377.000000000      0.000000000      0.950184917      0.000000303      0.049814779 
   377.500000000      0.000000000      0.949802617      0.000000206      0.050197177 
   378.000000000      0.000000000      0.951291967      0.000000135      0.048707898 
   378.500000000      0.000000000      0.955156843      0.000000105      0.044843052 
   379.000000000      0.000000000      0.961338576      0.000000095      0.038661329 
   379.500000000      0.000000000      0.969052010      0.000000085      0.030947905 
   380.000000000      0.000000000      0.976918769      0.000000070      0.023081161 
   380.500000000      0.000000000      0.983366965      0.000000055      0.016632979 
   381.000000000      0.000000000      0.987169270      0.000000043      0.012830687 
   381.500000000      0.000000000      0.987995406      0.000000034      0.012004560 
   382.000000000      0.000000000      0.986762513      0.000000036      0.013237451 
   382.500000000      0.000000000      0.985393534      0.000000060      0.014606405 
   383.000000000      0.000000000      0.985757038      0.000000096      0.014242866 
   383.500000000      0.000000000      0.988370631      0.000000109      0.011629260 
   384.000000000      0.000000000      0.992068695      0.000000081      0.007931224 
   384.500000000      0.000000000      0.995040707      0.000000041      0.004959252 
   385.000000000      0.000000000      0.996202428      0.000000022      0.003797550 
   385.500000000      0.000000000      0.995719452      0.000000026      0.004280523 
   386.000000000      0.000000000      0.994587393      0.000000031      0.005412576 
   386.500000000      0.000000000      0.993887328      0.000000026      0.006112645 
   387.000000000      0.000000000      0.994214530      0.000000018      0.005785452 
   387.500000000      0.000000000      0.995492203      0.000000013      0.004507783 
   388.000000000      0.000000000      0.997172236      0.000000013      0.002827752 
   388.500000000      0.000000000      0.998621100      0.000000011      0.001378889 
   389.000000000      0.000000000      0.999431669      0.000000006      0.000568325 
   389.500000000      0.000000000      0.999521368      0.000000005      0.000478626 
   390.000000000      0.000000000      0.999046544      0.000000016      0.000953441 
   390.500000000      0.000000000      0.998255584      0.000000038      0.001744378 
   391.000000000      0.000000000      0.997378693      0.000000068      0.002621239 
   391.500000000      0.000000000      0.996579233      0.000000099      0.003420668 
   392.000000000      0.000000000      0.995945741      0.000000123      0.004054135 
   392.500000000      0.000000000      0.995501190      0.000000138      0.004498671 
   393.000000000      0.000000000      0.995217514      0.000000145      0.004782341 
   393.500000000      0.000000000      0.995032741      0.000000143      0.004967115 
   394.000000000      0.000000000      0.994868762      0.000000138      0.005131101 
   394.500000000      0.000000000      0.994645585      0.000000131      0.005354284 
   395.000000000      0.000000000      0.994289075      0.000000127      0.005710798 
   395.500000000      0.000000000      0.993731594      0.000000128      0.006268278 
   396.000000000      0.000000000      0.992902891      0.000000134      0.007096975 
   396.500000000      0.000000000      0.992859948      0.000000143      0.007139909 
   397.000000000      0.000000000      0.991973436      0.000000154      0.008026409 
   397.500000000      0.000000000      0.990639646      0.000000166      0.009360188 
   398.000000000      0.000000000      0.988866653      0.000000175      0.011133172 
   398.500000000      0.000000000      0.986655493      0.000000181      0.013344325 
   399.000000000      0.000000000      0.984021017      0.000000183      0.015978800 
   399.500000000      0.000000000      0.980980203      0.000000184      0.019019612 
   400.000000000      0.000000000      0.977542099      0.000000191      0.022457710 
   400.500000000      0.000000000      0.973708283      0.000000204      0.026291513 
   401.000000000      0.000000000      0.969482255      0.000000230      0.030517514 
   401.500000000      0.000000000      0.964882372      0.000000264      0.035117364 
   402.000000000      0.000000000      0.959950298      0.000000296      0.040049406 
   402.500000000      0.000000000      0.954753661      0.000000321      0.045246018 
   403.000000000      0.000000000      0.949379835      0.000000330      0.050619835 
   403.500000000      0.000000000      0.943920479      0.000000318      0.056079203 
   404.000000000      0.000000000      0.938453838      0.000000286      0.061545875 
   404.500000000      0.000000000      0.933026382      0.000000242      0.066973376 
   405.000000000      0.000000000      0.927639026      0.000000194      0.072360780 
   405.500000000      0.000000000      0.922244633      0.000000153      0.077755214 
   406.000000000      0.000000000      0.916752375      0.000000128      0.083247497 
   406.500000000      0.000000000      0.911032352      0.000000128      0.088967520 
   407.000000000      0.000000000      0.904915876      0.000000157      0.095083967 
   407.500000000      0.000000000      0.898117444      0.000000218      0.101882338 
   408.000000000      0.000000000      0.893108820      0.000000304      0.106890876 
   408.500000000      0.000000000      0.888326209      0.000000393      0.111673399 
   409.000000000      0.000000000      0.883975060      0.000000452      0.116024488 
   409.500000000      0.000000000      0.880421280      0.000000465      0.119578255 
   410.000000000      0.000000000      0.877987451      0.000000425      0.122012124 
   410.500000000      0.000000000      0.876796920      0.000000349      0.123202731 
   411.000000000      0.000000000      0.876756569      0.000000273      0.123243158 
   411.500000000      0.000000000      0.877740855      0.000000214      0.122258931 
   412.000000000      0.000000000      0.879824419      0.000000179      0.120175402 
   412.500000000      0.000000000      0.883420195      0.000000160      0.116579645 
   413.000000000      0.000000000      0.889232389      0.000000143      0.110767467 
   413.500000000      0.000000000      0.897965473      0.000000123      0.102034404 
   414.000000000      0.000000000      0.909842058      0.000000102      0.090157840 
   414.500000000      0.000000000      0.924132756      0.000000088      0.075867157 
   415.000000000      0.000000000      0.939043698      0.000000081      0.060956221 
   415.500000000      0.000000000      0.952213327      0.000000082      0.047786591 
   416.000000000      0.000000000      0.961690236      0.000000088      0.038309676 
   416.500000000      0.000000000      0.966851329      0.000000088      0.033148582 
   417.000000000      0.000000000      0.968669032      0.000000078      0.031330890 
   417.500000000      0.000000000      0.969150201      0.000000062      0.030849737 
   418.000000000      0.000000000      0.970341719      0.000000054      0.029658227 
   418.500000000      0.000000000      0.973481219      0.000000070      0.026518711 
   419.000000000      0.000000000      0.978527703      0.000000095      0.021472201 
   419.500000000      0.000000000      0.984111959      0.000000090      0.015887950 
   420.000000000      0.000000000      0.988270865      0.000000050      0.011729085 
   420.500000000      0.000000000      0.989892707      0.000000016      0.010107277 
   421.000000000      0.000000000      0.989548937      0.000000021      0.010451042 
   421.500000000      0.000000000      0.988863516      0.000000043      0.011136442 
   422.000000000      0.000000000      0.989233905      0.000000051      0.010766044 
   422.500000000      0.000000000      0.991034713      0.000000042      0.008965245 
   423.000000000      0.000000000      0.993637310      0.000000032      0.006362658 
   423.500000000      0.000000000      0.995976418      0.000000028      0.004023554 
   424.000000000      0.000000000      0.997233155      0.000000024      0.002766820 
   424.500000000      0.000000000      0.997233751      0.000000019      0.002766230 
   425.000000000      0.000000000      0.996382392      0.000000020      0.003617588 
   425.500000000      0.000000000      0.995288600      0.000000032      0.004711367 
   426.000000000      0.000000000      0.994421016      0.000000053      0.005578931 
   426.500000000      0.000000000      0.993977506      0.000000072      0.006022422 
   427.000000000      0.000000000      0.993939254      0.000000084      0.006060661 
   427.500000000      0.000000000      0.994184373      0.000000088      0.005815540 
   428.000000000      0.000000000      0.994575417      0.000000086      0.005424497 
   428.500000000      0.000000000      0.994998459      0.000000084      0.005001457 
   429.000000000      0.000000000      0.995365189      0.000000084      0.004634726 
   429.500000000      0.000000000      0.995599762      0.000000091      0.004400147 
   430.000000000      0.000000000      0.995630640      0.000000106      0.004369254 
   430.500000000      0.000000000      0.995391317      0.000000138      0.004608545 
   431.000000000      0.000000000      0.994805617      0.000000196      0.005194187 
   431.500000000      0.000000000      0.993614699      0.000000292      0.006385009 
   432.000000000      0.000000000      0.990778238      0.000000444      0.009221318 
   432.500000000      0.000000001      0.984557143      0.000000663      0.015442193 
   433.000000000      0.000000001      0.973372147      0.000000971      0.026626881 
   433.500000000      0.000000002      0.956456759      0.000001429      0.043541810 
   434.000000000      0.000000004      0.933296736      0.000002149      0.066701111 
