#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.987404285      0.000000221      0.012595494 
   217.500000000      0.000000000      0.989672665      0.000000180      0.010327155 
   218.000000000      0.000000000      0.992119759      0.000000129      0.007880112 
   218.500000000      0.000000000      0.994474387      0.000000083      0.005525530 
   219.000000000      0.000000000      0.996444567      0.000000058      0.003555375 
   219.500000000      0.000000000      0.997763450      0.000000069      0.002236481 
   220.000000000      0.000000000      0.998248975      0.000000119      0.001750906 
   220.500000000      0.000000000      0.997874305      0.000000196      0.002125499 
   221.000000000      0.000000000      0.996821948      0.000000276      0.003177776 
   221.500000000      0.000000000      0.995480684      0.000000330      0.004518986 
   222.000000000      0.000000001      0.994352543      0.000000339      0.005647117 
   222.500000000      0.000000001      0.993881107      0.000000311      0.006118582 
   223.000000000      0.000000001      0.994274192      0.000000270      0.005725537 
   223.500000000      0.000000001      0.995415468      0.000000245      0.004584286 
   224.000000000      0.000000000      0.996913624      0.000000250      0.003086126 
   224.500000000      0.000000000      0.998259981      0.000000277      0.001739742 
   225.000000000      0.000000000      0.999019701      0.000000312      0.000979987 
   225.500000000      0.000000000      0.998988088      0.000000341      0.001011571 
   226.000000000      0.000000000      0.998263809      0.000000356      0.001735834 
   226.500000000      0.000000001      0.997207441      0.000000359      0.002792200 
   227.000000000      0.000000001      0.996287069      0.000000355      0.003712575 
   227.500000000      0.000000001      0.995879697      0.000000355      0.004119947 
   228.000000000      0.000000001      0.996130695      0.000000368      0.003868936 
   228.500000000      0.000000000      0.996930364      0.000000392      0.003069244 
   229.000000000      0.000000000      0.997992652      0.000000410      0.002006938 
   229.500000000      0.000000000      0.998978804      0.000000404      0.001020791 
   230.000000000      0.000000000      0.999610908      0.000000369      0.000388723 
   230.500000000      0.000000000      0.999742623      0.000000314      0.000257063 
   231.000000000      0.000000000      0.999377132      0.000000262      0.000622606 
   231.500000000      0.000000000      0.998637544      0.000000237      0.001362219 
   232.000000000      0.000000000      0.997707797      0.000000249      0.002291953 
   232.500000000      0.000000001      0.996769241      0.000000296      0.003230463 
   233.000000000      0.000000001      0.995954994      0.000000367      0.004044639 
   233.500000000      0.000000000      0.995332280      0.000000451      0.004667268 
   234.000000000      0.000000000      0.994909981      0.000000545      0.005089473 
   234.500000000      0.000000000      0.994658651      0.000000646      0.005340702 
   235.000000000      0.000000000      0.994530471      0.000000746      0.005468782 
   235.500000000      0.000000000      0.994472494      0.000000836      0.005526669 
   236.000000000      0.000000000      0.994432688      0.000000906      0.005566405 
   236.500000000      0.000000000      0.994362203      0.000000947      0.005636850 
   237.000000000      0.000000000      0.994217370      0.000000955      0.005781675 
   237.500000000      0.000000000      0.993961970      0.000000938      0.006037092 
   238.000000000      0.000000000      0.993568342      0.000000908      0.006430749 
   238.500000000      0.000000000      0.993016598      0.000000873      0.006982529 
   239.000000000      0.000000001      0.992292568      0.000000836      0.007706595 
   239.500000000      0.000000001      0.991385216      0.000000798      0.008613985 
   240.000000000      0.000000001      0.990284686      0.000000757      0.009714556 
   240.500000000      0.000000001      0.988980984      0.000000711      0.011018304 
   241.000000000      0.000000001      0.987463901      0.000000662      0.012535435 
   241.500000000      0.000000001      0.985723768      0.000000608      0.014275622 
   242.000000000      0.000000001      0.983753012      0.000000551      0.016246435 
   242.500000000      0.000000001      0.981548564      0.000000496      0.018450938 
   243.000000000      0.000000001      0.979113919      0.000000450      0.020885630 
   243.500000000      0.000000001      0.976459991      0.000000421      0.023539586 
   244.000000000      0.000000001      0.973604898      0.000000411      0.026394690 
   244.500000000      0.000000001      0.970573261      0.000000418      0.029426320 
   245.000000000      0.000000000      0.967395192      0.000000441      0.032604367 
   245.500000000      0.000000000      0.964108868      0.000000472      0.035890660 
   246.000000000      0.000000000      0.960769556      0.000000502      0.039229942 
   246.500000000      0.000000000      0.957462176      0.000000519      0.042537304 
   247.000000000      0.000000000      0.954311737      0.000000521      0.045687742 
   247.500000000      0.000000000      0.951481478      0.000000511      0.048518011 
   248.000000000      0.000000000      0.949155474      0.000000493      0.050844033 
   248.500000000      0.000000000      0.947515587      0.000000474      0.052483939 
   249.000000000      0.000000000      0.946723441      0.000000459      0.053276100 
   249.500000000      0.000000000      0.946910939      0.000000451      0.053088609 
   250.000000000      0.000000000      0.948177629      0.000000447      0.051821924 
   250.500000000      0.000000000      0.950586643      0.000000443      0.049412913 
   251.000000000      0.000000000      0.954145055      0.000000444      0.045854501 
   251.500000000      0.000000000      0.958766974      0.000000456      0.041232570 
   252.000000000      0.000000000      0.964224500      0.000000480      0.035775020 
   252.500000000      0.000000000      0.970108551      0.000000491      0.029890959 
   253.000000000      0.000000000      0.975834283      0.000000456      0.024165262 
   253.500000000      0.000000000      0.980721496      0.000000354      0.019278149 
   254.000000000      0.000000000      0.984147116      0.000000212      0.015852672 
   254.500000000      0.000000000      0.985725012      0.000000107      0.014274881 
   255.000000000      0.000000000      0.985444939      0.000000124      0.014554937 
   255.500000000      0.000000000      0.983719624      0.000000289      0.016280087 
   256.000000000      0.000000000      0.981327175      0.000000533      0.018672292 
   256.500000000      0.000000000      0.979252856      0.000000722      0.020746421 
   257.000000000      0.000000000      0.978427064      0.000000751      0.021572185 
   257.500000000      0.000000000      0.979402000      0.000000617      0.020597382 
   258.000000000      0.000000001      0.982107560      0.000000402      0.017892037 
   258.500000000      0.000000001      0.985843142      0.000000201      0.014156656 
   259.000000000      0.000000001      0.989543977      0.000000079      0.010455943 
   259.500000000      0.000000000      0.992195577      0.000000058      0.007804365 
   260.000000000      0.000000000      0.993202182      0.000000139      0.006797678 
   260.500000000      0.000000000      0.992570462      0.000000301      0.007429236 
   261.000000000      0.000000001      0.990862903      0.000000484      0.009136613 
   261.500000000      0.000000001      0.988963826      0.000000609      0.011035563 
   262.000000000      0.000000002      0.987749069      0.000000628      0.012250301 
   262.500000000      0.000000002      0.987773654      0.000000560      0.012225783 
   263.000000000      0.000000002      0.989096080      0.000000469      0.010903448 
   263.500000000      0.000000002      0.991305995      0.000000416      0.008693588 
   264.000000000      0.000000001      0.993731484      0.000000418      0.006268097 
   264.500000000      0.000000001      0.995713566      0.000000450      0.004285983 
   265.000000000      0.000000000      0.996813991      0.000000482      0.003185527 
   265.500000000      0.000000000      0.996887835      0.000000497      0.003111667 
   266.000000000      0.000000001      0.996040771      0.000000492      0.003958736 
   266.500000000      0.000000001      0.994536407      0.000000472      0.005463119 
   267.000000000      0.000000001      0.992705421      0.000000450      0.007294127 
   267.500000000      0.000000002      0.990873056      0.000000438      0.009126504 
   268.000000000      0.000000002      0.989303725      0.000000441      0.010695832 
   268.500000000      0.000000002      0.988167099      0.000000462      0.011832437 
   269.000000000      0.000000002      0.987532637      0.000000499      0.012466862 
   269.500000000      0.000000002      0.987388576      0.000000552      0.012610870 
   270.000000000      0.000000002      0.987671669      0.000000621      0.012327708 
   270.500000000      0.000000002      0.988295138      0.000000692      0.011704168 
   271.000000000      0.000000001      0.989167867      0.000000749      0.010831383 
   271.500000000      0.000000001      0.990204749      0.000000777      0.009794473 
   272.000000000      0.000000001      0.991330241      0.000000772      0.008668986 
   272.500000000      0.000000000      0.992478393      0.000000733      0.007520873 
   273.000000000      0.000000000      0.993591437      0.000000662      0.006407901 
   273.500000000      0.000000000      0.994618892      0.000000576      0.005380531 
   274.000000000      0.000000000      0.995518122      0.000000491      0.004481387 
   274.500000000      0.000000000      0.996254942      0.000000414      0.003744644 
   275.000000000      0.000000000      0.996804155      0.000000355      0.003195490 
   275.500000000      0.000000000      0.997149356      0.000000314      0.002850330 
   276.000000000      0.000000000      0.997281176      0.000000291      0.002718533 
   276.500000000      0.000000000      0.997194945      0.000000284      0.002804771 
   277.000000000      0.000000000      0.996888272      0.000000290      0.003111439 
   277.500000000      0.000000000      0.996359908      0.000000302      0.003639789 
   278.000000000      0.000000000      0.995610832      0.000000313      0.004388855 
   278.500000000      0.000000000      0.994647598      0.000000313      0.005352088 
   279.000000000      0.000000000      0.993486667      0.000000301      0.006513031 
   279.500000000      0.000000000      0.992157162      0.000000279      0.007842559 
   280.000000000      0.000000000      0.990701719      0.000000252      0.009298029 
   280.500000000      0.000000000      0.989174424      0.000000229      0.010825346 
   281.000000000      0.000000000      0.987638157      0.000000217      0.012361626 
   281.500000000      0.000000000      0.986163462      0.000000217      0.013836320 
   282.000000000      0.000000000      0.984827357      0.000000227      0.015172417 
   282.500000000      0.000000000      0.983714328      0.000000236      0.016285436 
   283.000000000      0.000000000      0.982916250      0.000000237      0.017083513 
   283.500000000      0.000000000      0.982527106      0.000000227      0.017472667 
   284.000000000      0.000000000      0.982631461      0.000000205      0.017368333 
   284.500000000      0.000000000      0.983286662      0.000000177      0.016713161 
   285.000000000      0.000000000      0.984503123      0.000000148      0.015496729 
   285.500000000      0.000000000      0.986230193      0.000000125      0.013769682 
   286.000000000      0.000000000      0.988353081      0.000000110      0.011646810 
   286.500000000      0.000000000      0.990703593      0.000000105      0.009296302 
   287.000000000      0.000000000      0.993079033      0.000000113      0.006920854 
   287.500000000      0.000000000      0.995262949      0.000000134      0.004736918 
   288.000000000      0.000000000      0.997044742      0.000000161      0.002955097 
   288.500000000      0.000000000      0.998242181      0.000000186      0.001757633 
   289.000000000      0.000000000      0.998732816      0.000000194      0.001266989 
   289.500000000      0.000000000      0.998493204      0.000000183      0.001506613 
   290.000000000      0.000000000      0.997633308      0.000000163      0.002366529 
   290.500000000      0.000000000      0.996403920      0.000000155      0.003595925 
   291.000000000      0.000000000      0.995158724      0.000000173      0.004841102 
   291.500000000      0.000000000      0.994271047      0.000000210      0.005728743 
   292.000000000      0.000000000      0.994027553      0.000000236      0.005972211 
   292.500000000      0.000000000      0.994533991      0.000000225      0.005465784 
   293.000000000      0.000000000      0.995667563      0.000000176      0.004332261 
   293.500000000      0.000000000      0.997098770      0.000000111      0.002901119 
   294.000000000      0.000000000      0.998389213      0.000000052      0.001610735 
   294.500000000      0.000000000      0.999144709      0.000000017      0.000855274 
   295.000000000      0.000000000      0.999168253      0.000000015      0.000831732 
   295.500000000      0.000000000      0.998538966      0.000000053      0.001460981 
   296.000000000      0.000000000      0.997570741      0.000000124      0.002429135 
   296.500000000      0.000000000      0.996671393      0.000000208      0.003328398 
   297.000000000      0.000000000      0.996178190      0.000000271      0.003821538 
   297.500000000      0.000000000      0.996248116      0.000000282      0.003751602 
   298.000000000      0.000000000      0.996836018      0.000000237      0.003163745 
   298.500000000      0.000000000      0.997743914      0.000000169      0.002255917 
   299.000000000      0.000000000      0.998704767      0.000000119      0.001295114 
   299.500000000      0.000000000      0.999466495      0.000000122      0.000533383 
   300.000000000      0.000000000      0.999854993      0.000000181      0.000144826 
   300.500000000      0.000000000      0.999806083      0.000000274      0.000193644 
   301.000000000      0.000000000      0.999363966      0.000000371      0.000635663 
   301.500000000      0.000000000      0.998651258      0.000000454      0.001348288 
   302.000000000      0.000000000      0.997824368      0.000000512      0.002175120 
   302.500000000      0.000000000      0.997031402      0.000000546      0.002968051 
   303.000000000      0.000000001      0.996384479      0.000000568      0.003614952 
   303.500000000      0.000000001      0.995948839      0.000000583      0.004050577 
   304.000000000      0.000000001      0.995743862      0.000000602      0.004255534 
   304.500000000      0.000000001      0.995750929      0.000000630      0.004248439 
   305.000000000      0.000000001      0.995924119      0.000000667      0.004075213 
   305.500000000      0.000000001      0.996201917      0.000000710      0.003797372 
   306.000000000      0.000000001      0.996518439      0.000000751      0.003480809 
   306.500000000      0.000000001      0.996812232      0.000000783      0.003186984 
   307.000000000      0.000000001      0.997031400      0.000000795      0.002967804 
   307.500000000      0.000000001      0.997134930      0.000000781      0.002864288 
   308.000000000      0.000000001      0.997091241      0.000000742      0.002908016 
   308.500000000      0.000000001      0.996875607      0.000000682      0.003123710 
   309.000000000      0.000000001      0.996467780      0.000000615      0.003531604 
   309.500000000      0.000000000      0.995850566      0.000000552      0.004148881 
   310.000000000      0.000000000      0.995009395      0.000000496      0.004990108 
   310.500000000      0.000000000      0.993933076      0.000000452      0.006066472 
   311.000000000      0.000000000      0.992615228      0.000000425      0.007384346 
   311.500000000      0.000000000      0.991055596      0.000000413      0.008943991 
   312.000000000      0.000000000      0.989260490      0.000000410      0.010739100 
   312.500000000      0.000000000      0.987241958      0.000000410      0.012757631 
   313.000000000      0.000000000      0.985016382      0.000000410      0.014983207 
   313.500000000      0.000000000      0.982603757      0.000000402      0.017395841 
   314.000000000      0.000000000      0.980028758      0.000000381      0.019970861 
   314.500000000      0.000000000      0.977323433      0.000000352      0.022676215 
   315.000000000      0.000000000      0.974531595      0.000000321      0.025468083 
   315.500000000      0.000000000      0.971713403      0.000000304      0.028286293 
   316.000000000      0.000000000      0.968947683      0.000000315      0.031052003 
   316.500000000      0.000000000      0.966331518      0.000000365      0.033668117 
   317.000000000      0.000000000      0.963975860      0.000000453      0.036023687 
   317.500000000      0.000000000      0.961998282      0.000000565      0.038001153 
   318.000000000      0.000000000      0.960515425      0.000000678      0.039483897 
   318.500000000      0.000000001      0.959636606      0.000000767      0.040362626 
   319.000000000      0.000000001      0.959460835      0.000000819      0.040538346 
   319.500000000      0.000000001      0.960077911      0.000000828      0.039921260 
   320.000000000      0.000000001      0.961567612      0.000000796      0.038431591 
   320.500000000      0.000000002      0.963986703      0.000000726      0.036012570 
   321.000000000      0.000000002      0.967332430      0.000000622      0.032666946 
   321.500000000      0.000000002      0.971487643      0.000000493      0.028511862 
   322.000000000      0.000000002      0.976173589      0.000000358      0.023826052 
   322.500000000      0.000000002      0.980944829      0.000000252      0.019054917 
   323.000000000      0.000000001      0.985243149      0.000000214      0.014756636 
   323.500000000      0.000000001      0.988500482      0.000000258      0.011499259 
   324.000000000      0.000000001      0.990269255      0.000000359      0.009730385 
   324.500000000      0.000000001      0.990358000      0.000000463      0.009641537 
   325.000000000      0.000000001      0.988944893      0.000000522      0.011054584 
   325.500000000      0.000000002      0.986620300      0.000000529      0.013379170 
   326.000000000      0.000000003      0.984292169      0.000000511      0.015707318 
   326.500000000      0.000000003      0.982923785      0.000000497      0.017075715 
   327.000000000      0.000000003      0.983170264      0.000000492      0.016829242 
   327.500000000      0.000000002      0.985085212      0.000000487      0.014914299 
   328.000000000      0.000000001      0.988073971      0.000000480      0.011925548 
   328.500000000      0.000000001      0.991141578      0.000000465      0.008857955 
   329.000000000      0.000000001      0.993312333      0.000000427      0.006687239 
   329.500000000      0.000000001      0.994011520      0.000000344      0.005988136 
   330.000000000      0.000000001      0.993245674      0.000000241      0.006754084 
   330.500000000      0.000000001      0.991541058      0.000000202      0.008458739 
   331.000000000      0.000000002      0.989705228      0.000000297      0.010294473 
   331.500000000      0.000000002      0.988519610      0.000000504      0.011479885 
   332.000000000      0.000000001      0.988471011      0.000000699      0.011528289 
   332.500000000      0.000000001      0.989616273      0.000000762      0.010382965 
   333.000000000      0.000000001      0.991622118      0.000000668      0.008377213 
   333.500000000      0.000000000      0.993937590      0.000000478      0.006061932 
   334.000000000      0.000000000      0.995999570      0.000000282      0.004000147 
   334.500000000      0.000000000      0.997387636      0.000000142      0.002612222 
   335.000000000      0.000000000      0.997895511      0.000000067      0.002104422 
   335.500000000      0.000000000      0.997530271      0.000000049      0.002469680 
   336.000000000      0.000000000      0.996465101      0.000000087      0.003534812 
   336.500000000      0.000000000      0.994968830      0.000000191      0.005030979 
   337.000000000      0.000000000      0.993331935      0.000000356      0.006667709 
   337.500000000      0.000000000      0.991805311      0.000000554      0.008194135 
   338.000000000      0.000000000      0.990564372      0.000000741      0.009434888 
   338.500000000      0.000000000      0.989699669      0.000000873      0.010299458 
   339.000000000      0.000000000      0.989228687      0.000000927      0.010770386 
   339.500000000      0.000000000      0.989118964      0.000000902      0.010880134 
   340.000000000      0.000000001      0.989312047      0.000000821      0.010687131 
   340.500000000      0.000000001      0.989741458      0.000000718      0.010257823 
   341.000000000      0.000000001      0.990342416      0.000000619      0.009656964 
   341.500000000      0.000000001      0.991055387      0.000000534      0.008944078 
   342.000000000      0.000000001      0.991826653      0.000000466      0.008172881 
   342.500000000      0.000000001      0.992609052      0.000000416      0.007390531 
   343.000000000      0.000000001      0.993363524      0.000000381      0.006636094 
   343.500000000      0.000000001      0.994059990      0.000000358      0.005939652 
   344.000000000      0.000000001      0.994676807      0.000000339      0.005322853 
   344.500000000      0.000000000      0.995198999      0.000000322      0.004800679 
   345.000000000      0.000000000      0.995615892      0.000000303      0.004383805 
   345.500000000      0.000000000      0.995919298      0.000000282      0.004080420 
   346.000000000      0.000000000      0.996102441      0.000000259      0.003897301 
   346.500000000      0.000000000      0.996159899      0.000000235      0.003839866 
   347.000000000      0.000000000      0.996088310      0.000000212      0.003911478 
   347.500000000      0.000000000      0.995887507      0.000000194      0.004112299 
   348.000000000      0.000000000      0.995561376      0.000000180      0.004438444 
   348.500000000      0.000000000      0.995118449      0.000000168      0.004881382 
   349.000000000      0.000000000      0.994571816      0.000000156      0.005428029 
   349.500000000      0.000000000      0.993938604      0.000000144      0.006061251 
   350.000000000      0.000000000      0.993239493      0.000000136      0.006760371 
   350.500000000      0.000000000      0.992499761      0.000000136      0.007500103 
   351.000000000      0.000000000      0.991750620      0.000000140      0.008249240 
   351.500000000      0.000000000      0.991032070      0.000000151      0.008967779 
   352.000000000      0.000000000      0.990396138      0.000000167      0.009603695 
   352.500000000      0.000000000      0.989904958      0.000000184      0.010094859 
   353.000000000      0.000000000      0.989623396      0.000000196      0.010376408 
   353.500000000      0.000000000      0.989608024      0.000000201      0.010391775 
   354.000000000      0.000000000      0.989897289      0.000000195      0.010102516 
   354.500000000      0.000000000      0.990505716      0.000000183      0.009494102 
   355.000000000      0.000000000      0.991421842      0.000000167      0.008577991 
   355.500000000      0.000000000      0.992607569      0.000000149      0.007392282 
   356.000000000      0.000000000      0.993996124      0.000000129      0.006003747 
   356.500000000      0.000000000      0.995489421      0.000000106      0.004510473 
   357.000000000      0.000000000      0.996958296      0.000000080      0.003041625 
   357.500000000      0.000000000      0.998251356      0.000000054      0.001748590 
   358.000000000      0.000000000      0.999217298      0.000000039      0.000782662 
   358.500000000      0.000000000      0.999738486      0.000000046      0.000261468 
   359.000000000      0.000000000      0.999766194      0.000000083      0.000233723 
   359.500000000      0.000000000      0.999343196      0.000000148      0.000656656 
   360.000000000      0.000000000      0.998602196      0.000000224      0.001397580 
   360.500000000      0.000000000      0.997740043      0.000000290      0.002259667 
   361.000000000      0.000000000      0.996978046      0.000000328      0.003021626 
   361.500000000      0.000000001      0.996519815      0.000000330      0.003479855 
   362.000000000      0.000000001      0.996507390      0.000000302      0.003492306 
   362.500000000      0.000000001      0.996972899      0.000000268      0.003026833 
   363.000000000      0.000000000      0.997801840      0.000000250      0.002197910 
   363.500000000      0.000000000      0.998746239      0.000000269      0.001253491 
   364.000000000      0.000000000      0.999507079      0.000000332      0.000492589 
   364.500000000      0.000000000      0.999851408      0.000000425      0.000148167 
   365.000000000      0.000000000      0.999701072      0.000000521      0.000298407 
   365.500000000      0.000000000      0.999154071      0.000000591      0.000845338 
   366.000000000      0.000000001      0.998439487      0.000000623      0.001559889 
   366.500000000      0.000000001      0.997830994      0.000000623      0.002168382 
   367.000000000      0.000000001      0.997549979      0.000000607      0.002449413 
   367.500000000      0.000000001      0.997689917      0.000000587      0.002309495 
   368.000000000      0.000000001      0.998189388      0.000000565      0.001810047 
   368.500000000      0.000000000      0.998865698      0.000000535      0.001133767 
   369.000000000      0.000000000      0.999493429      0.000000491      0.000506080 
   369.500000000      0.000000000      0.999888608      0.000000432      0.000110959 
   370.000000000      0.000000000      0.999959886      0.000000370      0.000039744 
   370.500000000      0.000000000      0.999712596      0.000000314      0.000287090 
   371.000000000      0.000000000      0.999219106      0.000000278      0.000780616 
   371.500000000      0.000000000      0.998580262      0.000000269      0.001419468 
   372.000000000      0.000000000      0.997896479      0.000000291      0.002103229 
   372.500000000      0.000000000      0.997252276      0.000000333      0.002747390 
   373.000000000      0.000000000      0.996709076      0.000000377      0.003290547 
   373.500000000      0.000000000      0.996301432      0.000000402      0.003698166 
   374.000000000      0.000000000      0.996036505      0.000000395      0.003963099 
   374.500000000      0.000000000      0.995898786      0.000000360      0.004100853 
   375.000000000      0.000000000      0.995858744      0.000000314      0.004140942 
   375.500000000      0.000000000      0.995881323      0.000000271      0.004118406 
   376.000000000      0.000000000      0.995931635      0.000000237      0.004068128 
   376.500000000      0.000000000      0.995977386      0.000000214      0.004022400 
   377.000000000      0.000000000      0.995989108      0.000000201      0.004010691 
   377.500000000      0.000000000      0.995939549      0.000000199      0.004060252 
   378.000000000      0.000000000      0.995803239      0.000000206      0.004196556 
   378.500000000      0.000000000      0.995556522      0.000000218      0.004443261 
   379.000000000      0.000000000      0.995178225      0.000000233      0.004821541 
   379.500000000      0.000000000      0.994650417      0.000000247      0.005349335 
   380.000000000      0.000000000      0.993959361      0.000000257      0.006040382 
   380.500000000      0.000000000      0.993096107      0.000000258      0.006903635 
   381.000000000      0.000000000      0.992056350      0.000000251      0.007943399 
   381.500000000      0.000000000      0.990839942      0.000000235      0.009159822 
   382.000000000      0.000000000      0.989449309      0.000000218      0.010550473 
   382.500000000      0.000000000      0.987887997      0.000000210      0.012111794 
   383.000000000      0.000000000      0.986162264      0.000000220      0.013837516 
   383.500000000      0.000000000      0.984286911      0.000000261      0.015712828 
   384.000000000      0.000000000      0.982292850      0.000000335      0.017706815 
   384.500000000      0.000000000      0.980230561      0.000000436      0.019769003 
   385.000000000      0.000000000      0.978166385      0.000000549      0.021833066 
   385.500000000      0.000000000      0.976175227      0.000000652      0.023824121 
   386.000000000      0.000000001      0.974335839      0.000000725      0.025663435 
   386.500000000      0.000000001      0.972731578      0.000000757      0.027267664 
   387.000000000      0.000000001      0.971455090      0.000000744      0.028544165 
   387.500000000      0.000000001      0.970613585      0.000000699      0.029385716 
   388.000000000      0.000000001      0.970327985      0.000000643      0.029671371 
   388.500000000      0.000000001      0.970720677      0.000000597      0.029278725 
   389.000000000      0.000000001      0.971891078      0.000000569      0.028108352 
   389.500000000      0.000000001      0.973879994      0.000000555      0.026119450 
   390.000000000      0.000000001      0.976635267      0.000000549      0.023364184 
   390.500000000      0.000000000      0.979993313      0.000000538      0.020006148 
   391.000000000      0.000000000      0.983686623      0.000000512      0.016312865 
   391.500000000      0.000000000      0.987378308      0.000000465      0.012621227 
   392.000000000      0.000000000      0.990713600      0.000000399      0.009286002 
   392.500000000      0.000000000      0.993368814      0.000000309      0.006630877 
   393.000000000      0.000000000      0.995091584      0.000000197      0.004908219 
   393.500000000      0.000000000      0.995737424      0.000000088      0.004262488 
   394.000000000      0.000000000      0.995316018      0.000000033      0.004683948 
   394.500000000      0.000000000      0.994036488      0.000000088      0.005963424 
   395.000000000      0.000000000      0.992311698      0.000000253      0.007688049 
   395.500000000      0.000000000      0.990684749      0.000000451      0.009314800 
   396.000000000      0.000000000      0.989688718      0.000000570      0.010310712 
   396.500000000      0.000000000      0.989686756      0.000000536      0.010312708 
   397.000000000      0.000000000      0.990747345      0.000000376      0.009252280 
   397.500000000      0.000000000      0.992599245      0.000000184      0.007400571 
   398.000000000      0.000000000      0.994692247      0.000000050      0.005307703 
   398.500000000      0.000000000      0.996367760      0.000000012      0.003632227 
   399.000000000      0.000000000      0.997103030      0.000000056      0.002896914 
   399.500000000      0.000000000      0.996732179      0.000000152      0.003267669 
   400.000000000      0.000000000      0.995524505      0.000000270      0.004475225 
   400.500000000      0.000000000      0.994059339      0.000000374      0.005940287 
   401.000000000      0.000000001      0.992960467      0.000000427      0.007039106 
   401.500000000      0.000000001      0.992641942      0.000000418      0.007357638 
   402.000000000      0.000000001      0.993193375      0.000000369      0.006806254 
   402.500000000      0.000000001      0.994421895      0.000000323      0.005577780 
   403.000000000      0.000000001      0.995978893      0.000000313      0.004020794 
   403.500000000      0.000000001      0.997488689      0.000000340      0.002510970 
   404.000000000      0.000000000      0.998638463      0.000000389      0.001361147 
   404.500000000      0.000000000      0.999229887      0.000000437      0.000769676 
   405.000000000      0.000000000      0.999199743      0.000000470      0.000799787 
   405.500000000      0.000000000      0.998609578      0.000000487      0.001389934 
   406.000000000      0.000000000      0.997607893      0.000000493      0.002391614 
   406.500000000      0.000000001      0.996380909      0.000000495      0.003618595 
   407.000000000      0.000000001      0.995110400      0.000000499      0.004889100 
   407.500000000      0.000000001      0.993947251      0.000000510      0.006052238 
   408.000000000      0.000000002      0.993000114      0.000000531      0.006999354 
   408.500000000      0.000000002      0.992333474      0.000000565      0.007665960 
   409.000000000      0.000000002      0.991970300      0.000000608      0.008029090 
   409.500000000      0.000000001      0.991897116      0.000000652      0.008102230 
   410.000000000      0.000000001      0.992071631      0.000000677      0.007927691 
   410.500000000      0.000000001      0.992432440      0.000000670      0.007566889 
   411.000000000      0.000000001      0.992910051      0.000000631      0.007089317 
   411.500000000      0.000000000      0.993436803      0.000000565      0.006562632 
   412.000000000      0.000000000      0.993954096      0.000000487      0.006045417 
   412.500000000      0.000000000      0.994415826      0.000000410      0.005583764 
   413.000000000      0.000000000      0.994788093      0.000000339      0.005211568 
   413.500000000      0.000000000      0.995046858      0.000000281      0.004952861 
   414.000000000      0.000000000      0.995175347      0.000000237      0.004824416 
   414.500000000      0.000000000      0.995162886      0.000000203      0.004836911 
   415.000000000      0.000000000      0.995005340      0.000000178      0.004994483 
   415.500000000      0.000000000      0.994706303      0.000000156      0.005293540 
   416.000000000      0.000000000      0.994277390      0.000000138      0.005722471 
   416.500000000      0.000000000      0.993737098      0.000000128      0.006262774 
   417.000000000      0.000000000      0.993109158      0.000000131      0.006890711 
   417.500000000      0.000000000      0.992421216      0.000000143      0.007578641 
   418.000000000      0.000000000      0.991704434      0.000000170      0.008295396 
   418.500000000      0.000000000      0.990993765      0.000000208      0.009006028 
   419.000000000      0.000000000      0.990329262      0.000000248      0.009670490 
   419.500000000      0.000000000      0.989756435      0.000000280      0.010243286 
   420.000000000      0.000000000      0.989324594      0.000000296      0.010675110 
   420.500000000      0.000000000      0.989082502      0.000000290      0.010917208 
   421.000000000      0.000000000      0.989072246      0.000000262      0.010927492 
   421.500000000      0.000000000      0.989322314      0.000000221      0.010677465 
   422.000000000      0.000000000      0.989842134      0.000000177      0.010157688 
   422.500000000      0.000000000      0.990620908      0.000000140      0.009378952 
   423.000000000      0.000000000      0.991629192      0.000000114      0.008370693 
   423.500000000      0.000000000      0.992821918      0.000000104      0.007177978 
   424.000000000      0.000000000      0.994140599      0.000000111      0.005859290 
   424.500000000      0.000000000      0.995512629      0.000000139      0.004487232 
   425.000000000      0.000000000      0.996849861      0.000000190      0.003149949 
   425.500000000      0.000000000      0.998051613      0.000000259      0.001948127 
   426.000000000      0.000000000      0.999015847      0.000000333      0.000983819 
   426.500000000      0.000000000      0.999656890      0.000000401      0.000342709 
   427.000000000      0.000000000      0.999923634      0.000000448      0.000075918 
   427.500000000      0.000000000      0.999813025      0.000000468      0.000186506 
   428.000000000      0.000000000      0.999376829      0.000000462      0.000622709 
   428.500000000      0.000000001      0.998721485      0.000000438      0.001278076 
   429.000000000      0.000000001      0.997999684      0.000000409      0.001999905 
   429.500000000      0.000000001      0.997389176      0.000000385      0.002610438 
   430.000000000      0.000000001      0.997056016      0.000000371      0.002943613 
   430.500000000      0.000000000      0.997106733      0.000000365      0.002892901 
   431.000000000      0.000000000      0.997544376      0.000000361      0.002455263 
   431.500000000      0.000000000      0.998253367      0.000000348      0.001746285 
   432.000000000      0.000000000      0.999028932      0.000000314      0.000970754 
   432.500000000      0.000000000      0.999644661      0.000000258      0.000355081 
   433.000000000      0.000000000      0.999929166      0.000000191      0.000070643 
   433.500000000      0.000000000      0.999819738      0.000000141      0.000180120 
   434.000000000      0.000000000      0.999376896      0.000000141      0.000622963 
