#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.994969723      0.000000023      0.005030255 
   217.500000000      0.000000000      0.994740445      0.000000028      0.005259527 
   218.000000000      0.000000000      0.994540403      0.000000035      0.005459562 
   218.500000000      0.000000000      0.994402674      0.000000043      0.005597283 
   219.000000000      0.000000000      0.994352365      0.000000048      0.005647587 
   219.500000000      0.000000000      0.994404066      0.000000052      0.005595882 
   220.000000000      0.000000000      0.994565482      0.000000054      0.005434464 
   220.500000000      0.000000000      0.994842486      0.000000054      0.005157461 
   221.000000000      0.000000000      0.995241431      0.000000050      0.004758519 
   221.500000000      0.000000000      0.995766192      0.000000042      0.004233765 
   222.000000000      0.000000000      0.996409455      0.000000033      0.003590512 
   222.500000000      0.000000000      0.997142322      0.000000024      0.002857654 
   223.000000000      0.000000000      0.997908911      0.000000018      0.002091071 
   223.500000000      0.000000000      0.998631570      0.000000015      0.001368415 
   224.000000000      0.000000000      0.999227333      0.000000015      0.000772652 
   224.500000000      0.000000000      0.999630103      0.000000017      0.000369880 
   225.000000000      0.000000000      0.999807804      0.000000021      0.000192174 
   225.500000000      0.000000000      0.999766309      0.000000027      0.000233664 
   226.000000000      0.000000000      0.999539834      0.000000033      0.000460133 
   226.500000000      0.000000000      0.999178312      0.000000039      0.000821650 
   227.000000000      0.000000000      0.998747108      0.000000045      0.001252847 
   227.500000000      0.000000000      0.998337377      0.000000049      0.001662574 
   228.000000000      0.000000000      0.998055771      0.000000051      0.001944177 
   228.500000000      0.000000000      0.997981720      0.000000051      0.002018228 
   229.000000000      0.000000000      0.998131777      0.000000049      0.001868174 
   229.500000000      0.000000000      0.998461296      0.000000048      0.001538656 
   230.000000000      0.000000000      0.998889748      0.000000048      0.001110205 
   230.500000000      0.000000000      0.999325032      0.000000051      0.000674917 
   231.000000000      0.000000000      0.999677968      0.000000056      0.000321976 
   231.500000000      0.000000000      0.999873788      0.000000062      0.000126150 
   232.000000000      0.000000000      0.999869493      0.000000068      0.000130439 
   232.500000000      0.000000000      0.999673423      0.000000072      0.000326505 
   233.000000000      0.000000000      0.999352098      0.000000074      0.000647828 
   233.500000000      0.000000000      0.999011943      0.000000074      0.000987983 
   234.000000000      0.000000000      0.998760112      0.000000073      0.001239816 
   234.500000000      0.000000000      0.998663724      0.000000071      0.001336204 
   235.000000000      0.000000000      0.998729319      0.000000074      0.001270606 
   235.500000000      0.000000000      0.998911924      0.000000081      0.001087994 
   236.000000000      0.000000000      0.999143162      0.000000092      0.000856746 
   236.500000000      0.000000000      0.999357853      0.000000102      0.000642044 
   237.000000000      0.000000000      0.999505614      0.000000109      0.000494277 
   237.500000000      0.000000000      0.999550492      0.000000109      0.000449399 
   238.000000000      0.000000000      0.999472703      0.000000100      0.000527197 
   238.500000000      0.000000000      0.999276304      0.000000082      0.000723614 
   239.000000000      0.000000000      0.998989233      0.000000061      0.001010706 
   239.500000000      0.000000000      0.998650451      0.000000043      0.001349507 
   240.000000000      0.000000000      0.998296098      0.000000030      0.001703872 
   240.500000000      0.000000000      0.997953585      0.000000024      0.002046392 
   241.000000000      0.000000000      0.997641975      0.000000023      0.002358002 
   241.500000000      0.000000000      0.997374064      0.000000026      0.002625910 
   242.000000000      0.000000000      0.997157293      0.000000031      0.002842676 
   242.500000000      0.000000000      0.996993561      0.000000037      0.003006402 
   243.000000000      0.000000000      0.996879127      0.000000043      0.003120831 
   243.500000000      0.000000000      0.996805043      0.000000048      0.003194909 
   244.000000000      0.000000000      0.996758012      0.000000052      0.003241936 
   244.500000000      0.000000000      0.996721603      0.000000053      0.003278344 
   245.000000000      0.000000000      0.996677983      0.000000053      0.003321965 
   245.500000000      0.000000000      0.996610109      0.000000052      0.003389839 
   246.000000000      0.000000000      0.996503885      0.000000049      0.003496066 
   246.500000000      0.000000000      0.996349197      0.000000047      0.003650756 
   247.000000000      0.000000000      0.996139154      0.000000045      0.003860801 
   247.500000000      0.000000000      0.995867822      0.000000044      0.004132133 
   248.000000000      0.000000000      0.995529411      0.000000044      0.004470545 
   248.500000000      0.000000000      0.995123117      0.000000042      0.004876841 
   249.000000000      0.000000000      0.994660212      0.000000038      0.005339749 
   249.500000000      0.000000000      0.994164090      0.000000035      0.005835875 
   250.000000000      0.000000000      0.993663543      0.000000033      0.006336424 
   250.500000000      0.000000000      0.993187192      0.000000034      0.006812774 
   251.000000000      0.000000000      0.992763831      0.000000039      0.007236130 
   251.500000000      0.000000000      0.992426260      0.000000045      0.007573695 
   252.000000000      0.000000000      0.992213076      0.000000051      0.007786872 
   252.500000000      0.000000000      0.992165275      0.000000056      0.007834670 
   253.000000000      0.000000000      0.992319809      0.000000057      0.007680134 
   253.500000000      0.000000000      0.992703070      0.000000055      0.007296875 
   254.000000000      0.000000000      0.993324599      0.000000050      0.006675350 
   254.500000000      0.000000000      0.994169674      0.000000044      0.005830282 
   255.000000000      0.000000000      0.995191942      0.000000036      0.004808022 
   255.500000000      0.000000000      0.996312009      0.000000026      0.003687965 
   256.000000000      0.000000000      0.997427193      0.000000017      0.002572791 
   256.500000000      0.000000000      0.998430589      0.000000009      0.001569402 
   257.000000000      0.000000000      0.999230579      0.000000006      0.000769416 
   257.500000000      0.000000000      0.999760402      0.000000005      0.000239593 
   258.000000000      0.000000000      0.999979146      0.000000007      0.000020847 
   258.500000000      0.000000000      0.999876918      0.000000010      0.000123073 
   259.000000000      0.000000000      0.999489749      0.000000013      0.000510239 
   259.500000000      0.000000000      0.998906003      0.000000015      0.001093982 
   260.000000000      0.000000000      0.998248108      0.000000019      0.001751873 
   260.500000000      0.000000000      0.997643284      0.000000024      0.002356692 
   261.000000000      0.000000000      0.997204737      0.000000028      0.002795236 
   261.500000000      0.000000000      0.997023205      0.000000029      0.002976766 
   262.000000000      0.000000000      0.997151779      0.000000028      0.002848193 
   262.500000000      0.000000000      0.997580854      0.000000023      0.002419123 
   263.000000000      0.000000000      0.998224236      0.000000017      0.001775746 
   263.500000000      0.000000000      0.998935043      0.000000011      0.001064946 
   264.000000000      0.000000000      0.999546015      0.000000006      0.000453979 
   264.500000000      0.000000000      0.999916947      0.000000003      0.000083050 
   265.000000000      0.000000000      0.999974922      0.000000003      0.000025075 
   265.500000000      0.000000000      0.999735438      0.000000005      0.000264557 
   266.000000000      0.000000000      0.999294240      0.000000010      0.000705750 
   266.500000000      0.000000000      0.998790318      0.000000016      0.001209666 
   267.000000000      0.000000000      0.998358644      0.000000023      0.001641333 
   267.500000000      0.000000000      0.998096097      0.000000030      0.001903873 
   268.000000000      0.000000000      0.998048522      0.000000034      0.001951444 
   268.500000000      0.000000000      0.998209153      0.000000036      0.001790811 
   269.000000000      0.000000000      0.998522185      0.000000037      0.001477778 
   269.500000000      0.000000000      0.998899542      0.000000038      0.001100420 
   270.000000000      0.000000000      0.999251132      0.000000039      0.000748829 
   270.500000000      0.000000000      0.999509636      0.000000041      0.000490322 
   271.000000000      0.000000000      0.999636716      0.000000046      0.000363238 
   271.500000000      0.000000000      0.999617822      0.000000054      0.000382125 
   272.000000000      0.000000000      0.999459059      0.000000064      0.000540877 
   272.500000000      0.000000000      0.999187763      0.000000075      0.000812162 
   273.000000000      0.000000000      0.998847956      0.000000087      0.001151956 
   273.500000000      0.000000000      0.998488982      0.000000098      0.001510920 
   274.000000000      0.000000000      0.998154174      0.000000107      0.001845719 
   274.500000000      0.000000000      0.997874918      0.000000113      0.002124969 
   275.000000000      0.000000000      0.997669073      0.000000117      0.002330810 
   275.500000000      0.000000000      0.997541086      0.000000121      0.002458793 
   276.000000000      0.000000000      0.997483072      0.000000126      0.002516802 
   276.500000000      0.000000000      0.997477175      0.000000131      0.002522693 
   277.000000000      0.000000000      0.997499441      0.000000137      0.002500422 
   277.500000000      0.000000000      0.997523964      0.000000140      0.002475895 
   278.000000000      0.000000000      0.997525850      0.000000139      0.002474010 
   278.500000000      0.000000000      0.997482839      0.000000133      0.002517028 
   279.000000000      0.000000000      0.997376956      0.000000119      0.002622925 
   279.500000000      0.000000000      0.997196918      0.000000100      0.002802982 
   280.000000000      0.000000000      0.996939601      0.000000080      0.003060318 
   280.500000000      0.000000000      0.996608398      0.000000061      0.003391542 
   281.000000000      0.000000000      0.996209541      0.000000045      0.003790414 
   281.500000000      0.000000000      0.995750259      0.000000035      0.004249706 
   282.000000000      0.000000000      0.995242005      0.000000030      0.004757965 
   282.500000000      0.000000000      0.994706029      0.000000031      0.005293940 
   283.000000000      0.000000000      0.994173588      0.000000039      0.005826373 
   283.500000000      0.000000000      0.993679655      0.000000054      0.006320291 
   284.000000000      0.000000000      0.993256281      0.000000072      0.006743647 
   284.500000000      0.000000000      0.992930417      0.000000092      0.007069491 
   285.000000000      0.000000000      0.992725089      0.000000110      0.007274801 
   285.500000000      0.000000000      0.992660660      0.000000122      0.007339218 
   286.000000000      0.000000000      0.992753845      0.000000122      0.007246034 
   286.500000000      0.000000000      0.993014463      0.000000111      0.006985426 
   287.000000000      0.000000000      0.993441798      0.000000093      0.006558109 
   287.500000000      0.000000000      0.994023101      0.000000071      0.005976828 
   288.000000000      0.000000000      0.994734158      0.000000049      0.005265793 
   288.500000000      0.000000000      0.995540123      0.000000031      0.004459846 
   289.000000000      0.000000000      0.996395481      0.000000020      0.003604499 
   289.500000000      0.000000000      0.997244803      0.000000016      0.002755180 
   290.000000000      0.000000000      0.998028563      0.000000020      0.001971417 
   290.500000000      0.000000000      0.998693917      0.000000028      0.001306055 
   291.000000000      0.000000000      0.999203501      0.000000038      0.000796461 
   291.500000000      0.000000000      0.999535183      0.000000046      0.000464771 
   292.000000000      0.000000000      0.999676629      0.000000049      0.000323321 
   292.500000000      0.000000000      0.999627143      0.000000049      0.000372808 
   293.000000000      0.000000000      0.999411011      0.000000043      0.000588946 
   293.500000000      0.000000000      0.999086765      0.000000034      0.000913201 
   294.000000000      0.000000000      0.998737883      0.000000022      0.001262094 
   294.500000000      0.000000000      0.998451118      0.000000014      0.001548867 
   295.000000000      0.000000000      0.998296458      0.000000012      0.001703531 
   295.500000000      0.000000000      0.998314147      0.000000013      0.001685840 
   296.000000000      0.000000000      0.998506890      0.000000017      0.001493093 
   296.500000000      0.000000000      0.998836600      0.000000019      0.001163381 
   297.000000000      0.000000000      0.999228820      0.000000017      0.000771163 
   297.500000000      0.000000000      0.999587858      0.000000014      0.000412129 
   298.000000000      0.000000000      0.999821448      0.000000011      0.000178541 
   298.500000000      0.000000000      0.999868930      0.000000012      0.000131058 
   299.000000000      0.000000000      0.999724415      0.000000016      0.000275569 
   299.500000000      0.000000000      0.999442096      0.000000018      0.000557886 
   300.000000000      0.000000000      0.999114691      0.000000017      0.000885292 
   300.500000000      0.000000000      0.998834232      0.000000015      0.001165752 
   301.000000000      0.000000000      0.998660812      0.000000015      0.001339173 
   301.500000000      0.000000000      0.998615919      0.000000017      0.001384064 
   302.000000000      0.000000000      0.998693707      0.000000020      0.001306273 
   302.500000000      0.000000000      0.998870438      0.000000024      0.001129538 
   303.000000000      0.000000000      0.999103093      0.000000025      0.000896882 
   303.500000000      0.000000000      0.999331798      0.000000022      0.000668180 
   304.000000000      0.000000000      0.999498669      0.000000017      0.000501314 
   304.500000000      0.000000000      0.999568277      0.000000012      0.000431711 
   305.000000000      0.000000000      0.999533213      0.000000009      0.000466778 
   305.500000000      0.000000000      0.999406991      0.000000008      0.000593001 
   306.000000000      0.000000000      0.999213887      0.000000009      0.000786104 
   306.500000000      0.000000000      0.998981118      0.000000014      0.001018868 
   307.000000000      0.000000000      0.998734117      0.000000023      0.001265860 
   307.500000000      0.000000000      0.998493796      0.000000035      0.001506169 
   308.000000000      0.000000000      0.998274928      0.000000048      0.001725023 
   308.500000000      0.000000000      0.998085028      0.000000061      0.001914911 
   309.000000000      0.000000000      0.997923840      0.000000070      0.002076090 
   309.500000000      0.000000000      0.997784018      0.000000073      0.002215909 
   310.000000000      0.000000000      0.997653455      0.000000074      0.002346471 
   310.500000000      0.000000000      0.997518659      0.000000074      0.002481266 
   311.000000000      0.000000000      0.997367877      0.000000076      0.002632046 
   311.500000000      0.000000000      0.997192607      0.000000082      0.002807311 
   312.000000000      0.000000000      0.996986806      0.000000093      0.003013100 
   312.500000000      0.000000000      0.996744212      0.000000110      0.003255678 
   313.000000000      0.000000000      0.996457571      0.000000130      0.003542298 
   313.500000000      0.000000000      0.996124373      0.000000152      0.003875475 
   314.000000000      0.000000000      0.995753330      0.000000170      0.004246500 
   314.500000000      0.000000000      0.995362012      0.000000184      0.004637804 
   315.000000000      0.000000000      0.994969117      0.000000190      0.005030693 
   315.500000000      0.000000000      0.994589575      0.000000189      0.005410236 
   316.000000000      0.000000000      0.994233874      0.000000184      0.005765942 
   316.500000000      0.000000000      0.993909797      0.000000174      0.006090029 
   317.000000000      0.000000000      0.993624635      0.000000164      0.006375201 
   317.500000000      0.000000000      0.993387034      0.000000155      0.006612811 
   318.000000000      0.000000000      0.993208258      0.000000149      0.006791593 
   318.500000000      0.000000000      0.993102481      0.000000143      0.006897376 
   319.000000000      0.000000000      0.993085427      0.000000138      0.006914435 
   319.500000000      0.000000000      0.993170930      0.000000131      0.006828939 
   320.000000000      0.000000000      0.993366227      0.000000122      0.006633650 
   320.500000000      0.000000000      0.993668262      0.000000110      0.006331628 
   321.000000000      0.000000000      0.994063305      0.000000096      0.005936599 
   321.500000000      0.000000000      0.994530930      0.000000081      0.005468989 
   322.000000000      0.000000000      0.995051011      0.000000068      0.004948921 
   322.500000000      0.000000000      0.995610749      0.000000059      0.004389192 
   323.000000000      0.000000000      0.996206104      0.000000052      0.003793844 
   323.500000000      0.000000000      0.996832855      0.000000047      0.003167098 
   324.000000000      0.000000000      0.997471964      0.000000044      0.002527993 
   324.500000000      0.000000000      0.998085652      0.000000039      0.001914309 
   325.000000000      0.000000000      0.998629128      0.000000034      0.001370838 
   325.500000000      0.000000000      0.999064974      0.000000027      0.000934999 
   326.000000000      0.000000000      0.999370196      0.000000021      0.000629783 
   326.500000000      0.000000000      0.999536501      0.000000016      0.000463482 
   327.000000000      0.000000000      0.999567982      0.000000015      0.000432004 
   327.500000000      0.000000000      0.999480077      0.000000016      0.000519908 
   328.000000000      0.000000000      0.999301243      0.000000018      0.000698739 
   328.500000000      0.000000000      0.999075790      0.000000020      0.000924190 
   329.000000000      0.000000000      0.998862674      0.000000020      0.001137306 
   329.500000000      0.000000000      0.998724230      0.000000018      0.001275752 
   330.000000000      0.000000000      0.998705330      0.000000014      0.001294656 
   330.500000000      0.000000000      0.998813872      0.000000012      0.001186116 
   331.000000000      0.000000000      0.999016826      0.000000013      0.000983161 
   331.500000000      0.000000000      0.999255933      0.000000018      0.000744049 
   332.000000000      0.000000000      0.999471830      0.000000025      0.000528145 
   332.500000000      0.000000000      0.999620768      0.000000031      0.000379201 
   333.000000000      0.000000000      0.999677092      0.000000035      0.000322873 
   333.500000000      0.000000000      0.999630092      0.000000036      0.000369873 
   334.000000000      0.000000000      0.999490174      0.000000033      0.000509793 
   334.500000000      0.000000000      0.999298667      0.000000029      0.000701304 
   335.000000000      0.000000000      0.999116884      0.000000024      0.000883091 
   335.500000000      0.000000000      0.998997768      0.000000021      0.001002211 
   336.000000000      0.000000000      0.998966521      0.000000018      0.001033461 
   336.500000000      0.000000000      0.999019746      0.000000017      0.000980237 
   337.000000000      0.000000000      0.999134648      0.000000016      0.000865336 
   337.500000000      0.000000000      0.999278467      0.000000013      0.000721520 
   338.000000000      0.000000000      0.999414691      0.000000010      0.000585299 
   338.500000000      0.000000000      0.999507860      0.000000007      0.000492132 
   339.000000000      0.000000000      0.999529676      0.000000005      0.000470320 
   339.500000000      0.000000000      0.999466110      0.000000004      0.000533886 
   340.000000000      0.000000000      0.999321562      0.000000007      0.000678431 
   340.500000000      0.000000000      0.999116207      0.000000013      0.000883780 
   341.000000000      0.000000000      0.998877161      0.000000018      0.001122821 
   341.500000000      0.000000000      0.998628499      0.000000022      0.001371479 
   342.000000000      0.000000000      0.998385113      0.000000025      0.001614861 
   342.500000000      0.000000000      0.998152095      0.000000028      0.001847877 
   343.000000000      0.000000000      0.997927808      0.000000030      0.002072163 
   343.500000000      0.000000000      0.997707648      0.000000030      0.002292322 
   344.000000000      0.000000000      0.997486293      0.000000028      0.002513679 
   344.500000000      0.000000000      0.997259462      0.000000025      0.002740513 
   345.000000000      0.000000000      0.997026495      0.000000020      0.002973485 
   345.500000000      0.000000000      0.996790900      0.000000017      0.003209083 
   346.000000000      0.000000000      0.996557728      0.000000016      0.003442256 
   346.500000000      0.000000000      0.996331052      0.000000018      0.003668930 
   347.000000000      0.000000000      0.996113230      0.000000024      0.003886746 
   347.500000000      0.000000000      0.995905521      0.000000035      0.004094444 
   348.000000000      0.000000000      0.995709057      0.000000051      0.004290892 
   348.500000000      0.000000000      0.995525668      0.000000072      0.004474261 
   349.000000000      0.000000000      0.995358431      0.000000096      0.004641473 
   349.500000000      0.000000000      0.995211821      0.000000122      0.004788057 
   350.000000000      0.000000000      0.995091239      0.000000145      0.004908616 
   350.500000000      0.000000000      0.995002010      0.000000158      0.004997831 
   351.000000000      0.000000000      0.994948125      0.000000159      0.005051717 
   351.500000000      0.000000000      0.994931031      0.000000149      0.005068820 
   352.000000000      0.000000000      0.994949173      0.000000131      0.005050696 
   352.500000000      0.000000000      0.994998660      0.000000111      0.005001230 
   353.000000000      0.000000000      0.995074908      0.000000091      0.004925000 
   353.500000000      0.000000000      0.995174912      0.000000077      0.004825011 
   354.000000000      0.000000000      0.995299187      0.000000068      0.004700745 
   354.500000000      0.000000000      0.995453352      0.000000066      0.004546582 
   355.000000000      0.000000000      0.995647891      0.000000071      0.004352037 
   355.500000000      0.000000000      0.995893359      0.000000085      0.004106556 
   356.000000000      0.000000000      0.996193795      0.000000104      0.003806102 
   356.500000000      0.000000000      0.996544661      0.000000123      0.003455216 
   357.000000000      0.000000000      0.996935673      0.000000138      0.003064189 
   357.500000000      0.000000000      0.997354522      0.000000148      0.002645330 
   358.000000000      0.000000000      0.997788354      0.000000149      0.002211497 
   358.500000000      0.000000000      0.998222122      0.000000142      0.001777736 
   359.000000000      0.000000000      0.998635510      0.000000127      0.001364363 
   359.500000000      0.000000000      0.999001298      0.000000108      0.000998594 
   360.000000000      0.000000000      0.999288128      0.000000088      0.000711784 
   360.500000000      0.000000000      0.999468006      0.000000070      0.000531924 
   361.000000000      0.000000000      0.999526006      0.000000058      0.000473936 
   361.500000000      0.000000000      0.999468218      0.000000051      0.000531730 
   362.000000000      0.000000000      0.999322768      0.000000047      0.000677185 
   362.500000000      0.000000000      0.999132386      0.000000044      0.000867570 
   363.000000000      0.000000000      0.998942156      0.000000040      0.001057804 
   363.500000000      0.000000000      0.998789363      0.000000036      0.001210602 
   364.000000000      0.000000000      0.998700899      0.000000032      0.001299069 
   364.500000000      0.000000000      0.998695397      0.000000029      0.001304574 
   365.000000000      0.000000000      0.998780067      0.000000027      0.001219907 
   365.500000000      0.000000000      0.998940509      0.000000025      0.001059466 
   366.000000000      0.000000000      0.999139038      0.000000022      0.000860940 
   366.500000000      0.000000000      0.999329242      0.000000019      0.000670740 
   367.000000000      0.000000000      0.999473291      0.000000016      0.000526693 
   367.500000000      0.000000000      0.999549899      0.000000013      0.000450087 
   368.000000000      0.000000000      0.999553889      0.000000012      0.000446099 
   368.500000000      0.000000000      0.999493704      0.000000013      0.000506283 
   369.000000000      0.000000000      0.999389893      0.000000014      0.000610092 
   369.500000000      0.000000000      0.999272361      0.000000016      0.000727623 
   370.000000000      0.000000000      0.999173572      0.000000017      0.000826411 
   370.500000000      0.000000000      0.999118893      0.000000016      0.000881091 
   371.000000000      0.000000000      0.999118418      0.000000015      0.000881567 
   371.500000000      0.000000000      0.999164099      0.000000014      0.000835887 
   372.000000000      0.000000000      0.999233479      0.000000015      0.000766506 
   372.500000000      0.000000000      0.999298284      0.000000019      0.000701697 
   373.000000000      0.000000000      0.999333536      0.000000024      0.000666439 
   373.500000000      0.000000000      0.999322866      0.000000032      0.000677102 
   374.000000000      0.000000000      0.999258637      0.000000039      0.000741324 
   374.500000000      0.000000000      0.999139344      0.000000043      0.000860613 
   375.000000000      0.000000000      0.998968217      0.000000044      0.001031740 
   375.500000000      0.000000000      0.998754651      0.000000040      0.001245308 
   376.000000000      0.000000000      0.998514679      0.000000034      0.001485287 
   376.500000000      0.000000000      0.998266992      0.000000027      0.001732981 
   377.000000000      0.000000000      0.998027572      0.000000019      0.001972409 
   377.500000000      0.000000000      0.997807183      0.000000013      0.002192804 
   378.000000000      0.000000000      0.997612225      0.000000008      0.002387766 
   378.500000000      0.000000000      0.997446398      0.000000005      0.002553597 
   379.000000000      0.000000000      0.997311413      0.000000004      0.002688583 
   379.500000000      0.000000000      0.997206682      0.000000004      0.002793314 
   380.000000000      0.000000000      0.997128867      0.000000004      0.002871129 
   380.500000000      0.000000000      0.997071880      0.000000004      0.002928116 
   381.000000000      0.000000000      0.997027229      0.000000006      0.002972765 
   381.500000000      0.000000000      0.996984393      0.000000010      0.003015597 
   382.000000000      0.000000000      0.996931447      0.000000016      0.003068536 
   382.500000000      0.000000000      0.996856021      0.000000025      0.003143954 
   383.000000000      0.000000000      0.996746607      0.000000035      0.003253358 
   383.500000000      0.000000000      0.996593908      0.000000044      0.003406048 
   384.000000000      0.000000000      0.996391372      0.000000049      0.003608579 
   384.500000000      0.000000000      0.996134688      0.000000052      0.003865260 
   385.000000000      0.000000000      0.995821035      0.000000050      0.004178915 
   385.500000000      0.000000000      0.995450522      0.000000045      0.004549433 
   386.000000000      0.000000000      0.995030811      0.000000039      0.004969150 
   386.500000000      0.000000000      0.994580542      0.000000034      0.005419424 
   387.000000000      0.000000000      0.994126659      0.000000033      0.005873308 
   387.500000000      0.000000000      0.993698571      0.000000037      0.006301392 
   388.000000000      0.000000000      0.993325869      0.000000048      0.006674082 
   388.500000000      0.000000000      0.993040947      0.000000066      0.006958987 
   389.000000000      0.000000000      0.992881629      0.000000091      0.007118280 
   389.500000000      0.000000000      0.992887652      0.000000118      0.007112230 
   390.000000000      0.000000000      0.993091922      0.000000140      0.006907937 
   390.500000000      0.000000000      0.993512548      0.000000151      0.006487301 
   391.000000000      0.000000000      0.994148890      0.000000149      0.005850961 
   391.500000000      0.000000000      0.994978937      0.000000137      0.005020926 
   392.000000000      0.000000000      0.995955612      0.000000121      0.004044267 
   392.500000000      0.000000000      0.997003966      0.000000104      0.002995930 
   393.000000000      0.000000000      0.998025240      0.000000091      0.001974669 
   393.500000000      0.000000000      0.998911395      0.000000082      0.001088523 
   394.000000000      0.000000000      0.999566451      0.000000074      0.000433475 
   394.500000000      0.000000000      0.999924756      0.000000064      0.000075180 
   395.000000000      0.000000000      0.999960149      0.000000053      0.000039798 
   395.500000000      0.000000000      0.999690550      0.000000044      0.000309406 
   396.000000000      0.000000000      0.999184351      0.000000040      0.000815609 
   396.500000000      0.000000000      0.998559185      0.000000042      0.001440774 
   397.000000000      0.000000000      0.997957217      0.000000049      0.002042733 
   397.500000000      0.000000000      0.997506890      0.000000062      0.002493048 
   398.000000000      0.000000000      0.997297915      0.000000077      0.002702008 
   398.500000000      0.000000000      0.997376035      0.000000092      0.002623872 
   399.000000000      0.000000000      0.997738337      0.000000104      0.002261559 
   399.500000000      0.000000000      0.998318025      0.000000108      0.001681867 
   400.000000000      0.000000000      0.998981646      0.000000103      0.001018251 
   400.500000000      0.000000000      0.999562824      0.000000093      0.000437083 
   401.000000000      0.000000000      0.999918299      0.000000078      0.000081623 
   401.500000000      0.000000000      0.999973748      0.000000062      0.000026190 
   402.000000000      0.000000000      0.999742554      0.000000048      0.000257397 
   402.500000000      0.000000000      0.999316747      0.000000039      0.000683214 
   403.000000000      0.000000000      0.998834773      0.000000034      0.001165193 
   403.500000000      0.000000000      0.998435544      0.000000033      0.001564423 
   404.000000000      0.000000000      0.998216619      0.000000033      0.001783348 
   404.500000000      0.000000000      0.998213670      0.000000034      0.001786296 
   405.000000000      0.000000000      0.998403591      0.000000034      0.001596374 
   405.500000000      0.000000000      0.998720155      0.000000034      0.001279811 
   406.000000000      0.000000000      0.999073665      0.000000032      0.000926303 
   406.500000000      0.000000000      0.999374771      0.000000029      0.000625200 
   407.000000000      0.000000000      0.999558727      0.000000026      0.000441247 
   407.500000000      0.000000000      0.999596982      0.000000023      0.000402995 
   408.000000000      0.000000000      0.999490943      0.000000024      0.000509033 
   408.500000000      0.000000000      0.999258216      0.000000027      0.000741757 
   409.000000000      0.000000000      0.998924322      0.000000033      0.001075645 
   409.500000000      0.000000000      0.998522915      0.000000038      0.001477047 
   410.000000000      0.000000000      0.998096168      0.000000042      0.001903790 
   410.500000000      0.000000000      0.997687828      0.000000043      0.002312129 
   411.000000000      0.000000000      0.997333156      0.000000040      0.002666803 
   411.500000000      0.000000000      0.997053750      0.000000037      0.002946214 
   412.000000000      0.000000000      0.996858053      0.000000033      0.003141913 
   412.500000000      0.000000000      0.996744164      0.000000031      0.003255804 
   413.000000000      0.000000000      0.996702376      0.000000032      0.003297593 
   413.500000000      0.000000000      0.996717017      0.000000034      0.003282950 
   414.000000000      0.000000000      0.996768298      0.000000037      0.003231665 
   414.500000000      0.000000000      0.996834308      0.000000040      0.003165652 
   415.000000000      0.000000000      0.996892659      0.000000042      0.003107299 
   415.500000000      0.000000000      0.996921697      0.000000043      0.003078260 
   416.000000000      0.000000000      0.996902247      0.000000041      0.003097712 
   416.500000000      0.000000000      0.996820713      0.000000036      0.003179251 
   417.000000000      0.000000000      0.996671960      0.000000029      0.003328011 
   417.500000000      0.000000000      0.996459454      0.000000021      0.003540525 
   418.000000000      0.000000000      0.996191905      0.000000015      0.003808081 
   418.500000000      0.000000000      0.995878866      0.000000010      0.004121124 
   419.000000000      0.000000000      0.995529515      0.000000007      0.004470478 
   419.500000000      0.000000000      0.995158010      0.000000006      0.004841983 
   420.000000000      0.000000000      0.994791135      0.000000007      0.005208858 
   420.500000000      0.000000000      0.994467004      0.000000008      0.005532988 
   421.000000000      0.000000000      0.994224353      0.000000009      0.005775637 
   421.500000000      0.000000000      0.994093243      0.000000011      0.005906746 
   422.000000000      0.000000000      0.994092805      0.000000013      0.005907182 
   422.500000000      0.000000000      0.994233208      0.000000016      0.005766776 
   423.000000000      0.000000000      0.994517691      0.000000021      0.005482287 
   423.500000000      0.000000000      0.994942257      0.000000028      0.005057715 
   424.000000000      0.000000000      0.995493705      0.000000033      0.004506262 
   424.500000000      0.000000000      0.996147452      0.000000036      0.003852512 
   425.000000000      0.000000000      0.996866631      0.000000036      0.003133333 
   425.500000000      0.000000000      0.997602503      0.000000032      0.002397465 
   426.000000000      0.000000000      0.998296672      0.000000026      0.001703302 
   426.500000000      0.000000000      0.998887751      0.000000018      0.001112231 
   427.000000000      0.000000000      0.999323261      0.000000013      0.000676725 
   427.500000000      0.000000000      0.999572539      0.000000012      0.000427449 
   428.000000000      0.000000000      0.999632533      0.000000014      0.000367453 
   428.500000000      0.000000000      0.999522843      0.000000019      0.000477138 
   429.000000000      0.000000000      0.999276171      0.000000025      0.000723804 
   429.500000000      0.000000000      0.998936580      0.000000030      0.001063390 
   430.000000000      0.000000000      0.998568082      0.000000034      0.001431884 
   430.500000000      0.000000000      0.998254831      0.000000035      0.001745134 
   431.000000000      0.000000000      0.998077665      0.000000035      0.001922300 
   431.500000000      0.000000000      0.998084014      0.000000035      0.001915951 
   432.000000000      0.000000000      0.998274423      0.000000038      0.001725539 
   432.500000000      0.000000000      0.998607653      0.000000042      0.001392305 
   433.000000000      0.000000000      0.999014139      0.000000046      0.000985815 
   433.500000000      0.000000000      0.999410603      0.000000051      0.000589346 
   434.000000000      0.000000000      0.999714873      0.000000055      0.000285072 
