#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.995202610      0.000000027      0.004797363 
   217.500000000      0.000000000      0.995454800      0.000000022      0.004545179 
   218.000000000      0.000000000      0.996311197      0.000000016      0.003688787 
   218.500000000      0.000000000      0.997492156      0.000000013      0.002507831 
   219.000000000      0.000000000      0.998634938      0.000000014      0.001365047 
   219.500000000      0.000000000      0.999413279      0.000000018      0.000586703 
   220.000000000      0.000000000      0.999637435      0.000000022      0.000362544 
   220.500000000      0.000000000      0.999296273      0.000000027      0.000703700 
   221.000000000      0.000000000      0.998526612      0.000000033      0.001473355 
   221.500000000      0.000000000      0.997535280      0.000000039      0.002464681 
   222.000000000      0.000000000      0.996520266      0.000000044      0.003479690 
   222.500000000      0.000000000      0.995624478      0.000000048      0.004375474 
   223.000000000      0.000000000      0.994926537      0.000000050      0.005073413 
   223.500000000      0.000000000      0.994454208      0.000000052      0.005545740 
   224.000000000      0.000000000      0.994202840      0.000000053      0.005797106 
   224.500000000      0.000000000      0.994148035      0.000000053      0.005851913 
   225.000000000      0.000000000      0.994251253      0.000000051      0.005748696 
   225.500000000      0.000000000      0.994464094      0.000000049      0.005535857 
   226.000000000      0.000000000      0.994735209      0.000000046      0.005264744 
   226.500000000      0.000000000      0.995017658      0.000000044      0.004982298 
   227.000000000      0.000000000      0.995273405      0.000000044      0.004726550 
   227.500000000      0.000000000      0.995473555      0.000000047      0.004526398 
   228.000000000      0.000000000      0.995595730      0.000000051      0.004404219 
   228.500000000      0.000000000      0.995620577      0.000000056      0.004379367 
   229.000000000      0.000000000      0.995529146      0.000000062      0.004470792 
   229.500000000      0.000000000      0.995301763      0.000000068      0.004698168 
   230.000000000      0.000000000      0.994918235      0.000000074      0.005081690 
   230.500000000      0.000000000      0.994359206      0.000000082      0.005640712 
   231.000000000      0.000000000      0.993607659      0.000000091      0.006392250 
   231.500000000      0.000000000      0.992650232      0.000000103      0.007349665 
   232.000000000      0.000000000      0.991478180      0.000000118      0.008521702 
   232.500000000      0.000000000      0.990088188      0.000000137      0.009911675 
   233.000000000      0.000000000      0.988482274      0.000000161      0.011517565 
   233.500000000      0.000000000      0.986666953      0.000000189      0.013332858 
   234.000000000      0.000000000      0.984650996      0.000000223      0.015348781 
   234.500000000      0.000000000      0.982444444      0.000000258      0.017555298 
   235.000000000      0.000000000      0.980064886      0.000000282      0.019934831 
   235.500000000      0.000000000      0.977552191      0.000000290      0.022447518 
   236.000000000      0.000000000      0.974982240      0.000000276      0.025017483 
   236.500000000      0.000000000      0.972464572      0.000000240      0.027535188 
   237.000000000      0.000000000      0.970123195      0.000000189      0.029876616 
   237.500000000      0.000000000      0.968075551      0.000000135      0.031924314 
   238.000000000      0.000000000      0.966425276      0.000000086      0.033574637 
   238.500000000      0.000000000      0.965271444      0.000000051      0.034728505 
   239.000000000      0.000000000      0.964726560      0.000000029      0.035273411 
   239.500000000      0.000000000      0.964925730      0.000000021      0.035074249 
   240.000000000      0.000000000      0.966014575      0.000000025      0.033985399 
   240.500000000      0.000000000      0.968105531      0.000000037      0.031894431 
   241.000000000      0.000000000      0.971210886      0.000000053      0.028789061 
   241.500000000      0.000000000      0.975176766      0.000000068      0.024823166 
   242.000000000      0.000000000      0.979653630      0.000000078      0.020346292 
   242.500000000      0.000000000      0.984129762      0.000000080      0.015870158 
   243.000000000      0.000000000      0.988026916      0.000000074      0.011973010 
   243.500000000      0.000000000      0.990827495      0.000000064      0.009172441 
   244.000000000      0.000000000      0.992186290      0.000000054      0.007813657 
   244.500000000      0.000000000      0.992005444      0.000000045      0.007994512 
   245.000000000      0.000000000      0.990483257      0.000000035      0.009516708 
   245.500000000      0.000000000      0.988147050      0.000000024      0.011852926 
   246.000000000      0.000000000      0.985811065      0.000000015      0.014188920 
   246.500000000      0.000000000      0.984364803      0.000000011      0.015635186 
   247.000000000      0.000000000      0.984427785      0.000000013      0.015572202 
   247.500000000      0.000000000      0.986076364      0.000000019      0.013923618 
   248.000000000      0.000000000      0.988810199      0.000000023      0.011189778 
   248.500000000      0.000000000      0.991749981      0.000000023      0.008249996 
   249.000000000      0.000000000      0.993951540      0.000000021      0.006048439 
   249.500000000      0.000000000      0.994729858      0.000000018      0.005270125 
   250.000000000      0.000000000      0.993919610      0.000000015      0.006080375 
   250.500000000      0.000000000      0.991978671      0.000000013      0.008021316 
   251.000000000      0.000000000      0.989834860      0.000000012      0.010165127 
   251.500000000      0.000000000      0.988481268      0.000000013      0.011518719 
   252.000000000      0.000000000      0.988521068      0.000000016      0.011478916 
   252.500000000      0.000000000      0.989940194      0.000000021      0.010059785 
   253.000000000      0.000000000      0.992219163      0.000000026      0.007780812 
   253.500000000      0.000000000      0.994651075      0.000000025      0.005348899 
   254.000000000      0.000000000      0.996634369      0.000000019      0.003365612 
   254.500000000      0.000000000      0.997812838      0.000000011      0.002187151 
   255.000000000      0.000000000      0.998077337      0.000000008      0.001922655 
   255.500000000      0.000000000      0.997507336      0.000000013      0.002492651 
   256.000000000      0.000000000      0.996306662      0.000000025      0.003693313 
   256.500000000      0.000000000      0.994737988      0.000000038      0.005261975 
   257.000000000      0.000000000      0.993055924      0.000000046      0.006944030 
   257.500000000      0.000000000      0.991458375      0.000000050      0.008541575 
   258.000000000      0.000000000      0.990071235      0.000000051      0.009928714 
   258.500000000      0.000000000      0.988958707      0.000000054      0.011041240 
   259.000000000      0.000000000      0.988143557      0.000000059      0.011856384 
   259.500000000      0.000000000      0.987624801      0.000000068      0.012375131 
   260.000000000      0.000000000      0.987387076      0.000000078      0.012612846 
   260.500000000      0.000000000      0.987402918      0.000000090      0.012596992 
   261.000000000      0.000000000      0.987631604      0.000000102      0.012368294 
   261.500000000      0.000000000      0.988018761      0.000000113      0.011981126 
   262.000000000      0.000000000      0.988499920      0.000000121      0.011499959 
   262.500000000      0.000000000      0.989007679      0.000000128      0.010992193 
   263.000000000      0.000000000      0.989480094      0.000000132      0.010519774 
   263.500000000      0.000000000      0.989866957      0.000000133      0.010132910 
   264.000000000      0.000000000      0.990132664      0.000000131      0.009867205 
   264.500000000      0.000000000      0.990254307      0.000000126      0.009745567 
   265.000000000      0.000000000      0.990214820      0.000000119      0.009785061 
   265.500000000      0.000000000      0.989994980      0.000000109      0.010004911 
   266.000000000      0.000000000      0.989571327      0.000000096      0.010428577 
   266.500000000      0.000000000      0.988924882      0.000000083      0.011075034 
   267.000000000      0.000000000      0.988055864      0.000000071      0.011944065 
   267.500000000      0.000000000      0.986990171      0.000000060      0.013009769 
   268.000000000      0.000000000      0.985772969      0.000000052      0.014226979 
   268.500000000      0.000000000      0.984456801      0.000000048      0.015543150 
   269.000000000      0.000000000      0.983093097      0.000000050      0.016906854 
   269.500000000      0.000000000      0.981731032      0.000000057      0.018268911 
   270.000000000      0.000000000      0.980422182      0.000000073      0.019577746 
   270.500000000      0.000000000      0.979229342      0.000000097      0.020770561 
   271.000000000      0.000000000      0.978234088      0.000000126      0.021765786 
   271.500000000      0.000000000      0.977538032      0.000000154      0.022461814 
   272.000000000      0.000000000      0.977253526      0.000000174      0.022746300 
   272.500000000      0.000000000      0.977483345      0.000000178      0.022516477 
   273.000000000      0.000000000      0.978294861      0.000000161      0.021704978 
   273.500000000      0.000000000      0.979697469      0.000000128      0.020302403 
   274.000000000      0.000000000      0.981632821      0.000000090      0.018367089 
   274.500000000      0.000000000      0.983982842      0.000000059      0.016017099 
   275.000000000      0.000000000      0.986592259      0.000000043      0.013407699 
   275.500000000      0.000000000      0.989294196      0.000000037      0.010705766 
   276.000000000      0.000000000      0.991922054      0.000000038      0.008077908 
   276.500000000      0.000000000      0.994297020      0.000000038      0.005702942 
   277.000000000      0.000000000      0.996210329      0.000000035      0.003789636 
   277.500000000      0.000000000      0.997444187      0.000000034      0.002555779 
   278.000000000      0.000000000      0.997846010      0.000000037      0.002153953 
   278.500000000      0.000000000      0.997410992      0.000000041      0.002588967 
   279.000000000      0.000000000      0.996317443      0.000000044      0.003682514 
   279.500000000      0.000000000      0.994899155      0.000000040      0.005100805 
   280.000000000      0.000000000      0.993575529      0.000000033      0.006424438 
   280.500000000      0.000000000      0.992760509      0.000000026      0.007239465 
   281.000000000      0.000000000      0.992755261      0.000000022      0.007244718 
   281.500000000      0.000000000      0.993633622      0.000000022      0.006366356 
   282.000000000      0.000000000      0.995163207      0.000000028      0.004836765 
   282.500000000      0.000000000      0.996836432      0.000000035      0.003163533 
   283.000000000      0.000000000      0.998055780      0.000000039      0.001944181 
   283.500000000      0.000000000      0.998405485      0.000000036      0.001594479 
   284.000000000      0.000000000      0.997842525      0.000000026      0.002157449 
   284.500000000      0.000000000      0.996684203      0.000000015      0.003315782 
   285.000000000      0.000000000      0.995425979      0.000000008      0.004574013 
   285.500000000      0.000000000      0.994532697      0.000000007      0.005467296 
   286.000000000      0.000000000      0.994308293      0.000000010      0.005691697 
   286.500000000      0.000000000      0.994840788      0.000000012      0.005159200 
   287.000000000      0.000000000      0.995981623      0.000000014      0.004018363 
   287.500000000      0.000000000      0.997382373      0.000000017      0.002617610 
   288.000000000      0.000000000      0.998625631      0.000000021      0.001374347 
   288.500000000      0.000000000      0.999388768      0.000000025      0.000611208 
   289.000000000      0.000000000      0.999536137      0.000000026      0.000463837 
   289.500000000      0.000000000      0.999110037      0.000000025      0.000889938 
   290.000000000      0.000000000      0.998266949      0.000000022      0.001733030 
   290.500000000      0.000000000      0.997209957      0.000000017      0.002790026 
   291.000000000      0.000000000      0.996139472      0.000000014      0.003860514 
   291.500000000      0.000000000      0.995222116      0.000000014      0.004777870 
   292.000000000      0.000000000      0.994571920      0.000000016      0.005428064 
   292.500000000      0.000000000      0.994240746      0.000000018      0.005759236 
   293.000000000      0.000000000      0.994219109      0.000000021      0.005780870 
   293.500000000      0.000000000      0.994449496      0.000000022      0.005550482 
   294.000000000      0.000000000      0.994848320      0.000000022      0.005151657 
   294.500000000      0.000000000      0.995328454      0.000000022      0.004671524 
   295.000000000      0.000000000      0.995815198      0.000000023      0.004184779 
   295.500000000      0.000000000      0.996252075      0.000000025      0.003747900 
   296.000000000      0.000000000      0.996597246      0.000000029      0.003402726 
   296.500000000      0.000000000      0.996815415      0.000000035      0.003184550 
   297.000000000      0.000000000      0.996872453      0.000000044      0.003127503 
   297.500000000      0.000000000      0.996736633      0.000000056      0.003263311 
   298.000000000      0.000000000      0.996384847      0.000000072      0.003615081 
   298.500000000      0.000000000      0.995806860      0.000000091      0.004193049 
   299.000000000      0.000000000      0.995003987      0.000000111      0.004995902 
   299.500000000      0.000000000      0.993984548      0.000000130      0.006015321 
   300.000000000      0.000000000      0.992759528      0.000000146      0.007240326 
   300.500000000      0.000000000      0.991339749      0.000000156      0.008660094 
   301.000000000      0.000000000      0.989734863      0.000000159      0.010264978 
   301.500000000      0.000000000      0.987954634      0.000000153      0.012045213 
   302.000000000      0.000000000      0.986011759      0.000000141      0.013988100 
   302.500000000      0.000000000      0.983925955      0.000000123      0.016073922 
   303.000000000      0.000000000      0.981727217      0.000000103      0.018272680 
   303.500000000      0.000000000      0.979456468      0.000000084      0.020543448 
   304.000000000      0.000000000      0.977163571      0.000000068      0.022836360 
   304.500000000      0.000000000      0.974902625      0.000000058      0.025097317 
   305.000000000      0.000000000      0.972725352      0.000000053      0.027274594 
   305.500000000      0.000000000      0.970677084      0.000000053      0.029322862 
   306.000000000      0.000000000      0.968799366      0.000000057      0.031200577 
   306.500000000      0.000000000      0.967143942      0.000000062      0.032855996 
   307.000000000      0.000000000      0.965799911      0.000000068      0.034200021 
   307.500000000      0.000000000      0.964918061      0.000000073      0.035081866 
   308.000000000      0.000000000      0.964702038      0.000000074      0.035297889 
   308.500000000      0.000000000      0.965352550      0.000000070      0.034647380 
   309.000000000      0.000000000      0.966992157      0.000000064      0.033007779 
   309.500000000      0.000000000      0.969614116      0.000000062      0.030385822 
   310.000000000      0.000000000      0.973072196      0.000000065      0.026927740 
   310.500000000      0.000000000      0.977099389      0.000000070      0.022900541 
   311.000000000      0.000000000      0.981338148      0.000000074      0.018661778 
   311.500000000      0.000000000      0.985368812      0.000000067      0.014631121 
   312.000000000      0.000000000      0.988743335      0.000000049      0.011256616 
   312.500000000      0.000000000      0.991042023      0.000000026      0.008957951 
   313.000000000      0.000000000      0.991971070      0.000000010      0.008028920 
   313.500000000      0.000000000      0.991491298      0.000000009      0.008508693 
   314.000000000      0.000000000      0.989917281      0.000000021      0.010082698 
   314.500000000      0.000000000      0.987896348      0.000000033      0.012103619 
   315.000000000      0.000000000      0.986223762      0.000000036      0.013776201 
   315.500000000      0.000000000      0.985559984      0.000000029      0.014439987 
   316.000000000      0.000000000      0.986200431      0.000000018      0.013799551 
   316.500000000      0.000000000      0.988008335      0.000000012      0.011991653 
   317.000000000      0.000000000      0.990497167      0.000000011      0.009502822 
   317.500000000      0.000000000      0.992977825      0.000000013      0.007022162 
   318.000000000      0.000000000      0.994734865      0.000000015      0.005265120 
   318.500000000      0.000000000      0.995258794      0.000000018      0.004741187 
   319.000000000      0.000000000      0.994482627      0.000000023      0.005517350 
   319.500000000      0.000000000      0.992850378      0.000000027      0.007149595 
   320.000000000      0.000000000      0.991122382      0.000000026      0.008877592 
   320.500000000      0.000000000      0.990037176      0.000000020      0.009962804 
   321.000000000      0.000000000      0.990030538      0.000000014      0.009969448 
   321.500000000      0.000000000      0.991124596      0.000000013      0.008875391 
   322.000000000      0.000000000      0.992982187      0.000000019      0.007017793 
   322.500000000      0.000000000      0.995060595      0.000000029      0.004939376 
   323.000000000      0.000000000      0.996799964      0.000000037      0.003199999 
   323.500000000      0.000000000      0.997792023      0.000000039      0.002207938 
   324.000000000      0.000000000      0.997879754      0.000000034      0.002120211 
   324.500000000      0.000000000      0.997156892      0.000000027      0.002843081 
   325.000000000      0.000000000      0.995878827      0.000000021      0.004121153 
   325.500000000      0.000000000      0.994341949      0.000000016      0.005658035 
   326.000000000      0.000000000      0.992791708      0.000000014      0.007208278 
   326.500000000      0.000000000      0.991388116      0.000000013      0.008611871 
   327.000000000      0.000000000      0.990215998      0.000000013      0.009783989 
   327.500000000      0.000000000      0.989311101      0.000000012      0.010688887 
   328.000000000      0.000000000      0.988678039      0.000000012      0.011321949 
   328.500000000      0.000000000      0.988295684      0.000000012      0.011704304 
   329.000000000      0.000000000      0.988120776      0.000000013      0.011879212 
   329.500000000      0.000000000      0.988097484      0.000000015      0.011902500 
   330.000000000      0.000000000      0.988169145      0.000000018      0.011830837 
   330.500000000      0.000000000      0.988286478      0.000000021      0.011713501 
   331.000000000      0.000000000      0.988410344      0.000000024      0.011589632 
   331.500000000      0.000000000      0.988510681      0.000000027      0.011489292 
   332.000000000      0.000000000      0.988563722      0.000000029      0.011436249 
   332.500000000      0.000000000      0.988548771      0.000000032      0.011451197 
   333.000000000      0.000000000      0.988445713      0.000000036      0.011554251 
   333.500000000      0.000000000      0.988233955      0.000000041      0.011766005 
   334.000000000      0.000000000      0.987892971      0.000000046      0.012106983 
   334.500000000      0.000000000      0.987404296      0.000000052      0.012595651 
   335.000000000      0.000000000      0.986753864      0.000000059      0.013246077 
   335.500000000      0.000000000      0.985934366      0.000000068      0.014065567 
   336.000000000      0.000000000      0.984946349      0.000000076      0.015053574 
   336.500000000      0.000000000      0.983797317      0.000000085      0.016202598 
   337.000000000      0.000000000      0.982499567      0.000000095      0.017500337 
   337.500000000      0.000000000      0.981068131      0.000000109      0.018931759 
   338.000000000      0.000000000      0.979521750      0.000000127      0.020478123 
   338.500000000      0.000000000      0.977889812      0.000000146      0.022110041 
   339.000000000      0.000000000      0.976223278      0.000000164      0.023776559 
   339.500000000      0.000000000      0.974603526      0.000000175      0.025396299 
   340.000000000      0.000000000      0.973141749      0.000000175      0.026858076 
   340.500000000      0.000000000      0.971967676      0.000000162      0.028032162 
   341.000000000      0.000000000      0.971211896      0.000000141      0.028787963 
   341.500000000      0.000000000      0.970988599      0.000000114      0.029011286 
   342.000000000      0.000000000      0.971385478      0.000000087      0.028614434 
   342.500000000      0.000000000      0.972462588      0.000000065      0.027537346 
   343.000000000      0.000000000      0.974250912      0.000000050      0.025749037 
   343.500000000      0.000000000      0.976739181      0.000000044      0.023260774 
   344.000000000      0.000000000      0.979844053      0.000000044      0.020155902 
   344.500000000      0.000000000      0.983371932      0.000000048      0.016628020 
   345.000000000      0.000000000      0.986998505      0.000000054      0.013001440 
   345.500000000      0.000000000      0.990296519      0.000000061      0.009703420 
   346.000000000      0.000000000      0.992821406      0.000000064      0.007178530 
   346.500000000      0.000000000      0.994229526      0.000000062      0.005770412 
   347.000000000      0.000000000      0.994379805      0.000000053      0.005620142 
   347.500000000      0.000000000      0.993379862      0.000000041      0.006620097 
   348.000000000      0.000000000      0.991574244      0.000000031      0.008425724 
   348.500000000      0.000000000      0.989493034      0.000000029      0.010506938 
   349.000000000      0.000000000      0.987766218      0.000000032      0.012233750 
   349.500000000      0.000000000      0.986985024      0.000000036      0.013014940 
   350.000000000      0.000000000      0.987509806      0.000000036      0.012490158 
   350.500000000      0.000000000      0.989294312      0.000000029      0.010705659 
   351.000000000      0.000000000      0.991845264      0.000000020      0.008154716 
   351.500000000      0.000000000      0.994383833      0.000000013      0.005616154 
   352.000000000      0.000000000      0.996141477      0.000000009      0.003858513 
   352.500000000      0.000000000      0.996642771      0.000000007      0.003357222 
   353.000000000      0.000000000      0.995861286      0.000000005      0.004138710 
   353.500000000      0.000000000      0.994215025      0.000000005      0.005784969 
   354.000000000      0.000000000      0.992418791      0.000000011      0.007581199 
   354.500000000      0.000000000      0.991227988      0.000000020      0.008771993 
   355.000000000      0.000000000      0.991147473      0.000000026      0.008852501 
   355.500000000      0.000000000      0.992232388      0.000000025      0.007767587 
   356.000000000      0.000000000      0.994095290      0.000000017      0.005904693 
   356.500000000      0.000000000      0.996115567      0.000000009      0.003884423 
   357.000000000      0.000000000      0.997714481      0.000000007      0.002285512 
   357.500000000      0.000000000      0.998540506      0.000000009      0.001459485 
   358.000000000      0.000000000      0.998508923      0.000000015      0.001491063 
   358.500000000      0.000000000      0.997739758      0.000000019      0.002260223 
   359.000000000      0.000000000      0.996467729      0.000000022      0.003532249 
   359.500000000      0.000000000      0.994967423      0.000000022      0.005032554 
   360.000000000      0.000000000      0.993499602      0.000000021      0.006500377 
   360.500000000      0.000000000      0.992272406      0.000000019      0.007727576 
   361.000000000      0.000000000      0.991416080      0.000000015      0.008583905 
   361.500000000      0.000000000      0.990978561      0.000000012      0.009021427 
   362.000000000      0.000000000      0.990941420      0.000000010      0.009058571 
   362.500000000      0.000000000      0.991246221      0.000000010      0.008753769 
   363.000000000      0.000000000      0.991818527      0.000000011      0.008181462 
   363.500000000      0.000000000      0.992582983      0.000000012      0.007417004 
   364.000000000      0.000000000      0.993468691      0.000000014      0.006531295 
   364.500000000      0.000000000      0.994409068      0.000000016      0.005590916 
   365.000000000      0.000000000      0.995340510      0.000000016      0.004659474 
   365.500000000      0.000000000      0.996202640      0.000000016      0.003797344 
   366.000000000      0.000000000      0.996941171      0.000000015      0.003058814 
   366.500000000      0.000000000      0.997511457      0.000000015      0.002488529 
   367.000000000      0.000000000      0.997880193      0.000000014      0.002119793 
   367.500000000      0.000000000      0.998024600      0.000000015      0.001975386 
   368.000000000      0.000000000      0.997929678      0.000000016      0.002070307 
   368.500000000      0.000000000      0.997584930      0.000000017      0.002415053 
   369.000000000      0.000000000      0.996981722      0.000000019      0.003018259 
   369.500000000      0.000000000      0.996111986      0.000000020      0.003887994 
   370.000000000      0.000000000      0.994968461      0.000000022      0.005031518 
   370.500000000      0.000000000      0.993547517      0.000000023      0.006452460 
   371.000000000      0.000000000      0.991854210      0.000000026      0.008145765 
   371.500000000      0.000000000      0.989907278      0.000000029      0.010092693 
   372.000000000      0.000000000      0.987740532      0.000000031      0.012259437 
   372.500000000      0.000000000      0.985399033      0.000000033      0.014600934 
   373.000000000      0.000000000      0.982933074      0.000000034      0.017066892 
   373.500000000      0.000000000      0.980395601      0.000000035      0.019604364 
   374.000000000      0.000000000      0.977845188      0.000000036      0.022154776 
   374.500000000      0.000000000      0.975354803      0.000000041      0.024645156 
   375.000000000      0.000000000      0.973022947      0.000000049      0.026977004 
   375.500000000      0.000000000      0.970979925      0.000000060      0.029020014 
   376.000000000      0.000000000      0.969383025      0.000000072      0.030616903 
   376.500000000      0.000000000      0.968398058      0.000000081      0.031601861 
   377.000000000      0.000000000      0.968170210      0.000000083      0.031829707 
   377.500000000      0.000000000      0.968792847      0.000000077      0.031207076 
   378.000000000      0.000000000      0.970285061      0.000000065      0.029714874 
   378.500000000      0.000000000      0.972583510      0.000000055      0.027416435 
   379.000000000      0.000000000      0.975549898      0.000000048      0.024450054 
   379.500000000      0.000000000      0.978988390      0.000000044      0.021011566 
   380.000000000      0.000000000      0.982662161      0.000000040      0.017337799 
   380.500000000      0.000000000      0.986296655      0.000000038      0.013703307 
   381.000000000      0.000000000      0.989567135      0.000000038      0.010432827 
   381.500000000      0.000000000      0.992102204      0.000000042      0.007897754 
   382.000000000      0.000000000      0.993554781      0.000000049      0.006445169 
   382.500000000      0.000000000      0.993738997      0.000000055      0.006260948 
   383.000000000      0.000000000      0.992753266      0.000000058      0.007246676 
   383.500000000      0.000000000      0.991006284      0.000000055      0.008993662 
   384.000000000      0.000000000      0.989130532      0.000000046      0.010869421 
   384.500000000      0.000000000      0.987818537      0.000000040      0.012181423 
   385.000000000      0.000000000      0.987620809      0.000000039      0.012379152 
   385.500000000      0.000000000      0.988737696      0.000000041      0.011262263 
   386.000000000      0.000000000      0.990876996      0.000000041      0.009122962 
   386.500000000      0.000000000      0.993294962      0.000000040      0.006704998 
   387.000000000      0.000000000      0.995089101      0.000000038      0.004910861 
   387.500000000      0.000000000      0.995628987      0.000000033      0.004370979 
   388.000000000      0.000000000      0.994859584      0.000000026      0.005140390 
   388.500000000      0.000000000      0.993277817      0.000000019      0.006722164 
   389.000000000      0.000000000      0.991634806      0.000000015      0.008365178 
   389.500000000      0.000000000      0.990593626      0.000000019      0.009406355 
   390.000000000      0.000000000      0.990526555      0.000000030      0.009473415 
   390.500000000      0.000000000      0.991473352      0.000000042      0.008526606 
   391.000000000      0.000000000      0.993183895      0.000000045      0.006816060 
   391.500000000      0.000000000      0.995202970      0.000000038      0.004796992 
   392.000000000      0.000000000      0.997011658      0.000000024      0.002988318 
   392.500000000      0.000000000      0.998200174      0.000000011      0.001799815 
   393.000000000      0.000000000      0.998579405      0.000000005      0.001420590 
   393.500000000      0.000000000      0.998179683      0.000000005      0.001820312 
   394.000000000      0.000000000      0.997174198      0.000000009      0.002825793 
   394.500000000      0.000000000      0.995793877      0.000000014      0.004206110 
   395.000000000      0.000000000      0.994268999      0.000000018      0.005730984 
   395.500000000      0.000000000      0.992797686      0.000000022      0.007202292 
   396.000000000      0.000000000      0.991530029      0.000000028      0.008469944 
   396.500000000      0.000000000      0.990558724      0.000000035      0.009441241 
   397.000000000      0.000000000      0.989915928      0.000000042      0.010084030 
   397.500000000      0.000000000      0.989579772      0.000000048      0.010420180 
   398.000000000      0.000000000      0.989489757      0.000000050      0.010510193 
   398.500000000      0.000000000      0.989567075      0.000000050      0.010432876 
   399.000000000      0.000000000      0.989733175      0.000000047      0.010266778 
   399.500000000      0.000000000      0.989921908      0.000000043      0.010078048 
   400.000000000      0.000000000      0.990083012      0.000000041      0.009916947 
   400.500000000      0.000000000      0.990177646      0.000000038      0.009822316 
   401.000000000      0.000000000      0.990169369      0.000000035      0.009830596 
   401.500000000      0.000000000      0.990018260      0.000000030      0.009981710 
   402.000000000      0.000000000      0.989685423      0.000000025      0.010314552 
   402.500000000      0.000000000      0.989144980      0.000000018      0.010855001 
   403.000000000      0.000000000      0.988391741      0.000000013      0.011608246 
   403.500000000      0.000000000      0.987438506      0.000000009      0.012561485 
   404.000000000      0.000000000      0.986307320      0.000000008      0.013692672 
   404.500000000      0.000000000      0.985021189      0.000000009      0.014978802 
   405.000000000      0.000000000      0.983600433      0.000000012      0.016399555 
   405.500000000      0.000000000      0.982063468      0.000000015      0.017936517 
   406.000000000      0.000000000      0.980431119      0.000000018      0.019568864 
   406.500000000      0.000000000      0.978732902      0.000000020      0.021267078 
   407.000000000      0.000000000      0.977012549      0.000000021      0.022987429 
   407.500000000      0.000000000      0.975329575      0.000000021      0.024670403 
   408.000000000      0.000000000      0.973756279      0.000000021      0.026243700 
   408.500000000      0.000000000      0.972370870      0.000000021      0.027629109 
   409.000000000      0.000000000      0.971247370      0.000000023      0.028752607 
   409.500000000      0.000000000      0.970446923      0.000000025      0.029553052 
   410.000000000      0.000000000      0.970013863      0.000000027      0.029986109 
   410.500000000      0.000000000      0.969982400      0.000000030      0.030017570 
   411.000000000      0.000000000      0.970396850      0.000000031      0.029603119 
   411.500000000      0.000000000      0.971336975      0.000000032      0.028662992 
   412.000000000      0.000000000      0.972920702      0.000000032      0.027079266 
   412.500000000      0.000000000      0.975251122      0.000000028      0.024748850 
   413.000000000      0.000000000      0.978322565      0.000000024      0.021677411 
   413.500000000      0.000000000      0.981954659      0.000000019      0.018045322 
   414.000000000      0.000000000      0.985802119      0.000000015      0.014197866 
   414.500000000      0.000000000      0.989427379      0.000000013      0.010572608 
   415.000000000      0.000000000      0.992390352      0.000000011      0.007609637 
   415.500000000      0.000000000      0.994325339      0.000000011      0.005674650 
   416.000000000      0.000000000      0.995007882      0.000000011      0.004992107 
   416.500000000      0.000000000      0.994424640      0.000000014      0.005575346 
   417.000000000      0.000000000      0.992837981      0.000000019      0.007162000 
   417.500000000      0.000000000      0.990798894      0.000000026      0.009201080 
   418.000000000      0.000000000      0.989043411      0.000000030      0.010956560 
   418.500000000      0.000000000      0.988257006      0.000000029      0.011742965 
   419.000000000      0.000000000      0.988798040      0.000000024      0.011201937 
   419.500000000      0.000000000      0.990538851      0.000000018      0.009461131 
   420.000000000      0.000000000      0.992927484      0.000000015      0.007072501 
   420.500000000      0.000000000      0.995224659      0.000000018      0.004775323 
   421.000000000      0.000000000      0.996770886      0.000000022      0.003229092 
   421.500000000      0.000000000      0.997171626      0.000000024      0.002828350 
   422.000000000      0.000000000      0.996396743      0.000000025      0.003603232 
   422.500000000      0.000000000      0.994812424      0.000000026      0.005187550 
   423.000000000      0.000000000      0.993084269      0.000000026      0.006915705 
   423.500000000      0.000000000      0.991911521      0.000000025      0.008088453 
   424.000000000      0.000000000      0.991729534      0.000000024      0.008270442 
   424.500000000      0.000000000      0.992572627      0.000000025      0.007427348 
   425.000000000      0.000000000      0.994137876      0.000000030      0.005862093 
   425.500000000      0.000000000      0.995951056      0.000000038      0.004048906 
   426.000000000      0.000000000      0.997531416      0.000000047      0.002468537 
   426.500000000      0.000000000      0.998511711      0.000000054      0.001488235 
   427.000000000      0.000000000      0.998708776      0.000000057      0.001291167 
   427.500000000      0.000000000      0.998144996      0.000000055      0.001854949 
   428.000000000      0.000000000      0.997015951      0.000000050      0.002983999 
   428.500000000      0.000000000      0.995610344      0.000000044      0.004389612 
   429.000000000      0.000000000      0.994213361      0.000000040      0.005786599 
   429.500000000      0.000000000      0.993032744      0.000000038      0.006967217 
   430.000000000      0.000000000      0.992171860      0.000000038      0.007828102 
   430.500000000      0.000000000      0.991646570      0.000000040      0.008353390 
   431.000000000      0.000000000      0.991422713      0.000000042      0.008577244 
   431.500000000      0.000000000      0.991450122      0.000000047      0.008549832 
   432.000000000      0.000000000      0.991678934      0.000000053      0.008321013 
   432.500000000      0.000000000      0.992058787      0.000000061      0.007941152 
   433.000000000      0.000000000      0.992534034      0.000000069      0.007465897 
   433.500000000      0.000000000      0.993046863      0.000000076      0.006953061 
   434.000000000      0.000000000      0.993546270      0.000000081      0.006453649 
