#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.994574630      0.000000013      0.005425357 
   217.500000000      0.000000000      0.994285295      0.000000016      0.005714689 
   218.000000000      0.000000000      0.994053609      0.000000020      0.005946370 
   218.500000000      0.000000000      0.993881933      0.000000023      0.006118043 
   219.000000000      0.000000000      0.993769020      0.000000026      0.006230954 
   219.500000000      0.000000000      0.993711041      0.000000029      0.006288930 
   220.000000000      0.000000000      0.993703257      0.000000031      0.006296712 
   220.500000000      0.000000000      0.993741779      0.000000034      0.006258187 
   221.000000000      0.000000000      0.993824973      0.000000040      0.006174987 
   221.500000000      0.000000000      0.993954599      0.000000049      0.006045352 
   222.000000000      0.000000000      0.994136439      0.000000059      0.005863502 
   222.500000000      0.000000000      0.994379944      0.000000068      0.005619987 
   223.000000000      0.000000000      0.994696275      0.000000075      0.005303649 
   223.500000000      0.000000000      0.995094430      0.000000081      0.004905489 
   224.000000000      0.000000000      0.995576820      0.000000084      0.004423095 
   224.500000000      0.000000000      0.996136236      0.000000084      0.003863679 
   225.000000000      0.000000000      0.996755203      0.000000083      0.003244714 
   225.500000000      0.000000000      0.997407335      0.000000078      0.002592587 
   226.000000000      0.000000000      0.998058539      0.000000070      0.001941391 
   226.500000000      0.000000000      0.998667813      0.000000059      0.001332128 
   227.000000000      0.000000000      0.999188346      0.000000047      0.000811607 
   227.500000000      0.000000000      0.999571593      0.000000037      0.000428369 
   228.000000000      0.000000000      0.999776766      0.000000032      0.000223202 
   228.500000000      0.000000000      0.999783584      0.000000032      0.000216384 
   229.000000000      0.000000000      0.999603710      0.000000037      0.000396252 
   229.500000000      0.000000000      0.999283408      0.000000044      0.000716547 
   230.000000000      0.000000000      0.998894520      0.000000050      0.001105429 
   230.500000000      0.000000000      0.998517911      0.000000054      0.001482035 
   231.000000000      0.000000000      0.998226924      0.000000054      0.001773022 
   231.500000000      0.000000000      0.998076308      0.000000052      0.001923641 
   232.000000000      0.000000000      0.998095477      0.000000047      0.001904476 
   232.500000000      0.000000000      0.998282777      0.000000040      0.001717183 
   233.000000000      0.000000000      0.998601287      0.000000031      0.001398682 
   233.500000000      0.000000000      0.998982477      0.000000022      0.001017501 
   234.000000000      0.000000000      0.999342768      0.000000014      0.000657218 
   234.500000000      0.000000000      0.999607554      0.000000010      0.000392436 
   235.000000000      0.000000000      0.999730910      0.000000010      0.000269080 
   235.500000000      0.000000000      0.999702666      0.000000014      0.000297320 
   236.000000000      0.000000000      0.999544076      0.000000018      0.000455905 
   236.500000000      0.000000000      0.999298060      0.000000022      0.000701918 
   237.000000000      0.000000000      0.999018810      0.000000025      0.000981165 
   237.500000000      0.000000000      0.998762129      0.000000026      0.001237845 
   238.000000000      0.000000000      0.998575576      0.000000027      0.001424397 
   238.500000000      0.000000000      0.998489064      0.000000026      0.001510909 
   239.000000000      0.000000000      0.998508395      0.000000025      0.001491580 
   239.500000000      0.000000000      0.998615153      0.000000023      0.001384824 
   240.000000000      0.000000000      0.998773737      0.000000021      0.001226242 
   240.500000000      0.000000000      0.998942293      0.000000020      0.001057687 
   241.000000000      0.000000000      0.999082654      0.000000019      0.000917327 
   241.500000000      0.000000000      0.999165939      0.000000019      0.000834042 
   242.000000000      0.000000000      0.999173683      0.000000018      0.000826299 
   242.500000000      0.000000000      0.999096525      0.000000017      0.000903458 
   243.000000000      0.000000000      0.998933504      0.000000016      0.001066480 
   243.500000000      0.000000000      0.998692917      0.000000014      0.001307069 
   244.000000000      0.000000000      0.998393345      0.000000012      0.001606642 
   244.500000000      0.000000000      0.998061921      0.000000010      0.001938069 
   245.000000000      0.000000000      0.997729131      0.000000008      0.002270860 
   245.500000000      0.000000000      0.997423023      0.000000007      0.002576970 
   246.000000000      0.000000000      0.997165465      0.000000005      0.002834530 
   246.500000000      0.000000000      0.996971255      0.000000004      0.003028741 
   247.000000000      0.000000000      0.996848902      0.000000004      0.003151094 
   247.500000000      0.000000000      0.996801679      0.000000003      0.003198318 
   248.000000000      0.000000000      0.996827952      0.000000003      0.003172045 
   248.500000000      0.000000000      0.996920749      0.000000002      0.003079248 
   249.000000000      0.000000000      0.997067233      0.000000002      0.002932765 
   249.500000000      0.000000000      0.997249128      0.000000002      0.002750870 
   250.000000000      0.000000000      0.997444647      0.000000003      0.002555351 
   250.500000000      0.000000000      0.997631576      0.000000004      0.002368420 
   251.000000000      0.000000000      0.997790412      0.000000005      0.002209582 
   251.500000000      0.000000000      0.997906501      0.000000007      0.002093493 
   252.000000000      0.000000000      0.997970600      0.000000008      0.002029391 
   252.500000000      0.000000000      0.997977999      0.000000009      0.002021992 
   253.000000000      0.000000000      0.997927185      0.000000010      0.002072805 
   253.500000000      0.000000000      0.997819612      0.000000010      0.002180378 
   254.000000000      0.000000000      0.997661698      0.000000009      0.002338293 
   254.500000000      0.000000000      0.997467895      0.000000008      0.002532097 
   255.000000000      0.000000000      0.997261451      0.000000007      0.002738542 
   255.500000000      0.000000000      0.997070877      0.000000006      0.002929117 
   256.000000000      0.000000000      0.996923956      0.000000006      0.003076038 
   256.500000000      0.000000000      0.996843006      0.000000007      0.003156987 
   257.000000000      0.000000000      0.996842818      0.000000009      0.003157173 
   257.500000000      0.000000000      0.996930487      0.000000013      0.003069500 
   258.000000000      0.000000000      0.997105499      0.000000018      0.002894483 
   258.500000000      0.000000000      0.997359133      0.000000023      0.002640843 
   259.000000000      0.000000000      0.997673447      0.000000028      0.002326526 
   259.500000000      0.000000000      0.998021331      0.000000030      0.001978639 
   260.000000000      0.000000000      0.998368938      0.000000031      0.001631032 
   260.500000000      0.000000000      0.998680817      0.000000030      0.001319153 
   261.000000000      0.000000000      0.998926283      0.000000028      0.001073689 
   261.500000000      0.000000000      0.999084633      0.000000026      0.000915341 
   262.000000000      0.000000000      0.999147638      0.000000023      0.000852339 
   262.500000000      0.000000000      0.999118833      0.000000021      0.000881146 
   263.000000000      0.000000000      0.999010661      0.000000019      0.000989320 
   263.500000000      0.000000000      0.998841609      0.000000018      0.001158372 
   264.000000000      0.000000000      0.998635491      0.000000021      0.001364488 
   264.500000000      0.000000000      0.998422972      0.000000027      0.001577001 
   265.000000000      0.000000000      0.998241819      0.000000036      0.001758145 
   265.500000000      0.000000000      0.998131370      0.000000046      0.001868583 
   266.000000000      0.000000000      0.998121860      0.000000056      0.001878084 
   266.500000000      0.000000000      0.998225075      0.000000064      0.001774862 
   267.000000000      0.000000000      0.998431319      0.000000067      0.001568615 
   267.500000000      0.000000000      0.998712094      0.000000065      0.001287841 
   268.000000000      0.000000000      0.999025346      0.000000058      0.000974596 
   268.500000000      0.000000000      0.999321296      0.000000048      0.000678656 
   269.000000000      0.000000000      0.999549684      0.000000037      0.000450279 
   269.500000000      0.000000000      0.999669431      0.000000028      0.000330541 
   270.000000000      0.000000000      0.999659616      0.000000021      0.000340363 
   270.500000000      0.000000000      0.999527575      0.000000018      0.000472407 
   271.000000000      0.000000000      0.999308730      0.000000018      0.000691253 
   271.500000000      0.000000000      0.999056301      0.000000019      0.000943681 
   272.000000000      0.000000000      0.998825047      0.000000020      0.001174933 
   272.500000000      0.000000000      0.998656794      0.000000020      0.001343186 
   273.000000000      0.000000000      0.998573382      0.000000020      0.001426598 
   273.500000000      0.000000000      0.998577568      0.000000019      0.001422413 
   274.000000000      0.000000000      0.998658274      0.000000017      0.001341709 
   274.500000000      0.000000000      0.998795443      0.000000016      0.001204541 
   275.000000000      0.000000000      0.998962521      0.000000014      0.001037464 
   275.500000000      0.000000000      0.999128558      0.000000014      0.000871429 
   276.000000000      0.000000000      0.999263081      0.000000013      0.000736905 
   276.500000000      0.000000000      0.999342776      0.000000014      0.000657211 
   277.000000000      0.000000000      0.999356033      0.000000014      0.000643953 
   277.500000000      0.000000000      0.999303305      0.000000015      0.000696680 
   278.000000000      0.000000000      0.999194326      0.000000016      0.000805658 
   278.500000000      0.000000000      0.999044448      0.000000017      0.000955536 
   279.000000000      0.000000000      0.998871368      0.000000017      0.001128615 
   279.500000000      0.000000000      0.998692260      0.000000018      0.001307722 
   280.000000000      0.000000000      0.998520940      0.000000018      0.001479042 
   280.500000000      0.000000000      0.998365475      0.000000019      0.001634506 
   281.000000000      0.000000000      0.998226648      0.000000019      0.001773333 
   281.500000000      0.000000000      0.998098186      0.000000018      0.001901795 
   282.000000000      0.000000000      0.997968828      0.000000017      0.002031155 
   282.500000000      0.000000000      0.997825251      0.000000016      0.002174732 
   283.000000000      0.000000000      0.997654683      0.000000016      0.002345301 
   283.500000000      0.000000000      0.997446727      0.000000015      0.002553257 
   284.000000000      0.000000000      0.997193973      0.000000016      0.002806011 
   284.500000000      0.000000000      0.996891828      0.000000017      0.003108155 
   285.000000000      0.000000000      0.996538413      0.000000018      0.003461569 
   285.500000000      0.000000000      0.996135605      0.000000020      0.003864375 
   286.000000000      0.000000000      0.995691052      0.000000022      0.004308926 
   286.500000000      0.000000000      0.995219089      0.000000022      0.004780889 
   287.000000000      0.000000000      0.994739128      0.000000022      0.005260850 
   287.500000000      0.000000000      0.994272625      0.000000021      0.005727354 
   288.000000000      0.000000000      0.993840635      0.000000020      0.006159345 
   288.500000000      0.000000000      0.993463130      0.000000019      0.006536851 
   289.000000000      0.000000000      0.993159881      0.000000019      0.006840100 
   289.500000000      0.000000000      0.992951626      0.000000020      0.007048354 
   290.000000000      0.000000000      0.992860173      0.000000020      0.007139806 
   290.500000000      0.000000000      0.992906133      0.000000022      0.007093845 
   291.000000000      0.000000000      0.993104736      0.000000023      0.006895241 
   291.500000000      0.000000000      0.993460915      0.000000024      0.006539061 
   292.000000000      0.000000000      0.993965375      0.000000025      0.006034600 
   292.500000000      0.000000000      0.994593879      0.000000026      0.005406095 
   293.000000000      0.000000000      0.995310543      0.000000027      0.004689430 
   293.500000000      0.000000000      0.996073111      0.000000028      0.003926861 
   294.000000000      0.000000000      0.996838713      0.000000027      0.003161260 
   294.500000000      0.000000000      0.997567549      0.000000024      0.002432427 
   295.000000000      0.000000000      0.998223760      0.000000020      0.001776220 
   295.500000000      0.000000000      0.998774615      0.000000015      0.001225370 
   296.000000000      0.000000000      0.999191098      0.000000011      0.000808891 
   296.500000000      0.000000000      0.999452423      0.000000009      0.000547568 
   297.000000000      0.000000000      0.999552738      0.000000010      0.000447252 
   297.500000000      0.000000000      0.999505850      0.000000013      0.000494137 
   298.000000000      0.000000000      0.999345001      0.000000018      0.000654981 
   298.500000000      0.000000000      0.999118450      0.000000023      0.000881526 
   299.000000000      0.000000000      0.998883106      0.000000029      0.001116865 
   299.500000000      0.000000000      0.998697478      0.000000035      0.001302488 
   300.000000000      0.000000000      0.998613069      0.000000039      0.001386892 
   300.500000000      0.000000000      0.998662522      0.000000040      0.001337438 
   301.000000000      0.000000000      0.998846284      0.000000038      0.001153678 
   301.500000000      0.000000000      0.999124832      0.000000035      0.000875133 
   302.000000000      0.000000000      0.999425342      0.000000032      0.000574626 
   302.500000000      0.000000000      0.999664276      0.000000031      0.000335694 
   303.000000000      0.000000000      0.999776802      0.000000031      0.000223166 
   303.500000000      0.000000000      0.999737269      0.000000032      0.000262699 
   304.000000000      0.000000000      0.999561537      0.000000032      0.000438430 
   304.500000000      0.000000000      0.999294696      0.000000031      0.000705273 
   305.000000000      0.000000000      0.998994519      0.000000029      0.001005452 
   305.500000000      0.000000000      0.998718414      0.000000029      0.001281557 
   306.000000000      0.000000000      0.998514101      0.000000031      0.001485868 
   306.500000000      0.000000000      0.998411624      0.000000035      0.001588341 
   307.000000000      0.000000000      0.998417732      0.000000040      0.001582227 
   307.500000000      0.000000000      0.998516667      0.000000046      0.001483287 
   308.000000000      0.000000000      0.998677520      0.000000050      0.001322430 
   308.500000000      0.000000000      0.998863827      0.000000052      0.001136121 
   309.000000000      0.000000000      0.999040947      0.000000052      0.000959002 
   309.500000000      0.000000000      0.999179906      0.000000049      0.000820045 
   310.000000000      0.000000000      0.999258674      0.000000045      0.000741281 
   310.500000000      0.000000000      0.999262580      0.000000040      0.000737380 
   311.000000000      0.000000000      0.999184961      0.000000034      0.000815004 
   311.500000000      0.000000000      0.999027996      0.000000029      0.000971975 
   312.000000000      0.000000000      0.998802389      0.000000025      0.001197587 
   312.500000000      0.000000000      0.998525305      0.000000021      0.001474674 
   313.000000000      0.000000000      0.998216662      0.000000018      0.001783320 
   313.500000000      0.000000000      0.997894892      0.000000016      0.002105092 
   314.000000000      0.000000000      0.997573987      0.000000014      0.002425999 
   314.500000000      0.000000000      0.997262674      0.000000012      0.002737314 
   315.000000000      0.000000000      0.996965609      0.000000011      0.003034380 
   315.500000000      0.000000000      0.996685539      0.000000010      0.003314451 
   316.000000000      0.000000000      0.996425385      0.000000009      0.003574606 
   316.500000000      0.000000000      0.996189949      0.000000009      0.003810042 
   317.000000000      0.000000000      0.995986813      0.000000010      0.004013178 
   317.500000000      0.000000000      0.995825796      0.000000011      0.004174194 
   318.000000000      0.000000000      0.995717216      0.000000011      0.004282773 
   318.500000000      0.000000000      0.995669961      0.000000012      0.004330027 
   319.000000000      0.000000000      0.995690355      0.000000012      0.004309633 
   319.500000000      0.000000000      0.995782093      0.000000011      0.004217896 
   320.000000000      0.000000000      0.995946541      0.000000010      0.004053448 
   320.500000000      0.000000000      0.996182749      0.000000009      0.003817242 
   321.000000000      0.000000000      0.996486547      0.000000008      0.003513445 
   321.500000000      0.000000000      0.996848696      0.000000007      0.003151297 
   322.000000000      0.000000000      0.997252812      0.000000006      0.002747183 
   322.500000000      0.000000000      0.997674410      0.000000006      0.002325584 
   323.000000000      0.000000000      0.998082728      0.000000006      0.001917266 
   323.500000000      0.000000000      0.998445107      0.000000006      0.001554887 
   324.000000000      0.000000000      0.998732632      0.000000006      0.001267362 
   324.500000000      0.000000000      0.998924467      0.000000005      0.001075528 
   325.000000000      0.000000000      0.999009400      0.000000005      0.000990596 
   325.500000000      0.000000000      0.998984574      0.000000004      0.001015422 
   326.000000000      0.000000000      0.998853775      0.000000004      0.001146221 
   326.500000000      0.000000000      0.998628473      0.000000005      0.001371522 
   327.000000000      0.000000000      0.998331884      0.000000006      0.001668110 
   327.500000000      0.000000000      0.998001384      0.000000008      0.001998608 
   328.000000000      0.000000000      0.997684384      0.000000011      0.002315605 
   328.500000000      0.000000000      0.997428498      0.000000014      0.002571488 
   329.000000000      0.000000000      0.997272049      0.000000018      0.002727933 
   329.500000000      0.000000000      0.997238755      0.000000023      0.002761223 
   330.000000000      0.000000000      0.997336622      0.000000028      0.002663351 
   330.500000000      0.000000000      0.997559060      0.000000032      0.002440908 
   331.000000000      0.000000000      0.997885985      0.000000034      0.002113980 
   331.500000000      0.000000000      0.998284245      0.000000035      0.001715721 
   332.000000000      0.000000000      0.998708373      0.000000032      0.001291595 
   332.500000000      0.000000000      0.999104144      0.000000026      0.000895830 
   333.000000000      0.000000000      0.999416793      0.000000019      0.000583188 
   333.500000000      0.000000000      0.999602767      0.000000014      0.000397219 
   334.000000000      0.000000000      0.999640681      0.000000011      0.000359308 
   334.500000000      0.000000000      0.999535837      0.000000010      0.000464153 
   335.000000000      0.000000000      0.999316617      0.000000010      0.000683373 
   335.500000000      0.000000000      0.999025225      0.000000012      0.000974763 
   336.000000000      0.000000000      0.998708715      0.000000015      0.001291270 
   336.500000000      0.000000000      0.998414836      0.000000018      0.001585145 
   337.000000000      0.000000000      0.998191232      0.000000023      0.001808746 
   337.500000000      0.000000000      0.998081053      0.000000026      0.001918921 
   338.000000000      0.000000000      0.998110888      0.000000028      0.001889084 
   338.500000000      0.000000000      0.998278377      0.000000028      0.001721594 
   339.000000000      0.000000000      0.998550515      0.000000025      0.001449460 
   339.500000000      0.000000000      0.998873776      0.000000021      0.001126203 
   340.000000000      0.000000000      0.999188879      0.000000017      0.000811103 
   340.500000000      0.000000000      0.999443102      0.000000015      0.000556883 
   341.000000000      0.000000000      0.999597888      0.000000014      0.000402097 
   341.500000000      0.000000000      0.999632863      0.000000017      0.000367120 
   342.000000000      0.000000000      0.999547850      0.000000024      0.000452126 
   342.500000000      0.000000000      0.999363224      0.000000035      0.000636741 
   343.000000000      0.000000000      0.999117097      0.000000049      0.000882855 
   343.500000000      0.000000000      0.998857685      0.000000061      0.001142254 
   344.000000000      0.000000000      0.998631608      0.000000069      0.001368323 
   344.500000000      0.000000000      0.998472313      0.000000070      0.001527617 
   345.000000000      0.000000000      0.998393697      0.000000064      0.001606239 
   345.500000000      0.000000000      0.998390993      0.000000055      0.001608952 
   346.000000000      0.000000000      0.998447055      0.000000045      0.001552901 
   346.500000000      0.000000000      0.998539593      0.000000035      0.001460372 
   347.000000000      0.000000000      0.998645639      0.000000027      0.001354334 
   347.500000000      0.000000000      0.998742690      0.000000022      0.001257288 
   348.000000000      0.000000000      0.998809386      0.000000021      0.001190593 
   348.500000000      0.000000000      0.998828385      0.000000022      0.001171594 
   349.000000000      0.000000000      0.998790256      0.000000025      0.001209719 
   349.500000000      0.000000000      0.998695008      0.000000031      0.001304961 
   350.000000000      0.000000000      0.998550212      0.000000037      0.001449751 
   350.500000000      0.000000000      0.998367570      0.000000043      0.001632388 
   351.000000000      0.000000000      0.998159883      0.000000048      0.001840069 
   351.500000000      0.000000000      0.997939177      0.000000051      0.002060771 
   352.000000000      0.000000000      0.997715837      0.000000053      0.002284110 
   352.500000000      0.000000000      0.997498166      0.000000052      0.002501782 
   353.000000000      0.000000000      0.997292105      0.000000049      0.002707846 
   353.500000000      0.000000000      0.997100757      0.000000044      0.002899199 
   354.000000000      0.000000000      0.996923951      0.000000038      0.003076011 
   354.500000000      0.000000000      0.996758432      0.000000032      0.003241536 
   355.000000000      0.000000000      0.996598770      0.000000025      0.003401204 
   355.500000000      0.000000000      0.996438745      0.000000019      0.003561236 
   356.000000000      0.000000000      0.996272863      0.000000014      0.003727123 
   356.500000000      0.000000000      0.996097333      0.000000009      0.003902658 
   357.000000000      0.000000000      0.995910564      0.000000006      0.004089430 
   357.500000000      0.000000000      0.995713261      0.000000005      0.004286735 
   358.000000000      0.000000000      0.995509159      0.000000004      0.004490837 
   358.500000000      0.000000000      0.995307064      0.000000004      0.004692932 
   359.000000000      0.000000000      0.995122774      0.000000005      0.004877221 
   359.500000000      0.000000000      0.994978426      0.000000006      0.005021568 
   360.000000000      0.000000000      0.994898858      0.000000007      0.005101134 
   360.500000000      0.000000000      0.994907138      0.000000009      0.005092853 
   361.000000000      0.000000000      0.995021288      0.000000009      0.004978703 
   361.500000000      0.000000000      0.995252563      0.000000009      0.004747428 
   362.000000000      0.000000000      0.995604700      0.000000009      0.004395290 
   362.500000000      0.000000000      0.996072820      0.000000009      0.003927170 
   363.000000000      0.000000000      0.996641035      0.000000011      0.003358954 
   363.500000000      0.000000000      0.997279319      0.000000013      0.002720668 
   364.000000000      0.000000000      0.997941885      0.000000016      0.002058099 
   364.500000000      0.000000000      0.998569970      0.000000019      0.001430011 
   365.000000000      0.000000000      0.999100447      0.000000020      0.000899533 
   365.500000000      0.000000000      0.999479026      0.000000020      0.000520953 
   366.000000000      0.000000000      0.999672746      0.000000020      0.000327234 
   366.500000000      0.000000000      0.999676686      0.000000019      0.000323294 
   367.000000000      0.000000000      0.999512896      0.000000019      0.000487084 
   367.500000000      0.000000000      0.999224201      0.000000020      0.000775779 
   368.000000000      0.000000000      0.998867599      0.000000021      0.001132380 
   368.500000000      0.000000000      0.998509500      0.000000021      0.001490478 
   369.000000000      0.000000000      0.998220820      0.000000022      0.001779158 
   369.500000000      0.000000000      0.998066919      0.000000024      0.001933057 
   370.000000000      0.000000000      0.998091449      0.000000026      0.001908525 
   370.500000000      0.000000000      0.998300579      0.000000028      0.001699392 
   371.000000000      0.000000000      0.998656513      0.000000029      0.001343457 
   371.500000000      0.000000000      0.999084349      0.000000029      0.000915622 
   372.000000000      0.000000000      0.999489729      0.000000027      0.000510244 
   372.500000000      0.000000000      0.999781391      0.000000024      0.000218585 
   373.000000000      0.000000000      0.999892980      0.000000022      0.000106998 
   373.500000000      0.000000000      0.999800812      0.000000022      0.000199166 
   374.000000000      0.000000000      0.999532948      0.000000027      0.000467026 
   374.500000000      0.000000000      0.999163690      0.000000032      0.000836278 
   375.000000000      0.000000000      0.998790491      0.000000036      0.001209473 
   375.500000000      0.000000000      0.998501160      0.000000036      0.001498804 
   376.000000000      0.000000000      0.998347119      0.000000034      0.001652847 
   376.500000000      0.000000000      0.998334731      0.000000031      0.001665239 
   377.000000000      0.000000000      0.998434987      0.000000028      0.001564985 
   377.500000000      0.000000000      0.998601351      0.000000027      0.001398622 
   378.000000000      0.000000000      0.998785210      0.000000025      0.001214765 
   378.500000000      0.000000000      0.998944439      0.000000023      0.001055538 
   379.000000000      0.000000000      0.999046641      0.000000020      0.000953339 
   379.500000000      0.000000000      0.999070405      0.000000019      0.000929576 
   380.000000000      0.000000000      0.999006040      0.000000018      0.000993943 
   380.500000000      0.000000000      0.998855136      0.000000018      0.001144845 
   381.000000000      0.000000000      0.998628340      0.000000019      0.001371641 
   381.500000000      0.000000000      0.998341983      0.000000021      0.001657997 
   382.000000000      0.000000000      0.998014816      0.000000022      0.001985162 
   382.500000000      0.000000000      0.997665750      0.000000024      0.002334226 
   383.000000000      0.000000000      0.997312659      0.000000027      0.002687314 
   383.500000000      0.000000000      0.996971925      0.000000033      0.003028042 
   384.000000000      0.000000000      0.996658199      0.000000042      0.003341759 
   384.500000000      0.000000000      0.996383615      0.000000053      0.003616331 
   385.000000000      0.000000000      0.996156464      0.000000064      0.003843472 
   385.500000000      0.000000000      0.995979876      0.000000072      0.004020051 
   386.000000000      0.000000000      0.995851423      0.000000077      0.004148500 
   386.500000000      0.000000000      0.995763994      0.000000076      0.004235930 
   387.000000000      0.000000000      0.995707744      0.000000070      0.004292186 
   387.500000000      0.000000000      0.995672505      0.000000062      0.004327433 
   388.000000000      0.000000000      0.995649748      0.000000052      0.004350200 
   388.500000000      0.000000000      0.995633957      0.000000043      0.004366000 
   389.000000000      0.000000000      0.995623532      0.000000035      0.004376432 
   389.500000000      0.000000000      0.995621545      0.000000029      0.004378426 
   390.000000000      0.000000000      0.995636185      0.000000025      0.004363790 
   390.500000000      0.000000000      0.995680320      0.000000022      0.004319659 
   391.000000000      0.000000000      0.995769587      0.000000020      0.004230393 
   391.500000000      0.000000000      0.995919356      0.000000018      0.004080626 
   392.000000000      0.000000000      0.996141561      0.000000016      0.003858424 
   392.500000000      0.000000000      0.996442330      0.000000014      0.003557656 
   393.000000000      0.000000000      0.996820696      0.000000012      0.003179292 
   393.500000000      0.000000000      0.997267693      0.000000011      0.002732297 
   394.000000000      0.000000000      0.997764864      0.000000010      0.002235126 
   394.500000000      0.000000000      0.998282221      0.000000009      0.001717770 
   395.000000000      0.000000000      0.998777823      0.000000008      0.001222169 
   395.500000000      0.000000000      0.999201459      0.000000007      0.000798534 
   396.000000000      0.000000000      0.999503596      0.000000005      0.000496398 
   396.500000000      0.000000000      0.999647666      0.000000003      0.000352331 
   397.000000000      0.000000000      0.999620107      0.000000002      0.000379891 
   397.500000000      0.000000000      0.999433605      0.000000001      0.000566394 
   398.000000000      0.000000000      0.999123180      0.000000001      0.000876820 
   398.500000000      0.000000000      0.998738546      0.000000001      0.001261452 
   399.000000000      0.000000000      0.998336579      0.000000003      0.001663418 
   399.500000000      0.000000000      0.997975184      0.000000003      0.002024813 
   400.000000000      0.000000000      0.997707201      0.000000004      0.002292795 
   400.500000000      0.000000000      0.997573191      0.000000005      0.002426805 
   401.000000000      0.000000000      0.997594012      0.000000005      0.002405983 
   401.500000000      0.000000000      0.997766223      0.000000005      0.002233772 
   402.000000000      0.000000000      0.998062703      0.000000006      0.001937291 
   402.500000000      0.000000000      0.998438452      0.000000006      0.001561542 
   403.000000000      0.000000000      0.998838968      0.000000005      0.001161027 
   403.500000000      0.000000000      0.999208620      0.000000004      0.000791376 
   404.000000000      0.000000000      0.999497382      0.000000003      0.000502614 
   404.500000000      0.000000000      0.999666321      0.000000003      0.000333676 
   405.000000000      0.000000000      0.999693379      0.000000005      0.000306616 
   405.500000000      0.000000000      0.999579126      0.000000009      0.000420865 
   406.000000000      0.000000000      0.999349750      0.000000014      0.000650236 
   406.500000000      0.000000000      0.999053693      0.000000019      0.000946288 
   407.000000000      0.000000000      0.998750813      0.000000023      0.001249164 
   407.500000000      0.000000000      0.998497443      0.000000026      0.001502531 
   408.000000000      0.000000000      0.998333727      0.000000026      0.001666248 
   408.500000000      0.000000000      0.998277951      0.000000025      0.001722025 
   409.000000000      0.000000000      0.998327502      0.000000023      0.001672476 
   409.500000000      0.000000000      0.998463303      0.000000020      0.001536676 
   410.000000000      0.000000000      0.998654764      0.000000019      0.001345217 
   410.500000000      0.000000000      0.998864579      0.000000018      0.001135404 
   411.000000000      0.000000000      0.999054605      0.000000018      0.000945377 
   411.500000000      0.000000000      0.999192840      0.000000021      0.000807140 
   412.000000000      0.000000000      0.999259467      0.000000025      0.000740508 
   412.500000000      0.000000000      0.999249514      0.000000030      0.000750456 
   413.000000000      0.000000000      0.999171261      0.000000035      0.000828704 
   413.500000000      0.000000000      0.999041995      0.000000040      0.000957965 
   414.000000000      0.000000000      0.998883497      0.000000045      0.001116459 
   414.500000000      0.000000000      0.998718459      0.000000048      0.001281493 
   415.000000000      0.000000000      0.998568080      0.000000051      0.001431868 
   415.500000000      0.000000000      0.998450001      0.000000053      0.001549946 
   416.000000000      0.000000000      0.998375976      0.000000053      0.001623971 
   416.500000000      0.000000000      0.998349625      0.000000049      0.001650326 
   417.000000000      0.000000000      0.998365254      0.000000044      0.001634702 
   417.500000000      0.000000000      0.998408989      0.000000038      0.001590973 
   418.000000000      0.000000000      0.998462071      0.000000032      0.001537897 
   418.500000000      0.000000000      0.998504827      0.000000027      0.001495146 
   419.000000000      0.000000000      0.998519666      0.000000023      0.001480310 
   419.500000000      0.000000000      0.998492342      0.000000022      0.001507636 
   420.000000000      0.000000000      0.998411980      0.000000021      0.001587998 
   420.500000000      0.000000000      0.998271112      0.000000023      0.001728865 
   421.000000000      0.000000000      0.998066926      0.000000027      0.001933048 
   421.500000000      0.000000000      0.997803331      0.000000031      0.002196638 
   422.000000000      0.000000000      0.997492239      0.000000034      0.002507726 
   422.500000000      0.000000000      0.997152287      0.000000037      0.002847676 
   423.000000000      0.000000000      0.996805457      0.000000038      0.003194505 
   423.500000000      0.000000000      0.996473435      0.000000038      0.003526527 
   424.000000000      0.000000000      0.996175255      0.000000038      0.003824707 
   424.500000000      0.000000000      0.995926717      0.000000037      0.004073246 
   425.000000000      0.000000000      0.995740828      0.000000037      0.004259135 
   425.500000000      0.000000000      0.995628308      0.000000037      0.004371655 
   426.000000000      0.000000000      0.995597314      0.000000037      0.004402649 
   426.500000000      0.000000000      0.995652144      0.000000036      0.004347819 
   427.000000000      0.000000000      0.995791440      0.000000035      0.004208525 
   427.500000000      0.000000000      0.996006937      0.000000033      0.003993030 
   428.000000000      0.000000000      0.996283720      0.000000031      0.003716249 
   428.500000000      0.000000000      0.996602211      0.000000028      0.003397761 
   429.000000000      0.000000000      0.996941225      0.000000025      0.003058750 
   429.500000000      0.000000000      0.997280793      0.000000022      0.002719185 
   430.000000000      0.000000000      0.997604015      0.000000019      0.002395966 
   430.500000000      0.000000000      0.997897264      0.000000017      0.002102719 
   431.000000000      0.000000000      0.998149400      0.000000015      0.001850586 
   431.500000000      0.000000000      0.998351415      0.000000012      0.001648573 
   432.000000000      0.000000000      0.998497576      0.000000010      0.001502413 
   432.500000000      0.000000000      0.998587791      0.000000008      0.001412201 
   433.000000000      0.000000000      0.998629446      0.000000007      0.001370548 
   433.500000000      0.000000000      0.998636806      0.000000005      0.001363190 
   434.000000000      0.000000000      0.998628076      0.000000004      0.001371920 
