#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.976464016      0.000000050      0.023535934 
   217.500000000      0.000000000      0.973363437      0.000000059      0.026636504 
   218.000000000      0.000000000      0.970266151      0.000000070      0.029733779 
   218.500000000      0.000000000      0.967234734      0.000000082      0.032765184 
   219.000000000      0.000000000      0.964314570      0.000000093      0.035685337 
   219.500000000      0.000000000      0.961531323      0.000000101      0.038468576 
   220.000000000      0.000000000      0.958914223      0.000000106      0.041085671 
   220.500000000      0.000000000      0.956558882      0.000000104      0.043441013 
   221.000000000      0.000000000      0.954704942      0.000000096      0.045294961 
   221.500000000      0.000000000      0.953720527      0.000000088      0.046279385 
   222.000000000      0.000000000      0.953936451      0.000000082      0.046063467 
   222.500000000      0.000000000      0.955478495      0.000000086      0.044521418 
   223.000000000      0.000000000      0.958253790      0.000000111      0.041746099 
   223.500000000      0.000000000      0.962055347      0.000000163      0.037944490 
   224.000000000      0.000000000      0.966658548      0.000000240      0.033341212 
   224.500000000      0.000000000      0.971822525      0.000000319      0.028177156 
   225.000000000      0.000000000      0.977216847      0.000000355      0.022782798 
   225.500000000      0.000000000      0.982369904      0.000000313      0.017629783 
   226.000000000      0.000000000      0.986714244      0.000000202      0.013285554 
   226.500000000      0.000000000      0.989726508      0.000000078      0.010273414 
   227.000000000      0.000000000      0.991112005      0.000000010      0.008887985 
   227.500000000      0.000000000      0.990970036      0.000000024      0.009029940 
   228.000000000      0.000000000      0.989850568      0.000000080      0.010149352 
   228.500000000      0.000000000      0.988611838      0.000000116      0.011388046 
   229.000000000      0.000000000      0.988090559      0.000000107      0.011909334 
   229.500000000      0.000000000      0.988755348      0.000000073      0.011244578 
   230.000000000      0.000000000      0.990556701      0.000000045      0.009443254 
   230.500000000      0.000000000      0.993024478      0.000000028      0.006975494 
   231.000000000      0.000000000      0.995476907      0.000000014      0.004523080 
   231.500000000      0.000000000      0.997234445      0.000000006      0.002765548 
   232.000000000      0.000000000      0.997872371      0.000000021      0.002127609 
   232.500000000      0.000000000      0.997444020      0.000000059      0.002555921 
   233.000000000      0.000000000      0.996449450      0.000000099      0.003550450 
   233.500000000      0.000000000      0.995547661      0.000000119      0.004452220 
   234.000000000      0.000000000      0.995251492      0.000000113      0.004748395 
   234.500000000      0.000000000      0.995748950      0.000000097      0.004250953 
   235.000000000      0.000000000      0.996864729      0.000000090      0.003135181 
   235.500000000      0.000000000      0.998169043      0.000000101      0.001830856 
   236.000000000      0.000000000      0.999194229      0.000000118      0.000805653 
   236.500000000      0.000000000      0.999638048      0.000000131      0.000361821 
   237.000000000      0.000000000      0.999452782      0.000000134      0.000547084 
   237.500000000      0.000000000      0.998809647      0.000000132      0.001190222 
   238.000000000      0.000000000      0.997986775      0.000000128      0.002013097 
   238.500000000      0.000000000      0.997244541      0.000000124      0.002755335 
   239.000000000      0.000000000      0.996742164      0.000000121      0.003257715 
   239.500000000      0.000000000      0.996521468      0.000000117      0.003478415 
   240.000000000      0.000000000      0.996541718      0.000000115      0.003458166 
   240.500000000      0.000000000      0.996727405      0.000000116      0.003272479 
   241.000000000      0.000000000      0.996998243      0.000000122      0.003001635 
   241.500000000      0.000000000      0.997276971      0.000000132      0.002722896 
   242.000000000      0.000000000      0.997491763      0.000000147      0.002508090 
   242.500000000      0.000000000      0.997584425      0.000000163      0.002415411 
   243.000000000      0.000000000      0.997516528      0.000000180      0.002483291 
   243.500000000      0.000000000      0.997265443      0.000000196      0.002734361 
   244.000000000      0.000000000      0.996813998      0.000000210      0.003185791 
   244.500000000      0.000000000      0.996141503      0.000000222      0.003858274 
   245.000000000      0.000000000      0.995221532      0.000000229      0.004778238 
   245.500000000      0.000000000      0.994026134      0.000000230      0.005973635 
   246.000000000      0.000000000      0.993620076      0.000000225      0.006379699 
   246.500000000      0.000000000      0.992336342      0.000000213      0.007663445 
   247.000000000      0.000000000      0.990528566      0.000000202      0.009471232 
   247.500000000      0.000000000      0.988281488      0.000000188      0.011718324 
   248.000000000      0.000000000      0.985655167      0.000000171      0.014344662 
   248.500000000      0.000000000      0.982678307      0.000000153      0.017321540 
   249.000000000      0.000000000      0.979360109      0.000000135      0.020639756 
   249.500000000      0.000000000      0.975699485      0.000000121      0.024300395 
   250.000000000      0.000000000      0.971688517      0.000000112      0.028311371 
   250.500000000      0.000000000      0.967325219      0.000000114      0.032674667 
   251.000000000      0.000000000      0.962640477      0.000000125      0.037359398 
   251.500000000      0.000000000      0.957713120      0.000000146      0.042286733 
   252.000000000      0.000000000      0.952631891      0.000000185      0.047367924 
   252.500000000      0.000000000      0.947424306      0.000000245      0.052575449 
   253.000000000      0.000000000      0.942029067      0.000000325      0.057970608 
   253.500000000      0.000000000      0.931189937      0.000000428      0.068809635 
   254.000000000      0.000000000      0.922515102      0.000000540      0.077484358 
   254.500000000      0.000000000      0.915341333      0.000000650      0.084658017 
   255.000000000      0.000000000      0.908321567      0.000000748      0.091677685 
   255.500000000      0.000000000      0.901205602      0.000000808      0.098793590 
   256.000000000      0.000000000      0.894128178      0.000000828      0.105870994 
   256.500000000      0.000000000      0.887244130      0.000000803      0.112755067 
   257.000000000      0.000000000      0.880659557      0.000000735      0.119339709 
   257.500000000      0.000000000      0.874452812      0.000000640      0.125546549 
   258.000000000      0.000000000      0.868738211      0.000000533      0.131261255 
   258.500000000      0.000000000      0.863717491      0.000000435      0.136282074 
   259.000000000      0.000000000      0.859676232      0.000000353      0.140323414 
   259.500000000      0.000000001      0.856929860      0.000000291      0.143069848 
   260.000000000      0.000000001      0.855793267      0.000000247      0.144206486 
   260.500000000      0.000000001      0.856620199      0.000000213      0.143379587 
   261.000000000      0.000000001      0.859930003      0.000000182      0.140069814 
   261.500000000      0.000000001      0.866444812      0.000000149      0.133555039 
   262.000000000      0.000000001      0.876775607      0.000000118      0.123224274 
   262.500000000      0.000000000      0.890772042      0.000000108      0.109227850 
   263.000000000      0.000000000      0.907104854      0.000000131      0.092895014 
   263.500000000      0.000000000      0.923604466      0.000000188      0.076395345 
   264.000000000      0.000000000      0.938119477      0.000000249      0.061880274 
   264.500000000      0.000000000      0.949241897      0.000000264      0.050757839 
   265.000000000      0.000000000      0.956522908      0.000000202      0.043476890 
   265.500000000      0.000000000      0.960319345      0.000000098      0.039680557 
   266.000000000      0.000000000      0.961602956      0.000000036      0.038397008 
   266.500000000      0.000000000      0.961819584      0.000000064      0.038180352 
   267.000000000      0.000000000      0.962575680      0.000000140      0.037424180 
   267.500000000      0.000000000      0.965096724      0.000000182      0.034903094 
   268.000000000      0.000000000      0.969721411      0.000000159      0.030278430 
   268.500000000      0.000000000      0.975730728      0.000000099      0.024269173 
   269.000000000      0.000000000      0.981630464      0.000000051      0.018369485 
   269.500000000      0.000000000      0.985832817      0.000000032      0.014167151 
   270.000000000      0.000000000      0.987442466      0.000000030      0.012557504 
   270.500000000      0.000000000      0.986706811      0.000000035      0.013293154 
   271.000000000      0.000000000      0.984872587      0.000000053      0.015127360 
   271.500000000      0.000000000      0.983559379      0.000000079      0.016440542 
   272.000000000      0.000000000      0.983966895      0.000000092      0.016033013 
   272.500000000      0.000000000      0.986299260      0.000000076      0.013700665 
   273.000000000      0.000000000      0.989779471      0.000000046      0.010220483 
   273.500000000      0.000000000      0.993247317      0.000000031      0.006752653 
   274.000000000      0.000000000      0.995806748      0.000000044      0.004193208 
   274.500000000      0.000000000      0.997075163      0.000000080      0.002924757 
   275.000000000      0.000000000      0.997098740      0.000000122      0.002901138 
   275.500000000      0.000000000      0.996197225      0.000000157      0.003802619 
   276.000000000      0.000000000      0.994831426      0.000000176      0.005168398 
   276.500000000      0.000000000      0.993456422      0.000000183      0.006543395 
   277.000000000      0.000000000      0.992395856      0.000000189      0.007603955 
   277.500000000      0.000000000      0.991803163      0.000000197      0.008196639 
   278.000000000      0.000000000      0.991696191      0.000000206      0.008303603 
   278.500000000      0.000000000      0.992011924      0.000000212      0.007987864 
   279.000000000      0.000000000      0.992650511      0.000000218      0.007349270 
   279.500000000      0.000000000      0.993501854      0.000000226      0.006497920 
   280.000000000      0.000000000      0.994461133      0.000000235      0.005538632 
   280.500000000      0.000000000      0.995436450      0.000000245      0.004563304 
   281.000000000      0.000000000      0.996350457      0.000000256      0.003649288 
   281.500000000      0.000000000      0.997137894      0.000000266      0.002861840 
   282.000000000      0.000000000      0.997742829      0.000000273      0.002256897 
   282.500000000      0.000000000      0.998119593      0.000000277      0.001880130 
   283.000000000      0.000000000      0.998235873      0.000000276      0.001763850 
   283.500000000      0.000000000      0.998073358      0.000000276      0.001926366 
   284.000000000      0.000000000      0.997624280      0.000000279      0.002375441 
   284.500000000      0.000000000      0.996885802      0.000000290      0.003113907 
   285.000000000      0.000000000      0.995853361      0.000000312      0.004146327 
   285.500000000      0.000000000      0.994511192      0.000000342      0.005488466 
   286.000000000      0.000000000      0.992821179      0.000000379      0.007178442 
   286.500000000      0.000000000      0.990727795      0.000000411      0.009271793 
   287.000000000      0.000000000      0.988185839      0.000000428      0.011813733 
   287.500000000      0.000000000      0.985169842      0.000000428      0.014829729 
   288.000000000      0.000000000      0.981650031      0.000000414      0.018349555 
   288.500000000      0.000000000      0.977556556      0.000000390      0.022443054 
   289.000000000      0.000000000      0.972742017      0.000000361      0.027257622 
   289.500000000      0.000000000      0.966957592      0.000000333      0.033042074 
   290.000000000      0.000000000      0.959875034      0.000000318      0.040124648 
   290.500000000      0.000000000      0.955197999      0.000000325      0.044801677 
   291.000000000      0.000000000      0.949943298      0.000000362      0.050056340 
   291.500000000      0.000000000      0.944365968      0.000000424      0.055633608 
   292.000000000      0.000000000      0.938590776      0.000000515      0.061408708 
   292.500000000      0.000000000      0.932737501      0.000000638      0.067261861 
   293.000000000      0.000000000      0.926858432      0.000000793      0.073140775 
   293.500000000      0.000000000      0.920902445      0.000000977      0.079096578 
   294.000000000      0.000000000      0.914729274      0.000001180      0.085269546 
   294.500000000      0.000000000      0.908176424      0.000001390      0.091822185 
   295.000000000      0.000000001      0.901158624      0.000001587      0.098839789 
   295.500000000      0.000000001      0.893730231      0.000001753      0.106268015 
   296.000000000      0.000000001      0.885983489      0.000001836      0.114014674 
   296.500000000      0.000000001      0.877708750      0.000001805      0.122289444 
   297.000000000      0.000000001      0.867671105      0.000001682      0.132327213 
   297.500000000      0.000000000      0.854042757      0.000001494      0.145955749 
   298.000000000      0.000000000      0.836319205      0.000001291      0.163679504 
   298.500000000      0.000000000      0.815762696      0.000001090      0.184236214 
   299.000000000      0.000000000      0.794553978      0.000000955      0.205445067 
   299.500000000      0.000000000      0.774740291      0.000000800      0.225258909 
   300.000000000      0.000000000      0.757450001      0.000000677      0.242549322 
   300.500000000      0.000000000      0.742486323      0.000000586      0.257513091 
   301.000000000      0.000000000      0.728351976      0.000000531      0.271647493 
   301.500000000      0.000000000      0.712827156      0.000000523      0.287172321 
   302.000000000      0.000000000      0.694026483      0.000000543      0.305972974 
   302.500000000      0.000000000      0.671419545      0.000000555      0.328579900 
   303.000000000      0.000000000      0.646175075      0.000000544      0.353824381 
   303.500000000      0.000000000      0.620669069      0.000000520      0.379330411 
   304.000000000      0.000000001      0.597498372      0.000000537      0.402501091 
   304.500000000      0.000000001      0.578497482      0.000000701      0.421501816 
   305.000000000      0.000000001      0.572707231      0.000001188      0.427291580 
   305.500000000      0.000000001      0.566175707      0.000002355      0.433821936 
   306.000000000      0.000000002      0.559266459      0.000004426      0.440729114 
   306.500000000      0.000000002      0.552136215      0.000007391      0.447856392 
   307.000000000      0.000000002      0.544404477      0.000010830      0.455584691 
   307.500000000      0.000000002      0.535571624      0.000014108      0.464414267 
   308.000000000      0.000000003      0.525298279      0.000016819      0.474684899 
   308.500000000      0.000000004      0.513503386      0.000018794      0.486477817 
   309.000000000      0.000000004      0.514605413      0.000019900      0.485374683 
   309.500000000      0.000000006      0.511777139      0.000020692      0.488202164 
   310.000000000      0.000000008      0.506483823      0.000021019      0.493495150 
   310.500000000      0.000000011      0.498715525      0.000020929      0.501263535 
   311.000000000      0.000000014      0.489153302      0.000020385      0.510826299 
   311.500000000      0.000000018      0.479031831      0.000019367      0.520948785 
   312.000000000      0.000000021      0.469719967      0.000017901      0.530262111 
   312.500000000      0.000000025      0.462174836      0.000016103      0.537809036 
   313.000000000      0.000000028      0.456567412      0.000014140      0.543418421 
   313.500000000      0.000000029      0.452256334      0.000012219      0.547731418 
   314.000000000      0.000000030      0.448056441      0.000010421      0.551933108 
   314.500000000      0.000000029      0.442662390      0.000008837      0.557328744 
   315.000000000      0.000000028      0.435155445      0.000007425      0.564837101 
   315.500000000      0.000000026      0.425461150      0.000006186      0.574532638 
   316.000000000      0.000000023      0.414368992      0.000005166      0.585625819 
   316.500000000      0.000000021      0.402643382      0.000004489      0.597352108 
   317.000000000      0.000000020      0.390184167      0.000004233      0.609811581 
   317.500000000      0.000000020      0.376382983      0.000004333      0.623612664 
   318.000000000      0.000000022      0.360701927      0.000004533      0.639293518 
   318.500000000      0.000000026      0.343387842      0.000004691      0.656607442 
   319.000000000      0.000000030      0.325397438      0.000004965      0.674597567 
   319.500000000      0.000000033      0.307922633      0.000005748      0.692071586 
   320.000000000      0.000000035      0.291906502      0.000007459      0.708086005 
   320.500000000      0.000000035      0.277710520      0.000010244      0.722279202 
   321.000000000      0.000000031      0.265038978      0.000013668      0.734947324 
   321.500000000      0.000000025      0.253151451      0.000016563      0.746831962 
   322.000000000      0.000000018      0.241296925      0.000017525      0.758685532 
   322.500000000      0.000000012      0.229140445      0.000015958      0.770843585 
   323.000000000      0.000000008      0.216940824      0.000012782      0.783046386 
   323.500000000      0.000000006      0.205423972      0.000010002      0.794566021 
   324.000000000      0.000000004      0.195485876      0.000009543      0.804504577 
   324.500000000      0.000000004      0.187886755      0.000012313      0.812100929 
   325.000000000      0.000000004      0.183006647      0.000017887      0.816975462 
   325.500000000      0.000000004      0.180694969      0.000024805      0.819280222 
   326.000000000      0.000000006      0.180307637      0.000030873      0.819661483 
   326.500000000      0.000000009      0.187096003      0.000034215      0.812869773 
   327.000000000      0.000000013      0.194454912      0.000034085      0.805510990 
   327.500000000      0.000000016      0.201127072      0.000031373      0.798841539 
   328.000000000      0.000000020      0.207154719      0.000027012      0.792818248 
   328.500000000      0.000000025      0.212659487      0.000022144      0.787318344 
   329.000000000      0.000000029      0.217679747      0.000017678      0.782302546 
   329.500000000      0.000000033      0.222201320      0.000014122      0.777784525 
   330.000000000      0.000000036      0.226251673      0.000011647      0.773736644 
   330.500000000      0.000000040      0.240176965      0.000010198      0.759812798 
   331.000000000      0.000000043      0.246794686      0.000009879      0.753195392 
   331.500000000      0.000000047      0.253440014      0.000009552      0.746550386 
   332.000000000      0.000000051      0.261848247      0.000009258      0.738142444 
   332.500000000      0.000000052      0.272826447      0.000009144      0.727164356 
   333.000000000      0.000000051      0.285968842      0.000009294      0.714021813 
   333.500000000      0.000000049      0.299848663      0.000009758      0.700141530 
   334.000000000      0.000000047      0.312480258      0.000010500      0.687509194 
   334.500000000      0.000000045      0.321936018      0.000011513      0.678052424 
   335.000000000      0.000000040      0.327099669      0.000012756      0.672887534 
   335.500000000      0.000000035      0.328418932      0.000014113      0.671566920 
   336.000000000      0.000000030      0.323241353      0.000015480      0.676743137 
   336.500000000      0.000000025      0.317027529      0.000017143      0.682955303 
   337.000000000      0.000000019      0.310864597      0.000018083      0.689117301 
   337.500000000      0.000000014      0.305232953      0.000017978      0.694749055 
   338.000000000      0.000000010      0.300733047      0.000016744      0.699250199 
   338.500000000      0.000000007      0.289661944      0.000014526      0.710323523 
   339.000000000      0.000000004      0.279694771      0.000012002      0.720293223 
   339.500000000      0.000000002      0.270792945      0.000009342      0.729197711 
   340.000000000      0.000000001      0.263538128      0.000006842      0.736455029 
   340.500000000      0.000000001      0.258101790      0.000004696      0.741893514 
   341.000000000      0.000000000      0.254179362      0.000003016      0.745817621 
   341.500000000      0.000000000      0.251207718      0.000001832      0.748790450 
   342.000000000      0.000000000      0.248706629      0.000001074      0.751292297 
   342.500000000      0.000000000      0.246527781      0.000000604      0.753471615 
   343.000000000      0.000000000      0.244910511      0.000000312      0.755089178 
   343.500000000      0.000000000      0.244383163      0.000000183      0.755616654 
   344.000000000      0.000000000      0.245588942      0.000000284      0.754410774 
   344.500000000      0.000000000      0.249073339      0.000000794      0.750925868 
   345.000000000      0.000000000      0.255032918      0.000001759      0.744965323 
   345.500000000      0.000000000      0.263104341      0.000003169      0.736892490 
   346.000000000      0.000000000      0.272406865      0.000004869      0.727588266 
   346.500000000      0.000000001      0.281992864      0.000006497      0.718000638 
   347.000000000      0.000000002      0.291426557      0.000007650      0.708565791 
   347.500000000      0.000000003      0.300939818      0.000008141      0.699052038 
   348.000000000      0.000000005      0.311106306      0.000008095      0.688885594 
   348.500000000      0.000000007      0.322434832      0.000007884      0.677557277 
   349.000000000      0.000000010      0.335229344      0.000007867      0.664762779 
   349.500000000      0.000000013      0.349492615      0.000008249      0.650499123 
   350.000000000      0.000000017      0.364598727      0.000009055      0.635392202 
   350.500000000      0.000000020      0.379963313      0.000010204      0.620026463 
   351.000000000      0.000000024      0.395523632      0.000011545      0.604464798 
   351.500000000      0.000000028      0.411558427      0.000012907      0.588428638 
   352.000000000      0.000000032      0.428336463      0.000014122      0.571649383 
   352.500000000      0.000000035      0.445910522      0.000015097      0.554074346 
   353.000000000      0.000000037      0.464080765      0.000015798      0.535903400 
   353.500000000      0.000000038      0.482437104      0.000016249      0.517546609 
   354.000000000      0.000000039      0.500408726      0.000016510      0.499574725 
   354.500000000      0.000000038      0.517347380      0.000016729      0.482635852 
   355.000000000      0.000000036      0.532710443      0.000017009      0.467272511 
   355.500000000      0.000000034      0.546340717      0.000017401      0.453641848 
   356.000000000      0.000000031      0.558664546      0.000017763      0.441317660 
   356.500000000      0.000000028      0.570520296      0.000017823      0.429461853 
   357.000000000      0.000000022      0.582576901      0.000017309      0.417405767 
   357.500000000      0.000000018      0.594887048      0.000016093      0.405096841 
   358.000000000      0.000000014      0.601046919      0.000014340      0.398938727 
   358.500000000      0.000000010      0.608050192      0.000012207      0.391937591 
   359.000000000      0.000000008      0.616214970      0.000010210      0.383774812 
   359.500000000      0.000000006      0.625925195      0.000008654      0.374066145 
   360.000000000      0.000000005      0.637458070      0.000007796      0.362534129 
   360.500000000      0.000000004      0.651207122      0.000007780      0.348785094 
   361.000000000      0.000000003      0.667838871      0.000008466      0.332152659 
   361.500000000      0.000000002      0.688063159      0.000009312      0.311927527 
   362.000000000      0.000000002      0.712177346      0.000009543      0.287813110 
   362.500000000      0.000000001      0.739736579      0.000008613      0.260254806 
   363.000000000      0.000000001      0.769509598      0.000006543      0.230483858 
   363.500000000      0.000000001      0.799647667      0.000003946      0.200348387 
   364.000000000      0.000000001      0.827961428      0.000001715      0.172036856 
   364.500000000      0.000000001      0.852287985      0.000000538      0.147711476 
   365.000000000      0.000000000      0.870956192      0.000000494      0.129043314 
   365.500000000      0.000000000      0.883272461      0.000001085      0.116726454 
   366.000000000      0.000000001      0.889950400      0.000001559      0.110048040 
   366.500000000      0.000000001      0.893256154      0.000001479      0.106742366 
   367.000000000      0.000000002      0.896526368      0.000000974      0.103472657 
   367.500000000      0.000000001      0.902859527      0.000000484      0.097139988 
   368.000000000      0.000000001      0.913566678      0.000000275      0.086433047 
   368.500000000      0.000000000      0.927493136      0.000000266      0.072506597 
   369.000000000      0.000000000      0.941695685      0.000000280      0.058304034 
   369.500000000      0.000000001      0.952881505      0.000000256      0.047118238 
   370.000000000      0.000000000      0.958768842      0.000000227      0.041230931 
   370.500000000      0.000000000      0.959065589      0.000000229      0.040934183 
   371.000000000      0.000000000      0.955969304      0.000000273      0.044030423 
   371.500000000      0.000000000      0.953481410      0.000000327      0.046518262 
   372.000000000      0.000000001      0.955107849      0.000000346      0.044891804 
   372.500000000      0.000000000      0.961478303      0.000000324      0.038521372 
   373.000000000      0.000000000      0.970117311      0.000000291      0.029882398 
   373.500000000      0.000000000      0.977500477      0.000000252      0.022499271 
   374.000000000      0.000000000      0.981430469      0.000000199      0.018569332 
   374.500000000      0.000000000      0.981965443      0.000000140      0.018034417 
   375.000000000      0.000000000      0.980747978      0.000000095      0.019251927 
   375.500000000      0.000000000      0.979736655      0.000000071      0.020263274 
   376.000000000      0.000000000      0.980261733      0.000000061      0.019738205 
   376.500000000      0.000000000      0.982656737      0.000000067      0.017343196 
   377.000000000      0.000000000      0.986358984      0.000000091      0.013640925 
   377.500000000      0.000000000      0.990356201      0.000000121      0.009643678 
   378.000000000      0.000000000      0.993737707      0.000000132      0.006262161 
   378.500000000      0.000000000      0.996015107      0.000000114      0.003984779 
   379.000000000      0.000000000      0.997108895      0.000000080      0.002891026 
   379.500000000      0.000000000      0.997168713      0.000000054      0.002831233 
   380.000000000      0.000000000      0.996412528      0.000000053      0.003587419 
   380.500000000      0.000000000      0.995048017      0.000000076      0.004951907 
   381.000000000      0.000000000      0.993250332      0.000000112      0.006749556 
   381.500000000      0.000000000      0.991151340      0.000000143      0.008848516 
   382.000000000      0.000000000      0.988825253      0.000000159      0.011174588 
   382.500000000      0.000000000      0.986286335      0.000000156      0.013713509 
   383.000000000      0.000000000      0.983503424      0.000000139      0.016496437 
   383.500000000      0.000000000      0.980419163      0.000000117      0.019580720 
   384.000000000      0.000000000      0.977825202      0.000000097      0.022174701 
   384.500000000      0.000000000      0.974494192      0.000000084      0.025505724 
   385.000000000      0.000000000      0.970766389      0.000000080      0.029233531 
   385.500000000      0.000000000      0.966681306      0.000000090      0.033318604 
   386.000000000      0.000000000      0.962208802      0.000000139      0.037791059 
   386.500000000      0.000000000      0.957369610      0.000000189      0.042630201 
   387.000000000      0.000000000      0.952270250      0.000000297      0.047729453 
   387.500000000      0.000000000      0.947072223      0.000000459      0.052927318 
   388.000000000      0.000000000      0.941914876      0.000000673      0.058084450 
   388.500000000      0.000000000      0.936848390      0.000000930      0.063150680 
   389.000000000      0.000000000      0.931824126      0.000001216      0.068174657 
   389.500000000      0.000000000      0.926745893      0.000001507      0.073252599 
   390.000000000      0.000000001      0.921565941      0.000001774      0.078432284 
   390.500000000      0.000000001      0.916382917      0.000001975      0.083615106 
   391.000000000      0.000000002      0.911447574      0.000002067      0.088550357 
   391.500000000      0.000000003      0.907013534      0.000002040      0.092984423 
   392.000000000      0.000000003      0.903150548      0.000001933      0.096847515 
   392.500000000      0.000000004      0.899705313      0.000001812      0.100292871 
   393.000000000      0.000000004      0.896406360      0.000001725      0.103591911 
   393.500000000      0.000000004      0.892979561      0.000001675      0.107018760 
   394.000000000      0.000000003      0.889193751      0.000001655      0.110804590 
   394.500000000      0.000000003      0.884706056      0.000001613      0.115292328 
   395.000000000      0.000000002      0.878848251      0.000001503      0.121150244 
   395.500000000      0.000000001      0.875772215      0.000001295      0.124226488 
   396.000000000      0.000000001      0.872965250      0.000000911      0.127033838 
   396.500000000      0.000000001      0.870171792      0.000000494      0.129827714 
   397.000000000      0.000000001      0.867860091      0.000000170      0.132139739 
   397.500000000      0.000000001      0.866584737      0.000000053      0.133415210 
   398.000000000      0.000000001      0.866723258      0.000000198      0.133276544 
   398.500000000      0.000000001      0.868286305      0.000000559      0.131713135 
   399.000000000      0.000000000      0.870958150      0.000000996      0.129040853 
   399.500000000      0.000000000      0.874342215      0.000001326      0.125656459 
   400.000000000      0.000000000      0.878311015      0.000001395      0.121687589 
   400.500000000      0.000000000      0.883351338      0.000001172      0.116647489 
   401.000000000      0.000000000      0.890603509      0.000000784      0.109395707 
   401.500000000      0.000000000      0.901263501      0.000000472      0.098736027 
   402.000000000      0.000000000      0.915468313      0.000000392      0.084531294 
   402.500000000      0.000000000      0.931605479      0.000000457      0.068394063 
   403.000000000      0.000000000      0.946806399      0.000000448      0.053193153 
   403.500000000      0.000000000      0.958305804      0.000000284      0.041693912 
   404.000000000      0.000000000      0.964727454      0.000000114      0.035272432 
   404.500000000      0.000000000      0.966602035      0.000000103      0.033397863 
   405.000000000      0.000000000      0.965968065      0.000000234      0.034031702 
   405.500000000      0.000000000      0.965368938      0.000000332      0.034630730 
   406.000000000      0.000000000      0.966743494      0.000000272      0.033256233 
   406.500000000      0.000000000      0.970618563      0.000000120      0.029381317 
   407.000000000      0.000000000      0.975868910      0.000000041      0.024131049 
   407.500000000      0.000000000      0.980384759      0.000000094      0.019615147 
   408.000000000      0.000000000      0.982605945      0.000000175      0.017393880 
   408.500000000      0.000000000      0.982715397      0.000000178      0.017284424 
   409.000000000      0.000000000      0.982259350      0.000000115      0.017740535 
   409.500000000      0.000000000      0.982751119      0.000000060      0.017248821 
   410.000000000      0.000000000      0.984732360      0.000000055      0.015267585 
   410.500000000      0.000000000      0.987802227      0.000000093      0.012197680 
   411.000000000      0.000000000      0.991110351      0.000000144      0.008889505 
   411.500000000      0.000000000      0.993800601      0.000000186      0.006199213 
   412.000000000      0.000000000      0.995305051      0.000000210      0.004694739 
   412.500000000      0.000000000      0.995511178      0.000000220      0.004488602 
   413.000000000      0.000000000      0.994726157      0.000000218      0.005273624 
   413.500000000      0.000000000      0.993450822      0.000000204      0.006548973 
   414.000000000      0.000000000      0.992138611      0.000000181      0.007861208 
   414.500000000      0.000000000      0.991074738      0.000000154      0.008925108 
   415.000000000      0.000000000      0.990377572      0.000000133      0.009622295 
   415.500000000      0.000000000      0.990057081      0.000000122      0.009942796 
   416.000000000      0.000000000      0.990071364      0.000000124      0.009928512 
   416.500000000      0.000000000      0.990354053      0.000000138      0.009645808 
   417.000000000      0.000000000      0.990816801      0.000000163      0.009183036 
   417.500000000      0.000000000      0.991350681      0.000000196      0.008649122 
   418.000000000      0.000000000      0.991841720      0.000000235      0.008158044 
   418.500000000      0.000000000      0.992191492      0.000000279      0.007808228 
   419.000000000      0.000000000      0.992327136      0.000000327      0.007672537 
   419.500000000      0.000000000      0.992195873      0.000000381      0.007803746 
   420.000000000      0.000000000      0.991735960      0.000000448      0.008263593 
   420.500000000      0.000000000      0.990771549      0.000000536      0.009227914 
   421.000000000      0.000000000      0.988917846      0.000000645      0.011081508 
   421.500000000      0.000000000      0.987990998      0.000000765      0.012008237 
   422.000000000      0.000000000      0.986528993      0.000000870      0.013470137 
   422.500000000      0.000000000      0.984643032      0.000000947      0.015356021 
   423.000000000      0.000000000      0.982346393      0.000000987      0.017652620 
   423.500000000      0.000000000      0.979631062      0.000000980      0.020367958 
   424.000000000      0.000000000      0.976473670      0.000000933      0.023525396 
   424.500000000      0.000000000      0.972846584      0.000000863      0.027152553 
   425.000000000      0.000000000      0.968727751      0.000000782      0.031271466 
   425.500000000      0.000000001      0.964114730      0.000000705      0.035884564 
   426.000000000      0.000000001      0.959045629      0.000000642      0.040953729 
   426.500000000      0.000000000      0.953610653      0.000000604      0.046388743 
   427.000000000      0.000000000      0.947930446      0.000000591      0.052068962 
   427.500000000      0.000000000      0.942096464      0.000000592      0.057902943 
   428.000000000      0.000000000      0.936113771      0.000000595      0.063885634 
   428.500000000      0.000000000      0.929891913      0.000000587      0.070107500 
   429.000000000      0.000000000      0.923273577      0.000000574      0.076725848 
   429.500000000      0.000000000      0.915997207      0.000000572      0.084002222 
   430.000000000      0.000000000      0.907503064      0.000000589      0.092496347 
   430.500000000      0.000000000      0.900722127      0.000000633      0.099277240 
   431.000000000      0.000000000      0.893827989      0.000000686      0.106171325 
   431.500000000      0.000000000      0.886686601      0.000000733      0.113312666 
   432.000000000      0.000000000      0.879654698      0.000000746      0.120344557 
   432.500000000      0.000000000      0.873430983      0.000000692      0.126568326 
   433.000000000      0.000000000      0.868782983      0.000000557      0.131216460 
   433.500000000      0.000000000      0.866204538      0.000000391      0.133795071 
   434.000000000      0.000000000      0.865778533      0.000000252      0.134221215 
