#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.966071518      0.000000172      0.033928310 
   217.500000000      0.000000001      0.970927072      0.000000206      0.029072721 
   218.000000000      0.000000000      0.978216243      0.000000253      0.021783504 
   218.500000000      0.000000000      0.985407150      0.000000259      0.014592591 
   219.000000000      0.000000000      0.990363335      0.000000202      0.009636463 
   219.500000000      0.000000000      0.992399121      0.000000137      0.007600742 
   220.000000000      0.000000000      0.992069207      0.000000109      0.007930684 
   220.500000000      0.000000000      0.990519399      0.000000105      0.009480496 
   221.000000000      0.000000000      0.989030154      0.000000089      0.010969757 
   221.500000000      0.000000000      0.988682472      0.000000060      0.011317467 
   222.000000000      0.000000000      0.989928626      0.000000046      0.010071328 
   222.500000000      0.000000000      0.992366255      0.000000056      0.007633689 
   223.000000000      0.000000000      0.995062288      0.000000076      0.004937636 
   223.500000000      0.000000000      0.997144136      0.000000094      0.002855770 
   224.000000000      0.000000000      0.998174154      0.000000105      0.001825740 
   224.500000000      0.000000000      0.998169606      0.000000110      0.001830285 
   225.000000000      0.000000000      0.997417810      0.000000106      0.002582083 
   225.500000000      0.000000000      0.996274117      0.000000098      0.003725785 
   226.000000000      0.000000000      0.995046065      0.000000088      0.004953847 
   226.500000000      0.000000000      0.993967816      0.000000084      0.006032101 
   227.000000000      0.000000000      0.993201882      0.000000084      0.006798035 
   227.500000000      0.000000000      0.992816883      0.000000084      0.007183034 
   228.000000000      0.000000000      0.992773279      0.000000083      0.007226638 
   228.500000000      0.000000000      0.992962215      0.000000084      0.007037701 
   229.000000000      0.000000000      0.993266573      0.000000094      0.006733333 
   229.500000000      0.000000000      0.993598043      0.000000112      0.006401845 
   230.000000000      0.000000000      0.993903656      0.000000138      0.006096206 
   230.500000000      0.000000000      0.994154732      0.000000168      0.005845100 
   231.000000000      0.000000000      0.994329234      0.000000198      0.005670569 
   231.500000000      0.000000000      0.994399771      0.000000221      0.005600008 
   232.000000000      0.000000000      0.994335606      0.000000233      0.005664161 
   232.500000000      0.000000000      0.994112418      0.000000232      0.005887351 
   233.000000000      0.000000000      0.993716572      0.000000219      0.006283210 
   233.500000000      0.000000000      0.993141554      0.000000200      0.006858246 
   234.000000000      0.000000000      0.992382907      0.000000178      0.007616915 
   234.500000000      0.000000000      0.991434543      0.000000158      0.008565300 
   235.000000000      0.000000000      0.990288586      0.000000144      0.009711269 
   235.500000000      0.000000000      0.988936251      0.000000139      0.011063609 
   236.000000000      0.000000000      0.987366880      0.000000148      0.012632972 
   236.500000000      0.000000000      0.985562096      0.000000168      0.014437736 
   237.000000000      0.000000000      0.983484657      0.000000194      0.016515148 
   237.500000000      0.000000000      0.981076012      0.000000217      0.018923771 
   238.000000000      0.000000000      0.978284314      0.000000225      0.021715461 
   238.500000000      0.000000000      0.975106204      0.000000215      0.024893581 
   239.000000000      0.000000000      0.971594237      0.000000189      0.028405574 
   239.500000000      0.000000000      0.967829305      0.000000161      0.032170534 
   240.000000000      0.000000000      0.963888154      0.000000146      0.036111700 
   240.500000000      0.000000000      0.959824989      0.000000157      0.040174854 
   241.000000000      0.000000000      0.955667748      0.000000189      0.044332063 
   241.500000000      0.000000000      0.951450817      0.000000239      0.048548944 
   242.000000000      0.000000000      0.947274761      0.000000288      0.052724950 
   242.500000000      0.000000000      0.943334708      0.000000320      0.056664972 
   243.000000000      0.000000000      0.939875843      0.000000320      0.060123837 
   243.500000000      0.000000000      0.937123725      0.000000291      0.062875984 
   244.000000000      0.000000000      0.935242919      0.000000245      0.064756835 
   244.500000000      0.000000000      0.934332249      0.000000202      0.065667548 
   245.000000000      0.000000000      0.934429130      0.000000177      0.065570693 
   245.500000000      0.000000000      0.935514166      0.000000172      0.064485662 
   246.000000000      0.000000000      0.937539228      0.000000180      0.062460592 
   246.500000000      0.000000000      0.940508809      0.000000190      0.059491001 
   247.000000000      0.000000000      0.944597195      0.000000188      0.055402617 
   247.500000000      0.000000000      0.950145943      0.000000168      0.049853889 
   248.000000000      0.000000000      0.957345187      0.000000134      0.042654679 
   248.500000000      0.000000000      0.965762715      0.000000094      0.034237191 
   249.000000000      0.000000000      0.974269089      0.000000061      0.025730850 
   249.500000000      0.000000000      0.981521299      0.000000043      0.018478657 
   250.000000000      0.000000000      0.986550078      0.000000051      0.013449871 
   250.500000000      0.000000000      0.989028318      0.000000079      0.010971603 
   251.000000000      0.000000000      0.989226450      0.000000105      0.010773446 
   251.500000000      0.000000000      0.987908146      0.000000110      0.012091743 
   252.000000000      0.000000000      0.986243514      0.000000106      0.013756380 
   252.500000000      0.000000000      0.985495095      0.000000115      0.014504791 
   253.000000000      0.000000000      0.986445695      0.000000131      0.013554174 
   253.500000000      0.000000000      0.989015677      0.000000121      0.010984201 
   254.000000000      0.000000000      0.992377820      0.000000083      0.007622097 
   254.500000000      0.000000000      0.995428782      0.000000047      0.004571170 
   255.000000000      0.000000000      0.997307623      0.000000046      0.002692330 
   255.500000000      0.000000000      0.997724793      0.000000073      0.002275134 
   256.000000000      0.000000000      0.996995318      0.000000099      0.003004583 
   256.500000000      0.000000000      0.995818490      0.000000104      0.004181407 
   257.000000000      0.000000000      0.994959254      0.000000091      0.005040655 
   257.500000000      0.000000000      0.994957887      0.000000070      0.005042043 
   258.000000000      0.000000000      0.995906220      0.000000048      0.004093732 
   258.500000000      0.000000000      0.997389854      0.000000031      0.002610115 
   259.000000000      0.000000000      0.998751699      0.000000028      0.001248273 
   259.500000000      0.000000000      0.999513478      0.000000042      0.000486480 
   260.000000000      0.000000000      0.999573906      0.000000065      0.000426029 
   260.500000000      0.000000000      0.999102689      0.000000089      0.000897222 
   261.000000000      0.000000000      0.998346622      0.000000111      0.001653267 
   261.500000000      0.000000000      0.997519832      0.000000133      0.002480035 
   262.000000000      0.000000000      0.996786270      0.000000154      0.003213575 
   262.500000000      0.000000000      0.996259548      0.000000170      0.003740282 
   263.000000000      0.000000000      0.995983059      0.000000176      0.004016765 
   263.500000000      0.000000000      0.995926199      0.000000176      0.004073625 
   264.000000000      0.000000000      0.996016128      0.000000170      0.003983701 
   264.500000000      0.000000000      0.996173698      0.000000165      0.003826136 
   265.000000000      0.000000000      0.996332151      0.000000162      0.003667686 
   265.500000000      0.000000000      0.996440624      0.000000164      0.003559212 
   266.000000000      0.000000000      0.996460875      0.000000169      0.003538956 
   266.500000000      0.000000000      0.996362088      0.000000176      0.003637736 
   267.000000000      0.000000000      0.996113902      0.000000188      0.003885910 
   267.500000000      0.000000000      0.995678322      0.000000206      0.004321473 
   268.000000000      0.000000000      0.995003125      0.000000236      0.004996639 
   268.500000000      0.000000000      0.994019277      0.000000291      0.005980432 
   269.000000000      0.000000000      0.992623668      0.000000389      0.007375943 
   269.500000000      0.000000000      0.990555901      0.000000549      0.009443549 
   270.000000000      0.000000000      0.987119102      0.000000804      0.012880094 
   270.500000000      0.000000000      0.981209680      0.000001194      0.018789125 
   271.000000000      0.000000000      0.972274911      0.000001776      0.027723313 
   271.500000000      0.000000000      0.961575642      0.000002600      0.038421757 
   272.000000000      0.000000001      0.957912339      0.000003598      0.042084063 
   272.500000000      0.000000001      0.953228047      0.000004044      0.046767907 
   273.000000000      0.000000002      0.948439737      0.000004101      0.051556160 
   273.500000000      0.000000003      0.943703624      0.000003874      0.056292499 
   274.000000000      0.000000003      0.938912017      0.000003567      0.061084413 
   274.500000000      0.000000003      0.933865929      0.000003342      0.066130727 
   275.000000000      0.000000003      0.928393797      0.000003270      0.071602930 
   275.500000000      0.000000003      0.922396357      0.000003325      0.077600316 
   276.000000000      0.000000002      0.915862644      0.000003459      0.084133895 
   276.500000000      0.000000002      0.908861366      0.000003593      0.091135039 
   277.000000000      0.000000001      0.901485688      0.000003624      0.098510687 
   277.500000000      0.000000001      0.893686646      0.000003483      0.106309869 
   278.000000000      0.000000001      0.886243330      0.000003105      0.113753564 
   278.500000000      0.000000000      0.879208014      0.000002635      0.120789351 
   279.000000000      0.000000000      0.873000206      0.000002199      0.126997595 
   279.500000000      0.000000000      0.867954039      0.000001907      0.132044054 
   280.000000000      0.000000000      0.864155727      0.000001747      0.135842525 
   280.500000000      0.000000000      0.861353996      0.000001619      0.138644385 
   281.000000000      0.000000000      0.858980941      0.000001418      0.141017641 
   281.500000000      0.000000000      0.856426434      0.000001101      0.143572465 
   282.000000000      0.000000000      0.853707511      0.000000735      0.146291754 
   282.500000000      0.000000000      0.852300617      0.000000448      0.147698935 
   283.000000000      0.000000000      0.854965635      0.000000334      0.145034031 
   283.500000000      0.000000000      0.863922773      0.000000361      0.136076867 
   284.000000000      0.000000000      0.879118192      0.000000398      0.120881410 
   284.500000000      0.000000000      0.898323083      0.000000376      0.101676541 
   285.000000000      0.000000000      0.918409966      0.000000340      0.081589694 
   285.500000000      0.000000000      0.936510857      0.000000345      0.063488798 
   286.000000000      0.000000000      0.950599499      0.000000358      0.049400142 
   286.500000000      0.000000000      0.959657321      0.000000319      0.040342361 
   287.000000000      0.000000000      0.963710967      0.000000224      0.036288810 
   287.500000000      0.000000000      0.963920601      0.000000157      0.036079242 
   288.000000000      0.000000000      0.962558764      0.000000177      0.037441059 
   288.500000000      0.000000000      0.962414531      0.000000233      0.037585236 
   289.000000000      0.000000000      0.965509808      0.000000237      0.034489955 
   289.500000000      0.000000000      0.971936070      0.000000192      0.028063739 
   290.000000000      0.000000000      0.979869796      0.000000155      0.020130049 
   290.500000000      0.000000000      0.986829114      0.000000137      0.013170749 
   291.000000000      0.000000000      0.991119578      0.000000109      0.008880313 
   291.500000000      0.000000000      0.992435586      0.000000084      0.007564330 
   292.000000000      0.000000000      0.991556778      0.000000097      0.008443125 
   292.500000000      0.000000000      0.989798902      0.000000141      0.010200957 
   293.000000000      0.000000000      0.988619278      0.000000159      0.011380563 
   293.500000000      0.000000000      0.989073352      0.000000119      0.010926529 
   294.000000000      0.000000000      0.991180906      0.000000062      0.008819032 
   294.500000000      0.000000000      0.994032197      0.000000042      0.005967761 
   295.000000000      0.000000000      0.996569378      0.000000045      0.003430577 
   295.500000000      0.000000000      0.998160648      0.000000041      0.001839311 
   296.000000000      0.000000000      0.998665046      0.000000023      0.001334930 
   296.500000000      0.000000000      0.998252306      0.000000009      0.001747686 
   297.000000000      0.000000000      0.997233550      0.000000010      0.002766440 
   297.500000000      0.000000000      0.995967450      0.000000026      0.004032524 
   298.000000000      0.000000000      0.994789866      0.000000050      0.005210085 
   298.500000000      0.000000000      0.993937630      0.000000075      0.006062295 
   299.000000000      0.000000000      0.993504158      0.000000100      0.006495742 
   299.500000000      0.000000000      0.993456786      0.000000121      0.006543093 
   300.000000000      0.000000000      0.993692039      0.000000136      0.006307825 
   300.500000000      0.000000000      0.994088393      0.000000140      0.005911467 
   301.000000000      0.000000000      0.994539997      0.000000133      0.005459870 
   301.500000000      0.000000000      0.994970228      0.000000118      0.005029654 
   302.000000000      0.000000000      0.995330218      0.000000098      0.004669683 
   302.500000000      0.000000000      0.995585637      0.000000078      0.004414286 
   303.000000000      0.000000000      0.995698963      0.000000059      0.004300978 
   303.500000000      0.000000000      0.995622826      0.000000044      0.004377130 
   304.000000000      0.000000000      0.995312877      0.000000034      0.004687089 
   304.500000000      0.000000000      0.994743526      0.000000029      0.005256444 
   305.000000000      0.000000000      0.993909518      0.000000028      0.006090454 
   305.500000000      0.000000000      0.992818319      0.000000029      0.007181652 
   306.000000000      0.000000000      0.991481070      0.000000031      0.008518900 
   306.500000000      0.000000000      0.989905491      0.000000035      0.010094475 
   307.000000000      0.000000000      0.988087881      0.000000046      0.011912074 
   307.500000000      0.000000000      0.986004708      0.000000073      0.013995219 
   308.000000000      0.000000000      0.983612632      0.000000123      0.016387246 
   308.500000000      0.000000000      0.980860273      0.000000199      0.019139528 
   309.000000000      0.000000000      0.977698278      0.000000293      0.022301430 
   309.500000000      0.000000000      0.974073238      0.000000386      0.025926377 
   310.000000000      0.000000000      0.969899375      0.000000461      0.030100164 
   310.500000000      0.000000000      0.966457651      0.000000505      0.033541844 
   311.000000000      0.000000000      0.962637775      0.000000530      0.037361696 
   311.500000000      0.000000000      0.958476204      0.000000538      0.041523258 
   312.000000000      0.000000000      0.953931078      0.000000545      0.046068377 
   312.500000000      0.000000000      0.948953141      0.000000554      0.051046305 
   313.000000000      0.000000000      0.943530870      0.000000558      0.056468571 
   313.500000000      0.000000000      0.937728592      0.000000537      0.062270871 
   314.000000000      0.000000000      0.931636592      0.000000489      0.068362918 
   314.500000000      0.000000000      0.925251279      0.000000444      0.074748277 
   315.000000000      0.000000001      0.917553785      0.000000447      0.082445767 
   315.500000000      0.000000000      0.910171279      0.000000535      0.089828186 
   316.000000000      0.000000000      0.902971904      0.000000672      0.097027423 
   316.500000000      0.000000000      0.895859650      0.000000806      0.104139544 
   317.000000000      0.000000000      0.888699837      0.000000882      0.111299281 
   317.500000000      0.000000000      0.881405178      0.000000865      0.118593957 
   318.000000000      0.000000000      0.874145835      0.000000773      0.125853391 
   318.500000000      0.000000000      0.867475191      0.000000673      0.132524137 
   319.000000000      0.000000000      0.862217565      0.000000619      0.137781816 
   319.500000000      0.000000000      0.859206205      0.000000628      0.140793167 
   320.000000000      0.000000000      0.859058759      0.000000647      0.140940593 
   320.500000000      0.000000000      0.862064855      0.000000615      0.137934529 
   321.000000000      0.000000000      0.868141708      0.000000505      0.131857787 
   321.500000000      0.000000000      0.876847220      0.000000343      0.123152437 
   322.000000000      0.000000000      0.887495242      0.000000207      0.112504551 
   322.500000000      0.000000000      0.899423298      0.000000158      0.100576544 
   323.000000000      0.000000000      0.912296120      0.000000193      0.087703688 
   323.500000000      0.000000000      0.926081702      0.000000242      0.073918056 
   324.000000000      0.000000000      0.940416904      0.000000242      0.059582854 
   324.500000000      0.000000000      0.953975254      0.000000196      0.046024550 
   325.000000000      0.000000000      0.964891079      0.000000152      0.035108769 
   325.500000000      0.000000000      0.971957599      0.000000130      0.028042272 
   326.000000000      0.000000000      0.975319002      0.000000106      0.024680892 
   326.500000000      0.000000000      0.976204379      0.000000073      0.023795548 
   327.000000000      0.000000000      0.976246558      0.000000055      0.023753387 
   327.500000000      0.000000000      0.976926922      0.000000068      0.023073010 
   328.000000000      0.000000000      0.979179310      0.000000104      0.020820586 
   328.500000000      0.000000000      0.982985676      0.000000112      0.017014212 
   329.000000000      0.000000000      0.987230899      0.000000091      0.012769010 
   329.500000000      0.000000000      0.990320883      0.000000069      0.009679048 
   330.000000000      0.000000000      0.991318835      0.000000064      0.008681100 
   330.500000000      0.000000000      0.990615512      0.000000064      0.009384425 
   331.000000000      0.000000000      0.989548543      0.000000063      0.010451395 
   331.500000000      0.000000000      0.989391845      0.000000068      0.010608087 
   332.000000000      0.000000000      0.990602310      0.000000077      0.009397613 
   332.500000000      0.000000000      0.992793615      0.000000074      0.007206311 
   333.000000000      0.000000000      0.995192606      0.000000058      0.004807336 
   333.500000000      0.000000000      0.997092358      0.000000047      0.002907594 
   334.000000000      0.000000000      0.998091380      0.000000051      0.001908570 
   334.500000000      0.000000000      0.998155230      0.000000059      0.001844711 
   335.000000000      0.000000000      0.997533862      0.000000056      0.002466082 
   335.500000000      0.000000000      0.996576158      0.000000042      0.003423800 
   336.000000000      0.000000000      0.995566301      0.000000026      0.004433673 
   336.500000000      0.000000000      0.994664782      0.000000016      0.005335202 
   337.000000000      0.000000000      0.993932517      0.000000015      0.006067467 
   337.500000000      0.000000000      0.993377906      0.000000019      0.006622075 
   338.000000000      0.000000000      0.992988067      0.000000027      0.007011906 
   338.500000000      0.000000000      0.992735598      0.000000038      0.007264364 
   339.000000000      0.000000000      0.992575588      0.000000052      0.007424360 
   339.500000000      0.000000000      0.992449100      0.000000070      0.007550830 
   340.000000000      0.000000000      0.992292909      0.000000091      0.007707000 
   340.500000000      0.000000000      0.992047139      0.000000111      0.007952751 
   341.000000000      0.000000000      0.991657682      0.000000129      0.008342188 
   341.500000000      0.000000000      0.991075968      0.000000146      0.008923887 
   342.000000000      0.000000000      0.990257179      0.000000160      0.009742661 
   342.500000000      0.000000000      0.990348584      0.000000174      0.009651241 
   343.000000000      0.000000000      0.989400027      0.000000184      0.010599790 
   343.500000000      0.000000000      0.987971992      0.000000191      0.012027818 
   344.000000000      0.000000000      0.986142282      0.000000191      0.013857528 
   344.500000000      0.000000000      0.983970004      0.000000185      0.016029811 
   345.000000000      0.000000000      0.981505305      0.000000185      0.018494510 
   345.500000000      0.000000000      0.978751321      0.000000206      0.021248473 
   346.000000000      0.000000000      0.975660457      0.000000248      0.024339295 
   346.500000000      0.000000000      0.972161710      0.000000295      0.027837996 
   347.000000000      0.000000000      0.968198964      0.000000318      0.031800719 
   347.500000000      0.000000000      0.963770335      0.000000303      0.036229362 
   348.000000000      0.000000000      0.958933910      0.000000279      0.041065810 
   348.500000000      0.000000000      0.953755026      0.000000317      0.046244657 
   349.000000000      0.000000000      0.948236830      0.000000491      0.051762680 
   349.500000000      0.000000000      0.942299814      0.000000810      0.057699376 
   350.000000000      0.000000000      0.935721946      0.000001210      0.064276843 
   350.500000000      0.000000000      0.927734153      0.000001598      0.072264248 
   351.000000000      0.000000000      0.921461578      0.000001908      0.078536513 
   351.500000000      0.000000000      0.915286514      0.000002024      0.084711461 
   352.000000000      0.000000000      0.909079921      0.000001917      0.090918161 
   352.500000000      0.000000001      0.902796480      0.000001618      0.097201902 
   353.000000000      0.000000001      0.896378900      0.000001198      0.103619902 
   353.500000000      0.000000000      0.889866554      0.000000765      0.110132680 
   354.000000000      0.000000000      0.883597581      0.000000414      0.116402005 
   354.500000000      0.000000000      0.878369671      0.000000202      0.121630127 
   355.000000000      0.000000000      0.875283741      0.000000120      0.124716139 
   355.500000000      0.000000000      0.875235867      0.000000100      0.124764034 
   356.000000000      0.000000000      0.878461566      0.000000085      0.121538349 
   356.500000000      0.000000000      0.884501304      0.000000073      0.115498623 
   357.000000000      0.000000000      0.892543092      0.000000088      0.107456819 
   357.500000000      0.000000000      0.901903094      0.000000136      0.098096770 
   358.000000000      0.000000000      0.912352784      0.000000194      0.087647022 
   358.500000000      0.000000000      0.924020507      0.000000220      0.075979272 
   359.000000000      0.000000000      0.936779417      0.000000199      0.063220383 
   359.500000000      0.000000000      0.949681650      0.000000155      0.050318194 
   360.000000000      0.000000000      0.961133102      0.000000117      0.038866781 
   360.500000000      0.000000000      0.969684917      0.000000090      0.030314992 
   361.000000000      0.000000000      0.974750388      0.000000064      0.025249548 
   361.500000000      0.000000000      0.976806340      0.000000037      0.023193623 
   362.000000000      0.000000000      0.977102750      0.000000017      0.022897233 
   362.500000000      0.000000000      0.977109497      0.000000015      0.022890489 
   363.000000000      0.000000000      0.977971378      0.000000026      0.022028596 
   363.500000000      0.000000000      0.980200379      0.000000040      0.019799581 
   364.000000000      0.000000000      0.983643758      0.000000046      0.016356196 
   364.500000000      0.000000000      0.987590659      0.000000044      0.012409298 
   365.000000000      0.000000000      0.990983563      0.000000036      0.009016401 
   365.500000000      0.000000000      0.992897655      0.000000027      0.007102318 
   366.000000000      0.000000000      0.993131505      0.000000023      0.006868472 
   366.500000000      0.000000000      0.992306702      0.000000029      0.007693270 
   367.000000000      0.000000000      0.991362765      0.000000035      0.008637200 
   367.500000000      0.000000000      0.991021053      0.000000035      0.008978912 
   368.000000000      0.000000000      0.991616496      0.000000027      0.008383477 
   368.500000000      0.000000000      0.993140066      0.000000020      0.006859914 
   369.000000000      0.000000000      0.995221896      0.000000019      0.004778085 
   369.500000000      0.000000000      0.997192624      0.000000019      0.002807357 
   370.000000000      0.000000000      0.998438088      0.000000016      0.001561895 
   370.500000000      0.000000000      0.998740993      0.000000013      0.001258994 
   371.000000000      0.000000000      0.998284183      0.000000012      0.001715805 
   371.500000000      0.000000000      0.997433577      0.000000013      0.002566409 
   372.000000000      0.000000000      0.996536639      0.000000016      0.003463346 
   372.500000000      0.000000000      0.995826726      0.000000017      0.004173256 
   373.000000000      0.000000000      0.995414987      0.000000018      0.004584995 
   373.500000000      0.000000000      0.995322055      0.000000020      0.004677926 
   374.000000000      0.000000000      0.995513300      0.000000022      0.004486677 
   374.500000000      0.000000000      0.995920198      0.000000025      0.004079777 
   375.000000000      0.000000000      0.996451733      0.000000027      0.003548240 
   375.500000000      0.000000000      0.997009515      0.000000027      0.002990458 
   376.000000000      0.000000000      0.997507898      0.000000027      0.002492075 
   376.500000000      0.000000000      0.997887935      0.000000025      0.002112040 
   377.000000000      0.000000000      0.998118619      0.000000024      0.001881356 
   377.500000000      0.000000000      0.998188572      0.000000023      0.001811405 
   378.000000000      0.000000000      0.998093830      0.000000023      0.001906146 
   378.500000000      0.000000000      0.997824024      0.000000024      0.002175952 
   379.000000000      0.000000000      0.997353444      0.000000025      0.002646531 
   379.500000000      0.000000000      0.996646882      0.000000027      0.003353091 
   380.000000000      0.000000000      0.995676283      0.000000028      0.004323689 
   380.500000000      0.000000000      0.994428756      0.000000027      0.005571217 
   381.000000000      0.000000000      0.992901174      0.000000024      0.007098802 
   381.500000000      0.000000000      0.991091260      0.000000017      0.008908723 
   382.000000000      0.000000000      0.990518986      0.000000011      0.009481002 
   382.500000000      0.000000000      0.988637538      0.000000009      0.011362453 
   383.000000000      0.000000000      0.986135430      0.000000013      0.013864557 
   383.500000000      0.000000000      0.983178509      0.000000024      0.016821467 
   384.000000000      0.000000000      0.979839382      0.000000041      0.020160577 
   384.500000000      0.000000000      0.976153299      0.000000063      0.023846639 
   385.000000000      0.000000000      0.972159214      0.000000085      0.027840701 
   385.500000000      0.000000000      0.967910794      0.000000104      0.032089102 
   386.000000000      0.000000000      0.963451541      0.000000116      0.036548342 
   386.500000000      0.000000000      0.958784968      0.000000124      0.041214909 
   387.000000000      0.000000000      0.953867143      0.000000123      0.046132734 
   387.500000000      0.000000000      0.948623299      0.000000114      0.051376586 
   388.000000000      0.000000000      0.942978743      0.000000098      0.057021159 
   388.500000000      0.000000001      0.936899787      0.000000089      0.063100124 
   389.000000000      0.000000001      0.930418392      0.000000141      0.069581466 
   389.500000000      0.000000001      0.923565223      0.000000374      0.076434401 
   390.000000000      0.000000001      0.916127430      0.000000911      0.083871659 
   390.500000000      0.000000001      0.909206436      0.000001761      0.090791802 
   391.000000000      0.000000001      0.902629038      0.000002855      0.097368106 
   391.500000000      0.000000001      0.896374323      0.000003773      0.103621903 
   392.000000000      0.000000001      0.890413391      0.000004254      0.109582354 
   392.500000000      0.000000002      0.884633919      0.000004169      0.115361910 
   393.000000000      0.000000002      0.878933386      0.000003568      0.121063044 
   393.500000000      0.000000003      0.873378128      0.000002642      0.126619227 
   394.000000000      0.000000003      0.868421603      0.000001659      0.131576735 
   394.500000000      0.000000003      0.865054163      0.000000875      0.134944959 
   395.000000000      0.000000002      0.864657988      0.000000408      0.135341602 
   395.500000000      0.000000001      0.868482383      0.000000199      0.131517417 
   396.000000000      0.000000001      0.877032786      0.000000118      0.122967095 
   396.500000000      0.000000001      0.889769292      0.000000074      0.110230634 
   397.000000000      0.000000001      0.905255240      0.000000064      0.094744695 
   397.500000000      0.000000001      0.921595855      0.000000109      0.078404035 
   398.000000000      0.000000001      0.936955791      0.000000194      0.063044015 
   398.500000000      0.000000000      0.949974144      0.000000265      0.050025590 
   399.000000000      0.000000000      0.959954690      0.000000279      0.040045030 
   399.500000000      0.000000000      0.966788091      0.000000245      0.033211664 
   400.000000000      0.000000000      0.970729218      0.000000197      0.029270586 
   400.500000000      0.000000000      0.972354909      0.000000153      0.027644938 
   401.000000000      0.000000000      0.972722276      0.000000106      0.027277617 
   401.500000000      0.000000000      0.973240045      0.000000058      0.026759896 
   402.000000000      0.000000000      0.975075069      0.000000035      0.024924896 
   402.500000000      0.000000000      0.978541829      0.000000044      0.021458126 
   403.000000000      0.000000000      0.982963810      0.000000062      0.017036128 
   403.500000000      0.000000000      0.987040314      0.000000059      0.012959627 
   404.000000000      0.000000000      0.989467861      0.000000041      0.010532098 
   404.500000000      0.000000000      0.989604476      0.000000036      0.010395488 
   405.000000000      0.000000000      0.987964847      0.000000051      0.012035102 
   405.500000000      0.000000000      0.986093300      0.000000063      0.013906637 
   406.000000000      0.000000000      0.985597923      0.000000060      0.014402017 
   406.500000000      0.000000000      0.987102807      0.000000055      0.012897138 
   407.000000000      0.000000000      0.990067520      0.000000050      0.009932430 
   407.500000000      0.000000000      0.993412697      0.000000041      0.006587262 
   408.000000000      0.000000000      0.996216453      0.000000030      0.003783517 
   408.500000000      0.000000000      0.998016965      0.000000022      0.001983013 
   409.000000000      0.000000000      0.998752750      0.000000021      0.001247229 
   409.500000000      0.000000000      0.998587858      0.000000022      0.001412120 
   410.000000000      0.000000000      0.997786666      0.000000020      0.002213314 
   410.500000000      0.000000000      0.996646526      0.000000013      0.003353461 
   411.000000000      0.000000000      0.995431631      0.000000007      0.004568362 
   411.500000000      0.000000000      0.994316543      0.000000004      0.005683453 
   412.000000000      0.000000000      0.993375863      0.000000003      0.006624133 
   412.500000000      0.000000000      0.992612719      0.000000005      0.007387276 
   413.000000000      0.000000000      0.991995043      0.000000008      0.008004950 
   413.500000000      0.000000000      0.991483934      0.000000011      0.008516055 
   414.000000000      0.000000000      0.991047410      0.000000016      0.008952574 
   414.500000000      0.000000000      0.990658963      0.000000024      0.009341013 
   415.000000000      0.000000000      0.990283027      0.000000037      0.009716936 
   415.500000000      0.000000000      0.989863374      0.000000053      0.010136573 
   416.000000000      0.000000000      0.989329308      0.000000072      0.010670620 
   416.500000000      0.000000000      0.988612635      0.000000090      0.011387274 
   417.000000000      0.000000000      0.987658909      0.000000107      0.012340984 
   417.500000000      0.000000000      0.986428297      0.000000124      0.013571579 
   418.000000000      0.000000000      0.984890039      0.000000142      0.015109820 
   418.500000000      0.000000000      0.983009976      0.000000161      0.016989863 
   419.000000000      0.000000000      0.980737958      0.000000183      0.019261859 
   419.500000000      0.000000000      0.979087762      0.000000207      0.020912031 
   420.000000000      0.000000000      0.976940611      0.000000233      0.023059156 
   420.500000000      0.000000000      0.974494531      0.000000256      0.025505213 
   421.000000000      0.000000000      0.971794874      0.000000273      0.028204852 
   421.500000000      0.000000000      0.968811522      0.000000283      0.031188195 
   422.000000000      0.000000001      0.963057817      0.000000283      0.036941899 
   422.500000000      0.000000001      0.957001805      0.000000269      0.042997926 
   423.000000000      0.000000001      0.950849344      0.000000241      0.049150415 
   423.500000000      0.000000000      0.944651806      0.000000211      0.055347983 
   424.000000000      0.000000000      0.938428741      0.000000188      0.061571071 
   424.500000000      0.000000000      0.932123168      0.000000181      0.067876651 
   425.000000000      0.000000000      0.925593333      0.000000192      0.074406475 
   425.500000000      0.000000000      0.918662119      0.000000214      0.081337667 
   426.000000000      0.000000000      0.911171484      0.000000236      0.088828280 
   426.500000000      0.000000000      0.902963245      0.000000248      0.097036506 
   427.000000000      0.000000000      0.893782594      0.000000259      0.106217147 
   427.500000000      0.000000000      0.883176928      0.000000292      0.116822780 
   428.000000000      0.000000000      0.876116852      0.000000376      0.123882771 
   428.500000000      0.000000000      0.868606094      0.000000525      0.131393381 
   429.000000000      0.000000000      0.860657347      0.000000773      0.139341880 
   429.500000000      0.000000000      0.852184861      0.000001158      0.147813981 
   430.000000000      0.000000000      0.843380879      0.000001728      0.156617393 
   430.500000000      0.000000000      0.834645530      0.000002485      0.165351985 
   431.000000000      0.000000000      0.826220175      0.000003353      0.173776471 
   431.500000000      0.000000001      0.817938638      0.000004175      0.182057187 
   432.000000000      0.000000001      0.809354635      0.000004796      0.190640568 
   432.500000000      0.000000001      0.800012174      0.000005124      0.199982701 
   433.000000000      0.000000002      0.789003610      0.000005164      0.210991224 
   433.500000000      0.000000002      0.779330297      0.000004819      0.220664882 
   434.000000000      0.000000003      0.770023219      0.000004202      0.229972576 
