#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   217.000000000      0.000000000      0.999303326      0.000000008      0.000696666 
   217.500000000      0.000000000      0.999440759      0.000000009      0.000559232 
   218.000000000      0.000000000      0.999468155      0.000000009      0.000531836 
   218.500000000      0.000000000      0.999383556      0.000000010      0.000616434 
   219.000000000      0.000000000      0.999205602      0.000000010      0.000794388 
   219.500000000      0.000000000      0.998966871      0.000000010      0.001033119 
   220.000000000      0.000000000      0.998703412      0.000000010      0.001296578 
   220.500000000      0.000000000      0.998445917      0.000000010      0.001554074 
   221.000000000      0.000000000      0.998216164      0.000000009      0.001783827 
   221.500000000      0.000000000      0.998028464      0.000000009      0.001971527 
   222.000000000      0.000000000      0.997894073      0.000000008      0.002105918 
   222.500000000      0.000000000      0.997825161      0.000000008      0.002174831 
   223.000000000      0.000000000      0.997834085      0.000000009      0.002165907 
   223.500000000      0.000000000      0.997926910      0.000000009      0.002073081 
   224.000000000      0.000000000      0.998096823      0.000000010      0.001903167 
   224.500000000      0.000000000      0.998323728      0.000000010      0.001676262 
   225.000000000      0.000000000      0.998579646      0.000000010      0.001420345 
   225.500000000      0.000000000      0.998835064      0.000000009      0.001164927 
   226.000000000      0.000000000      0.999062743      0.000000009      0.000937248 
   226.500000000      0.000000000      0.999238919      0.000000008      0.000761073 
   227.000000000      0.000000000      0.999344027      0.000000007      0.000655966 
   227.500000000      0.000000000      0.999364960      0.000000007      0.000635033 
   228.000000000      0.000000000      0.999299151      0.000000005      0.000700844 
   228.500000000      0.000000000      0.999158134      0.000000004      0.000841862 
   229.000000000      0.000000000      0.998966945      0.000000003      0.001033052 
   229.500000000      0.000000000      0.998758083      0.000000002      0.001241915 
   230.000000000      0.000000000      0.998562489      0.000000002      0.001437509 
   230.500000000      0.000000000      0.998402354      0.000000002      0.001597644 
   231.000000000      0.000000000      0.998288800      0.000000001      0.001711198 
   231.500000000      0.000000000      0.998223909      0.000000001      0.001776090 
   232.000000000      0.000000000      0.998205011      0.000000001      0.001794988 
   232.500000000      0.000000000      0.998228360      0.000000001      0.001771639 
   233.000000000      0.000000000      0.998290854      0.000000001      0.001709145 
   233.500000000      0.000000000      0.998389355      0.000000001      0.001610644 
   234.000000000      0.000000000      0.998518557      0.000000001      0.001481442 
   234.500000000      0.000000000      0.998669237      0.000000001      0.001330762 
   235.000000000      0.000000000      0.998828593      0.000000001      0.001171405 
   235.500000000      0.000000000      0.998982268      0.000000001      0.001017731 
   236.000000000      0.000000000      0.999116479      0.000000001      0.000883519 
   236.500000000      0.000000000      0.999219122      0.000000001      0.000780877 
   237.000000000      0.000000000      0.999280032      0.000000001      0.000719967 
   237.500000000      0.000000000      0.999291453      0.000000001      0.000708546 
   238.000000000      0.000000000      0.999249292      0.000000001      0.000750708 
   238.500000000      0.000000000      0.999154967      0.000000001      0.000845032 
   239.000000000      0.000000000      0.999016136      0.000000001      0.000983863 
   239.500000000      0.000000000      0.998844747      0.000000001      0.001155252 
   240.000000000      0.000000000      0.998653201      0.000000001      0.001346798 
   240.500000000      0.000000000      0.998450810      0.000000001      0.001549189 
   241.000000000      0.000000000      0.998242375      0.000000001      0.001757624 
   241.500000000      0.000000000      0.998028956      0.000000001      0.001971042 
   242.000000000      0.000000000      0.997809863      0.000000002      0.002190136 
   242.500000000      0.000000000      0.997584643      0.000000002      0.002415355 
   243.000000000      0.000000000      0.997354649      0.000000003      0.002645348 
   243.500000000      0.000000000      0.997124626      0.000000004      0.002875370 
   244.000000000      0.000000000      0.996904445      0.000000005      0.003095551 
   244.500000000      0.000000000      0.996709389      0.000000005      0.003290605 
   245.000000000      0.000000000      0.996557282      0.000000006      0.003442711 
   245.500000000      0.000000000      0.996464001      0.000000008      0.003535992 
   246.000000000      0.000000000      0.996440416      0.000000009      0.003559575 
   246.500000000      0.000000000      0.996492122      0.000000010      0.003507868 
   247.000000000      0.000000000      0.996620941      0.000000011      0.003379047 
   247.500000000      0.000000000      0.996825981      0.000000012      0.003174007 
   248.000000000      0.000000000      0.997102749      0.000000013      0.002897238 
   248.500000000      0.000000000      0.997440135      0.000000013      0.002559852 
   249.000000000      0.000000000      0.997817130      0.000000012      0.002182858 
   249.500000000      0.000000000      0.998201953      0.000000011      0.001798036 
   250.000000000      0.000000000      0.998555951      0.000000010      0.001444039 
   250.500000000      0.000000000      0.998841578      0.000000009      0.001158413 
   251.000000000      0.000000000      0.999030836      0.000000007      0.000969157 
   251.500000000      0.000000000      0.999110472      0.000000006      0.000889522 
   252.000000000      0.000000000      0.999082426      0.000000005      0.000917569 
   252.500000000      0.000000000      0.998960673      0.000000005      0.001039322 
   253.000000000      0.000000000      0.998767555      0.000000005      0.001232440 
   253.500000000      0.000000000      0.998532363      0.000000006      0.001467631 
   254.000000000      0.000000000      0.998292349      0.000000006      0.001707645 
   254.500000000      0.000000000      0.998092265      0.000000007      0.001907728 
   255.000000000      0.000000000      0.997977152      0.000000008      0.002022839 
   255.500000000      0.000000000      0.997979950      0.000000009      0.002020042 
   256.000000000      0.000000000      0.998111493      0.000000009      0.001888498 
   256.500000000      0.000000000      0.998358641      0.000000009      0.001641350 
   257.000000000      0.000000000      0.998688853      0.000000009      0.001311137 
   257.500000000      0.000000000      0.999056260      0.000000010      0.000943730 
   258.000000000      0.000000000      0.999406013      0.000000011      0.000593976 
   258.500000000      0.000000000      0.999678765      0.000000012      0.000321223 
   259.000000000      0.000000000      0.999820244      0.000000013      0.000179743 
   259.500000000      0.000000000      0.999798265      0.000000013      0.000201721 
   260.000000000      0.000000000      0.999620463      0.000000013      0.000379523 
   260.500000000      0.000000000      0.999337948      0.000000013      0.000662038 
   261.000000000      0.000000000      0.999027036      0.000000013      0.000972951 
   261.500000000      0.000000000      0.998759040      0.000000013      0.001240948 
   262.000000000      0.000000000      0.998577779      0.000000012      0.001422209 
   262.500000000      0.000000000      0.998494657      0.000000011      0.001505332 
   263.000000000      0.000000000      0.998497111      0.000000010      0.001502879 
   263.500000000      0.000000000      0.998560242      0.000000009      0.001439749 
   264.000000000      0.000000000      0.998654465      0.000000008      0.001345527 
   264.500000000      0.000000000      0.998749839      0.000000008      0.001250153 
   265.000000000      0.000000000      0.998820845      0.000000008      0.001179147 
   265.500000000      0.000000000      0.998851470      0.000000009      0.001148521 
   266.000000000      0.000000000      0.998836945      0.000000010      0.001163045 
   266.500000000      0.000000000      0.998781244      0.000000012      0.001218745 
   267.000000000      0.000000000      0.998692794      0.000000012      0.001307194 
   267.500000000      0.000000000      0.998581026      0.000000013      0.001418961 
   268.000000000      0.000000000      0.998454644      0.000000013      0.001545342 
   268.500000000      0.000000000      0.998321346      0.000000014      0.001678641 
   269.000000000      0.000000000      0.998188103      0.000000014      0.001811884 
   269.500000000      0.000000000      0.998061231      0.000000013      0.001938756 
   270.000000000      0.000000000      0.997945806      0.000000012      0.002054181 
   270.500000000      0.000000000      0.997844577      0.000000011      0.002155412 
   271.000000000      0.000000000      0.997757021      0.000000009      0.002242970 
   271.500000000      0.000000000      0.997679271      0.000000006      0.002320723 
   272.000000000      0.000000000      0.997605150      0.000000004      0.002394846 
   272.500000000      0.000000000      0.997527845      0.000000003      0.002472153 
   273.000000000      0.000000000      0.997441480      0.000000002      0.002558518 
   273.500000000      0.000000000      0.997341849      0.000000001      0.002658150 
   274.000000000      0.000000000      0.997226505      0.000000001      0.002773494 
   274.500000000      0.000000000      0.997095769      0.000000001      0.002904229 
   275.000000000      0.000000000      0.996956384      0.000000001      0.003043615 
   275.500000000      0.000000000      0.996825059      0.000000002      0.003174940 
   276.000000000      0.000000000      0.996726200      0.000000002      0.003273799 
   276.500000000      0.000000000      0.996684290      0.000000002      0.003315708 
   277.000000000      0.000000000      0.996716943      0.000000002      0.003283055 
   277.500000000      0.000000000      0.996832629      0.000000002      0.003167369 
   278.000000000      0.000000000      0.997031757      0.000000002      0.002968241 
   278.500000000      0.000000000      0.997309039      0.000000002      0.002690959 
   279.000000000      0.000000000      0.997654170      0.000000002      0.002345827 
   279.500000000      0.000000000      0.998050072      0.000000002      0.001949925 
   280.000000000      0.000000000      0.998469449      0.000000002      0.001530549 
   280.500000000      0.000000000      0.998873174      0.000000001      0.001126824 
   281.000000000      0.000000000      0.999214393      0.000000001      0.000785605 
   281.500000000      0.000000000      0.999449399      0.000000002      0.000550599 
   282.000000000      0.000000000      0.999550452      0.000000003      0.000449545 
   282.500000000      0.000000000      0.999513488      0.000000005      0.000486507 
   283.000000000      0.000000000      0.999356470      0.000000006      0.000643524 
   283.500000000      0.000000000      0.999110494      0.000000007      0.000889499 
   284.000000000      0.000000000      0.998810218      0.000000007      0.001189774 
   284.500000000      0.000000000      0.998490043      0.000000008      0.001509950 
   285.000000000      0.000000000      0.998188019      0.000000008      0.001811973 
   285.500000000      0.000000000      0.997950225      0.000000007      0.002049767 
   286.000000000      0.000000000      0.997822996      0.000000007      0.002176997 
   286.500000000      0.000000000      0.997833879      0.000000007      0.002166114 
   287.000000000      0.000000000      0.997979202      0.000000007      0.002020790 
   287.500000000      0.000000000      0.998228123      0.000000008      0.001771869 
   288.000000000      0.000000000      0.998535902      0.000000009      0.001464089 
   288.500000000      0.000000000      0.998855980      0.000000010      0.001144010 
   289.000000000      0.000000000      0.999146487      0.000000011      0.000853502 
   289.500000000      0.000000000      0.999372338      0.000000012      0.000627650 
   290.000000000      0.000000000      0.999506217      0.000000013      0.000493770 
   290.500000000      0.000000000      0.999531448      0.000000012      0.000468539 
   291.000000000      0.000000000      0.999446627      0.000000011      0.000553361 
   291.500000000      0.000000000      0.999268776      0.000000010      0.000731214 
   292.000000000      0.000000000      0.999031039      0.000000009      0.000968952 
   292.500000000      0.000000000      0.998773995      0.000000008      0.001225997 
   293.000000000      0.000000000      0.998534581      0.000000008      0.001465411 
   293.500000000      0.000000000      0.998337894      0.000000008      0.001662099 
   294.000000000      0.000000000      0.998195233      0.000000008      0.001804759 
   294.500000000      0.000000000      0.998107568      0.000000009      0.001892423 
   295.000000000      0.000000000      0.998071425      0.000000010      0.001928565 
   295.500000000      0.000000000      0.998083272      0.000000012      0.001916716 
   296.000000000      0.000000000      0.998139643      0.000000014      0.001860343 
   296.500000000      0.000000000      0.998233927      0.000000015      0.001766058 
   297.000000000      0.000000000      0.998354364      0.000000015      0.001645620 
   297.500000000      0.000000000      0.998485995      0.000000015      0.001513990 
   298.000000000      0.000000000      0.998614370      0.000000015      0.001385614 
   298.500000000      0.000000000      0.998728010      0.000000015      0.001271975 
   299.000000000      0.000000000      0.998818991      0.000000014      0.001180994 
   299.500000000      0.000000000      0.998882333      0.000000014      0.001117653 
   300.000000000      0.000000000      0.998915170      0.000000015      0.001084816 
   300.500000000      0.000000000      0.998916404      0.000000016      0.001083580 
   301.000000000      0.000000000      0.998887037      0.000000017      0.001112946 
   301.500000000      0.000000000      0.998830839      0.000000019      0.001169142 
   302.000000000      0.000000000      0.998754559      0.000000021      0.001245420 
   302.500000000      0.000000000      0.998666969      0.000000022      0.001333009 
   303.000000000      0.000000000      0.998576941      0.000000023      0.001423036 
   303.500000000      0.000000000      0.998491405      0.000000021      0.001508574 
   304.000000000      0.000000000      0.998414164      0.000000019      0.001585817 
   304.500000000      0.000000000      0.998346188      0.000000015      0.001653796 
   305.000000000      0.000000000      0.998286837      0.000000012      0.001713152 
   305.500000000      0.000000000      0.998235251      0.000000008      0.001764740 
   306.000000000      0.000000000      0.998191500      0.000000006      0.001808494 
   306.500000000      0.000000000      0.998157943      0.000000004      0.001842053 
   307.000000000      0.000000000      0.998140673      0.000000003      0.001859324 
   307.500000000      0.000000000      0.998148461      0.000000004      0.001851535 
   308.000000000      0.000000000      0.998188359      0.000000005      0.001811636 
   308.500000000      0.000000000      0.998261910      0.000000006      0.001738083 
   309.000000000      0.000000000      0.998364597      0.000000008      0.001635395 
   309.500000000      0.000000000      0.998487565      0.000000010      0.001512425 
   310.000000000      0.000000000      0.998619421      0.000000012      0.001380567 
   310.500000000      0.000000000      0.998747144      0.000000013      0.001252844 
   311.000000000      0.000000000      0.998856374      0.000000013      0.001143613 
   311.500000000      0.000000000      0.998932065      0.000000012      0.001067922 
   312.000000000      0.000000000      0.998960376      0.000000011      0.001039614 
   312.500000000      0.000000000      0.998931769      0.000000009      0.001068222 
   313.000000000      0.000000000      0.998843701      0.000000007      0.001156292 
   313.500000000      0.000000000      0.998701375      0.000000006      0.001298619 
   314.000000000      0.000000000      0.998515914      0.000000004      0.001484081 
   314.500000000      0.000000000      0.998301079      0.000000003      0.001698917 
   315.000000000      0.000000000      0.998070320      0.000000003      0.001929677 
   315.500000000      0.000000000      0.997834994      0.000000002      0.002165003 
   316.000000000      0.000000000      0.997604296      0.000000002      0.002395702 
   316.500000000      0.000000000      0.997386915      0.000000002      0.002613084 
   317.000000000      0.000000000      0.997194593      0.000000002      0.002805405 
   317.500000000      0.000000000      0.997045483      0.000000002      0.002954515 
   318.000000000      0.000000000      0.996962476      0.000000002      0.003037522 
   318.500000000      0.000000000      0.996965600      0.000000002      0.003034398 
   319.000000000      0.000000000      0.997064668      0.000000003      0.002935330 
   319.500000000      0.000000000      0.997257404      0.000000003      0.002742593 
   320.000000000      0.000000000      0.997531927      0.000000003      0.002468069 
   320.500000000      0.000000000      0.997869816      0.000000004      0.002130180 
   321.000000000      0.000000000      0.998247238      0.000000004      0.001752759 
   321.500000000      0.000000000      0.998634028      0.000000004      0.001365968 
   322.000000000      0.000000000      0.998992912      0.000000004      0.001007084 
   322.500000000      0.000000000      0.999282166      0.000000005      0.000717829 
   323.000000000      0.000000000      0.999463657      0.000000007      0.000536336 
   323.500000000      0.000000000      0.999514250      0.000000009      0.000485741 
   324.000000000      0.000000000      0.999434694      0.000000010      0.000565296 
   324.500000000      0.000000000      0.999250392      0.000000011      0.000749597 
   325.000000000      0.000000000      0.999003147      0.000000011      0.000996842 
   325.500000000      0.000000000      0.998738828      0.000000011      0.001261161 
   326.000000000      0.000000000      0.998497288      0.000000010      0.001502702 
   326.500000000      0.000000000      0.998308695      0.000000009      0.001691296 
   327.000000000      0.000000000      0.998195622      0.000000008      0.001804371 
   327.500000000      0.000000000      0.998175919      0.000000007      0.001824074 
   328.000000000      0.000000000      0.998260443      0.000000006      0.001739551 
   328.500000000      0.000000000      0.998445160      0.000000006      0.001554834 
   329.000000000      0.000000000      0.998705709      0.000000005      0.001294286 
   329.500000000      0.000000000      0.999001091      0.000000005      0.000998904 
   330.000000000      0.000000000      0.999284082      0.000000005      0.000715913 
   330.500000000      0.000000000      0.999511533      0.000000005      0.000488462 
   331.000000000      0.000000000      0.999650754      0.000000005      0.000349241 
   331.500000000      0.000000000      0.999682990      0.000000005      0.000317004 
   332.000000000      0.000000000      0.999606332      0.000000005      0.000393663 
   332.500000000      0.000000000      0.999438452      0.000000006      0.000561542 
   333.000000000      0.000000000      0.999215998      0.000000006      0.000783995 
   333.500000000      0.000000000      0.998986264      0.000000007      0.001013729 
   334.000000000      0.000000000      0.998792142      0.000000007      0.001207851 
   334.500000000      0.000000000      0.998657961      0.000000006      0.001342032 
   335.000000000      0.000000000      0.998584366      0.000000005      0.001415629 
   335.500000000      0.000000000      0.998553927      0.000000004      0.001446069 
   336.000000000      0.000000000      0.998541698      0.000000004      0.001458298 
   336.500000000      0.000000000      0.998524196      0.000000004      0.001475801 
   337.000000000      0.000000000      0.998483518      0.000000004      0.001516478 
   337.500000000      0.000000000      0.998407391      0.000000005      0.001592604 
   338.000000000      0.000000000      0.998288555      0.000000006      0.001711440 
   338.500000000      0.000000000      0.998126040      0.000000006      0.001873954 
   339.000000000      0.000000000      0.997927006      0.000000007      0.002072987 
   339.500000000      0.000000000      0.997705422      0.000000008      0.002294570 
   340.000000000      0.000000000      0.997477834      0.000000009      0.002522157 
   340.500000000      0.000000000      0.997259423      0.000000010      0.002740567 
   341.000000000      0.000000000      0.997062273      0.000000011      0.002937716 
   341.500000000      0.000000000      0.996895778      0.000000011      0.003104211 
   342.000000000      0.000000000      0.996767949      0.000000010      0.003232041 
   342.500000000      0.000000000      0.996686223      0.000000010      0.003313766 
   343.000000000      0.000000000      0.996656994      0.000000010      0.003342996 
   343.500000000      0.000000000      0.996683705      0.000000010      0.003316285 
   344.000000000      0.000000000      0.996764343      0.000000011      0.003235645 
   344.500000000      0.000000000      0.996889924      0.000000013      0.003110063 
   345.000000000      0.000000000      0.997045190      0.000000014      0.002954796 
   345.500000000      0.000000000      0.997211588      0.000000014      0.002788398 
   346.000000000      0.000000000      0.997371237      0.000000013      0.002628750 
   346.500000000      0.000000000      0.997510183      0.000000011      0.002489806 
   347.000000000      0.000000000      0.997619682      0.000000009      0.002380309 
   347.500000000      0.000000000      0.997695699      0.000000007      0.002304294 
   348.000000000      0.000000000      0.997738321      0.000000006      0.002261674 
   348.500000000      0.000000000      0.997753309      0.000000005      0.002246687 
   349.000000000      0.000000000      0.997754499      0.000000004      0.002245497 
   349.500000000      0.000000000      0.997762790      0.000000005      0.002237206 
   350.000000000      0.000000000      0.997800571      0.000000005      0.002199423 
   350.500000000      0.000000000      0.997885449      0.000000006      0.002114545 
   351.000000000      0.000000000      0.998026851      0.000000007      0.001973142 
   351.500000000      0.000000000      0.998225564      0.000000007      0.001774429 
   352.000000000      0.000000000      0.998474589      0.000000006      0.001525405 
   352.500000000      0.000000000      0.998759185      0.000000006      0.001240809 
   353.000000000      0.000000000      0.999055534      0.000000005      0.000944461 
   353.500000000      0.000000000      0.999329585      0.000000004      0.000670411 
   354.000000000      0.000000000      0.999540437      0.000000003      0.000459561 
   354.500000000      0.000000000      0.999650547      0.000000002      0.000349451 
   355.000000000      0.000000000      0.999640200      0.000000002      0.000359799 
   355.500000000      0.000000000      0.999517252      0.000000001      0.000482746 
   356.000000000      0.000000000      0.999314893      0.000000002      0.000685106 
   356.500000000      0.000000000      0.999078276      0.000000001      0.000921722 
   357.000000000      0.000000000      0.998849362      0.000000001      0.001150637 
   357.500000000      0.000000000      0.998658746      0.000000001      0.001341253 
   358.000000000      0.000000000      0.998525467      0.000000001      0.001474533 
   358.500000000      0.000000000      0.998459689      0.000000001      0.001540310 
   359.000000000      0.000000000      0.998462941      0.000000001      0.001537058 
   359.500000000      0.000000000      0.998526475      0.000000001      0.001473523 
   360.000000000      0.000000000      0.998632423      0.000000001      0.001367576 
   360.500000000      0.000000000      0.998758791      0.000000002      0.001241208 
   361.000000000      0.000000000      0.998884909      0.000000002      0.001115090 
   361.500000000      0.000000000      0.998994697      0.000000002      0.001005301 
   362.000000000      0.000000000      0.999077316      0.000000002      0.000922682 
   362.500000000      0.000000000      0.999126308      0.000000002      0.000873690 
   363.000000000      0.000000000      0.999138479      0.000000002      0.000861520 
   363.500000000      0.000000000      0.999113382      0.000000002      0.000886617 
   364.000000000      0.000000000      0.999053590      0.000000002      0.000946408 
   364.500000000      0.000000000      0.998965219      0.000000002      0.001034779 
   365.000000000      0.000000000      0.998857738      0.000000002      0.001142260 
   365.500000000      0.000000000      0.998742305      0.000000003      0.001257692 
   366.000000000      0.000000000      0.998628953      0.000000004      0.001371043 
   366.500000000      0.000000000      0.998524100      0.000000005      0.001475896 
   367.000000000      0.000000000      0.998429607      0.000000006      0.001570387 
   367.500000000      0.000000000      0.998343775      0.000000007      0.001656218 
   368.000000000      0.000000000      0.998263171      0.000000007      0.001736822 
   368.500000000      0.000000000      0.998184173      0.000000007      0.001815819 
   369.000000000      0.000000000      0.998104112      0.000000007      0.001895881 
   369.500000000      0.000000000      0.998023223      0.000000006      0.001976771 
   370.000000000      0.000000000      0.997946904      0.000000005      0.002053091 
   370.500000000      0.000000000      0.997885195      0.000000005      0.002114801 
   371.000000000      0.000000000      0.997849128      0.000000004      0.002150868 
   371.500000000      0.000000000      0.997846980      0.000000004      0.002153017 
   372.000000000      0.000000000      0.997882764      0.000000004      0.002117232 
   372.500000000      0.000000000      0.997956588      0.000000005      0.002043408 
   373.000000000      0.000000000      0.998065610      0.000000006      0.001934384 
   373.500000000      0.000000000      0.998204638      0.000000007      0.001795355 
   374.000000000      0.000000000      0.998365852      0.000000008      0.001634140 
   374.500000000      0.000000000      0.998537838      0.000000009      0.001462153 
   375.000000000      0.000000000      0.998704969      0.000000010      0.001295021 
   375.500000000      0.000000000      0.998848469      0.000000010      0.001151521 
   376.000000000      0.000000000      0.998949950      0.000000010      0.001050040 
   376.500000000      0.000000000      0.998995882      0.000000009      0.001004108 
   377.000000000      0.000000000      0.998980726      0.000000008      0.001019266 
   377.500000000      0.000000000      0.998907139      0.000000006      0.001092855 
   378.000000000      0.000000000      0.998783276      0.000000005      0.001216719 
   378.500000000      0.000000000      0.998618990      0.000000004      0.001381006 
   379.000000000      0.000000000      0.998423315      0.000000003      0.001576681 
   379.500000000      0.000000000      0.998205497      0.000000003      0.001794500 
   380.000000000      0.000000000      0.997980374      0.000000004      0.002019622 
   380.500000000      0.000000000      0.997772757      0.000000006      0.002227237 
   381.000000000      0.000000000      0.997612733      0.000000007      0.002387260 
   381.500000000      0.000000000      0.997524963      0.000000009      0.002475027 
   382.000000000      0.000000000      0.997521228      0.000000011      0.002478761 
   382.500000000      0.000000000      0.997600210      0.000000013      0.002399778 
   383.000000000      0.000000000      0.997751205      0.000000014      0.002248781 
   383.500000000      0.000000000      0.997958260      0.000000015      0.002041725 
   384.000000000      0.000000000      0.998202429      0.000000017      0.001797554 
   384.500000000      0.000000000      0.998462023      0.000000018      0.001537959 
   385.000000000      0.000000000      0.998712043      0.000000019      0.001287938 
   385.500000000      0.000000000      0.998925056      0.000000019      0.001074925 
   386.000000000      0.000000000      0.999074931      0.000000019      0.000925051 
   386.500000000      0.000000000      0.999142765      0.000000018      0.000857217 
   387.000000000      0.000000000      0.999122108      0.000000016      0.000877876 
   387.500000000      0.000000000      0.999020227      0.000000014      0.000979758 
   388.000000000      0.000000000      0.998854677      0.000000012      0.001145311 
   388.500000000      0.000000000      0.998647101      0.000000010      0.001352889 
   389.000000000      0.000000000      0.998417661      0.000000009      0.001582330 
   389.500000000      0.000000000      0.998182829      0.000000008      0.001817163 
   390.000000000      0.000000000      0.997958137      0.000000008      0.002041855 
   390.500000000      0.000000000      0.997764540      0.000000007      0.002235452 
   391.000000000      0.000000000      0.997631000      0.000000008      0.002368992 
   391.500000000      0.000000000      0.997586445      0.000000008      0.002413547 
   392.000000000      0.000000000      0.997647017      0.000000008      0.002352976 
   392.500000000      0.000000000      0.997809802      0.000000007      0.002190191 
   393.000000000      0.000000000      0.998055451      0.000000006      0.001944543 
   393.500000000      0.000000000      0.998354794      0.000000005      0.001645201 
   394.000000000      0.000000000      0.998674594      0.000000004      0.001325402 
   394.500000000      0.000000000      0.998980811      0.000000003      0.001019186 
   395.000000000      0.000000000      0.999240037      0.000000002      0.000759961 
   395.500000000      0.000000000      0.999421603      0.000000001      0.000578396 
   396.000000000      0.000000000      0.999502460      0.000000001      0.000497539 
   396.500000000      0.000000000      0.999474372      0.000000001      0.000525627 
   397.000000000      0.000000000      0.999349423      0.000000001      0.000650576 
   397.500000000      0.000000000      0.999158706      0.000000002      0.000841292 
   398.000000000      0.000000000      0.998943275      0.000000002      0.001056724 
   398.500000000      0.000000000      0.998741593      0.000000002      0.001258405 
   399.000000000      0.000000000      0.998580381      0.000000002      0.001419618 
   399.500000000      0.000000000      0.998472688      0.000000002      0.001527310 
   400.000000000      0.000000000      0.998421841      0.000000002      0.001578157 
   400.500000000      0.000000000      0.998427080      0.000000003      0.001572917 
   401.000000000      0.000000000      0.998486258      0.000000003      0.001513739 
   401.500000000      0.000000000      0.998593713      0.000000003      0.001406284 
   402.000000000      0.000000000      0.998736482      0.000000003      0.001263515 
   402.500000000      0.000000000      0.998894327      0.000000002      0.001105671 
   403.000000000      0.000000000      0.999044451      0.000000002      0.000955547 
   403.500000000      0.000000000      0.999167026      0.000000002      0.000832972 
   404.000000000      0.000000000      0.999248344      0.000000002      0.000751655 
   404.500000000      0.000000000      0.999281161      0.000000001      0.000718838 
   405.000000000      0.000000000      0.999263618      0.000000001      0.000736381 
   405.500000000      0.000000000      0.999198236      0.000000001      0.000801763 
   406.000000000      0.000000000      0.999091503      0.000000002      0.000908495 
   406.500000000      0.000000000      0.998953343      0.000000002      0.001046655 
   407.000000000      0.000000000      0.998795636      0.000000002      0.001204362 
   407.500000000      0.000000000      0.998629602      0.000000002      0.001370396 
   408.000000000      0.000000000      0.998462772      0.000000003      0.001537225 
   408.500000000      0.000000000      0.998297553      0.000000004      0.001702443 
   409.000000000      0.000000000      0.998131750      0.000000005      0.001868245 
   409.500000000      0.000000000      0.997960712      0.000000006      0.002039282 
   410.000000000      0.000000000      0.997779617      0.000000007      0.002220376 
   410.500000000      0.000000000      0.997584849      0.000000008      0.002415143 
   411.000000000      0.000000000      0.997374319      0.000000009      0.002625672 
   411.500000000      0.000000000      0.997148110      0.000000009      0.002851881 
   412.000000000      0.000000000      0.996911214      0.000000008      0.003088778 
   412.500000000      0.000000000      0.996676238      0.000000008      0.003323755 
   413.000000000      0.000000000      0.996462261      0.000000007      0.003537732 
   413.500000000      0.000000000      0.996289693      0.000000006      0.003710301 
   414.000000000      0.000000000      0.996175530      0.000000006      0.003824464 
   414.500000000      0.000000000      0.996131558      0.000000007      0.003868435 
   415.000000000      0.000000000      0.996165144      0.000000009      0.003834847 
   415.500000000      0.000000000      0.996280691      0.000000011      0.003719298 
   416.000000000      0.000000000      0.996479902      0.000000013      0.003520084 
   416.500000000      0.000000000      0.996759843      0.000000016      0.003240141 
   417.000000000      0.000000000      0.997109289      0.000000017      0.002890695 
   417.500000000      0.000000000      0.997505526      0.000000017      0.002494457 
   418.000000000      0.000000000      0.997914681      0.000000015      0.002085304 
   418.500000000      0.000000000      0.998297024      0.000000013      0.001702963 
   419.000000000      0.000000000      0.998615470      0.000000011      0.001384519 
   419.500000000      0.000000000      0.998843548      0.000000009      0.001156443 
   420.000000000      0.000000000      0.998969485      0.000000007      0.001030508 
   420.500000000      0.000000000      0.998995329      0.000000006      0.001004665 
   421.000000000      0.000000000      0.998933122      0.000000005      0.001066873 
   421.500000000      0.000000000      0.998801570      0.000000005      0.001198425 
   422.000000000      0.000000000      0.998625925      0.000000006      0.001374069 
   422.500000000      0.000000000      0.998440270      0.000000008      0.001559722 
   423.000000000      0.000000000      0.998286812      0.000000009      0.001713178 
   423.500000000      0.000000000      0.998207881      0.000000011      0.001792108 
   424.000000000      0.000000000      0.998234038      0.000000012      0.001765949 
   424.500000000      0.000000000      0.998375193      0.000000014      0.001624793 
   425.000000000      0.000000000      0.998618666      0.000000014      0.001381320 
   425.500000000      0.000000000      0.998932082      0.000000015      0.001067904 
   426.000000000      0.000000000      0.999267576      0.000000015      0.000732409 
   426.500000000      0.000000000      0.999566330      0.000000015      0.000433655 
   427.000000000      0.000000000      0.999766711      0.000000015      0.000233274 
   427.500000000      0.000000000      0.999820462      0.000000014      0.000179524 
   428.000000000      0.000000000      0.999713246      0.000000013      0.000286742 
   428.500000000      0.000000000      0.999476209      0.000000011      0.000523779 
   429.000000000      0.000000000      0.999175873      0.000000010      0.000824117 
   429.500000000      0.000000000      0.998886021      0.000000008      0.001113970 
   430.000000000      0.000000000      0.998660568      0.000000007      0.001339425 
   430.500000000      0.000000000      0.998522240      0.000000006      0.001477754 
   431.000000000      0.000000000      0.998467715      0.000000006      0.001532279 
   431.500000000      0.000000000      0.998479210      0.000000006      0.001520784 
   432.000000000      0.000000000      0.998533560      0.000000007      0.001466433 
   432.500000000      0.000000000      0.998606885      0.000000007      0.001393108 
   433.000000000      0.000000000      0.998677628      0.000000008      0.001322364 
   433.500000000      0.000000000      0.998729688      0.000000009      0.001270304 
   434.000000000      0.000000000      0.998754322      0.000000009      0.001245669 
