#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.450000000000E+001  1.039927815534E+000  4.456080736836E+000  5.496008552370E+000  1.766630446886E+000  4.200101355645E+000  4.455969794657E+000  7.886379498439E+000  3.688587342898E+000  3.979150806225E+000  4.064760712782E+000  3.688587342898E+000  3.979150806225E+000  4.064760712782E+000  3.688587342898E+000  3.979150806225E+000  4.064760712782E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.855351507378E-008  3.515116904397E-003  1.119676101135E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.500000000000E+001  8.975461095028E-001  4.599469827090E+000  5.497015936593E+000  2.001083792606E+000  4.276736071094E+000  4.599371168740E+000  7.967957013716E+000  3.766554086030E+000  4.058131196785E+000  4.241562462968E+000  3.766554086030E+000  4.058131196785E+000  4.241562462968E+000  3.766554086030E+000  4.058131196785E+000  4.241562462968E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.852658215829E-005  3.237485074982E-003  1.143344171861E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.550000000000E+001  7.396738986115E-001  4.758132756517E+000  5.497806655128E+000  2.227850209088E+000  4.361219604463E+000  4.758044223820E+000  8.069418477855E+000  3.859584705109E+000  4.148905836093E+000  4.425724965319E+000  3.859584705109E+000  4.148905836093E+000  4.425724965319E+000  3.859584705109E+000  4.148905836093E+000  4.425724965319E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.141770863392E-004  2.968370648245E-003  1.167766827291E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.600000000000E+001  5.782692219491E-001  4.920219718834E+000  5.498488940783E+000  2.438497209027E+000  4.449651698221E+000  4.920138955116E+000  8.182544489846E+000  3.960086964460E+000  4.245765975882E+000  4.606883870629E+000  3.960086964460E+000  4.245765975882E+000  4.606883870629E+000  3.960086964460E+000  4.245765975882E+000  4.606883870629E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.617673157856E-004  2.745611591688E-003  1.191730495599E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.650000000000E+001  4.239231925154E-001  5.075176181526E+000  5.499099374041E+000  2.624841462316E+000  4.535936153665E+000  5.075101270266E+000  8.298098038542E+000  4.059977359751E+000  4.341071490456E+000  4.775753269531E+000  4.059977359751E+000  4.341071490456E+000  4.775753269531E+000  4.059977359751E+000  4.341071490456E+000  4.775753269531E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.918594733791E-004  2.569960382360E-003  1.214385096512E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.700000000000E+001  2.862129784526E-001  5.213420920580E+000  5.499633899033E+000  2.779392616487E+000  4.613298526515E+000  5.213350376300E+000  8.406577228526E+000  4.151278847441E+000  4.427080702929E+000  4.923491012345E+000  4.151278847441E+000  4.427080702929E+000  4.923491012345E+000  4.151278847441E+000  4.427080702929E+000  4.923491012345E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.103277169447E-004  2.435910477752E-003  1.235202602266E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.750000000000E+001  1.735690777602E-001  5.326505191461E+000  5.500074269221E+000  2.895731096644E+000  4.675230237952E+000  5.326437850342E+000  8.498950172752E+000  4.226669249262E+000  4.496645782940E+000  5.042110042439E+000  4.226669249262E+000  4.496645782940E+000  5.042110042439E+000  4.226669249262E+000  4.496645782940E+000  5.042110042439E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.221997574793E-004  2.338183263949E-003  1.253918112564E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.800000000000E+001  9.295594818776E-002  5.407443914631E+000  5.500399862818E+000  2.968815835179E+000  4.716148941852E+000  5.407378834323E+000  8.567347836037E+000  4.279973902394E+000  4.543738514548E+000  5.124947632671E+000  4.279973902394E+000  4.543738514548E+000  5.124947632671E+000  4.279973902394E+000  4.543738514548E+000  5.124947632671E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.309623645955E-004  2.272716592954E-003  1.270448792106E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.850000000000E+001  4.952992781382E-002  5.451063236254E+000  5.500593164068E+000  2.995223157976E+000  4.731889953892E+000  5.450999617945E+000  8.605670826510E+000  4.306582825076E+000  4.563876775888E+000  5.167080481633E+000  4.306582825076E+000  4.563876775888E+000  5.167080481633E+000  4.306582825076E+000  4.563876775888E+000  5.167080481633E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.388588198305E-004  2.236611691164E-003  1.284802380347E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.900000000000E+001  4.635351447568E-002  5.454289099806E+000  5.500642614282E+000  2.973316380873E+000  4.720060266507E+000  5.454226228058E+000  8.610066431524E+000  4.303770580211E+000  4.554446692421E+000  5.165646731291E+000  4.303770580211E+000  4.554446692421E+000  5.165646731291E+000  4.303770580211E+000  4.554446692421E+000  5.165646731291E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.472469783814E-004  2.227954674719E-003  1.296992663718E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.950000000000E+001  8.420778872351E-002  5.416336355921E+000  5.500544144645E+000  2.903342399790E+000  4.680258150915E+000  5.416273550075E+000  8.579242180537E+000  4.270900081178E+000  4.514906159029E+000  5.120051756586E+000  4.270900081178E+000  4.514906159029E+000  5.120051756586E+000  4.270900081178E+000  4.514906159029E+000  5.120051756586E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.568473254712E-004  2.245676819685E-003  1.306976527846E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.000000000000E+001  1.615256665062E-001  5.338776176047E+000  5.500301842554E+000  2.787449721071E+000  4.614154636884E+000  5.338712747631E+000  8.514595630504E+000  4.209497332892E+000  4.446858097769E+000  5.032043453696E+000  4.209497332892E+000  4.446858097769E+000  5.032043453696E+000  4.209497332892E+000  4.446858097769E+000  5.032043453696E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.678640052015E-004  2.289471900156E-003  1.314621032142E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.050000000000E+001  2.744557744979E-001  5.225472132095E+000  5.499927906593E+000  2.629623274480E+000  4.525435029953E+000  5.225407343040E+000  8.420153621498E+000  4.123191343199E+000  4.353987925101E+000  4.905651103135E+000  4.123191343199E+000  4.353987925101E+000  4.905651103135E+000  4.123191343199E+000  4.353987925101E+000  4.905651103135E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.799818187374E-004  2.359772928603E-003  1.319703023461E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.100000000000E+001  4.170559104452E-001  5.082386024195E+000  5.499441934640E+000  2.435534636709E+000  4.419603770513E+000  5.082319040212E+000  8.302326794990E+000  4.017521387378E+000  4.241866787654E+000  4.746990646570E+000  4.017521387378E+000  4.241866787654E+000  4.746990646570E+000  4.017521387378E+000  4.241866787654E+000  4.746990646570E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.922293221784E-004  2.457804836913E-003  1.321939335125E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.150000000000E+001  5.816047882108E-001  4.917264724065E+000  5.498869512275E+000  2.212310664629E+000  4.303661701723E+000  4.917194556052E+000  8.169496693936E+000  3.899621803978E+000  4.117628540855E+000  4.563948725731E+000  3.899621803978E+000  4.117628540855E+000  4.563948725731E+000  3.899621803978E+000  4.117628540855E+000  4.563948725731E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.026703326989E-004  2.585758378400E-003  1.321042146699E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.200000000000E+001  7.590100084563E-001  4.739229893316E+000  5.498239901772E+000  1.968227603215E+000  4.185669003618E+000  4.739155316723E+000  8.031463398569E+000  3.777801925061E+000  3.989531225219E+000  4.365769796693E+000  3.777801925061E+000  3.989531225219E+000  4.365769796693E+000  3.777801925061E+000  3.989531225219E+000  4.365769796693E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.078394882161E-004  2.747179410009E-003  1.316790932393E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.250000000000E+001  9.392764216688E-001  4.558305671133E+000  5.497582092802E+000  1.712340647347E+000  4.074206144028E+000  4.558225108568E+000  7.898790923955E+000  3.661044966040E+000  3.866402167010E+000  4.162594526835E+000  3.661044966040E+000  3.866402167010E+000  4.162594526835E+000  3.661044966040E+000  3.866402167010E+000  4.162594526835E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.017658059841E-004  2.947742922495E-003  1.309109867023E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.300000000000E+001  1.111973623648E+000  4.384942929796E+000  5.496916553444E+000  1.454060558875E+000  3.977729968297E+000  4.384854278161E+000  7.782094025583E+000  3.558453934697E+000  3.756877077887E+000  3.965094609850E+000  3.558453934697E+000  3.756877077887E+000  3.965094609850E+000  3.558453934697E+000  3.756877077887E+000  3.965094609850E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.743995613486E-004  3.196612112266E-003  1.298139260069E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.350000000000E+001  1.266572053206E+000  4.229660670904E+000  5.496232724111E+000  1.202689388212E+000  3.903761339261E+000  4.229561074385E+000  7.691310637217E+000  3.478673370920E+000  3.667559845418E+000  3.785133992663E+000  3.478673370920E+000  3.667559845418E+000  3.785133992663E+000  3.478673370920E+000  3.667559845418E+000  3.785133992663E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.100320737256E-004  3.507803432645E-003  1.284294547794E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.400000000000E+001  1.392277766962E+000  4.103135224166E+000  5.495412991128E+000  9.669259713434E-001  3.857616151587E+000  4.103021009829E+000  7.634991920227E+000  3.429308305922E+000  3.587329492025E+000  3.650272704096E+000  3.429308305922E+000  3.587329492025E+000  3.650272704096E+000  3.429308305922E+000  3.587329492025E+000  3.650272704096E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  9.438127222194E-005  3.892868148903E-003  1.268321406169E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.450000000000E+001  1.476316700893E+000  4.017741079849E+000  5.494057780742E+000  7.543485540999E-001  3.839653535368E+000  4.017609619467E+000  7.619591986494E+000  3.416325953298E+000  3.478423992719E+000  3.611467071438E+000  3.416325953298E+000  3.478423992719E+000  3.611467071438E+000  3.416325953298E+000  3.478423992719E+000  3.611467071438E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.097357079327E-006  4.274027315170E-003  1.251389095150E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.500000000000E+001  1.502212841218E+000  3.990666591633E+000  5.492879432851E+000  5.708975239058E-001  3.840651801509E+000  3.990526118285E+000  7.648557442190E+000  3.388968708891E+000  3.443274949929E+000  3.629072430137E+000  3.388968708891E+000  3.443274949929E+000  3.629072430137E+000  3.388968708891E+000  3.443274949929E+000  3.629072430137E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.296039537721E-004  4.145507265514E-003  1.235293452195E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.550000000000E+001  1.640467690104E+000  3.852411742747E+000  5.492879432851E+000  4.205093900045E-001  3.852171630093E+000  4.031195013552E+000  7.720895088823E+000  3.335732629104E+000  3.509990493755E+000  3.688036700331E+000  3.335732629104E+000  3.509990493755E+000  3.688036700331E+000  3.335732629104E+000  3.509990493755E+000  3.688036700331E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.538815159917E-003  3.339004624373E-003  1.222316535846E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.600000000000E+001  1.605335602852E+000  3.886540198952E+000  5.491875801804E+000  3.009735759095E-001  3.886126366878E+000  4.134398480448E+000  7.841095326753E+000  3.321306596090E+000  3.621036295346E+000  3.791004077900E+000  3.321306596090E+000  3.621036295346E+000  3.791004077900E+000  3.321306596090E+000  3.621036295346E+000  3.791004077900E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.496565836384E-003  2.701259313377E-003  1.210135283958E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.650000000000E+001  1.535279692997E+000  3.954715044553E+000  5.489994737550E+000  2.233189613029E-001  3.952934804655E+000  4.286711401507E+000  8.004442720777E+000  3.349722686134E+000  3.771990998197E+000  3.934268926340E+000  3.349722686134E+000  3.771990998197E+000  3.934268926340E+000  3.349722686134E+000  3.771990998197E+000  3.934268926340E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.116076325013E-003  2.403422575587E-003  1.196944696403E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.700000000000E+001  1.436005985374E+000  4.053988752176E+000  5.489994737550E+000  1.856181058715E-001  4.054378143345E+000  4.477527432475E+000  8.205448500067E+000  3.417600273469E+000  3.958010197092E+000  4.112883926473E+000  3.417600273469E+000  3.958010197092E+000  4.112883926473E+000  3.417600273469E+000  3.958010197092E+000  4.112883926473E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.555093291050E-003  2.282037674250E-003  1.183665479353E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.750000000000E+001  1.319003198697E+000  4.170991538853E+000  5.489994737550E+000  1.831111601862E-001  4.187167859086E+000  4.697068714269E+000  8.436273616735E+000  3.519380589636E+000  4.172321292428E+000  4.319574816866E+000  3.519380589636E+000  4.172321292428E+000  4.319574816866E+000  3.519380589636E+000  4.172321292428E+000  4.319574816866E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.901159839827E-003  2.243817189020E-003  1.171965693088E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.800000000000E+001  1.126388227424E+000  4.342764128765E+000  5.469152356189E+000  2.108412915686E-001  4.343245216184E+000  4.934204542702E+000  8.685533349686E+000  3.647070347409E+000  4.404480919611E+000  4.544133205987E+000  3.647070347409E+000  4.404480919611E+000  4.544133205987E+000  3.647070347409E+000  4.404480919611E+000  4.544133205987E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.187851292474E-003  2.247587745687E-003  1.161895680083E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.850000000000E+001  9.542604540316E-001  4.515397838534E+000  5.469658292566E+000  2.629792876738E-001  4.515674732981E+000  5.181736442553E+000  8.945570062395E+000  3.793646466903E+000  4.647297256518E+000  4.779624294016E+000  3.793646466903E+000  4.647297256518E+000  4.779624294016E+000  3.793646466903E+000  4.647297256518E+000  4.779624294016E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.433927564770E-003  2.273116482875E-003  1.153011829498E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.900000000000E+001  7.749680380775E-001  4.695277798269E+000  5.470245836346E+000  3.321824007842E-001  4.695484949804E+000  5.429085107147E+000  9.205426670710E+000  3.950171277860E+000  4.890603003158E+000  5.015882481683E+000  3.950171277860E+000  4.890603003158E+000  5.015882481683E+000  3.950171277860E+000  4.890603003158E+000  5.015882481683E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.646159906223E-003  2.309027734193E-003  1.145620874446E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
