#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.450000000000E+001  1.039927815534E+000  4.456080736836E+000  5.496008552370E+000  1.766472576202E+000  3.688445835422E+000  3.688449232693E+000  3.688510759625E+000  3.978652179870E+000  3.978804401497E+000  3.979177970867E+000  4.064481455903E+000  4.065259341773E+000  4.065406492945E+000  4.200457199270E+000  4.456080736836E+000  7.886379498439E+000  1.381097990905E-004  1.999999950024E+000  1.999958920392E+000  1.999768376012E+000  1.999999998422E+000  1.999979848695E+000  1.999600839296E+000  1.995638171143E+000  1.999999999906E+000  1.999882092132E+000  4.593475611753E-003  4.402185673816E-004  2.726812260975E-031  0.000000000000E+000  1.196426073382E-010  3.213467133708E-008  1.000666545295E-012  4.392843638678E-007  5.225451682770E-008  5.801660664844E-007  6.602156510711E-011  7.858561861104E-008  6.880893728077E-008  1.852290313773E-008  3.514478490664E-003  1.119627664173E-002
   1.500000000000E+001  8.975461095028E-001  4.599469827090E+000  5.497015936593E+000  2.000926570214E+000  3.766417863934E+000  3.766418542187E+000  3.766481353323E+000  4.057899573945E+000  4.058040540702E+000  4.058167169021E+000  4.240465362508E+000  4.241797427002E+000  4.241943222186E+000  4.277906817676E+000  4.599469827090E+000  7.967957013716E+000  1.420697938492E-004  1.999999947955E+000  1.999964615170E+000  1.999769938771E+000  1.999998202241E+000  1.999980517564E+000  1.999690511580E+000  1.940601770969E+000  1.999999914691E+000  1.999879342063E+000  5.962771265032E-002  3.454565511499E-004  1.118283897546E-030  0.000000000000E+000  1.112364013938E-010  2.262227542161E-008  9.239533738145E-010  4.102987350946E-007  5.889495647041E-008  3.951754241930E-007  1.487178409220E-006  6.358669375278E-008  7.395857531528E-008  4.704435771101E-005  3.237037912901E-003  1.143293078554E-002
   1.550000000000E+001  7.396738986115E-001  4.758132756517E+000  5.497806655128E+000  2.227694654374E+000  3.859450205935E+000  3.859450987899E+000  3.859513848041E+000  4.148754629402E+000  4.148892145589E+000  4.148950562524E+000  4.360654689113E+000  4.425881683528E+000  4.426022416217E+000  4.426361977795E+000  4.758132756517E+000  8.069418477855E+000  1.446332294736E-004  1.999968287333E+000  1.999999950267E+000  1.999766580069E+000  1.999996604538E+000  1.999978805157E+000  1.999755453038E+000  1.921088777016E-002  1.999999884066E+000  1.999880119618E+000  1.981023314289E+000  2.754806259801E-004  1.488361959484E-032  0.000000000000E+000  1.655528204706E-008  1.026682712672E-010  2.642110809973E-009  3.773537804007E-007  6.521570336274E-008  2.842763802312E-007  1.130586922817E-004  6.072739636081E-008  6.986828108812E-008  1.116204739369E-006  2.968048258656E-003  1.167713472428E-002
   1.600000000000E+001  5.782692219491E-001  4.920219718834E+000  5.498488940783E+000  2.438344173547E+000  3.959952480617E+000  3.959954131630E+000  3.960016831405E+000  4.245652053083E+000  4.245788750111E+000  4.245818109907E+000  4.449453085472E+000  4.607004611846E+000  4.607140146195E+000  4.607154202632E+000  4.920219718834E+000  8.182544489846E+000  1.457706377465E-004  1.999970424764E+000  1.999999950756E+000  1.999759827931E+000  1.999995345673E+000  1.999976859194E+000  1.999796180420E+000  3.520262697868E-003  1.999999877695E+000  1.999882187397E+000  1.996725763207E+000  2.275496277972E-004  1.288654128609E-030  0.000000000000E+000  1.268292035561E-008  9.683657583765E-011  4.547084816664E-009  3.485547638093E-007  6.847954276046E-008  2.186868573085E-007  1.614455958275E-004  6.102994658339E-008  6.214436148785E-008  3.141221402010E-007  2.745364225801E-003  1.191675384187E-002
   1.650000000000E+001  4.239231925154E-001  5.075176181526E+000  5.499099374041E+000  2.624691560383E+000  4.059842108466E+000  4.059844318097E+000  4.059907210655E+000  4.340978509913E+000  4.341115601373E+000  4.341129833558E+000  4.535827751955E+000  4.775853984978E+000  4.775933817334E+000  4.775984367222E+000  5.075176181526E+000  8.298098038542E+000  1.455738029519E-004  1.999971445318E+000  1.999999948991E+000  1.999750599065E+000  1.999994281651E+000  1.999975062713E+000  1.999820992168E+000  1.675079061764E-003  1.999999876935E+000  1.998586872085E+000  1.999885254217E+000  1.950139930788E-004  5.771312419007E-031  0.000000000000E+000  1.021932370364E-008  9.285937640565E-011  6.436443663133E-009  3.235103668212E-007  6.987092612118E-008  1.782047956796E-007  1.916585964540E-004  6.212529588766E-008  1.901146995893E-007  5.403978610337E-008  2.569758928139E-003  1.214328789939E-002
   1.700000000000E+001  2.862129784526E-001  5.213420920580E+000  5.499633899033E+000  2.779246185406E+000  4.151142195388E+000  4.151144782665E+000  4.151208185174E+000  4.427000652459E+000  4.427138841607E+000  4.427144375887E+000  4.613230310670E+000  4.923579501018E+000  4.923632325372E+000  4.923704931218E+000  5.213420920580E+000  8.406577228526E+000  1.442315048005E-004  1.999971669242E+000  1.999999947154E+000  1.999739591553E+000  1.999993372365E+000  1.999973610267E+000  1.999835740870E+000  1.127584756864E-003  1.999999876535E+000  1.999152609839E+000  1.999888960438E+000  1.728054748466E-004  1.024825044232E-030  0.000000000000E+000  8.689867589001E-009  8.945684843859E-011  8.248638871143E-009  3.022704925793E-007  7.009739957566E-008  1.525938442173E-007  2.101691886627E-004  6.310921477514E-008  1.454638199290E-007  4.692509850031E-008  2.435737986699E-003  1.235145664858E-002
   1.750000000000E+001  1.735690777602E-001  5.326505191461E+000  5.500074269221E+000  2.895588192128E+000  4.226530665871E+000  4.226533512185E+000  4.226597741542E+000  4.496574030213E+000  4.496713790959E+000  4.496714163418E+000  4.675184093523E+000  5.042190802657E+000  5.042230556634E+000  5.042311668267E+000  5.326505191461E+000  8.498950172752E+000  1.419932641277E-004  1.999971353096E+000  1.999999945708E+000  1.999727446684E+000  1.999992615109E+000  1.999972569710E+000  1.999844258812E+000  9.074288293884E-004  1.999999874879E+000  1.999391962871E+000  1.999892947572E+000  1.576034653061E-004  7.912037440022E-032  0.000000000000E+000  7.807687360438E-009  8.650363239336E-011  9.975070656213E-009  2.849679498891E-007  6.967592106173E-008  1.363564341866E-007  2.220602688532E-004  6.353619056703E-008  1.241265430927E-007  4.137551886309E-008  2.338029451882E-003  1.253861066182E-002
   1.800000000000E+001  9.295594818776E-002  5.407443914631E+000  5.500399862818E+000  2.968676258462E+000  4.279832934730E+000  4.279835950474E+000  4.279901341510E+000  4.543672023470E+000  4.543811159204E+000  4.543813712711E+000  4.716115892465E+000  5.125023611258E+000  5.125056485754E+000  5.125140475529E+000  5.407443914631E+000  8.567347836037E+000  1.391313364118E-004  1.999970714488E+000  1.999999944873E+000  1.999714819315E+000  1.999992015605E+000  1.999848948990E+000  1.999972150321E+000  8.096891417134E-004  1.999999871348E+000  1.999508502086E+000  1.999896884974E+000  1.473275215472E-004  2.422012477225E-030  0.000000000000E+000  7.401316204609E-009  8.406375806512E-011  1.162198948566E-008  2.716387793764E-007  1.264975677471E-007  6.888269150475E-008  2.308316138351E-004  6.318764910589E-008  1.127444552452E-007  3.756646040793E-008  2.272574835183E-003  1.270392083693E-002
   1.850000000000E+001  4.952992781382E-002  5.451063236254E+000  5.500593164068E+000  2.995086505444E+000  4.306439082850E+000  4.306442189209E+000  4.306509103464E+000  4.563813323344E+000  4.563953356029E+000  4.563957230863E+000  4.731864448856E+000  5.167153844904E+000  5.167183252184E+000  5.167267404202E+000  5.451063236254E+000  8.605670826510E+000  1.359072962970E-004  1.999969943423E+000  1.999999944716E+000  1.999702397776E+000  1.999991575506E+000  1.999851767473E+000  1.999972187881E+000  7.699028114208E-004  1.999999865525E+000  1.999565256689E+000  1.999900517853E+000  1.407330498028E-004  7.787713321855E-031  0.000000000000E+000  7.372620832191E-009  8.226517235767E-011  1.319056464227E-008  2.621917609963E-007  1.211044446393E-007  6.810375431653E-008  2.387309238411E-004  6.199623623008E-008  1.068716606371E-007  3.548237415519E-008  2.236477344483E-003  1.284746364795E-002
   1.900000000000E+001  4.635351447568E-002  5.454289099806E+000  5.500642614282E+000  2.973182105834E+000  4.303623725444E+000  4.303626843495E+000  4.303695671010E+000  4.554384460928E+000  4.554526937618E+000  4.554530833095E+000  4.720038128280E+000  5.165719268780E+000  5.165747516674E+000  5.165830296242E+000  5.454289099806E+000  8.610066431524E+000  1.325456992433E-004  1.999969198728E+000  1.999999945182E+000  1.999690886426E+000  1.999991287754E+000  1.999853865921E+000  1.999972677500E+000  7.638491761802E-004  1.999999856879E+000  1.999585046973E+000  1.999903685758E+000  1.371540035326E-004  7.617510702056E-031  0.000000000000E+000  7.673236928006E-009  8.124465789644E-011  1.466505891587E-008  2.564302041333E-007  1.191427898671E-007  6.752579052668E-008  2.471177694715E-004  6.000048617113E-008  1.049663924787E-007  3.505149927772E-008  2.227824073913E-003  1.296937602312E-002
   1.950000000000E+001  8.420778872351E-002  5.416336355921E+000  5.500544144645E+000  2.903209877705E+000  4.270749819443E+000  4.270752862676E+000  4.270824017494E+000  4.514843479348E+000  4.514989805422E+000  4.514992527461E+000  4.680235587296E+000  5.120125139005E+000  5.120154193513E+000  5.120234425875E+000  5.416336355921E+000  8.579242180537E+000  1.292157052278E-004  1.999968593119E+000  1.999999946140E+000  1.999680957189E+000  1.999991136190E+000  1.999855850178E+000  1.999973532899E+000  7.837451635808E-004  1.999999844551E+000  1.999574508028E+000  1.999906323175E+000  1.363476622420E-004  2.280836782288E-030  0.000000000000E+000  8.292794404829E-009  8.112193485318E-011  1.600551653405E-008  2.540765067418E-007  1.200447214055E-007  6.731032074381E-008  2.567130809961E-004  5.730344345179E-008  1.068856464683E-007  3.623052530130E-008  2.245546614629E-003  1.306922600406E-002
   2.000000000000E+001  1.615256665062E-001  5.338776176047E+000  5.500301842554E+000  2.787318312438E+000  4.209343404278E+000  4.209346271847E+000  4.209420181747E+000  4.446793237915E+000  4.446944835857E+000  4.446945138816E+000  4.614127536105E+000  5.032119448159E+000  5.032151467786E+000  5.032227747661E+000  5.338776176047E+000  8.514595630504E+000  1.260211446213E-004  1.999968173363E+000  1.999999947413E+000  1.999673178111E+000  1.999991096950E+000  1.999857709010E+000  1.999974630935E+000  8.328303623281E-004  1.999999827081E+000  1.999529723970E+000  1.999908450974E+000  1.384106847605E-004  2.613133343108E-031  0.000000000000E+000  9.255747218904E-009  8.199298856123E-011  1.714374114775E-008  2.547765005566E-007  1.236258712776E-007  6.758468013875E-008  2.677203772885E-004  5.403417038865E-008  1.136538122793E-007  3.905150045076E-008  2.289338543982E-003  1.314568358955E-002
   2.050000000000E+001  2.744557744979E-001  5.225472132095E+000  5.499927906593E+000  2.629492381956E+000  4.123033511780E+000  4.123036079627E+000  4.123113171204E+000  4.353918855307E+000  4.354073747151E+000  4.354077343822E+000  4.525398105870E+000  4.905731818286E+000  4.905769822969E+000  4.905839791712E+000  5.225472132095E+000  8.420153621498E+000  1.229990126569E-004  1.999967903022E+000  1.999999948802E+000  1.999667931786E+000  1.999991139617E+000  1.999975942907E+000  1.999858682670E+000  9.285987171104E-004  1.999999801916E+000  1.999433129149E+000  1.999910165927E+000  1.437564742889E-004  3.036405643665E-031  0.000000000000E+000  1.062577326831E-008  8.393859516362E-011  1.798236942146E-008  2.580727730050E-007  6.842591522934E-008  1.300945472637E-007  2.798221394685E-004  5.031485032755E-008  1.281063341128E-007  4.364542650402E-008  2.359632179695E-003  1.319651691811E-002
   2.100000000000E+001  4.170559104452E-001  5.082386024195E+000  5.499441934640E+000  2.435403754321E+000  4.017359428266E+000  4.017361533794E+000  4.017442215076E+000  4.241790835516E+000  4.241948810282E+000  4.241958306725E+000  4.419548928365E+000  4.747078899296E+000  4.747128117161E+000  4.747187059243E+000  5.082386024195E+000  8.302326794990E+000  1.201257058389E-004  1.999967652708E+000  1.999999950063E+000  1.999665340524E+000  1.999991226332E+000  1.999977298233E+000  1.999857520205E+000  1.119863360794E-003  1.999999764351E+000  1.999236464903E+000  1.999911633489E+000  1.531601252701E-004  1.015508438887E-030  0.000000000000E+000  1.251850674294E-008  8.705449620940E-011  1.839733254514E-008  2.633355829681E-007  6.997047815149E-008  1.399976887244E-007  2.920405117484E-004  4.623189302350E-008  1.573859166858E-007  5.026268014891E-008  2.457651134137E-003  1.321889425018E-002
   2.150000000000E+001  5.816047882108E-001  4.917264724065E+000  5.498869512275E+000  2.212179417123E+000  3.899455486956E+000  3.899456899325E+000  3.899541543136E+000  4.117541769226E+000  4.117702856405E+000  4.117721314461E+000  4.303573764812E+000  4.564048711382E+000  4.564120298916E+000  4.564157348291E+000  4.917264724065E+000  8.169496693936E+000  1.173298486828E-004  1.999967196702E+000  1.999999950707E+000  1.999665213736E+000  1.999991306493E+000  1.999978614743E+000  1.999852184167E+000  1.554844598770E-003  1.999999704990E+000  1.998792670228E+000  1.999913089573E+000  1.678942132494E-004  1.229821697400E-030  0.000000000000E+000  1.512577724977E-008  9.159006932110E-011  1.824427791877E-008  2.696186984861E-007  7.241253490260E-008  1.543468121180E-007  3.024194418342E-004  4.180069704489E-008  2.225585362082E-007  5.932785363964E-008  2.585583887551E-003  1.320993751033E-002
   2.200000000000E+001  7.590100084563E-001  4.739229893316E+000  5.498239901772E+000  1.968095773173E+000  3.777630993120E+000  3.777631352238E+000  3.777720284550E+000  3.989427105421E+000  3.989591231409E+000  3.989623964825E+000  4.185510237115E+000  4.365888530121E+000  4.365997579653E+000  4.366013819535E+000  4.739229893316E+000  8.031463398569E+000  1.145102773936E-004  1.999966218391E+000  1.999999937821E+000  1.999667023098E+000  1.999991301147E+000  1.999979754651E+000  1.999839593321E+000  2.855576825949E-003  1.999999602630E+000  1.999914858963E+000  1.997481616635E+000  1.900062397909E-004  1.701924831482E-031  0.000000000000E+000  1.875248336202E-008  1.048868664864E-010  1.737000707335E-008  2.753245313141E-007  7.620088916357E-008  1.746328387509E-007  3.074085245539E-004  3.689320689247E-008  7.162927652474E-008  4.109313138980E-007  2.746972372821E-003  1.316744168017E-002
   2.250000000000E+001  9.392764216688E-001  4.558305671133E+000  5.497582092802E+000  1.712208187579E+000  3.660867786188E+000  3.660869106716E+000  3.660961286418E+000  3.866268206164E+000  3.866435067312E+000  3.866492715353E+000  4.073813834424E+000  4.162745529014E+000  4.162854224674E+000  4.163075264625E+000  4.558305671133E+000  7.898790923955E+000  1.115572415973E-004  1.999999949668E+000  1.999964219806E+000  1.999669891050E+000  1.999991057006E+000  1.999980463363E+000  1.999814270937E+000  1.064707531584E-002  1.999999399495E+000  1.999917570630E+000  1.989681706395E+000  2.228390922131E-004  2.721671452069E-031  0.000000000000E+000  1.057829791455E-010  2.393253852646E-008  1.563140434808E-008  2.772181274480E-007  8.251898043429E-008  2.025885962432E-007  3.002577357111E-004  3.101970795903E-008  8.899574321460E-008  1.506512425389E-006  2.947484527919E-003  1.309064874783E-002
   2.300000000000E+001  1.111973623648E+000  4.384942929796E+000  5.496916553444E+000  1.453927588464E+000  3.558268504641E+000  3.558272736643E+000  3.558366828678E+000  3.756684018146E+000  3.756852584068E+000  3.756960968657E+000  3.962485242909E+000  3.965309805572E+000  3.965415368062E+000  3.980435096997E+000  4.384942929796E+000  7.782094025583E+000  1.083739495863E-004  1.999999948060E+000  1.999960577307E+000  1.999672541565E+000  1.999990188266E+000  1.999980006176E+000  1.999763278827E+000  1.706415882317E+000  1.999998878322E+000  1.999922604282E+000  2.939157491614E-001  2.719717669860E-004  2.102822817736E-031  0.000000000000E+000  1.159977104929E-010  3.151203524126E-008  1.292786579864E-008  2.664625163099E-007  9.519259933227E-008  2.377433301206E-007  4.131121913618E-005  2.244764244692E-008  1.172487774585E-007  2.331286436032E-004  3.196270075613E-003  1.298096194001E-002
   2.350000000000E+001  1.266572053206E+000  4.229660670904E+000  5.496232724111E+000  1.202556172903E+000  3.478476233568E+000  3.478486257583E+000  3.478579706740E+000  3.667214257279E+000  3.667380199653E+000  3.667621947824E+000  3.784857168245E+000  3.785516462260E+000  3.785607109565E+000  3.904157242337E+000  4.229660670904E+000  7.691310637217E+000  1.048946055656E-004  1.999999940009E+000  1.999954270229E+000  1.999673054311E+000  1.999987590935E+000  1.999974373983E+000  1.999635339232E+000  1.994691688030E+000  1.999996408998E+000  1.999936790777E+000  5.698938901860E-003  3.467099889457E-004  1.647627801937E-031  0.000000000000E+000  1.340529330757E-010  4.303243465000E-008  9.259798005912E-009  2.043330612843E-007  1.315000625158E-007  2.559140496937E-007  9.539823570973E-007  4.478243778686E-009  1.834237122754E-007  2.092338170814E-004  3.507318001656E-003  1.284253555934E-002
   2.400000000000E+001  1.392277766962E+000  4.103135224166E+000  5.495412991128E+000  9.667928924996E-001  3.429089558920E+000  3.429114409106E+000  3.429198978533E+000  3.586671683285E+000  3.586843733582E+000  3.587285130713E+000  3.650271896878E+000  3.650965278681E+000  3.651075522494E+000  3.857850330031E+000  4.103135224166E+000  7.634991920227E+000  1.010948611662E-004  1.999999913377E+000  1.999943764142E+000  1.999667586776E+000  1.999993684796E+000  1.999925547206E+000  1.999188764459E+000  1.999047451666E+000  1.999987941539E+000  1.999991817594E+000  1.691887078499E-003  4.605465057008E-004  9.007575877995E-031  0.000000000000E+000  1.757433200762E-010  6.141411271920E-008  4.817084450836E-009  1.467189648407E-009  1.563690006592E-007  6.700202748714E-008  7.504601168695E-007  2.836534084308E-007  1.041902088682E-007  9.421738609802E-005  3.892124789030E-003  1.268282607168E-002
   2.450000000000E+001  1.476316700893E+000  4.017741079849E+000  5.494057780742E+000  7.542160747085E-001  3.416022353771E+000  3.416122669156E+000  3.416143992845E+000  3.478102091973E+000  3.478356156399E+000  3.478424371896E+000  3.611538449141E+000  3.611789032406E+000  3.611970926434E+000  3.839835562724E+000  4.017741079849E+000  7.619591986494E+000  9.699187946391E-005  1.999999695663E+000  1.999927758154E+000  1.999637110714E+000  1.999999983629E+000  1.999909003810E+000  1.999422094263E+000  1.999454360840E+000  1.999999988184E+000  1.999994336064E+000  9.449640328062E-004  6.137127675048E-004  1.077066882872E-030  0.000000000000E+000  4.387597635140E-010  9.163896238778E-008  1.154606048309E-009  2.579120267563E-008  7.076054783113E-008  2.255473628128E-011  1.023831363030E-006  4.398399852807E-007  2.935573710158E-008  1.095352178701E-006  4.272887063918E-003  1.251352554858E-002
   2.500000000000E+001  1.502212841218E+000  3.990666591633E+000  5.492879432851E+000  5.707661616633E-001  3.388746921680E+000  3.388747902587E+000  3.388810370860E+000  3.443063171236E+000  3.443234300887E+000  3.443336502512E+000  3.629121786114E+000  3.629252330327E+000  3.629444662625E+000  3.840833008444E+000  3.990666591633E+000  7.648557442190E+000  9.263671104869E-005  1.999950316375E+000  1.999605024077E+000  1.999962733062E+000  1.999884679387E+000  1.999999881805E+000  1.999701024935E+000  1.999080792754E+000  1.999999246346E+000  1.999993825932E+000  1.029967891031E-003  6.998707256435E-004  2.149713962444E-031  0.000000000000E+000  7.743673932842E-008  9.955597662760E-010  3.429633631583E-008  1.460828579169E-007  9.132649904236E-011  3.890922465332E-012  1.667412964497E-006  4.349681305744E-007  3.648818609134E-008  4.288245551226E-004  4.144444930309E-003  1.235259161541E-002
   2.550000000000E+001  1.640467690104E+000  3.852411742747E+000  5.492879432851E+000  4.203796722915E-001  3.335605097556E+000  3.335620240482E+000  3.335689665234E+000  3.509765016409E+000  3.509843288753E+000  3.509958559444E+000  3.688034633768E+000  3.688160457624E+000  3.688360360989E+000  3.852411742747E+000  4.031326767924E+000  7.720895088823E+000  8.812810236911E-005  1.999998185604E+000  1.999755520245E+000  1.999920816669E+000  1.999818360183E+000  1.999999999594E+000  1.999644206346E+000  1.998031158891E+000  1.999998877023E+000  1.999993991248E+000  2.137756318168E-003  6.129997774606E-004  3.963184222334E-031  0.000000000000E+000  3.415401415112E-008  2.816954532306E-010  8.884940934629E-008  2.540866616588E-007  4.963430202145E-011  5.383543809632E-009  3.423809035898E-006  4.335779643558E-007  4.025860867126E-008  1.535469272424E-003  3.338637696582E-003  1.222284393509E-002
   2.600000000000E+001  1.605335602852E+000  3.886540198952E+000  5.491875801804E+000  3.008458844216E-001  3.321211779109E+000  3.321223696209E+000  3.321308129267E+000  3.620790511168E+000  3.620861426269E+000  3.620982371905E+000  3.790854222386E+000  3.791097754400E+000  3.791306245650E+000  3.886540198952E+000  4.134517111505E+000  7.841095326753E+000  8.348274524386E-005  1.999999463637E+000  1.999831815728E+000  1.999923919263E+000  1.999656883483E+000  1.999999998461E+000  1.999578560456E+000  1.993273368647E+000  1.999998752448E+000  1.999994382596E+000  7.162936640452E-003  4.964358960871E-004  1.810494412500E-030  0.000000000000E+000  2.897807741561E-008  4.988291244913E-011  1.023220969077E-007  5.158652454658E-007  6.866716085543E-011  3.354431856889E-008  1.132561754365E-005  4.340451746607E-007  4.195733349860E-008  2.484782587761E-003  2.701136679704E-003  1.210105263932E-002
   2.650000000000E+001  1.535279692997E+000  3.954715044553E+000  5.489994737550E+000  2.231933457039E-001  3.349646651913E+000  3.349655155488E+000  3.349746713906E+000  3.771711747512E+000  3.771799347082E+000  3.771921773085E+000  3.932796457725E+000  3.934344864955E+000  3.934562260791E+000  3.954715044553E+000  4.286819636764E+000  8.004442720777E+000  7.914046651934E-005  1.999999732869E+000  1.999875620762E+000  1.999927615943E+000  1.999159983173E+000  1.999999996217E+000  1.999450300815E+000  1.849023093070E+000  1.999998713384E+000  1.999994800472E+000  1.520746110976E-001  4.163917327962E-004  8.061867696842E-031  0.000000000000E+000  2.624745734197E-008  7.711757959248E-013  1.120900057964E-007  1.335741461784E-006  8.186023017245E-011  1.327693584493E-007  2.469016162342E-004  4.343670046731E-007  4.283034359540E-008  2.867772105078E-003  2.403324504582E-003  1.196916655265E-002
   2.700000000000E+001  1.436005985374E+000  4.053988752176E+000  5.489994737550E+000  1.854945917141E-001  3.417536388069E+000  3.417542545125E+000  3.417637535503E+000  3.957646812744E+000  3.957804737776E+000  3.957921018036E+000  4.053988752176E+000  4.112948299190E+000  4.113175150507E+000  4.113683132962E+000  4.477627908991E+000  8.205448500067E+000  7.511794964453E-005  1.999999835715E+000  1.999903087508E+000  1.999931138450E+000  1.996520222393E+000  1.999999994700E+000  1.999167791250E+000  2.429460338669E-002  1.999998717799E+000  1.999995194828E+000  1.979750617790E+000  3.636782304221E-004  4.343392337870E-032  0.000000000000E+000  2.425642792839E-008  4.050413932592E-011  1.199726875976E-007  5.897296177175E-006  9.235037062471E-011  4.608212425937E-007  3.516841644660E-003  4.340600905972E-007  4.319862105957E-008  3.196850850666E-005  2.281929345803E-003  1.183639251122E-002
   2.750000000000E+001  1.319003198697E+000  4.170991538853E+000  5.489994737550E+000  1.829897957733E-001  3.519325098717E+000  3.519329693995E+000  3.519426152163E+000  4.170991538853E+000  4.172102172261E+000  4.172197290760E+000  4.188088209187E+000  4.319631157877E+000  4.319868888744E+000  4.320064434892E+000  4.697163397111E+000  8.436273616735E+000  7.138318019146E-005  1.999999886876E+000  1.999921323055E+000  1.999934432315E+000  1.862381236606E+000  1.999999993630E+000  1.998724444347E+000  1.429082126112E-001  1.999998749906E+000  1.999995553584E+000  1.995736720272E+000  3.280636175734E-004  7.178917570921E-032  0.000000000000E+000  2.267363360347E-008  1.148942754570E-010  1.260924424662E-007  2.627902437985E-004  1.020705686826E-010  1.240213351626E-006  3.630649008345E-003  4.329399854797E-007  4.314570882339E-008  6.567262315466E-006  2.243695973523E-003  1.171941097118E-002
   2.800000000000E+001  1.126388227424E+000  4.342764128765E+000  5.469152356189E+000  2.107220191123E-001  3.647020858833E+000  3.647024403317E+000  3.647121258826E+000  4.342764128765E+000  4.404247745202E+000  4.404311159771E+000  4.404673556995E+000  4.544183779604E+000  4.544433656313E+000  4.544547080633E+000  4.934294822106E+000  8.685533349686E+000  6.802055905595E-005  1.999999915643E+000  1.999933849008E+000  1.999937413321E+000  1.166114167272E-002  1.999999992798E+000  1.998914622574E+000  1.991122441425E+000  1.999998791830E+000  1.999995865366E+000  1.998064962648E+000  3.029831554847E-004  1.124127508752E-030  0.000000000000E+000  2.139832562301E-008  1.956892438168E-010  1.307859184553E-007  4.162461730354E-003  1.117962931435E-010  1.369348740834E-006  2.119890596408E-005  4.311279468686E-007  4.286027935838E-008  2.918771740275E-006  2.247455187115E-003  1.161872515576E-002
   2.850000000000E+001  9.542604540316E-001  4.515397838534E+000  5.469658292566E+000  2.628619866382E-001  3.793601445903E+000  3.793604256369E+000  3.793700944356E+000  4.515397838534E+000  4.647049604527E+000  4.647091790966E+000  4.647348817082E+000  4.779670559706E+000  4.779933524818E+000  4.780010490528E+000  5.181823256091E+000  8.945570062395E+000  6.503598427944E-005  1.999999933384E+000  1.999942827278E+000  1.999940071608E+000  3.237919257435E-003  1.999999992085E+000  1.999358778406E+000  1.998335911825E+000  1.999998834491E+000  1.999996131976E+000  1.998840237952E+000  2.843257537223E-004  2.975732641171E-031  0.000000000000E+000  2.035275451614E-008  2.718654205771E-010  1.344550458951E-007  4.426509491297E-003  1.218578764108E-010  8.827034806933E-007  4.924008335558E-006  4.288591715421E-007  4.247439172265E-008  1.717800440504E-006  2.272974355896E-003  1.152989912425E-002
   2.900000000000E+001  7.749680380775E-001  4.695277798269E+000  5.470245836346E+000  3.320669198198E-001  3.950129628390E+000  3.950131919816E+000  3.950228127501E+000  4.695277798269E+000  4.890340211860E+000  4.890371142023E+000  4.890619903366E+000  5.015925485304E+000  5.016202550074E+000  5.016259852956E+000  5.429169206460E+000  9.205426670710E+000  6.242715331177E-005  1.999999944988E+000  1.999949375775E+000  1.999942404249E+000  1.729381106603E-003  1.999999991410E+000  1.999591622898E+000  1.999267981101E+000  1.999998875146E+000  1.999996356580E+000  1.999191258800E+000  2.703807925860E-004  2.061384641066E-030  0.000000000000E+000  1.949686357599E-008  3.381504984407E-010  1.372145193571E-007  4.642046867777E-003  1.325670603424E-010  5.809892145530E-007  2.466251516504E-006  4.262997899451E-007  4.203044943011E-008  1.179894813924E-006  2.308877512881E-003  1.145600024730E-002
